x y z type diam age
1297.11 909.839 1750.62 1 0.0365548 8138.05
1296.17 860.101 1749.03 1 0.0423843 8138.05
1298.24 909.124 1748.66 1 0.0414787 8138.05
1298.02 909.411 1748.61 1 0.0392727 8138.05
1294.23 860.853 1747.97 1 0.039139 8138.05
1296.68 909.309 1750.94 1 0.0401399 8138.05
1295.87 860.138 1749.23 1 0.0410883 8138.05
1297.89 909.131 1749.93 1 0.0419746 8138.05
1293.96 860.196 1746.02 1 0.0406457 8138.05
1298.32 909.187 1746.26 1 0.0379166 8138.05
1298.06 909.357 1746.91 1 0.0409361 8138.05
1298.47 860.85 1744.1 1 0.0371031 8138.05
1298.24 909.476 1747.91 1 0.036019 8138.05
1298.25 909.108 1748.69 1 0.0401458 8138.05
1296.91 909.339 1750.54 1 0.0363756 8138.05
1293.84 860.319 1746.53 1 0.0368488 8138.05
1296.36 909.726 1750.99 1 0.0366559 8138.05
1295.44 860.797 1749.05 1 0.036658 8138.05
1298.03 909.592 1748.99 1 0.0382935 8138.05
1293.86 860.796 1746.35 1 0.037375 8138.05
1296.68 909.926 1750.77 1 0.038419 8138.05
1294.71 860.541 1748.7 1 0.0361362 8138.05
1293.9 860.082 1747.02 1 0.0362714 8138.05
1297.99 909.872 1748.54 1 0.0361054 8138.05
1296.73 860.922 1749.25 1 0.0377267 8138.05
1295.64 909.289 1751.07 1 0.0365038 8138.05
1293.84 860.484 1743.99 1 0.0392857 8138.05
1298.07 909.418 1748.39 1 0.0384881 8138.05
1295.75 860.052 1749.22 1 0.0401447 8138.05
1297.76 909.725 1749.88 1 0.043162 8138.05
1293.4 909.623 1749.6 1 0.0381261 8138.05
1296.1 909.743 1751.06 1 0.0380103 8138.05
1298.84 860.879 1745.25 1 0.037747 8138.05
1294.02 860.045 1747.55 1 0.0406531 8138.05
1297.36 909.268 1750.43 1 0.0364833 8138.05
1294.62 909.203 1750.83 1 0.0394268 8138.05
1293.5 909.55 1747.19 1 0.0406458 8138.05
1294.04 860.256 1747.9 1 0.0372565 8138.05
1297.29 909.393 1750.45 1 0.0366309 8138.05
1298.15 909.328 1747.96 1 0.0372262 8138.05
1297.79 860.073 1748.69 1 0.0363373 8138.05
1294.04 860.524 1744.83 1 0.0410423 8138.05
1297.91 909.588 1749.38 1 0.0396937 8138.05
1294.94 860.138 1748.9 1 0.0384771 8138.05
1297.84 909.62 1749.8 1 0.0377018 8138.05
1294.63 860.253 1748.4 1 0.0371066 8138.05
1294.75 860.709 1748.6 1 0.0380146 8138.05
1298.08 909.911 1748.72 1 0.0393688 8138.05
1294.89 860.85 1748.7 1 0.0432675 8138.05
1293.84 860.854 1745.65 1 0.0399735 8138.05
1295.47 860.793 1749.06 1 0.0396005 8138.05
1296.71 909.541 1750.92 1 0.0361316 8138.05
1293.82 860.385 1745.08 1 0.0373554 8138.05
1294.61 860.56 1748.54 1 0.0373544 8138.05
1293.77 860.285 1746.99 1 0.0398303 8138.05
1297.91 909.843 1747.8 1 0.036247 8138.05
1295.8 909.899 1751.13 1 0.0370731 8138.05
1298.17 909.83 1747.13 1 0.0368693 8138.05
1293.89 860.827 1745.36 1 0.0379528 8138.05
1293.9 860.104 1747.76 1 0.0407499 8139.05
1294.01 860.423 1745.63 1 0.0374594 8139.05
1298.29 909.091 1746.63 1 0.0372088 8140.05
1296.58 909.603 1750.67 1 0.0360009 8140.05
1298 909.578 1747.61 1 0.0426465 8140.05
1297.99 909.638 1748.12 1 0.0410976 8140.05
1293.81 860.582 1745.51 1 0.0360647 8140.05
1297.96 909.449 1748.64 1 0.0405677 8140.05
1297.51 909.691 1749.98 1 0.0365271 8140.05
1294.2 860.581 1743.99 1 0.0381828 8140.05
1293.44 909.848 1746.65 1 0.0385367 8140.05
1297.02 909.497 1750.44 1 0.0375534 8140.05
1294.65 860.04 1748.7 1 0.036246 8140.05
1298.29 909.032 1746.84 1 0.0404535 8140.05
1293.87 860.749 1745.38 1 0.0379528 8140.05
1293.82 860.068 1747.51 1 0.0362255 8140.05
1297.2 860.107 1748.99 1 0.038393 8140.05
1293.91 860.138 1745.99 1 0.0378661 8140.05
1297.95 909.42 1748.91 1 0.0424664 8140.05
1293.74 860.377 1744.99 1 0.0374916 8140.05
1296.21 909.261 1751.02 1 0.0407777 8140.05
1298.1 909.409 1747.81 1 0.0404878 8140.05
1297.87 909.8 1748.72 1 0.0367191 8140.05
1298 909.694 1749.3 1 0.0365778 8140.05
1297.01 909.214 1750.69 1 0.0363734 8140.05
1295.38 860.668 1749.03 1 0.0405676 8140.05
1294.47 860.41 1748.42 1 0.0408394 8140.05
1297.98 860.694 1748.58 1 0.0390398 8141.05
1293.72 860.235 1746.75 1 0.0369586 8141.05
1293.81 860.44 1744.48 1 0.0422005 8141.05
1298.26 909.014 1748.85 1 0.0362472 8141.05
1293.35 909.96 1749.47 1 0.0374928 8141.05
1293.78 860.52 1744.98 1 0.0397786 8141.05
1298.09 909.405 1747.47 1 0.0379084 8141.05
1294.93 860.172 1748.93 1 0.0416839 8141.05
1293.82 860.778 1746.47 1 0.036656 8141.05
1293.83 860.81 1746.31 1 0.0437103 8141.05
1297.8 909.302 1749.55 1 0.0394676 8141.05
1298.45 860.789 1748.04 1 0.040222 8141.05
1293.43 909.543 1749.74 1 0.0398837 8141.05
1295.77 909.92 1751.13 1 0.0392385 8141.05
1298.73 860.421 1746.59 1 0.0379935 8141.05
1294.07 860.946 1747.7 1 0.0376872 8141.05
1298.75 860.488 1744.07 1 0.0424388 8141.05
1293.31 909.762 1749.53 1 0.0364669 8141.05
1293.84 860.549 1747.12 1 0.0362145 8141.05
1294.67 860.308 1748.75 1 0.0374271 8141.05
1294.37 860.297 1748.34 1 0.0365268 8141.05
1298.19 909.457 1747.28 1 0.0418577 8141.05
1298.4 860.555 1744.11 1 0.0387193 8141.05
1297.88 909.849 1747.78 1 0.0422733 8141.05
1296.32 860.758 1749.25 1 0.0378892 8141.05
1298.28 909.281 1746.85 1 0.0400496 8141.05
1298 909.844 1748.44 1 0.0368991 8141.05
1298.75 860.487 1745.42 1 0.0392886 8141.05
1293.73 860.052 1745.37 1 0.0398946 8141.05
1294.75 860.227 1748.76 1 0.037743 8141.05
1293.95 860.48 1746.63 1 0.0361744 8141.05
1295.95 909.561 1751.07 1 0.0385787 8141.05
1298.26 909.337 1748.43 1 0.0433374 8141.05
1293.75 860.282 1746.23 1 0.0383925 8141.05
1297.5 909.584 1750.23 1 0.0378166 8141.05
1294.01 860.423 1746.14 1 0.0379678 8141.05
1294.81 860.456 1748.84 1 0.0362915 8141.05
1298.27 909.193 1748.5 1 0.0367878 8142.05
1293.83 860.666 1745.47 1 0.0399212 8142.05
1298.22 909.393 1749.03 1 0.0380307 8142.05
1294.66 860.116 1748.68 1 0.0415598 8142.05
1295.85 860.042 1749.2 1 0.0410011 8142.05
1298.06 909.824 1748.39 1 0.0371571 8142.05
1298.34 909.084 1747.58 1 0.0376734 8142.05
1295.81 860.111 1749.22 1 0.0362211 8142.05
1293.7 860.08 1745.58 1 0.0368361 8142.05
1298.71 860.574 1744.1 1 0.0375839 8142.05
1298.26 909.345 1747.47 1 0.0369632 8142.05
1298.11 909.366 1749.31 1 0.0365627 8142.05
1298.24 909.362 1748.27 1 0.0370857 8142.05
1295.84 909.519 1751.1 1 0.0364802 8142.05
1298.64 860.417 1747.48 1 0.0427434 8142.05
1295.79 860.078 1749.22 1 0.0362211 8142.05
1294.02 860.041 1747.63 1 0.0404395 8142.05
1297.1 909.304 1750.71 1 0.0411945 8142.05
1298.16 909.609 1746.85 1 0.0365086 8142.05
1293.92 860.691 1747.39 1 0.0408797 8142.05
1293.94 860.069 1747.02 1 0.0362714 8142.05
1296.08 909.713 1751.06 1 0.0380103 8142.05
1294.5 860.682 1748.53 1 0.0392362 8142.05
1293.29 909.77 1749.49 1 0.0362383 8142.05
1298.29 909.287 1746.53 1 0.037631 8142.05
1294.6 909.208 1750.79 1 0.0362602 8142.05
1295.3 909.873 1751.12 1 0.0365714 8142.05
1298.29 909.012 1748.17 1 0.0377988 8142.05
1295.37 860.856 1749.03 1 0.0387827 8142.05
1293.41 909.618 1749.75 1 0.0390915 8142.05
1294.77 860.209 1748.79 1 0.037743 8142.05
1298 909.685 1749.09 1 0.0375045 8142.05
1293.83 860.716 1744.63 1 0.0360056 8142.05
1293.91 860.435 1745.64 1 0.0399231 8142.05
1298.61 860.313 1744.23 1 0.0407014 8142.05
1293.28 909.627 1747.46 1 0.0403496 8142.05
1293.93 860.053 1746.61 1 0.0377352 8142.05
1293.38 909.682 1749.58 1 0.0381261 8142.05
1297.84 860.045 1748.64 1 0.0363373 8142.05
1293.89 860.144 1744.01 1 0.0428442 8143.05
1298 909.436 1747.14 1 0.0403092 8143.05
1293.38 909.184 1745.84 1 0.0361038 8143.05
1297.85 909.915 1748.51 1 0.0410906 8143.05
1293.68 860.041 1744.35 1 0.0387078 8143.05
1297.94 909.506 1749.23 1 0.0375678 8143.05
1297.96 909.724 1748.04 1 0.0376668 8143.05
1298.46 860.815 1747.98 1 0.0418147 8143.05
1295.69 909.87 1751.04 1 0.039103 8143.05
1293.89 860.94 1745.93 1 0.036347 8143.05
1298.28 909.036 1748.71 1 0.0383333 8143.05
1293.9 860.262 1746.21 1 0.0383076 8143.05
1294.01 860.584 1747.35 1 0.0413635 8143.05
1295.56 909.013 1751.09 1 0.0364382 8143.05
1296.96 909.12 1750.79 1 0.0397515 8143.05
1293.4 909.562 1749.59 1 0.0389061 8143.05
1294.3 860.892 1748.08 1 0.0372732 8143.05
1297.99 909.554 1748.75 1 0.0366158 8143.05
1297.59 909.397 1750.31 1 0.0392401 8143.05
1293.77 860.447 1745.01 1 0.0366934 8143.05
1294.09 860.653 1747.14 1 0.0367332 8143.05
1294.23 860.143 1748.07 1 0.0413898 8143.05
1295.33 860.301 1749.07 1 0.0394043 8143.05
1293.78 860.207 1746.98 1 0.0418057 8143.05
1298.83 860.863 1745.21 1 0.037747 8143.05
1298.32 909.243 1746.78 1 0.0396283 8143.05
1294.93 860.893 1748.82 1 0.03678 8143.05
1296.9 909.732 1750.74 1 0.0399347 8143.05
1294.37 909.33 1750.69 1 0.0368383 8143.05
1293.67 860.068 1744.01 1 0.03865 8143.05
1298.27 908.951 1748.69 1 0.0395815 8143.05
1296.38 860.928 1749.27 1 0.0387048 8143.05
1294.99 860.094 1748.93 1 0.0371728 8143.05
1294.13 860.273 1748.03 1 0.0402322 8143.05
1296.73 909.611 1750.9 1 0.0375225 8143.05
1298.67 860.157 1746.19 1 0.0379025 8143.05
1295.96 860.11 1749.03 1 0.0374894 8143.05
1298.34 908.984 1747.51 1 0.0424506 8144.05
1293.93 860.3 1744.78 1 0.0420217 8144.05
1294.07 860.29 1747.84 1 0.0373445 8144.05
1298.56 860.114 1744.05 1 0.0384033 8144.05
1295.61 909.302 1751.05 1 0.0365038 8144.05
1294.22 860.84 1747.93 1 0.039139 8144.05
1298.14 909.889 1747.75 1 0.0408394 8144.05
1298.27 909.085 1748.15 1 0.0377988 8144.05
1298.35 909.002 1747.03 1 0.0374481 8144.05
1298.25 909.066 1748.7 1 0.0414787 8144.05
1293.43 909.161 1745.81 1 0.0361038 8144.05
1294.04 860.279 1744.01 1 0.0375063 8144.05
1293.84 860.852 1746.32 1 0.0397131 8144.05
1298.17 909.295 1749.21 1 0.0377251 8144.05
1296.17 909.502 1750.94 1 0.0388137 8144.05
1293.23 909.575 1747.98 1 0.0432355 8144.05
1298 909.96 1747.98 1 0.0370451 8144.05
1298.63 860.107 1747.19 1 0.0380135 8144.05
1293.86 860.802 1745.16 1 0.0399831 8144.05
1293.69 860.215 1745.42 1 0.0404226 8144.05
1298.78 860.734 1744.53 1 0.04148 8144.05
1294.15 860.512 1743.99 1 0.0381828 8144.05
1298.3 909.304 1746.83 1 0.0418637 8144.05
1294.72 909.877 1750.89 1 0.0368028 8144.05
1293.85 860.553 1747.45 1 0.0368429 8144.05
1294.68 860.104 1748.45 1 0.038034 8144.05
1295.56 860.442 1748.91 1 0.0365829 8144.05
1293.46 909.694 1747.4 1 0.0368844 8144.05
1298.15 909.474 1748.31 1 0.0406111 8144.05
1297.43 860.806 1748.98 1 0.0398712 8144.05
1297.99 909.321 1749.17 1 0.0371695 8144.05
1294.24 860.103 1748.33 1 0.040032 8144.05
1295.91 860.145 1749.21 1 0.0371878 8144.05
1297.82 860.075 1748.66 1 0.0363373 8144.05
1297.12 909.534 1750.69 1 0.0362802 8144.05
1298.21 909.77 1746.28 1 0.0362663 8145.05
1297.35 860.847 1749.09 1 0.038629 8145.05
1294.71 860.243 1748.67 1 0.0387891 8145.05
1295.84 860.916 1749.16 1 0.0396209 8145.05
1297.97 909.564 1747.24 1 0.0360936 8145.05
1293.36 909.213 1746.07 1 0.0380652 8145.05
1297.51 909.738 1749.99 1 0.0391936 8145.05
1293.88 860.91 1746.8 1 0.0368197 8145.05
1293.38 909.89 1748.22 1 0.0370858 8145.05
1293.97 860.452 1744.97 1 0.0373319 8145.05
1297.53 909.363 1750.31 1 0.0392401 8145.05
1298.25 909.403 1747.15 1 0.0404595 8145.05
1293.39 909.471 1749.53 1 0.0364157 8145.05
1294.08 909.762 1750.61 1 0.0371104 8145.05
1293.24 909.746 1749.31 1 0.0418289 8145.05
1296.4 860.747 1749.29 1 0.041306 8145.05
1294.64 860.146 1748.7 1 0.0388773 8145.05
1294.19 860.385 1748.17 1 0.0372386 8145.05
1298.76 860.583 1744.14 1 0.0375839 8145.05
1298.05 909.959 1748.77 1 0.0392747 8145.05
1293.85 860.234 1745.34 1 0.0398412 8145.05
1298.35 909.165 1746.47 1 0.0410575 8145.05
1298.59 860.188 1744.13 1 0.0393827 8145.05
1298.02 860.74 1748.54 1 0.0421188 8145.05
1297.91 909.585 1749.42 1 0.0393894 8145.05
1294.62 909.243 1750.78 1 0.0410185 8145.05
1293.45 909.783 1745.85 1 0.0417854 8145.05
1294.28 860.837 1748.14 1 0.0373279 8145.05
1295.18 860.708 1748.99 1 0.0366624 8145.05
1298.26 909.086 1748.19 1 0.0377988 8145.05
1297.95 909.657 1748.53 1 0.0422173 8145.05
1293.36 909.713 1749.58 1 0.0407429 8145.05
1296.59 909.083 1750.97 1 0.0368024 8145.05
1293.9 860.795 1745.34 1 0.0363803 8145.05
1298.23 909.552 1746.22 1 0.0368481 8145.05
1298.1 909.958 1748.76 1 0.0393688 8145.05
1298.31 909.103 1747.02 1 0.0388505 8145.05
1295.51 860.829 1749.02 1 0.0383309 8145.05
1298.33 908.992 1747.47 1 0.0382075 8146.05
1296.24 909.591 1750.93 1 0.0361139 8146.05
1293.23 909.443 1748.51 1 0.0383359 8146.05
1295.61 909.166 1751.1 1 0.0405744 8146.05
1298.03 909.831 1748.42 1 0.0371571 8146.05
1293.36 909.593 1749.51 1 0.0384174 8146.05
1298.43 860.773 1747.96 1 0.043407 8146.05
1293.28 909.528 1747.47 1 0.0404169 8146.05
1293.3 909.733 1749.55 1 0.0364669 8146.05
1293.76 860.317 1746.3 1 0.036224 8146.05
1297.56 909.139 1750.32 1 0.036606 8146.05
1298.81 860.89 1745.12 1 0.0372657 8146.05
1298.31 909.316 1746.53 1 0.037631 8146.05
1294.07 860.591 1747.11 1 0.0367332 8146.05
1293.9 860.658 1747.37 1 0.041232 8146.05
1298.77 860.752 1744.56 1 0.039043 8146.05
1297.99 909.508 1747.06 1 0.0392254 8146.05
1296.04 860.373 1749.2 1 0.0365061 8146.05
1293.98 860.051 1747.56 1 0.0404981 8146.05
1294.46 860.476 1748.47 1 0.0379419 8146.05
1298.22 909.551 1747.9 1 0.038111 8146.05
1297.71 909.644 1749.85 1 0.0387905 8146.05
1296.38 860.828 1749.18 1 0.040334 8146.05
1293.33 909.083 1747.78 1 0.040229 8146.05
1298.17 909.541 1746.89 1 0.0404219 8146.05
1293.23 909.508 1747.57 1 0.0390992 8146.05
1298.35 909.083 1746.13 1 0.0364907 8146.05
1293.72 860.195 1746.16 1 0.0379125 8146.05
1297.17 909.108 1750.68 1 0.0370785 8146.05
1294.1 860.963 1747.71 1 0.0366595 8146.05
1295.78 909.845 1751.13 1 0.0392385 8146.05
1294.29 860.518 1747.97 1 0.0407191 8146.05
1297.87 909.844 1748.68 1 0.0367191 8146.05
1297.33 909.202 1750.49 1 0.0364048 8146.05
1297.93 909.594 1748.51 1 0.0408395 8146.05
1293.78 860.403 1744.95 1 0.0368367 8146.05
1298.02 860.623 1748.59 1 0.0387058 8147.05
1293.99 860.534 1746.16 1 0.0376834 8147.05
1298.83 860.951 1746.7 1 0.0390964 8147.05
1293.34 909.847 1749.44 1 0.0380339 8147.05
1294.3 860.163 1747.98 1 0.0381296 8147.05
1296.44 860.9 1749.26 1 0.0362704 8147.05
1293.26 909.414 1749.11 1 0.0405207 8147.05
1293.79 860.481 1744.99 1 0.0366934 8147.05
1297.93 909.858 1745.92 1 0.0391904 8147.05
1295.72 909.9 1751.1 1 0.0392385 8147.05
1293.97 909.159 1750.31 1 0.0392439 8147.05
1293.47 909.186 1745.84 1 0.0376439 8147.05
1297.97 909.949 1747.97 1 0.0378702 8147.05
1298.28 908.978 1748.59 1 0.0397222 8147.05
1296.6 860.304 1749.15 1 0.036922 8147.05
1294.74 909.852 1750.99 1 0.0425076 8147.05
1297.94 909.877 1747.44 1 0.0379725 8147.05
1295.31 909.917 1751.07 1 0.0378752 8147.05
1295.04 860.185 1748.89 1 0.0376096 8147.05
1296.57 909.13 1750.96 1 0.0368024 8147.05
1296.14 909.473 1750.93 1 0.0391092 8147.05
1296.67 909.58 1750.9 1 0.0375225 8147.05
1293.97 860.431 1746.15 1 0.0387441 8147.05
1293.25 909.795 1747.8 1 0.0426489 8147.05
1296.49 860.782 1749.27 1 0.043 8147.05
1297.21 909.504 1750.63 1 0.0376338 8147.05
1294.19 860.804 1748.01 1 0.0400298 8147.05
1298.79 860.936 1747.08 1 0.0368428 8147.05
1297.35 860.833 1749.05 1 0.038629 8147.05
1298.21 909.385 1747.26 1 0.0397255 8147.05
1298.25 909.374 1747.33 1 0.0397179 8147.05
1297.87 909.911 1749.74 1 0.0389077 8147.05
1297.34 860.777 1749.04 1 0.0407134 8147.05
1293.72 860.138 1746.69 1 0.0368869 8147.05
1294.39 860.613 1748.33 1 0.0363148 8147.05
1297.93 909.694 1747.15 1 0.0389773 8147.05
1293.84 860.856 1746.84 1 0.0368197 8147.05
1293.34 909.882 1749.45 1 0.0367957 8147.05
1294.28 909.391 1750.65 1 0.0401675 8147.05
1293.37 909.171 1746.3 1 0.0383728 8147.05
1293.86 860.487 1746.7 1 0.0409291 8147.05
1297.18 860.138 1749.02 1 0.038393 8147.05
1297.65 909.019 1750.29 1 0.0373605 8147.05
1298.8 860.801 1745.19 1 0.0381553 8147.05
1293.76 860.483 1744.68 1 0.04201 8147.05
1296.76 860.99 1749.28 1 0.0382329 8147.05
1298 909.689 1746.55 1 0.0409654 8147.05
1297.96 860.656 1748.58 1 0.0390398 8148.05
1295.55 909.155 1751.06 1 0.0374906 8148.05
1293.4 909.219 1745.84 1 0.0362666 8148.05
1293.26 909.701 1749.31 1 0.0383838 8148.05
1298.81 860.793 1746.7 1 0.0367301 8148.05
1295.82 860.148 1749.22 1 0.0376159 8148.05
1293.9 860.83 1745.65 1 0.0408613 8148.05
1294.35 909.208 1750.65 1 0.0362466 8148.05
1293.88 860.043 1746.1 1 0.0427489 8148.05
1294.08 860.72 1746.42 1 0.0388298 8148.05
1298.02 909.624 1747.21 1 0.0370369 8148.05
1293.35 909.697 1749.54 1 0.0378277 8148.05
1297.9 909.938 1747.56 1 0.0387804 8148.05
1295.07 860.33 1748.71 1 0.0391942 8148.05
1293.15 909.746 1748.49 1 0.0426803 8148.05
1293.82 860.783 1746.34 1 0.0407053 8148.05
1296.69 909.62 1750.88 1 0.0375225 8148.05
1297.62 909.694 1750.2 1 0.0373077 8148.05
1293.89 860.055 1746.97 1 0.0362714 8148.05
1297.97 909.762 1745.9 1 0.0417386 8148.05
1298.76 860.776 1746.35 1 0.0402925 8148.05
1298.01 909.109 1749.68 1 0.0397558 8148.05
1295.97 860.939 1749.25 1 0.0369293 8148.05
1298.24 909.053 1749.11 1 0.0385506 8148.05
1295.4 909.713 1751.09 1 0.0387543 8148.05
1298.06 909.405 1746.83 1 0.0388003 8148.05
1293.96 860.446 1744.6 1 0.0372391 8148.05
1298.3 909.297 1746.72 1 0.03724 8148.05
1297.67 909.235 1749.81 1 0.0379529 8148.05
1293.9 860.048 1746.67 1 0.0372451 8148.05
1294.6 860.126 1748.46 1 0.0392497 8148.05
1293.95 860.06 1747.11 1 0.0362698 8148.05
1294.19 860.527 1744.02 1 0.0381828 8148.05
1294.02 860.527 1747.15 1 0.036751 8148.05
1297.97 909.884 1748.01 1 0.0369613 8148.05
1298.24 909.409 1747.24 1 0.040896 8148.05
1298.2 909.379 1748.49 1 0.0401074 8148.05
1297.98 909.849 1748.92 1 0.0379479 8148.05
1293.93 860.292 1744.73 1 0.0364949 8148.05
1298.34 908.995 1746.94 1 0.0414167 8148.05
1298.77 860.764 1744.61 1 0.039043 8148.05
1297.84 909.684 1749.78 1 0.0409485 8148.05
1298.44 860.74 1747.99 1 0.043407 8148.05
1296.78 909.515 1750.58 1 0.0373651 8148.05
1298.02 909.383 1746.6 1 0.0367077 8148.05
1298.27 909.026 1747.38 1 0.0373978 8148.05
1293.74 860.266 1746.77 1 0.0369586 8148.05
1293.76 860.527 1746.31 1 0.0402901 8148.05
1293.79 860.447 1746.69 1 0.0384912 8148.05
1296.55 909.067 1750.98 1 0.0373968 8148.05
1293.81 860.625 1747.2 1 0.036678 8148.05
1298.15 909.628 1745.98 1 0.0364055 8148.05
1294.19 860.162 1748.31 1 0.0368018 8148.05
1296.91 909.899 1750.66 1 0.0392929 8149.05
1293.96 860.358 1746.55 1 0.0420236 8149.05
1293.91 860.265 1746.47 1 0.0374099 8149.05
1298.64 860.897 1744.1 1 0.0406157 8149.05
1297.75 909.76 1749.42 1 0.0407584 8150.05
1293.83 860.676 1747.14 1 0.036678 8150.05
1293.44 909.8 1746.82 1 0.0422032 8150.05
1297.14 909.888 1750.47 1 0.0376741 8150.05
1298.25 909.011 1748.9 1 0.0362272 8150.05
1293.92 860.907 1746.82 1 0.041893 8150.05
1293.69 860.214 1746.15 1 0.0370812 8150.05
1293.85 860.21 1747.38 1 0.0372265 8150.05
1297.94 909.771 1747.3 1 0.0396041 8150.05
1294.68 909.841 1750.93 1 0.0368028 8150.05
1298.1 909.894 1748.12 1 0.0396206 8150.05
1298.06 909.802 1748.67 1 0.0394006 8150.05
1293.99 860.086 1747.54 1 0.0398064 8150.05
1295.03 860.101 1748.91 1 0.0371728 8150.05
1295.5 860.707 1749.12 1 0.0409395 8150.05
1298.24 909.024 1748.66 1 0.0383333 8150.05
1298.24 908.982 1748.78 1 0.0391101 8150.05
1298.19 909.762 1746.43 1 0.0379065 8150.05
1294.02 860.609 1746.72 1 0.0375153 8150.05
1293.75 860.468 1745.82 1 0.0374634 8150.05
1294.42 860.18 1748.25 1 0.0379243 8150.05
1298.05 860.739 1748.48 1 0.0400263 8150.05
1293.39 909.692 1746.5 1 0.0400861 8150.05
1297.97 909.913 1747.86 1 0.0371282 8150.05
1297.07 860.078 1749.06 1 0.0385525 8150.05
1295.93 909.531 1751.08 1 0.0380084 8150.05
1297.92 909.591 1748.7 1 0.0394503 8150.05
1294.16 860.519 1747.57 1 0.0369126 8150.05
1298.61 860.058 1744.18 1 0.0364541 8150.05
1298.31 909.215 1746.32 1 0.0369259 8150.05
1293.65 860.039 1744.61 1 0.0381783 8150.05
1295.31 860.76 1749 1 0.038235 8150.05
1295.74 909.695 1751.13 1 0.038854 8151.05
1293.83 860.461 1744.51 1 0.0416597 8151.05
1293.93 860.487 1747.23 1 0.0402241 8151.05
1298.76 860.671 1744.16 1 0.0403615 8151.05
1298.21 909.065 1748.73 1 0.0428723 8151.05
1294.2 860.362 1748.06 1 0.0391343 8151.05
1293.92 860.292 1746.23 1 0.0383076 8151.05
1295.48 909.036 1751.09 1 0.0364382 8151.05
1293.82 860.757 1746.38 1 0.0407053 8151.05
1298.78 860.825 1746.26 1 0.0389226 8151.05
1298.09 909.704 1748.92 1 0.0363147 8151.05
1298.1 909.844 1748.26 1 0.0414292 8151.05
1293.98 860.57 1746.17 1 0.0401848 8151.05
1298.27 909.387 1746.81 1 0.0381316 8151.05
1297.97 909.391 1749.29 1 0.043129 8151.05
1294.34 909.614 1750.76 1 0.0394258 8151.05
1298.47 860.948 1744.09 1 0.0377465 8151.05
1293.8 860.416 1746.55 1 0.0367116 8151.05
1295.62 909.133 1751.09 1 0.0380303 8151.05
1298.21 909.106 1748.72 1 0.0401458 8151.05
1296.06 909.684 1751 1 0.0411269 8151.05
1298.02 909.643 1748.53 1 0.0413743 8151.05
1297.13 909.108 1750.7 1 0.0368698 8151.05
1293.36 909.214 1746.01 1 0.0380652 8151.05
1295.14 860.073 1748.94 1 0.0367428 8151.05
1294.61 860.154 1748.71 1 0.0370143 8151.05
1297.52 909.042 1750.42 1 0.037793 8151.05
1297.95 860.653 1748.62 1 0.0390398 8152.05
1298 860.798 1748.67 1 0.0362455 8152.05
1298.09 909.241 1749.59 1 0.0366643 8152.05
1297.56 909.687 1750.07 1 0.0416588 8152.05
1294.19 860.409 1748.14 1 0.0372386 8152.05
1295.53 909.187 1751.08 1 0.0405744 8152.05
1295.63 909.271 1751.06 1 0.0412251 8152.05
1298.46 860.664 1744.08 1 0.0410276 8152.05
1293.75 909.956 1750.32 1 0.0387506 8152.05
1298.28 909.016 1748.64 1 0.0383333 8152.05
1298.31 909.19 1746.62 1 0.0382403 8152.05
1298.71 860.864 1747.49 1 0.0394878 8152.05
1293.95 860.314 1744.86 1 0.0376888 8152.05
1297.59 909.713 1750.17 1 0.0362156 8152.05
1295.28 860.708 1749 1 0.0390363 8152.05
1297.94 909.867 1748.02 1 0.0360959 8152.05
1298.52 860.159 1747.67 1 0.0371864 8152.05
1298.32 909.105 1746.45 1 0.041384 8152.05
1294.47 860.506 1748.5 1 0.039592 8152.05
1293.74 860.276 1746.34 1 0.0379014 8152.05
1293.72 860.327 1746.29 1 0.037503 8152.05
1294.07 860.285 1744.07 1 0.0375063 8152.05
1298.78 860.808 1745.11 1 0.0415705 8152.05
1293.85 860.906 1746.57 1 0.0391214 8152.05
1293.97 860.346 1747.82 1 0.0386789 8152.05
1293.74 860.212 1746.71 1 0.0369586 8152.05
1295.33 860.862 1749.07 1 0.0371882 8152.05
1293.86 860.427 1747.46 1 0.0406822 8152.05
1297.87 909.835 1749.77 1 0.0406069 8152.05
1293.97 860.928 1744.04 1 0.0385168 8152.05
1298.17 909.053 1748.68 1 0.043388 8152.05
1298.78 860.769 1745.18 1 0.0396115 8152.05
1293.81 860.418 1746.46 1 0.0413335 8152.05
1297.48 909.507 1750.4 1 0.0418835 8152.05
1294.36 860.221 1748.11 1 0.0399888 8152.05
1294.82 860.838 1748.55 1 0.036148 8152.05
1293.8 860.604 1747.17 1 0.036678 8152.05
1297.87 909.918 1748.69 1 0.0382876 8152.05
1293.32 909.904 1749.42 1 0.0367957 8152.05
1293.85 860.235 1747.61 1 0.0396393 8153.05
1294.19 860.148 1747.89 1 0.0402741 8153.05
1297.27 860.957 1749.12 1 0.0368974 8153.05
1298.05 909.254 1747.03 1 0.037358 8153.05
1298.06 909.872 1749.23 1 0.0378296 8153.05
1297.88 909.868 1747.39 1 0.0403924 8153.05
1297.91 909.752 1747.48 1 0.0369456 8153.05
1296.03 909.093 1751.06 1 0.0401805 8153.05
1298.14 909.665 1747.72 1 0.0385611 8153.05
1298.31 909 1748.4 1 0.0425869 8153.05
1298.04 909.462 1746.7 1 0.0363677 8153.05
