x z szz sxx prinz state
1375.1 1536.67 -8.34625e+06 -4.44926e+06 -4.34476e+06 0
1566.06 1643.74 -8.20796e+06 -2.58572e+06 -2.56446e+06 0
1335.46 1604.82 -6.07232e+06 -3.09064e+06 -2.94614e+06 0
1218.89 1696.72 -2.2603e+06 -1.56741e+06 -929196 0
1281.73 1698.09 -3.00514e+06 -1.50716e+06 -1.15935e+06 0
1204.39 1577.87 -5.23356e+06 -3.64777e+06 -3.00442e+06 0
1207.25 1570.16 -5.46933e+06 -3.82108e+06 -3.19877e+06 0
1297.01 1181.03 -1.61381e+07 -1.08501e+07 -1.04653e+07 0
491.025 1514.85 -4.74331e+06 -4.56813e+06 -2.63921e+06 0
1254.43 1623.92 -4.66126e+06 -2.844e+06 -2.43222e+06 0
1091.37 1230.46 -1.34254e+07 -9.82348e+06 -8.88414e+06 0
420.121 1135.18 -1.45003e+07 -1.10086e+07 -9.44403e+06 0
1165.43 1694.89 -1.90742e+06 -1.56993e+06 -702540 0
1148.78 1634.4 -3.43285e+06 -2.73627e+06 -1.88418e+06 0
924.56 980.573 -1.91038e+07 -1.39573e+07 -1.27715e+07 0
492.887 1631.99 -1.79457e+06 -2.19237e+06 -439585 0
1340.55 1697.25 -3.82198e+06 -1.53264e+06 -1.34379e+06 0
1231.77 1612.73 -4.66905e+06 -3.04391e+06 -2.53306e+06 0
1213.09 1668.3 -3.04098e+06 -2.19732e+06 -1.49099e+06 0
1445.76 1684.67 -5.55268e+06 -1.76704e+06 -1.7231e+06 0
1170.96 1694.27 -1.90586e+06 -1.54593e+06 -729674 0
1310.97 1700.64 -3.3864e+06 -1.58277e+06 -1.29329e+06 0
48.6758 1603.54 -1.8077e+06 -3.29765e+06 -687775 0
1217.45 1604.04 -4.72373e+06 -3.17716e+06 -2.60745e+06 0
11.3691 1292.4 -9.60854e+06 -8.38791e+06 -5.88453e+06 0
1242.27 1588.22 -5.41587e+06 -3.42601e+06 -2.98477e+06 0
262.012 1588.22 -2.21342e+06 -3.19292e+06 -806950 0
1778.02 1216.56 -1.86206e+07 -1.10739e+07 -1.10628e+07 0
1345.57 1659.55 -4.89115e+06 -2.18981e+06 -2.04148e+06 0
1220.64 1601.35 -4.81862e+06 -3.22464e+06 -2.66719e+06 0
1274.97 1641.11 -4.45423e+06 -2.55642e+06 -2.20119e+06 0
1937.83 1306.89 -1.69549e+07 -9.25207e+06 -9.25153e+06 0
1276.81 1698.27 -3.02514e+06 -1.60369e+06 -1.20996e+06 0
1385.7 1628.12 -6.22687e+06 -2.81069e+06 -2.72356e+06 0
1942.33 824.851 -2.82577e+07 -2.02139e+07 -1.98363e+07 0
1974.81 857.327 -2.76782e+07 -1.93076e+07 -1.93069e+07 0
593.389 1651.61 -1.54685e+06 -1.84456e+06 -249571 0
1171.43 1613.63 -4.06528e+06 -3.05424e+06 -2.28793e+06 0
1458.99 1666.8 -6.19298e+06 -2.17594e+06 -2.13883e+06 0
1869.5 1019.94 -2.35316e+07 -1.52503e+07 -1.5241e+07 0
1414.46 1590.82 -7.48732e+06 -3.49343e+06 -3.44043e+06 0
1429 1669.75 -5.7255e+06 -2.0893e+06 -2.03685e+06 0
1468.51 1006.29 -2.26049e+07 -1.50739e+07 -1.49076e+07 0
1407.04 1650.68 -5.94391e+06 -2.44746e+06 -2.37318e+06 0
1291.09 1631.65 -4.8153e+06 -2.62168e+06 -2.35714e+06 0
194.741 811.619 -2.21771e+07 -1.53515e+07 -1.44561e+07 0
1208.48 1645.2 -3.52533e+06 -2.47913e+06 -1.84268e+06 0
1233.79 1697.7 -2.48281e+06 -1.57565e+06 -999102 0
1211.87 1595.78 -4.85193e+06 -3.33216e+06 -2.72787e+06 0
1399.91 1630.8 -6.31815e+06 -2.76599e+06 -2.69314e+06 0
1372.8 1697.99 -4.26514e+06 -1.54125e+06 -1.41645e+06 0
1850.96 1080.17 -2.20097e+07 -1.38867e+07 -1.38784e+07 0
399.288 1564.57 -3.33602e+06 -3.73871e+06 -1.73869e+06 0
1298.84 1699.38 -3.23634e+06 -1.59677e+06 -1.27786e+06 0
497.547 1578.69 -3.11583e+06 -3.45477e+06 -1.61767e+06 0
1373.63 1673.42 -4.91289e+06 -1.99788e+06 -1.87708e+06 0
1515.17 1649.99 -7.40756e+06 -2.43141e+06 -2.41617e+06 0
1372.28 1701.68 -4.17682e+06 -1.48622e+06 -1.35933e+06 0
1330.61 1604.97 -6.00667e+06 -3.13248e+06 -2.94772e+06 0
775.169 811.433 -2.29056e+07 -1.58586e+07 -1.50195e+07 0
1402.72 1597.82 -7.19063e+06 -3.39317e+06 -3.32363e+06 0
414.869 1580.36 -2.93264e+06 -3.37418e+06 -1.42867e+06 0
1484.44 1679.47 -6.21532e+06 -1.9275e+06 -1.89676e+06 0
1357.31 1199.01 -1.65561e+07 -1.08582e+07 -1.06121e+07 0
320.944 1400.91 -7.34052e+06 -6.69362e+06 -4.37003e+06 0
1285.73 1698.81 -3.03626e+06 -1.53558e+06 -1.18572e+06 0
1115.15 1474.83 -7.39191e+06 -5.52556e+06 -4.65208e+06 0
1094.17 1602.41 -3.89396e+06 -3.24376e+06 -2.27197e+06 0
1326.52 1588.72 -6.35716e+06 -3.41264e+06 -3.2221e+06 0
1352.68 1701.11 -3.91887e+06 -1.50973e+06 -1.34027e+06 0
1357.39 1654.73 -5.18172e+06 -2.30851e+06 -2.17765e+06 0
1223.1 1576.89 -5.4094e+06 -3.60144e+06 -3.0872e+06 0
42.6481 1574.2 -2.5803e+06 -3.86937e+06 -1.25734e+06 0
1129.04 1618.59 -3.76701e+06 -3.0185e+06 -2.12825e+06 0
1217.84 1595.93 -4.90076e+06 -3.28834e+06 -2.74731e+06 0
1183.84 1606.82 -4.30974e+06 -3.14141e+06 -2.43211e+06 0
637.604 1646.6 -1.62355e+06 -2.00208e+06 -375309 0
1398.69 1654.16 -5.7222e+06 -2.32605e+06 -2.25507e+06 0
1159.23 1628.82 -3.5867e+06 -2.7959e+06 -1.99438e+06 0
1407.57 1703.01 -4.60417e+06 -1.46709e+06 -1.38431e+06 0
1319.61 1598.26 -6.04108e+06 -3.26836e+06 -3.06149e+06 0
1143.84 1630.08 -3.51503e+06 -2.79916e+06 -1.95196e+06 0
1173.17 1618.55 -3.93631e+06 -2.96903e+06 -2.19959e+06 0
424.148 1206.36 -1.26413e+07 -9.88435e+06 -8.19606e+06 0
330.764 1617.65 -1.74335e+06 -2.5999e+06 -458834 0
1437.78 1688.82 -5.37633e+06 -1.73333e+06 -1.67925e+06 0
1245.55 1684.56 -2.93952e+06 -1.77538e+06 -1.27873e+06 0
1382.44 1670.89 -5.10078e+06 -2.01962e+06 -1.92309e+06 0
1409.93 1596.53 -7.27139e+06 -3.34186e+06 -3.29117e+06 0
1274.5 1696.61 -3.02289e+06 -1.5992e+06 -1.23722e+06 0
1175.92 1532 -6.20769e+06 -4.46261e+06 -3.73817e+06 0
1989.87 1300.89 -1.72318e+07 -9.42696e+06 -9.42696e+06 0
1797.05 1230.27 -1.83118e+07 -1.07289e+07 -1.07211e+07 0
1289.78 1683.61 -3.50978e+06 -1.81578e+06 -1.4885e+06 0
1280.35 1403.34 -1.03983e+07 -6.6239e+06 -6.35662e+06 0
1189.38 1596.99 -4.62458e+06 -3.32279e+06 -2.61514e+06 0
1208.37 1600.32 -4.71268e+06 -3.2622e+06 -2.63922e+06 0
1127.32 1627.66 -3.47161e+06 -2.8324e+06 -1.95715e+06 0
1661.86 1296.29 -1.67988e+07 -9.39662e+06 -9.38442e+06 0
1564.1 1691.65 -7.02201e+06 -1.60646e+06 -1.57303e+06 0
1290.18 1382.59 -1.10392e+07 -7.0813e+06 -6.78888e+06 0
1343.81 1700.57 -3.8724e+06 -1.56781e+06 -1.37485e+06 0
1650.51 1703.91 -6.69291e+06 -1.26832e+06 -1.25326e+06 0
1461.86 810.978 -2.72358e+07 -1.93719e+07 -1.87016e+07 0
1265.92 1607 -5.20583e+06 -3.10298e+06 -2.74261e+06 0
1161.33 1585.61 -4.73796e+06 -3.50617e+06 -2.71688e+06 0
1150.4 1591.01 -4.57066e+06 -3.44642e+06 -2.65439e+06 0
329.568 1606.67 -2.04614e+06 -2.8433e+06 -703868 0
1211.16 1641.29 -3.66263e+06 -2.56876e+06 -1.93651e+06 0
364.945 810.089 -2.29794e+07 -1.5952e+07 -1.5061e+07 0
1440.42 1700.74 -5.08949e+06 -1.48925e+06 -1.43464e+06 0
1987.14 1161.46 -2.06158e+07 -1.23136e+07 -1.23136e+07 0
1361.67 1650.57 -5.36046e+06 -2.38019e+06 -2.25041e+06 0
392.583 831.989 -2.24309e+07 -1.56828e+07 -1.47087e+07 0
583.64 1637.61 -1.91422e+06 -2.17676e+06 -540626 0
1194.53 1614.92 -4.19043e+06 -3.0112e+06 -2.33171e+06 0
1175.09 1601.59 -4.39594e+06 -3.25717e+06 -2.5092e+06 0
1391.02 1594.46 -7.10429e+06 -3.37116e+06 -3.29642e+06 0
1211.15 1603.16 -4.71359e+06 -3.25818e+06 -2.62467e+06 0
1077.8 1605.8 -3.7389e+06 -3.23147e+06 -2.16439e+06 0
1371.97 1032.69 -2.07737e+07 -1.40016e+07 -1.37619e+07 0
1069.11 1134.47 -1.56568e+07 -1.14416e+07 -1.03548e+07 0
472.942 1642.01 -1.4748e+06 -1.97708e+06 -249072 0
1304.47 1684.44 -3.70282e+06 -1.81124e+06 -1.52707e+06 0
1884.98 1185.43 -1.96203e+07 -1.16559e+07 -1.1653e+07 0
1403.58 1702.29 -4.56486e+06 -1.43484e+06 -1.35425e+06 0
1496.66 1561.18 -9.29155e+06 -4.12148e+06 -4.10857e+06 0
380.167 1046.14 -1.66332e+07 -1.22521e+07 -1.08231e+07 0
10.1048 1124.02 -1.39013e+07 -1.10974e+07 -8.81368e+06 0
1315.95 1646.57 -4.75216e+06 -2.36954e+06 -2.15569e+06 0
1699.13 1235.19 -1.82159e+07 -1.05933e+07 -1.05809e+07 0
1972.33 816.961 -2.85698e+07 -2.04871e+07 -2.0135e+07 0
556.611 818.761 -2.30861e+07 -1.61219e+07 -1.52411e+07 0
1457.57 1635.2 -6.94873e+06 -2.72941e+06 -2.69896e+06 0
1468.24 1668.75 -6.25817e+06 -2.07363e+06 -2.03978e+06 0
992.987 1617.21 -2.98667e+06 -2.98121e+06 -1.7773e+06 0
1124.35 1325.61 -1.11822e+07 -8.14529e+06 -7.30065e+06 0
1130.21 1597.36 -4.29821e+06 -3.3683e+06 -2.47971e+06 0
1341.24 1603.32 -6.21031e+06 -3.16395e+06 -3.01111e+06 0
1177.81 1606.41 -4.31286e+06 -3.18891e+06 -2.43211e+06 0
1082.05 1171.62 -1.48814e+07 -1.08705e+07 -9.88173e+06 0
1118.02 1545.68 -5.54049e+06 -4.1706e+06 -3.31388e+06 0
1205.8 1604.7 -4.5448e+06 -3.16247e+06 -2.55481e+06 0
340.324 1605.8 -2.13264e+06 -2.81681e+06 -781706 0
351.561 1625.42 -1.71013e+06 -2.45196e+06 -436149 0
1273.53 1555.13 -6.63552e+06 -4.09634e+06 -3.72831e+06 0
1125.04 1658.58 -2.65918e+06 -2.24329e+06 -1.31521e+06 0
1183.52 1043.89 -1.84469e+07 -1.32732e+07 -1.23945e+07 0
1354.1 1654.54 -5.12667e+06 -2.26662e+06 -2.14437e+06 0
191.313 1580.49 -2.25758e+06 -3.47868e+06 -860944 0
1310.86 1653.18 -4.56402e+06 -2.32021e+06 -2.07908e+06 0
1268.94 1673.69 -3.47592e+06 -1.92921e+06 -1.56231e+06 0
1337.31 1586.76 -6.54478e+06 -3.431e+06 -3.27523e+06 0
1200.15 1604.95 -4.5173e+06 -3.20892e+06 -2.5392e+06 0
1205.33 1029.92 -1.89374e+07 -1.35291e+07 -1.27381e+07 0
115.966 1243.69 -1.09972e+07 -9.11619e+06 -6.8975e+06 0
1266.83 1635.17 -4.50086e+06 -2.61754e+06 -2.25081e+06 0
10.3671 1194.57 -1.20881e+07 -9.97015e+06 -7.59834e+06 0
773.71 891.002 -2.0774e+07 -1.4963e+07 -1.37577e+07 0
429.769 1232.39 -1.18552e+07 -9.36075e+06 -7.67566e+06 0
1380.42 1657.01 -5.41276e+06 -2.24013e+06 -2.14965e+06 0
1383.34 1660.2 -5.36229e+06 -2.19995e+06 -2.10752e+06 0
1126.76 1666.46 -2.45734e+06 -2.04362e+06 -1.13356e+06 0
205.294 1538.39 -3.33965e+06 -4.3293e+06 -1.67972e+06 0
1242.76 1698.27 -2.55965e+06 -1.55909e+06 -1.03689e+06 0
1081.98 1653.16 -2.49951e+06 -2.25055e+06 -1.22198e+06 0
1309.35 1567.6 -6.69794e+06 -3.8331e+06 -3.58876e+06 0
1426.79 1573.36 -8.08183e+06 -3.84091e+06 -3.79e+06 0
1289.5 1685.89 -3.51618e+06 -1.81463e+06 -1.4864e+06 0
1446.01 1579.62 -8.16862e+06 -3.77779e+06 -3.74081e+06 0
1076.24 1619.87 -3.3504e+06 -2.97889e+06 -1.93313e+06 0
1493.94 1677.32 -6.38854e+06 -1.92998e+06 -1.89801e+06 0
1179.62 1555.4 -5.63724e+06 -4.05747e+06 -3.33876e+06 0
1140.29 1682.18 -2.1037e+06 -1.78061e+06 -877839 0
1166.3 1694.07 -1.92428e+06 -1.5918e+06 -746767 0
1264.56 1579.01 -5.92273e+06 -3.63695e+06 -3.26726e+06 0
1135.96 1671.64 -2.32816e+06 -1.89276e+06 -1.02963e+06 0
1337.49 1585.56 -6.56136e+06 -3.4434e+06 -3.28984e+06 0
1454.58 1703.34 -5.21096e+06 -1.44636e+06 -1.3988e+06 0
1831.35 1207.12 -1.90425e+07 -1.13115e+07 -1.13059e+07 0
63.6286 1066.67 -1.57606e+07 -1.19569e+07 -1.01682e+07 0
1289.19 1581.97 -6.15285e+06 -3.57818e+06 -3.29011e+06 0
597.606 862.024 -2.1946e+07 -1.5382e+07 -1.44802e+07 0
1093.8 1665.36 -2.28923e+06 -2.00728e+06 -1.00744e+06 0
1295.07 1590.68 -5.89533e+06 -3.33863e+06 -3.08263e+06 0
1158.41 1621.4 -3.80072e+06 -2.94083e+06 -2.13058e+06 0
1481.32 1701.38 -5.62105e+06 -1.48024e+06 -1.44382e+06 0
941.48 1076.89 -1.65976e+07 -1.22639e+07 -1.10948e+07 0
1143.99 1686.85 -1.99477e+06 -1.68245e+06 -783783 0
478.826 1613.85 -2.22707e+06 -2.62498e+06 -843722 0
1385 1665.26 -5.30989e+06 -2.16224e+06 -2.06345e+06 0
1464.61 1600.26 -7.88364e+06 -3.35395e+06 -3.32863e+06 0
1135.19 1682.44 -2.03378e+06 -1.71319e+06 -819077 0
1470.94 1689.8 -5.74475e+06 -1.70398e+06 -1.66986e+06 0
1220.31 1592.88 -5.03318e+06 -3.38826e+06 -2.83079e+06 0
1185.42 1601.8 -4.44625e+06 -3.22123e+06 -2.5226e+06 0
194.71 1186.89 -1.23656e+07 -1.00205e+07 -7.91975e+06 0
421.922 1637.97 -1.47265e+06 -2.0836e+06 -262129 0
666.568 1604.93 -2.65926e+06 -2.99306e+06 -1.21782e+06 0
1102.46 1664.95 -2.324e+06 -2.03047e+06 -1.04742e+06 0
1197.73 1619.81 -4.12555e+06 -2.95454e+06 -2.27105e+06 0
417.569 1617.79 -1.97967e+06 -2.50615e+06 -658024 0
1879.96 1455.83 -1.30773e+07 -6.25583e+06 -6.25457e+06 0
759.468 1599.74 -2.41791e+06 -3.07443e+06 -1.30225e+06 0
1111.78 1676.55 -2.09291e+06 -1.80425e+06 -856353 0
1112.28 1648.97 -2.78426e+06 -2.35836e+06 -1.46206e+06 0
947.118 1032.65 -1.78002e+07 -1.30507e+07 -1.19237e+07 0
710.21 1622.11 -2.01878e+06 -2.59445e+06 -841801 0
1223.11 1598.3 -4.96732e+06 -3.33423e+06 -2.77443e+06 0
599.805 899.789 -2.09699e+07 -1.4782e+07 -1.38564e+07 0
908.659 1620.28 -2.51425e+06 -2.76206e+06 -1.37096e+06 0
887.62 1617.33 -2.46736e+06 -2.75272e+06 -1.35078e+06 0
378.313 1601.56 -2.3237e+06 -2.81811e+06 -872219 0
1272.57 1700.09 -2.87653e+06 -1.49121e+06 -1.10788e+06 0
1113.08 1638.17 -3.14216e+06 -2.67574e+06 -1.7108e+06 0
1202.3 1559.91 -5.67362e+06 -3.97308e+06 -3.33797e+06 0
1294.9 1583.26 -6.06945e+06 -3.46576e+06 -3.21071e+06 0
965.694 1626.65 -2.61497e+06 -2.69201e+06 -1.38056e+06 0
1467.55 1665.68 -6.30525e+06 -2.10852e+06 -2.07625e+06 0
1449.95 1688.32 -5.53241e+06 -1.73712e+06 -1.6918e+06 0
1104.82 1631.11 -3.23486e+06 -2.81799e+06 -1.81962e+06 0
593.851 1645.4 -1.66192e+06 -1.93729e+06 -370114 0
461.773 1615.71 -2.07931e+06 -2.48085e+06 -703307 0
1454.19 1660.03 -6.24927e+06 -2.2338e+06 -2.19852e+06 0
1238.77 1697.53 -2.51371e+06 -1.5361e+06 -1.01364e+06 0
448.602 1638.32 -1.49033e+06 -2.04753e+06 -286375 0
1294.84 1698.67 -3.15834e+06 -1.52378e+06 -1.21551e+06 0
58.0718 1605 -1.78828e+06 -3.15667e+06 -641879 0
145.981 1585.59 -2.154e+06 -3.4394e+06 -834346 0
1453.55 1704.31 -5.16815e+06 -1.41565e+06 -1.36836e+06 0
1385.75 1701.63 -4.37904e+06 -1.49605e+06 -1.38988e+06 0
10.1048 1144.91 -1.34364e+07 -1.07607e+07 -8.46373e+06 0
442.903 1638 -1.49856e+06 -2.04326e+06 -287085 0
1289.93 1695.73 -3.19256e+06 -1.5866e+06 -1.26062e+06 0
359.268 1626.64 -1.66898e+06 -2.34498e+06 -395389 0
1492.43 1698.49 -5.88372e+06 -1.541e+06 -1.50818e+06 0
437.587 1633.56 -1.58084e+06 -2.13438e+06 -352963 0
139.114 1577.91 -2.27924e+06 -3.56243e+06 -980132 0
1430.4 1557.5 -8.49935e+06 -4.11779e+06 -4.072e+06 0
1484.64 1704.15 -5.59604e+06 -1.40335e+06 -1.36849e+06 0
1348.69 1700.4 -3.89309e+06 -1.49291e+06 -1.3312e+06 0
1302.01 1579.6 -6.29938e+06 -3.5902e+06 -3.33703e+06 0
1439.81 1572.25 -8.25255e+06 -3.87031e+06 -3.83661e+06 0
641.848 1620.19 -2.32654e+06 -2.63821e+06 -982891 0
441.609 1612.01 -2.20236e+06 -2.60069e+06 -749547 0
1128.99 1683.87 -2.00061e+06 -1.69302e+06 -789487 0
475.05 1639.98 -1.47323e+06 -1.98366e+06 -289862 0
616.13 1625.66 -2.18656e+06 -2.41308e+06 -770964 0
876.005 1606.24 -2.64237e+06 -2.9815e+06 -1.55543e+06 0
201.007 1580.53 -2.20491e+06 -3.42212e+06 -816462 0
489.753 1624.2 -1.9385e+06 -2.31304e+06 -601130 0
548.656 1626.85 -2.14257e+06 -2.36656e+06 -739149 0
431.328 1621.43 -1.8935e+06 -2.39327e+06 -582746 0
1504.72 1702.14 -6.00391e+06 -1.45705e+06 -1.42649e+06 0
593.813 1624.41 -2.25838e+06 -2.44782e+06 -805225 0
116.541 1588.86 -2.0348e+06 -3.35269e+06 -766091 0
1432.71 1568.55 -8.296e+06 -3.96418e+06 -3.91272e+06 0
54.5966 1563.33 -2.85964e+06 -4.01807e+06 -1.44033e+06 0
1806.13 1714.13 -6.47586e+06 -1.27455e+06 -1.26833e+06 0
1500.98 1703.45 -5.88894e+06 -1.39727e+06 -1.36761e+06 0
1142.46 1688.34 -1.91562e+06 -1.62193e+06 -735995 0
604.58 1625.42 -2.19406e+06 -2.39882e+06 -745755 0
157.119 1584.02 -2.15443e+06 -3.42497e+06 -832882 0
8.99829 1584.17 -2.06888e+06 -3.55415e+06 -869575 0
5.24996 1570.19 -2.41261e+06 -3.80891e+06 -1.09166e+06 0
1090.69 1386.02 -9.46072e+06 -7.02145e+06 -6.05798e+06 0
1067.18 1398.52 -9.05966e+06 -6.83944e+06 -5.78928e+06 0
462.466 833.298 -2.22897e+07 -1.55863e+07 -1.46291e+07 0
456.225 1639.85 -1.47218e+06 -2.00477e+06 -254203 0
461.862 1636.74 -1.58714e+06 -2.10615e+06 -342371 0
1168.44 1455.2 -8.0998e+06 -5.76335e+06 -4.98974e+06 0
216.079 1585.37 -2.18673e+06 -3.37167e+06 -746161 0
23.956 1339.74 -8.58789e+06 -7.82165e+06 -5.19981e+06 0
1913.57 1474.25 -1.26753e+07 -5.80905e+06 -5.80797e+06 0
1405.96 1680.08 -5.18008e+06 -1.87501e+06 -1.7988e+06 0
266.182 1177.01 -1.28583e+07 -1.02678e+07 -8.28184e+06 0
1223.25 1631.89 -4.05963e+06 -2.70856e+06 -2.14513e+06 0
909.03 1250.91 -1.20423e+07 -9.28824e+06 -8.01002e+06 0
1408.02 1622.99 -6.61797e+06 -2.91411e+06 -2.84985e+06 0
1603.46 1460.16 -1.28242e+07 -6.12272e+06 -6.11176e+06 0
440.065 1555.57 -3.55083e+06 -3.79592e+06 -1.87699e+06 0
467.429 1412.81 -7.31027e+06 -6.37662e+06 -4.40023e+06 0
1363.03 1624.61 -6.01155e+06 -2.83266e+06 -2.72105e+06 0
1354.85 1671.88 -4.69757e+06 -1.97011e+06 -1.83189e+06 0
1358.09 1666.46 -4.91911e+06 -2.10635e+06 -1.97163e+06 0
1218.88 1684.24 -2.6217e+06 -1.76396e+06 -1.1503e+06 0
1213.21 1682.6 -2.60358e+06 -1.80653e+06 -1.13479e+06 0
1476.96 1646.71 -6.90952e+06 -2.52255e+06 -2.49661e+06 0
1472.92 1638.28 -7.02544e+06 -2.61601e+06 -2.59076e+06 0
418.907 1426.88 -6.88519e+06 -6.15106e+06 -4.03613e+06 0
1349.16 1567.01 -7.25646e+06 -3.83542e+06 -3.70622e+06 0
1159.86 1689.57 -2.00848e+06 -1.66529e+06 -826123 0
1154.67 1691.3 -1.93206e+06 -1.6307e+06 -711995 0
1204.38 1659.11 -3.12468e+06 -2.2754e+06 -1.60178e+06 0
1206.17 1655.36 -3.26738e+06 -2.41387e+06 -1.71938e+06 0
1194.49 1615.42 -4.1489e+06 -2.99178e+06 -2.31051e+06 0
932.868 1264.59 -1.17536e+07 -9.01893e+06 -7.78528e+06 0
1149.78 1643.93 -3.16929e+06 -2.57571e+06 -1.72535e+06 0
1146.85 1640.31 -3.21351e+06 -2.62174e+06 -1.78478e+06 0
356.852 1110.79 -1.49426e+07 -1.12415e+07 -9.71036e+06 0
1283.43 1667.68 -3.91706e+06 -2.11004e+06 -1.78056e+06 0
1285.92 1666.32 -3.90149e+06 -2.08968e+06 -1.76871e+06 0
1425.47 1613.79 -7.05984e+06 -3.07399e+06 -3.02793e+06 0
216.876 1270.54 -1.02415e+07 -8.79693e+06 -6.51544e+06 0
1388.93 1684.81 -4.85013e+06 -1.80033e+06 -1.70691e+06 0
1387.55 1688.27 -4.72895e+06 -1.70271e+06 -1.59981e+06 0
677.855 827.651 -2.26634e+07 -1.57154e+07 -1.49037e+07 0
695.028 840.909 -2.23818e+07 -1.57165e+07 -1.47157e+07 0
1163.06 1649.72 -3.05649e+06 -2.4421e+06 -1.61525e+06 0
1159.78 1647.93 -3.10892e+06 -2.48129e+06 -1.68657e+06 0
771.989 1568.62 -3.26766e+06 -3.81901e+06 -1.99252e+06 0
1442.95 1659.1 -6.1617e+06 -2.25868e+06 -2.2162e+06 0
1444.78 1655.56 -6.27737e+06 -2.34637e+06 -2.30753e+06 0
1296.49 1624.1 -5.112e+06 -2.815e+06 -2.53509e+06 0
1357.94 1615.94 -6.17515e+06 -2.99032e+06 -2.86257e+06 0
1377.72 1647.84 -5.62509e+06 -2.43084e+06 -2.32899e+06 0
1378.4 1642.93 -5.74501e+06 -2.51351e+06 -2.42265e+06 0
1179.11 1627.1 -3.76121e+06 -2.81919e+06 -2.07373e+06 0
1977.94 1031.99 -2.36725e+07 -1.51669e+07 -1.51623e+07 0
572.939 1310.36 -1.01942e+07 -8.15599e+06 -6.48599e+06 0
1836.19 1632.17 -8.59506e+06 -2.81111e+06 -2.80684e+06 0
1397.88 1683.32 -5.02376e+06 -1.86085e+06 -1.76621e+06 0
1120.85 1026.43 -1.86754e+07 -1.34491e+07 -1.2511e+07 0
1212.3 1121.05 -1.67774e+07 -1.18813e+07 -1.12021e+07 0
1187.6 1125.65 -1.64447e+07 -1.17769e+07 -1.09294e+07 0
586.604 1570.34 -3.60364e+06 -3.60619e+06 -1.86191e+06 0
1464.89 1591.56 -8.10941e+06 -3.52625e+06 -3.50135e+06 0
1471.41 1584.19 -8.40913e+06 -3.72685e+06 -3.70309e+06 0
1256.42 1607.15 -5.07701e+06 -3.08647e+06 -2.69135e+06 0
1445.05 1022.44 -2.18679e+07 -1.45539e+07 -1.43876e+07 0
1453.08 1039.18 -2.16146e+07 -1.42025e+07 -1.40776e+07 0
1212.61 1554.66 -5.96812e+06 -4.0593e+06 -3.46794e+06 0
1379.88 1699.58 -4.35104e+06 -1.53212e+06 -1.40498e+06 0
1501.72 1336.64 -1.50103e+07 -8.58593e+06 -8.55664e+06 0
1277.13 1589.79 -5.76903e+06 -3.41592e+06 -3.09295e+06 0
1281.71 1593.57 -5.72123e+06 -3.35231e+06 -3.04065e+06 0
1373.86 1656.48 -5.37052e+06 -2.31646e+06 -2.19803e+06 0
35.325 1320.92 -9.21533e+06 -8.15367e+06 -5.61222e+06 0
20.689 1309.8 -9.24313e+06 -8.23573e+06 -5.62458e+06 0
824.653 1037.77 -1.70088e+07 -1.26229e+07 -1.14627e+07 0
1310.08 1594.97 -6.02916e+06 -3.30065e+06 -3.07963e+06 0
1977.81 1657.68 -8.41298e+06 -2.33961e+06 -2.33935e+06 0
1958.96 1654.05 -8.5116e+06 -2.46637e+06 -2.46616e+06 0
1210.3 1501.65 -7.25245e+06 -5.04067e+06 -4.45006e+06 0
1320.02 1695.85 -3.58776e+06 -1.60673e+06 -1.36485e+06 0
1321.79 1697.23 -3.57651e+06 -1.60253e+06 -1.34936e+06 0
1313.04 1693.5 -3.54729e+06 -1.62985e+06 -1.36558e+06 0
1141.22 1485.04 -7.19906e+06 -5.24813e+06 -4.47547e+06 0
1183.15 1677.13 -2.43969e+06 -1.85664e+06 -1.09425e+06 0
1392.53 1613.64 -6.668e+06 -3.07468e+06 -2.99629e+06 0
1345.1 1608.51 -6.16157e+06 -3.11055e+06 -2.95565e+06 0
1342.05 1613.81 -6.00101e+06 -3.01194e+06 -2.85631e+06 0
1309.63 1627.47 -5.22477e+06 -2.7395e+06 -2.5149e+06 0
1310.16 1621.61 -5.34349e+06 -2.837e+06 -2.61798e+06 0
1260.33 1643.36 -4.21795e+06 -2.49486e+06 -2.10419e+06 0
1261.15 1637.54 -4.39884e+06 -2.6273e+06 -2.22619e+06 0
1366.74 1664.96 -5.03094e+06 -2.10022e+06 -1.98385e+06 0
247.159 824.493 -2.19865e+07 -1.51895e+07 -1.43271e+07 0
231.108 836.112 -2.17218e+07 -1.53229e+07 -1.41612e+07 0
1347.36 1648.68 -5.19491e+06 -2.40656e+06 -2.26194e+06 0
1989.37 1682.07 -7.87081e+06 -1.93094e+06 -1.93091e+06 0
1185.86 1631.29 -3.74645e+06 -2.81084e+06 -2.05596e+06 0
517.851 1357.98 -8.89918e+06 -7.33548e+06 -5.54584e+06 0
1806.12 1569.15 -9.97879e+06 -3.97571e+06 -3.97217e+06 0
425.211 930.398 -1.97916e+07 -1.41727e+07 -1.31249e+07 0
1393.9 1019.03 -2.1392e+07 -1.441e+07 -1.41661e+07 0
1875.64 1641.56 -8.47778e+06 -2.62773e+06 -2.62604e+06 0
1486.17 1515.2 -1.03202e+07 -5.03239e+06 -5.00379e+06 0
654.834 1630.71 -1.99368e+06 -2.34702e+06 -736754 0
