x z dmag dz
1294.99 1745.31 0.0025431 0.00060541
1298.41 1750.89 0.000869184 0.000382644
1301.74 1748.94 0.00053542 -9.68627e-05
1298.56 1751.7 0.00106974 5.50233e-07
1299.63 1749.99 0.000706671 0.000514126
1295.98 1746.21 0.00246719 0.000205763
1301.56 1746.17 0.000915762 0.000754065
1293.94 1747.49 0.00127418 -2.15456e-05
1302.04 1745.05 0.00199099 0.00109065
1301.71 1748.32 0.000676974 -3.51913e-05
1309.62 1748.82 0.000735815 0.000395264
1287.85 1750.35 0.00091328 -0.000554579
1285.47 1745.34 0.00185024 0.000593589
1301.91 1746.89 0.000747009 0.000308154
1298.57 1753.56 0.00176924 -0.000624755
1302.63 1748.06 0.000610257 -0.000120423
1302.26 1753.25 0.00178712 -0.000866934
1299.04 1752.01 0.00108061 -0.000130739
1299.95 1749.54 0.000707742 0.000561968
1300.16 1749.85 0.00061549 0.000443018
1315.32 1759.65 0.00427382 -0.00257817
1297.33 1754.62 0.00222219 -0.000871001
1291.42 1752.31 0.00153422 -0.000837376
1294.65 1753.5 0.00203642 -0.000803568
1303.54 1749.7 0.000789515 -0.000399309
1305.26 1755.63 0.00305825 -0.00162836
1301.72 1749.62 0.000699752 -0.000236573
1301.23 1748.79 0.000573353 0.000162953
1293.02 1749.14 0.00059184 -0.000292758
1293.57 1750.78 0.000893586 -0.000536888
1301.52 1747.37 0.000834362 0.000311098
1305.41 1750.74 0.00120304 -0.000548184
1293.56 1753.57 0.00212209 -0.000971281
1298.35 1754.47 0.00213004 -0.000868292
1303.65 1752.26 0.00175953 -0.000911619
1301.52 1746.48 0.00091298 0.000648319
1298.39 1750.42 0.000870492 0.000565834
1310.37 1752.32 0.00139423 -0.000729742
1302.03 1749.29 0.000542367 -0.000199386
1303.75 1751.15 0.00125408 -0.000651887
1301.45 1747.77 0.000672138 0.00025564
1292.97 1746.43 0.00179281 0.000364041
1296.13 1752.49 0.00152564 -0.000344285
1298.63 1750.63 0.000851805 0.00045515
1300.28 1749.39 0.000686436 0.000458358
1305.08 1745.68 0.00221828 0.00115685
1299.86 1750.49 0.000674015 0.000286941
1301.54 1746.87 0.000895534 0.000459992
1291.48 1748.93 0.000571411 -0.000166675
1296.03 1745.25 0.00257102 0.000445667
1301.27 1749.36 0.00045198 4.35377e-05
1301.54 1747.29 0.000903547 0.000289538
1298.42 1749.81 0.000975843 0.000795446
1301.27 1749.25 0.000540935 3.5571e-05
1301.64 1749.35 0.000573149 -0.000131175
1312.92 1746.87 0.00207911 0.00100798
1294.74 1745.82 0.00243837 0.000553805
1301.55 1746.62 0.000861885 0.000574352
1303.51 1745.49 0.00205961 0.00110177
1297.64 1749.52 0.000972698 0.000753221
1301.57 1745.03 0.00188462 0.00100771
1294.99 1746.97 0.00186477 0.000132996
1295.52 1745.18 0.00256764 0.000551135
1296.79 1750.07 0.000731252 0.000239027
1300.72 1749.04 0.00067833 0.000374689
1300.96 1749.41 0.000479455 0.000166681
1290.62 1746.83 0.00131949 0.000263644
1300.72 1749.58 0.000525406 0.000230773
1296.86 1750.94 0.000954371 0.00011395
1307.08 1745.96 0.00232215 0.0012021
1290.95 1747.32 0.00116413 0.000189666
1301.97 1750.61 0.000814037 -0.000368935
1301.81 1751.01 0.00102387 -0.000449134
1299.15 1750.24 0.000780421 0.000534506
1301.02 1754.41 0.00223 -0.00102458
1303.59 1757.68 0.00365703 -0.00191787
1307.17 1748.26 0.00071714 0.000488496
1302.94 1747.35 0.00053346 0.00019228
1298.1 1750.7 0.000892616 0.000413219
1304.58 1746.37 0.00149065 0.000850363
1297.75 1753.35 0.00169621 -0.000522165
1300.98 1749.34 0.000509621 0.000168957
1290.66 1748.04 0.000739199 -5.2145e-05
1298.08 1752.45 0.00139341 -0.000258222
1293.53 1749.36 0.000620481 -0.000393384
1302.67 1746.72 0.000770435 0.000456175
1299.18 1750.74 0.000729923 0.000338825
1299.14 1751.14 0.000791105 0.00018583
1287.47 1745.4 0.00210811 0.000691593
1302.7 1745.98 0.00127329 0.000813634
1301.4 1747.91 0.00073523 0.00022837
1301.14 1748.53 0.000718091 0.000245779
1296.3 1751.71 0.00118958 -0.000150945
1301.85 1747.1 0.000728684 0.000220065
1301.05 1748.64 0.000621678 0.000315423
1299.09 1750.52 0.000783056 0.000413038
1301.53 1752.14 0.00122866 -0.000528736
1302.19 1749.02 0.000616064 -0.000229987
1295.09 1746.38 0.00220194 0.000294255
1301.53 1745.68 0.00121474 0.000918073
1299.68 1749.67 0.000759585 0.000607191
1296.59 1749.42 0.0006397 0.00022094
1294.7 1752.31 0.0015257 -0.000621513
1300.79 1749.62 0.000586126 0.000141025
1301.86 1746.13 0.000937659 0.000719722
1296.44 1753.9 0.00213124 -0.000702768
1303.19 1745.84 0.0015312 0.000914176
1300.23 1749.78 0.000617542 0.000427342
1300.59 1750.02 0.000489071 0.000198798
1299.92 1758.56 0.00393863 -0.00198216
1295.62 1745.17 0.0026052 0.000571417
1302.88 1747.79 0.000576418 -3.5748e-05
1302.33 1749.77 0.000769539 -0.000366136
1303.99 1746.95 0.000952379 0.000556091
1298.98 1750.13 0.000827546 0.000617451
1295.17 1751.76 0.00115117 -0.000383311
1307.9 1755 0.00287394 -0.00154145
1302.61 1747.36 0.000611869 9.56539e-05
1313.37 1755.91 0.00281686 -0.0016153
1301.14 1752.31 0.00138884 -0.000556658
1294.15 1759.64 0.00437673 -0.00210416
1303.1 1746.92 0.000694381 0.000397902
1272.37 1754.98 0.00274168 -0.00130579
1295.86 1756.03 0.00290833 -0.00122696
1297.95 1750.49 0.000870229 0.00048261
1301.55 1745.79 0.00111053 0.000887926
1302.7 1745.03 0.00220326 0.00117283
1296.28 1748.43 0.000928296 -2.41258e-05
1301.42 1747.89 0.000800324 0.000188279
1296.83 1748.91 0.00085294 0.000408122
1303.52 1746.18 0.00135428 0.000792445
1288.94 1748.57 0.000585463 -8.03831e-05
1267.27 1746.72 0.000452889 -2.34147e-05
1302.07 1750.05 0.000860711 -0.00039104
1301.09 1751.81 0.00110516 -0.00040059
1285.77 1756.13 0.00336318 -0.00168937
1295.94 1746.89 0.00217946 7.86971e-05
1299.64 1750.63 0.000682933 0.00029729
1295.56 1750.68 0.00080926 -0.000227175
1302.18 1750.13 0.000748403 -0.000351857
1296.34 1748.48 0.000859991 -1.03605e-05
1302.38 1747.73 0.000550896 -1.06154e-05
1301.78 1747.46 0.000658127 0.000143976
1284.36 1751 0.00139484 -0.000758086
1305.68 1748.86 0.000375729 0.000139264
1305.19 1753.43 0.00211089 -0.00111164
1301.86 1747.42 0.000739037 9.12832e-05
1303.13 1748.24 0.000613154 -0.000155177
1300.02 1750.81 0.000724286 0.000121772
1303.43 1751.84 0.00150883 -0.000783487
1306.43 1751.85 0.00155773 -0.000774825
1279.46 1745.72 0.00136469 0.000421929
1302.6 1749.79 0.000719681 -0.000364681
1308.3 1751.04 0.000990923 -0.00043559
1296.37 1748.34 0.00105743 8.08665e-05
1302.89 1746.58 0.000829107 0.000531573
1296.23 1750.64 0.000730221 3.1793e-05
1313.71 1752.31 0.000966003 -0.000533191
1301.83 1748.5 0.000595855 -8.59779e-05
1300.48 1752.8 0.00154633 -0.000573718
1293.76 1749.37 0.000615547 -0.000339142
1304.79 1749.2 0.000485666 -0.00011874
1296 1747.5 0.00170564 -3.46363e-05
1302.74 1748.02 0.000485608 -6.24641e-05
1303.25 1748.64 0.000632839 -0.000232346
1282.58 1758.65 0.00397303 -0.00199552
1302.89 1750 0.000902166 -0.000468402
1296.29 1754.01 0.00209142 -0.000685995
1297.54 1749.89 0.000864215 0.000613501
1299.57 1749.67 0.000778959 0.000625926
1299.21 1749.74 0.000854072 0.000701314
1301.56 1745.23 0.00170933 0.000971252
1301.14 1750.3 0.000645975 -0.000121202
1299.25 1749.81 0.000818446 0.000643276
1294.24 1749.96 0.000648934 -0.000391314
1269.26 1752.75 0.00219853 -0.0010962
1299.6 1750.51 0.00066967 0.000352447
1304.21 1745.38 0.00231882 0.00119362
1297.29 1750.5 0.000836558 0.000345715
1302.3 1748.35 0.000675935 -0.00018521
1309.24 1757.11 0.0037001 -0.00205942
1301.88 1746.16 0.000907977 0.000700273
1295.81 1749.71 0.000601668 -0.000136275
1299.74 1750.1 0.000667756 0.000469537
1298.46 1749.74 0.00101202 0.000848534
1302.5 1750.46 0.000915977 -0.000463446
1292.63 1749.9 0.000618027 -0.000409968
1309.39 1751.02 0.000679161 -0.000283392
1289.29 1751.19 0.00124857 -0.00074076
1302.81 1752.91 0.0017826 -0.00089474
1293.71 1744.95 0.0025699 0.000770334
1300.03 1753.26 0.00164002 -0.00061471
1297.09 1749.93 0.000762265 0.000441001
1307.32 1759.7 0.00443068 -0.00244354
1297.84 1751.07 0.0009561 0.000257956
1303.79 1754.21 0.00237452 -0.00123175
1304.54 1754.86 0.00269618 -0.00141865
1300.2 1751.27 0.000844555 -6.44223e-05
1300.36 1750.17 0.000615012 0.000207059
1300.21 1750.55 0.00058569 0.000191822
1300.5 1750.38 0.000598625 0.000115172
1299.97 1750.3 0.000661293 0.000312103
1299.6 1750.26 0.000713375 0.000395302
1303.45 1747.08 0.000707693 0.000388522
1301.74 1748 0.000624759 2.62987e-05
1302.41 1746.61 0.000746468 0.000459272
1297.84 1749.6 0.00100156 0.000796006
1300.44 1749.24 0.000654777 0.000475704
1294.59 1747.2 0.00160732 4.59709e-05
1295.85 1753.43 0.00195159 -0.000604498
1301.51 1747.14 0.000919479 0.000373985
1301 1748.71 0.00068511 0.00030482
1319.01 1755.65 0.00216045 -0.00134129
1299.59 1751.45 0.000952233 -2.93038e-05
1297.85 1750.93 0.000875303 0.000340432
1300.65 1750.54 0.000574075 4.1467e-05
1302.25 1745.43 0.00159473 0.000985905
1301.59 1750.18 0.000676213 -0.000234864
1301.65 1750.71 0.000818497 -0.00032555
1299.11 1750.68 0.000767627 0.000364723
1297.42 1751.3 0.0010067 0.000156015
1304.15 1747.23 0.000759362 0.000441009
1296.22 1750.25 0.00065239 4.56023e-05
1303.48 1746.89 0.000931641 0.000539245
1302.27 1759.85 0.00441508 -0.00229899
1301.16 1749.12 0.000601207 8.93804e-05
1300.97 1748.72 0.000617732 0.000362283
1291.05 1745.49 0.00214162 0.000669258
1296.05 1746.15 0.00252129 0.000231254
1301.54 1746.41 0.000854253 0.00067497
1301.72 1748.21 0.000544008 2.39589e-05
1294.2 1748.51 0.000896759 -0.000136859
1293.93 1751.1 0.000940837 -0.000509635
1299.53 1752.7 0.00140908 -0.000417352
1295.86 1744.65 0.00254903 0.000557258
1298.64 1749.83 0.000953204 0.000776089
1294.2 1744.67 0.00261696 0.000772085
1295.51 1746.07 0.00244936 0.00038152
1302.53 1746.92 0.000623895 0.000306359
1295 1745.44 0.00254756 0.000604739
1302.07 1746.42 0.000789935 0.000553506
1295.3 1746.86 0.00203109 0.000170067
1299.72 1750.36 0.000671248 0.000371224
1306.24 1753.93 0.00252349 -0.00133782
1300.79 1748.92 0.000652371 0.000394723
1308.24 1746.88 0.00169221 0.0009304
1295.39 1747.93 0.00127333 -0.000105071
1299.23 1750.18 0.000772968 0.000525468
1295.66 1751.25 0.000972918 -0.000231616
1302.3 1748.53 0.000578708 -0.000173488
1303.4 1747.74 0.000496082 6.06262e-05
1303.42 1749.16 0.000606526 -0.000267906
1294.71 1749.19 0.000665428 -0.000325069
1294.64 1744.94 0.00265519 0.000770383
1295.27 1748.14 0.00108517 -0.000173114
1321.14 1747.84 0.00187845 0.000914244
1304.14 1748.42 0.000405955 1.7294e-05
1298.32 1754.16 0.00208493 -0.000814858
1301.74 1747.84 0.000778655 9.96891e-06
1302.15 1748.29 0.000605897 -0.000122986
1301.87 1754.58 0.00225007 -0.00108688
1296.26 1748.87 0.000752284 6.6334e-05
1297.86 1749.62 0.000975246 0.000770083
1301.55 1746 0.00101244 0.000823681
1306.42 1745.66 0.0023182 0.00118718
1313.83 1749.01 0.000861005 0.000346754
1304.32 1747.94 0.000465249 0.000156851
1300.45 1749.27 0.000679299 0.000424574
1295.09 1745.34 0.00251527 0.000562521
1295.08 1745.84 0.00236894 0.000411833
1296 1752.37 0.0013995 -0.00030719
1292.98 1744.94 0.00254906 0.000804636
1302.85 1745.82 0.00149931 0.000899246
1300.35 1749.31 0.0007107 0.000449065
1302.48 1747.25 0.00055123 0.000166017
1299.03 1751.83 0.00109127 -9.30329e-05
1300.4 1749.81 0.000574709 0.000318919
1300.35 1750.42 0.000577707 0.000181224
1293.43 1748.45 0.000800658 -0.000176781
1296.84 1748.98 0.000805997 0.000397709
1302.64 1748.86 0.000640982 -0.000259668
1301.23 1750.93 0.000785113 -0.000243461
1302.46 1745.85 0.00134997 0.000862788
1299.63 1751.5 0.000932984 -3.42448e-05
1299.25 1756.62 0.00303194 -0.00145149
1301.54 1745.27 0.00159853 0.00100505
1302.01 1751.36 0.00107447 -0.000497341
1302.74 1748.7 0.000712326 -0.000283704
1295.33 1745.08 0.00259425 0.000613684
1301.24 1749.06 0.000504532 0.00011048
1300.24 1751.14 0.000704985 3.79183e-06
1298.92 1750.2 0.000838619 0.00056077
1303.94 1745.63 0.00217277 0.00113858
1301.88 1746.83 0.00068651 0.000371666
1298.32 1750.05 0.000922696 0.000689393
1296.08 1745.99 0.00260618 0.000300211
1303.65 1750.45 0.00106886 -0.000555723
1299.06 1749.75 0.000892876 0.000741253
1295.16 1745.67 0.00253524 0.000557535
1301.56 1745.57 0.00134184 0.000910988
1296.3 1755.46 0.00274334 -0.00112361
1294.25 1748.83 0.000742753 -0.000261683
1298.25 1750.12 0.000909617 0.000639887
1293.65 1745.42 0.00235227 0.000618156
1301.89 1745.29 0.00176832 0.00103674
1298.26 1754.85 0.00244989 -0.00103866
1295.11 1749.55 0.00063866 -0.000336714
1302.47 1746.69 0.000693678 0.000410241
1299.83 1749.57 0.000736526 0.000580728
1301.09 1748.55 0.0006903 0.00030033
1301.01 1749.69 0.000514021 5.84353e-05
1306.09 1749.58 0.00041439 1.34927e-05
1296.78 1748.94 0.000775826 0.000341863
1303.55 1748.44 0.000521501 -0.000124594
1293.59 1756.04 0.00317424 -0.00142411
1301.03 1749.92 0.000553896 -5.37353e-06
1289.66 1746.22 0.00156242 0.000408924
1292.76 1747.76 0.00104901 1.30549e-05
1296.07 1745.03 0.00261537 0.000555865
1301.5 1746.75 0.00094371 0.000551718
1298.88 1750.04 0.000869222 0.000665961
1296.06 1747.75 0.00142166 -0.000134723
1295.75 1753.22 0.00174641 -0.000516508
1299.08 1753.05 0.00148989 -0.000473765
1297.34 1749.36 0.000934252 0.000675874
1299.85 1749.6 0.000726409 0.000554963
1299.71 1749.93 0.000706953 0.000508955
1303.58 1746.07 0.00152499 0.000873982
1301.55 1745.32 0.00155215 0.000990765
1298.65 1750.71 0.000821139 0.000428173
1301.24 1751.07 0.000789504 -0.000254268
1297.3 1749.27 0.000934696 0.000666413
1295.36 1749.98 0.00064315 -0.000256367
1300.95 1749.29 0.000565341 0.000171894
1294.73 1749.36 0.000633425 -0.000246913
1289.06 1745.26 0.00218907 0.000714006
1303.01 1749.19 0.000812635 -0.000380113
1296.94 1753.01 0.00158887 -0.000382079
1299.04 1750.36 0.0007751 0.000519618
1305.66 1759.68 0.00444935 -0.00240309
1307.99 1746.12 0.00229069 0.00118818
1308.76 1745.96 0.00233414 0.00119086
1301.55 1746.6 0.000844894 0.000589881
1299.55 1751.27 0.000787193 8.39779e-05
1319.05 1747.27 0.00216994 0.00105803
1301.85 1745.09 0.00193329 0.00106404
1302.14 1745.12 0.00198371 0.00109869
1302.33 1745.5 0.00166402 0.00100867
1300.84 1748.9 0.000657708 0.000365602
1305.27 1746.64 0.00139041 0.00079255
1306.25 1747.13 0.00115465 0.000697754
1296.19 1750.73 0.000825503 -4.32661e-05
1301.8 1755.81 0.00281815 -0.00139488
1301.54 1745.91 0.00104987 0.000841415
1301.65 1748.07 0.000593647 7.20254e-05
1300.63 1749.09 0.000702157 0.000386286
1295.69 1744.96 0.00265789 0.000653684
1296.53 1748.65 0.00084143 0.000176073
1294.11 1746.18 0.00216519 0.000457246
1301.38 1747.98 0.000765325 0.000219129
1301.23 1748.3 0.000694149 0.000267727
1302.13 1747.1 0.000596536 0.000213888
1300.44 1750.77 0.000731127 1.83331e-06
1301.26 1748.19 0.000661178 0.000288865
1298.06 1750.67 0.000860639 0.000442989
1294.14 1746.64 0.001878 0.000260976
1297.73 1749.57 0.000970679 0.000756497
1304.43 1747.29 0.000927596 0.000532178
1292.19 1747.94 0.000979552 4.59777e-05
1296 1746.35 0.00245551 0.000194811
1300.37 1750.8 0.000695862 3.61307e-05
1299.69 1755.01 0.00239182 -0.00107182
1304.25 1745.31 0.00227554 0.00117758
1297.57 1750.35 0.000839961 0.000461341
1296.09 1745.58 0.00263886 0.000402477
1301.82 1746.42 0.000800068 0.000594905
1301.82 1745.83 0.00116675 0.000853207
1298.52 1749.79 0.000986185 0.000819514
1302.37 1745.63 0.00158806 0.00097362
1299.88 1750.87 0.00067256 0.000167141
1301.57 1745.44 0.00146039 0.000955483
1304.96 1750.55 0.00109132 -0.000502514
1305.07 1750.61 0.001002 -0.000457169
1301.41 1751.44 0.00104605 -0.000406903
1298.69 1751.18 0.0009385 0.000190082
1294.57 1744.75 0.00264464 0.000769073
1301.9 1745.15 0.00193782 0.00108093
1301.23 1748.94 0.000589841 0.000107906
1301.51 1746.42 0.000896436 0.000668149
1295.66 1745.58 0.00258283 0.000493308
1301.13 1748.47 0.000675608 0.000302703
1331.23 1759.6 0.00265788 -0.00196076
1303.34 1745.53 0.00216099 0.00114822
1301.91 1746.16 0.000909431 0.000703639
1299.39 1750.47 0.00071876 0.000396595
1300.26 1759.85 0.00447485 -0.00228749
1299.92 1749.78 0.000688097 0.000481698
1295.96 1754.49 0.00236514 -0.000853409
1297.93 1751.25 0.00101525 0.000193837
1293.62 1744.82 0.00257077 0.000773045
1290.67 1757.72 0.00386587 -0.00187882
1299.55 1749.68 0.000779876 0.000619179
1288.21 1745 0.00227176 0.000753766
1298.12 1749.72 0.000974265 0.000778638
1297.66 1749.54 0.000950284 0.000726844
1301.35 1749.63 0.000615733 -0.000101398
1301.59 1749.71 0.000644932 -0.000190522
1298.33 1751.44 0.000983694 0.000145006
1301.5 1747.51 0.000734086 0.000300404
1301.56 1746.16 0.000915537 0.00075679
1295.19 1751.03 0.000997851 -0.000379985
1301.53 1747.13 0.000867666 0.000382831
1301.55 1746.86 0.000847093 0.000475627
1294.87 1754.43 0.00241695 -0.000949033
1294.54 1745.41 0.0024745 0.00061125
1301.84 1748.94 0.000519368 -0.000109031
1300.84 1750.26 0.000574056 9.14706e-06
1302.74 1748.46 0.000559441 -0.000178015
1301.85 1745.59 0.00143491 0.000950094
1307.37 1749.36 0.000338153 0.000137864
1305.66 1751.54 0.0013802 -0.000682437
1296.71 1749.87 0.00067403 0.000261426
1295.17 1748.52 0.000925298 -0.000170944
1295.67 1752 0.00134841 -0.000372823
1301.43 1747.91 0.000696885 0.000221922
1281.85 1753.72 0.00251461 -0.00126719
1298.28 1749.78 0.000988672 0.000806104
1304.45 1749.12 0.00046083 -0.00012254
1303.18 1748.16 0.000448886 -4.50539e-05
1303.64 1751.22 0.00134905 -0.000703498
1301.53 1745.21 0.00165539 0.00102727
1300.11 1750.17 0.000591752 0.000346736
1296.13 1744.93 0.00252931 0.000445437
1301.53 1746.15 0.000928142 0.000778459
1304.21 1749.54 0.000717786 -0.0003089
1294.95 1744.67 0.00262955 0.000726239
1298.73 1752.86 0.00146328 -0.000410803
1297.97 1750.04 0.000901458 0.000642516
1303.19 1746.98 0.000722208 0.00041056
1292.85 1750.76 0.000848916 -0.000533039
1298.51 1751.31 0.000962899 0.000170908
1297.42 1750.63 0.000833743 0.000368766
1301.71 1749.48 0.000572013 -0.000165899
1301.88 1745.44 0.00153289 0.000993332
1292.49 1753.81 0.00224221 -0.00109201
1301.99 1750.65 0.00092404 -0.000419735
1304.82 1748.91 0.000499544 -8.1702e-05
1304.36 1750.15 0.000959758 -0.000447685
1293.84 1746.72 0.0017391 0.000204679
1295.53 1750.77 0.000759546 -0.000189781
1297.78 1751.67 0.00110108 7.30656e-05
1294.49 1755.12 0.00268264 -0.00111275
1296.19 1750.58 0.000842762 -6.93549e-05
1301.35 1748.57 0.000585357 0.000132742
1297.92 1749.66 0.000966183 0.000759812
1303.79 1749.36 0.000739565 -0.00033385
1298.09 1756.85 0.00322015 -0.00152615
1301.97 1745.82 0.00117393 0.000863533
1302.98 1746.55 0.00101834 0.000607127
1303.29 1745.67 0.00166741 0.000969692
1296.86 1751.68 0.00112856 -1.21266e-05
1298.9 1749.8 0.000918436 0.00075664
1295.71 1745.35 0.00262464 0.000563635
1298.73 1750.06 0.000908108 0.000711476
1301.59 1751.97 0.00129344 -0.000555096
1299.44 1749.67 0.000828859 0.000685626
1298.81 1750.13 0.000877207 0.000634707
1294.89 1752.43 0.00147968 -0.000546044
1300.83 1749.32 0.000614826 0.000206107
1296.12 1749.05 0.000662813 -2.13756e-05
1301.47 1747.43 0.000882597 0.000341944
1298.45 1749.76 0.000989069 0.000820498
1299.37 1750.46 0.000754612 0.000369878
1301.29 1748.81 0.000513368 0.000130269
1302.87 1754.44 0.00240363 -0.00121412
1305.07 1753.63 0.00234015 -0.00123573
1301.51 1745.61 0.00124166 0.000948276
1302.08 1758.25 0.00380807 -0.00196346
1282.73 1751.47 0.00155577 -0.000809088
1301.66 1748.33 0.000713749 -3.12935e-05
1301.95 1748.57 0.00052549 -9.99365e-05
1296.07 1745.69 0.00259543 0.000339545
1300.57 1749.56 0.000577049 0.000302392
1292.8 1751.37 0.00116088 -0.000675759
1301.77 1747.78 0.000742004 2.88025e-05
1296.82 1750.62 0.000810352 0.00019388
1293.11 1753 0.00193997 -0.000955313
1301.01 1749.14 0.000554763 0.000192886
1292.04 1744.98 0.00245394 0.000798571
1301.83 1746.76 0.000756872 0.00039872
1300.91 1752.26 0.00122896 -0.000455812
1301.19 1748.36 0.00077109 0.000255341
1303.07 1749.16 0.000704437 -0.000331898
1306.35 1752.65 0.0019942 -0.00103105
1302.07 1747.13 0.00068055 0.0001784
1295.72 1748.47 0.000927528 -0.000173511
1294.12 1750.97 0.00101268 -0.000560695
1296.26 1751.28 0.000991572 -7.28684e-05
1300.16 1749.42 0.000690003 0.000517518
1299.79 1751.13 0.000792059 7.53534e-05
1303.98 1747.89 0.000471014 0.00016953
1290.96 1748.92 0.000527504 -0.000246632
1301.88 1745.81 0.00117391 0.000869685
1301.79 1747.57 0.000699549 8.2625e-05
1301.47 1748.8 0.000551913 2.87005e-05
1297.35 1749.37 0.000905436 0.000651883
1299.75 1750.24 0.000660239 0.000415646
1301.87 1746.48 0.000784396 0.000528656
1302.76 1745.15 0.00214221 0.00115024
1301.16 1750.6 0.000747861 -0.000191543
1298.8 1749.74 0.000979177 0.000823111
1293.09 1744.73 0.0025769 0.000799117
1296.34 1749.2 0.000626548 6.8996e-05
1291.4 1746.41 0.00154294 0.000337378
1291.81 1744.88 0.00240404 0.000767223
1306.58 1749.85 0.000594052 -0.000130128
1303.5 1751.59 0.00150034 -0.000778086
1295 1754.32 0.00226129 -0.000855477
1297.89 1750.07 0.000890863 0.000600787
1305.01 1747.57 0.000759243 0.000441051
1302.44 1745.59 0.00153049 0.000956094
1300.84 1750.92 0.00066442 -9.90851e-05
1302.35 1747.62 0.000612159 -8.1343e-07
1302.7 1745.39 0.00202461 0.00111576
1300.72 1751.09 0.000835693 -0.000157418
1309.13 1750.02 0.000371316 -1.85345e-05
1301.79 1746.59 0.000756638 0.00051186
1302.36 1750.45 0.000985859 -0.000485004
1296.82 1749.6 0.000701505 0.000357816
1300.41 1749.77 0.000609796 0.000298652
1300.6 1755.1 0.00256132 -0.00119203
1302.17 1745.72 0.00143477 0.000917216
1302.26 1747.49 0.000680336 2.64128e-05
1302.16 1750.91 0.000986821 -0.000468572
1303.5 1746.64 0.0010393 0.00061113
1298.86 1750.71 0.000836066 0.000369161
1301.57 1745.43 0.00144516 0.000957007
1294.6 1746.44 0.00208354 0.000323358
1296.13 1744.67 0.00248161 0.000458461
1295.77 1749.34 0.000609938 -0.000128063
1301.4 1748.5 0.000540542 0.000138142
1299.24 1750.06 0.000785417 0.000593286
1296.27 1748.19 0.00109617 -3.40019e-05
1300.25 1751.19 0.000781128 -3.49633e-05
1301.9 1746.84 0.000704848 0.000340606
1302.94 1752.17 0.0015189 -0.000772126
1305.86 1748.59 0.000410553 0.000204037
1296.14 1745.17 0.00258547 0.00045801
1296.14 1745.18 0.00260366 0.000462177
1304.77 1750.26 0.00103806 -0.000468964
1301.24 1748.28 0.000747946 0.000251965
1305.05 1747.78 0.000758156 0.000435561
1326.08 1748.91 0.00174303 0.000873639
1300.38 1749.27 0.000679803 0.000478613
1297.2 1749.29 0.000851951 0.000572916
1301.51 1747.24 0.00085548 0.000379695
1305.29 1745.81 0.00226472 0.00116704
1297.38 1749.71 0.000858377 0.000613129
1303.3 1746.44 0.00106976 0.000665408
1303.13 1748.33 0.000501398 -0.000119889
1301.58 1748.34 0.000590872 5.43299e-05
1301.65 1757.46 0.0033885 -0.00171888
1301.53 1746.05 0.000961689 0.000809757
1306.33 1750.95 0.00106408 -0.000477318
1308.36 1753.84 0.00237958 -0.00126164
1302.36 1747.38 0.000534367 0.000116809
1302.18 1754.73 0.00239247 -0.00117739
1284.49 1745.38 0.0019238 0.000631967
1302.83 1746.72 0.000773587 0.000469065
1302.57 1751 0.0012039 -0.000605035
1292.12 1747.13 0.00125092 0.000159428
1304.25 1747.35 0.0007766 0.000445384
1302.28 1746.85 0.00063135 0.000327631
1292.53 1745.11 0.00247975 0.000785775
1299.04 1750.75 0.000760845 0.000352952
1295.22 1759.58 0.00444477 -0.00215942
1297.81 1750.6 0.000842593 0.000445597
1299.45 1751.03 0.000825165 0.000150042
1297.03 1749.11 0.000844938 0.000504052
1298.74 1749.74 0.000977322 0.000823424
1288.94 1746.61 0.00141084 0.000357065
1284.36 1752.67 0.00201433 -0.00104983
1301.5 1748.29 0.000570831 0.000117415
1292.44 1752.21 0.00148394 -0.000795794
1298.37 1752.37 0.00123047 -0.000213087
1302.43 1745.33 0.00203858 0.00113591
1301.78 1745.7 0.00126036 0.000898313
1303.01 1756.21 0.0030692 -0.00157694
1295.4 1745.29 0.00260521 0.000600749
1295.24 1749.35 0.000630838 -0.000250233
1298.44 1750.71 0.000895104 0.000429221
1301.55 1744.9 0.00198316 0.00102805
1300.6 1751.73 0.000965533 -0.00025717
1301.53 1746.49 0.000842947 0.000657314
1301.57 1745.06 0.00185398 0.000997905
1295.74 1745.5 0.00256764 0.000464358
1300.14 1749.4 0.00069077 0.000544524
1299.3 1750.8 0.000770502 0.000278271
1300.38 1749.78 0.000598941 0.000324165
1298.27 1750.28 0.00089206 0.000596736
1304.78 1758.27 0.00379705 -0.0020173
1301.13 1748.47 0.000655625 0.000313259
1298.48 1750.13 0.000909393 0.000646306
1300.71 1749.82 0.000550489 0.000151134
1299.05 1749.76 0.000883988 0.000724546
1301.52 1747.21 0.000778352 0.000388479
1300.97 1748.71 0.000673394 0.00034966
1294.12 1748.23 0.000981024 -0.000131326
1298.1 1759.73 0.00436428 -0.0021845
1301.79 1748.9 0.000611783 -0.000129905
1301.3 1750.96 0.000853034 -0.00028611
1304.22 1748.85 0.000483637 -0.000121083
1299.19 1752.18 0.00120957 -0.00022358
1297.03 1750.44 0.000827773 0.000289535
1295.11 1755.98 0.0030769 -0.00130541
1300.21 1750.09 0.000599589 0.000319771
1296.09 1745.83 0.00266042 0.000365692
1302.03 1747.36 0.000672011 9.02841e-05
1300.88 1757.83 0.0036239 -0.00182879
1302.03 1749.33 0.000641253 -0.000243182
