xc yc zc s1 s3 pp coh phi layer creep
1287.72 884.804 1742.74 1.8614e+06 799716 630435 800000 51.5 layer5 0
1302.33 884.336 1743.9 2.07896e+06 809925 618965 800000 51.5 layer5 0
1295.08 885.068 1744.38 1.83437e+06 909927 614292 800000 51.5 layer5 0
1302.02 885.726 1732.19 2.2465e+06 997476 733918 800000 51.5 layer5 0
1308.55 885.221 1742.84 2.0164e+06 876781 629443 800000 51.5 layer5 0
1272.59 884.593 1743.05 1.69125e+06 646300 627353 800000 51.5 layer5 0
1304.68 885.792 1744.23 2.02178e+06 774749 615766 800000 51.5 layer5 0
1306.74 885.669 1743.37 2.02989e+06 868186 624208 800000 51.5 layer5 0
1295.85 885.115 1744.46 2.24767e+06 869467 613541 800000 51.5 layer5 0
1296.25 885.632 1731.35 2.16471e+06 989032 742130 800000 51.5 layer5 0
1312.73 885.152 1731.62 2.37871e+06 1.06321e+06 739469 800000 51.5 layer5 0
1304.35 884.764 1744.92 1.7801e+06 880482 608984 800000 51.5 layer5 0
1297.74 885.632 1743.74 1.26424e+06 770649 620620 800000 51.5 layer5 1
1297.28 885.033 1743.44 1.86408e+06 1.00797e+06 623481 800000 51.5 layer5 0
1295.88 884.958 1740.72 1.84298e+06 859424 650162 800000 51.5 layer5 0
1305.81 885.33 1744.12 2.02215e+06 814349 616809 800000 51.5 layer5 0
1297.61 885.602 1743.79 1.61757e+06 873106 620045 800000 51.5 layer5 0
1298.14 885.43 1744 1.15942e+06 648514 617993 800000 51.5 layer5 1
1296.93 885.961 1742.85 1.7332e+06 579243 629293 800000 51.5 layer5 0
1300.13 884.455 1743.6 2.18433e+06 838652 621908 800000 51.5 layer5 1
1298.13 885.382 1730.12 2.22534e+06 1.01169e+06 754175 800000 51.5 layer5 0
1299.47 885.624 1743.83 1.84475e+06 816998 619675 800000 51.5 layer5 1
1298.46 884.781 1742.67 1.41532e+06 886620 631109 800000 51.5 layer5 0
1303.23 885.823 1743.46 2.04778e+06 904404 623300 800000 51.5 layer5 0
1299.97 885.295 1740.97 1.54199e+06 980900 647792 800000 51.5 layer5 1
1292.98 885.356 1743.42 1.86218e+06 853788 623730 800000 51.5 layer5 0
1298.39 885.571 1743.86 1.41954e+06 519429 619429 800000 51.5 layer5 0
1300.44 885.277 1741.48 1.91351e+06 941337 642723 800000 51.5 layer5 0
1305.23 884.375 1742.57 2.05463e+06 913419 632066 800000 51.5 layer5 0
1291.67 884.223 1734.74 2.0399e+06 906359 708914 800000 51.5 layer5 0
1281.96 885.503 1743.54 1.78531e+06 734183 622546 800000 51.5 layer5 0
1296.51 885.641 1744.06 2.96681e+06 1.60262e+06 617422 800000 51.5 layer5 0
1296.54 885.675 1744.14 2.89069e+06 1.7079e+06 616675 800000 51.5 layer5 0
1296.86 884.903 1741.91 1.65765e+06 784637 638524 800000 51.5 layer5 0
1293.36 885.263 1740.72 1.92688e+06 840157 650174 800000 51.5 layer5 0
1303.74 884.276 1733.51 2.27541e+06 984743 720917 800000 51.5 layer5 0
1297.86 885.337 1744.14 1.40415e+06 535310 616693 800000 51.5 layer5 0
1304.46 884.328 1741.78 2.09952e+06 1.00473e+06 639774 800000 51.5 layer5 0
1297.45 885.064 1740.88 1.6735e+06 894551 648609 800000 51.5 layer5 0
1302.18 884.446 1744.95 1.78239e+06 865565 608698 800000 51.5 layer5 0
1299.38 884.28 1743.15 1.76594e+06 951968 626338 800000 51.5 layer5 0
1296.74 884.156 1743.65 2.49836e+06 1.17647e+06 621512 800000 51.5 layer5 0
1298.34 885.3 1743.43 1.45453e+06 707971 623659 800000 51.5 layer5 0
1295.74 885.146 1743.19 2.28448e+06 1.01202e+06 625956 800000 51.5 layer5 0
1302.53 885.459 1743.23 2.08894e+06 1.00874e+06 625588 800000 51.5 layer5 0
1302.39 885.547 1743.12 2.08891e+06 972315 626636 800000 51.5 layer5 0
1295.98 885.735 1743.84 1.62114e+06 943073 619576 800000 51.5 layer5 0
1294.48 885.177 1738.97 1.94118e+06 869045 667338 800000 51.5 layer5 0
1299.47 885.019 1744.12 1.58433e+06 635124 616898 800000 51.5 layer5 1
1298.01 884.334 1743.93 1.21053e+06 777356 618757 800000 51.5 layer5 1
1293.33 885.852 1740.85 1.92424e+06 842727 648940 800000 51.5 layer5 0
1297.1 885.817 1743.57 1.87493e+06 885894 622266 800000 51.5 layer5 0
1299.2 885.052 1744.05 1.33813e+06 597763 617547 800000 51.5 layer5 1
1302.81 884.954 1743.54 2.02969e+06 887029 622563 800000 51.5 layer5 0
1300.07 885.325 1734.74 2.13097e+06 958379 708914 800000 51.5 layer5 0
1300.25 884.874 1743.4 2.15805e+06 824129 623948 800000 51.5 layer5 1
1302.96 885.048 1734.8 2.21604e+06 952723 708252 800000 51.5 layer5 0
1301.91 885.641 1739.86 1.84218e+06 923024 658675 800000 51.5 layer5 0
1298.57 885.472 1744.06 1.31612e+06 517470 617470 800000 51.5 layer5 0
1300.72 885.594 1743.84 3.00132e+06 885604 619590 800000 51.5 layer5 0
1308.47 885.659 1741.37 2.05969e+06 932119 643811 800000 51.5 layer5 0
1297.31 884.449 1743.95 1.87616e+06 986839 618540 800000 51.5 layer5 0
1296.56 885.323 1743.68 2.35168e+06 1.06957e+06 621170 800000 51.5 layer5 0
1295.95 884.488 1743.96 1.80896e+06 879004 618446 800000 51.5 layer5 0
1299.41 884.811 1743.21 1.9377e+06 820426 625745 800000 51.5 layer5 0
1302.6 885.41 1744.1 1.62921e+06 952138 617038 800000 51.5 layer5 1
1301.52 885.417 1744.67 2.66297e+06 940107 611440 800000 51.5 layer5 0
1301.46 885.381 1744.57 2.5066e+06 1.49331e+06 612484 800000 51.5 layer5 1
1321.27 884.773 1732.66 2.47528e+06 1.0878e+06 729250 800000 51.5 layer5 0
1301.16 884.884 1744.16 3.57903e+06 1.85373e+06 616476 800000 51.5 layer5 0
1294.21 884.271 1744.56 1.84775e+06 786016 612539 800000 51.5 layer5 0
1294.2 884.371 1744.44 1.83628e+06 783630 613743 800000 51.5 layer5 0
1299.76 884.883 1744.12 1.82965e+06 681845 616847 800000 51.5 layer5 1
1297.85 885.556 1743.22 1.50182e+06 789161 625680 800000 51.5 layer5 0
1301.54 884.834 1744.09 1.97383e+06 862072 617120 800000 51.5 layer5 1
1301.58 884.923 1744.18 1.72072e+06 682112 616220 800000 51.5 layer5 1
1294.09 885.947 1743.68 1.82905e+06 877147 621205 800000 51.5 layer5 0
1298.32 884.161 1742.48 1.29339e+06 851222 632988 800000 51.5 layer5 0
1295.85 884.71 1744.56 2.07406e+06 886180 612552 800000 51.5 layer5 0
1307.92 884.181 1742.79 2.03779e+06 891222 629928 800000 51.5 layer5 0
1295.35 885.375 1743.4 2.00717e+06 978381 623942 800000 51.5 layer5 0
1305.34 884.468 1745.03 2.24632e+06 765136 607923 800000 51.5 layer5 0
1293.84 884.375 1743.63 1.86633e+06 904532 621683 800000 51.5 layer5 0
1294.69 884.919 1744.45 1.81206e+06 822853 613584 800000 51.5 layer5 0
1299.18 884.952 1743.98 1.30847e+06 518235 618235 800000 51.5 layer5 0
1303.1 884.845 1744.78 1.92641e+06 896647 610330 800000 51.5 layer5 0
1295.52 884.214 1744.2 1.94441e+06 1.00689e+06 616027 800000 51.5 layer5 0
1302 884.437 1743.43 2.23148e+06 957669 623600 800000 51.5 layer5 0
1296.06 885.876 1742.68 2.29426e+06 841212 630983 800000 51.5 layer5 0
1288.59 884.453 1739.29 1.95852e+06 841294 664275 800000 51.5 layer5 0
1297.34 884.933 1744.05 2.45349e+06 1.24589e+06 617560 800000 51.5 layer5 0
1298.78 885.582 1744.08 1.27191e+06 517280 617280 800000 51.5 layer5 0
1295.45 885.697 1744.02 1.98859e+06 991834 617866 800000 51.5 layer5 0
1304.96 885.866 1740.06 2.13193e+06 1.0034e+06 656672 800000 51.5 layer5 0
1307.85 885.678 1738.55 2.14162e+06 981483 671542 800000 51.5 layer5 0
1306.51 884.071 1738.8 2.14386e+06 989275 669035 800000 51.5 layer5 0
1301.84 885.234 1743.29 2.63795e+06 1.09686e+06 624974 800000 51.5 layer5 0
1296.8 884.886 1743.95 2.58648e+06 1.17705e+06 618537 800000 51.5 layer5 0
1287.24 885.409 1738.66 1.94245e+06 838683 670463 800000 51.5 layer5 0
1286.73 884.462 1741.23 1.89497e+06 818847 645216 800000 51.5 layer5 0
1295.14 885.203 1744.36 1.83941e+06 945919 614530 800000 51.5 layer5 0
1304.49 884.62 1742.75 2.07095e+06 915490 630249 800000 51.5 layer5 0
1292.65 884.657 1740.88 1.93388e+06 842559 648636 800000 51.5 layer5 0
1286.62 885.295 1738.45 1.95205e+06 840770 672498 800000 51.5 layer5 0
1300.81 885.787 1738.79 1.93222e+06 770118 669094 800000 51.5 layer5 0
1295.94 884.182 1743.75 1.99624e+06 1.2154e+06 620455 800000 51.5 layer5 1
1301.33 884.243 1743.61 2.09814e+06 898314 621861 800000 51.5 layer5 0
1299.17 884.904 1742.79 1.67099e+06 599664 629931 800000 51.5 layer5 0
1300.77 885.703 1743.33 2.46477e+06 991496 624557 800000 51.5 layer5 1
1301.45 884.009 1737.01 2.09229e+06 875892 686632 800000 51.5 layer5 0
1300.3 884.619 1743.02 2.60563e+06 788535 627681 800000 51.5 layer5 0
1303.55 885.003 1740.9 2.18592e+06 1.02596e+06 648414 800000 51.5 layer5 0
1300.47 885.085 1743.59 2.62466e+06 821446 622081 800000 51.5 layer5 0
1302.44 885.874 1744.09 2.04437e+06 737311 617154 800000 51.5 layer5 0
1298.87 884.855 1741.86 1.79534e+06 949921 639029 800000 51.5 layer5 0
1314.46 884.819 1741.68 2.12292e+06 937274 640817 800000 51.5 layer5 0
1298.46 884.764 1741.43 1.66593e+06 918021 643279 800000 51.5 layer5 0
1303.91 884.912 1744.91 1.85716e+06 859459 609131 800000 51.5 layer5 0
1291.7 884.16 1741.27 1.92867e+06 841369 644770 800000 51.5 layer5 0
1298.38 884.92 1743.55 1.40752e+06 629443 622423 800000 51.5 layer5 0
1300.1 884.96 1742.91 2.11504e+06 723420 628699 800000 51.5 layer5 0
1297.96 885.35 1742.08 1.41443e+06 881078 636853 800000 51.5 layer5 0
1295.55 885.368 1744.33 1.96937e+06 853308 614786 800000 51.5 layer5 0
1299.39 885.99 1743.14 1.85784e+06 1.06783e+06 626464 800000 51.5 layer5 0
1296.2 884.971 1742.9 1.75138e+06 868666 628845 800000 51.5 layer5 0
1306.99 884.264 1744.9 1.99237e+06 814354 609244 800000 51.5 layer5 0
1295.83 885.775 1743.93 2.404e+06 1.07718e+06 618690 800000 51.5 layer5 0
1295.17 884.598 1743.78 1.93993e+06 1.03126e+06 620203 800000 51.5 layer5 0
1296.08 884.892 1741.36 1.79312e+06 834425 643949 800000 51.5 layer5 0
1297.98 884.934 1743.98 1.17979e+06 719375 618179 800000 51.5 layer5 1
1290.04 885.798 1742.41 1.88891e+06 823571 633670 800000 51.5 layer5 0
1289.54 885.745 1742.27 1.876e+06 812429 634969 800000 51.5 layer5 0
1305.07 885.352 1737.79 2.21801e+06 992220 678921 800000 51.5 layer5 0
1310.73 885.994 1738.46 2.14907e+06 976443 672364 800000 51.5 layer5 0
1301.67 884.594 1744.48 1.60462e+06 1.03743e+06 613362 800000 51.5 layer5 1
1299.72 884.484 1739.94 2.02472e+06 886734 657871 800000 51.5 layer5 0
1294.47 884.547 1736.28 2.0129e+06 913605 693729 800000 51.5 layer5 0
1291.26 884.373 1734.11 2.08821e+06 931112 715048 800000 51.5 layer5 0
1295.2 884.094 1741.49 1.8863e+06 819995 642639 800000 51.5 layer5 0
1292.25 884.782 1743.93 1.87078e+06 839061 618730 800000 51.5 layer5 0
1295.53 884.761 1743.82 2.05835e+06 1.09289e+06 619789 800000 51.5 layer5 0
1298.82 885.689 1744.03 1.20913e+06 517766 617766 800000 51.5 layer5 0
1302.99 884.683 1744.83 2.02599e+06 993204 609840 800000 51.5 layer5 0
1303.75 885.879 1738.88 2.21386e+06 994619 668220 800000 51.5 layer5 0
1301.89 884.781 1740.61 2.64974e+06 929577 651301 800000 51.5 layer5 0
1296.57 884.492 1743.42 2.2244e+06 1.05173e+06 623696 800000 51.5 layer5 0
1303.34 885.383 1744.41 1.65333e+06 706131 613995 800000 51.5 layer5 0
1307.48 884.768 1743.11 2.03375e+06 887329 626781 800000 51.5 layer5 0
1301.94 885.928 1737.86 2.15933e+06 747072 678276 800000 51.5 layer5 0
1295.6 884.926 1742.64 2.01567e+06 804640 631366 800000 51.5 layer5 0
1297.78 885.312 1741.67 1.60992e+06 895831 640891 800000 51.5 layer5 0
1300.39 884.062 1742.88 2.5951e+06 879316 629057 800000 51.5 layer5 0
1295.06 885.63 1744.33 1.78027e+06 828690 614757 800000 51.5 layer5 0
1292.53 885.306 1740.98 1.92833e+06 839090 647648 800000 51.5 layer5 0
1293.45 885.839 1743.66 1.84662e+06 861187 621343 800000 51.5 layer5 0
1298.03 885.074 1743.66 1.43733e+06 611515 621387 800000 51.5 layer5 0
1298.5 885.259 1743.54 1.42807e+06 649437 622585 800000 51.5 layer5 0
1299.94 884.477 1744.06 2.2159e+06 847111 617486 800000 51.5 layer5 1
1287.19 884.23 1740.62 1.91299e+06 821958 651166 800000 51.5 layer5 0
1301.96 885.264 1744.44 2.09996e+06 972082 613736 800000 51.5 layer5 0
1293.33 885.951 1739.83 1.93324e+06 849074 658923 800000 51.5 layer5 0
1299.58 884.494 1742.13 1.53583e+06 893785 636327 800000 51.5 layer5 0
1299.62 884.986 1742.77 1.9498e+06 1.03691e+06 630133 800000 51.5 layer5 0
1298.39 884.547 1743.97 1.30888e+06 518293 618293 800000 51.5 layer5 0
1306.55 885.45 1744.83 1.99903e+06 770675 609873 800000 51.5 layer5 0
1301.97 884.08 1744.61 2.44218e+06 1.00807e+06 612001 800000 51.5 layer5 0
1285.46 885.14 1737.06 1.97939e+06 855438 686121 800000 51.5 layer5 0
1297.79 885.792 1743.74 1.2328e+06 760181 620546 800000 51.5 layer5 1
1303.09 885.422 1744.28 2.53755e+06 784704 615305 800000 51.5 layer5 0
1300.15 884.996 1744.09 2.06532e+06 715645 617180 800000 51.5 layer5 1
1291.65 885.767 1740 1.91771e+06 836849 657223 800000 51.5 layer5 0
1296.56 885.381 1744.11 2.85058e+06 1.65645e+06 616953 800000 51.5 layer5 0
1297.75 885.899 1743.83 1.25595e+06 736640 619693 800000 51.5 layer5 1
1298.97 885.196 1740.67 1.83179e+06 899773 650686 800000 51.5 layer5 0
1299.15 885.517 1743.74 1.43108e+06 659601 620552 800000 51.5 layer5 1
1299.13 885.38 1743.84 1.37721e+06 618633 619635 800000 51.5 layer5 1
1288.33 884.686 1732.64 2.1226e+06 942551 729469 800000 51.5 layer5 0
1304.5 885.252 1740.34 2.17613e+06 1.01999e+06 653980 800000 51.5 layer5 0
1305.99 885.113 1742.5 2.05807e+06 923589 632751 800000 51.5 layer5 0
1300.04 885.448 1742.88 2.41512e+06 882180 629019 800000 51.5 layer5 0
1308.69 884.571 1734.05 2.25995e+06 1.00122e+06 715623 800000 51.5 layer5 0
1301.02 884.344 1744.06 3.01122e+06 1.41691e+06 617461 800000 51.5 layer5 1
1296.31 885.92 1743.38 1.97862e+06 1.01487e+06 624125 800000 51.5 layer5 0
1300.22 885.365 1742.09 2.03556e+06 1.02093e+06 636812 800000 51.5 layer5 0
1299.26 885.477 1744.04 1.49403e+06 517627 617627 800000 51.5 layer5 0
1304.47 884.024 1739.03 2.20623e+06 1.03045e+06 666800 800000 51.5 layer5 0
1296.94 885.526 1736.45 2.00794e+06 925348 692066 800000 51.5 layer5 0
1298.69 884.916 1743.04 1.51284e+06 821575 627485 800000 51.5 layer5 0
1297.88 884 1743.91 1.36749e+06 552173 618867 800000 51.5 layer5 0
1301.58 885.057 1744.69 2.21315e+06 899012 611272 800000 51.5 layer5 0
1299.67 884.948 1742.17 1.61217e+06 819966 635937 800000 51.5 layer5 0
1294.79 884.196 1742.43 1.95738e+06 838240 633423 800000 51.5 layer5 0
1301.27 885.397 1742.2 1.94466e+06 922616 635726 800000 51.5 layer5 0
1297.26 884.061 1734.46 2.05459e+06 949527 711619 800000 51.5 layer5 0
1297.43 884.79 1742.44 1.71149e+06 860440 633314 800000 51.5 layer5 0
1299 885.013 1743.38 1.43614e+06 931025 624083 800000 51.5 layer5 1
1297.19 885.752 1743.84 2.32514e+06 1.11687e+06 619635 800000 51.5 layer5 0
1297.35 885.5 1743.61 1.61389e+06 836471 621845 800000 51.5 layer5 0
1297.22 885.194 1743.76 1.96143e+06 921900 620355 800000 51.5 layer5 0
1303.93 884.849 1742.61 2.08304e+06 932247 631661 800000 51.5 layer5 0
1295.72 885.961 1734.57 2.06434e+06 948127 710579 800000 51.5 layer5 0
1302.51 884.568 1740.88 2.29576e+06 1.03998e+06 648684 800000 51.5 layer5 0
1295.59 884.008 1735.86 2.00457e+06 918377 697925 800000 51.5 layer5 0
1300.61 885.595 1744.17 2.71216e+06 1.08234e+06 616360 800000 51.5 layer5 1
1293.23 885.466 1742.78 1.88303e+06 867484 629965 800000 51.5 layer5 0
1293.32 885.637 1742.65 1.88709e+06 869073 631267 800000 51.5 layer5 0
1302.63 884.653 1744.87 2.00002e+06 920058 609524 800000 51.5 layer5 0
1273.61 885.607 1729.4 2.08544e+06 958056 761230 800000 51.5 layer5 0
1301.55 885.361 1740.22 2.00046e+06 967710 655073 800000 51.5 layer5 0
1299.34 885.117 1742.22 1.75973e+06 729134 635473 800000 51.5 layer5 0
1334.11 884.075 1732.52 2.68696e+06 1.11182e+06 730673 800000 51.5 layer5 0
1251.42 884.933 1730.63 1.49551e+06 968449 749163 800000 51.5 layer5 0
1344.4 884.119 1738.93 2.92645e+06 1.22515e+06 667809 800000 51.5 layer5 0
1295.08 885.828 1744.14 1.83018e+06 979222 616695 800000 51.5 layer5 0
1282.14 884.118 1732.65 2.06619e+06 923225 729331 800000 51.5 layer5 0
1303.65 885.73 1742.78 2.06376e+06 966247 630045 800000 51.5 layer5 0
1301.46 884.334 1743.04 1.95364e+06 1.06485e+06 627416 800000 51.5 layer5 1
1297.26 885.161 1744.12 1.94627e+06 834593 616890 800000 51.5 layer5 0
1297.25 884.937 1742.57 1.74992e+06 863295 632010 800000 51.5 layer5 0
1295.58 885.37 1742.99 2.07695e+06 916582 627937 800000 51.5 layer5 0
1302.68 885.56 1742.64 2.12715e+06 1.00124e+06 631399 800000 51.5 layer5 0
1298.92 885.197 1743.8 1.48188e+06 898591 620015 800000 51.5 layer5 0
1301.45 884.904 1744.5 2.0463e+06 776683 613117 800000 51.5 layer5 0
1296.22 884.005 1744.49 1.28943e+06 513228 613228 800000 51.5 layer5 0
1296.16 885.331 1744.49 2.19367e+06 829395 613265 800000 51.5 layer5 0
1296.24 884.593 1744.64 2.21418e+06 1.20053e+06 611798 800000 51.5 layer5 0
1305.19 884.457 1740.15 2.14766e+06 1.03276e+06 655807 800000 51.5 layer5 0
1303.06 885.259 1742 2.24475e+06 1.04277e+06 637613 800000 51.5 layer5 0
1286.13 884.599 1730.08 2.15972e+06 976060 754577 800000 51.5 layer5 0
1297.55 885.004 1743.6 1.85446e+06 768157 622002 800000 51.5 layer5 0
1301.5 885.96 1744.4 1.89246e+06 786901 614080 800000 51.5 layer5 1
1295.14 885.819 1743.37 1.92208e+06 1.01713e+06 624235 800000 51.5 layer5 0
1296.89 885.604 1743.24 1.85106e+06 980745 625515 800000 51.5 layer5 0
1298.21 884.016 1743.9 1.44748e+06 518964 618964 800000 51.5 layer5 0
1295.66 885.522 1743.58 2.18615e+06 1.04979e+06 622107 800000 51.5 layer5 0
1288.31 885.86 1738.86 1.95698e+06 846665 668445 800000 51.5 layer5 0
1297.65 885.061 1741.61 1.60227e+06 913903 641441 800000 51.5 layer5 0
1296.31 884.604 1743.87 1.86547e+06 711639 619293 800000 51.5 layer5 0
1299.97 885.993 1741.11 2.03101e+06 834933 646430 800000 51.5 layer5 0
1301.96 885.485 1744.65 2.11015e+06 862451 611611 800000 51.5 layer5 0
1294.6 885.524 1744.31 1.81747e+06 831535 614949 800000 51.5 layer5 0
1298.86 885.22 1742.14 1.61614e+06 821964 636321 800000 51.5 layer5 0
1298.23 885.764 1742.33 1.39832e+06 910720 634445 800000 51.5 layer5 0
1279 884.962 1743.28 1.74985e+06 703659 625068 800000 51.5 layer5 0
1287.84 884.333 1737.33 2.00896e+06 869223 683438 800000 51.5 layer5 0
1301.64 884.366 1744.84 1.80761e+06 1.27274e+06 609801 800000 51.5 layer5 0
1295.48 884.683 1744.27 2.0362e+06 1.02261e+06 615352 800000 51.5 layer5 0
1304.42 885.665 1742.39 2.08434e+06 963952 633836 800000 51.5 layer5 0
1302.99 884.965 1744.26 1.98237e+06 1.2182e+06 615461 800000 51.5 layer5 1
1285.08 885.535 1737.47 1.97269e+06 854691 682066 800000 51.5 layer5 0
1299.13 885.853 1744.15 1.3705e+06 540988 616551 800000 51.5 layer5 1
1296.36 885.257 1743.48 2.05459e+06 1.09309e+06 623084 800000 51.5 layer5 0
1296.06 885.911 1744.26 2.10259e+06 857131 615443 800000 51.5 layer5 0
1301.93 884.159 1744.9 1.62679e+06 913496 609169 800000 51.5 layer5 0
1305.55 885.48 1741.97 2.07048e+06 949284 637974 800000 51.5 layer5 0
1300.98 885.598 1743.79 2.57251e+06 1.1666e+06 620108 800000 51.5 layer5 1
1295.66 884.715 1744.28 1.92485e+06 934203 615321 800000 51.5 layer5 0
1295 884.552 1744.09 1.84979e+06 895146 617175 800000 51.5 layer5 0
1302.24 884.238 1744.83 2.00906e+06 940286 609880 800000 51.5 layer5 0
1300.33 884.113 1742.69 1.80881e+06 794836 630889 800000 51.5 layer5 1
1306.13 884.379 1738.46 2.15537e+06 971301 672401 800000 51.5 layer5 0
1304.71 885.503 1744.28 2.01823e+06 764123 615314 800000 51.5 layer5 0
1301.37 885.281 1743.77 2.62955e+06 1.1145e+06 620314 800000 51.5 layer5 0
1298.92 885.437 1741.52 1.77863e+06 920797 642321 800000 51.5 layer5 0
1299.59 885.796 1737.84 1.93311e+06 840683 678438 800000 51.5 layer5 0
1296.38 884.71 1743.05 2.03657e+06 1.0257e+06 627349 800000 51.5 layer5 0
1296.66 884.063 1741.76 1.69076e+06 798379 639958 800000 51.5 layer5 0
1303.11 884.392 1738.89 2.27467e+06 1.01703e+06 668191 800000 51.5 layer5 0
1297.03 884.455 1743.55 1.90519e+06 953643 622491 800000 51.5 layer5 0
1302.7 885.823 1744.22 1.6247e+06 904095 615912 800000 51.5 layer5 1
1288.8 884.962 1734.33 2.06162e+06 912313 712853 800000 51.5 layer5 0
1299.93 884.791 1743.83 2.42871e+06 890566 619656 800000 51.5 layer5 0
1303.26 885.906 1740.62 2.23286e+06 1.0365e+06 651142 800000 51.5 layer5 0
1296.74 885.843 1743.9 2.84852e+06 1.14606e+06 618999 800000 51.5 layer5 0
1301.28 885.322 1744.15 3.33304e+06 1.33195e+06 616563 800000 51.5 layer5 0
1300.15 885.163 1740.16 2.2285e+06 904274 655697 800000 51.5 layer5 0
1305.62 885.206 1742.25 2.06204e+06 947952 635173 800000 51.5 layer5 0
1294.82 885.319 1735.68 2.02466e+06 924776 699614 800000 51.5 layer5 0
1300.64 885.358 1741.31 1.96596e+06 986158 644437 800000 51.5 layer5 0
1303.04 884.801 1743.18 2.10388e+06 987747 626106 800000 51.5 layer5 0
1298.62 884.507 1743.84 1.22795e+06 659418 619592 800000 51.5 layer5 0
1294.94 884.882 1743.74 1.87798e+06 982890 620610 800000 51.5 layer5 0
1293.46 885.804 1742.88 1.87774e+06 870840 628983 800000 51.5 layer5 0
1304 884.989 1744.78 1.91019e+06 1.00663e+06 610407 800000 51.5 layer5 0
1288.78 885.994 1735.68 2.03486e+06 891596 699601 800000 51.5 layer5 0
1299.51 885.645 1741.62 1.98143e+06 832751 641374 800000 51.5 layer5 0
1297.84 885.243 1744.02 1.3247e+06 792577 617792 800000 51.5 layer5 1
1297.79 884.201 1741.7 1.61155e+06 922542 640599 800000 51.5 layer5 0
1309.79 884.716 1742.84 2.05609e+06 905442 629396 800000 51.5 layer5 0
1304.47 884.586 1742.23 2.06932e+06 950044 635359 800000 51.5 layer5 0
1295.35 885.541 1740.82 1.85778e+06 839916 649245 800000 51.5 layer5 0
1299.53 885.281 1743.54 1.53767e+06 522512 622512 800000 51.5 layer5 0
1293.33 884.673 1740.53 1.92993e+06 843382 652061 800000 51.5 layer5 0
1328.23 884.508 1741.15 2.27934e+06 1.06045e+06 645994 800000 51.5 layer5 0
1298.19 884.587 1744.09 1.18751e+06 517125 617125 800000 51.5 layer5 0
1286.79 885.769 1736.68 2.01403e+06 875017 689803 800000 51.5 layer5 0
1297.04 884.484 1741.59 1.70066e+06 877467 641702 800000 51.5 layer5 0
1297.61 884.433 1743.94 1.51932e+06 892701 618617 800000 51.5 layer5 0
1297.03 884.831 1742.62 1.70003e+06 793995 631535 800000 51.5 layer5 0
1298.6 885.815 1743.58 1.5236e+06 639197 622139 800000 51.5 layer5 0
1296.35 884.19 1743.93 2.5845e+06 1.31837e+06 618674 800000 51.5 layer5 1
1300 885.131 1743.88 1.98374e+06 800819 619238 800000 51.5 layer5 1
1302.66 885.035 1744.26 1.91761e+06 1.1122e+06 615470 800000 51.5 layer5 1
1304.42 884.325 1744.9 1.77135e+06 1.05314e+06 609227 800000 51.5 layer5 1
1300.3 884.002 1743.85 2.24879e+06 829553 619533 800000 51.5 layer5 1
1303.09 884.437 1744.8 1.98284e+06 962913 610166 800000 51.5 layer5 0
1286.5 885.605 1735.19 2.04421e+06 895922 704464 800000 51.5 layer5 0
1287.03 884.976 1735.56 2.03698e+06 886414 700831 800000 51.5 layer5 0
1302.79 885.988 1742.85 2.10916e+06 1.02377e+06 629348 800000 51.5 layer5 0
1289.31 885.223 1740.38 1.93058e+06 839867 653586 800000 51.5 layer5 0
1299.66 884.98 1740.93 1.9562e+06 841723 648159 800000 51.5 layer5 0
1301.53 884.314 1744.68 3.10185e+06 1.19851e+06 611341 800000 51.5 layer5 0
1300.72 884.01 1743.24 2.97343e+06 1.07946e+06 625472 800000 51.5 layer5 0
1301.47 884.393 1744.63 2.99495e+06 996462 611814 800000 51.5 layer5 0
1297.07 885.718 1743.82 2.07074e+06 848807 619786 800000 51.5 layer5 0
1300.15 884.793 1743.99 1.99965e+06 703080 618081 800000 51.5 layer5 1
1300.07 885.302 1732.95 2.16537e+06 979787 726395 800000 51.5 layer5 0
1301.64 885.407 1744.6 2.30344e+06 966557 612116 800000 51.5 layer5 0
1297.45 884.497 1743.77 1.53093e+06 741937 620281 800000 51.5 layer5 0
1308.06 884.607 1743 2.03188e+06 890591 627791 800000 51.5 layer5 0
1296.49 884.855 1744.05 3.01036e+06 1.77932e+06 617584 800000 51.5 layer5 0
1299.48 885.174 1742.37 2.25199e+06 971586 634015 800000 51.5 layer5 0
1301.44 884.138 1741.59 2.00186e+06 1.11181e+06 641624 800000 51.5 layer5 0
1301.12 884.224 1741.7 1.88091e+06 944303 640594 800000 51.5 layer5 0
1307.82 884.16 1744.23 2.00017e+06 823199 615791 800000 51.5 layer5 0
1299.68 885.478 1744.16 1.85522e+06 726574 616442 800000 51.5 layer5 1
1298.89 884.008 1743.72 1.54968e+06 520763 620763 800000 51.5 layer5 0
1294.77 884.929 1743.9 1.87298e+06 971755 619040 800000 51.5 layer5 0
1307.81 885.221 1738.28 2.14724e+06 983302 674135 800000 51.5 layer5 0
1299.52 884.569 1743.84 1.72207e+06 552637 619619 800000 51.5 layer5 0
1312.4 885.636 1737.63 2.17801e+06 986974 680533 800000 51.5 layer5 0
1313.18 885.191 1737.55 2.19434e+06 985378 681271 800000 51.5 layer5 0
1288.79 884.738 1738.29 1.97018e+06 852470 674018 800000 51.5 layer5 0
