x z szz sxx state
1301.24 1744.39 -3.57946e+06 -733040 0
1301.31 1744.45 -2.98786e+06 -2.6315e+06 0
1301.15 1744.42 -5.42794e+06 -1.23384e+06 0
1301.29 1744.41 -2.92935e+06 -1.09638e+06 0
1296.64 1744.39 -3.34528e+06 -1.66738e+06 0
1296.59 1744.33 -2.74862e+06 -1.57848e+06 0
1296.53 1744.36 -2.85128e+06 -1.76745e+06 0
1296.44 1744.19 -2.8041e+06 -189542 0
1301.08 1744.45 -6.15576e+06 -3.78795e+06 0
1301.29 1744.34 -3.74172e+06 -3.14473e+06 0
1301.19 1744.52 -3.90544e+06 -7.06316e+06 0
1301.13 1744.39 -7.15054e+06 -2.13678e+06 0
1301.28 1744.26 -5.23192e+06 1.54761e+06 0
1301.2 1744.46 -3.6916e+06 -4.63425e+06 0
1296.53 1744.52 -4.30817e+06 -3.56226e+06 0
1296.48 1744.54 -3.24087e+06 -1.98119e+06 0
1296.46 1744.52 -3.39069e+06 -1.60789e+06 0
1296.43 1744.53 -3.03163e+06 -944211 0
1296.55 1744.54 -4.59842e+06 -3.91457e+06 0
1301.27 1745.15 -1.05994e+07 -403148 0
1301.24 1744.92 -8.00298e+06 -3.43055e+06 0
1301.12 1745.06 -1.28174e+07 -1.07656e+06 0
1301.07 1745.04 -1.30437e+07 -1.16897e+06 0
1301.21 1745.01 -1.18494e+07 -700228 0
1301.35 1745.01 -3.32886e+06 -1.69879e+06 0
1301.24 1745.16 -9.22927e+06 -317523 0
1296.49 1744.67 -3.99887e+06 -1.25819e+06 0
1296.5 1744.64 -4.55811e+06 -1.19422e+06 0
1296.45 1744.68 -4.16327e+06 -747981 0
1301.07 1744.87 -2.30156e+07 -2.20474e+06 0
1301.02 1744.84 -2.08082e+07 -577052 0
1301.07 1744.83 -1.9826e+07 -94753 0
1301.28 1744.97 -8.48739e+06 -337965 0
1301.27 1744.95 -1.19471e+07 -1.3679e+06 0
1301.12 1745.16 -1.02312e+07 118900 0
1301.07 1745.14 -1.0714e+07 -306499 0
1301.22 1745.13 -1.07027e+07 -524078 0
1296.56 1744.44 -3.03592e+06 -3.95878e+06 0
1296.53 1744.19 -3.38283e+06 2.71495e+06 0
1296.63 1744.29 -3.88523e+06 -1.07316e+06 0
1296.46 1744.3 -3.34504e+06 -1.31873e+06 0
1296.42 1744.22 -2.82e+06 195096 0
1301.21 1745.26 -1.09617e+07 -258633 0
1301.21 1745.23 -1.10063e+07 -392744 0
1301.26 1745.25 -1.09687e+07 -290337 0
1301.06 1745.24 -1.08293e+07 -177686 0
1301.2 1744.39 -5.47205e+06 -1.97323e+06 0
1301.32 1744.47 -1.72097e+06 -3.1063e+06 0
1301.25 1744.55 -3.53205e+06 -4.9385e+06 0
1301.3 1744.42 -3.66303e+06 -1.65203e+06 0
1301.29 1744.54 -3.23798e+06 -4.40801e+06 0
1301.2 1744.47 -4.66669e+06 -1.32778e+06 0
1301.11 1745.25 -1.09292e+07 -349773 0
1296.44 1744.83 -6.6065e+06 -227391 0
1296.48 1744.87 -7.78294e+06 -411692 0
1301.31 1744.66 -205482 -4.2355e+06 0
1301.24 1744.82 -6.8038e+06 -2.9772e+06 0
1301.29 1744.85 -5.32068e+06 -1.00217e+06 0
1301.18 1744.78 -1.20383e+07 -7.51931e+06 0
1301.24 1744.83 -5.53352e+06 -1.36817e+06 0
1296.44 1744.57 -1.42745e+06 -1.64401e+06 0
1296.56 1744.63 -5.13057e+06 -3.15707e+06 0
1296.5 1744.51 -4.25684e+06 -1.44582e+06 0
1296.54 1744.54 -4.71647e+06 -1.05561e+06 0
1296.57 1744.56 -4.58993e+06 -2.17067e+06 0
1296.44 1744.61 -3.95714e+06 -1.24649e+06 0
1301.2 1744.35 -6.74084e+06 850633 0
1301.26 1744.3 -6.35796e+06 952774 0
1296.46 1744.82 -2.8943e+06 -491142 0
1296.49 1744.92 -7.42337e+06 -482028 0
1296.45 1744.93 -7.25305e+06 -318952 0
1296.47 1744.97 -7.22281e+06 -408941 0
1296.48 1744.91 -7.30698e+06 -245943 0
1301.22 1744.52 -3.97444e+06 -5.7128e+06 0
1301.31 1744.66 1.83221e+06 -3.8253e+06 0
1301.17 1744.65 -1.00754e+07 -1.03324e+07 0
1301.29 1744.7 -1.05747e+06 -3.13157e+06 0
1301.17 1744.73 -1.30852e+07 -8.50759e+06 0
1301.22 1744.54 -3.20522e+06 -6.17097e+06 0
1301.04 1745.15 -1.71507e+07 -662480 0
1301.04 1744.32 -8.67364e+06 664385 0
1301.01 1744.42 -1.13112e+07 -310314 0
1301.33 1744.38 -2.48239e+06 -2.49073e+06 0
1301.2 1744.22 -6.22168e+06 2.17314e+06 0
1301.23 1744.48 -3.52853e+06 -4.61369e+06 0
1301.27 1744.23 -6.03159e+06 2.12799e+06 0
1301.29 1744.5 -1.63901e+06 -3.80169e+06 0
1301.25 1744.54 -3.05146e+06 -6.26284e+06 0
1301.28 1744.28 -4.80233e+06 2.75161e+06 0
1301.1 1744.37 -6.23278e+06 -2.94352e+06 0
1301.27 1744.43 -4.7085e+06 -3.50287e+06 0
1301.22 1744.35 -5.54755e+06 1.47975e+06 0
1296.74 1744.6 -2.07078e+07 -3.5724e+06 0
1296.64 1744.55 -5.81931e+06 -3.90842e+06 0
1301 1746.14 -6.14956e+06 -459061 0
1301.25 1746.6 -1.08399e+07 -1.00626e+06 0
1301.12 1745.25 -1.12416e+07 -30378.3 0
1299.19 1749.43 -490204 -5.55855e+06 0
1300.4 1748.81 -4.05811e+06 -3.12443e+06 0
1299.17 1749.33 -794095 -5.61047e+06 0
1301.09 1744.79 -1.93157e+07 -3.13383e+06 0
1300.68 1748.18 -7.47756e+06 -2.27037e+06 0
1301.16 1744.72 -2.46551e+06 -8.33638e+06 0
1301.14 1746.85 -9.68779e+06 -328524 0
1300.34 1748.73 -3.43456e+06 -3.10617e+06 0
1297.36 1748.64 -7.30518e+06 -7.99653e+06 0
1301.3 1746.67 -1.19418e+07 -472891 0
1298.98 1749.44 -893781 -6.24616e+06 0
1301.17 1747.26 -9.19748e+06 -718530 0
1296.84 1744.57 6.97317e+06 -5.99764e+06 0
1299.34 1749.43 -585909 -5.87627e+06 0
1298.99 1749.34 -49075.1 -6.0122e+06 0
1298.55 1749.47 -1.36725e+06 -6.71396e+06 0
1301.14 1744.78 -1.34967e+07 -6.50909e+06 0
1301.1 1746.77 -9.56732e+06 -161201 0
1298.3 1749.26 -1.02446e+06 -6.84348e+06 0
1298.13 1749.19 -1.69514e+06 -6.80028e+06 0
1300.53 1748.65 -4.72682e+06 -3.03092e+06 0
1301.2 1746.81 -9.85805e+06 -531974 0
1301.07 1747.23 -9.13295e+06 -390616 0
1300.97 1747.7 -8.53516e+06 -1.2897e+06 0
1301.3 1746.32 -1.37561e+07 -1.57599e+06 0
1300.18 1748.75 -2.72453e+06 -2.88398e+06 0
1301.17 1747.03 -9.19667e+06 -303778 0
1300.95 1747.76 -8.08985e+06 -1.16071e+06 0
1301.17 1747.23 -9.38878e+06 -677592 0
1300.97 1745.83 -7.37625e+06 -731334 0
1301.08 1746.91 -9.31424e+06 -230255 0
1298.45 1749.26 -936306 -6.49634e+06 0
1298.2 1749.24 -1.71936e+06 -7.46481e+06 0
1300.46 1748.59 -3.88618e+06 -2.88401e+06 0
1301.07 1746.96 -9.46096e+06 -53317.3 0
1301.04 1744.82 -2.22172e+07 -3.84646e+06 0
1301.11 1747.1 -9.18139e+06 -257378 0
1300.29 1748.77 -3.29768e+06 -3.15095e+06 0
1299.07 1749.34 61244.5 -6.18019e+06 0
1301.05 1747.29 -9.18915e+06 -397356 0
1301.19 1744.98 -5.20868e+06 -294062 0
1301.15 1747.3 -9.23784e+06 -744241 0
1301.04 1747.16 -9.44984e+06 -187926 0
1298.39 1749.13 -1.12985e+06 -7.15397e+06 0
1299.08 1749.44 -833208 -6.44778e+06 0
1298.4 1749.21 -1.04388e+06 -6.98162e+06 0
1299.49 1749.28 -1.39169e+06 -5.27648e+06 0
1299.36 1749.11 -137023 -2.85662e+06 0
1300.68 1748.53 -5.90325e+06 -2.57188e+06 0
1300.97 1747.26 -9.69563e+06 -274840 0
1297.39 1748.68 -7.73821e+06 -7.55614e+06 0
1299.04 1749.49 -1.0499e+06 -7.52551e+06 0
1301.22 1745.29 -1.13693e+07 -635117 0
1299.35 1749.28 -623336 -4.06005e+06 0
1301.19 1746.9 -9.83188e+06 -356463 0
1300.41 1748.58 -3.86981e+06 -2.86297e+06 0
1301.07 1746.8 -9.64233e+06 216296 0
1301.1 1746.07 -9.99452e+06 -73385.2 0
1301.3 1746.54 -1.19778e+07 -1.34281e+06 0
1299.3 1749.34 -252750 -5.70417e+06 0
1298.47 1749.4 -1.10935e+06 -6.82074e+06 0
1301 1746.21 -6.11069e+06 800710 0
1301.16 1747.25 -9.31063e+06 -632529 0
1298.17 1749.21 -1.43569e+06 -6.96098e+06 0
1301.09 1746.57 -9.39075e+06 876688 0
1298.33 1749.27 -865866 -6.99011e+06 0
1300.93 1747.83 -8.39824e+06 -899153 0
1298.11 1749.25 -1.5375e+06 -6.97007e+06 0
1300.95 1747.31 -9.70539e+06 -223397 0
1297.24 1748.66 -7.49172e+06 -4.62012e+06 0
1301.08 1745.83 -1.029e+07 -177023 0
1301.07 1746.71 -9.34826e+06 743102 0
1301.22 1747.27 -9.14184e+06 -692329 0
1298.12 1749.14 -1.68369e+06 -7.91721e+06 0
1301.25 1746.01 -1.18416e+07 -552341 0
1297.44 1748.78 -5.7139e+06 -5.03073e+06 0
1296.58 1744.44 -3.96768e+06 -189131 0
1296.58 1744.92 -7.79026e+06 -481713 0
1298.37 1749.29 -898111 -6.84099e+06 0
1301.07 1745.31 -1.30224e+07 -486781 0
1298.38 1749.17 -1.25319e+06 -7.04047e+06 0
1297.39 1748.69 -7.625e+06 -7.08181e+06 0
1300.92 1747.73 -8.42866e+06 -584887 0
1301.2 1745.85 -1.02983e+07 -650569 0
1301.26 1746.21 -1.01054e+07 -883131 0
1296.56 1744.83 -6.63676e+06 -504897 0
1301.03 1745.77 -9.09599e+06 -179612 0
1300.22 1749 -3.04365e+06 -3.86043e+06 0
1300.35 1748.57 -3.86207e+06 -2.83336e+06 0
1299.23 1749.48 -1.02299e+06 -6.88749e+06 0
1301.05 1746.2 -6.35386e+06 -501400 0
1301.07 1745.72 -1.06144e+07 -95848.3 0
1301.07 1747.22 -9.27457e+06 -392586 0
1298.44 1749.21 -596268 -6.79999e+06 0
1297.31 1748.75 -4.66012e+06 -3.8053e+06 0
1301.13 1746.99 -9.3404e+06 -346757 0
1296.58 1744.88 -7.46676e+06 -688840 0
1298.34 1749.34 -1.9164e+06 -6.97178e+06 0
1298.04 1749.16 -2.07121e+06 -7.08973e+06 0
1296.62 1745.07 -7.70375e+06 -235213 0
1301.2 1746.55 -1.14234e+07 -501639 0
1298.34 1749.24 -915254 -6.88573e+06 0
1301.21 1745.77 -1.0605e+07 -507324 0
1301.04 1746.8 -7.14218e+06 -370861 0
1301.17 1746.81 -9.95005e+06 -443781 0
1301.07 1747.03 -9.22656e+06 -245808 0
1300.21 1748.78 -2.74827e+06 -2.90863e+06 0
1301.05 1746.84 -7.50417e+06 42090.2 0
1301.11 1745.94 -1.05139e+07 -403620 0
1298.27 1749.41 -2.03288e+06 -6.9312e+06 0
1301.02 1745.89 -8.37197e+06 -535223 0
1300.71 1748.25 -5.74202e+06 -2.25461e+06 0
1301.25 1746.44 -1.04121e+07 -1.03772e+06 0
1301.06 1746 -7.14754e+06 -520772 0
1296.59 1744.77 -8.62834e+06 -1.13603e+06 0
1298.32 1749.2 -1.17169e+06 -6.92793e+06 0
1301.13 1747 -9.35107e+06 -266025 0
1301.25 1746.28 -1.07585e+07 -784059 0
1301.22 1746.89 -1.26447e+07 -284395 0
1300.84 1747.8 -1.0193e+07 -846908 0
1301.07 1746.65 -9.12381e+06 222486 0
1301.14 1746.9 -9.56078e+06 -133584 0
1296.62 1744.93 -7.70189e+06 -404844 0
1297.48 1748.8 -5.64092e+06 -5.76528e+06 0
1298.22 1749.21 -1.3533e+06 -6.87216e+06 0
1301.24 1746.59 -1.02884e+07 -1.26481e+06 0
1301.02 1746.65 -8.37337e+06 972688 0
1298 1749.23 -2.88435e+06 -6.83756e+06 0
1297.44 1748.72 -7.24795e+06 -8.14252e+06 0
1301.01 1745.3 -1.31174e+07 -342169 0
1301.21 1745.7 -1.05846e+07 -702269 0
1298.01 1749.13 -2.27088e+06 -6.77049e+06 0
1299.99 1748.92 -2.01983e+06 -3.54078e+06 0
1300.73 1748.55 -5.84467e+06 -2.46651e+06 0
1301.17 1746 -1.06844e+07 -1.17281e+06 0
1296.53 1744.55 -2.84305e+06 -2.47577e+06 0
1301.14 1746.58 -9.65926e+06 -421572 0
1300.87 1747.76 -1.03091e+07 -1.38004e+06 0
1297.41 1748.7 -7.12783e+06 -7.53861e+06 0
1301.2 1746.64 -9.71962e+06 -342555 0
1301.1 1746.34 -1.02577e+07 -156993 0
1301.19 1745.03 -5.35502e+06 -162711 0
1299.41 1749.29 -125764 -4.94582e+06 0
1296.61 1744.82 -9.46474e+06 -1.16331e+06 0
1296.62 1744.61 -8.59786e+06 -1.17928e+06 0
1299.41 1749.24 256309 -4.86568e+06 0
1296.63 1744.49 -5.8299e+06 -1.08843e+06 0
1301.2 1746.53 -9.83803e+06 -473456 0
1301.02 1745.98 -7.66039e+06 -420059 0
1300.8 1748.28 -6.53649e+06 -2.25927e+06 0
1296.51 1745.37 -8.13991e+06 -307600 0
1301.26 1744.73 -2.57593e+06 -4.52465e+06 0
1296.56 1744.73 -5.09482e+06 -811914 0
1300.97 1747.53 -8.8013e+06 -810989 0
1300.94 1747.67 -9.6886e+06 -1.01779e+06 0
1299.43 1749.31 -729252 -5.03224e+06 0
1296.69 1744.55 -6.5622e+06 -4.06583e+06 0
1301.17 1746.7 -9.79691e+06 -1.06149e+06 0
1300.14 1748.83 -2.17025e+06 -3.82702e+06 0
1299.29 1749.17 -223764 -5.34763e+06 0
1298.12 1749.12 -1.74568e+06 -7.80866e+06 0
1296.58 1744.78 -7.35654e+06 -930138 0
1301.25 1745.93 -1.239e+07 -333421 0
1297.96 1749.07 -2.22519e+06 -7.1408e+06 0
1298.5 1749.48 -906001 -6.61017e+06 0
1301.06 1745.97 -6.24772e+06 -380324 0
1298.48 1749.31 -1.22878e+06 -6.39589e+06 0
1301.2 1746.21 -9.97078e+06 -538933 0
1301.04 1746.45 -6.21921e+06 -656508 0
1301.03 1745.65 -9.73755e+06 -94915.8 0
1301.16 1744.88 -1.01459e+07 -2.33254e+06 0
1301.02 1746.62 -7.77555e+06 -103006 0
1301.16 1744.95 -1.12456e+07 -1.16567e+06 0
1298.31 1749.32 -858383 -6.80747e+06 0
1298.16 1749.22 -1.49909e+06 -6.98421e+06 0
1301.16 1744.91 -1.13683e+07 -1.27419e+06 0
1301.12 1744.91 -1.16027e+07 -2.24493e+06 0
1301.16 1744.84 -1.04894e+07 -2.76956e+06 0
1301.27 1747.08 -1.05133e+07 -648472 0
1301.12 1747.02 -9.2038e+06 -294700 0
1297.41 1748.93 -3.79626e+06 -4.69711e+06 0
1297.62 1748.92 -4.95837e+06 -6.0666e+06 0
1301.02 1746.77 -9.5176e+06 -484214 0
1301.18 1745.83 -1.03671e+07 -458422 0
1298.15 1749.24 -1.47765e+06 -7.0386e+06 0
1301.22 1745.74 -1.08364e+07 -804861 0
1299.46 1749.18 -622120 -4.8787e+06 0
1301.21 1745.58 -1.07497e+07 -631313 0
1301.19 1746.53 -1.01399e+07 -994212 0
1301.09 1744.74 -2.18114e+07 -1.00525e+07 0
1297.52 1744.36 -865742 -3.23198e+06 0
1298.35 1749.29 -1.40606e+06 -7.17411e+06 0
1301.14 1746.81 -9.86206e+06 -407517 0
1301.2 1746.48 -9.96312e+06 -1.53652e+06 0
1299.39 1749.16 -538586 -3.63788e+06 0
1297.48 1748.86 -6.36162e+06 -6.45335e+06 0
1301.07 1746.68 -9.37122e+06 808806 0
1299.04 1749.37 37098.8 -6.01285e+06 0
1298.66 1749.31 -406858 -6.3127e+06 0
1301.1 1746.26 -9.96814e+06 -488806 0
1299.72 1749.04 -1.02806e+06 -2.64445e+06 0
1301.18 1746.25 -1.02196e+07 -173900 0
1301.07 1745.27 -1.20415e+07 -205324 0
1299.43 1749.25 -594969 -4.46591e+06 0
1301.22 1747.03 -9.77147e+06 -478406 0
1300.62 1748.44 -5.19956e+06 -2.37661e+06 0
1301.11 1745.54 -1.05656e+07 -1253.7 0
1301.1 1745.86 -1.01587e+07 -105354 0
1301 1745.3 -1.44632e+07 -237788 0
1301.05 1745.28 -1.45809e+07 -503533 0
1300.16 1749.03 -3.35984e+06 -3.92356e+06 0
1301 1745.38 -1.1563e+07 308203 0
1301.31 1745.76 -1.19374e+07 -742779 0
1301.05 1745.37 -1.15301e+07 250332 0
1301.04 1745.43 -1.12956e+07 -99768.6 0
1301.09 1745.43 -1.12583e+07 -140646 0
1300.15 1748.92 -2.14765e+06 -3.70596e+06 0
1300.71 1748.49 -6.03477e+06 -2.47945e+06 0
1297.49 1748.86 -6.12047e+06 -5.93431e+06 0
1301.24 1746.77 -1.14926e+07 69059.2 0
1301.22 1745.1 -9.58771e+06 -466167 0
1301.09 1746.53 -9.7473e+06 401548 0
1301.14 1746.95 -9.23048e+06 -448113 0
1298.28 1749.27 -995379 -6.85681e+06 0
1298.12 1749.17 -1.75878e+06 -7.17779e+06 0
1301.05 1746.44 -9.04908e+06 372092 0
1301.2 1745.11 -1.23403e+07 -1.39069e+06 0
1301.25 1745.05 -6.78592e+06 -194371 0
1298.93 1749.38 -77506.1 -5.99984e+06 0
1301.14 1744.9 -1.13764e+07 -1.1947e+06 0
1298.27 1749.3 -933643 -6.87335e+06 0
1301.23 1745.06 -7.2747e+06 -444294 0
1296.78 1744.4 -2.33397e+06 -1.50329e+06 0
1300.72 1748.47 -6.02104e+06 -2.53796e+06 0
1301.18 1744.95 -1.29943e+07 -1.32289e+06 0
1301.18 1745 -1.21985e+07 -977927 0
1300.97 1746.72 -5.74787e+06 -45567.4 0
1301.05 1746.26 -9.48236e+06 82138.9 0
1298.93 1749.48 -1.04871e+06 -6.23963e+06 0
1301.21 1745.99 -1.0174e+07 53845.2 0
1297.41 1748.68 -7.89478e+06 -7.43813e+06 0
1300.6 1748.47 -5.1631e+06 -2.40435e+06 0
1300.71 1748.24 -5.70982e+06 -2.17572e+06 0
1301.06 1747.24 -9.20067e+06 -356494 0
1301.17 1746.96 -9.52483e+06 -334446 0
1301.1 1746.4 -9.53196e+06 -227129 0
1297.46 1748.78 -7.20599e+06 -8.42039e+06 0
1301.2 1746.07 -1.00131e+07 -135142 0
1298.69 1749.38 -1.06441e+06 -6.51939e+06 0
1301.05 1746.33 -1.00655e+07 276891 0
1301.16 1745.28 -1.15885e+07 -368186 0
1300.35 1748.85 -4.06778e+06 -3.27156e+06 0
1297.52 1748.85 -4.50874e+06 -6.02265e+06 0
1298.82 1749.25 -292914 -4.96418e+06 0
1301.16 1745.39 -1.06649e+07 -409019 0
1301.16 1745.38 -1.06791e+07 -423251 0
1301.17 1745.26 -1.09191e+07 -521454 0
1301.17 1745.29 -1.07119e+07 -436674 0
1300.98 1746.86 -6.91544e+06 -316468 0
1301.1 1746.63 -9.89766e+06 -955268 0
1301.1 1745.22 -1.23279e+07 -373958 0
1301.09 1747.09 -9.38802e+06 -201805 0
1299.05 1749.47 -952465 -6.2854e+06 0
1301 1745.24 -1.46376e+07 279251 0
1298.32 1749.34 -2.11547e+06 -7.01204e+06 0
1301.15 1746.74 -1.06792e+07 -230660 0
1301.27 1745.51 -1.13924e+07 -508410 0
1299.03 1749.3 238008 -4.60547e+06 0
1300.6 1748.4 -5.39408e+06 -2.41971e+06 0
1300.35 1748.62 -3.30321e+06 -2.94734e+06 0
1299.87 1748.96 -1.20273e+06 -2.86556e+06 0
1296.43 1744.49 -2.92162e+06 -1.78652e+06 0
1301.24 1744.95 -1.06047e+07 -932763 0
1298.66 1749.27 10727.6 -6.22392e+06 0
1301.22 1746.77 -1.25807e+07 -759421 0
1297.57 1748.79 -4.96235e+06 -8.33044e+06 0
1301.25 1746.69 -1.20925e+07 -81301.9 0
1300.81 1748.53 -5.47962e+06 -2.04544e+06 0
1301.25 1746.13 -1.26293e+07 -621512 0
1299.63 1749.13 -680284 -2.95018e+06 0
1297.92 1749.08 -2.51856e+06 -7.24709e+06 0
1297.36 1748.85 -5.67181e+06 -5.08041e+06 0
1301.17 1745.72 -1.06895e+07 -379772 0
1301.21 1747.15 -1.0141e+07 -556455 0
1297.34 1748.78 -7.50427e+06 -6.79325e+06 0
1297.9 1749.18 -3.0336e+06 -7.30288e+06 0
1301.26 1745.71 -1.14975e+07 -769703 0
1297.35 1748.64 -7.9344e+06 -6.94636e+06 0
1300.58 1748.42 -5.25939e+06 -2.41717e+06 0
1301.19 1747.09 -9.44917e+06 -428778 0
1301.1 1746.81 -7.64052e+06 -50764 0
1298.36 1749.39 -1.85408e+06 -6.91961e+06 0
1301.1 1746.05 -9.90186e+06 941765 0
1301.2 1746.09 -1.03849e+07 -968261 0
1300.29 1748.85 -3.81857e+06 -3.35672e+06 0
1298.51 1749.21 -841441 -6.73404e+06 0
1300.09 1744.62 -1.23513e+06 -1.62856e+06 0
1297.49 1748.92 -5.87109e+06 -6.19541e+06 0
1298.35 1749.24 -969164 -6.96628e+06 0
1297.39 1748.76 -8.62432e+06 -8.54662e+06 0
1301.16 1747.09 -9.20954e+06 -280377 0
1301.14 1745.15 -1.13958e+07 -1.50274e+06 0
1297.02 1744.35 -3.08588e+06 -937628 0
1301 1747.35 -9.0823e+06 -533901 0
1301.14 1746.92 -9.38703e+06 -242923 0
1300.58 1748.33 -6.17438e+06 -2.58006e+06 0
1297.27 1748.86 -4.24546e+06 -3.06822e+06 0
1301.25 1746.36 -1.26391e+07 32488.9 0
1299.23 1749.45 -959273 -5.68277e+06 0
1301.13 1747.03 -9.27662e+06 -92917.6 0
1298.57 1749.31 -695620 -6.78579e+06 0
1298.3 1749.22 -844144 -7.03001e+06 0
1301.25 1746.55 -1.19762e+07 -982137 0
1300.8 1748.28 -6.48225e+06 -2.20857e+06 0
1298.24 1749.2 -1.66506e+06 -7.4204e+06 0
1296.57 1745.24 -7.91069e+06 19009.8 0
1298.14 1749.19 -1.4325e+06 -7.03592e+06 0
1301.02 1747.18 -9.31445e+06 -355045 0
1301.11 1745.63 -1.02787e+07 196750 0
1298.51 1749.31 -468023 -6.74211e+06 0
1301.04 1746.57 -8.64822e+06 692418 0
1301.14 1744.8 -9.17115e+06 -4.50491e+06 0
1301 1747.9 -7.92368e+06 -1.65992e+06 0
1301.2 1745.07 -1.19113e+07 -669621 0
1298.18 1744.39 -336622 -3.59645e+06 0
1301.07 1746.04 -1.02596e+07 29945.6 0
1296.54 1744.56 -2.26359e+06 -2.19953e+06 0
1301.11 1745.74 -1.04371e+07 132897 0
1301.1 1746.44 -9.70344e+06 -302834 0
1301.28 1747.06 -1.06316e+07 -638704 0
1300.64 1748.33 -5.10118e+06 -2.44279e+06 0
1301.04 1747.15 -8.9367e+06 -408221 0
1300.96 1747.55 -9.51534e+06 -628817 0
1300.8 1748.45 -5.73244e+06 -2.09876e+06 0
1301.16 1747.13 -9.3662e+06 -510141 0
1301 1747.91 -7.92959e+06 -1.65976e+06 0
1300.88 1747.71 -1.03383e+07 -1.10978e+06 0
1300.81 1748.38 -5.5951e+06 -2.08221e+06 0
1297.8 1744.59 1.60446e+06 3.31208e+06 0
1297.78 1744.59 -595721 2.23203e+06 0
1297.35 1748.65 -7.93476e+06 -7.68128e+06 0
1297.84 1744.58 1.06194e+06 2.21931e+06 0
1301.05 1746.48 -8.07077e+06 -38994.9 0
1299.23 1749.31 -162323 -5.15123e+06 0
1297.68 1744.56 -395797 1.79555e+06 0
1297.9 1744.59 -1.97181e+06 1.82382e+06 0
1301.1 1745.11 -1.28815e+07 235558 0
1301.26 1745.23 -1.01408e+07 -707008 0
1297.73 1744.55 1.02525e+06 1.85753e+06 0
1301.03 1746.2 -9.10456e+06 -148524 0
1297.37 1748.78 -6.76059e+06 -6.98939e+06 0
1296.56 1745.31 -7.5135e+06 -105153 0
1301.12 1747.03 -9.26547e+06 -287098 0
1299.44 1749.28 -427509 -4.89141e+06 0
1301.02 1746.76 -7.55231e+06 -258830 0
1299.4 1749.46 -1.52384e+06 -6.53294e+06 0
1301.25 1746.73 -1.17891e+07 -475773 0
1301.05 1746.13 -7.48422e+06 49407.2 0
1301.29 1746.85 -1.20426e+07 142494 0
1299.52 1749.36 -1.18189e+06 -5.56755e+06 0
1300.99 1746.5 -5.53893e+06 -544525 0
1301.3 1746.75 -1.1718e+07 -503609 0
1297.25 1744.58 2.00437e+06 -286335 0
1297.37 1744.57 -3.47886e+06 -515297 0
1297.38 1744.57 -1.90979e+06 -353371 0
1301.14 1745.06 -1.15868e+07 -1.43372e+06 0
1298.26 1749.36 -1.87669e+06 -6.84579e+06 0
1298.89 1749.44 -284235 -6.15421e+06 0
1299.1 1749.35 421753 -5.8346e+06 0
1297.31 1744.58 -1.65002e+06 -461566 0
1299.46 1749.37 -1.10277e+06 -5.27556e+06 0
1297.4 1748.71 -7.75346e+06 -7.05786e+06 0
1300.72 1748.39 -5.8165e+06 -2.51246e+06 0
1296.64 1744.45 -4.26961e+06 -911583 0
1299.41 1749.29 -134856 -5.04832e+06 0
1298.59 1749.22 -686233 -5.92503e+06 0
1301.05 1746.56 -9.39144e+06 508442 0
1300.17 1748.86 -2.17964e+06 -3.81666e+06 0
1301.06 1747.01 -9.3106e+06 375513 0
1298.26 1749.17 -1.09015e+06 -7.24321e+06 0
1301.03 1747 -9.23342e+06 -299061 0
1296.54 1744.53 -2.01772e+06 -1.98714e+06 0
1301.21 1745.61 -1.07242e+07 -365933 0
1300.91 1748.03 -7.85255e+06 -1.42867e+06 0
1301.19 1746.93 -9.10025e+06 -217199 0
1298.09 1749.28 -2.51832e+06 -6.73157e+06 0
1301.17 1747.06 -9.18673e+06 -212412 0
1297.33 1748.63 -8.81112e+06 -7.25836e+06 0
1296.57 1744.99 -8.0766e+06 -397289 0
1298.51 1749.47 -1.19069e+06 -7.10506e+06 0
1301.08 1746.25 -1.02881e+07 -570945 0
1301.14 1745.13 -1.14013e+07 -1.08782e+06 0
1299.36 1749.23 -273242 -3.30411e+06 0
1300.48 1748.81 -4.20232e+06 -3.69191e+06 0
1301.23 1747 -9.92536e+06 -508150 0
1301.16 1745.25 -1.16178e+07 -526931 0
1301.14 1746.89 -9.40977e+06 -314033 0
1297.36 1748.86 -5.82645e+06 -5.71654e+06 0
1298.54 1749.26 -671870 -6.42342e+06 0
1301 1747.39 -9.76149e+06 -340636 0
1299.8 1744.62 2.35664e+06 2.12933e+06 0
1301.02 1746.79 -6.8449e+06 -372638 0
1299.89 1744.63 -3.12512e+06 777871 0
1299.83 1744.61 413075 1.10878e+06 0
1298.4 1749.29 -1.22986e+06 -6.93804e+06 0
1299.76 1744.61 -1.87304e+06 1.14107e+06 0
1300.81 1748.38 -5.67163e+06 -2.12772e+06 0
1298.34 1749.24 -723392 -6.87104e+06 0
1299.93 1744.63 -3.00267e+06 960381 0
1298.69 1749.48 -536237 -6.38008e+06 0
1301.02 1747.24 -9.63532e+06 -612220 0
1299.04 1749.36 114574 -5.87941e+06 0
1299.89 1744.63 -791895 1.86066e+06 0
1300.98 1747.18 -9.73963e+06 -385767 0
1300.57 1748.36 -6.04671e+06 -2.32302e+06 0
1301.17 1747.06 -9.29148e+06 -328103 0
1299.32 1749.22 -208864 -5.77783e+06 0
1301.21 1745.77 -1.06721e+07 -264805 0
1296.63 1745.15 -6.8174e+06 44737.7 0
