xc yc zc s1 s3 pp coh phi layer creep
1300.85 885.082 1741.24 2.22054e+06 736160 0 800000 51.5 layer5 0
1297.16 885.936 1744.04 3.24519e+06 1.00864e+06 0 800000 51.5 layer5 0
1287.38 885.625 1739.28 1.95636e+06 791485 0 800000 51.5 layer5 0
1301.56 885.07 1744.49 2.64996e+06 1.08623e+06 0 800000 51.5 layer5 0
1291.91 884.015 1743.5 1.91792e+06 756293 0 800000 51.5 layer5 0
1300.95 884.768 1742.77 2.14491e+06 1.20383e+06 0 800000 51.5 layer5 1
1295.38 885.799 1744.24 1.84122e+06 824828 0 800000 51.5 layer5 0
1295.37 885.54 1743.92 1.92754e+06 824634 0 800000 51.5 layer5 0
1300.55 885.169 1742.52 1.89367e+06 944675 0 800000 51.5 layer5 1
1297.58 885.86 1743.41 1.70179e+06 738323 0 800000 51.5 layer5 0
1283.4 885.709 1736.49 2.01428e+06 817937 0 800000 51.5 layer5 0
1301.57 884.341 1744.89 1.9567e+06 413191 0 800000 51.5 layer5 0
1302.3 884.092 1744.49 2.18068e+06 834308 0 800000 51.5 layer5 0
1302.63 885.003 1742.78 2.21229e+06 1.05844e+06 0 800000 51.5 layer5 0
1302.71 885.911 1743.93 2.14131e+06 911426 0 800000 51.5 layer5 0
1288.51 885.603 1730.78 2.19171e+06 923782 0 800000 51.5 layer5 0
1303.08 885.927 1741.15 2.24452e+06 915340 0 800000 51.5 layer5 0
1302.01 884.779 1743.33 2.50884e+06 1.12062e+06 0 800000 51.5 layer5 0
1289.01 884.932 1741.59 1.93028e+06 767991 0 800000 51.5 layer5 0
1293.29 884.157 1741.69 1.92819e+06 780475 0 800000 51.5 layer5 0
1292.92 885.37 1741.04 1.93784e+06 788450 0 800000 51.5 layer5 0
1312.17 885.085 1735.11 2.32699e+06 980686 0 800000 51.5 layer5 0
1300.62 884.387 1742.37 2.49424e+06 536417 0 800000 51.5 layer5 0
1299.99 885.077 1743.67 2.17545e+06 814702 0 800000 51.5 layer5 1
1296.26 885.815 1740.38 1.8525e+06 835422 0 800000 51.5 layer5 0
1294.69 884.199 1741.01 1.94861e+06 811233 0 800000 51.5 layer5 0
1299.19 885.646 1742.1 1.74675e+06 739430 0 800000 51.5 layer5 0
1299.41 884.413 1743.97 1.60887e+06 749164 0 800000 51.5 layer5 1
1298.72 884.449 1738.67 2.00954e+06 884977 0 800000 51.5 layer5 0
1295.49 885.021 1743.62 2.05031e+06 810652 0 800000 51.5 layer5 0
1300.2 885.471 1742.3 2.06602e+06 368660 0 800000 51.5 layer5 0
1295.01 885.255 1742.48 1.95736e+06 780466 0 800000 51.5 layer5 0
1297.6 885.993 1744.03 1.83926e+06 590330 0 800000 51.5 layer5 0
1296.9 885.27 1743.99 2.48026e+06 1.40777e+06 0 800000 51.5 layer5 1
1294.31 885.94 1743.63 1.89058e+06 773658 0 800000 51.5 layer5 0
1277.44 885.06 1742 1.80726e+06 707515 0 800000 51.5 layer5 0
1301.43 885.08 1737.85 2.18612e+06 870598 0 800000 51.5 layer5 0
1338.77 885.009 1743.38 2.39909e+06 1.16814e+06 0 800000 51.5 layer5 0
1298.11 884.308 1743.98 1.40287e+06 353785 0 800000 51.5 layer5 0
1299.96 885.119 1742.96 2.07095e+06 985969 0 800000 51.5 layer5 1
1298.7 884.754 1742.42 1.4679e+06 708460 0 800000 51.5 layer5 0
1309.13 885.171 1742.13 2.11277e+06 884988 0 800000 51.5 layer5 0
1295.86 884.307 1734.57 2.11383e+06 918062 0 800000 51.5 layer5 0
1296.73 884.813 1744 3.43083e+06 836840 0 800000 51.5 layer5 0
1299.96 885.944 1743.2 1.80624e+06 620052 0 800000 51.5 layer5 1
1296.45 884.322 1743.76 3.03865e+06 791881 0 800000 51.5 layer5 0
1297.04 885.516 1744.07 2.18988e+06 1.18484e+06 0 800000 51.5 layer5 1
1298.38 884.21 1743.21 1.47236e+06 802694 0 800000 51.5 layer5 0
1297.86 884.675 1741.9 1.53433e+06 839917 0 800000 51.5 layer5 0
1302.55 884.893 1741.78 2.30677e+06 939613 0 800000 51.5 layer5 0
1292.89 885.829 1741.48 1.9297e+06 784772 0 800000 51.5 layer5 0
1294.37 885.496 1736.93 2.02765e+06 877841 0 800000 51.5 layer5 0
1296.34 885.696 1744.07 2.72482e+06 1.45469e+06 0 800000 51.5 layer5 1
1290.6 885.889 1740.27 1.95951e+06 794090 0 800000 51.5 layer5 0
1302.2 884.344 1732.29 2.33262e+06 977584 0 800000 51.5 layer5 0
1297.86 885.752 1741.49 1.56564e+06 835682 0 800000 51.5 layer5 0
1301.71 885.933 1744.37 2.58548e+06 963389 0 800000 51.5 layer5 0
1296.31 884.417 1744.41 2.16571e+06 385135 0 800000 51.5 layer5 0
1301.74 884.139 1744.53 1.69254e+06 860357 0 800000 51.5 layer5 0
1310.75 885.22 1730.78 2.4365e+06 1.03538e+06 0 800000 51.5 layer5 0
1295.96 884.561 1744.52 1.89381e+06 908650 0 800000 51.5 layer5 0
1296.74 884.512 1743.85 2.62006e+06 508055 0 800000 51.5 layer5 0
1301.61 884.061 1744.08 3.48066e+06 1.13227e+06 0 800000 51.5 layer5 0
1297.5 885.195 1743.75 2.11065e+06 703350 0 800000 51.5 layer5 0
1302.5 885.038 1744.67 2.09609e+06 684115 0 800000 51.5 layer5 0
1299.43 885.578 1744.05 1.54944e+06 528025 0 800000 51.5 layer5 1
1299.58 885.472 1744.05 1.72602e+06 581053 0 800000 51.5 layer5 1
1298.32 885.189 1743.3 1.44273e+06 711003 0 800000 51.5 layer5 0
1299.85 884.389 1741.39 1.97583e+06 774442 0 800000 51.5 layer5 0
1271.48 885.658 1737.28 1.90975e+06 759652 0 800000 51.5 layer5 0
1294.71 885.43 1743.22 1.90704e+06 781688 0 800000 51.5 layer5 0
1301.41 884.879 1740.61 2.25794e+06 808544 0 800000 51.5 layer5 0
1306.14 884.475 1737.64 2.2427e+06 933537 0 800000 51.5 layer5 0
1301.8 885.703 1741.09 2.35973e+06 816846 0 800000 51.5 layer5 0
1296.07 885.161 1744.46 1.96942e+06 797503 0 800000 51.5 layer5 0
1302.2 884.874 1742.98 2.34966e+06 1.08576e+06 0 800000 51.5 layer5 0
1319.63 884.81 1737.33 2.35448e+06 982110 0 800000 51.5 layer5 0
1300.71 885.627 1744.11 3.24717e+06 1.19226e+06 0 800000 51.5 layer5 1
1302.8 885.412 1736.88 2.23174e+06 900557 0 800000 51.5 layer5 0
1301.72 884.344 1744.02 2.61505e+06 1.05224e+06 0 800000 51.5 layer5 0
1301.49 884.523 1744.92 1.82131e+06 96540.2 0 800000 51.5 layer5 0
1299.3 884.226 1740.65 1.82025e+06 802942 0 800000 51.5 layer5 0
1294.39 885.19 1741.93 1.91708e+06 774216 0 800000 51.5 layer5 0
1301.06 884.072 1744.11 2.57492e+06 946730 0 800000 51.5 layer5 1
1298.22 884.264 1743.92 1.27361e+06 205392 0 800000 51.5 layer5 0
1296.28 884.308 1742.69 2.00513e+06 745167 0 800000 51.5 layer5 0
1300.44 885.255 1736.15 2.15439e+06 900710 0 800000 51.5 layer5 0
1302.17 884.824 1742.4 2.35316e+06 975900 0 800000 51.5 layer5 0
1301.96 884.014 1744.85 1.99209e+06 645674 0 800000 51.5 layer5 0
1297.86 885.863 1743.05 1.38644e+06 761729 0 800000 51.5 layer5 0
1299.21 885.202 1741.66 1.67389e+06 715268 0 800000 51.5 layer5 0
1290.75 884.25 1742.9 1.92001e+06 759810 0 800000 51.5 layer5 0
1302.39 884.372 1743.34 2.35948e+06 1.0722e+06 0 800000 51.5 layer5 0
1291.81 884.702 1740.5 1.96977e+06 806124 0 800000 51.5 layer5 0
1298.87 885.6 1742.25 1.50424e+06 651540 0 800000 51.5 layer5 0
1290.13 884.948 1737.33 2.03516e+06 837815 0 800000 51.5 layer5 0
1302.33 885.797 1743.59 2.30108e+06 1.12497e+06 0 800000 51.5 layer5 0
1301.75 885.247 1743.88 3.07713e+06 1.22243e+06 0 800000 51.5 layer5 0
1303.8 884.185 1738.23 2.22872e+06 893572 0 800000 51.5 layer5 0
1298.11 884.19 1744.05 1.43947e+06 397551 0 800000 51.5 layer5 0
1302.35 885.492 1743.94 2.2658e+06 970332 0 800000 51.5 layer5 0
1309.04 884.467 1745.15 2.05856e+06 804804 0 800000 51.5 layer5 0
1303.46 885.74 1735.66 2.26207e+06 919945 0 800000 51.5 layer5 0
1304.78 885.615 1741.08 2.14214e+06 910328 0 800000 51.5 layer5 0
1295.39 884.769 1744.4 1.81531e+06 837048 0 800000 51.5 layer5 0
1293.76 885.848 1742.86 1.9102e+06 775539 0 800000 51.5 layer5 0
1298.96 885.597 1743.39 1.70775e+06 378830 0 800000 51.5 layer5 0
1300.97 885.339 1743.46 2.45643e+06 964458 0 800000 51.5 layer5 1
1297.7 885.92 1742.56 1.55658e+06 860886 0 800000 51.5 layer5 0
1301.68 885.339 1742.9 2.76444e+06 1.03703e+06 0 800000 51.5 layer5 0
1305.69 885.75 1743.22 2.06289e+06 882060 0 800000 51.5 layer5 0
1295.73 885.988 1743.17 2.08786e+06 790386 0 800000 51.5 layer5 0
1302.88 884.625 1741.83 2.29758e+06 969769 0 800000 51.5 layer5 0
1303.33 885.001 1742.84 2.14488e+06 992875 0 800000 51.5 layer5 0
1294.7 885.412 1744.34 1.86131e+06 743828 0 800000 51.5 layer5 0
1299.56 884.734 1738.89 2.02308e+06 855132 0 800000 51.5 layer5 0
1302.66 885.236 1739.03 2.21533e+06 862232 0 800000 51.5 layer5 0
1296.44 884.311 1743.63 2.27071e+06 546756 0 800000 51.5 layer5 0
1300.16 885.117 1743.9 2.56555e+06 908843 0 800000 51.5 layer5 1
1300.35 885.135 1742.39 2.21212e+06 450434 0 800000 51.5 layer5 0
1305.3 884.508 1741.99 2.09575e+06 919550 0 800000 51.5 layer5 0
1288.15 884.191 1739 1.99585e+06 807140 0 800000 51.5 layer5 0
1299.38 884.184 1743.94 1.46009e+06 527835 0 800000 51.5 layer5 1
1298.87 885.397 1741.87 1.57264e+06 773991 0 800000 51.5 layer5 0
1296.91 884.851 1739.55 1.87787e+06 871878 0 800000 51.5 layer5 0
1296.03 884.713 1744.1 1.69085e+06 1.09488e+06 0 800000 51.5 layer5 1
1298.72 885.265 1741.95 1.59211e+06 784212 0 800000 51.5 layer5 0
1298.86 884.056 1743.07 1.71987e+06 618318 0 800000 51.5 layer5 0
1299.76 885.764 1743.57 2.17221e+06 947915 0 800000 51.5 layer5 1
1292.28 885.527 1743.49 1.90164e+06 745875 0 800000 51.5 layer5 0
1298.91 884.133 1742.54 1.56043e+06 670710 0 800000 51.5 layer5 0
1301.56 885.442 1744.44 2.39126e+06 881830 0 800000 51.5 layer5 0
1297.72 885.86 1744.16 1.81923e+06 421199 0 800000 51.5 layer5 0
1297.08 885.396 1741.1 1.74514e+06 843080 0 800000 51.5 layer5 0
1315.06 885.479 1736.24 2.34101e+06 981164 0 800000 51.5 layer5 0
1298.08 885.745 1743.25 1.53027e+06 861998 0 800000 51.5 layer5 0
1301.61 885.61 1743.52 2.99852e+06 1.19984e+06 0 800000 51.5 layer5 0
1298.16 884.028 1741.78 1.54033e+06 856126 0 800000 51.5 layer5 0
1305.37 885.956 1744.39 2.06652e+06 799028 0 800000 51.5 layer5 0
1300.23 885.129 1744.15 2.75563e+06 1.06797e+06 0 800000 51.5 layer5 1
1303.71 885.004 1743.7 2.10196e+06 936782 0 800000 51.5 layer5 0
1296.86 885.525 1743.4 2.2819e+06 748274 0 800000 51.5 layer5 0
1301.2 884.29 1743.78 3.08713e+06 1.68987e+06 0 800000 51.5 layer5 1
1303.37 884.904 1742.09 2.15913e+06 973146 0 800000 51.5 layer5 0
1297.54 884.021 1741.69 1.55938e+06 831456 0 800000 51.5 layer5 0
1297.19 885.228 1744.06 2.62884e+06 687221 0 800000 51.5 layer5 0
1296.49 884.459 1743.79 3.02595e+06 783587 0 800000 51.5 layer5 0
1295.38 884.282 1744.63 1.78834e+06 707269 0 800000 51.5 layer5 0
1296.7 885.247 1739.52 1.88049e+06 865638 0 800000 51.5 layer5 0
1320.62 884.909 1733.77 2.48794e+06 1.03855e+06 0 800000 51.5 layer5 0
1296.98 885.61 1740.68 1.75814e+06 835017 0 800000 51.5 layer5 0
1295.8 884.854 1744.47 1.85048e+06 901329 0 800000 51.5 layer5 0
1300.16 885.036 1736.66 2.13527e+06 892903 0 800000 51.5 layer5 0
1300.54 884.396 1742.62 1.91782e+06 877310 0 800000 51.5 layer5 1
1306.04 884.537 1743.08 2.08277e+06 864543 0 800000 51.5 layer5 0
1299.28 885.849 1744.04 1.44106e+06 564424 0 800000 51.5 layer5 1
1314.63 885.343 1742.42 2.15368e+06 885378 0 800000 51.5 layer5 0
1310.95 884.451 1733.98 2.34308e+06 986418 0 800000 51.5 layer5 0
1299.82 885.395 1738.95 2.02996e+06 851076 0 800000 51.5 layer5 0
1300.49 884.555 1743.41 2.73136e+06 1.12474e+06 0 800000 51.5 layer5 1
1297.78 884.933 1743.98 1.50014e+06 361592 0 800000 51.5 layer5 0
1301.61 885.801 1741.8 2.44416e+06 811246 0 800000 51.5 layer5 0
1294.17 885.977 1740.8 1.94548e+06 804262 0 800000 51.5 layer5 0
1299.33 885.161 1734.59 2.1918e+06 933481 0 800000 51.5 layer5 0
1303.27 884.036 1744.38 2.14103e+06 835157 0 800000 51.5 layer5 0
1307.53 885.244 1744.04 2.06746e+06 836596 0 800000 51.5 layer5 0
1301.94 885.884 1742.96 2.64185e+06 1.10686e+06 0 800000 51.5 layer5 0
1302.38 885.379 1743.35 2.29752e+06 1.1124e+06 0 800000 51.5 layer5 0
1296.97 885.553 1739.41 1.87985e+06 864627 0 800000 51.5 layer5 0
1297.32 884.984 1743.83 2.40013e+06 726716 0 800000 51.5 layer5 0
1302.09 884.125 1742.54 2.46699e+06 998630 0 800000 51.5 layer5 0
1299.5 884.438 1743.2 2.19593e+06 451911 0 800000 51.5 layer5 0
1302.95 885.508 1744.57 2.12989e+06 725673 0 800000 51.5 layer5 0
1301.47 885.501 1744.45 2.61574e+06 956954 0 800000 51.5 layer5 0
1301.43 885.465 1744.36 2.76345e+06 429542 0 800000 51.5 layer5 0
1302.8 885.697 1744.67 2.05998e+06 670995 0 800000 51.5 layer5 0
1300.45 885.221 1743.58 2.50096e+06 842056 0 800000 51.5 layer5 1
1298.65 885.411 1743.99 1.29814e+06 -100000 0 800000 51.5 layer5 0
1299.57 884.042 1731.74 2.28114e+06 972013 0 800000 51.5 layer5 0
1301.74 885.686 1744.17 2.62277e+06 1.05268e+06 0 800000 51.5 layer5 0
1296.21 884.541 1744.32 1.97368e+06 1.14604e+06 0 800000 51.5 layer5 1
1298.63 884.991 1743.5 1.52623e+06 487194 0 800000 51.5 layer5 0
1292.11 885.105 1736.13 2.05562e+06 862771 0 800000 51.5 layer5 0
1294.76 885.42 1743.03 1.93317e+06 777789 0 800000 51.5 layer5 0
1301.77 884.087 1744.93 1.96118e+06 663397 0 800000 51.5 layer5 0
1295.43 885.679 1744.19 1.85333e+06 858778 0 800000 51.5 layer5 0
1302.47 884.502 1743.86 2.20179e+06 997858 0 800000 51.5 layer5 0
1296.32 884.246 1743.23 2.14935e+06 700801 0 800000 51.5 layer5 0
1291.86 884.272 1740.25 1.96525e+06 803542 0 800000 51.5 layer5 0
1303.83 885.155 1741.09 2.14752e+06 895914 0 800000 51.5 layer5 0
1292.66 885.844 1739.27 1.98155e+06 829469 0 800000 51.5 layer5 0
1302.45 885.767 1744.62 2.03331e+06 671196 0 800000 51.5 layer5 0
1293.77 885.582 1742.47 1.91333e+06 774298 0 800000 51.5 layer5 0
1298.22 884.145 1743.98 1.32351e+06 212660 0 800000 51.5 layer5 0
1295.84 884.424 1744.49 1.81693e+06 892470 0 800000 51.5 layer5 0
1298.76 885.371 1743.3 1.47265e+06 419602 0 800000 51.5 layer5 0
1299.76 884.433 1743.83 2.06411e+06 823517 0 800000 51.5 layer5 1
1301.75 885.143 1744.12 2.80794e+06 1.13809e+06 0 800000 51.5 layer5 0
1300.48 885.374 1741.79 2.25372e+06 710219 0 800000 51.5 layer5 0
1301.57 884.788 1744.49 2.45173e+06 1.10243e+06 0 800000 51.5 layer5 0
1301.51 884.818 1744.55 2.41588e+06 1.09257e+06 0 800000 51.5 layer5 0
1299.35 884.708 1734.13 2.2199e+06 953276 0 800000 51.5 layer5 0
1288.2 884.901 1743.96 1.86884e+06 733193 0 800000 51.5 layer5 0
1301.71 884.894 1744.16 2.8403e+06 1.10445e+06 0 800000 51.5 layer5 0
1291.91 884.463 1736.71 2.04613e+06 858952 0 800000 51.5 layer5 0
1288.41 884.321 1738.31 2.00102e+06 812343 0 800000 51.5 layer5 0
1305.31 885.636 1744.79 2.05029e+06 756000 0 800000 51.5 layer5 0
1295.46 885.808 1739.95 1.9e+06 824314 0 800000 51.5 layer5 0
1280.08 885.219 1742.39 1.82573e+06 716790 0 800000 51.5 layer5 0
1297.1 885.169 1744 2.86873e+06 735252 0 800000 51.5 layer5 0
1293.72 885.449 1735.14 2.09892e+06 896110 0 800000 51.5 layer5 0
1293.72 885.873 1734.75 2.10527e+06 900816 0 800000 51.5 layer5 0
1311.76 885.132 1741.5 2.15043e+06 896279 0 800000 51.5 layer5 0
1298.45 885.57 1743.04 1.46968e+06 734480 0 800000 51.5 layer5 0
1301.59 884.191 1744.99 1.91871e+06 95250.7 0 800000 51.5 layer5 0
1288.5 885.22 1739.81 1.97795e+06 797134 0 800000 51.5 layer5 0
1296.57 884.058 1743.34 2.3084e+06 723363 0 800000 51.5 layer5 0
1302.85 884.251 1740.76 2.28436e+06 894727 0 800000 51.5 layer5 0
1298.39 885.183 1743.52 1.38423e+06 417685 0 800000 51.5 layer5 0
1301.43 884.173 1744.67 2.08266e+06 1.15877e+06 0 800000 51.5 layer5 0
1302.11 885.561 1744.34 2.13548e+06 959981 0 800000 51.5 layer5 0
1250.94 885.578 1733.87 1.66661e+06 616210 0 800000 51.5 layer5 0
1301.78 885.416 1743.89 3.04273e+06 1.23158e+06 0 800000 51.5 layer5 0
1295.72 885.587 1737.34 2.03779e+06 899663 0 800000 51.5 layer5 0
1296.14 885.452 1743.83 2.58968e+06 852450 0 800000 51.5 layer5 0
1303.39 884.039 1744.1 2.09108e+06 831629 0 800000 51.5 layer5 0
1306.34 885.156 1741.36 2.10908e+06 903488 0 800000 51.5 layer5 0
1312.84 884.121 1740.35 2.18898e+06 904484 0 800000 51.5 layer5 0
1302.42 885.923 1742.79 2.28957e+06 1.03973e+06 0 800000 51.5 layer5 0
1302.98 884.784 1743.8 2.13207e+06 944697 0 800000 51.5 layer5 0
1301.56 884.39 1740.84 2.22752e+06 767824 0 800000 51.5 layer5 0
1307.35 884.888 1739.74 2.16921e+06 919856 0 800000 51.5 layer5 0
1301.61 884.795 1743.71 3.4176e+06 1.37459e+06 0 800000 51.5 layer5 0
1302.13 884.285 1744.42 2.13675e+06 941890 0 800000 51.5 layer5 0
1305.8 885.164 1741.17 2.1196e+06 915365 0 800000 51.5 layer5 0
1298.06 885.699 1743.49 1.47231e+06 670197 0 800000 51.5 layer5 0
1299.01 885.861 1743.69 1.72247e+06 -23215.7 0 800000 51.5 layer5 0
1303.66 885.495 1743.98 2.09906e+06 889465 0 800000 51.5 layer5 0
1295.12 884.936 1738.75 1.95659e+06 859653 0 800000 51.5 layer5 0
1323.01 884.283 1744.42 2.21991e+06 937525 0 800000 51.5 layer5 0
1299.08 885.183 1744.13 1.15478e+06 379088 0 800000 51.5 layer5 1
1300.05 884.794 1743 1.99297e+06 885701 0 800000 51.5 layer5 1
1301.61 885.22 1744.25 2.66303e+06 730390 0 800000 51.5 layer5 0
1315.65 885.297 1743.23 2.17402e+06 887978 0 800000 51.5 layer5 0
1300.98 884.674 1744.08 2.62733e+06 1.06282e+06 0 800000 51.5 layer5 1
1303.44 885.764 1743.39 2.09418e+06 955416 0 800000 51.5 layer5 0
1302.91 884.362 1745 2.08281e+06 505941 0 800000 51.5 layer5 0
1300.17 885.923 1744.06 2.16274e+06 565108 0 800000 51.5 layer5 1
1295.26 884.326 1730.78 2.24202e+06 962027 0 800000 51.5 layer5 0
1299.47 885.082 1741.82 1.85105e+06 768825 0 800000 51.5 layer5 0
1282.93 884.69 1736.62 2.01738e+06 822160 0 800000 51.5 layer5 0
1302.51 884.074 1743.63 2.22796e+06 1.09283e+06 0 800000 51.5 layer5 0
1311.32 885.61 1741.22 2.13721e+06 894750 0 800000 51.5 layer5 0
1296.28 884.471 1743.43 2.24937e+06 690963 0 800000 51.5 layer5 0
1294.85 885.096 1744.34 1.85125e+06 772405 0 800000 51.5 layer5 0
1300.71 884.773 1742.78 2.12294e+06 1.07134e+06 0 800000 51.5 layer5 1
1293.1 885.692 1743.2 1.90402e+06 758642 0 800000 51.5 layer5 0
1299.98 885.281 1742.58 2.31691e+06 515355 0 800000 51.5 layer5 0
1293.7 884.796 1733.31 2.14363e+06 919592 0 800000 51.5 layer5 0
1301.97 884.513 1744.93 1.96918e+06 480539 0 800000 51.5 layer5 0
1293.36 884.677 1732.6 2.1649e+06 928310 0 800000 51.5 layer5 0
1269.39 884.287 1741.94 1.69387e+06 651602 0 800000 51.5 layer5 0
1307.48 885.071 1730.62 2.39196e+06 1.01562e+06 0 800000 51.5 layer5 0
1300.21 885.326 1742.49 2.27677e+06 436707 0 800000 51.5 layer5 0
1297.77 885.962 1741.98 1.56744e+06 864366 0 800000 51.5 layer5 0
1301.49 885.171 1743.76 3.8054e+06 1.15932e+06 0 800000 51.5 layer5 0
1295.51 885.658 1738.22 1.98277e+06 871606 0 800000 51.5 layer5 0
1299.22 884.65 1743.38 2.12144e+06 446488 0 800000 51.5 layer5 0
1301.06 885.341 1744.07 3.09085e+06 1.37985e+06 0 800000 51.5 layer5 1
1303.59 885.216 1744.24 2.11749e+06 835788 0 800000 51.5 layer5 0
1301.02 885.802 1744.21 2.58588e+06 880297 0 800000 51.5 layer5 1
1301.57 884.301 1744.94 1.98301e+06 356715 0 800000 51.5 layer5 0
1296.66 884.9 1744.06 2.426e+06 1.42496e+06 0 800000 51.5 layer5 1
1302.72 885.771 1744.57 2.10942e+06 767035 0 800000 51.5 layer5 0
1293.53 885.813 1742.07 1.92279e+06 780640 0 800000 51.5 layer5 0
1299.67 884.587 1741.2 1.97706e+06 792711 0 800000 51.5 layer5 0
1298.08 885.269 1743.02 1.35967e+06 807688 0 800000 51.5 layer5 0
1295.06 884.989 1743.09 1.93347e+06 775964 0 800000 51.5 layer5 0
1295.22 884.871 1743.02 1.96457e+06 763820 0 800000 51.5 layer5 0
1294.28 884.032 1743.02 1.91117e+06 768832 0 800000 51.5 layer5 0
1289.64 884.253 1741.49 1.9607e+06 780804 0 800000 51.5 layer5 0
1295.03 884.157 1744.31 1.85357e+06 787909 0 800000 51.5 layer5 0
1301.21 884.609 1744.1 3.73846e+06 648324 0 800000 51.5 layer5 0
1297.46 884.295 1744 1.89705e+06 459975 0 800000 51.5 layer5 0
1295.38 884.769 1741.99 1.95299e+06 787779 0 800000 51.5 layer5 0
1296.46 884.369 1742.15 1.88531e+06 756125 0 800000 51.5 layer5 0
1303.77 885.143 1742.26 2.14379e+06 964645 0 800000 51.5 layer5 0
1298.23 885.738 1742.54 1.29626e+06 761727 0 800000 51.5 layer5 0
1297.4 884.625 1739.91 1.85917e+06 889944 0 800000 51.5 layer5 0
1294.71 884.427 1740.74 1.93713e+06 806467 0 800000 51.5 layer5 0
1301.72 884.907 1743.38 2.6244e+06 1.10955e+06 0 800000 51.5 layer5 0
1296.33 884.058 1741.16 1.85582e+06 813017 0 800000 51.5 layer5 0
1280.8 885.792 1730.03 2.17781e+06 908443 0 800000 51.5 layer5 0
1304.43 884.889 1744.32 2.06546e+06 788520 0 800000 51.5 layer5 0
1304.33 884.226 1744.15 2.08588e+06 818436 0 800000 51.5 layer5 0
1305.65 885.031 1740.46 2.14176e+06 914823 0 800000 51.5 layer5 0
1298.92 885.909 1743.8 1.30556e+06 557279 0 800000 51.5 layer5 1
1294.81 884.744 1742.65 1.94473e+06 776844 0 800000 51.5 layer5 0
1293.07 884.832 1739.95 1.9692e+06 818181 0 800000 51.5 layer5 0
1296.54 885.423 1743.44 2.1259e+06 599502 0 800000 51.5 layer5 0
1303.02 885.394 1743.52 2.11656e+06 985293 0 800000 51.5 layer5 0
1298.34 885.16 1741.81 1.56683e+06 890304 0 800000 51.5 layer5 0
1295.89 884.98 1741.25 1.8963e+06 820028 0 800000 51.5 layer5 0
1294.6 884.226 1744.49 1.88319e+06 748653 0 800000 51.5 layer5 0
1298.65 885.599 1741.16 1.69655e+06 835078 0 800000 51.5 layer5 0
1303.5 884.407 1742.35 2.15007e+06 953171 0 800000 51.5 layer5 0
1301.48 884.567 1744.89 2.02287e+06 180093 0 800000 51.5 layer5 0
1295.74 884.688 1744.05 2.27523e+06 897515 0 800000 51.5 layer5 0
1284.61 885.923 1740.49 1.93048e+06 768476 0 800000 51.5 layer5 0
1298.14 885.173 1741.09 1.61169e+06 851609 0 800000 51.5 layer5 0
1292.71 885.921 1743.25 1.9145e+06 756309 0 800000 51.5 layer5 0
1289.34 885.581 1737.45 2.03217e+06 839571 0 800000 51.5 layer5 0
1299.59 884.362 1743.64 1.80947e+06 676098 0 800000 51.5 layer5 1
1305.01 884.772 1743.28 2.06906e+06 864585 0 800000 51.5 layer5 0
1297.57 885.981 1740.98 1.70406e+06 863332 0 800000 51.5 layer5 0
1309.46 885.517 1736.5 2.23736e+06 943564 0 800000 51.5 layer5 0
1302.12 885.492 1744.72 2.0753e+06 661211 0 800000 51.5 layer5 0
1308.19 884.973 1742.66 2.09012e+06 868318 0 800000 51.5 layer5 0
1302.01 885.944 1739.9 2.19062e+06 794755 0 800000 51.5 layer5 0
1277.59 884.155 1742.83 1.77544e+06 693482 0 800000 51.5 layer5 0
1301.1 885.281 1743.53 2.11605e+06 766110 0 800000 51.5 layer5 1
1290.07 885.843 1740.83 1.94678e+06 776050 0 800000 51.5 layer5 0
1301.48 885.156 1744.46 2.4942e+06 1.01443e+06 0 800000 51.5 layer5 0
1297.2 885.54 1743.87 2.47657e+06 674767 0 800000 51.5 layer5 0
1295.73 884.195 1744.31 2.02391e+06 884428 0 800000 51.5 layer5 0
1288.02 884.026 1743.88 1.86923e+06 739489 0 800000 51.5 layer5 0
1300.11 884.954 1742.68 1.56008e+06 730671 0 800000 51.5 layer5 1
1294.56 885.331 1742.74 1.9141e+06 771780 0 800000 51.5 layer5 0
1305.87 885.946 1741.86 2.09114e+06 890366 0 800000 51.5 layer5 0
1305.99 885.009 1743.63 2.06575e+06 859847 0 800000 51.5 layer5 0
1295.04 884.265 1744.01 1.88907e+06 799469 0 800000 51.5 layer5 0
1294.62 884.065 1742.86 1.9197e+06 771793 0 800000 51.5 layer5 0
1312.06 885.85 1734.65 2.35604e+06 995194 0 800000 51.5 layer5 0
1298.48 884.905 1744.12 1.39605e+06 -32019.3 0 800000 51.5 layer5 0
1300.39 884.32 1740.58 2.06083e+06 770434 0 800000 51.5 layer5 0
1300.01 884.795 1744.06 2.31276e+06 860910 0 800000 51.5 layer5 1
1299.51 885.451 1743.56 1.52805e+06 527772 0 800000 51.5 layer5 1
1296.45 885.729 1744.06 3.66665e+06 1.00593e+06 0 800000 51.5 layer5 0
1304.99 885.702 1739.3 2.19782e+06 913946 0 800000 51.5 layer5 0
1296.75 884.703 1743.33 2.07781e+06 541983 0 800000 51.5 layer5 0
1306.29 884.462 1742.73 2.09291e+06 895265 0 800000 51.5 layer5 0
1291.4 885.092 1743.35 1.90992e+06 747270 0 800000 51.5 layer5 0
1304.47 885.391 1744.3 2.0587e+06 789594 0 800000 51.5 layer5 0
