x y z dx dy dz
1291.82 884.138 1747.1 0.00128585 -0.000596904 0.00078374
1298.61 884.381 1750.13 0.000204158 -0.000420138 0.00103398
1305.72 884.976 1747.3 0.000714497 -0.000703177 0.00105258
1307.32 884.443 1751.06 -0.000473608 -0.00020072 0.000352423
1283.64 884.177 1756.23 -0.00188687 0.000469186 -0.000786461
1303.73 884.365 1746.31 0.000913185 -0.000788124 0.00106766
1298.59 884.951 1750.18 0.000148741 -0.000404409 0.00102008
1296.03 884.149 1757.42 -0.00213518 0.000566029 -0.000508572
1302.12 884.772 1749.53 -0.000124826 -0.000282827 0.00027332
1304.24 884.086 1752.89 -0.000934236 3.88042e-05 -2.90966e-05
1287.01 885.213 1748.65 0.000357048 -0.000376609 0.000369422
1307.37 885.62 1745.83 0.00168634 -0.000960918 0.0015422
1272.32 884.195 1751.01 -0.000792323 -0.00010206 -0.00051962
1302.12 884.338 1749.66 -0.00010043 -0.000277863 0.000280237
1300.72 884.498 1751.16 -0.000205311 -0.000192614 0.000433856
1299.63 885.415 1750.86 -0.000116362 -0.00025059 0.000687163
1302.95 885.3 1751.29 -0.000513126 -0.000117331 0.000123806
1300.08 885.548 1749.57 0.000166045 -0.000336291 0.00082439
1294.9 884.273 1750.49 -3.14354e-05 -0.000289433 0.000302597
1296.12 885.383 1744.72 0.00201446 -0.00078333 0.000852245
1290.86 885.421 1745.11 0.0018854 -0.000839022 0.0011143
1312.27 885.42 1753.53 -0.0011279 0.000140619 0.000133482
1260 885.874 1753.54 -0.00115866 0.000168557 -0.00113848
1301.49 884.957 1752.44 -0.000697199 -1.55499e-05 0.000151112
1302.55 885.253 1745.7 0.000879104 -0.000740939 0.00112867
1301.56 885.014 1746.39 -9.21508e-05 -0.000461529 0.000799971
1301.55 885.493 1746.63 -0.00025526 -0.000438858 0.000731077
1303.49 885.903 1749.66 -0.000325479 -0.000293687 0.000228544
1298.27 885.645 1751.04 -0.000258332 -0.00026127 0.00073951
1311.83 884.038 1746.85 0.00159117 -0.00094416 0.00154221
1303.94 885.562 1746.34 0.000833392 -0.000773426 0.00110888
1302.35 885.643 1747.94 -0.000230029 -0.000427932 0.000362431
1298.59 885.298 1752.59 -0.000757171 -3.86112e-05 0.00034984
1302.31 884.238 1748.47 -9.37121e-05 -0.000386699 0.000306388
1302.8 885.677 1753.01 -0.000980969 8.56821e-05 -2.23728e-05
1302.57 885.121 1747.32 -6.80699e-05 -0.000523094 0.000520279
1301.17 885.339 1752.96 -0.000868015 5.10957e-05 0.00010943
1299.74 885.387 1752.08 -0.000555474 -8.49877e-05 0.00039831
1300.55 885.079 1755.44 -0.00160499 0.000346855 -0.000208978
1297.48 884.733 1752.23 -0.000664427 -0.000106146 0.00039648
1311.12 884.927 1748.29 0.000793865 -0.000646485 0.00115975
1298.42 884.653 1750.12 0.000179924 -0.000426922 0.00104503
1302.74 885.174 1746.62 0.000265776 -0.000637798 0.000783043
1296.73 884.429 1751.38 -0.000392475 -0.000226238 0.000473802
1300.9 885.91 1748.89 -8.4171e-05 -0.000303683 0.000573614
1296.46 884.389 1755.15 -0.00155011 0.000285723 -0.000179458
1299.36 885.462 1751.16 -0.000232619 -0.000219064 0.000654552
1316.03 885.681 1752.01 -0.000473712 -0.000102869 0.00056579
1318.83 885.592 1751.8 -0.00026234 -0.000174847 0.00073209
1303.03 884.19 1750.77 -0.000339698 -0.000192868 0.000162383
1301.93 884.667 1749.89 -0.000115909 -0.000255603 0.000294181
1292.09 885.379 1750.49 -0.00011492 -0.000193792 0.000150702
1301.56 885.428 1749.06 -0.000107782 -0.000300998 0.000364269
1301.57 884.646 1745.18 0.0011341 -0.000594275 0.000988461
1297.29 884.875 1749.34 0.000406585 -0.000577909 0.000993626
1295.61 884.984 1744.93 0.00210423 -0.000812474 0.00104418
1295.44 884.626 1744.99 0.00212179 -0.000816057 0.00108181
1298.92 885.74 1749.88 0.000241168 -0.000418644 0.00108868
1293.4 885.17 1745.88 0.0018118 -0.000732829 0.000996674
1294.79 884.502 1747.62 0.00140435 -0.000585673 0.000544985
1297.89 884.3 1750.26 9.21148e-05 -0.000420245 0.000946699
1294.15 885.434 1746.06 0.00185879 -0.000709088 0.000919784
1296.53 884.47 1748.61 0.000842225 -0.000642865 0.000625013
1300.64 884.702 1752.78 -0.000761039 4.74076e-06 0.000190219
1303.05 885.4 1747.4 1.72852e-05 -0.00055825 0.000588862
1298.94 884.511 1749.78 0.000359035 -0.000452912 0.00111763
1296.18 884.511 1744.92 0.0020768 -0.000779622 0.000850648
1298.14 884.361 1749.71 0.000354387 -0.000514202 0.00117075
1298.74 885.783 1752.96 -0.000903929 2.45837e-05 0.000262136
1304.1 884.028 1749.85 -0.000222046 -0.000323833 0.00027511
1300.7 885.673 1750.36 -6.56509e-05 -0.000243132 0.000528644
1304.32 885.665 1749.62 -0.000298871 -0.000324096 0.000307421
1299.5 885.517 1749.75 0.000255129 -0.000397953 0.000976612
1287.76 884.013 1752.91 -0.000984077 9.97538e-05 -0.000228204
1295.35 885.497 1746.18 0.00207032 -0.000710617 0.000798357
1308.95 884.086 1759.74 -0.0027248 0.000876756 -0.000785923
1287.1 884.946 1758.44 -0.0023696 0.000731812 -0.000927077
1299.95 885.055 1749.59 0.00022511 -0.000362486 0.000868768
1304.76 885.664 1747.44 0.000410535 -0.000638831 0.000882275
1300.83 884.094 1754.18 -0.00117716 0.000167913 -2.92496e-05
1296.1 884.672 1745.27 0.00219003 -0.000771223 0.000842051
1294.41 884.476 1745.84 0.00199178 -0.000742797 0.000999618
1300.47 885.744 1752.16 -0.000605946 -5.07959e-05 0.000300184
1301.53 885.946 1745.97 0.000205122 -0.00049241 0.000912359
1297 884.128 1749.11 0.000547346 -0.000606162 0.000876618
1295.75 884.058 1748.95 0.000707363 -0.000533322 0.000461385
1303.69 884.778 1747.53 0.000187565 -0.00059641 0.000670208
1301.25 884.093 1748.31 -8.38624e-05 -0.000333495 0.000524017
1300.83 884.14 1748.93 9.16086e-05 -0.000332775 0.000631888
1298.67 885.507 1750.96 -0.000189717 -0.000267379 0.000765503
1304.9 885.349 1751.38 -0.000657372 -0.000118795 0.000120997
1293.56 884.214 1755.37 -0.00164075 0.000333064 -0.000340967
1295.88 884.821 1750.33 -2.36404e-05 -0.00034627 0.000433654
1302.9 884.141 1749.06 -0.000111244 -0.000367167 0.000276455
1304.15 885.795 1748.51 -8.16677e-05 -0.000461237 0.000492935
1295.56 885.343 1744.79 0.00207611 -0.000823595 0.00106531
1296.07 884.047 1745.49 0.00226075 -0.000770235 0.00084036
1295.66 884.218 1745.6 0.00221827 -0.000764343 0.00093144
1296.95 885.384 1752.57 -0.000831091 -4.21887e-05 0.000273785
1298.83 885.328 1750.17 0.000142992 -0.000385625 0.00100748
1301.64 884.153 1751.46 -0.000350418 -0.000143423 0.000253144
1300.41 885.192 1749.31 0.00011936 -0.000331409 0.000737224
1299.65 885.771 1749.69 0.000220855 -0.000380506 0.00094311
1302.06 885.651 1748.75 -0.000201651 -0.000335641 0.000288751
1303.05 884.549 1748.79 -0.000120227 -0.000401489 0.000311272
1335.69 885.142 1758.64 -0.000748205 0.000363513 5.77052e-06
1298.45 884.69 1752.27 -0.000622319 -9.77505e-05 0.000429675
1297.65 885.878 1749.62 0.000251536 -0.00051731 0.00107976
1306.45 885.332 1757.95 -0.00237607 0.000693593 -0.000597825
1292.11 884.238 1751.33 -0.000370289 -0.000115203 8.81237e-05
1301.32 885.783 1748.17 -0.000292607 -0.000323455 0.000473631
1299.51 884.635 1751.64 -0.000357294 -0.000168026 0.000525545
1297.63 885.578 1749.6 0.0002756 -0.000525641 0.00107782
1287.1 884.659 1754.51 -0.00147761 0.000289387 -0.000479138
1296.67 884.192 1751.99 -0.000583709 -0.000140911 0.000362499
1294.99 885.451 1745.31 0.00208551 -0.000785981 0.00105322
1298.41 884.641 1750.89 -0.00013113 -0.000300484 0.00079052
1301.74 884.512 1748.94 -5.85213e-05 -0.000324339 0.000342147
1298.56 885.569 1751.7 -0.000471916 -0.00015792 0.000560614
1299.63 884.628 1749.99 0.000224288 -0.000375562 0.00088957
1295.98 885.652 1746.21 0.00220487 -0.000719138 0.000682162
1301.56 885.575 1746.17 4.78725e-05 -0.00048307 0.000868833
1293.94 885.641 1747.49 0.00129715 -0.000557875 0.000583876
1302.04 885.756 1745.05 0.00132231 -0.000715623 0.00120248
1301.71 885.518 1748.32 -0.00022598 -0.000347785 0.000353688
1309.62 885.191 1748.82 0.000447089 -0.000528893 0.000960676
1287.85 885.351 1750.35 -0.000222501 -0.000173223 0.000104453
1285.47 885.937 1745.34 0.00156575 -0.000784207 0.000901598
1301.91 885.828 1746.89 -0.000240219 -0.000481784 0.000624166
1298.57 884.577 1753.56 -0.00103228 7.65039e-05 0.000154111
1302.63 885.354 1748.06 -0.000172848 -0.000441922 0.000369522
1302.26 884.292 1753.25 -0.000944779 7.63896e-05 1.25294e-06
1299.04 884.526 1752.01 -0.000498076 -0.00013016 0.000476457
1299.95 884.56 1749.54 0.000272195 -0.000373152 0.000879906
1300.16 884.581 1749.85 0.000184655 -0.000329787 0.000773396
1315.32 884.704 1759.65 -0.00262406 0.000867237 -0.00077926
1297.33 884.056 1754.62 -0.00136083 0.000206057 -5.53289e-05
1291.42 884.287 1752.31 -0.000733748 6.73766e-06 -5.92544e-05
1294.65 885.336 1753.5 -0.00115736 0.000111617 -7.17251e-05
1303.54 884.739 1749.7 -0.000238272 -0.000311546 0.000240273
1305.26 885.847 1755.63 -0.00180145 0.000422878 -0.00035341
1301.72 885.858 1749.62 -0.000161898 -0.000254942 0.000316722
1301.23 884.831 1748.79 -4.21457e-05 -0.000321132 0.000482056
1293.02 885.009 1749.14 0.000501468 -0.000366998 0.000356959
1293.57 884.927 1750.78 -0.000180403 -0.000200732 0.000173418
1301.52 885.103 1747.37 -0.000372725 -0.000376185 0.00053779
1305.41 885.653 1750.74 -0.000522346 -0.000199432 0.000235212
1293.56 885.344 1753.57 -0.00118431 0.000137775 -0.00015305
1298.35 884.064 1754.47 -0.00129203 0.00018545 -9.57506e-06
1303.65 885.797 1752.26 -0.000838694 5.21155e-06 1.11259e-05
1301.52 885.914 1746.48 -0.000215031 -0.000444465 0.00078007
1298.39 884.406 1750.42 6.37189e-05 -0.000379707 0.000939108
1310.37 885 1752.32 -0.000792646 -2.81669e-05 0.000285468
1302.03 884.092 1749.29 -5.19498e-05 -0.000310411 0.000300316
1303.75 884.41 1751.15 -0.000488097 -0.00015917 0.000126338
1301.45 884.186 1747.77 -0.000222695 -0.000354858 0.000505479
1292.97 884.951 1746.43 0.00160284 -0.000669709 0.000883683
1296.13 885.276 1752.49 -0.00082302 -4.55488e-05 0.000203389
1298.63 885.065 1750.63 -4.08023e-05 -0.000327266 0.00086789
1300.28 885.609 1749.39 0.000120584 -0.000329698 0.000769795
1305.08 884.868 1745.68 0.00159502 -0.000935038 0.00146774
1299.86 885.302 1750.49 1.31223e-05 -0.000289177 0.000728666
1301.54 885.638 1746.87 -0.000365835 -0.000415444 0.000658396
1291.48 884.198 1748.93 0.000540079 -0.000376858 0.00043631
1296.03 885.722 1745.25 0.00214351 -0.000764882 0.000841359
1301.27 884.088 1749.36 5.47709e-05 -0.000306466 0.000456619
1301.54 885.94 1747.29 -0.000444361 -0.000381735 0.000540801
1298.42 885.411 1749.81 0.000277706 -0.000468064 0.00115912
1301.27 885.245 1749.25 -3.98533e-05 -0.000292421 0.000442948
1301.64 885.179 1749.35 -8.90616e-05 -0.000285774 0.000347478
1312.92 885.28 1746.87 0.00150653 -0.000917191 0.00152362
1294.74 884.083 1745.82 0.00206327 -0.000753823 0.00100194
1301.55 885.198 1746.62 -0.000233429 -0.000437192 0.000734244
1303.51 885.045 1745.49 0.00140614 -0.000873554 0.00129756
1297.64 884.342 1749.52 0.000384512 -0.000558006 0.00110572
1301.57 885.418 1745.03 0.00129027 -0.0006088 0.000987654
1294.99 884.733 1746.97 0.00174798 -0.000643362 0.000653553
1295.52 885.9 1745.18 0.00210423 -0.000784747 0.000996398
1296.79 885.787 1750.07 7.91112e-06 -0.00041161 0.000680549
1300.72 885.521 1749.04 6.70511e-06 -0.000314225 0.000642613
1300.96 884.303 1749.41 9.06105e-05 -0.000311182 0.00054384
1290.62 885.306 1746.83 0.00124091 -0.000610279 0.000777576
1300.72 884.792 1749.58 9.25119e-05 -0.000307968 0.000607413
1296.86 885.628 1750.94 -0.000312948 -0.000275878 0.000560757
1307.08 884.627 1745.96 0.00169611 -0.00096371 0.00153305
1290.95 884.475 1747.32 0.00112 -0.000561844 0.000721464
1301.97 884.275 1750.61 -0.000195673 -0.000208953 0.000268434
1301.81 885.593 1751.01 -0.000338919 -0.000151606 0.000249685
1299.15 884.902 1750.24 0.000147235 -0.000366475 0.000943117
1301.02 885.197 1754.41 -0.00131082 0.000226375 -8.20812e-05
1303.59 885.589 1757.68 -0.00228294 0.000660736 -0.000550579
1307.17 884.951 1748.26 0.000475794 -0.00058613 0.000929425
1302.94 884.498 1747.35 8.07307e-05 -0.000561563 0.000577933
1298.1 885.332 1750.7 -0.00012365 -0.000324007 0.00083092
1304.58 884.965 1746.37 0.00101331 -0.000803827 0.00119264
1297.75 884.369 1753.35 -0.000984245 4.18746e-05 0.000183583
1300.98 884.693 1749.34 5.53474e-05 -0.000306469 0.000540258
1290.66 885.598 1748.04 0.000764747 -0.000457317 0.000531638
1298.08 885.542 1752.45 -0.000751895 -5.70382e-05 0.000372349
1293.53 885.825 1749.36 0.000382901 -0.000351269 0.000291713
1302.67 884.139 1746.72 0.000258879 -0.000618167 0.000729869
1299.18 884.102 1750.74 1.93946e-06 -0.000311519 0.000789447
1299.14 884.414 1751.14 -0.000169054 -0.000251083 0.000684703
1287.47 884.072 1745.4 0.00174568 -0.000821202 0.00101763
1302.7 885.469 1745.98 0.000693669 -0.000730978 0.00104393
1301.4 884.99 1747.91 -0.000281799 -0.000338805 0.00048623
1301.14 885.62 1748.53 -0.000169664 -0.000313863 0.0005163
1296.3 885.275 1751.71 -0.000566408 -0.000155259 0.000346433
1301.85 885.347 1747.1 -0.000277272 -0.000446357 0.000543246
1301.05 884.387 1748.64 -1.62871e-05 -0.000326654 0.000563676
1299.09 885.465 1750.52 6.46709e-07 -0.000317766 0.000862083
1301.53 884.07 1752.14 -0.000548908 -7.14936e-05 0.000191984
1302.19 884.709 1749.02 -0.000116913 -0.000330173 0.000279506
1295.09 885.038 1746.38 0.00198192 -0.000693595 0.000785686
1301.53 884.844 1745.68 0.000559586 -0.000523175 0.000951379
1299.68 884.276 1749.67 0.00032732 -0.000409544 0.000948905
1296.59 885.704 1749.42 0.000311633 -0.000512618 0.000664606
1294.7 885.422 1752.31 -0.000780313 -3.86669e-05 7.52168e-05
1300.79 885.89 1749.62 -8.22919e-06 -0.000280067 0.000561093
1301.86 884.674 1746.13 0.000222769 -0.000552294 0.000899421
1296.44 885.71 1753.9 -0.00126872 0.000148378 -5.34364e-06
1303.19 885.457 1745.84 0.000990682 -0.000801773 0.00114392
1300.23 884.987 1749.78 0.00015383 -0.000320188 0.000753103
1300.59 884.114 1750.02 0.00012196 -0.000304127 0.000615818
1299.92 885.515 1758.56 -0.00245666 0.000747341 -0.00062172
1295.62 885.212 1745.17 0.00213741 -0.000791221 0.000992514
1302.88 885.685 1747.79 -0.000128407 -0.000491501 0.00045674
1302.33 885.15 1749.77 -0.000196588 -0.000258315 0.000242144
1303.99 885.021 1746.95 0.000523141 -0.000696638 0.000914501
1298.98 884.407 1750.13 0.000220363 -0.000401468 0.00100086
1295.17 884.235 1751.76 -0.000520996 -0.00013827 0.000215733
1307.9 885.224 1755 -0.00163869 0.000335161 -0.000232262
1302.61 885.981 1747.36 -0.000137245 -0.000517933 0.000528028
1313.37 884.047 1755.91 -0.00169697 0.000407975 -0.000205616
1301.14 885.658 1752.31 -0.000678257 -1.91954e-05 0.000197363
1294.15 884.201 1759.64 -0.00264595 0.000849858 -0.000822953
1303.1 885.573 1746.92 0.000208871 -0.000633207 0.000749423
1272.37 884.138 1754.98 -0.00162981 0.000290522 -0.00102026
1295.86 884.43 1756.03 -0.00179665 0.00039966 -0.000328731
1297.95 884.953 1750.49 -3.57682e-05 -0.000367026 0.000878754
1301.55 885.319 1745.79 0.000419674 -0.000517101 0.000947171
1302.7 885.848 1745.03 0.00150035 -0.000827458 0.00134131
1296.28 885.348 1748.43 0.000941695 -0.000630494 0.000487203
1301.42 885.632 1747.89 -0.000349778 -0.000339302 0.000466188
1296.83 884.467 1748.91 0.000645868 -0.000624952 0.00078943
1303.52 885.266 1746.18 0.000848918 -0.000779891 0.00108484
1288.94 884.201 1748.57 0.000539095 -0.000404629 0.000473867
1267.27 884.244 1746.72 0.000307492 -0.000507153 -8.74162e-05
1302.07 885.866 1750.05 -0.000245833 -0.000218092 0.000253181
1301.09 884.841 1751.81 -0.000467866 -9.93833e-05 0.000277883
1285.77 885.347 1756.13 -0.00190806 0.00048013 -0.000735674
1295.94 884.158 1746.89 0.00203431 -0.000704122 0.000568348
1299.64 884.626 1750.63 1.33935e-05 -0.000296081 0.000744932
1295.56 885.085 1750.68 -0.000174299 -0.00027981 0.000350824
1302.18 884.371 1750.13 -0.00015811 -0.000239415 0.000261568
1296.34 885.929 1748.48 0.000869655 -0.000622116 0.000503073
1302.38 884.438 1747.73 -0.00011251 -0.000458265 0.000403547
1301.78 884.51 1747.46 -0.000237163 -0.000411156 0.000461073
1284.36 885.925 1751 -0.000587126 -8.36135e-05 -0.00011723
1305.68 884.567 1748.86 9.77489e-05 -0.000482025 0.000636761
1305.19 884.144 1753.43 -0.00111863 0.000109353 -8.22257e-05
1301.86 885.53 1747.42 -0.000314933 -0.000424093 0.000450698
1303.13 885.859 1748.24 -0.000174039 -0.000451809 0.000399066
1300.02 885.575 1750.81 -0.000119457 -0.000235374 0.000624029
1303.43 884.973 1751.84 -0.000664353 -6.24715e-05 6.3474e-05
1306.43 884.741 1751.85 -0.000745888 -8.03884e-05 0.000154816
1279.46 885.769 1745.72 0.00116823 -0.000710084 0.00062626
1302.6 884.17 1749.79 -0.00015442 -0.000281969 0.000235169
1308.3 885.602 1751.04 -0.0005045 -0.000179605 0.000391734
1296.37 884.133 1748.34 0.00104883 -0.00066394 0.000541088
1302.89 885.952 1746.58 0.000310768 -0.000659531 0.000839667
1296.23 884.031 1750.64 -0.000108205 -0.000325687 0.000494226
1313.71 884.605 1752.31 -0.000601401 -6.97196e-05 0.000449121
1301.83 884.893 1748.5 -0.000138089 -0.000351638 0.000329595
1300.48 885.769 1752.8 -0.000826917 3.02345e-05 0.00019355
1293.76 884.95 1749.37 0.000438281 -0.000366553 0.000326248
1304.79 884.662 1749.2 -9.41423e-05 -0.00040971 0.000449589
1296 884.246 1747.5 0.00163849 -0.00068136 0.000468018
1302.74 884.111 1748.02 -4.27105e-05 -0.00046449 0.000387244
1303.25 885.613 1748.64 -0.000187447 -0.000410593 0.000344507
1282.58 884.582 1758.65 -0.0023212 0.000727371 -0.00108096
1302.89 885.093 1750 -0.000274617 -0.000254145 0.000198652
1296.29 884.738 1754.01 -0.00124824 0.000144982 -1.37966e-05
1297.54 884.089 1749.89 0.000220314 -0.000488336 0.000968406
1299.57 884.961 1749.67 0.000298416 -0.000407905 0.000975362
1299.21 885.214 1749.74 0.00031549 -0.000423754 0.00106896
1301.56 884.381 1745.23 0.0010906 -0.000591654 0.000982255
1301.14 885.29 1750.3 -9.25574e-05 -0.000235543 0.000426342
1299.25 885.691 1749.81 0.000254615 -0.000402578 0.00103337
1294.24 884.873 1749.96 0.000178063 -0.000318172 0.000281652
1269.26 885.258 1752.75 -0.00127095 0.000108237 -0.000902057
1299.6 884.217 1750.51 8.13685e-05 -0.00032197 0.000778874
1304.21 884.986 1745.38 0.00166706 -0.000930999 0.00144316
1297.29 885.142 1750.5 -0.000100838 -0.000363041 0.000751662
1302.3 885.621 1748.35 -0.000226705 -0.00038623 0.000304602
1309.24 885.746 1757.11 -0.00221377 0.000608023 -0.000502052
1301.88 885.377 1746.16 0.000172956 -0.000554093 0.000900333
1295.81 885.61 1749.71 0.000213653 -0.000419787 0.000429147
1299.74 884.134 1750.1 0.00021578 -0.000362153 0.000838796
1298.46 884.22 1749.74 0.000384632 -0.000497031 0.00118332
1302.5 884.611 1750.46 -0.000262963 -0.000206042 0.000212123
1292.63 884.744 1749.9 0.000174218 -0.0002808 0.000260777
1309.39 884.175 1751.02 -0.00034507 -0.000225172 0.000507636
1289.29 885.688 1751.19 -0.000473237 -7.69341e-05 -1.03933e-05
1302.81 884.842 1752.91 -0.000905892 5.38986e-05 -2.21358e-06
1293.71 884.996 1744.95 0.00205584 -0.00085928 0.00119752
1300.03 884.742 1753.26 -0.000915201 5.6217e-05 0.000160231
1297.09 884.63 1749.93 0.000140194 -0.000460992 0.00080735
1307.32 885.125 1759.7 -0.00276238 0.000895294 -0.000784322
1297.84 885.31 1751.07 -0.000283011 -0.000267288 0.000700033
1303.79 885.042 1754.21 -0.00133009 0.00022125 -0.000171148
1304.54 885.335 1754.86 -0.0015533 0.000311401 -0.000255838
1300.2 885.351 1751.27 -0.000272417 -0.000175517 0.00050132
1300.36 885.92 1750.17 4.76764e-06 -0.000268691 0.000646986
1300.21 884.243 1750.55 4.04965e-05 -0.000284692 0.00064504
1300.5 885.243 1750.38 -1.53283e-05 -0.000260036 0.000589451
1299.97 885.656 1750.3 3.88805e-05 -0.000293298 0.000745802
1299.6 885.854 1750.26 6.27724e-05 -0.000322921 0.000828163
1303.45 885.092 1747.08 0.000290596 -0.000643849 0.000755711
1301.74 884.714 1748 -0.000202957 -0.000369644 0.000382324
1302.41 884.383 1746.61 0.000190839 -0.000594021 0.000734179
1297.84 884.115 1749.6 0.000385884 -0.000546132 0.00114638
1300.44 884.458 1749.24 0.00017176 -0.000344294 0.000745146
1294.59 885.332 1747.2 0.00153856 -0.000607049 0.000616541
1295.85 885.445 1753.43 -0.00112834 8.7656e-05 3.08852e-05
1301.51 885.719 1747.14 -0.00043346 -0.000388259 0.000588574
1301 885.346 1748.71 -8.59147e-05 -0.000313133 0.000562016
1319.01 884.344 1755.65 -0.00136183 0.000332253 3.00109e-05
1299.59 885.922 1751.45 -0.000362507 -0.000159649 0.000549012
1297.85 884.277 1750.93 -0.000168494 -0.000307465 0.000743469
1300.65 884.42 1750.54 -1.12403e-05 -0.00025919 0.000535934
1302.25 885.957 1745.43 0.000996012 -0.000719251 0.00117899
1301.59 884.865 1750.18 -0.000112089 -0.000238098 0.000341067
1301.65 884.799 1750.71 -0.000202649 -0.000199225 0.000306052
1299.11 884.92 1750.68 -2.4759e-05 -0.000305613 0.000818342
1297.42 885.053 1751.3 -0.000377071 -0.000235777 0.000590394
1304.15 885.512 1747.23 0.000379171 -0.000649617 0.000859018
1296.22 884.378 1750.25 2.77614e-05 -0.000377215 0.000522455
1303.48 884.078 1746.89 0.000476172 -0.000677386 0.000813203
1302.27 885.097 1759.85 -0.00275163 0.000904233 -0.000766911
1301.16 885.866 1749.12 -8.55743e-05 -0.000290713 0.000466221
1300.97 884.109 1748.72 3.51303e-05 -0.000329305 0.000596095
1291.05 884.57 1745.49 0.00180248 -0.000803419 0.0010816
1296.05 885.176 1746.15 0.00224074 -0.000732305 0.000683314
1301.54 884.47 1746.41 -6.06493e-05 -0.000457074 0.000796727
1301.72 884.06 1748.21 -9.71574e-05 -0.000368382 0.000380613
1294.2 884.003 1748.51 0.000921324 -0.000485711 0.000466945
1293.93 884.218 1751.1 -0.000263716 -0.000184971 0.00018116
1299.53 885.055 1752.7 -0.00075333 -1.57586e-05 0.000291171
1295.86 885.851 1744.65 0.00201787 -0.000807544 0.000976658
1298.64 885.695 1749.83 0.00026673 -0.00044826 0.00114304
1294.2 885.93 1744.67 0.00207087 -0.000872382 0.00120108
1295.51 884.817 1746.07 0.00214904 -0.000727125 0.000827467
1302.53 885.056 1746.92 5.24154e-05 -0.000575193 0.00064416
1295 884.859 1745.44 0.00210777 -0.000782997 0.00104331
1302.07 884.881 1746.42 0.000112689 -0.0005597 0.000801796
1295.3 884.117 1746.86 0.00189102 -0.000667482 0.000670001
1299.72 884.841 1750.36 8.72669e-05 -0.000323912 0.000787948
1306.24 885.994 1753.93 -0.00138229 0.000216981 -0.000152218
1300.79 884.706 1748.92 4.55006e-05 -0.000326368 0.00063981
1308.24 885.533 1746.88 0.00119773 -0.000810617 0.00132997
1295.39 884.443 1747.93 0.00130034 -0.000597131 0.000468481
1299.23 885.309 1750.18 0.000141839 -0.000364148 0.000940912
1295.66 884.623 1751.25 -0.000367017 -0.000214195 0.000321277
1302.3 884.662 1748.53 -0.000128159 -0.000380621 0.000299031
1303.4 885.629 1747.74 -6.59939e-06 -0.000533964 0.000557963
1303.42 884.369 1749.16 -0.000138633 -0.000376136 0.000299489
1294.71 885.482 1749.19 0.000515977 -0.000420692 0.000338008
1294.64 884.483 1744.94 0.00210142 -0.000855017 0.0011922
1295.27 885.231 1748.14 0.00112894 -0.000559543 0.000434872
1321.14 885.932 1747.84 0.0012522 -0.000852264 0.00160392
1304.14 884.271 1748.42 5.7461e-05 -0.000499098 0.000523055
1298.32 885.078 1754.16 -0.00125546 0.000168234 3.55622e-05
1301.74 885.994 1747.84 -0.000349944 -0.000373829 0.00038745
1302.15 884.946 1748.29 -0.000169357 -0.000385489 0.00031835
1301.87 884.004 1754.58 -0.00131585 0.000226957 -0.000132775
1296.26 884.673 1748.87 0.00068436 -0.000581185 0.000544018
1297.86 885.03 1749.62 0.000326465 -0.000529385 0.00114369
1301.55 884.166 1746 0.000275947 -0.000499315 0.000895575
1306.42 885.554 1745.66 0.00170646 -0.000963536 0.00153546
1313.83 885.965 1749.01 0.000533668 -0.000535414 0.00107503
1304.32 885.969 1747.94 9.77398e-05 -0.000546787 0.00067238
1300.45 885.496 1749.27 8.6552e-05 -0.000326688 0.000720003
1295.09 885.941 1745.34 0.00207647 -0.000776454 0.00102005
1295.08 885.996 1745.84 0.00204344 -0.000730949 0.000894522
1296 884.44 1752.37 -0.000736931 -7.35602e-05 0.000223525
1292.98 884.759 1744.94 0.00205336 -0.000873215 0.00121269
1302.85 885.088 1745.82 0.000911823 -0.000771097 0.00111281
1300.35 885.879 1749.31 7.76968e-05 -0.000325854 0.000748533
1302.48 884.454 1747.25 -1.94521e-05 -0.000524195 0.000531242
1299.03 885.625 1751.83 -0.000497137 -0.000131355 0.000512965
1300.4 885.269 1749.81 9.64554e-05 -0.000301751 0.000685226
1300.35 884.653 1750.42 3.40796e-05 -0.000278615 0.000630572
1293.43 885.1 1748.45 0.000839625 -0.00045388 0.000452477
1296.84 885.025 1748.98 0.000573084 -0.000607154 0.000787167
1302.64 884.89 1748.86 -0.00015453 -0.000367168 0.000275607
1301.23 884.665 1750.93 -0.000190427 -0.000198484 0.000362218
1302.46 884.949 1745.85 0.000720618 -0.000706347 0.00106123
1299.63 885.451 1751.5 -0.000352007 -0.000163951 0.000538365
1299.25 884.357 1756.62 -0.00190239 0.000472095 -0.000351461
1301.54 885.627 1745.27 0.00101015 -0.000564604 0.000993011
1302.01 884.525 1751.36 -0.000384765 -0.000134201 0.000213742
1302.74 885.805 1748.7 -0.000230893 -0.000373997 0.000284099
1295.33 885.542 1745.08 0.0021008 -0.000803873 0.00105659
1301.24 884.606 1749.06 7.66046e-06 -0.000312076 0.000468787
1300.24 884.083 1751.14 -0.000147807 -0.000220412 0.00052855
1298.92 885.979 1750.2 9.26605e-05 -0.000365593 0.000982836
1303.94 884.148 1745.63 0.00149473 -0.000895738 0.00132701
1301.88 884.525 1746.83 -0.000125812 -0.000484138 0.000641986
1298.32 885.221 1750.05 0.000173344 -0.000433179 0.00106712
1296.08 884.549 1745.99 0.00228837 -0.000743875 0.000724253
