x z szz sxx state
1297.01 1181.03 -1.61289e+07 -1.08507e+07 0
1362.59 1693.97 -4.26153e+06 -1.67032e+06 0
1931.29 814.041 -2.86771e+07 -2.05673e+07 0
1985.42 868.167 -2.74993e+07 -1.91642e+07 0
102.894 1528.51 -3.87984e+06 -4.75526e+06 0
1363.71 1590.94 -6.76935e+06 -3.37579e+06 0
1302.31 1563.42 -6.7171e+06 -3.87858e+06 0
1697.47 1410.78 -1.38347e+07 -7.00623e+06 0
393.447 1626.26 -1.58267e+06 -2.45085e+06 0
560.848 1638.49 -1.94358e+06 -2.40161e+06 0
491.025 1514.85 -4.72642e+06 -4.5617e+06 0
243.183 1439.11 -6.1996e+06 -6.12567e+06 0
1812.62 1215.07 -1.86416e+07 -1.10069e+07 0
1246.61 1694.76 -2.60543e+06 -1.62795e+06 0
1419.89 1681.65 -5.29801e+06 -1.88628e+06 0
1389.05 1627.83 -6.26273e+06 -2.85186e+06 0
1254.43 1623.92 -4.65394e+06 -2.83484e+06 0
1172.77 1563.44 -5.30957e+06 -3.85982e+06 0
1155.07 1624.54 -3.77854e+06 -2.8855e+06 0
1091.37 1230.46 -1.34156e+07 -9.82149e+06 0
420.121 1135.18 -1.44913e+07 -1.1006e+07 0
1352.26 1667.02 -4.84891e+06 -2.17318e+06 0
1165.43 1694.89 -1.94849e+06 -1.77607e+06 0
707.736 1626.11 -1.96867e+06 -2.75485e+06 0
35.1885 1567.05 -2.4375e+06 -3.93152e+06 0
57.4132 875.57 -2.10279e+07 -1.48796e+07 0
1148.78 1634.4 -3.43257e+06 -2.69928e+06 0
760.873 1609.13 -2.26718e+06 -3.08013e+06 0
924.56 980.573 -1.90958e+07 -1.39554e+07 0
1142.03 1636.86 -3.23437e+06 -2.61706e+06 0
1347.03 1697.77 -3.88597e+06 -1.52835e+06 0
492.887 1631.99 -1.81318e+06 -2.43375e+06 0
1340.55 1697.25 -3.79259e+06 -1.53669e+06 0
1204.12 1669.58 -2.94274e+06 -2.16354e+06 0
1133.06 950.617 -2.07651e+07 -1.4852e+07 0
1842.5 1081.29 -2.21503e+07 -1.39911e+07 0
1155.63 1567.78 -5.12029e+06 -3.77894e+06 0
1231.77 1612.73 -4.66508e+06 -3.03279e+06 0
1269.84 1588.16 -5.84783e+06 -3.53186e+06 0
816.949 1591.82 -2.7903e+06 -3.34081e+06 0
1341.98 1695.92 -3.84701e+06 -1.53842e+06 0
286.818 1594 -2.05735e+06 -3.2532e+06 0
1213.09 1668.3 -3.04078e+06 -2.18291e+06 0
1628.75 812.584 -2.84284e+07 -2.03648e+07 0
1277.08 1678.55 -3.36394e+06 -1.7653e+06 0
1311.21 1697.41 -3.50383e+06 -1.65296e+06 0
1445.76 1684.67 -5.53779e+06 -1.77741e+06 0
1223.22 1651.3 -3.49979e+06 -2.32295e+06 0
1170.96 1694.27 -1.94522e+06 -1.74398e+06 0
1310.97 1700.64 -3.36163e+06 -1.57451e+06 0
48.6758 1603.54 -1.81927e+06 -3.54675e+06 0
1342.6 1677.36 -4.31185e+06 -1.84676e+06 0
1280.82 1494.19 -8.21197e+06 -5.04902e+06 0
1217.45 1604.04 -4.71644e+06 -3.16105e+06 0
63.3303 880.008 -2.04876e+07 -1.44414e+07 0
629.728 812.367 -2.32409e+07 -1.61761e+07 0
11.3691 1292.4 -9.60361e+06 -8.38205e+06 0
185.566 1486.78 -4.40004e+06 -5.06893e+06 0
1312.91 1691.67 -3.7036e+06 -1.7773e+06 0
1320.56 1625.46 -5.28783e+06 -2.69726e+06 0
1418.84 1708.04 -4.65107e+06 -1.49251e+06 0
1444.76 1620.53 -7.13838e+06 -3.00651e+06 0
1242.27 1588.22 -5.40655e+06 -3.41845e+06 0
1483.7 1685.28 -6.038e+06 -1.78398e+06 0
259.953 1428.7 -6.41175e+06 -6.16814e+06 0
1179.76 1697.76 -2.01038e+06 -1.77749e+06 0
262.012 1588.22 -2.24246e+06 -3.40261e+06 0
1259.26 1622.7 -4.79159e+06 -2.88795e+06 0
1184.59 1647.44 -3.19759e+06 -2.42919e+06 0
1303.73 1653.37 -4.37008e+06 -2.20788e+06 0
1440.14 1650.37 -6.31334e+06 -2.39787e+06 0
1448.12 1606.21 -7.51259e+06 -3.24214e+06 0
1279.41 1577.96 -6.0227e+06 -3.52192e+06 0
1215.64 1596.66 -4.93307e+06 -3.33961e+06 0
1155.75 1645.21 -3.07012e+06 -2.44673e+06 0
1156.93 1647.66 -2.97685e+06 -2.38167e+06 0
1191.31 1563.72 -5.35585e+06 -3.78484e+06 0
1173.96 1628.94 -3.76065e+06 -2.82323e+06 0
1283.94 1680.65 -3.575e+06 -1.91946e+06 0
1778.02 1216.56 -1.86184e+07 -1.10751e+07 0
1220.14 1664.88 -3.21248e+06 -2.19708e+06 0
1419.66 1592.75 -7.47507e+06 -3.43452e+06 0
1306.73 1665.55 -4.1663e+06 -2.0729e+06 0
17.9526 829.089 -2.19334e+07 -1.54812e+07 0
1518.21 1594.21 -8.89223e+06 -3.63544e+06 0
1122.82 1672.55 -2.29488e+06 -2.10484e+06 0
768.951 1008.55 -1.78057e+07 -1.32549e+07 0
1818.78 934.235 -2.53298e+07 -1.72733e+07 0
1280.96 1612.4 -5.18215e+06 -2.93938e+06 0
1444.79 1700.83 -5.14246e+06 -1.43822e+06 0
1345.57 1659.55 -4.86672e+06 -2.19612e+06 0
1393.34 1626.27 -6.34661e+06 -2.85616e+06 0
378.733 819.511 -2.28365e+07 -1.58925e+07 0
1217.17 1173.9 -1.53154e+07 -1.0733e+07 0
1418.86 1567.57 -8.10765e+06 -3.90228e+06 0
1166.75 1609.47 -4.23212e+06 -3.16803e+06 0
1990.44 1125.64 -2.15201e+07 -1.32158e+07 0
1439.76 1656.09 -6.19247e+06 -2.30313e+06 0
456.102 1236.18 -1.17453e+07 -9.36497e+06 0
1436.01 1587.14 -7.8415e+06 -3.5739e+06 0
1415.95 1643.66 -6.17493e+06 -2.52111e+06 0
1409.04 1020.27 -2.15419e+07 -1.45223e+07 0
1143 1676.66 -2.35333e+06 -2.04574e+06 0
1235.94 1243.65 -1.39179e+07 -9.70175e+06 0
1184.11 1570.1 -5.1332e+06 -3.70694e+06 0
1377.36 1614.47 -6.439e+06 -3.04889e+06 0
1220.64 1601.35 -4.81267e+06 -3.21184e+06 0
1274.97 1641.11 -4.44192e+06 -2.55226e+06 0
1306.31 1560.02 -6.96176e+06 -4.06785e+06 0
1937.83 1306.89 -1.69536e+07 -9.25471e+06 0
1276.81 1698.27 -3.00781e+06 -1.63234e+06 0
1301.23 1576.79 -6.28046e+06 -3.54872e+06 0
116.241 1176.01 -1.30197e+07 -1.03659e+07 0
1242.28 1542.13 -6.64523e+06 -4.31665e+06 0
594.855 853.975 -2.22564e+07 -1.55825e+07 0
1266.03 1565.46 -6.12162e+06 -3.75003e+06 0
1385.7 1628.12 -6.20805e+06 -2.81782e+06 0
199.501 971.358 -1.78458e+07 -1.31663e+07 0
988.507 1586.86 -3.88517e+06 -3.60305e+06 0
1393.56 1706.04 -4.34675e+06 -1.50413e+06 0
510.039 809.181 -2.31952e+07 -1.61701e+07 0
1942.33 824.851 -2.82576e+07 -2.02139e+07 0
1974.81 857.327 -2.76779e+07 -1.93072e+07 0
368.831 1631.35 -1.8033e+06 -2.6364e+06 0
536.229 1652.64 -1.59941e+06 -2.08282e+06 0
593.389 1651.61 -1.53812e+06 -2.06947e+06 0
1987.14 1172.29 -2.02235e+07 -1.20401e+07 0
1976.93 1630.19 -8.97269e+06 -2.81384e+06 0
1221.47 1617.46 -4.24511e+06 -2.82384e+06 0
1370.14 1586.57 -6.98679e+06 -3.46955e+06 0
1330.48 1686.98 -3.93203e+06 -1.73277e+06 0
1373.29 1625.56 -6.1301e+06 -2.87926e+06 0
1171.43 1613.63 -4.06364e+06 -3.03009e+06 0
1259.47 1585.99 -5.60385e+06 -3.41112e+06 0
1384.85 1629.04 -6.13642e+06 -2.76783e+06 0
119.74 947.531 -1.87181e+07 -1.36916e+07 0
1303.4 1630.44 -5.13166e+06 -2.78372e+06 0
432.628 1627.3 -1.65039e+06 -2.43493e+06 0
1293.36 1701.91 -3.12928e+06 -1.58646e+06 0
1271.24 1648.41 -4.21393e+06 -2.38486e+06 0
1793.6 1201.37 -1.89486e+07 -1.13698e+07 0
425.057 1363.09 -8.69062e+06 -7.37437e+06 0
1458.99 1666.8 -6.18253e+06 -2.18595e+06 0
1448.29 1643.61 -6.61255e+06 -2.63126e+06 0
1676.65 1567.87 -9.98988e+06 -4.01653e+06 0
1376.13 1610.8 -6.53412e+06 -3.17198e+06 0
1936.84 1432.45 -1.39166e+07 -6.75881e+06 0
1464.43 1084.71 -2.05595e+07 -1.31981e+07 0
29.4996 1592.49 -2.34181e+06 -3.85201e+06 0
1312.04 1646.33 -4.66665e+06 -2.35023e+06 0
1205.81 1594.21 -4.85642e+06 -3.37893e+06 0
1174.61 1672.03 -2.72001e+06 -2.17945e+06 0
1809.09 1681.52 -7.20544e+06 -1.83794e+06 0
1375.78 1641.52 -5.74449e+06 -2.59214e+06 0
605.898 1652.17 -1.5611e+06 -2.14892e+06 0
1911.16 1070.35 -2.25569e+07 -1.42533e+07 0
1302.08 1663.08 -4.09554e+06 -2.04571e+06 0
1869.5 1019.94 -2.35305e+07 -1.52502e+07 0
208.953 1579.57 -2.53904e+06 -3.77897e+06 0
1614.72 822.311 -2.80083e+07 -1.96463e+07 0
1414.46 1590.82 -7.47363e+06 -3.49884e+06 0
1360.57 1534.16 -8.22035e+06 -4.436e+06 0
1204.53 1699.84 -2.18842e+06 -1.75e+06 0
1296.31 1685.44 -3.51652e+06 -1.75202e+06 0
1429 1669.75 -5.70962e+06 -2.09874e+06 0
1125.27 1530.53 -5.86245e+06 -4.45483e+06 0
1467.24 1697.49 -5.49226e+06 -1.58524e+06 0
1468.51 1006.29 -2.25992e+07 -1.50741e+07 0
1006.83 1647.23 -2.4918e+06 -2.53234e+06 0
376.57 1630.17 -1.78384e+06 -2.63175e+06 0
389.695 822.566 -2.2478e+07 -1.57045e+07 0
1284.91 1563.07 -6.43323e+06 -3.77445e+06 0
1407.04 1650.68 -5.92411e+06 -2.45407e+06 0
1409.75 1703.77 -4.61273e+06 -1.50265e+06 0
1250.99 1665.45 -3.38364e+06 -2.03429e+06 0
1442.48 1676.42 -5.72423e+06 -1.98865e+06 0
1346.56 1673.42 -4.49856e+06 -1.92233e+06 0
1609.91 1207.85 -1.90786e+07 -1.11711e+07 0
1458.09 1679.14 -5.86622e+06 -1.87478e+06 0
1464.6 1678.92 -5.92047e+06 -1.81149e+06 0
1327.02 1686.54 -3.94259e+06 -1.77462e+06 0
1291.09 1631.65 -4.8002e+06 -2.62227e+06 0
1496.17 1697.18 -5.94692e+06 -1.5329e+06 0
1416.04 1659.32 -5.81163e+06 -2.27133e+06 0
62.2597 1175.54 -1.29352e+07 -1.02743e+07 0
1326.51 1676.02 -4.10477e+06 -1.81774e+06 0
1362.68 1650.31 -5.40843e+06 -2.49144e+06 0
194.741 811.619 -2.21734e+07 -1.53503e+07 0
1208.48 1645.2 -3.52832e+06 -2.45321e+06 0
1142.1 1659.05 -2.67722e+06 -2.24753e+06 0
1914.4 1229.09 -1.8808e+07 -1.08774e+07 0
1233.79 1697.7 -2.50933e+06 -1.69938e+06 0
925.592 1179.66 -1.41436e+07 -1.06452e+07 0
1435.08 1545.89 -8.83576e+06 -4.27039e+06 0
1476.54 1144.06 -1.93217e+07 -1.2257e+07 0
1291.95 1586.5 -6.08238e+06 -3.53864e+06 0
1211.87 1595.78 -4.84403e+06 -3.3162e+06 0
1446.73 1676.42 -5.78189e+06 -2.02342e+06 0
1116.28 1655.19 -2.7068e+06 -2.37237e+06 0
1055.05 1220.63 -1.35946e+07 -1.00195e+07 0
1399.91 1630.8 -6.29981e+06 -2.77317e+06 0
1430.93 1705.47 -4.81648e+06 -1.4309e+06 0
891.397 1140.44 -1.46803e+07 -1.10784e+07 0
1260.3 1571.08 -5.91738e+06 -3.63259e+06 0
1397.96 1633.45 -6.24242e+06 -2.76881e+06 0
1412.5 1683.41 -5.12941e+06 -1.77745e+06 0
1372.8 1697.99 -4.24038e+06 -1.54879e+06 0
1185.6 1637.17 -3.60545e+06 -2.67393e+06 0
1268.65 1627.51 -4.63161e+06 -2.69087e+06 0
1141.21 1673.33 -2.25091e+06 -2.02059e+06 0
1230.59 1359.27 -1.09719e+07 -7.47288e+06 0
1850.96 1080.17 -2.20083e+07 -1.3887e+07 0
1140.07 1667.82 -2.39539e+06 -2.12484e+06 0
956.111 1627.23 -2.59021e+06 -2.78221e+06 0
807.734 1599.59 -2.40006e+06 -3.15309e+06 0
550.39 1413.97 -7.36629e+06 -6.30177e+06 0
1144.25 1676.17 -2.3485e+06 -2.05782e+06 0
445.298 1623.61 -1.69403e+06 -2.46608e+06 0
1122.51 1645.82 -2.79986e+06 -2.4332e+06 0
251.018 1466.1 -5.28022e+06 -5.53212e+06 0
1278.53 1694.79 -2.97066e+06 -1.55386e+06 0
1154.78 1576.5 -4.85918e+06 -3.60847e+06 0
1422.74 1587.4 -7.67263e+06 -3.59634e+06 0
1864.33 1181.69 -1.96014e+07 -1.17621e+07 0
921.19 981.968 -1.87563e+07 -1.36958e+07 0
1467.04 1536.6 -9.44713e+06 -4.54293e+06 0
399.288 1564.57 -3.3207e+06 -3.73131e+06 0
787.846 1514.88 -4.74758e+06 -4.72904e+06 0
1236.7 1623.52 -4.51282e+06 -2.90492e+06 0
1114.47 1672.53 -2.34819e+06 -2.1458e+06 0
1228.1 1651.04 -3.49495e+06 -2.29185e+06 0
1146.28 1670.99 -2.56794e+06 -2.20774e+06 0
1227.57 1652.22 -3.48198e+06 -2.26655e+06 0
1859.04 1416.05 -1.38592e+07 -6.90798e+06 0
1865.59 1437.39 -1.33724e+07 -6.53531e+06 0
1363.83 1589.59 -6.82726e+06 -3.41342e+06 0
1425 1656.46 -5.98009e+06 -2.32881e+06 0
1186.78 1656.08 -2.99895e+06 -2.27071e+06 0
1298.84 1699.38 -3.21795e+06 -1.58455e+06 0
236.712 1461.84 -5.47066e+06 -5.66704e+06 0
1693.53 1432.54 -1.34222e+07 -6.68823e+06 0
1385.05 1692.97 -4.57316e+06 -1.73207e+06 0
1666.11 1429.5 -1.35995e+07 -6.78869e+06 0
497.547 1578.69 -3.09961e+06 -3.43652e+06 0
1351.29 1683 -4.31587e+06 -1.78644e+06 0
1201.12 1697.32 -2.16831e+06 -1.7199e+06 0
25.0993 1592 -1.99451e+06 -3.69671e+06 0
1224.16 1619.29 -4.35445e+06 -2.92022e+06 0
1373.63 1673.42 -4.88771e+06 -2.00223e+06 0
1345.62 1688.98 -4.21447e+06 -1.80493e+06 0
1515.17 1649.99 -7.40484e+06 -2.44132e+06 0
11.4535 1499.17 -4.14056e+06 -5.02829e+06 0
1372.28 1701.68 -4.15042e+06 -1.49224e+06 0
1815.59 1001.42 -2.36865e+07 -1.56185e+07 0
1330.61 1604.97 -5.9867e+06 -3.13262e+06 0
1303.84 1695.86 -3.28793e+06 -1.53955e+06 0
582.257 1600.06 -2.6158e+06 -2.96219e+06 0
1358.78 1675.13 -4.70706e+06 -2.02865e+06 0
593.358 1595.97 -2.83746e+06 -3.13653e+06 0
358.7 1004.89 -1.77208e+07 -1.29993e+07 0
775.169 811.433 -2.28988e+07 -1.58563e+07 0
696.34 1632.4 -2.00346e+06 -2.76717e+06 0
1402.72 1597.82 -7.17466e+06 -3.3985e+06 0
1189.16 1582.7 -4.87993e+06 -3.466e+06 0
414.869 1580.36 -2.93555e+06 -3.40242e+06 0
1484.44 1679.47 -6.20906e+06 -1.94001e+06 0
1322.5 1658.45 -4.47651e+06 -2.13795e+06 0
1331.03 1693.14 -3.77816e+06 -1.62705e+06 0
1288.07 1604.89 -5.58162e+06 -3.21849e+06 0
1482.61 1574.4 -8.75277e+06 -3.88393e+06 0
1357.31 1199.01 -1.65472e+07 -1.08593e+07 0
683.919 1588.29 -2.86363e+06 -3.3106e+06 0
1370.27 1585.22 -7.04645e+06 -3.50969e+06 0
1254.68 1631.45 -4.57946e+06 -2.7723e+06 0
1422.4 1568.11 -8.12803e+06 -3.90694e+06 0
1419 1643.13 -6.22981e+06 -2.50775e+06 0
715.763 1617.96 -2.19275e+06 -2.87489e+06 0
320.944 1400.91 -7.32884e+06 -6.68817e+06 0
1285.73 1698.81 -3.0242e+06 -1.56489e+06 0
1195.03 1643.06 -3.54037e+06 -2.57699e+06 0
718.237 1613.95 -2.21609e+06 -2.88418e+06 0
1253.83 1615.48 -4.94983e+06 -3.02913e+06 0
1256.44 1588.93 -5.69633e+06 -3.53007e+06 0
1403.21 1682.35 -5.05302e+06 -1.88781e+06 0
576.938 903.411 -2.06874e+07 -1.45507e+07 0
1115.15 1474.83 -7.38307e+06 -5.51806e+06 0
1342.94 1641.03 -5.35099e+06 -2.55637e+06 0
1300.94 1635.8 -4.93889e+06 -2.65925e+06 0
1293.86 1616.34 -5.17151e+06 -2.85015e+06 0
1442.5 1659.29 -6.12541e+06 -2.19552e+06 0
1094.17 1602.41 -3.88909e+06 -3.22375e+06 0
1719.11 822.236 -2.7893e+07 -1.99511e+07 0
1307.82 1615.01 -5.42479e+06 -2.93841e+06 0
1069.55 1627.51 -3.22068e+06 -2.84677e+06 0
1445.13 1559.25 -8.64564e+06 -4.18457e+06 0
1186.22 1527.69 -6.32971e+06 -4.45874e+06 0
1326.52 1588.72 -6.33936e+06 -3.41338e+06 0
1161.17 811.44 -2.42095e+07 -1.69146e+07 0
1464.84 1656.18 -6.49334e+06 -2.26314e+06 0
1375.93 1052.16 -2.02865e+07 -1.36163e+07 0
1210.63 1692.44 -2.18927e+06 -1.69351e+06 0
1137.02 1685.15 -2.06881e+06 -1.9298e+06 0
1457.9 1708.94 -5.09669e+06 -1.42086e+06 0
1245.93 1677.2 -3.20907e+06 -1.99555e+06 0
1249.51 1673.83 -3.34632e+06 -2.05152e+06 0
935.879 1628.63 -2.5045e+06 -2.83591e+06 0
1352.68 1701.11 -3.89277e+06 -1.51627e+06 0
1156.04 1637.35 -3.31227e+06 -2.61949e+06 0
57.8631 1259.5 -1.06091e+07 -8.89474e+06 0
1433.42 1686.95 -5.31538e+06 -1.75194e+06 0
1357.39 1654.73 -5.15911e+06 -2.31557e+06 0
1352.39 1689.74 -4.26749e+06 -1.79033e+06 0
1139.56 1690.19 -1.96143e+06 -1.85542e+06 0
1479.38 1540.86 -9.53813e+06 -4.51285e+06 0
153.435 1599.38 -2.08568e+06 -3.55966e+06 0
1223.1 1576.89 -5.40103e+06 -3.59269e+06 0
1431.54 1699.72 -4.98617e+06 -1.49844e+06 0
1316.71 1621.64 -5.44668e+06 -2.88992e+06 0
42.6481 1574.2 -2.60241e+06 -4.026e+06 0
1129.04 1618.59 -3.76262e+06 -2.99031e+06 0
42.9055 1581.14 -2.2861e+06 -3.81057e+06 0
1217.84 1595.93 -4.89411e+06 -3.27642e+06 0
433.772 1625.57 -1.57467e+06 -2.37461e+06 0
1215.64 1664.33 -3.21885e+06 -2.26557e+06 0
1183.84 1606.82 -4.30577e+06 -3.1217e+06 0
870.905 1144.88 -1.445e+07 -1.10306e+07 0
1198.92 1671.99 -2.83025e+06 -2.14731e+06 0
963.152 1627.12 -2.73344e+06 -2.88331e+06 0
1179.62 1598.79 -4.47659e+06 -3.25929e+06 0
1462.01 1649.72 -6.61119e+06 -2.46401e+06 0
505.072 1008.55 -1.77584e+07 -1.29015e+07 0
1317.78 1691.51 -3.69815e+06 -1.72191e+06 0
637.604 1646.6 -1.61786e+06 -2.22779e+06 0
1478.73 1600.56 -8.08356e+06 -3.38305e+06 0
1398.69 1654.16 -5.70291e+06 -2.33492e+06 0
1336.58 1699.46 -3.6832e+06 -1.50364e+06 0
1459.55 1659.07 -6.36347e+06 -2.3413e+06 0
1227.27 1685.14 -2.81625e+06 -1.93485e+06 0
1195.88 1671.19 -2.79827e+06 -2.11157e+06 0
1152.79 1600.23 -4.47007e+06 -3.35743e+06 0
1427.79 1702.13 -4.86522e+06 -1.47184e+06 0
1939.13 1362.2 -1.5482e+07 -8.05283e+06 0
1478.08 1576.03 -8.65199e+06 -3.80414e+06 0
1216.03 1590.88 -5.0604e+06 -3.43217e+06 0
341.641 1621.95 -1.85238e+06 -2.80413e+06 0
24.951 1587.57 -2.25655e+06 -3.81421e+06 0
1118.96 1668.6 -2.24396e+06 -2.09575e+06 0
206.719 1585.39 -2.15064e+06 -3.58431e+06 0
1655.64 1028.15 -2.34188e+07 -1.49492e+07 0
1414.47 1646.55 -6.06773e+06 -2.42961e+06 0
1159.23 1628.82 -3.59282e+06 -2.76726e+06 0
1287.41 1701.64 -3.13375e+06 -1.60255e+06 0
1084.49 1600.75 -3.74609e+06 -3.17525e+06 0
1859.53 1698.6 -6.90262e+06 -1.51792e+06 0
1307.72 1603.98 -5.84177e+06 -3.2434e+06 0
1407.57 1703.01 -4.58189e+06 -1.47788e+06 0
1463.05 1669.41 -6.15931e+06 -2.16423e+06 0
1341.87 1692.04 -3.93842e+06 -1.60828e+06 0
1370.31 1634.63 -5.86317e+06 -2.71755e+06 0
1111.78 923.989 -2.11627e+07 -1.50627e+07 0
1319.61 1598.26 -6.02426e+06 -3.2699e+06 0
1143.84 1630.08 -3.5169e+06 -2.77022e+06 0
1255.11 1589.99 -5.3616e+06 -3.30251e+06 0
1173.17 1618.55 -3.93423e+06 -2.94077e+06 0
424.148 1206.36 -1.26314e+07 -9.88146e+06 0
118.095 870.479 -2.09869e+07 -1.48192e+07 0
534 1648.84 -1.57692e+06 -2.10916e+06 0
1823.06 1699.54 -6.83733e+06 -1.54307e+06 0
527.085 1636.62 -1.86479e+06 -2.39351e+06 0
1289.37 1652.84 -4.41266e+06 -2.41709e+06 0
330.764 1617.65 -1.75218e+06 -2.84684e+06 0
1236.06 1628.03 -4.42519e+06 -2.83664e+06 0
1256.92 1666.87 -3.66419e+06 -2.19204e+06 0
1410.21 1598.3 -7.21914e+06 -3.32889e+06 0
1437.78 1688.82 -5.3602e+06 -1.74338e+06 0
1245.55 1684.56 -2.95663e+06 -1.83879e+06 0
1368.56 1561.12 -7.6825e+06 -4.05685e+06 0
1427.19 1567.03 -8.22081e+06 -3.9845e+06 0
1241.3 1563.22 -6.10392e+06 -3.91478e+06 0
1382.44 1670.89 -5.07684e+06 -2.02809e+06 0
1409.93 1596.53 -7.25585e+06 -3.34826e+06 0
1299.08 1570.55 -6.52193e+06 -3.73441e+06 0
1274.5 1696.61 -3.01116e+06 -1.63051e+06 0
1254.52 1624.9 -4.65585e+06 -2.82395e+06 0
1310.52 1681.3 -3.72907e+06 -1.72564e+06 0
1928.35 1225 -1.8822e+07 -1.09008e+07 0
718.115 813.259 -2.29425e+07 -1.59363e+07 0
1169.9 1618.01 -4.07141e+06 -3.0311e+06 0
1751.9 1713.86 -6.57756e+06 -1.31241e+06 0
54.024 1544.02 -3.03175e+06 -4.34643e+06 0
1989.88 1413.55 -1.45643e+07 -7.1961e+06 0
1127.44 1597.61 -4.31089e+06 -3.3378e+06 0
1307.34 1698.66 -3.31221e+06 -1.56339e+06 0
1735.51 837.121 -2.74172e+07 -1.93259e+07 0
1498.77 814.11 -2.76093e+07 -1.97037e+07 0
1167.46 1653.88 -3.14447e+06 -2.45691e+06 0
1175.92 1532 -6.1968e+06 -4.45274e+06 0
1869.38 1706.43 -7.01018e+06 -1.54652e+06 0
1341.95 1583.47 -6.77224e+06 -3.60851e+06 0
904.406 811.226 -2.32807e+07 -1.61521e+07 0
1342.25 1678.79 -4.28893e+06 -1.82747e+06 0
1406 1706.38 -4.5027e+06 -1.48778e+06 0
1277.29 1239.53 -1.43519e+07 -9.59847e+06 0
1020.44 1644.1 -2.5161e+06 -2.55463e+06 0
1095.13 1591.14 -4.28396e+06 -3.48044e+06 0
1182.27 1680.67 -2.35115e+06 -1.92533e+06 0
1229.37 1662.41 -3.47814e+06 -2.3016e+06 0
169.565 1560.12 -2.66034e+06 -3.93612e+06 0
1340.67 1704.15 -3.75697e+06 -1.57585e+06 0
1151.31 1676.42 -2.22131e+06 -1.9879e+06 0
1400.96 1633.99 -6.26042e+06 -2.76731e+06 0
1155.32 1684.26 -2.01568e+06 -1.88806e+06 0
1989.88 1381.12 -1.52216e+07 -7.69618e+06 0
1433.74 1623.22 -6.88847e+06 -2.92451e+06 0
1330.1 1587.51 -6.53931e+06 -3.5496e+06 0
1277.62 1695.69 -3.00826e+06 -1.57423e+06 0
1285.89 1620.69 -5.06519e+06 -2.86804e+06 0
1390.63 1701.47 -4.39281e+06 -1.44426e+06 0
1989.87 1300.89 -1.72309e+07 -9.42928e+06 0
1639.58 812.584 -2.85557e+07 -2.04539e+07 0
1797.05 1230.27 -1.83098e+07 -1.07303e+07 0
1289.78 1683.61 -3.49419e+06 -1.81481e+06 0
1405.7 1660.46 -5.66132e+06 -2.29659e+06 0
695.882 1624.87 -1.95764e+06 -2.75781e+06 0
1213.02 1610.36 -4.59173e+06 -3.14635e+06 0
482.246 1489.16 -5.49962e+06 -5.1109e+06 0
797.575 1592.61 -2.76729e+06 -3.39354e+06 0
502.006 1633.96 -1.85789e+06 -2.4447e+06 0
307.569 1615.65 -2.009e+06 -3.03757e+06 0
1280.35 1403.34 -1.03864e+07 -6.62563e+06 0
1302.53 1667.93 -4.02327e+06 -2.01572e+06 0
1395.09 1612.14 -6.73257e+06 -3.16079e+06 0
1189.38 1596.99 -4.61776e+06 -3.30352e+06 0
1204.15 1009.84 -1.94917e+07 -1.39358e+07 0
1139.7 1669.91 -2.36668e+06 -2.0813e+06 0
1160.18 1588.31 -4.82942e+06 -3.58117e+06 0
1208.37 1600.32 -4.70484e+06 -3.24527e+06 0
1411.04 1634.33 -6.37047e+06 -2.74148e+06 0
902.887 1610.87 -2.56379e+06 -3.04163e+06 0
1127.32 1627.66 -3.47292e+06 -2.80595e+06 0
1661.86 1296.29 -1.67947e+07 -9.39826e+06 0
1309.12 1612.93 -5.65905e+06 -3.10906e+06 0
50.8844 1525.75 -3.6229e+06 -4.69297e+06 0
1903.89 1720.24 -6.64998e+06 -1.217e+06 0
1340.69 1597.13 -6.35863e+06 -3.28061e+06 0
1174.59 1567.84 -5.3725e+06 -3.90407e+06 0
1244.16 981.002 -2.07776e+07 -1.48125e+07 0
1564.1 1691.65 -7.03264e+06 -1.62842e+06 0
1399.55 1623.95 -6.46417e+06 -2.92279e+06 0
1102.92 1585.4 -4.39073e+06 -3.53104e+06 0
1290.18 1382.59 -1.10275e+07 -7.08185e+06 0
733.776 889.257 -2.0983e+07 -1.50884e+07 0
1343.81 1700.57 -3.8454e+06 -1.57424e+06 0
1207.73 1674.86 -2.61522e+06 -1.89166e+06 0
1256.23 1565.87 -6.04526e+06 -3.71964e+06 0
1424.92 1620.21 -6.86951e+06 -2.95221e+06 0
634.884 1643.96 -1.62383e+06 -2.23085e+06 0
1442.76 1691.03 -5.32847e+06 -1.62801e+06 0
1650.51 1703.91 -6.69747e+06 -1.29504e+06 0
1470.37 1653.17 -6.63391e+06 -2.39389e+06 0
1395.44 1621.56 -6.50543e+06 -2.99932e+06 0
1510.49 1603.23 -8.49958e+06 -3.41072e+06 0
1512.63 1706.88 -6.01082e+06 -1.42049e+06 0
1461.86 810.978 -2.72309e+07 -1.93703e+07 0
25.5934 1583.2 -1.98404e+06 -3.75999e+06 0
1139 1618.25 -3.69121e+06 -2.92922e+06 0
1457.51 1649.51 -6.56398e+06 -2.47067e+06 0
1265.92 1607 -5.19376e+06 -3.09715e+06 0
1413.27 1657.46 -5.80966e+06 -2.26182e+06 0
611.244 850.064 -2.21662e+07 -1.54667e+07 0
1090.06 1156.1 -1.54357e+07 -1.12533e+07 0
