x z szz sxx prinz state
12.8556 1590.03 -2.0717e+06 -3.74525e+06 -981365 0
1519.42 1266.47 -1.70411e+07 -9.99367e+06 -9.96529e+06 0
1609.45 1181.55 -1.97325e+07 -1.16642e+07 -1.16362e+07 0
301.802 1478.78 -5.21126e+06 -5.31371e+06 -2.958e+06 0
1234.53 1617.53 -4.60229e+06 -2.96591e+06 -2.47512e+06 0
1259.15 1615.54 -4.89053e+06 -2.94033e+06 -2.57267e+06 0
1192.92 1195.02 -1.47855e+07 -1.05395e+07 -9.84529e+06 0
272.179 1596.85 -2.03982e+06 -3.31624e+06 -807976 0
1369.76 1627.93 -6.00993e+06 -2.79829e+06 -2.69236e+06 0
1964.7 1715.23 -6.95978e+06 -1.31259e+06 -1.3123e+06 0
1907.62 882.296 -2.69573e+07 -1.8851e+07 -1.88329e+07 0
870.895 1578.43 -3.41759e+06 -3.61109e+06 -2.138e+06 0
1393.55 1650.15 -5.72424e+06 -2.3812e+06 -2.3081e+06 0
1137.37 1634.58 -3.36935e+06 -2.73294e+06 -1.85862e+06 0
1247.65 1643.04 -4.05436e+06 -2.50399e+06 -2.07147e+06 0
1604.03 1339.02 -1.58019e+07 -8.52075e+06 -8.50348e+06 0
1467.34 1688.39 -5.7137e+06 -1.69573e+06 -1.66623e+06 0
989.464 1317.69 -1.06858e+07 -8.18444e+06 -7.0273e+06 0
1142.03 1614.21 -3.90406e+06 -3.03059e+06 -2.21304e+06 0
1294.18 1554.11 -6.8072e+06 -3.95837e+06 -3.71363e+06 0
1263.61 1699.55 -2.82007e+06 -1.61951e+06 -1.19349e+06 0
1229.6 1611.7 -4.60634e+06 -2.98056e+06 -2.50085e+06 0
1270.43 1667.18 -3.7026e+06 -2.08012e+06 -1.72378e+06 0
579.804 1592.44 -3.04229e+06 -3.28193e+06 -1.65056e+06 0
1440.68 1703.89 -5.001e+06 -1.45006e+06 -1.39723e+06 0
1112.77 1614.49 -3.72649e+06 -3.0444e+06 -2.11818e+06 0
1167.67 1587.58 -4.73896e+06 -3.49845e+06 -2.75135e+06 0
909.684 1181.15 -1.38204e+07 -1.04226e+07 -9.21024e+06 0
1392.59 1600.06 -6.97383e+06 -3.29255e+06 -3.21835e+06 0
786.033 997.244 -1.79484e+07 -1.32783e+07 -1.20491e+07 0
1431.9 1704.55 -4.85967e+06 -1.46074e+06 -1.40099e+06 0
1716.46 1396.68 -1.42913e+07 -7.41035e+06 -7.40396e+06 0
1478.85 1044.62 -2.17949e+07 -1.4163e+07 -1.40693e+07 0
534.405 1640.42 -1.7383e+06 -2.22917e+06 -633940 0
1447.27 1550.18 -8.89882e+06 -4.31219e+06 -4.27848e+06 0
531.993 1643.8 -1.56759e+06 -2.12416e+06 -491485 0
541.068 1634.94 -1.9136e+06 -2.45714e+06 -767545 0
1384.86 1702.52 -4.32186e+06 -1.48182e+06 -1.37543e+06 0
1454.58 1578.85 -8.25102e+06 -3.69849e+06 -3.67209e+06 0
1375.1 1536.67 -8.33147e+06 -4.45299e+06 -4.34967e+06 0
1566.06 1643.74 -8.21053e+06 -2.59805e+06 -2.57772e+06 0
1335.46 1604.82 -6.05382e+06 -3.09444e+06 -2.95276e+06 0
1218.89 1696.72 -2.30332e+06 -1.71142e+06 -1.0749e+06 0
1281.73 1698.09 -2.99337e+06 -1.54653e+06 -1.21276e+06 0
1204.39 1577.87 -5.22408e+06 -3.63461e+06 -3.00302e+06 0
1207.25 1570.16 -5.45929e+06 -3.80868e+06 -3.19879e+06 0
1297.01 1181.03 -1.61289e+07 -1.08507e+07 -1.04674e+07 0
491.025 1514.85 -4.72642e+06 -4.5617e+06 -2.62655e+06 0
1254.43 1623.92 -4.65393e+06 -2.83483e+06 -2.43683e+06 0
1091.37 1230.46 -1.34156e+07 -9.82149e+06 -8.88717e+06 0
420.121 1135.18 -1.44913e+07 -1.1006e+07 -9.4466e+06 0
1165.43 1694.89 -1.94846e+06 -1.7761e+06 -882939 0
1148.78 1634.4 -3.43261e+06 -2.69932e+06 -1.87634e+06 0
924.56 980.573 -1.90958e+07 -1.39554e+07 -1.2773e+07 0
492.887 1631.99 -1.81317e+06 -2.43375e+06 -625820 0
1340.55 1697.25 -3.79262e+06 -1.53668e+06 -1.35373e+06 0
1231.77 1612.73 -4.66509e+06 -3.03276e+06 -2.53668e+06 0
1213.09 1668.3 -3.04078e+06 -2.18289e+06 -1.5337e+06 0
1445.76 1684.67 -5.53777e+06 -1.77741e+06 -1.73536e+06 0
1170.96 1694.27 -1.94517e+06 -1.74398e+06 -905410 0
1310.97 1700.64 -3.3616e+06 -1.57453e+06 -1.30411e+06 0
48.6758 1603.54 -1.81927e+06 -3.54675e+06 -796715 0
1217.45 1604.04 -4.71644e+06 -3.16103e+06 -2.60727e+06 0
11.3691 1292.4 -9.60361e+06 -8.38205e+06 -5.89436e+06 0
1242.27 1588.22 -5.40655e+06 -3.41847e+06 -2.98664e+06 0
262.012 1588.22 -2.24246e+06 -3.40261e+06 -942790 0
1778.02 1216.56 -1.86184e+07 -1.10751e+07 -1.1064e+07 0
1345.57 1659.55 -4.86671e+06 -2.19612e+06 -2.05141e+06 0
1220.64 1601.35 -4.81266e+06 -3.21184e+06 -2.66871e+06 0
1274.97 1641.11 -4.4419e+06 -2.55224e+06 -2.20904e+06 0
1937.83 1306.89 -1.69536e+07 -9.25471e+06 -9.25417e+06 0
1276.81 1698.27 -3.00783e+06 -1.63237e+06 -1.25704e+06 0
1385.7 1628.12 -6.20807e+06 -2.81781e+06 -2.73185e+06 0
1942.33 824.851 -2.82576e+07 -2.02139e+07 -1.98371e+07 0
1974.81 857.327 -2.76779e+07 -1.93072e+07 -1.93066e+07 0
593.389 1651.61 -1.53813e+06 -2.06947e+06 -415632 0
1171.43 1613.63 -4.0636e+06 -3.03006e+06 -2.28722e+06 0
1458.99 1666.8 -6.18254e+06 -2.18595e+06 -2.14975e+06 0
1869.5 1019.94 -2.35305e+07 -1.52502e+07 -1.52408e+07 0
1414.46 1590.82 -7.47361e+06 -3.49884e+06 -3.44662e+06 0
1429 1669.75 -5.70963e+06 -2.09872e+06 -2.0473e+06 0
1468.51 1006.29 -2.25992e+07 -1.50741e+07 -1.49079e+07 0
1407.04 1650.68 -5.92415e+06 -2.45411e+06 -2.38121e+06 0
1291.09 1631.65 -4.80023e+06 -2.62226e+06 -2.36488e+06 0
194.741 811.619 -2.21734e+07 -1.53503e+07 -1.44571e+07 0
1208.48 1645.2 -3.52832e+06 -2.45321e+06 -1.84806e+06 0
1233.79 1697.7 -2.50936e+06 -1.69936e+06 -1.12636e+06 0
1211.87 1595.78 -4.84403e+06 -3.31621e+06 -2.72793e+06 0
1399.91 1630.8 -6.29983e+06 -2.7732e+06 -2.70114e+06 0
1372.8 1697.99 -4.24037e+06 -1.54878e+06 -1.42857e+06 0
1850.96 1080.17 -2.20083e+07 -1.3887e+07 -1.38786e+07 0
399.288 1564.57 -3.3207e+06 -3.73132e+06 -1.72131e+06 0
1298.84 1699.38 -3.21792e+06 -1.58456e+06 -1.28315e+06 0
497.547 1578.69 -3.09961e+06 -3.43652e+06 -1.58192e+06 0
1373.63 1673.42 -4.88769e+06 -2.00224e+06 -1.88403e+06 0
1515.17 1649.99 -7.40483e+06 -2.44131e+06 -2.42653e+06 0
1372.28 1701.68 -4.15041e+06 -1.49224e+06 -1.36981e+06 0
1330.61 1604.97 -5.98666e+06 -3.13261e+06 -2.9516e+06 0
775.169 811.433 -2.28988e+07 -1.58563e+07 -1.50188e+07 0
1402.72 1597.82 -7.17465e+06 -3.39849e+06 -3.32986e+06 0
414.869 1580.36 -2.93555e+06 -3.40243e+06 -1.43665e+06 0
1484.44 1679.47 -6.20906e+06 -1.94001e+06 -1.91005e+06 0
1357.31 1199.01 -1.65472e+07 -1.08593e+07 -1.06141e+07 0
320.944 1400.91 -7.32884e+06 -6.68817e+06 -4.36442e+06 0
1285.73 1698.81 -3.0242e+06 -1.56484e+06 -1.22953e+06 0
1115.15 1474.83 -7.38307e+06 -5.51806e+06 -4.65588e+06 0
1094.17 1602.41 -3.88909e+06 -3.22374e+06 -2.27378e+06 0
1326.52 1588.72 -6.33938e+06 -3.41339e+06 -3.22633e+06 0
1352.68 1701.11 -3.89278e+06 -1.51628e+06 -1.35295e+06 0
1357.39 1654.73 -5.15914e+06 -2.31559e+06 -2.18729e+06 0
1223.1 1576.89 -5.40103e+06 -3.59269e+06 -3.089e+06 0
42.6481 1574.2 -2.60241e+06 -4.026e+06 -1.34347e+06 0
1129.04 1618.59 -3.76261e+06 -2.9903e+06 -2.12628e+06 0
1217.84 1595.93 -4.89412e+06 -3.27645e+06 -2.75066e+06 0
1183.84 1606.82 -4.30574e+06 -3.12168e+06 -2.43234e+06 0
637.604 1646.6 -1.61786e+06 -2.22779e+06 -539491 0
1398.69 1654.16 -5.70294e+06 -2.33491e+06 -2.2654e+06 0
1159.23 1628.82 -3.59282e+06 -2.76728e+06 -1.99394e+06 0
1407.57 1703.01 -4.58189e+06 -1.4779e+06 -1.39805e+06 0
1319.61 1598.26 -6.02425e+06 -3.26991e+06 -3.06712e+06 0
1143.84 1630.08 -3.51694e+06 -2.77024e+06 -1.94692e+06 0
1173.17 1618.55 -3.93421e+06 -2.94076e+06 -2.19787e+06 0
424.148 1206.36 -1.26314e+07 -9.88146e+06 -8.19796e+06 0
330.764 1617.65 -1.75218e+06 -2.84685e+06 -623441 0
1437.78 1688.82 -5.36018e+06 -1.74338e+06 -1.69102e+06 0
1245.55 1684.56 -2.95664e+06 -1.83881e+06 -1.36313e+06 0
1382.44 1670.89 -5.07682e+06 -2.02809e+06 -1.93407e+06 0
1409.93 1596.53 -7.25585e+06 -3.34826e+06 -3.29834e+06 0
1274.5 1696.61 -3.0112e+06 -1.63056e+06 -1.27076e+06 0
1175.92 1532 -6.1968e+06 -4.45274e+06 -3.73919e+06 0
1989.87 1300.89 -1.72309e+07 -9.42928e+06 -9.42928e+06 0
1797.05 1230.27 -1.83098e+07 -1.07303e+07 -1.07225e+07 0
1289.78 1683.61 -3.49419e+06 -1.8148e+06 -1.50403e+06 0
1280.35 1403.34 -1.03864e+07 -6.62563e+06 -6.36081e+06 0
1189.38 1596.99 -4.61775e+06 -3.30353e+06 -2.61446e+06 0
1208.37 1600.32 -4.70485e+06 -3.24529e+06 -2.63854e+06 0
1127.32 1627.66 -3.47293e+06 -2.80595e+06 -1.95553e+06 0
1661.86 1296.29 -1.67947e+07 -9.39826e+06 -9.38605e+06 0
1564.1 1691.65 -7.03264e+06 -1.62843e+06 -1.59699e+06 0
1290.18 1382.59 -1.10275e+07 -7.08185e+06 -6.79187e+06 0
1343.81 1700.57 -3.8454e+06 -1.57423e+06 -1.38708e+06 0
1650.51 1703.91 -6.69747e+06 -1.29504e+06 -1.28186e+06 0
1461.86 810.978 -2.72309e+07 -1.93703e+07 -1.87002e+07 0
1265.92 1607 -5.19377e+06 -3.09717e+06 -2.74579e+06 0
1161.33 1585.61 -4.73144e+06 -3.48911e+06 -2.71759e+06 0
1150.4 1591.01 -4.56498e+06 -3.42593e+06 -2.65483e+06 0
329.568 1606.67 -2.04548e+06 -3.0502e+06 -828593 0
1211.16 1641.29 -3.66541e+06 -2.54463e+06 -1.9429e+06 0
364.945 810.089 -2.29744e+07 -1.59504e+07 -1.50614e+07 0
1440.42 1700.74 -5.07564e+06 -1.50411e+06 -1.45162e+06 0
1987.14 1161.46 -2.06151e+07 -1.23144e+07 -1.23143e+07 0
1361.67 1650.57 -5.33561e+06 -2.38458e+06 -2.25724e+06 0
392.583 831.989 -2.2426e+07 -1.56813e+07 -1.47099e+07 0
583.64 1637.61 -1.91228e+06 -2.40038e+06 -707538 0
1194.53 1614.92 -4.18849e+06 -2.99114e+06 -2.33367e+06 0
1175.09 1601.59 -4.39039e+06 -3.2347e+06 -2.50829e+06 0
1391.02 1594.46 -7.08701e+06 -3.37659e+06 -3.30275e+06 0
1211.15 1603.16 -4.70584e+06 -3.24099e+06 -2.62312e+06 0
1077.8 1605.8 -3.73125e+06 -3.20945e+06 -2.16569e+06 0
1371.97 1032.69 -2.07664e+07 -1.40022e+07 -1.37629e+07 0
1069.11 1134.47 -1.56472e+07 -1.14396e+07 -1.03568e+07 0
472.942 1642.01 -1.48778e+06 -2.22541e+06 -419585 0
1304.47 1684.44 -3.67993e+06 -1.80955e+06 -1.53735e+06 0
1884.98 1185.43 -1.96192e+07 -1.1657e+07 -1.16541e+07 0
1403.58 1702.29 -4.54214e+06 -1.44491e+06 -1.36734e+06 0
1496.66 1561.18 -9.28473e+06 -4.12689e+06 -4.11416e+06 0
380.167 1046.14 -1.66254e+07 -1.22498e+07 -1.08263e+07 0
10.1048 1124.02 -1.38974e+07 -1.10928e+07 -8.82097e+06 0
1315.95 1646.57 -4.73181e+06 -2.37266e+06 -2.16422e+06 0
1699.13 1235.19 -1.82129e+07 -1.05949e+07 -1.05824e+07 0
1972.33 816.961 -2.85696e+07 -2.04871e+07 -2.01356e+07 0
556.611 818.761 -2.30801e+07 -1.612e+07 -1.5241e+07 0
1457.57 1635.2 -6.93841e+06 -2.73683e+06 -2.70694e+06 0
1468.24 1668.75 -6.24819e+06 -2.08514e+06 -2.05241e+06 0
992.987 1617.21 -2.98383e+06 -2.97822e+06 -1.76669e+06 0
1124.35 1325.61 -1.11726e+07 -8.14351e+06 -7.30458e+06 0
1130.21 1597.36 -4.2927e+06 -3.34582e+06 -2.48004e+06 0
1341.24 1603.32 -6.19143e+06 -3.16706e+06 -3.01647e+06 0
1177.81 1606.41 -4.30791e+06 -3.16588e+06 -2.42981e+06 0
1082.05 1171.62 -1.4872e+07 -1.08689e+07 -9.88449e+06 0
1118.02 1545.68 -5.53329e+06 -4.1599e+06 -3.31761e+06 0
1205.8 1604.7 -4.54047e+06 -3.14738e+06 -2.55756e+06 0
340.324 1605.8 -2.1384e+06 -3.02176e+06 -897267 0
351.561 1625.42 -1.7224e+06 -2.69948e+06 -596856 0
1273.53 1555.13 -6.62104e+06 -4.0907e+06 -3.72965e+06 0
1125.04 1658.58 -2.66283e+06 -2.33353e+06 -1.38546e+06 0
1183.52 1043.89 -1.84384e+07 -1.32727e+07 -1.23961e+07 0
1354.1 1654.54 -5.10378e+06 -2.2734e+06 -2.1538e+06 0
191.313 1580.49 -2.27742e+06 -3.68631e+06 -1.01095e+06 0
1310.86 1653.18 -4.54132e+06 -2.32116e+06 -2.08669e+06 0
1268.94 1673.69 -3.47209e+06 -1.92959e+06 -1.58256e+06 0
1337.31 1586.76 -6.52744e+06 -3.43419e+06 -3.281e+06 0
1200.15 1604.95 -4.51121e+06 -3.18882e+06 -2.53849e+06 0
1205.33 1029.92 -1.89288e+07 -1.35285e+07 -1.27393e+07 0
115.966 1243.69 -1.09907e+07 -9.11096e+06 -6.90441e+06 0
1266.83 1635.17 -4.49088e+06 -2.61056e+06 -2.25615e+06 0
10.3671 1194.57 -1.20828e+07 -9.96474e+06 -7.60612e+06 0
773.71 891.002 -2.07669e+07 -1.49611e+07 -1.37587e+07 0
429.769 1232.39 -1.18439e+07 -9.35789e+06 -7.67718e+06 0
1380.42 1657.01 -5.39068e+06 -2.24815e+06 -2.15958e+06 0
1383.34 1660.2 -5.34004e+06 -2.20817e+06 -2.11759e+06 0
1126.76 1666.46 -2.47313e+06 -2.18456e+06 -1.25059e+06 0
205.294 1538.39 -3.3351e+06 -4.30166e+06 -1.6663e+06 0
1242.76 1698.27 -2.58708e+06 -1.66664e+06 -1.14576e+06 0
1081.98 1653.16 -2.50617e+06 -2.38789e+06 -1.33127e+06 0
1309.35 1567.6 -6.68158e+06 -3.832e+06 -3.59129e+06 0
1426.79 1573.36 -8.06875e+06 -3.84536e+06 -3.79487e+06 0
1289.5 1685.89 -3.49924e+06 -1.8126e+06 -1.50231e+06 0
1446.01 1579.62 -8.15813e+06 -3.7834e+06 -3.74666e+06 0
1076.24 1619.87 -3.34831e+06 -2.95734e+06 -1.93103e+06 0
1493.94 1677.32 -6.3843e+06 -1.94455e+06 -1.91397e+06 0
1179.62 1555.4 -5.62663e+06 -4.04522e+06 -3.3387e+06 0
1140.29 1682.18 -2.12558e+06 -1.96786e+06 -1.03469e+06 0
1166.3 1694.07 -1.96569e+06 -1.7993e+06 -926062 0
1264.56 1579.01 -5.90969e+06 -3.63049e+06 -3.26955e+06 0
1135.96 1671.64 -2.34487e+06 -2.06122e+06 -1.17219e+06 0
1337.49 1585.56 -6.5438e+06 -3.44601e+06 -3.29465e+06 0
1454.58 1703.34 -5.20073e+06 -1.46295e+06 -1.41739e+06 0
1831.35 1207.12 -1.90409e+07 -1.13127e+07 -1.1307e+07 0
63.6286 1066.67 -1.57563e+07 -1.19531e+07 -1.0174e+07 0
1289.19 1581.97 -6.1369e+06 -3.57408e+06 -3.29223e+06 0
597.606 862.024 -2.19396e+07 -1.53803e+07 -1.44811e+07 0
1093.8 1665.36 -2.30148e+06 -2.19087e+06 -1.16101e+06 0
1295.07 1590.68 -5.87953e+06 -3.33722e+06 -3.08666e+06 0
1158.41 1621.4 -3.79775e+06 -2.90911e+06 -2.12674e+06 0
1481.32 1701.38 -5.61581e+06 -1.49917e+06 -1.46437e+06 0
941.48 1076.89 -1.6589e+07 -1.22617e+07 -1.1097e+07 0
1143.99 1686.85 -2.02329e+06 -1.88745e+06 -955845 0
478.826 1613.85 -2.23053e+06 -2.80029e+06 -968151 0
1385 1665.26 -5.28592e+06 -2.16868e+06 -2.07225e+06 0
1464.61 1600.26 -7.87436e+06 -3.36063e+06 -3.33576e+06 0
1135.19 1682.44 -2.05443e+06 -1.90543e+06 -979233 0
1470.94 1689.8 -5.73685e+06 -1.71942e+06 -1.68674e+06 0
1220.31 1592.88 -5.02445e+06 -3.37451e+06 -2.83137e+06 0
1185.42 1601.8 -4.44259e+06 -3.20316e+06 -2.52403e+06 0
194.71 1186.89 -1.23578e+07 -1.00166e+07 -7.92507e+06 0
421.922 1637.97 -1.48667e+06 -2.33076e+06 -417423 0
666.568 1604.93 -2.64028e+06 -3.10993e+06 -1.28245e+06 0
1102.46 1664.95 -2.33459e+06 -2.19102e+06 -1.18515e+06 0
1197.73 1619.81 -4.12377e+06 -2.93133e+06 -2.27117e+06 0
417.569 1617.79 -1.99464e+06 -2.73146e+06 -789911 0
1879.96 1455.83 -1.30746e+07 -6.2611e+06 -6.25984e+06 0
759.468 1599.74 -2.44378e+06 -3.23852e+06 -1.44549e+06 0
1111.78 1676.55 -2.10828e+06 -2.00494e+06 -1.0166e+06 0
1112.28 1648.97 -2.80069e+06 -2.4365e+06 -1.53115e+06 0
947.118 1032.65 -1.77916e+07 -1.30488e+07 -1.19255e+07 0
710.21 1622.11 -2.02491e+06 -2.82226e+06 -1.02e+06 0
1223.11 1598.3 -4.95989e+06 -3.32063e+06 -2.77502e+06 0
599.805 899.789 -2.09625e+07 -1.478e+07 -1.38572e+07 0
908.659 1620.28 -2.51738e+06 -2.91099e+06 -1.50739e+06 0
887.62 1617.33 -2.47062e+06 -2.92688e+06 -1.49363e+06 0
378.313 1601.56 -2.32987e+06 -3.00616e+06 -1.00548e+06 0
1272.57 1700.09 -2.88445e+06 -1.54978e+06 -1.17973e+06 0
1113.08 1638.17 -3.13736e+06 -2.65342e+06 -1.7137e+06 0
1202.3 1559.91 -5.66408e+06 -3.96235e+06 -3.33844e+06 0
1294.9 1583.26 -6.05469e+06 -3.46487e+06 -3.21483e+06 0
965.694 1626.65 -2.61741e+06 -2.81419e+06 -1.5033e+06 0
1467.55 1665.68 -6.29554e+06 -2.11992e+06 -2.08888e+06 0
1449.95 1688.32 -5.51946e+06 -1.75004e+06 -1.70635e+06 0
1104.82 1631.11 -3.2323e+06 -2.79219e+06 -1.81609e+06 0
593.851 1645.4 -1.65749e+06 -2.15861e+06 -544921 0
461.773 1615.71 -2.08112e+06 -2.69058e+06 -858010 0
1454.19 1660.03 -6.23659e+06 -2.24444e+06 -2.21e+06 0
1238.77 1697.53 -2.5401e+06 -1.65267e+06 -1.13102e+06 0
448.602 1638.32 -1.50614e+06 -2.29653e+06 -454733 0
1294.84 1698.67 -3.13583e+06 -1.53541e+06 -1.2421e+06 0
58.0718 1605 -1.8017e+06 -3.40349e+06 -757885 0
145.981 1585.59 -2.17455e+06 -3.6653e+06 -974364 0
1453.55 1704.31 -5.15691e+06 -1.4317e+06 -1.3862e+06 0
1385.75 1701.63 -4.35449e+06 -1.50379e+06 -1.40116e+06 0
10.1048 1144.91 -1.34313e+07 -1.07557e+07 -8.47049e+06 0
442.903 1638 -1.51543e+06 -2.29258e+06 -455949 0
1289.93 1695.73 -3.17683e+06 -1.60455e+06 -1.28759e+06 0
359.268 1626.64 -1.68095e+06 -2.58993e+06 -555833 0
1492.43 1698.49 -5.87872e+06 -1.555e+06 -1.52398e+06 0
437.587 1633.56 -1.59971e+06 -2.38607e+06 -529581 0
139.114 1577.91 -2.29929e+06 -3.76238e+06 -1.10246e+06 0
1430.4 1557.5 -8.48674e+06 -4.12234e+06 -4.07681e+06 0
1484.64 1704.15 -5.59032e+06 -1.42311e+06 -1.39016e+06 0
1348.69 1700.4 -3.86679e+06 -1.49962e+06 -1.3441e+06 0
1302.01 1579.6 -6.2837e+06 -3.58876e+06 -3.34012e+06 0
1439.81 1572.25 -8.24112e+06 -3.87591e+06 -3.8426e+06 0
641.848 1620.19 -2.30537e+06 -2.82375e+06 -1.09352e+06 0
441.609 1612.01 -2.20988e+06 -2.79665e+06 -891016 0
1128.99 1683.87 -2.02316e+06 -1.89925e+06 -957707 0
475.05 1639.98 -1.4858e+06 -2.23139e+06 -459000 0
616.13 1625.66 -2.17038e+06 -2.60164e+06 -912603 0
876.005 1606.24 -2.6454e+06 -3.09639e+06 -1.64333e+06 0
201.007 1580.53 -2.2215e+06 -3.62933e+06 -970385 0
489.753 1624.2 -1.95061e+06 -2.53779e+06 -764357 0
548.656 1626.85 -2.13938e+06 -2.572e+06 -877286 0
431.328 1621.43 -1.9081e+06 -2.61627e+06 -722003 0
1504.72 1702.14 -6.00418e+06 -1.47782e+06 -1.4491e+06 0
593.813 1624.41 -2.23851e+06 -2.62435e+06 -921275 0
116.541 1588.86 -2.0497e+06 -3.5883e+06 -896566 0
1432.71 1568.55 -8.2831e+06 -3.96857e+06 -3.91761e+06 0
54.5966 1563.33 -2.86849e+06 -4.08622e+06 -1.46948e+06 0
1806.13 1714.13 -6.46225e+06 -1.29441e+06 -1.28865e+06 0
1500.98 1703.45 -5.88827e+06 -1.41603e+06 -1.38793e+06 0
1142.46 1688.34 -1.94168e+06 -1.83147e+06 -907384 0
604.58 1625.42 -2.17786e+06 -2.58883e+06 -887476 0
157.119 1584.02 -2.17211e+06 -3.64482e+06 -969938 0
8.99829 1584.17 -2.08909e+06 -3.7727e+06 -1.0216e+06 0
5.24996 1570.19 -2.41804e+06 -3.97955e+06 -1.21248e+06 0
1090.69 1386.02 -9.45093e+06 -7.01738e+06 -6.06103e+06 0
1067.18 1398.52 -9.04868e+06 -6.83152e+06 -5.79099e+06 0
462.466 833.298 -2.22842e+07 -1.55848e+07 -1.463e+07 0
456.225 1639.85 -1.4887e+06 -2.25458e+06 -420766 0
461.862 1636.74 -1.60338e+06 -2.35176e+06 -512025 0
1168.44 1455.2 -8.08655e+06 -5.75754e+06 -4.99134e+06 0
216.079 1585.37 -2.20407e+06 -3.57604e+06 -898233 0
23.956 1339.74 -8.58137e+06 -7.8144e+06 -5.20935e+06 0
1913.57 1474.25 -1.26726e+07 -5.81605e+06 -5.81498e+06 0
1405.96 1680.08 -5.15914e+06 -1.88368e+06 -1.80949e+06 0
266.182 1177.01 -1.28501e+07 -1.02646e+07 -8.28607e+06 0
1223.25 1631.89 -4.05587e+06 -2.68775e+06 -2.14638e+06 0
909.03 1250.91 -1.20335e+07 -9.28345e+06 -8.01214e+06 0
1408.02 1622.99 -6.59982e+06 -2.92046e+06 -2.85725e+06 0
1603.46 1460.16 -1.282e+07 -6.12593e+06 -6.11503e+06 0
440.065 1555.57 -3.53634e+06 -3.79054e+06 -1.86185e+06 0
467.429 1412.81 -7.29574e+06 -6.371e+06 -4.39217e+06 0
1363.03 1624.61 -5.99041e+06 -2.83764e+06 -2.72808e+06 0
1354.85 1671.88 -4.6731e+06 -1.97655e+06 -1.8413e+06 0
1358.09 1666.46 -4.89345e+06 -2.1115e+06 -1.97985e+06 0
1218.88 1684.24 -2.6512e+06 -1.85496e+06 -1.2611e+06 0
1213.21 1682.6 -2.64598e+06 -1.92629e+06 -1.27045e+06 0
1476.96 1646.71 -6.90335e+06 -2.53115e+06 -2.50593e+06 0
1472.92 1638.28 -7.01617e+06 -2.62469e+06 -2.6001e+06 0
418.907 1426.88 -6.87263e+06 -6.14602e+06 -4.02902e+06 0
1349.16 1567.01 -7.2398e+06 -3.83825e+06 -3.71087e+06 0
1159.86 1689.57 -2.03845e+06 -1.84898e+06 -983823 0
1154.67 1691.3 -1.96488e+06 -1.83331e+06 -885178 0
1204.38 1659.11 -3.13164e+06 -2.26046e+06 -1.61781e+06 0
1206.17 1655.36 -3.27522e+06 -2.3721e+06 -1.72048e+06 0
1194.49 1615.42 -4.14583e+06 -2.97037e+06 -2.30988e+06 0
932.868 1264.59 -1.17441e+07 -9.01319e+06 -7.78722e+06 0
1149.78 1643.93 -3.17599e+06 -2.54049e+06 -1.71136e+06 0
1146.85 1640.31 -3.21773e+06 -2.57817e+06 -1.76426e+06 0
356.852 1110.79 -1.49338e+07 -1.12389e+07 -9.71362e+06 0
1283.43 1667.68 -3.90128e+06 -2.10712e+06 -1.79271e+06 0
1285.92 1666.32 -3.88738e+06 -2.09242e+06 -1.78325e+06 0
1425.47 1613.79 -7.04583e+06 -3.08057e+06 -3.03513e+06 0
216.876 1270.54 -1.02323e+07 -8.79245e+06 -6.51858e+06 0
1388.93 1684.81 -4.82629e+06 -1.80845e+06 -1.71786e+06 0
1387.55 1688.27 -4.70297e+06 -1.71046e+06 -1.61058e+06 0
677.855 827.651 -2.26571e+07 -1.57136e+07 -1.49042e+07 0
695.028 840.909 -2.23753e+07 -1.57148e+07 -1.47162e+07 0
1163.06 1649.72 -3.06902e+06 -2.44645e+06 -1.64648e+06 0
1159.78 1647.93 -3.11961e+06 -2.46738e+06 -1.68594e+06 0
771.989 1568.62 -3.25724e+06 -3.76873e+06 -1.95872e+06 0
1442.95 1659.1 -6.14774e+06 -2.26745e+06 -2.22591e+06 0
1444.78 1655.56 -6.26431e+06 -2.35573e+06 -2.31788e+06 0
1296.49 1624.1 -5.09498e+06 -2.8127e+06 -2.54014e+06 0
1357.94 1615.94 -6.15552e+06 -2.99489e+06 -2.86931e+06 0
1377.72 1647.84 -5.60151e+06 -2.43668e+06 -2.33682e+06 0
1378.4 1642.93 -5.72385e+06 -2.52052e+06 -2.43119e+06 0
1179.11 1627.1 -3.76382e+06 -2.79134e+06 -2.07384e+06 0
1977.94 1031.99 -2.36719e+07 -1.51667e+07 -1.51621e+07 0
572.939 1310.36 -1.01819e+07 -8.15159e+06 -6.48384e+06 0
1836.19 1632.17 -8.58525e+06 -2.82658e+06 -2.82244e+06 0
1397.88 1683.32 -5.0003e+06 -1.86519e+06 -1.77293e+06 0
1120.85 1026.43 -1.86668e+07 -1.34482e+07 -1.25124e+07 0
1212.3 1121.05 -1.67679e+07 -1.18813e+07 -1.1204e+07 0
1187.6 1125.65 -1.6435e+07 -1.17761e+07 -1.09313e+07 0
586.604 1570.34 -3.58518e+06 -3.60754e+06 -1.84481e+06 0
1464.89 1591.56 -8.10092e+06 -3.53248e+06 -3.5079e+06 0
1471.41 1584.19 -8.40161e+06 -3.73263e+06 -3.70904e+06 0
1256.42 1607.15 -5.06597e+06 -3.07799e+06 -2.69354e+06 0
