x z sig1 sig3 dmag dx dz islin
1299.33 1749.22 9.42339e+06 176980 0 0 0 1
1297.26 1748.63 2.06594e+07 54356.2 0 0 0 1
1297.69 1748.86 2.01793e+07 658519 0 0 0 1
1298.83 1749.23 1.05135e+07 648726 0 0 0 1
1301.06 1747.93 1.03723e+07 884909 0 0 0 1
1301.05 1747.77 1.068e+07 843355 0 0 0 1
1301.06 1746.2 1.1664e+07 -264357 0 0 0 1
1297.72 1748.88 1.98949e+07 680962 0 0 0 1
1296.7 1747.64 1.44103e+07 326150 0 0 0 1
1301.03 1746.81 8.50324e+06 1.25867e+06 0 0 0 1
1300.35 1748.86 9.73031e+06 1.49651e+06 0 0 0 1
1297.59 1749.04 1.28933e+07 2.36782e+06 0 0 0 1
1297.99 1749.34 6.87012e+06 602839 0 0 0 1
1298.55 1749.47 1.05324e+07 1.73489e+06 0 0 0 1
1300.95 1748.3 9.51996e+06 860485 0 0 0 1
1296.61 1744.85 1.35538e+07 -465175 0 0 0 1
1301.02 1747.29 8.44081e+06 -63355.4 0 0 0 1
1296.66 1748.13 6.68903e+06 170511 0 0 0 1
1296.57 1744.76 1.48339e+07 -501925 0 0 0 1
1297.73 1748.94 2.01524e+07 184630 0 0 0 1
1300.97 1747.27 7.23365e+06 -597461 0 0 0 1
1298.02 1749.14 1.6584e+07 371921 0 0 0 1
1300.78 1748.58 9.47112e+06 1.00431e+06 0 0 0 1
1301.16 1747.62 1.16007e+07 655378 0 0 0 1
1300.38 1748.99 1.00126e+07 1.51818e+06 0 0 0 1
1301.3 1746.46 2.19578e+07 645012 0 0 0 1
1301.23 1746.81 1.43538e+07 -378670 0 0 0 1
1300.2 1748.73 8.64142e+06 539552 0 0 0 1
1301.04 1747.81 1.06618e+07 1.03342e+06 0 0 0 1
1296.81 1748.37 6.45801e+06 -194093 0 0 0 1
1296.5 1744.65 9.12764e+06 635606 0 0 0 1
1296.43 1744.62 3.36683e+06 -995316 0 0 0 1
1296.48 1744.67 7.01016e+06 341248 0 0 0 1
1298.42 1749.28 1.26908e+07 510993 0 0 0 1
1296.49 1744.61 8.01118e+06 -220744 0 0 0 1
1301.1 1745.02 1.6273e+07 250354 0 0 0 1
1298.85 1749.27 1.05366e+07 255547 0 0 0 1
1300.57 1748.74 9.814e+06 1.50553e+06 0 0 0 1
1301.14 1747.31 1.08248e+07 -348605 0 0 0 1
1296.65 1747.24 1.09675e+07 269176 0 0 0 1
1296.76 1747.74 1.69838e+07 1.49361e+06 0 0 0 1
1299.14 1749.26 9.40603e+06 185467 0 0 0 1
1296.41 1744.74 6.98274e+06 -291233 0 0 0 1
1301.33 1744.9 4.26771e+06 -1.0955e+07 0 0 0 1
1301.06 1745.23 1.64418e+07 -648043 0 0 0 1
1300.92 1748.23 1.06389e+07 1.15545e+06 0 0 0 1
1300.95 1748.17 1.013e+07 990412 0 0 0 1
1299.89 1749.04 9.11841e+06 172765 0 0 0 1
1301.03 1748.17 9.58005e+06 840989 0 0 0 1
1301.1 1747.81 1.03694e+07 768995 0 0 0 1
1301.01 1745.79 6.61137e+06 -185787 0 0 0 1
1301.06 1745.11 1.89751e+07 -464813 0 0 0 1
1297.37 1748.68 2.10992e+07 176237 0 0 0 1
1299.21 1749.21 9.19087e+06 -114397 0 0 0 1
1301.07 1747.72 1.06879e+07 1.03369e+06 0 0 0 1
1296.84 1748.04 1.91288e+07 2.10262e+06 0 0 0 1
1299.52 1749.09 8.2239e+06 357522 0 0 0 1
1297.75 1749.25 1.02385e+07 1.29828e+06 0 0 0 1
1299.87 1748.96 7.78887e+06 469245 0 0 0 1
1301.04 1746.47 4.57202e+06 -820249 0 0 0 1
1298.78 1749.27 1.01831e+07 360043 0 0 0 1
1301.3 1746.2 1.91225e+07 1.14904e+06 0 0 0 1
1298.87 1749.23 1.0277e+07 268680 0 0 0 1
1300.71 1748.12 1.08983e+07 354476 0 0 0 1
1297.72 1748.9 2.00581e+07 -320824 0 0 0 1
1301.2 1747.36 1.23855e+07 434064 0 0 0 1
1301.19 1746.92 1.06258e+07 634226 0 0 0 1
1300.99 1746.32 2.77175e+06 -1.13912e+06 0 0 0 1
1300.74 1748.22 1.01621e+07 288298 0 0 0 1
1301.06 1745.32 1.32958e+07 -35476.1 0 0 0 1
1300.06 1748.91 9.04248e+06 417829 0 0 0 1
1300.94 1747.48 9.30434e+06 72617 0 0 0 1
1300.94 1747.47 9.71219e+06 10949.1 0 0 0 1
1300.86 1747.99 1.03256e+07 298042 0 0 0 1
1297.7 1748.96 1.26861e+07 45918.3 0 0 0 1
1300.98 1747.65 1.04178e+07 171281 0 0 0 1
1301.11 1747.81 1.064e+07 1.03677e+06 0 0 0 1
1300.33 1748.68 9.45781e+06 182283 0 0 0 1
1300.85 1748.37 9.37901e+06 884883 0 0 0 1
1300.71 1748.64 9.7035e+06 895343 0 0 0 1
1301.01 1745.28 1.86612e+07 -262979 0 0 0 1
1301.3 1746.85 2.02754e+07 349275 0 0 0 1
1300.96 1748.19 9.68646e+06 827740 0 0 0 1
1300.96 1747.57 9.85661e+06 236690 0 0 0 1
1300.84 1744.65 1.93489e+07 -2.85613e+06 0 0 0 1
1296.77 1747.89 1.69821e+07 1.48058e+06 0 0 0 1
1301.05 1745.79 6.89796e+06 589832 0 0 0 1
1301.16 1747.28 1.09873e+07 576976 0 0 0 1
1297.64 1748.95 1.22525e+07 -300100 0 0 0 1
1298.89 1749.27 9.98139e+06 311927 0 0 0 1
1300.97 1747.67 1.04934e+07 255921 0 0 0 1
1300.99 1746.17 2.0978e+06 -145620 0 0 0 1
1297.46 1749.06 1.57243e+07 1.84331e+06 0 0 0 1
1298.37 1744.59 6.16747e+06 -3.31549e+06 0 0 0 1
1299.95 1749.14 9.43323e+06 1.43973e+06 0 0 0 1
1296.75 1744.96 8.08123e+06 -1.23563e+06 0 0 0 1
1301.3 1746.34 2.13784e+07 1.27593e+06 0 0 0 1
1297.86 1749.2 1.27356e+07 1.91839e+06 0 0 0 1
1298.32 1749.17 1.37492e+07 33336.9 0 0 0 1
1297.53 1749.14 5.86288e+06 940767 0 0 0 1
1298.03 1749.31 8.08052e+06 1.04675e+06 0 0 0 1
1300.06 1748.87 8.93817e+06 105063 0 0 0 1
1296.87 1748.05 1.92161e+07 1.94821e+06 0 0 0 1
1300.97 1747.29 7.74538e+06 207475 0 0 0 1
1300.99 1746.81 3.2721e+06 -905628 0 0 0 1
1301.31 1745.79 1.77296e+07 173930 0 0 0 1
1299.06 1749.56 1.00907e+07 1.4047e+06 0 0 0 1
1300.97 1748 1.05695e+07 1.09163e+06 0 0 0 1
1300.99 1746.4 3.1202e+06 -3.1292e+06 0 0 0 1
1297.69 1748.9 2.09434e+07 903060 0 0 0 1
1296.93 1748.19 1.70467e+07 2.20136e+06 0 0 0 1
1301.06 1745.86 9.81698e+06 -540136 0 0 0 1
1300.79 1748.12 1.0124e+07 232626 0 0 0 1
1301.3 1746.76 1.89726e+07 1.65112e+06 0 0 0 1
1296.71 1744.67 2.50127e+07 1.05597e+06 0 0 0 1
1301.31 1745.75 1.81394e+07 398136 0 0 0 1
1300.92 1747.6 1.00975e+07 109861 0 0 0 1
1300.45 1748.94 9.9792e+06 877696 0 0 0 1
1301.01 1745.78 5.99335e+06 -674259 0 0 0 1
1296.81 1748.35 5.8784e+06 -315570 0 0 0 1
1297.56 1749.08 6.07477e+06 691277 0 0 0 1
1301 1748.2 9.41034e+06 781980 0 0 0 1
1296.56 1744.87 9.85156e+06 -744766 0 0 0 1
1296.56 1744.84 8.86019e+06 -1.26259e+06 0 0 0 1
1300.95 1748.04 1.05489e+07 1.04721e+06 0 0 0 1
1301.3 1746.34 2.19018e+07 -947951 0 0 0 1
1300.98 1747.47 1.04687e+07 -108761 0 0 0 1
1296.49 1744.84 9.65474e+06 258604 0 0 0 1
1300.05 1749.2 1.04938e+07 1.14663e+06 0 0 0 1
1297.36 1748.67 2.04713e+07 -1593.69 0 0 0 1
1300.5 1748.44 1.01689e+07 471252 0 0 0 1
1300.99 1746.17 3.41504e+06 -782532 0 0 0 1
1301.01 1745.59 9.39546e+06 334455 0 0 0 1
1300.82 1748.07 1.03659e+07 183274 0 0 0 1
1299.21 1749.49 1.0267e+07 1.07614e+06 0 0 0 1
1301.31 1745.99 1.82689e+07 1.15752e+06 0 0 0 1
1301 1746.04 5.68912e+06 -2.63612e+06 0 0 0 1
1300.88 1747.72 1.05998e+07 264853 0 0 0 1
1298.02 1749.04 1.63562e+07 250557 0 0 0 1
1301.31 1746.13 2.00405e+07 21911.7 0 0 0 1
1299.45 1749.12 8.2622e+06 273544 0 0 0 1
1296.71 1747.94 1.23926e+07 1.45677e+06 0 0 0 1
1301.31 1746.12 2.12657e+07 760646 0 0 0 1
1299.95 1748.93 8.53961e+06 -222435 0 0 0 1
1296.83 1748.02 1.50834e+07 1.25257e+06 0 0 0 1
1300.41 1748.54 9.8528e+06 472507 0 0 0 1
1298.3 1749.46 8.23442e+06 1.5079e+06 0 0 0 1
1300.96 1747.59 1.04141e+07 272531 0 0 0 1
1299.85 1749.25 9.59286e+06 1.12155e+06 0 0 0 1
1299.06 1749.26 9.7616e+06 257433 0 0 0 1
1299.77 1749.09 9.21144e+06 508067 0 0 0 1
1297.32 1748.72 1.75645e+07 842763 0 0 0 1
1297.33 1748.66 1.9242e+07 2.4008e+06 0 0 0 1
1300.92 1747.57 9.65717e+06 175498 0 0 0 1
1297.78 1748.91 1.96859e+07 360970 0 0 0 1
1301.01 1745.65 9.92426e+06 -769644 0 0 0 1
1300.18 1749.15 1.01638e+07 997956 0 0 0 1
1296.74 1748.04 1.74855e+07 2.01597e+06 0 0 0 1
1299.76 1749.31 9.60935e+06 1.19756e+06 0 0 0 1
1300.8 1748.03 1.03614e+07 141624 0 0 0 1
1299.95 1748.94 8.05098e+06 613981 0 0 0 1
1300.89 1747.93 1.04012e+07 231192 0 0 0 1
1296.46 1746.07 1.78399e+07 1.97757e+06 0 0 0 1
1296.83 1748.24 9.99263e+06 640481 0 0 0 1
1300.06 1749.22 1.04376e+07 1.13501e+06 0 0 0 1
1301.04 1745.89 1.11595e+07 -378461 0 0 0 1
1298.72 1749.23 1.11349e+07 532822 0 0 0 1
1301.3 1746.47 2.1258e+07 -831766 0 0 0 1
1299.17 1749.19 9.17413e+06 772410 0 0 0 1
1300.18 1748.78 8.88676e+06 468504 0 0 0 1
1299.88 1749.22 1.08305e+07 976488 0 0 0 1
1299.31 1749.5 1.03831e+07 993423 0 0 0 1
1299.84 1749.04 8.08114e+06 350406 0 0 0 1
1300.21 1749.11 1.0364e+07 1.11023e+06 0 0 0 1
1296.81 1747.96 1.8015e+07 2.07995e+06 0 0 0 1
1298.79 1749.44 1.03785e+07 1.51897e+06 0 0 0 1
1301.3 1746.48 2.03387e+07 75852.2 0 0 0 1
1299.38 1749.46 1.07908e+07 1.61302e+06 0 0 0 1
1300.95 1747.35 7.24092e+06 -1.14185e+06 0 0 0 1
1301.06 1745.5 1.24045e+07 -316200 0 0 0 1
1301.06 1745.68 1.10153e+07 -477643 0 0 0 1
1301.07 1745.51 1.13833e+07 -454065 0 0 0 1
1300.2 1748.82 8.97178e+06 801803 0 0 0 1
1300.85 1747.92 1.11057e+07 350873 0 0 0 1
1300.83 1748.37 9.9096e+06 1.06981e+06 0 0 0 1
1297.7 1748.89 2.09518e+07 211725 0 0 0 1
1300.68 1748.17 1.0872e+07 305654 0 0 0 1
1299.39 1749.4 1.03901e+07 1.04768e+06 0 0 0 1
1296.7 1747.65 1.51131e+07 494013 0 0 0 1
1301.05 1747.78 1.06356e+07 1.0135e+06 0 0 0 1
1300.96 1748.16 9.39107e+06 726909 0 0 0 1
1298.83 1749.24 1.06054e+07 643045 0 0 0 1
1298.04 1749.09 1.6761e+07 173579 0 0 0 1
1301.02 1745.1 2.47766e+07 2.4455e+06 0 0 0 1
1300.93 1747.5 8.9788e+06 22865.9 0 0 0 1
1299.69 1749.38 1.05029e+07 1.37769e+06 0 0 0 1
1301.25 1746.39 1.26217e+07 1.13195e+06 0 0 0 1
1296.85 1748.2 1.49433e+07 1.20981e+06 0 0 0 1
1298.4 1749.47 8.649e+06 972982 0 0 0 1
1299.32 1749.23 8.88775e+06 619965 0 0 0 1
1301.25 1746.26 1.18844e+07 1.61845e+06 0 0 0 1
1301.27 1747.33 1.37481e+07 446563 0 0 0 1
1300.99 1746.23 4.4279e+06 -1.80747e+06 0 0 0 1
1296.8 1747.9 1.95392e+07 2.25247e+06 0 0 0 1
1300.19 1749.1 1.04552e+07 737378 0 0 0 1
1301.07 1747.89 1.01729e+07 633737 0 0 0 1
1299.93 1748.95 8.07699e+06 555426 0 0 0 1
1301.29 1746.29 2.07581e+07 2.32656e+06 0 0 0 1
1301.27 1747.23 1.59137e+07 207407 0 0 0 1
1301.13 1747.92 9.9746e+06 742684 0 0 0 1
1299.74 1749.34 1.06207e+07 955416 0 0 0 1
1300.21 1748.82 9.09729e+06 935751 0 0 0 1
1301.3 1745.7 1.5188e+07 334131 0 0 0 1
1301.04 1747.98 9.82253e+06 894673 0 0 0 1
1298.29 1749.44 8.1609e+06 1.10001e+06 0 0 0 1
1298.02 1749.12 1.69813e+07 453346 0 0 0 1
1301.29 1746.81 1.83136e+07 -289983 0 0 0 1
1296.67 1747.4 1.41533e+07 462469 0 0 0 1
1300.97 1748.14 9.39515e+06 844738 0 0 0 1
1300.21 1749.04 1.01083e+07 1.00817e+06 0 0 0 1
1301.04 1748.16 9.42805e+06 863545 0 0 0 1
1298.94 1749.23 9.93815e+06 649946 0 0 0 1
1297.89 1749.37 6.16982e+06 773055 0 0 0 1
1300.18 1749.07 9.73165e+06 1.33587e+06 0 0 0 1
1297.38 1749.03 4.24038e+06 665735 0 0 0 1
1297.42 1748.94 1.28556e+07 746736 0 0 0 1
1301.1 1745.06 1.66181e+07 -26044.3 0 0 0 1
1300.2 1748.76 8.73603e+06 432205 0 0 0 1
1299.67 1749.39 1.04889e+07 1.11153e+06 0 0 0 1
1301.01 1745.24 1.92217e+07 -1.60579e+06 0 0 0 1
1296.41 1744.67 1.83776e+06 -1.8069e+06 0 0 0 1
1299.3 1749.29 9.43628e+06 164939 0 0 0 1
1297.63 1749.16 6.11177e+06 726114 0 0 0 1
1300.62 1748.7 9.98365e+06 1.26132e+06 0 0 0 1
1297.71 1748.92 1.97307e+07 -86601.5 0 0 0 1
1296.6 1747.95 7.44368e+06 474330 0 0 0 1
1299.7 1749.07 8.0674e+06 301957 0 0 0 1
1299.02 1749.22 9.4648e+06 517707 0 0 0 1
1301.06 1745.92 7.23169e+06 123498 0 0 0 1
1300.22 1749.01 9.57687e+06 1.24692e+06 0 0 0 1
1300.13 1748.81 8.65516e+06 -113344 0 0 0 1
1301.11 1747.97 9.78539e+06 991365 0 0 0 1
1300.31 1748.99 9.89962e+06 990700 0 0 0 1
1301.09 1748.02 9.87534e+06 908782 0 0 0 1
1300.96 1747.27 7.3857e+06 -394641 0 0 0 1
1296.55 1746.16 1.11511e+07 -408782 0 0 0 1
1299.14 1744.59 -2.35766e+06 -9.14384e+06 0 0 0 1
1301.04 1746.36 3.22407e+06 903411 0 0 0 1
1301.25 1745.79 1.81065e+07 499056 0 0 0 1
1301.3 1745.83 1.83334e+07 829094 0 0 0 1
1297.61 1749.03 1.30817e+07 2.76837e+06 0 0 0 1
1297.73 1749.01 1.25093e+07 -268561 0 0 0 1
1301.07 1747.68 1.06234e+07 1.02671e+06 0 0 0 1
1301.02 1745.3 1.76383e+07 1.14444e+06 0 0 0 1
1301.26 1745.1 9.44315e+06 -459169 0 0 0 1
1300.87 1747.76 1.09433e+07 349627 0 0 0 1
1297.76 1749.31 5.77684e+06 511119 0 0 0 1
1296.61 1744.85 1.38304e+07 39485.4 0 0 0 1
1299.8 1748.97 8.04229e+06 509422 0 0 0 1
1296.69 1744.97 1.01332e+07 -341912 0 0 0 1
1300.95 1748.31 9.32517e+06 828078 0 0 0 1
1296.73 1747.71 1.51296e+07 712982 0 0 0 1
1298.72 1749.24 1.11614e+07 569518 0 0 0 1
1298.56 1749.49 9.09377e+06 1.03984e+06 0 0 0 1
1296.71 1744.86 1.43416e+07 -1.19408e+06 0 0 0 1
1299.99 1749.23 1.0462e+07 1.12379e+06 0 0 0 1
1300.27 1749.08 1.02761e+07 994357 0 0 0 1
1300.99 1747.33 8.2276e+06 -252652 0 0 0 1
1299.95 1749.2 1.07242e+07 1.04461e+06 0 0 0 1
1300.95 1747.43 9.12344e+06 514970 0 0 0 1
1301.01 1745.27 1.66548e+07 -815710 0 0 0 1
1301.04 1746.61 1.06373e+07 -452673 0 0 0 1
1297.63 1748.83 2.13481e+07 777154 0 0 0 1
1300.67 1748.2 1.12578e+07 575351 0 0 0 1
1298.77 1749.26 1.08326e+07 178989 0 0 0 1
1298.95 1749.22 1.02107e+07 249999 0 0 0 1
1296.51 1744.86 1.13189e+07 -253722 0 0 0 1
1301.1 1745.92 1.17161e+07 -245398 0 0 0 1
1296.46 1744.8 1.02375e+07 -149193 0 0 0 1
1297.65 1749.18 1.2754e+07 1.67827e+06 0 0 0 1
1298.86 1749.46 9.83434e+06 1.2973e+06 0 0 0 1
1301.04 1747.29 1.04975e+07 70892.1 0 0 0 1
1296.4 1744.87 9.56844e+06 901751 0 0 0 1
1301.2 1747.7 1.09035e+07 709790 0 0 0 1
1301.12 1747.75 1.07595e+07 820409 0 0 0 1
1300.09 1748.85 9.00156e+06 660227 0 0 0 1
1301.17 1747.56 1.07213e+07 964792 0 0 0 1
1299.64 1749.11 8.30422e+06 583839 0 0 0 1
1300.48 1748.54 9.81515e+06 410502 0 0 0 1
1299.94 1749.22 9.63592e+06 1.23722e+06 0 0 0 1
1300.03 1749.24 1.04811e+07 893641 0 0 0 1
1296.65 1748.05 5.82988e+06 637962 0 0 0 1
1301.02 1748.17 9.59408e+06 1.03285e+06 0 0 0 1
1297.68 1748.92 2.0285e+07 302821 0 0 0 1
1298.81 1749.5 1.03409e+07 1.49898e+06 0 0 0 1
1299.68 1749.32 1.02604e+07 889002 0 0 0 1
1298.11 1749.45 7.23407e+06 1.16766e+06 0 0 0 1
1298.93 1749.24 9.97048e+06 718648 0 0 0 1
1300.98 1748.27 9.43228e+06 868110 0 0 0 1
1300.9 1747.66 1.06437e+07 352309 0 0 0 1
1296.56 1747.37 1.22027e+07 516140 0 0 0 1
1296.72 1748.19 5.87082e+06 326964 0 0 0 1
1298.94 1749.21 1.00218e+07 701076 0 0 0 1
1301.31 1745.63 1.5275e+07 32348.6 0 0 0 1
1300.72 1748.09 1.11126e+07 616944 0 0 0 1
1300.74 1748.15 1.09704e+07 554161 0 0 0 1
1301.09 1746.64 1.11941e+07 -156521 0 0 0 1
1301.17 1747.8 1.04415e+07 703413 0 0 0 1
1300.96 1747.29 7.88858e+06 -543794 0 0 0 1
1298.74 1749.3 1.08306e+07 228489 0 0 0 1
1297.51 1748.83 1.43761e+07 1.76101e+06 0 0 0 1
1301.07 1745.08 2.12887e+07 -1.33927e+06 0 0 0 1
1299.93 1748.95 7.97885e+06 127127 0 0 0 1
1297.45 1748.98 1.34286e+07 1.42718e+06 0 0 0 1
1299.92 1748.91 7.98688e+06 307731 0 0 0 1
1300.69 1748.68 9.84548e+06 1.31364e+06 0 0 0 1
1301.26 1745.68 1.20834e+07 702625 0 0 0 1
1297.72 1749.15 6.77311e+06 1.48299e+06 0 0 0 1
1299.83 1749.22 1.08918e+07 787926 0 0 0 1
1299.92 1749.22 9.42534e+06 1.39972e+06 0 0 0 1
1298.26 1749.19 1.49812e+07 592640 0 0 0 1
1297.89 1749.04 1.73681e+07 254362 0 0 0 1
1299.33 1749.5 1.05262e+07 784171 0 0 0 1
1301.01 1748.19 9.42354e+06 816403 0 0 0 1
1296.72 1747.73 1.60765e+07 795028 0 0 0 1
1300.85 1747.81 1.08769e+07 385748 0 0 0 1
1300.75 1748.06 1.11725e+07 605849 0 0 0 1
1297.69 1748.97 1.92141e+07 350094 0 0 0 1
1299.65 1749.33 9.75479e+06 1.22638e+06 0 0 0 1
1300.2 1748.75 8.94098e+06 567040 0 0 0 1
1300.12 1749.07 1.03974e+07 875203 0 0 0 1
1301.3 1746.33 2.36947e+07 -21586.6 0 0 0 1
1301.3 1746.47 2.21345e+07 756456 0 0 0 1
1299.97 1749.12 9.32296e+06 920033 0 0 0 1
1301.22 1747.25 1.16551e+07 423224 0 0 0 1
1296.84 1748.22 2.05386e+07 2.5004e+06 0 0 0 1
1301.05 1748.11 9.76266e+06 1.12259e+06 0 0 0 1
1297.67 1748.92 1.98628e+07 -509753 0 0 0 1
1301.24 1746.61 1.19106e+07 1.33424e+06 0 0 0 1
1301 1745.78 5.94276e+06 420894 0 0 0 1
1297.69 1749.1 1.2949e+07 2.52879e+06 0 0 0 1
1299.65 1749.19 9.10226e+06 252453 0 0 0 1
1298.87 1749.38 1.02454e+07 1.32237e+06 0 0 0 1
1299.37 1749.45 1.06018e+07 1.02954e+06 0 0 0 1
1297.92 1749.25 1.243e+07 2.0017e+06 0 0 0 1
1299.01 1749.51 1.00961e+07 1.57622e+06 0 0 0 1
1300.17 1748.86 9.14427e+06 246600 0 0 0 1
1299.65 1749.08 8.00826e+06 780362 0 0 0 1
1300.95 1748.05 1.05957e+07 1.15822e+06 0 0 0 1
1298.77 1749.26 1.08413e+07 281548 0 0 0 1
1298.85 1749.35 1.01466e+07 341975 0 0 0 1
1298.99 1749.2 9.46305e+06 -307534 0 0 0 1
1300.69 1748.7 9.49717e+06 868791 0 0 0 1
1300.14 1749.15 1.04082e+07 1.33115e+06 0 0 0 1
1300.88 1747.95 1.03846e+07 465304 0 0 0 1
1299.87 1748.99 8.25515e+06 435512 0 0 0 1
1296.84 1748.24 1.45999e+07 1.74694e+06 0 0 0 1
1301.25 1746.3 2.17002e+07 -268792 0 0 0 1
1298.74 1749.23 1.12639e+07 127285 0 0 0 1
1298.67 1749.26 1.01758e+07 168869 0 0 0 1
1300.57 1748.36 1.05345e+07 443926 0 0 0 1
1298.02 1749.43 6.96925e+06 1.05794e+06 0 0 0 1
1299.93 1749 8.13667e+06 654098 0 0 0 1
1297.55 1749.19 5.51099e+06 424650 0 0 0 1
1300.21 1748.78 8.67042e+06 763398 0 0 0 1
1300.66 1748.34 9.919e+06 160978 0 0 0 1
1300.95 1747.44 9.32908e+06 -114262 0 0 0 1
1300.95 1747.45 9.2079e+06 -485320 0 0 0 1
1296.44 1744.82 1.00529e+07 -184533 0 0 0 1
1300.95 1748.19 9.83806e+06 1.02715e+06 0 0 0 1
1296.49 1744.86 9.86095e+06 -693226 0 0 0 1
1300.52 1748.4 1.00647e+07 568640 0 0 0 1
1296.79 1747.87 1.63261e+07 1.76273e+06 0 0 0 1
1299.4 1749.49 1.05158e+07 1.35492e+06 0 0 0 1
1297.67 1748.95 1.24208e+07 51087.2 0 0 0 1
1300.2 1749.1 1.0388e+07 848612 0 0 0 1
1296.69 1744.8 1.32686e+07 -1.38054e+06 0 0 0 1
1298.78 1749.28 1.0167e+07 315194 0 0 0 1
1299.95 1748.9 7.92686e+06 525863 0 0 0 1
1300.35 1748.6 9.41403e+06 612792 0 0 0 1
1301.01 1745.88 5.07427e+06 -1.58869e+06 0 0 0 1
1300.93 1747.51 9.618e+06 239214 0 0 0 1
1299.36 1749.19 8.57089e+06 693917 0 0 0 1
1298.13 1749.4 7.96904e+06 1.05375e+06 0 0 0 1
1300.14 1749.12 1.04352e+07 941711 0 0 0 1
1301.17 1747.78 1.07506e+07 926217 0 0 0 1
1300.79 1748.05 1.11715e+07 464726 0 0 0 1
1298.25 1749.14 1.46053e+07 204649 0 0 0 1
1297.35 1748.66 2.04522e+07 25269.5 0 0 0 1
1299.12 1749.25 9.10555e+06 502197 0 0 0 1
1300.19 1748.81 9.10661e+06 520138 0 0 0 1
1297.79 1749.03 1.74041e+07 904088 0 0 0 1
1299.6 1749.44 1.04275e+07 1.20235e+06 0 0 0 1
1299.72 1749.06 7.92595e+06 409402 0 0 0 1
1296.45 1745.73 1.78085e+07 1.05915e+06 0 0 0 1
1301.09 1745.86 1.13561e+07 -59913.2 0 0 0 1
1300.32 1749.06 1.02261e+07 753143 0 0 0 1
1300.36 1748.59 9.38536e+06 778652 0 0 0 1
1301.12 1747.49 1.07106e+07 697495 0 0 0 1
1301.29 1745.84 1.79873e+07 353490 0 0 0 1
1301.17 1745.04 1.39128e+07 -960076 0 0 0 1
1296.72 1748.23 7.12831e+06 756753 0 0 0 1
1300.41 1748.96 1.00617e+07 913270 0 0 0 1
1299.31 1749.18 8.58761e+06 -360684 0 0 0 1
1301.1 1748 9.90337e+06 748564 0 0 0 1
1298.43 1749.54 8.63953e+06 1.09515e+06 0 0 0 1
1301.19 1747.73 1.07376e+07 712897 0 0 0 1
1296.64 1744.79 1.83651e+07 553292 0 0 0 1
1300.87 1748.22 1.04182e+07 1.08686e+06 0 0 0 1
1301 1746.71 4.23782e+06 -3.00193e+06 0 0 0 1
1297.61 1749.09 1.17724e+07 2.17024e+06 0 0 0 1
1297.23 1748.93 5.63306e+06 1.28679e+06 0 0 0 1
1296.41 1744.71 2.97651e+06 -1.59696e+06 0 0 0 1
1298.36 1749.17 1.43167e+07 340468 0 0 0 1
1297.4 1749.04 5.90136e+06 -549277 0 0 0 1
1299.16 1749.22 9.51635e+06 12462 0 0 0 1
1299.37 1749.18 8.53197e+06 708261 0 0 0 1
1296.65 1745.94 4.07944e+06 -2.25735e+06 0 0 0 1
1301.29 1744.75 6.74202e+06 -3.76217e+06 0 0 0 1
1301.24 1744.81 1.00256e+07 -1.9008e+06 0 0 0 1
1299.9 1749.28 1.07666e+07 1.11412e+06 0 0 0 1
1301.19 1747.45 1.242e+07 581080 0 0 0 1
1301.19 1744.84 9.8898e+06 -718325 0 0 0 1
1301.24 1744.78 7.22497e+06 -2.5363e+06 0 0 0 1
1301.32 1745.32 8.29002e+06 -464090 0 0 0 1
1300.44 1748.95 9.83642e+06 1.12673e+06 0 0 0 1
1301.19 1747.48 1.17729e+07 126008 0 0 0 1
1299.74 1749 7.58291e+06 516403 0 0 0 1
1299.21 1749.17 9.22543e+06 -313410 0 0 0 1
1297.51 1749.03 1.33215e+07 1.33508e+06 0 0 0 1
1299.93 1748.93 8.01459e+06 465185 0 0 0 1
1297.81 1749.28 6.21194e+06 132408 0 0 0 1
1299.99 1749.25 1.06678e+07 1.1339e+06 0 0 0 1
1298.3 1749.42 8.55217e+06 1.10963e+06 0 0 0 1
1301 1747.32 1.03922e+07 -105985 0 0 0 1
1296.7 1747.59 1.52698e+07 1.5081e+06 0 0 0 1
1301.29 1746.68 2.04244e+07 -122361 0 0 0 1
1300.2 1748.74 8.73546e+06 507937 0 0 0 1
1301.29 1747.02 1.71982e+07 331796 0 0 0 1
1297.68 1748.86 2.08572e+07 1.13374e+06 0 0 0 1
1298.63 1749.2 1.14739e+07 85285.1 0 0 0 1
1301 1746.63 2.72837e+06 -219954 0 0 0 1
1296.45 1744.74 8.12507e+06 266479 0 0 0 1
1296.79 1747.88 1.95861e+07 2.3404e+06 0 0 0 1
1296.46 1744.89 9.37859e+06 -202636 0 0 0 1
1300.98 1747.24 7.44384e+06 -911943 0 0 0 1
1300.34 1748.64 9.52861e+06 714647 0 0 0 1
1300.87 1747.96 1.03492e+07 205269 0 0 0 1
1300.71 1748.66 9.73471e+06 1.19986e+06 0 0 0 1
1296.49 1744.8 1.01606e+07 -747038 0 0 0 1
1296.69 1744.94 1.14442e+07 -97956.3 0 0 0 1
1299.74 1749.19 9.34258e+06 1.0472e+06 0 0 0 1
1297.75 1749.2 6.26775e+06 236556 0 0 0 1
1301.29 1746.35 2.24561e+07 1.29141e+06 0 0 0 1
