x z szz sxx syy prinz state dispmag velmag
1388.33 1620.96 -6.39932e+06 -4.10153e+06 -5.34794e+06 -3.92987e+06 0 512.003 1.63816e-07
1391.99 1597.04 -7.04768e+06 -4.76193e+06 -6.05196e+06 -4.59561e+06 0 506.648 1.49188e-07
1378.83 1602.06 -6.75384e+06 -4.58305e+06 -5.77274e+06 -4.3927e+06 0 509.867 1.33216e-07
191.358 1570.59 -2.45678e+06 -5.36676e+06 -1.71066e+06 -1.54515e+06 0 486.935 1.00364e-07
1258.51 1652.52 -4.00602e+06 -3.24616e+06 -3.44147e+06 -2.60755e+06 0 531.591 2.10424e-07
1258.12 1650.12 -4.0377e+06 -3.27069e+06 -3.53636e+06 -2.63902e+06 0 531.963 1.88349e-07
1281.01 1616.46 -5.15118e+06 -4.08257e+06 -4.5844e+06 -3.5572e+06 0 525.746 1.71501e-07
1283.94 1620.45 -5.10354e+06 -4.00928e+06 -4.51987e+06 -3.48644e+06 0 525.985 1.6878e-07
1402.45 1598.6 -7.08107e+06 -4.66133e+06 -6.06221e+06 -4.53156e+06 0 505.406 1.08371e-07
745.662 1562.2 -3.38948e+06 -5.39637e+06 -3.09553e+06 -2.73432e+06 0 511.553 8.75311e-08
738.651 1545.15 -3.8645e+06 -5.91703e+06 -3.61357e+06 -3.1936e+06 0 509.452 8.29223e-08
1587.69 824.509 -2.76185e+07 -2.86231e+07 -2.86476e+07 -2.51316e+07 0 26.773 5.54926e-10
1383.44 1611.72 -6.53284e+06 -4.27911e+06 -5.57315e+06 -4.11003e+06 0 511.468 1.42657e-07
1403.06 1008.83 -2.15504e+07 -2.09045e+07 -2.18291e+07 -1.91527e+07 0 222.976 6.43037e-09
1319.4 1597.96 -6.07692e+06 -4.61724e+06 -5.38137e+06 -4.2435e+06 0 517.956 1.72971e-07
1318.54 1602.4 -5.91664e+06 -4.46873e+06 -5.25972e+06 -4.07149e+06 0 519.394 1.95335e-07
623.332 1639.24 -1.71516e+06 -3.24572e+06 -1.01587e+06 -921391 0 509.296 1.09898e-07
627.278 1645.55 -1.56613e+06 -3.04736e+06 -832846 -742724 0 508.673 1.08351e-07
336.933 878.392 -2.09945e+07 -2.11186e+07 -2.07051e+07 -1.75542e+07 0 101.054 9.0033e-09
974.849 1664.27 -1.56042e+06 -2.98904e+06 -1.49019e+06 -1.06022e+06 0 531.882 1.63568e-07
1033.21 1676.92 -1.55867e+06 -2.71436e+06 -1.44881e+06 -961856 0 533.802 1.95301e-07
824.358 1652.06 -1.0871e+06 -3.24606e+06 -949709 -797392 0 521.39 1.40613e-07
722.51 1652.78 -1.05446e+06 -3.21602e+06 -628742 -549846 0 511.995 1.19309e-07
169.213 1609.96 -1.36679e+06 -4.55386e+06 -807219 -731482 0 484.467 1.0823e-07
991.602 1662.4 -1.67701e+06 -3.04733e+06 -1.63965e+06 -1.16621e+06 0 532.743 1.66582e-07
254.425 1620.61 -1.3815e+06 -4.19117e+06 -624802 -542007 0 489.647 1.05087e-07
1087.82 1688.44 -1.54875e+06 -2.51908e+06 -1.49723e+06 -936451 0 535.495 1.5491e-07
858.543 1655.43 -1.1622e+06 -3.1129e+06 -1.07342e+06 -843239 0 524.798 1.14017e-07
1033.74 1675.74 -1.57527e+06 -2.73543e+06 -1.51335e+06 -998137 0 534.523 1.79371e-07
1094.84 1686.64 -1.64111e+06 -2.53607e+06 -1.54663e+06 -976522 0 535.965 1.59312e-07
256.848 1615.82 -1.43478e+06 -4.18923e+06 -713897 -629461 0 491.002 1.02386e-07
970.154 1661.5 -1.56032e+06 -3.00831e+06 -1.55278e+06 -1.08549e+06 0 532.217 1.72886e-07
719.34 1650.81 -1.17443e+06 -3.32418e+06 -756293 -683526 0 511.426 1.17619e-07
148.388 1605.68 -1.50834e+06 -4.71933e+06 -923836 -838349 0 483.001 1.01729e-07
160.967 1612.2 -1.34636e+06 -4.52526e+06 -759642 -689025 0 483.309 1.05747e-07
986.877 1666.55 -1.59412e+06 -2.97162e+06 -1.51686e+06 -1.07973e+06 0 532.012 1.68779e-07
173.008 1605.73 -1.50156e+06 -4.5987e+06 -901916 -821708 0 485.071 1.1179e-07
1008.08 1673.08 -1.53641e+06 -2.79491e+06 -1.44686e+06 -991672 0 532.779 1.60393e-07
902.678 1659.55 -1.31376e+06 -3.04542e+06 -1.24086e+06 -923872 0 527.871 1.25869e-07
267.391 1616.2 -1.42915e+06 -4.09418e+06 -683366 -603401 0 492.691 9.92316e-08
1103.3 1691.41 -1.58072e+06 -2.42649e+06 -1.43076e+06 -895387 0 534.933 1.44651e-07
222.51 1615.5 -1.37095e+06 -4.41093e+06 -673182 -590191 0 487.844 7.97919e-08
767.71 1649.26 -1.03872e+06 -3.35014e+06 -779340 -677278 0 515.728 1.1232e-07
947.914 1657.94 -1.59521e+06 -3.08238e+06 -1.53967e+06 -1.15058e+06 0 530.116 1.42669e-07
971.854 1667.88 -1.48357e+06 -2.90802e+06 -1.38701e+06 -975884 0 531.478 1.55835e-07
774.125 1650.25 -1.04826e+06 -3.343e+06 -816303 -711916 0 515.92 1.19904e-07
159.701 1598.4 -1.65972e+06 -4.80603e+06 -1.06387e+06 -965858 0 484.57 1.11238e-07
3.04337 1583.23 -1.92884e+06 -5.29448e+06 -1.43313e+06 -1.31303e+06 0 477.947 1.27227e-07
1.62259 1586.44 -1.9217e+06 -5.26081e+06 -1.38071e+06 -1.27507e+06 0 477.153 1.20778e-07
138.906 1610.37 -1.31099e+06 -4.47216e+06 -774863 -675947 0 483.653 9.86186e-08
874.096 1658.66 -1.19511e+06 -3.03506e+06 -1.06562e+06 -822163 0 525.55 1.11057e-07
654.368 1653.41 -1.24919e+06 -2.8191e+06 -549559 -474141 0 509.747 1.16261e-07
1029.49 1669.92 -1.69348e+06 -2.88121e+06 -1.61013e+06 -1.12243e+06 0 533.348 1.76413e-07
244.744 1620.9 -1.26321e+06 -4.1568e+06 -557947 -478321 0 489.583 8.84902e-08
170.119 1601.13 -1.55651e+06 -4.65922e+06 -988896 -899453 0 485.497 1.14304e-07
107.737 1610.18 -1.27138e+06 -4.37741e+06 -737538 -601642 0 482.63 1.03026e-07
1103.5 1690.43 -1.60988e+06 -2.46093e+06 -1.54184e+06 -956516 0 535.688 1.53524e-07
1002.23 1665.09 -1.68154e+06 -2.94751e+06 -1.63377e+06 -1.14918e+06 0 532.547 1.40921e-07
907.52 1656.77 -1.41907e+06 -3.10331e+06 -1.33418e+06 -1.01009e+06 0 528.044 1.14243e-07
83.8738 1615.6 -1.15666e+06 -4.21805e+06 -687917 -551334 0 481.597 1.15156e-07
649.679 1655.8 -1.29449e+06 -2.88963e+06 -594029 -515098 0 508.72 1.11564e-07
740.054 1651.18 -1.10076e+06 -3.33778e+06 -691993 -615129 0 513.088 1.26389e-07
893.151 1660.32 -1.30728e+06 -3.06321e+06 -1.1504e+06 -882469 0 526.733 1.16973e-07
960.161 1663.3 -1.4875e+06 -2.99295e+06 -1.45052e+06 -1.01542e+06 0 531.815 1.59781e-07
920.888 1660.23 -1.37603e+06 -3.04405e+06 -1.281e+06 -938484 0 529.331 1.19208e-07
123.258 1612.36 -1.37257e+06 -4.47567e+06 -777183 -674473 0 481.509 1.00951e-07
996.161 1666.38 -1.60985e+06 -2.93622e+06 -1.55918e+06 -1.08563e+06 0 532.966 1.58249e-07
994.441 1671 -1.53566e+06 -2.85382e+06 -1.44033e+06 -1.00335e+06 0 532.333 1.59095e-07
686.331 1650.31 -1.22242e+06 -3.11493e+06 -714892 -639150 0 510.884 1.00154e-07
911.623 1659.14 -1.37196e+06 -3.09074e+06 -1.27755e+06 -951525 0 528.839 1.21221e-07
769.057 1643.69 -1.14956e+06 -3.47831e+06 -949396 -817380 0 516.389 1.20059e-07
1100.4 1683.68 -1.75542e+06 -2.60717e+06 -1.67244e+06 -1.09227e+06 0 535.531 1.63149e-07
664.463 1654.69 -1.2565e+06 -2.97577e+06 -551214 -475331 0 509.669 1.09007e-07
262.272 1609.51 -1.61443e+06 -4.29499e+06 -877232 -791564 0 491.411 9.22169e-08
306.912 1631.3 -1.25434e+06 -3.67667e+06 -504082 -451324 0 494.161 1.04765e-07
131.541 1595.65 -1.6839e+06 -4.84544e+06 -1.18293e+06 -1.04606e+06 0 483.834 9.68842e-08
271.639 1616.81 -1.52725e+06 -4.19936e+06 -812791 -727762 0 491.425 9.72518e-08
125.79 1609.18 -1.36541e+06 -4.50747e+06 -784380 -685300 0 482.693 1.01733e-07
1107.84 1691.18 -1.61795e+06 -2.46422e+06 -1.54831e+06 -956519 0 536.152 1.39541e-07
819.453 1652.66 -1.09198e+06 -3.19993e+06 -919319 -779073 0 520.559 1.37004e-07
1037.36 1678.34 -1.56225e+06 -2.68985e+06 -1.46324e+06 -964999 0 533.515 1.90148e-07
853.617 1654.08 -1.20322e+06 -3.13258e+06 -1.06993e+06 -860207 0 523.568 1.1376e-07
777.304 1640.77 -1.23118e+06 -3.47965e+06 -1.05789e+06 -925577 0 516.743 1.21386e-07
915.499 1662.21 -1.34735e+06 -3.00672e+06 -1.19146e+06 -882166 0 528.159 1.21104e-07
840.976 1653.78 -1.13173e+06 -3.2027e+06 -998991 -805925 0 523.072 1.44548e-07
802.038 1641.74 -1.23724e+06 -3.44757e+06 -1.1366e+06 -968612 0 519.447 1.22638e-07
295.132 1627.63 -1.27003e+06 -3.81058e+06 -523864 -461637 0 493.553 1.16431e-07
762.844 1650.15 -1.05459e+06 -3.36524e+06 -768388 -668390 0 514.887 1.04891e-07
182.652 1608.38 -1.41873e+06 -4.56932e+06 -790256 -705528 0 485.683 1.2153e-07
854.749 1651.94 -1.22629e+06 -3.16898e+06 -1.14776e+06 -919940 0 524.287 1.08683e-07
187.45 1605.45 -1.49865e+06 -4.55575e+06 -860041 -782072 0 486.043 1.15707e-07
1090.34 1683.24 -1.72299e+06 -2.59846e+06 -1.63998e+06 -1.05514e+06 0 535.447 1.54875e-07
1018.81 1673.74 -1.52874e+06 -2.74497e+06 -1.43529e+06 -950155 0 533.643 1.69511e-07
1117.43 1689.93 -1.69289e+06 -2.4075e+06 -1.53693e+06 -964923 0 535.737 1.27287e-07
849.12 1653.56 -1.15906e+06 -3.19494e+06 -1.08059e+06 -854358 0 524.09 1.13914e-07
100.843 1606.78 -1.40027e+06 -4.48917e+06 -874601 -737441 0 481.96 1.01606e-07
356.564 1636.36 -1.22573e+06 -3.27625e+06 -556588 -486050 0 498.229 1.21744e-07
312.158 1621.36 -1.41978e+06 -3.82303e+06 -761638 -693469 0 496.409 1.06669e-07
248.62 1615.48 -1.49049e+06 -4.36044e+06 -737678 -653823 0 489.362 9.02894e-08
186.267 1604.85 -1.56474e+06 -4.61871e+06 -923244 -851505 0 484.921 1.14095e-07
785.341 1649.51 -1.07819e+06 -3.34229e+06 -844445 -736046 0 517.378 1.40605e-07
96.6252 1613.84 -1.19675e+06 -4.33454e+06 -706052 -566778 0 481.918 1.04435e-07
149.742 1597.96 -1.72972e+06 -4.79576e+06 -1.1218e+06 -1.01538e+06 0 483.148 9.90666e-08
181.468 1607.77 -1.48691e+06 -4.6074e+06 -859912 -781326 0 484.56 1.19918e-07
831.185 1646.77 -1.29261e+06 -3.37131e+06 -1.14534e+06 -972013 0 521.488 1.33771e-07
86.6536 1618.04 -1.15368e+06 -4.19023e+06 -665067 -527762 0 480.675 1.15446e-07
53.4308 1620.88 -1.1183e+06 -4.1752e+06 -634225 -486697 0 478.64 1.16921e-07
194.918 1608.81 -1.51632e+06 -4.63879e+06 -830469 -751030 0 485.305 1.15225e-07
119.867 1602.63 -1.51783e+06 -4.73443e+06 -1.01605e+06 -904935 0 482.753 9.80951e-08
959.56 1664.69 -1.47763e+06 -2.97097e+06 -1.37958e+06 -973389 0 531.187 1.57117e-07
303.158 1623.9 -1.3763e+06 -3.79004e+06 -642929 -585003 0 493.946 1.07586e-07
893.186 1648.78 -1.49438e+06 -3.32499e+06 -1.48418e+06 -1.13351e+06 0 527.389 1.20247e-07
251.043 1610.69 -1.53268e+06 -4.3796e+06 -814920 -737970 0 490.717 8.75883e-08
653.218 1649.85 -1.39801e+06 -2.97715e+06 -714316 -635674 0 508.979 1.12886e-07
753.067 1648.83 -1.06162e+06 -3.34848e+06 -746981 -641018 0 514.796 1.16671e-07
1073.31 1675.25 -1.80945e+06 -2.79358e+06 -1.73828e+06 -1.18266e+06 0 534.968 1.51386e-07
228.918 1611.03 -1.41722e+06 -4.34962e+06 -757540 -669966 0 489.866 8.8546e-08
718.075 1652.44 -1.06289e+06 -3.18863e+06 -609474 -531981 0 512.11 1.11139e-07
925.945 1658.73 -1.47733e+06 -3.10638e+06 -1.3923e+06 -1.0439e+06 0 528.998 1.30947e-07
200.253 1608.26 -1.50846e+06 -4.6168e+06 -814855 -733488 0 486.245 1.10985e-07
970.71 1660.27 -1.64142e+06 -3.106e+06 -1.58433e+06 -1.15279e+06 0 531.412 1.57552e-07
783.009 1643.8 -1.17454e+06 -3.48281e+06 -1.02771e+06 -884190 0 517.689 1.38509e-07
78.742 1610.72 -1.3286e+06 -4.54036e+06 -881403 -733682 0 481.445 1.12567e-07
153.379 1596.76 -1.61008e+06 -4.72677e+06 -941677 -849083 0 485.076 1.06192e-07
750.643 1646.89 -1.16467e+06 -3.45501e+06 -848158 -743343 0 513.956 1.16694e-07
1066.99 1673.54 -1.80475e+06 -2.81998e+06 -1.74502e+06 -1.19137e+06 0 534.902 1.53342e-07
762.798 1639.95 -1.24735e+06 -3.51052e+06 -1.03403e+06 -908886 0 515.924 1.1462e-07
808.797 1651.81 -1.08311e+06 -3.28209e+06 -881393 -739792 0 519.447 1.47141e-07
136.589 1606.04 -1.47093e+06 -4.65025e+06 -895057 -798763 0 482.765 9.92462e-08
742.001 1646.33 -1.16979e+06 -3.43874e+06 -845325 -758377 0 513.785 1.19381e-07
278.144 1612.68 -1.57714e+06 -4.16514e+06 -862924 -779812 0 492.826 9.19893e-08
191.204 1609.36 -1.45119e+06 -4.55447e+06 -798537 -719126 0 486.061 1.21125e-07
642.91 1652.32 -1.38429e+06 -2.92022e+06 -677591 -605125 0 508.478 1.087e-07
1008.35 1664.83 -1.69157e+06 -2.97359e+06 -1.6333e+06 -1.15249e+06 0 533.34 1.44015e-07
738.012 1642.17 -1.24314e+06 -3.39883e+06 -902080 -799330 0 514.087 1.1093e-07
934.625 1657.23 -1.4927e+06 -3.12842e+06 -1.45357e+06 -1.06641e+06 0 530.045 1.54108e-07
904.67 1651.58 -1.4636e+06 -3.19812e+06 -1.43914e+06 -1.08772e+06 0 528.161 1.13762e-07
310.828 1629.86 -1.25669e+06 -3.66938e+06 -539580 -488025 0 495.43 1.06037e-07
346.661 1630.4 -1.24999e+06 -3.40234e+06 -594376 -531189 0 498.828 1.17131e-07
1087.01 1678.98 -1.77553e+06 -2.69094e+06 -1.71775e+06 -1.15479e+06 0 535.834 1.55364e-07
1015.7 1670.9 -1.60734e+06 -2.8095e+06 -1.52856e+06 -1.03961e+06 0 532.964 1.50767e-07
1.42078 1578.06 -1.97761e+06 -5.36674e+06 -1.52138e+06 -1.3873e+06 0 478.289 1.26896e-07
928.417 1653.9 -1.56566e+06 -3.20253e+06 -1.53017e+06 -1.14233e+06 0 529.377 1.42844e-07
6.96836 1582.25 -2.04268e+06 -5.31893e+06 -1.55053e+06 -1.45326e+06 0 478.136 1.28509e-07
205.981 1606.14 -1.56854e+06 -4.56705e+06 -852604 -769339 0 486.707 9.73459e-08
735.348 1652.1 -1.10229e+06 -3.31679e+06 -682784 -612782 0 512.418 1.23994e-07
93.2622 1617.11 -1.18945e+06 -4.31094e+06 -698662 -558647 0 480.837 1.06025e-07
847.071 1656.47 -1.13251e+06 -3.1155e+06 -1.00052e+06 -801753 0 523.045 1.28834e-07
697.689 1657.22 -1.10414e+06 -3.1748e+06 -540919 -476959 0 509.659 9.69563e-08
208.305 1610.45 -1.50898e+06 -4.45437e+06 -755481 -675043 0 486.347 9.36805e-08
758.036 1645.59 -1.13294e+06 -3.35993e+06 -836493 -736483 0 514.933 1.08207e-07
108.626 1607.6 -1.48826e+06 -4.65634e+06 -985525 -854650 0 481.284 1.01229e-07
702.994 1654.48 -1.06757e+06 -3.13244e+06 -567647 -492137 0 511.078 9.77622e-08
915.982 1660.52 -1.3709e+06 -3.03458e+06 -1.26836e+06 -932815 0 528.776 1.19653e-07
721.01 1638.12 -1.5007e+06 -3.57854e+06 -1.03635e+06 -926391 0 511.974 1.08657e-07
1042.95 1677.62 -1.57905e+06 -2.69552e+06 -1.50681e+06 -983465 0 534.659 1.53379e-07
694.051 1655.44 -1.09503e+06 -3.11854e+06 -568273 -492152 0 510.702 9.6715e-08
1141.39 1692.12 -1.74877e+06 -2.34927e+06 -1.63589e+06 -980895 0 536.657 1.80487e-07
1103.26 1678.37 -1.88822e+06 -2.72201e+06 -1.85506e+06 -1.25447e+06 0 535.963 1.59767e-07
132.174 1604.97 -1.4306e+06 -4.51986e+06 -850649 -748598 0 483.143 9.68342e-08
202.576 1612.56 -1.48973e+06 -4.55065e+06 -742285 -664463 0 485.885 1.07319e-07
211.912 1612.91 -1.39937e+06 -4.46833e+06 -698397 -611435 0 487.18 8.38097e-08
814.079 1651.29 -1.11069e+06 -3.30339e+06 -907184 -771067 0 520.307 1.39979e-07
316.813 1631.42 -1.18016e+06 -3.46964e+06 -469713 -419666 0 495.77 1.09687e-07
1134.15 1690.93 -1.79624e+06 -2.41677e+06 -1.69073e+06 -1.05788e+06 0 535.802 1.64835e-07
997.022 1655.2 -1.96547e+06 -3.29332e+06 -1.90266e+06 -1.41208e+06 0 532.22 1.52748e-07
982.364 1668.07 -1.48035e+06 -2.88528e+06 -1.39578e+06 -952990 0 532.44 1.79501e-07
714.905 1650.48 -1.16356e+06 -3.27069e+06 -719170 -641941 0 511.54 1.09449e-07
856.388 1646.4 -1.3269e+06 -3.30967e+06 -1.31926e+06 -1.03546e+06 0 524.709 1.01366e-07
1072.87 1682.09 -1.6056e+06 -2.61228e+06 -1.54322e+06 -1.00146e+06 0 535 1.50667e-07
679.652 1657.57 -1.08781e+06 -2.91975e+06 -474528 -397079 0 510.197 8.44449e-08
1048.11 1675.85 -1.6429e+06 -2.72976e+06 -1.57151e+06 -1.03559e+06 0 534.731 1.52298e-07
1118.71 1684.88 -1.7989e+06 -2.54931e+06 -1.73284e+06 -1.11598e+06 0 536.061 1.39498e-07
796.823 1650.29 -1.08348e+06 -3.32277e+06 -879040 -754482 0 518.445 1.51142e-07
939.657 1663.88 -1.42629e+06 -2.9949e+06 -1.34217e+06 -968053 0 529.708 1.5334e-07
624.969 1653.64 -1.35738e+06 -2.76478e+06 -566215 -482828 0 509.275 1.14559e-07
199.197 1608.49 -1.44124e+06 -4.52508e+06 -786564 -703413 0 487.473 1.10759e-07
1063.78 1679.72 -1.63437e+06 -2.71135e+06 -1.57884e+06 -1.0462e+06 0 534.891 1.40548e-07
70.6477 1614.02 -1.20992e+06 -4.24457e+06 -775156 -620738 0 480.414 1.15597e-07
335.583 1630.11 -1.30003e+06 -3.57275e+06 -597653 -537039 0 497.108 1.18099e-07
733.905 1634.06 -1.544e+06 -3.66352e+06 -1.13911e+06 -1.02108e+06 0 513.851 9.97453e-08
220.426 1613.15 -1.37668e+06 -4.4046e+06 -687885 -603201 0 488.746 8.36669e-08
12.9841 1600.69 -1.6637e+06 -5.05521e+06 -1.16922e+06 -1.07538e+06 0 477.912 1.23119e-07
930.31 1662.63 -1.40466e+06 -3.01768e+06 -1.31474e+06 -964054 0 529.285 1.44208e-07
68.7749 1621.13 -1.10515e+06 -4.09366e+06 -624071 -477278 0 479.719 1.2196e-07
1019.31 1672.49 -1.55381e+06 -2.77423e+06 -1.52135e+06 -996608 0 534.355 1.74902e-07
866.915 1655.87 -1.18632e+06 -3.12704e+06 -1.11412e+06 -877660 0 525.61 1.15299e-07
803.224 1647.27 -1.16811e+06 -3.35874e+06 -962906 -828348 0 518.878 1.38113e-07
705.953 1651.94 -1.14805e+06 -3.19386e+06 -690608 -616839 0 510.793 1.02647e-07
845.719 1654.72 -1.12698e+06 -3.11264e+06 -991150 -790754 0 523.371 1.34133e-07
1051.81 1678.99 -1.59326e+06 -2.67671e+06 -1.52957e+06 -985110 0 535.254 1.46551e-07
707.267 1640.44 -1.47067e+06 -3.50232e+06 -982561 -872572 0 511.541 1.09426e-07
1075.2 1684.61 -1.57347e+06 -2.62869e+06 -1.53639e+06 -965446 0 535.664 1.6202e-07
171.285 1612.14 -1.35094e+06 -4.53395e+06 -749357 -681695 0 483.587 1.06769e-07
709.6 1647.84 -1.25289e+06 -3.27874e+06 -797122 -714776 0 511.466 1.09034e-07
307.84 1615.54 -1.5891e+06 -4.03505e+06 -943851 -870915 0 495.419 1.01153e-07
1067.52 1683.44 -1.56902e+06 -2.596e+06 -1.50063e+06 -960118 0 534.981 1.43986e-07
387.446 1637.84 -1.27434e+06 -3.17992e+06 -600758 -528377 0 500.125 1.24418e-07
97.2235 1598.94 -1.61921e+06 -4.7763e+06 -1.16492e+06 -1.01213e+06 0 482.603 1.02014e-07
1060.49 1680.88 -1.55469e+06 -2.64298e+06 -1.49975e+06 -967552 0 535.446 1.45408e-07
1079.31 1687.29 -1.56705e+06 -2.58931e+06 -1.44491e+06 -920934 0 534.617 1.66104e-07
939.468 1654.97 -1.57708e+06 -3.21108e+06 -1.53389e+06 -1.15054e+06 0 530.303 1.51215e-07
322.031 1617.08 -1.53457e+06 -3.83537e+06 -878976 -810050 0 497.313 1.06073e-07
693.77 1637.38 -1.543e+06 -3.43971e+06 -1.03557e+06 -931508 0 511.574 9.37487e-08
32.805 1613.92 -1.33291e+06 -4.75149e+06 -954660 -813297 0 477.721 1.13032e-07
76.4794 1609.24 -1.44448e+06 -4.59058e+06 -997791 -844637 0 480.1 1.10717e-07
1032.13 1661.4 -1.97625e+06 -3.12522e+06 -1.91119e+06 -1.3728e+06 0 533.81 1.5969e-07
860.776 1657.41 -1.19421e+06 -3.11623e+06 -1.05765e+06 -842267 0 524.489 1.2837e-07
744.97 1643.83 -1.22762e+06 -3.44533e+06 -912034 -806041 0 513.522 1.17316e-07
233.138 1617.9 -1.32279e+06 -4.29698e+06 -637652 -549949 0 488.666 8.12701e-08
63.9865 1609.1 -1.41349e+06 -4.63792e+06 -993061 -827130 0 479.962 1.06792e-07
943.219 1660.61 -1.46719e+06 -3.01019e+06 -1.39832e+06 -995916 0 530.206 1.44491e-07
206.783 1602.97 -1.59053e+06 -4.61256e+06 -948095 -856124 0 488.235 9.40635e-08
1042.34 1678.71 -1.5572e+06 -2.66544e+06 -1.4366e+06 -952532 0 533.931 1.66854e-07
961.455 1639.57 -2.1192e+06 -3.56005e+06 -2.10968e+06 -1.63967e+06 0 530.422 1.375e-07
242.366 1618.41 -1.2786e+06 -4.1499e+06 -607505 -525176 0 490.479 9.419e-08
711.258 1654.58 -1.07256e+06 -3.19265e+06 -628944 -559854 0 510.867 1.03062e-07
229.069 1600.73 -1.76374e+06 -4.67584e+06 -1.04414e+06 -932619 0 489.431 7.57853e-08
163.858 1592.43 -1.87913e+06 -4.93613e+06 -1.2333e+06 -1.13058e+06 0 484.096 1.07847e-07
171.521 1595.89 -1.76825e+06 -4.84712e+06 -1.12294e+06 -1.01917e+06 0 484.651 1.11915e-07
1052.38 1665.29 -1.94153e+06 -2.98468e+06 -1.89807e+06 -1.31922e+06 0 534.936 1.68174e-07
352.806 1626 -1.38457e+06 -3.54511e+06 -746418 -679844 0 499.312 1.15043e-07
1083.64 1686.8 -1.55259e+06 -2.5553e+06 -1.47768e+06 -929637 0 535.797 1.60763e-07
408.747 1639.25 -1.26122e+06 -3.13367e+06 -592756 -510540 0 501.703 8.95791e-08
20.0338 1592.68 -1.81006e+06 -5.07122e+06 -1.4001e+06 -1.28776e+06 0 478.447 1.23011e-07
856.103 1629 -1.8602e+06 -3.82605e+06 -1.82005e+06 -1.51556e+06 0 523.773 1.11892e-07
370.189 1632.82 -1.30216e+06 -3.3138e+06 -644128 -572729 0 499.625 1.27448e-07
759.681 1630.88 -1.56711e+06 -3.78601e+06 -1.25491e+06 -1.09682e+06 0 515.293 1.07688e-07
123.029 1593.73 -1.76828e+06 -4.90707e+06 -1.26928e+06 -1.13201e+06 0 483.255 9.94237e-08
455.9 1642.75 -1.30684e+06 -3.05974e+06 -586380 -512244 0 503.157 1.36259e-07
19.1702 1599.52 -1.72543e+06 -4.90662e+06 -1.26033e+06 -1.14529e+06 0 477.922 1.21268e-07
1040.45 1658.35 -2.04061e+06 -3.12387e+06 -1.97599e+06 -1.43539e+06 0 533.969 1.63556e-07
342.573 1626.96 -1.4028e+06 -3.58418e+06 -701069 -638906 0 497.243 1.13187e-07
26.2555 1604.76 -1.55462e+06 -5.05881e+06 -1.18357e+06 -1.04524e+06 0 477.758 1.11774e-07
467.358 1643.18 -1.27398e+06 -2.94743e+06 -540650 -470891 0 504.231 1.29436e-07
842.682 1627.75 -1.81602e+06 -3.84848e+06 -1.76553e+06 -1.46697e+06 0 522.599 1.08657e-07
25.4317 1611.4 -1.39494e+06 -4.90376e+06 -1.02561e+06 -893027 0 477.093 1.12508e-07
11.1448 1590.11 -1.87417e+06 -5.16897e+06 -1.43139e+06 -1.34893e+06 0 478.012 1.24956e-07
791.324 1650.78 -1.09484e+06 -3.33408e+06 -868729 -752987 0 517.578 1.49665e-07
698.247 1655.69 -1.12195e+06 -3.19948e+06 -597194 -526403 0 510.48 9.87016e-08
678.659 1642.34 -1.54316e+06 -3.3935e+06 -978734 -889060 0 510.743 9.50428e-08
48.168 1618.51 -1.19245e+06 -4.4035e+06 -723859 -588729 0 478.809 1.15702e-07
236.559 1596.78 -1.80946e+06 -4.57778e+06 -1.09166e+06 -982020 0 490.512 7.85122e-08
283.429 1607.64 -1.78666e+06 -4.3008e+06 -1.04321e+06 -967898 0 492.957 9.00136e-08
859.854 1639.17 -1.66372e+06 -3.58834e+06 -1.60366e+06 -1.3234e+06 0 524.01 1.09468e-07
947.493 1663.38 -1.37708e+06 -2.97148e+06 -1.29711e+06 -885371 0 530.983 1.38867e-07
215.149 1611.81 -1.40722e+06 -4.46635e+06 -713014 -627652 0 488.402 8.56245e-08
941.156 1645.61 -1.88502e+06 -3.42762e+06 -1.79449e+06 -1.38968e+06 0 529.687 1.48806e-07
1010.64 1657.15 -1.95458e+06 -3.20504e+06 -1.88121e+06 -1.39362e+06 0 532.702 1.43218e-07
194.217 1607.75 -1.4567e+06 -4.55952e+06 -799627 -713836 0 487.184 1.12736e-07
6.89088 1593.14 -1.8042e+06 -5.07171e+06 -1.32235e+06 -1.23658e+06 0 476.851 1.29607e-07
8.65869 1599.65 -1.66707e+06 -5.06486e+06 -1.22898e+06 -1.14268e+06 0 477.438 1.22937e-07
250.422 1601.98 -1.79003e+06 -4.60442e+06 -1.08594e+06 -979111 0 490.935 8.1435e-08
726.215 1635.61 -1.52831e+06 -3.65147e+06 -1.12903e+06 -1.0017e+06 0 513.241 1.02841e-07
419.869 1639.35 -1.27467e+06 -3.10772e+06 -587414 -509047 0 502.37 9.34505e-08
1028.99 1654.48 -2.0901e+06 -3.28851e+06 -2.06332e+06 -1.5149e+06 0 533.865 1.51785e-07
207.925 1596.79 -1.80095e+06 -4.79854e+06 -1.0587e+06 -944581 0 487.547 9.18369e-08
189.575 1591.57 -1.8822e+06 -4.88164e+06 -1.194e+06 -1.06869e+06 0 487.435 1.02374e-07
868.782 1658.88 -1.20265e+06 -3.04525e+06 -1.05851e+06 -840085 0 524.94 1.17058e-07
675.072 1658.82 -1.1273e+06 -2.94209e+06 -495750 -416589 0 509.666 8.18701e-08
893.714 1641.57 -1.80495e+06 -3.56293e+06 -1.73663e+06 -1.37749e+06 0 526.317 1.14975e-07
