x z szz sxx prinz state
1392.59 1600.06 -6.98582e+06 -4.69753e+06 -4.52261e+06 0
786.033 997.244 -1.80568e+07 -1.89687e+07 -1.54404e+07 0
1431.9 1704.55 -4.86935e+06 -2.0791e+06 -1.94328e+06 0
1716.46 1396.68 -1.41455e+07 -1.05808e+07 -1.05586e+07 0
1478.85 1044.62 -2.15337e+07 -2.02306e+07 -1.91676e+07 0
534.405 1640.42 -1.70904e+06 -3.18298e+06 -898653 0
1447.27 1550.18 -8.85242e+06 -6.1543e+06 -6.05238e+06 0
531.993 1643.8 -1.53679e+06 -3.03261e+06 -693812 0
541.068 1634.94 -1.90171e+06 -3.51109e+06 -1.09038e+06 0
1384.86 1702.52 -4.36345e+06 -2.11002e+06 -1.89226e+06 0
1454.58 1578.85 -8.19052e+06 -5.27735e+06 -5.19756e+06 0
1375.1 1536.67 -8.3449e+06 -6.35549e+06 -6.10949e+06 0
1566.06 1643.74 -8.03228e+06 -3.70375e+06 -3.66108e+06 0
1335.46 1604.82 -6.11405e+06 -4.41389e+06 -4.11535e+06 0
1218.89 1696.72 -2.41081e+06 -2.43926e+06 -1.46507e+06 0
1281.73 1698.09 -3.09226e+06 -2.20205e+06 -1.64277e+06 0
1204.39 1577.87 -5.34389e+06 -5.18643e+06 -4.12672e+06 0
1207.25 1570.16 -5.59705e+06 -5.4353e+06 -4.38388e+06 0
1297.01 1181.03 -1.61107e+07 -1.54989e+07 -1.4041e+07 0
491.025 1514.85 -4.71018e+06 -6.52095e+06 -3.58005e+06 0
1254.43 1623.92 -4.76037e+06 -4.04332e+06 -3.35807e+06 0
1091.37 1230.46 -1.34807e+07 -1.40289e+07 -1.17598e+07 0
420.121 1135.18 -1.45419e+07 -1.57242e+07 -1.23917e+07 0
1165.43 1694.89 -2.03105e+06 -2.53066e+06 -1.21111e+06 0
1148.78 1634.4 -3.52868e+06 -3.85004e+06 -2.57657e+06 0
924.56 980.573 -1.91965e+07 -1.99355e+07 -1.64056e+07 0
492.887 1631.99 -1.81011e+06 -3.47604e+06 -888902 0
1340.55 1697.25 -3.86021e+06 -2.18831e+06 -1.85287e+06 0
1231.77 1612.73 -4.77588e+06 -4.32663e+06 -3.4889e+06 0
1213.09 1668.3 -3.16429e+06 -3.11264e+06 -2.10822e+06 0
1445.76 1684.67 -5.53054e+06 -2.53199e+06 -2.42915e+06 0
1170.96 1694.27 -2.03121e+06 -2.48527e+06 -1.24044e+06 0
1310.97 1700.64 -3.4592e+06 -2.24292e+06 -1.7749e+06 0
48.6758 1603.54 -1.82637e+06 -5.07044e+06 -1.06319e+06 0
1217.45 1604.04 -4.83609e+06 -4.50955e+06 -3.5832e+06 0
11.3691 1292.4 -9.70664e+06 -1.19816e+07 -7.88066e+06 0
1242.27 1588.22 -5.51341e+06 -4.87764e+06 -4.11465e+06 0
262.012 1588.22 -2.29933e+06 -4.88034e+06 -1.29994e+06 0
1778.02 1216.56 -1.84016e+07 -1.58175e+07 -1.57666e+07 0
1345.57 1659.55 -4.9265e+06 -3.13088e+06 -2.84486e+06 0
1220.64 1601.35 -4.93591e+06 -4.58263e+06 -3.6662e+06 0
1274.97 1641.11 -4.54998e+06 -3.63913e+06 -3.04565e+06 0
1937.83 1306.89 -1.6756e+07 -1.32161e+07 -1.32135e+07 0
1276.81 1698.27 -3.1225e+06 -2.32489e+06 -1.70356e+06 0
1385.7 1628.12 -6.23555e+06 -4.01867e+06 -3.82943e+06 0
1942.33 824.851 -2.76516e+07 -2.88746e+07 -2.56163e+07 0
1974.81 857.327 -2.71207e+07 -2.75792e+07 -2.52453e+07 0
593.389 1651.61 -1.52749e+06 -2.95469e+06 -595596 0
1171.43 1613.63 -4.17364e+06 -4.32268e+06 -3.13993e+06 0
1458.99 1666.8 -6.17399e+06 -3.11538e+06 -3.02412e+06 0
1869.5 1019.94 -2.31384e+07 -2.1783e+07 -2.14225e+07 0
1414.46 1590.82 -7.465e+06 -4.99243e+06 -4.85861e+06 0
1429 1669.75 -5.72097e+06 -2.991e+06 -2.87004e+06 0
1468.51 1006.29 -2.23375e+07 -2.15324e+07 -1.99252e+07 0
1407.04 1650.68 -5.95184e+06 -3.49918e+06 -3.3355e+06 0
1291.09 1631.65 -4.89172e+06 -3.73963e+06 -3.26613e+06 0
194.741 811.619 -2.23795e+07 -2.1931e+07 -1.83951e+07 0
1208.48 1645.2 -3.64282e+06 -3.49794e+06 -2.53818e+06 0
1233.79 1697.7 -2.62274e+06 -2.42151e+06 -1.53301e+06 0
1211.87 1595.78 -4.97903e+06 -4.73176e+06 -3.74771e+06 0
1399.91 1630.8 -6.31319e+06 -3.95504e+06 -3.79001e+06 0
1372.8 1697.99 -4.2925e+06 -2.20511e+06 -1.96208e+06 0
1850.96 1080.17 -2.16785e+07 -1.98352e+07 -1.96911e+07 0
399.288 1564.57 -3.323e+06 -5.33646e+06 -2.38613e+06 0
1298.84 1699.38 -3.31512e+06 -2.25759e+06 -1.74376e+06 0
497.547 1578.69 -3.0869e+06 -4.91394e+06 -2.17087e+06 0
1373.63 1673.42 -4.9444e+06 -2.85288e+06 -2.61501e+06 0
1515.17 1649.99 -7.29027e+06 -3.47969e+06 -3.44072e+06 0
1372.28 1701.68 -4.19699e+06 -2.12451e+06 -1.88168e+06 0
1330.61 1604.97 -6.0676e+06 -4.46826e+06 -4.10698e+06 0
775.169 811.433 -2.31016e+07 -2.26522e+07 -1.9198e+07 0
1402.72 1597.82 -7.1859e+06 -4.84848e+06 -4.68722e+06 0
414.869 1580.36 -2.93298e+06 -4.86843e+06 -2.00026e+06 0
1484.44 1679.47 -6.16896e+06 -2.76314e+06 -2.6886e+06 0
1357.31 1199.01 -1.64954e+07 -1.55118e+07 -1.44216e+07 0
320.944 1400.91 -7.36398e+06 -9.55988e+06 -5.83534e+06 0
1285.73 1698.81 -3.1225e+06 -2.22897e+06 -1.66749e+06 0
1115.15 1474.83 -7.48712e+06 -7.87879e+06 -6.29681e+06 0
1094.17 1602.41 -3.94466e+06 -4.60062e+06 -3.09946e+06 0
1326.52 1588.72 -6.41186e+06 -4.8704e+06 -4.49725e+06 0
1352.68 1701.11 -3.94967e+06 -2.15917e+06 -1.85122e+06 0
1357.39 1654.73 -5.20639e+06 -3.3013e+06 -3.04258e+06 0
1223.1 1576.89 -5.50789e+06 -5.1268e+06 -4.23606e+06 0
42.6481 1574.2 -2.6454e+06 -5.7611e+06 -1.82204e+06 0
1129.04 1618.59 -3.85431e+06 -4.26553e+06 -2.90643e+06 0
1217.84 1595.93 -5.01765e+06 -4.67513e+06 -3.77442e+06 0
1183.84 1606.82 -4.42027e+06 -4.45356e+06 -3.33825e+06 0
637.604 1646.6 -1.61578e+06 -3.18143e+06 -769201 0
1398.69 1654.16 -5.72562e+06 -3.32897e+06 -3.17127e+06 0
1159.23 1628.82 -3.68884e+06 -3.9473e+06 -2.74022e+06 0
1407.57 1703.01 -4.60402e+06 -2.10388e+06 -1.92963e+06 0
1319.61 1598.26 -6.10466e+06 -4.66488e+06 -4.2649e+06 0
1143.84 1630.08 -3.60168e+06 -3.95157e+06 -2.67614e+06 0
1173.17 1618.55 -4.05059e+06 -4.19509e+06 -3.01626e+06 0
424.148 1206.36 -1.26756e+07 -1.41175e+07 -1.07729e+07 0
330.764 1617.65 -1.76984e+06 -4.09258e+06 -874233 0
1437.78 1688.82 -5.37139e+06 -2.48297e+06 -2.35987e+06 0
1245.55 1684.56 -3.06348e+06 -2.62064e+06 -1.86436e+06 0
1382.44 1670.89 -5.10946e+06 -2.89015e+06 -2.69013e+06 0
1409.93 1596.53 -7.24454e+06 -4.77722e+06 -4.64899e+06 0
1274.5 1696.61 -3.12222e+06 -2.32218e+06 -1.72062e+06 0
1175.92 1532 -6.32138e+06 -6.35567e+06 -5.10214e+06 0
1989.87 1300.89 -1.69967e+07 -1.34653e+07 -1.34652e+07 0
1797.05 1230.27 -1.80958e+07 -1.53251e+07 -1.52869e+07 0
1289.78 1683.61 -3.59981e+06 -2.58535e+06 -2.05625e+06 0
1280.35 1403.34 -1.04173e+07 -9.46118e+06 -8.72817e+06 0
1189.38 1596.99 -4.74448e+06 -4.71325e+06 -3.58835e+06 0
1208.37 1600.32 -4.83617e+06 -4.63062e+06 -3.63063e+06 0
1127.32 1627.66 -3.54504e+06 -4.00198e+06 -2.67984e+06 0
1661.86 1296.29 -1.65773e+07 -1.3422e+07 -1.33637e+07 0
1564.1 1691.65 -6.86912e+06 -2.31696e+06 -2.25684e+06 0
1290.18 1382.59 -1.10627e+07 -1.01126e+07 -9.31796e+06 0
1343.81 1700.57 -3.92436e+06 -2.24143e+06 -1.89626e+06 0
1650.51 1703.91 -6.5778e+06 -1.84071e+06 -1.81529e+06 0
1461.86 810.978 -2.68643e+07 -2.76699e+07 -2.38273e+07 0
1265.92 1607 -5.30318e+06 -4.41806e+06 -3.79414e+06 0
1161.33 1585.61 -4.84612e+06 -4.97891e+06 -3.72755e+06 0
1150.4 1591.01 -4.67537e+06 -4.88857e+06 -3.62942e+06 0
329.568 1606.67 -2.06698e+06 -4.37688e+06 -1.15855e+06 0
1211.16 1641.29 -3.7943e+06 -3.6289e+06 -2.66612e+06 0
364.945 810.089 -2.31318e+07 -2.27874e+07 -1.91637e+07 0
1440.42 1700.74 -5.07892e+06 -2.14135e+06 -2.01763e+06 0
1987.14 1161.46 -2.03141e+07 -1.7588e+07 -1.75879e+07 0
1361.67 1650.57 -5.38634e+06 -3.39959e+06 -3.14213e+06 0
392.583 831.989 -2.25652e+07 -2.24028e+07 -1.87184e+07 0
583.64 1637.61 -1.90839e+06 -3.42883e+06 -1.00387e+06 0
1194.53 1614.92 -4.30344e+06 -4.26706e+06 -3.20324e+06 0
1175.09 1601.59 -4.5081e+06 -4.61523e+06 -3.43771e+06 0
1391.02 1594.46 -7.09376e+06 -4.81751e+06 -4.6427e+06 0
1211.15 1603.16 -4.84168e+06 -4.62409e+06 -3.60839e+06 0
1077.8 1605.8 -3.79558e+06 -4.58022e+06 -2.94139e+06 0
1371.97 1032.69 -2.06176e+07 -2.00016e+07 -1.82762e+07 0
1069.11 1134.47 -1.56875e+07 -1.6341e+07 -1.35509e+07 0
472.942 1642.01 -1.49415e+06 -3.17749e+06 -599305 0
1304.47 1684.44 -3.77813e+06 -2.5777e+06 -2.10549e+06 0
1884.98 1185.43 -1.93418e+07 -1.66486e+07 -1.66323e+07 0
1403.58 1702.29 -4.56472e+06 -2.05683e+06 -1.88721e+06 0
1496.66 1561.18 -9.16961e+06 -5.88948e+06 -5.84852e+06 0
380.167 1046.14 -1.6676e+07 -1.75012e+07 -1.41225e+07 0
10.1048 1124.02 -1.40333e+07 -1.58507e+07 -1.16169e+07 0
1315.95 1646.57 -4.81621e+06 -3.38277e+06 -2.99625e+06 0
1699.13 1235.19 -1.79812e+07 -1.51318e+07 -1.50548e+07 0
1972.33 816.961 -2.79478e+07 -2.92649e+07 -2.59712e+07 0
556.611 818.761 -2.31845e+07 -2.30282e+07 -1.94358e+07 0
1457.57 1635.2 -6.91375e+06 -3.90308e+06 -3.82359e+06 0
1468.24 1668.75 -6.22163e+06 -2.97117e+06 -2.88709e+06 0
992.987 1617.21 -3.00609e+06 -4.24864e+06 -2.39471e+06 0
1124.35 1325.61 -1.12413e+07 -1.16308e+07 -9.74434e+06 0
1130.21 1597.36 -4.39047e+06 -4.7754e+06 -3.40143e+06 0
1341.24 1603.32 -6.24465e+06 -4.51791e+06 -4.20933e+06 0
1177.81 1606.41 -4.42984e+06 -4.5169e+06 -3.33784e+06 0
1082.05 1171.62 -1.49261e+07 -1.55255e+07 -1.29768e+07 0
1118.02 1545.68 -5.61778e+06 -5.93773e+06 -4.53861e+06 0
1205.8 1604.7 -4.66265e+06 -4.49076e+06 -3.51257e+06 0
340.324 1605.8 -2.14495e+06 -4.33672e+06 -1.25792e+06 0
351.561 1625.42 -1.72814e+06 -3.87658e+06 -845211 0
1273.53 1555.13 -6.727e+06 -5.83738e+06 -5.14757e+06 0
1125.04 1658.58 -2.72437e+06 -3.32773e+06 -1.89339e+06 0
1183.52 1043.89 -1.84579e+07 -1.89594e+07 -1.60781e+07 0
1354.1 1654.54 -5.15587e+06 -3.24077e+06 -2.99507e+06 0
191.313 1580.49 -2.37981e+06 -5.28726e+06 -1.39451e+06 0
1310.86 1653.18 -4.63863e+06 -3.3093e+06 -2.88074e+06 0
1268.94 1673.69 -3.56594e+06 -2.74976e+06 -2.16467e+06 0
1337.31 1586.76 -6.5786e+06 -4.9008e+06 -4.58158e+06 0
1200.15 1604.95 -4.64336e+06 -4.54974e+06 -3.48569e+06 0
1205.33 1029.92 -1.89356e+07 -1.93249e+07 -1.65598e+07 0
115.966 1243.69 -1.10776e+07 -1.30204e+07 -9.19963e+06 0
1266.83 1635.17 -4.59783e+06 -3.72306e+06 -3.1148e+06 0
10.3671 1194.57 -1.22009e+07 -1.42403e+07 -1.01146e+07 0
773.71 891.002 -2.09319e+07 -2.13729e+07 -1.75555e+07 0
429.769 1232.39 -1.18637e+07 -1.33702e+07 -1.01153e+07 0
1380.42 1657.01 -5.42051e+06 -3.20518e+06 -3.014e+06 0
1383.34 1660.2 -5.37339e+06 -3.14829e+06 -2.95394e+06 0
1126.76 1666.46 -2.52883e+06 -3.11445e+06 -1.71542e+06 0
205.294 1538.39 -3.44006e+06 -6.1609e+06 -2.27544e+06 0
1242.76 1698.27 -2.6837e+06 -2.3748e+06 -1.5578e+06 0
1081.98 1653.16 -2.5538e+06 -3.4049e+06 -1.82282e+06 0
1309.35 1567.6 -6.76535e+06 -5.46861e+06 -4.98233e+06 0
1426.79 1573.36 -8.04748e+06 -5.48769e+06 -5.35544e+06 0
1289.5 1685.89 -3.59913e+06 -2.58261e+06 -2.05476e+06 0
1446.01 1579.62 -8.12373e+06 -5.39844e+06 -5.29737e+06 0
1076.24 1619.87 -3.39335e+06 -4.21753e+06 -2.64211e+06 0
1493.94 1677.32 -6.31826e+06 -2.76991e+06 -2.69513e+06 0
1179.62 1555.4 -5.76357e+06 -5.77352e+06 -4.57411e+06 0
1140.29 1682.18 -2.18025e+06 -2.80476e+06 -1.42257e+06 0
1166.3 1694.07 -2.0597e+06 -2.56367e+06 -1.26935e+06 0
1264.56 1579.01 -6.01565e+06 -5.18079e+06 -4.5081e+06 0
1135.96 1671.64 -2.4116e+06 -2.93777e+06 -1.60315e+06 0
1337.49 1585.56 -6.59832e+06 -4.91771e+06 -4.60214e+06 0
1454.58 1703.34 -5.19477e+06 -2.08231e+06 -1.97356e+06 0
1831.35 1207.12 -1.88389e+07 -1.61571e+07 -1.6128e+07 0
63.6286 1066.67 -1.58494e+07 -1.70784e+07 -1.33534e+07 0
1289.19 1581.97 -6.23577e+06 -5.09951e+06 -4.55623e+06 0
597.606 862.024 -2.20548e+07 -2.19725e+07 -1.85261e+07 0
1093.8 1665.36 -2.35742e+06 -3.12281e+06 -1.59295e+06 0
1295.07 1590.68 -5.9694e+06 -4.76118e+06 -4.27409e+06 0
1158.41 1621.4 -3.89747e+06 -4.14988e+06 -2.9115e+06 0
1481.32 1701.38 -5.58573e+06 -2.13375e+06 -2.05031e+06 0
941.48 1076.89 -1.66638e+07 -1.75157e+07 -1.43689e+07 0
1143.99 1686.85 -2.08437e+06 -2.68979e+06 -1.31267e+06 0
478.826 1613.85 -2.24028e+06 -4.00262e+06 -1.36475e+06 0
1385 1665.26 -5.33105e+06 -3.09107e+06 -2.88645e+06 0
1464.61 1600.26 -7.82118e+06 -4.79468e+06 -4.72149e+06 0
1135.19 1682.44 -2.10743e+06 -2.71553e+06 -1.34454e+06 0
1470.94 1689.8 -5.70745e+06 -2.44849e+06 -2.36765e+06 0
1220.31 1592.88 -5.14297e+06 -4.81493e+06 -3.88848e+06 0
1185.42 1601.8 -4.56539e+06 -4.56989e+06 -3.45466e+06 0
194.71 1186.89 -1.24597e+07 -1.43132e+07 -1.04668e+07 0
421.922 1637.97 -1.47879e+06 -3.32738e+06 -591660 0
666.568 1604.93 -2.65268e+06 -4.44157e+06 -1.77666e+06 0
1102.46 1664.95 -2.38238e+06 -3.12345e+06 -1.62495e+06 0
1197.73 1619.81 -4.25102e+06 -4.18149e+06 -3.11897e+06 0
417.569 1617.79 -1.98718e+06 -3.90741e+06 -1.11199e+06 0
1879.96 1455.83 -1.29629e+07 -8.93796e+06 -8.93393e+06 0
759.468 1599.74 -2.50742e+06 -4.62263e+06 -1.98277e+06 0
1111.78 1676.55 -2.16356e+06 -2.85743e+06 -1.39537e+06 0
1112.28 1648.97 -2.85785e+06 -3.47403e+06 -2.1018e+06 0
947.118 1032.65 -1.78612e+07 -1.86405e+07 -1.53735e+07 0
710.21 1622.11 -2.0641e+06 -4.02915e+06 -1.42834e+06 0
1223.11 1598.3 -5.08496e+06 -4.73796e+06 -3.81921e+06 0
599.805 899.789 -2.105e+07 -2.11147e+07 -1.77991e+07 0
908.659 1620.28 -2.55452e+06 -4.15203e+06 -2.0444e+06 0
887.62 1617.33 -2.50681e+06 -4.17491e+06 -2.02656e+06 0
378.313 1601.56 -2.32956e+06 -4.30593e+06 -1.40392e+06 0
1272.57 1700.09 -2.97866e+06 -2.20657e+06 -1.59956e+06 0
1113.08 1638.17 -3.21061e+06 -3.78435e+06 -2.34777e+06 0
1202.3 1559.91 -5.78591e+06 -5.65498e+06 -4.56737e+06 0
1294.9 1583.26 -6.1406e+06 -4.94389e+06 -4.45063e+06 0
965.694 1626.65 -2.65456e+06 -4.01376e+06 -2.04432e+06 0
1467.55 1665.68 -6.26436e+06 -3.02104e+06 -2.9407e+06 0
1449.95 1688.32 -5.51896e+06 -2.49262e+06 -2.38614e+06 0
1104.82 1631.11 -3.29818e+06 -3.98326e+06 -2.48728e+06 0
593.851 1645.4 -1.64243e+06 -3.08189e+06 -774415 0
461.773 1615.71 -2.08827e+06 -3.84444e+06 -1.20617e+06 0
1454.19 1660.03 -6.20802e+06 -3.19906e+06 -3.11057e+06 0
1238.77 1697.53 -2.64037e+06 -2.35442e+06 -1.53875e+06 0
448.602 1638.32 -1.51263e+06 -3.27902e+06 -646239 0
1294.84 1698.67 -3.23632e+06 -2.18759e+06 -1.6844e+06 0
58.0718 1605 -1.80502e+06 -4.87014e+06 -1.01962e+06 0
145.981 1585.59 -2.24379e+06 -5.25252e+06 -1.34067e+06 0
1453.55 1704.31 -5.15225e+06 -2.03762e+06 -1.92999e+06 0
1385.75 1701.63 -4.39906e+06 -2.14142e+06 -1.92915e+06 0
10.1048 1144.91 -1.35578e+07 -1.53688e+07 -1.12211e+07 0
442.903 1638 -1.52357e+06 -3.274e+06 -648507 0
1289.93 1695.73 -3.28089e+06 -2.28582e+06 -1.74997e+06 0
359.268 1626.64 -1.67679e+06 -3.71585e+06 -787935 0
1492.43 1698.49 -5.84182e+06 -2.21298e+06 -2.14086e+06 0
437.587 1633.56 -1.60449e+06 -3.40998e+06 -755954 0
139.114 1577.91 -2.3523e+06 -5.39125e+06 -1.51465e+06 0
1430.4 1557.5 -8.44961e+06 -5.883e+06 -5.76258e+06 0
1484.64 1704.15 -5.55303e+06 -2.02479e+06 -1.94957e+06 0
1348.69 1700.4 -3.92684e+06 -2.13515e+06 -1.83767e+06 0
1302.01 1579.6 -6.36804e+06 -5.121e+06 -4.63865e+06 0
1439.81 1572.25 -8.1994e+06 -5.53082e+06 -5.43498e+06 0
641.848 1620.19 -2.30301e+06 -4.03403e+06 -1.52577e+06 0
441.609 1612.01 -2.21313e+06 -4.00006e+06 -1.25619e+06 0
1128.99 1683.87 -2.08325e+06 -2.7063e+06 -1.31541e+06 0
475.05 1639.98 -1.49589e+06 -3.1863e+06 -653639 0
616.13 1625.66 -2.1587e+06 -3.71461e+06 -1.27987e+06 0
876.005 1606.24 -2.67689e+06 -4.4181e+06 -2.21091e+06 0
201.007 1580.53 -2.31736e+06 -5.20876e+06 -1.33735e+06 0
489.753 1624.2 -1.95169e+06 -3.62491e+06 -1.07826e+06 0
548.656 1626.85 -2.11936e+06 -3.67398e+06 -1.2336e+06 0
431.328 1621.43 -1.88971e+06 -3.73896e+06 -1.01366e+06 0
1504.72 1702.14 -5.95683e+06 -2.10294e+06 -2.03996e+06 0
593.813 1624.41 -2.22492e+06 -3.74952e+06 -1.29478e+06 0
116.541 1588.86 -2.09247e+06 -5.14076e+06 -1.21906e+06 0
1432.71 1568.55 -8.26597e+06 -5.66351e+06 -5.53094e+06 0
54.5966 1563.33 -2.87353e+06 -5.84673e+06 -1.99035e+06 0
1806.13 1714.13 -6.46839e+06 -1.83953e+06 -1.83051e+06 0
1500.98 1703.45 -5.83893e+06 -2.01425e+06 -1.95148e+06 0
1142.46 1688.34 -2.00363e+06 -2.60967e+06 -1.24016e+06 0
604.58 1625.42 -2.1685e+06 -3.69924e+06 -1.24801e+06 0
157.119 1584.02 -2.23752e+06 -5.22679e+06 -1.33509e+06 0
8.99829 1584.17 -2.19037e+06 -5.39857e+06 -1.40771e+06 0
5.24996 1570.19 -2.52668e+06 -5.69492e+06 -1.66094e+06 0
1090.69 1386.02 -9.53373e+06 -1.0022e+07 -8.14479e+06 0
1067.18 1398.52 -9.12963e+06 -9.75571e+06 -7.7437e+06 0
462.466 833.298 -2.2404e+07 -2.22647e+07 -1.86332e+07 0
456.225 1639.85 -1.49055e+06 -3.21915e+06 -598185 0
461.862 1636.74 -1.614e+06 -3.36134e+06 -731084 0
1168.44 1455.2 -8.19831e+06 -8.22046e+06 -6.78647e+06 0
216.079 1585.37 -2.28961e+06 -5.1344e+06 -1.24108e+06 0
23.956 1339.74 -8.68519e+06 -1.11716e+07 -6.98251e+06 0
1913.57 1474.25 -1.25312e+07 -8.30129e+06 -8.29877e+06 0
1405.96 1680.08 -5.18768e+06 -2.68416e+06 -2.5189e+06 0
266.182 1177.01 -1.29463e+07 -1.46665e+07 -1.09192e+07 0
1223.25 1631.89 -4.17677e+06 -3.83331e+06 -2.95164e+06 0
909.03 1250.91 -1.21178e+07 -1.32608e+07 -1.05059e+07 0
1408.02 1622.99 -6.60806e+06 -4.1656e+06 -4.01397e+06 0
1603.46 1460.16 -1.26034e+07 -8.74554e+06 -8.70894e+06 0
440.065 1555.57 -3.53232e+06 -5.42383e+06 -2.5347e+06 0
467.429 1412.81 -7.29659e+06 -9.10411e+06 -5.87563e+06 0
1363.03 1624.61 -6.03353e+06 -4.0468e+06 -3.81216e+06 0
1354.85 1671.88 -4.72503e+06 -2.81593e+06 -2.55093e+06 0
1358.09 1666.46 -4.95328e+06 -3.00912e+06 -2.74618e+06 0
1218.88 1684.24 -2.75062e+06 -2.64332e+06 -1.73316e+06 0
1213.21 1682.6 -2.75643e+06 -2.74579e+06 -1.75128e+06 0
1476.96 1646.71 -6.85681e+06 -3.60896e+06 -3.54046e+06 0
1472.92 1638.28 -6.95524e+06 -3.74264e+06 -3.67478e+06 0
418.907 1426.88 -6.87548e+06 -8.78438e+06 -5.39874e+06 0
1349.16 1567.01 -7.28093e+06 -5.47753e+06 -5.19704e+06 0
1159.86 1689.57 -2.11385e+06 -2.63539e+06 -1.34911e+06 0
1154.67 1691.3 -2.03546e+06 -2.61242e+06 -1.21061e+06 0
1204.38 1659.11 -3.25611e+06 -3.22326e+06 -2.21806e+06 0
1206.17 1655.36 -3.40153e+06 -3.38249e+06 -2.36528e+06 0
1194.49 1615.42 -4.26768e+06 -4.23752e+06 -3.17034e+06 0
932.868 1264.59 -1.1815e+07 -1.28742e+07 -1.01982e+07 0
1149.78 1643.93 -3.26206e+06 -3.6231e+06 -2.34516e+06 0
1146.85 1640.31 -3.29829e+06 -3.67716e+06 -2.41418e+06 0
356.852 1110.79 -1.49656e+07 -1.6057e+07 -1.27369e+07 0
1283.43 1667.68 -4.00854e+06 -3.00263e+06 -2.46114e+06 0
1285.92 1666.32 -3.99631e+06 -2.98228e+06 -2.44753e+06 0
1425.47 1613.79 -7.03665e+06 -4.39414e+06 -4.2775e+06 0
216.876 1270.54 -1.03364e+07 -1.2565e+07 -8.57694e+06 0
1388.93 1684.81 -4.86345e+06 -2.57662e+06 -2.38562e+06 0
1387.55 1688.27 -4.73529e+06 -2.43666e+06 -2.22864e+06 0
677.855 827.651 -2.27826e+07 -2.24483e+07 -1.9066e+07 0
695.028 840.909 -2.25562e+07 -2.24498e+07 -1.88045e+07 0
1163.06 1649.72 -3.16578e+06 -3.48872e+06 -2.26147e+06 0
1159.78 1647.93 -3.20996e+06 -3.51853e+06 -2.31311e+06 0
771.989 1568.62 -3.33314e+06 -5.38149e+06 -2.65235e+06 0
1442.95 1659.1 -6.13915e+06 -3.23223e+06 -3.12856e+06 0
1444.78 1655.56 -6.2573e+06 -3.35856e+06 -3.26185e+06 0
1296.49 1624.1 -5.19156e+06 -4.01179e+06 -3.514e+06 0
1357.94 1615.94 -6.2049e+06 -4.27202e+06 -4.01273e+06 0
1377.72 1647.84 -5.63827e+06 -3.47452e+06 -3.2596e+06 0
1378.4 1642.93 -5.75608e+06 -3.59388e+06 -3.39859e+06 0
1179.11 1627.1 -3.88811e+06 -3.98161e+06 -2.85284e+06 0
1977.94 1031.99 -2.32948e+07 -2.16637e+07 -2.1627e+07 0
572.939 1310.36 -1.01716e+07 -1.16443e+07 -8.5711e+06 0
1836.19 1632.17 -8.53862e+06 -4.02952e+06 -4.0226e+06 0
1397.88 1683.32 -5.04315e+06 -2.65675e+06 -2.46406e+06 0
1120.85 1026.43 -1.86915e+07 -1.92105e+07 -1.62205e+07 0
1212.3 1121.05 -1.6792e+07 -1.69716e+07 -1.47427e+07 0
1187.6 1125.65 -1.64794e+07 -1.68216e+07 -1.43693e+07 0
586.604 1570.34 -3.56499e+06 -5.15501e+06 -2.54502e+06 0
1464.89 1591.56 -8.04649e+06 -5.04013e+06 -4.96731e+06 0
1471.41 1584.19 -8.35336e+06 -5.3261e+06 -5.2559e+06 0
1256.42 1607.15 -5.17099e+06 -4.39096e+06 -3.71811e+06 0
1445.05 1022.44 -2.16136e+07 -2.07897e+07 -1.92105e+07 0
1453.08 1039.18 -2.13823e+07 -2.02876e+07 -1.90344e+07 0
1212.61 1554.66 -6.08988e+06 -5.78205e+06 -4.76689e+06 0
1379.88 1699.58 -4.37081e+06 -2.19044e+06 -1.94576e+06 0
1501.72 1336.64 -1.48412e+07 -1.22652e+07 -1.21129e+07 0
1277.13 1589.79 -5.85572e+06 -4.86892e+06 -4.28304e+06 0
1281.71 1593.57 -5.80711e+06 -4.77763e+06 -4.21e+06 0
1373.86 1656.48 -5.3993e+06 -3.3096e+06 -3.07268e+06 0
35.325 1320.92 -9.30937e+06 -1.1646e+07 -7.55178e+06 0
20.689 1309.8 -9.34643e+06 -1.17611e+07 -7.57925e+06 0
824.653 1037.77 -1.70957e+07 -1.8029e+07 -1.47597e+07 0
1310.08 1594.97 -6.09585e+06 -4.70837e+06 -4.28624e+06 0
1977.81 1657.68 -8.33415e+06 -3.35188e+06 -3.35151e+06 0
1958.96 1654.05 -8.46192e+06 -3.53258e+06 -3.53201e+06 0
1210.3 1501.65 -7.36093e+06 -7.18581e+06 -6.07924e+06 0
1320.02 1695.85 -3.65772e+06 -2.29994e+06 -1.88639e+06 0
1321.79 1697.23 -3.6443e+06 -2.29271e+06 -1.86888e+06 0
1313.04 1693.5 -3.61625e+06 -2.31963e+06 -1.87917e+06 0
1141.22 1485.04 -7.27554e+06 -7.48277e+06 -6.05548e+06 0
1183.15 1677.13 -2.58655e+06 -2.82799e+06 -1.68913e+06 0
1392.53 1613.64 -6.67054e+06 -4.39549e+06 -4.2193e+06 0
1345.1 1608.51 -6.20324e+06 -4.44192e+06 -4.13208e+06 0
1342.05 1613.81 -6.03965e+06 -4.30083e+06 -3.99149e+06 0
1309.63 1627.47 -5.29314e+06 -3.90779e+06 -3.49648e+06 0
