x y z type diam age
1301.21 886.024 1747.27 1 0.0409544 7859.05
1295.55 897.178 1748.11 1 0.0394922 7859.05
1297.09 877.569 1749.32 1 0.0412891 7859.05
1295.57 897.067 1747.92 1 0.03687 7859.05
1296.24 877.464 1747.87 1 0.0380602 7859.05
1296.19 876.295 1747.35 1 0.0430706 7859.05
1300.41 892.653 1749.53 1 0.0377517 7859.05
1297.8 899.577 1750.75 1 0.0408034 7859.05
1293.61 908.759 1745.83 1 0.0371055 7859.05
1301.15 881.022 1748.13 1 0.0383373 7859.05
1301.25 882.572 1747.89 1 0.0373069 7859.05
1300.64 890.78 1749.3 1 0.0397742 7859.05
1300.62 873.573 1748.17 1 0.036051 7859.05
1296.18 876.161 1747.14 1 0.0426378 7859.05
1300.7 894.533 1748.44 1 0.0412192 7859.05
1299.99 871.503 1748.78 1 0.0401432 7859.05
1295.8 908.904 1751.1 1 0.0381437 7859.05
1295.91 873.485 1745.07 1 0.0393905 7859.05
1299.05 882.098 1750.07 1 0.0365174 7859.05
1301.09 889.314 1748.38 1 0.0425256 7859.05
1301.22 886.099 1747.44 1 0.0402263 7859.05
1301.23 880.784 1747.34 1 0.0369579 7859.05
1298.98 904.51 1749.61 1 0.0382055 7859.05
1295.85 895.357 1745.56 1 0.0361733 7859.05
1294.46 905.296 1745.68 1 0.0419511 7859.05
1301.12 887.866 1748.36 1 0.0411483 7859.05
1300.09 871.832 1748.71 1 0.040126 7859.05
1296.44 884.732 1747.1 1 0.0365989 7859.05
1298.83 904.571 1749.71 1 0.0418279 7859.05
1296.29 889.55 1745.2 1 0.0398336 7859.05
1295.19 899.991 1746.07 1 0.037815 7860.05
1298.67 879.442 1750 1 0.036414 7860.05
1300.5 896.797 1748.22 1 0.0382966 7860.05
1295.78 895.993 1745.48 1 0.0407815 7860.05
1296.41 885.651 1746.92 1 0.0398183 7860.05
1300.03 871.895 1748.82 1 0.0409632 7860.05
1296.4 885.051 1747.1 1 0.0386305 7860.05
1294.8 902.398 1747.49 1 0.0409924 7860.05
1294.72 902.62 1747.63 1 0.0383004 7860.05
1301.14 888.254 1748.3 1 0.0407509 7860.05
1295.26 899.548 1746.38 1 0.0362411 7860.05
1295.68 908.385 1751.07 1 0.0397327 7860.05
1295.91 895.816 1747.04 1 0.0385543 7860.05
1295.18 900.063 1747.24 1 0.0364405 7860.05
1300.28 872.133 1744.48 1 0.0382039 7860.05
1300.4 870.871 1747.95 1 0.0414387 7860.05
1296.07 892.882 1745.47 1 0.0424921 7860.05
1295.74 899.127 1745.47 1 0.0371239 7860.05
1296.15 876.079 1747.21 1 0.039269 7860.05
1296.11 892.041 1746.43 1 0.0408946 7860.05
1296.49 909.714 1750.95 1 0.0365209 7860.05
1296.11 895.229 1745.29 1 0.0392082 7860.05
1296.18 891.663 1745.91 1 0.0364321 7860.05
1296.2 876.187 1747.12 1 0.0418259 7860.05
1299.3 884.438 1750.14 1 0.0411224 7860.05
1296.2 876.305 1747.19 1 0.0402661 7860.05
1301.21 885.899 1747.34 1 0.0418629 7860.05
1295.56 897.48 1745.47 1 0.0383712 7860.05
1301.1 888.755 1748.4 1 0.0402359 7860.05
1296.4 884.502 1747.62 1 0.0406271 7860.05
1295.68 896.126 1748.08 1 0.0382468 7860.05
1295.93 893.795 1747.99 1 0.0387923 7860.05
1295.48 869.563 1744.91 1 0.0416145 7860.05
1300.1 871.909 1748.76 1 0.0388191 7860.05
1299.85 901.457 1746.19 1 0.0383361 7860.05
1296.4 885.633 1747.1 1 0.038087 7860.05
1301 876.464 1747.67 1 0.036622 7860.05
1295.85 895.312 1745.35 1 0.0365348 7860.05
1301.2 887.718 1747.88 1 0.0404198 7860.05
1300.77 894.323 1748.15 1 0.0370306 7860.05
1298.37 860.068 1744.07 1 0.0413228 7860.05
1301.04 889.538 1748.46 1 0.0400528 7861.05
1296.4 886.384 1745.73 1 0.0372419 7861.05
1296.15 876.229 1747.38 1 0.0365865 7861.05
1298.62 904.535 1750.14 1 0.0371627 7861.05
1300.9 879.692 1748.7 1 0.0401295 7861.05
1293.46 908.599 1747.07 1 0.0371888 7861.05
1301.18 884.195 1748.4 1 0.0364451 7861.05
1293.23 909.629 1747.8 1 0.0397223 7861.05
1294.84 861.292 1748.74 1 0.0377949 7861.05
1297.03 879.359 1749.29 1 0.0376621 7861.05
1300.89 885.123 1744.99 1 0.0392344 7861.05
1297.4 875.973 1749.58 1 0.039951 7861.05
1297.39 875.936 1749.57 1 0.0386531 7861.05
1300.72 894.59 1748.12 1 0.0398162 7861.05
1298.12 909.722 1745.89 1 0.0363686 7861.05
1299.98 900.493 1748.2 1 0.0431286 7861.05
1299.87 866.224 1744.51 1 0.0368935 7861.05
1296.51 884.207 1747.46 1 0.0409028 7862.05
1295.62 907.609 1750.97 1 0.0410365 7862.05
1301.21 886.761 1747.49 1 0.0375225 7862.05
1296.16 876.236 1747.13 1 0.0377874 7862.05
1300.95 891.973 1747.39 1 0.0406091 7862.05
1301.22 881.763 1747.55 1 0.0381526 7862.05
1293.6 908.542 1745.81 1 0.0397286 7862.05
1295.39 898.709 1747.7 1 0.0396279 7862.05
1297.93 909.306 1746.13 1 0.0361523 7862.05
1300.08 871.584 1748.77 1 0.0365932 7862.05
1300.05 871.852 1748.79 1 0.0396136 7862.05
1296.12 891.942 1746.44 1 0.0414635 7862.05
1297.42 875.946 1749.55 1 0.039951 7862.05
1293.3 909.227 1747.73 1 0.0405584 7862.05
1295.77 908.143 1751.02 1 0.0398934 7862.05
1300.73 894.585 1748.34 1 0.0382504 7862.05
1294.83 902.367 1745.98 1 0.0422277 7862.05
1295.49 909.724 1751.08 1 0.0396504 7862.05
1295.77 895.439 1747.26 1 0.0387018 7862.05
1295.8 895.23 1747.13 1 0.0415977 7862.05
1297.09 877.504 1749.36 1 0.0373284 7862.05
1297.14 909.413 1750.68 1 0.0405204 7862.05
1296.51 884.588 1747.32 1 0.0389319 7862.05
1296.23 877.731 1746.97 1 0.0373351 7862.05
1296.17 876.361 1747.25 1 0.0365998 7862.05
1296.31 878.843 1746.8 1 0.0389833 7862.05
1298.92 903.873 1749.93 1 0.0382729 7862.05
1298.04 909.281 1749.6 1 0.0371923 7862.05
1295.17 900.028 1747.24 1 0.0420459 7862.05
1299.44 884.624 1750.12 1 0.038744 7862.05
1296.25 890.016 1745.72 1 0.0370333 7862.05
1298.37 860.186 1744.03 1 0.0377791 7862.05
1296.11 895.311 1745.32 1 0.0405715 7862.05
1297.73 860.402 1748.81 1 0.0364085 7862.05
1295.68 904.761 1750.69 1 0.0363118 7862.05
1300.65 891.382 1749.28 1 0.0361891 7862.05
1296.17 876.273 1747.12 1 0.0377874 7863.05
1301.21 886.743 1747.68 1 0.038712 7863.05
1300.08 871.516 1748.74 1 0.0385486 7863.05
1299.99 871.927 1748.89 1 0.0434612 7863.05
1295.6 897.039 1747.93 1 0.0378337 7863.05
1298.92 904.633 1749.6 1 0.0364133 7863.05
1297.29 909.571 1750.5 1 0.0387661 7863.05
1297.5 908.924 1750.48 1 0.038181 7863.05
1301.2 886.371 1747.44 1 0.0386568 7863.05
1298.87 879.195 1749.99 1 0.0395201 7863.05
1296.15 876.097 1747.25 1 0.0395664 7863.05
1296.29 878.745 1746.61 1 0.0393316 7863.05
1296.43 885.506 1745.02 1 0.0384048 7863.05
1296.43 886.68 1745.39 1 0.0418683 7863.05
1300.43 873.629 1748.64 1 0.0371476 7863.05
1295.75 904.602 1750.68 1 0.0366126 7863.05
1296.12 895.27 1745.29 1 0.0427583 7863.05
1299.91 879.072 1749.68 1 0.0413339 7863.05
1294.39 904.723 1745.72 1 0.0389163 7863.05
1300.64 890.818 1749.31 1 0.0360316 7863.05
1300.68 895.265 1747.71 1 0.0388594 7863.05
1294.35 904.838 1745.69 1 0.0383836 7863.05
1296.46 884.281 1747.4 1 0.0361883 7863.05
1296.16 895.341 1745.32 1 0.0405715 7863.05
1296.53 909.441 1750.95 1 0.0404214 7863.05
1296.4 885.676 1747.05 1 0.0361849 7863.05
1300.94 892.209 1747.69 1 0.0405288 7863.05
1298.99 903.314 1749.96 1 0.0413057 7863.05
1295.16 900.16 1746.05 1 0.037126 7863.05
1295.78 895.425 1747.12 1 0.0367493 7863.05
1297.95 909.836 1749.6 1 0.0422458 7864.05
1296.17 876.291 1747.16 1 0.0377874 7864.05
1301.22 886.292 1747.36 1 0.0381421 7864.05
1297.36 909.251 1750.55 1 0.0384296 7864.05
1298.23 908.958 1749.28 1 0.0369373 7864.05
1300 871.785 1748.84 1 0.0388645 7864.05
1294.74 902.533 1747.43 1 0.0407487 7864.05
1295.86 895.215 1745.76 1 0.0379641 7864.05
1296.18 876.333 1747.17 1 0.0402661 7864.05
1296.11 891.987 1746.43 1 0.0414635 7864.05
1296.14 876.345 1747.3 1 0.0390129 7864.05
1301.13 877.714 1744.99 1 0.0381192 7864.05
1298.07 909.421 1749.44 1 0.0395755 7864.05
1296.9 869.886 1749.4 1 0.036648 7864.05
1294.81 902.394 1745.65 1 0.0392327 7864.05
1297.06 879.334 1749.27 1 0.0392355 7864.05
1301.22 882.561 1747.87 1 0.0373069 7864.05
1295.91 893.937 1748.12 1 0.0386245 7864.05
1294.85 861.26 1748.73 1 0.0365869 7864.05
1299.35 890.657 1750.3 1 0.041038 7864.05
1295.78 895.319 1747.91 1 0.0387429 7864.05
1299.87 895.183 1749.92 1 0.0374523 7864.05
1297.66 884.845 1749.9 1 0.0421321 7864.05
1298.92 903.918 1749.92 1 0.0405801 7864.05
1298.39 908.34 1749.3 1 0.0408764 7864.05
1296.32 889.593 1745.19 1 0.0429525 7864.05
1297.48 895.903 1750.52 1 0.0368212 7864.05
1297.5 895.868 1750.52 1 0.0419076 7864.05
1299.82 901.753 1746.37 1 0.0382249 7864.05
1301.21 881.573 1748.09 1 0.0362902 7864.05
1296.14 892.02 1746.43 1 0.0429659 7864.05
1295.79 895.599 1747.24 1 0.0378804 7864.05
1298.23 895.427 1750.59 1 0.0408309 7864.05
1301.25 886.284 1747.48 1 0.0379629 7864.05
1301.26 885.702 1747.35 1 0.0395191 7865.05
1301.15 887.144 1748.41 1 0.0426918 7865.05
1296.01 873.965 1744.78 1 0.040741 7865.05
1295.8 895.248 1747.1 1 0.0379921 7865.05
1301.21 886.996 1747.47 1 0.0365473 7865.05
1301.23 882.402 1747.65 1 0.0373936 7865.05
1301.21 880.908 1747.91 1 0.0383482 7865.05
1298.94 904.483 1749.68 1 0.0411743 7865.05
1300.07 871.482 1748.72 1 0.0390841 7865.05
1295.83 894.85 1747.86 1 0.0414865 7865.05
1296.39 886.469 1746.09 1 0.0389782 7865.05
1300.31 893.901 1749.54 1 0.0407911 7865.05
1297.59 909.359 1750.32 1 0.0366886 7865.05
1301.22 886.427 1747.44 1 0.0388262 7865.05
1296.44 885.062 1747.1 1 0.0386305 7865.05
1301.23 885.839 1747.29 1 0.0392406 7865.05
1296.33 879.669 1746.68 1 0.0361206 7865.05
1299.87 899.141 1745.54 1 0.0362164 7865.05
1295.75 904.586 1750.71 1 0.0411324 7865.05
1296.12 892.476 1745.8 1 0.0360967 7865.05
1295.99 864.462 1749.19 1 0.038224 7865.05
1301.21 886.235 1747.5 1 0.0389425 7865.05
1300.73 894.382 1748.36 1 0.0378086 7865.05
1300.71 894.61 1748.46 1 0.0417363 7865.05
1300.01 871.754 1748.73 1 0.0386355 7865.05
1296.12 876.134 1747.17 1 0.0379829 7865.05
1296.16 891.782 1748.45 1 0.0388237 7865.05
1301.18 886.858 1747.99 1 0.0409792 7865.05
1300.91 885.371 1744.99 1 0.0397545 7865.05
1300.51 891.64 1749.46 1 0.0418823 7865.05
1296.67 884.305 1747.45 1 0.0390708 7865.05
1298.23 909.606 1746.32 1 0.0437883 7865.05
1296.35 880.147 1746.99 1 0.0391031 7865.05
1301.23 880.739 1747.33 1 0.0369579 7865.05
1300.34 873.384 1748.72 1 0.0363706 7865.05
1300.71 894.569 1748.46 1 0.0416769 7865.05
1298.92 903.805 1749.91 1 0.0382729 7865.05
1299.29 870.329 1749.16 1 0.04099 7865.05
1298.7 894.47 1750.53 1 0.0370252 7866.05
1295.6 907.648 1750.99 1 0.0413052 7866.05
1296.18 876.257 1747.09 1 0.0377874 7866.05
1299.84 901.319 1746.45 1 0.0360655 7866.05
1300.62 891.369 1749.25 1 0.0361891 7866.05
1300.07 871.768 1748.8 1 0.0376559 7866.05
1295.99 864.496 1749.17 1 0.0385106 7866.05
1294.34 909.529 1750.7 1 0.0399027 7866.05
1296.2 864.622 1749.27 1 0.0401831 7866.05
1296.16 876.346 1747.14 1 0.0415745 7866.05
1298.6 907.793 1748.85 1 0.0408086 7866.05
1293.9 906.779 1746.65 1 0.0369701 7866.05
1301.24 886.297 1747.88 1 0.0377195 7866.05
1293.29 909.264 1747.74 1 0.0416208 7866.05
1300.1 871.577 1748.67 1 0.0376372 7866.05
1298.75 882.476 1750.1 1 0.0418691 7866.05
1297.46 875.941 1749.58 1 0.039951 7866.05
1299.18 879.842 1749.98 1 0.0417561 7866.05
1296.26 878.168 1746.73 1 0.0377437 7866.05
1299.99 869.311 1744.4 1 0.0393876 7866.05
1300 871.973 1748.85 1 0.0418379 7866.05
1297.09 877.466 1749.35 1 0.0413513 7866.05
1299.89 901.224 1746.43 1 0.0367707 7866.05
1296.16 891.697 1745.9 1 0.0364321 7866.05
1296.4 886.408 1745.91 1 0.0378056 7866.05
1296.24 876.185 1747.11 1 0.0433891 7866.05
1298.2 909.801 1746.42 1 0.0381949 7866.05
1297.99 896.29 1750.62 1 0.0387032 7866.05
1296.27 878.053 1745.06 1 0.0368008 7866.05
1296.18 876.372 1747.15 1 0.0402661 7866.05
1297.56 888.042 1749.97 1 0.0373107 7866.05
1295.77 906.799 1750.95 1 0.0371147 7866.05
1300.15 871.76 1748.65 1 0.0393731 7866.05
1294.8 902.243 1747.64 1 0.0426923 7866.05
1298.88 881.712 1750.08 1 0.0384015 7866.05
1295.59 896.856 1748.15 1 0.0372301 7866.05
1300.86 893.278 1747.94 1 0.0389775 7866.05
1298.86 904.285 1749.93 1 0.0380287 7866.05
1299.33 884.351 1750.13 1 0.0404656 7866.05
1296.12 895.042 1745.33 1 0.0391277 7866.05
1295.76 895.652 1746.91 1 0.0375652 7866.05
1295.89 894.6 1748.05 1 0.0360658 7866.05
1296.29 878.066 1746.77 1 0.0370935 7866.05
1296.17 876.084 1747.29 1 0.0395664 7866.05
1298.05 909.832 1745.93 1 0.0363099 7866.05
1296.33 878.867 1746.82 1 0.0398381 7866.05
1301.26 881.907 1747.41 1 0.0398642 7867.05
1295.76 896.117 1745.4 1 0.0375497 7867.05
1296.23 876.199 1747.28 1 0.036446 7867.05
1301.13 877.611 1744.97 1 0.0367466 7867.05
1296.17 876.338 1747.21 1 0.040983 7867.05
1299.18 903.213 1745.65 1 0.0384425 7867.05
1300.1 871.469 1748.68 1 0.0395346 7867.05
1296.15 895.369 1745.34 1 0.0384864 7867.05
1300.6 881.424 1749.29 1 0.0373613 7867.05
1295.89 909.124 1751.09 1 0.0376015 7867.05
1299.26 870.265 1749.09 1 0.0369243 7867.05
1298.7 881.829 1750.07 1 0.0412472 7867.05
1296.12 895.246 1745.33 1 0.0428861 7867.05
1300.41 894.221 1745.34 1 0.0408805 7867.05
1298.86 879.297 1749.99 1 0.0366154 7867.05
1300.91 879.922 1748.73 1 0.0387736 7867.05
1300 898.191 1745.45 1 0.0369432 7867.05
1301.19 884.16 1748.38 1 0.0364451 7867.05
1297.6 896.968 1750.62 1 0.0397044 7867.05
1300.36 870.867 1747.93 1 0.0369061 7867.05
1296.39 886.001 1746.97 1 0.0371365 7867.05
1296.16 909.207 1751.07 1 0.0375769 7867.05
1296.28 903.673 1750.79 1 0.0390435 7867.05
1298.36 908.479 1749.32 1 0.0388183 7867.05
1295.55 897.173 1747.94 1 0.0365478 7867.05
1295.67 896.183 1748.07 1 0.0366465 7867.05
1296.16 876.26 1747.31 1 0.0404255 7867.05
1296.14 876.337 1747.27 1 0.0365998 7867.05
1296.06 906.153 1750.96 1 0.040371 7867.05
1300.38 871.531 1748.24 1 0.0382051 7867.05
1300.81 879.913 1748.88 1 0.0395374 7867.05
1296.44 884.743 1747.14 1 0.0365989 7867.05
1300.76 894.147 1748.46 1 0.0364667 7867.05
1296.19 876.223 1747.11 1 0.0377874 7868.05
1294.74 902.545 1747.65 1 0.0371995 7868.05
1298.15 909.874 1745.9 1 0.0391364 7868.05
1295.85 895.289 1745.58 1 0.039641 7868.05
1298.14 909.833 1746.48 1 0.0386952 7868.05
1296.21 876.296 1747.26 1 0.040983 7868.05
1299.88 895.149 1749.91 1 0.0374523 7868.05
1301.01 891.132 1747.19 1 0.0365229 7868.05
1296.14 876.312 1747.14 1 0.0420109 7868.05
1296.23 895.372 1745.33 1 0.0389845 7868.05
1301.21 886.4 1747.46 1 0.0365851 7868.05
1296.09 906.021 1750.96 1 0.0405278 7868.05
1296.16 895.443 1745.32 1 0.0384864 7868.05
1296.2 895.416 1745.33 1 0.0384864 7868.05
1296.24 876.31 1747.2 1 0.0402277 7868.05
1296.24 876.315 1747.24 1 0.0402277 7868.05
1294.76 902.585 1747.62 1 0.0383004 7868.05
1300.01 878.125 1749.56 1 0.0364725 7868.05
1296.05 903.815 1750.74 1 0.0372224 7868.05
1298.46 861.096 1744.09 1 0.039257 7868.05
1296.69 866.353 1749.39 1 0.0403989 7868.05
1301.24 886.683 1747.49 1 0.0395467 7868.05
1295.33 866.124 1744.23 1 0.0425652 7868.05
1296.09 892.842 1745.34 1 0.0369831 7868.05
1296.15 895.288 1745.32 1 0.0405715 7868.05
1296.32 877.661 1748.05 1 0.0413556 7868.05
1293.25 909.547 1749.22 1 0.0367411 7868.05
1295.87 895.066 1745.6 1 0.0369152 7868.05
1296.18 876.315 1747.13 1 0.0402661 7868.05
1296.12 891.889 1746.46 1 0.0412336 7868.05
1296.11 875.806 1745.33 1 0.0369508 7868.05
1297.05 909.866 1750.69 1 0.0384727 7868.05
1294.49 903.921 1747.03 1 0.036344 7868.05
1299.97 869.802 1744.66 1 0.0376019 7868.05
1298.29 860.145 1744.03 1 0.0403329 7868.05
1300.77 891.121 1749.09 1 0.0366559 7868.05
1295.79 895.56 1747.02 1 0.0393187 7868.05
1296.11 895.368 1745.32 1 0.0405715 7868.05
1300.74 891.267 1749.13 1 0.0387361 7868.05
1296.44 884.691 1747.1 1 0.0365989 7868.05
1298.2 908.754 1749.49 1 0.0384826 7868.05
1294.84 902.35 1746.01 1 0.0370264 7868.05
1300.25 879.023 1749.45 1 0.0431202 7869.05
1296.18 876.691 1746.01 1 0.0399467 7869.05
1300 871.66 1748.86 1 0.0369208 7869.05
1297.63 909.441 1750.2 1 0.0384481 7869.05
1300.1 871.625 1748.69 1 0.0376372 7869.05
1300.78 880.556 1749 1 0.0381687 7869.05
1301.12 877.573 1744.96 1 0.0367466 7869.05
1295.48 909.221 1751.08 1 0.036098 7869.05
1300.4 873.537 1748.61 1 0.0403148 7869.05
1300.73 894.451 1748.32 1 0.0381265 7869.05
1298.95 903.306 1749.94 1 0.0404606 7869.05
1299.21 870.4 1749.03 1 0.0400579 7869.05
1297.41 875.995 1749.55 1 0.0390644 7869.05
1300.06 871.444 1748.72 1 0.0362713 7869.05
1296.03 892.762 1748.16 1 0.0369656 7869.05
1301.23 886.686 1747.8 1 0.0412189 7869.05
1300.86 878.979 1748.69 1 0.0378308 7869.05
1299.81 901.303 1746.4 1 0.0360655 7869.05
1300.82 879.946 1748.89 1 0.0363305 7869.05
1297.76 908.815 1750.25 1 0.039751 7869.05
1299.39 883.981 1750.1 1 0.0360627 7869.05
1298.86 903.911 1749.93 1 0.0407483 7869.05
1300.78 894.057 1748.3 1 0.0372072 7869.05
1301.23 885.722 1747.15 1 0.0393091 7869.05
1298.81 904.266 1750 1 0.0390245 7869.05
1296.44 886.646 1745.4 1 0.0386565 7869.05
1293.7 860.21 1744.02 1 0.03974 7869.05
1294.93 901.617 1747.76 1 0.0387164 7869.05
1300.92 892.555 1747.95 1 0.0378968 7869.05
1300.87 880.58 1748.87 1 0.0372321 7869.05
1296.34 880.096 1747.01 1 0.0391031 7869.05
1301.2 886.317 1747.35 1 0.0384211 7870.05
1297.35 909.222 1750.53 1 0.0364048 7870.05
1301.16 888.585 1748.09 1 0.0370428 7870.05
1296.2 876.215 1747.26 1 0.0390326 7870.05
1300.13 871.493 1748.68 1 0.0391713 7870.05
1298.38 908.476 1749.17 1 0.0364641 7870.05
1301.22 881.51 1747.3 1 0.036176 7870.05
1299.2 870.399 1749.1 1 0.0382824 7870.05
1301.12 888.116 1748.26 1 0.0360425 7870.05
1297.59 909.32 1750.29 1 0.0366886 7870.05
1300.55 896.165 1747.9 1 0.037929 7870.05
1296.03 864.473 1749.17 1 0.0385106 7870.05
1296.32 878.995 1746.78 1 0.0390994 7870.05
1295.74 899.023 1745.45 1 0.0371599 7870.05
1295.73 904.649 1750.67 1 0.0362367 7870.05
1295.63 896.919 1747.98 1 0.0424499 7870.05
1296.12 892.515 1745.8 1 0.038533 7870.05
1296.62 886.365 1744.96 1 0.0378674 7870.05
1300.12 871.851 1748.69 1 0.0430682 7870.05
1298.09 909.343 1749.43 1 0.0406411 7870.05
1294.82 902.441 1745.82 1 0.0399142 7870.05
1301.22 887.109 1747.57 1 0.0377142 7870.05
1297.85 909.324 1749.95 1 0.0413023 7870.05
1299.75 902.063 1748.29 1 0.0386788 7870.05
1297.45 895.93 1750.51 1 0.0374166 7870.05
1301.04 876.961 1747.68 1 0.0397003 7870.05
1299.97 871.724 1748.75 1 0.0396791 7870.05
1295.37 898.615 1747.68 1 0.0386132 7870.05
1296.26 878.13 1746.74 1 0.0395012 7870.05
1297.61 896.922 1750.58 1 0.0397044 7870.05
1300.95 892.284 1747.71 1 0.0424153 7870.05
1301.23 886.337 1747.36 1 0.0363573 7870.05
1296.04 864.527 1749.2 1 0.0364289 7870.05
1300.01 872.026 1748.87 1 0.0397926 7870.05
1295.68 896.242 1748.06 1 0.0366465 7870.05
1293.77 860.486 1744 1 0.0389993 7870.05
1296.41 881.694 1745.01 1 0.03788 7870.05
1296.07 892.488 1748.34 1 0.0365539 7870.05
1298 909.232 1749.78 1 0.0385361 7870.05
1294.66 903.041 1747.55 1 0.0381177 7870.05
1299.84 901.292 1746.43 1 0.0360655 7870.05
1298.28 895.251 1750.59 1 0.0369705 7870.05
1296.26 889.806 1746.34 1 0.036546 7870.05
1301.27 884.212 1747.6 1 0.0367542 7871.05
1301.23 885.442 1747.32 1 0.0369343 7871.05
1298.2 909.827 1745.93 1 0.0391364 7871.05
1297.74 900.352 1750.77 1 0.0368308 7871.05
1296.48 884.213 1747.39 1 0.0361883 7871.05
1301.22 885.822 1747.5 1 0.0391296 7871.05
1301.21 881.732 1747.53 1 0.0368877 7871.05
1295.54 897.288 1748.06 1 0.0369044 7871.05
1298 898.804 1750.68 1 0.0373392 7871.05
1301.19 886.225 1748.02 1 0.0418554 7871.05
1296.05 892.812 1746.29 1 0.0434193 7871.05
1298.88 904.039 1749.89 1 0.0393119 7871.05
1300.74 894.503 1748.34 1 0.0381265 7871.05
1297.73 887.185 1750.03 1 0.0372296 7871.05
1300.62 891.47 1749.24 1 0.037802 7871.05
1300 871.832 1748.9 1 0.0375356 7871.05
1296.43 886.602 1746.05 1 0.0386744 7871.05
1300.41 872.793 1748.5 1 0.0398767 7871.05
1297.26 860.21 1749.04 1 0.0376441 7871.05
1297.43 876.027 1749.55 1 0.0386154 7871.05
1297.43 876.006 1749.51 1 0.0390644 7871.05
1296.04 908.768 1751.09 1 0.0402686 7871.05
1298.9 904.659 1749.73 1 0.0366843 7871.05
1301.19 881.056 1747.94 1 0.0371583 7871.05
1300.64 894.496 1748.14 1 0.0363404 7871.05
1298.89 903.878 1749.92 1 0.0398417 7871.05
1301.22 887.193 1747.58 1 0.0399147 7871.05
1299.62 902.807 1748.49 1 0.038001 7871.05
1296.37 879.869 1745.97 1 0.0417482 7871.05
1296.19 891.171 1746.4 1 0.0421471 7871.05
1298.18 909.743 1746.64 1 0.0381265 7871.05
1300.89 880.508 1748.83 1 0.0420634 7871.05
1297.08 909.902 1750.67 1 0.0385743 7871.05
1301.22 886.625 1747.33 1 0.036105 7871.05
1296.41 884.216 1747.16 1 0.0366633 7871.05
1296.16 891.912 1746.47 1 0.0426628 7871.05
1295.68 871.368 1744.79 1 0.0425048 7872.05
1299.39 883.935 1750.08 1 0.0397752 7872.05
1295.75 896.17 1745.41 1 0.0363342 7872.05
1295.75 895.791 1746.93 1 0.041273 7872.05
1299.15 891.49 1750.38 1 0.037246 7872.05
1299.98 871.762 1748.87 1 0.0388645 7872.05
1301.14 888.039 1748.23 1 0.0367406 7872.05
1296.92 909.92 1750.77 1 0.0370991 7872.05
1296.24 895.281 1745.34 1 0.0400514 7872.05
1296.24 895.362 1745.37 1 0.036728 7872.05
1297.79 878.149 1749.78 1 0.0410084 7872.05
1298.7 881.727 1750.05 1 0.041009 7872.05
1295.42 907.649 1750.95 1 0.0366783 7872.05
1297.81 900.161 1750.76 1 0.0372061 7872.05
1298.94 903.86 1749.87 1 0.0382729 7872.05
1301.22 881.553 1747.31 1 0.0384281 7872.05
1295.37 909.69 1751.09 1 0.0366665 7872.05
1300.68 895.13 1748.26 1 0.0403858 7872.05
1295.74 895.869 1746.89 1 0.041273 7872.05
1296.33 879.717 1746.67 1 0.0375966 7872.05
1297.44 875.975 1749.57 1 0.0390644 7872.05
1296.37 887.777 1745.24 1 0.0419466 7872.05
1301.26 882.369 1747.66 1 0.0413531 7872.05
1298.31 908.767 1749.14 1 0.0388618 7872.05
1296.39 885.786 1746.85 1 0.0362653 7872.05
1296.33 878.975 1746.63 1 0.0361645 7872.05
1295.45 900.511 1745.5 1 0.0386959 7872.05
1295.32 909.924 1751.11 1 0.0365714 7872.05
1301.15 887.157 1748.2 1 0.0364334 7872.05
1296.41 884.665 1747.04 1 0.0373814 7872.05
1301.18 881.6 1748.08 1 0.0381286 7872.05
1295.78 909.845 1751.13 1 0.0392385 7872.05
1298.22 896.043 1750.62 1 0.0376142 7872.05
1296.37 880.128 1747.02 1 0.037501 7872.05
1294.72 902.712 1747.75 1 0.0366467 7872.05
1298.22 908.726 1749.46 1 0.0410761 7872.05
1301.12 890.039 1746.48 1 0.0387257 7872.05
1299.95 900.45 1748.16 1 0.0431286 7872.05
1295.69 896.429 1745.49 1 0.0413169 7873.05
1297.76 908.775 1750.2 1 0.0393124 7873.05
1298.56 901.023 1750.54 1 0.0379857 7873.05
1301.18 887.761 1748.19 1 0.0372236 7873.05
1296.44 885.511 1747.1 1 0.0365898 7873.05
1301.22 885.779 1747.5 1 0.0391296 7873.05
1298.59 907.836 1748.86 1 0.0408086 7873.05
1300.13 871.63 1748.65 1 0.0379738 7873.05
1293.76 860.466 1744.17 1 0.0373671 7873.05
1296.16 895.246 1745.33 1 0.0387552 7873.05
1300.02 900.4 1748.03 1 0.0426407 7873.05
1296.41 884.147 1747.7 1 0.0410936 7873.05
1294.25 907.087 1745.74 1 0.0418893 7873.05
1295.84 894.656 1748.03 1 0.0361255 7873.05
1294.85 902.336 1745.68 1 0.0377229 7873.05
1296.14 895.074 1745.32 1 0.0395167 7873.05
1297.6 909.283 1750.32 1 0.0364451 7873.05
1296.23 895.411 1745.35 1 0.036728 7873.05
1296.14 895.213 1745.31 1 0.0390437 7873.05
1298.83 904.68 1749.79 1 0.0393705 7873.05
1300.61 895.911 1747.69 1 0.0385568 7873.05
1298.44 861.762 1748.46 1 0.0378021 7873.05
1300.03 898.175 1745.48 1 0.0378054 7873.05
1294.01 860.075 1743.97 1 0.0365079 7873.05
1294.98 909.6 1751.04 1 0.0365243 7873.05
