x y z dx dy dz
1300.6 884.353 1751.73 -0.000378648 -0.00013264 0.000362577
1301.53 884.21 1746.49 -6.44498e-05 -0.00044817 0.000767808
1301.57 885.175 1745.06 0.00125656 -0.000603321 0.00097486
1295.74 885.627 1745.5 0.00216913 -0.000755404 0.000883241
1300.14 884.366 1749.4 0.000258156 -0.000362875 0.000826808
1299.3 885.316 1750.8 -8.49279e-05 -0.000273041 0.000753393
1300.38 885.638 1749.78 8.38424e-05 -0.000297682 0.000686245
1298.27 884.988 1750.28 8.28479e-05 -0.000395048 0.000973146
1304.78 884.413 1758.27 -0.00238054 0.0007035 -0.000610421
1301.13 884.55 1748.47 -7.07099e-05 -0.000325167 0.000547147
1298.48 885.844 1750.13 0.000118484 -0.000400824 0.00103468
1300.71 885.502 1749.82 3.21759e-05 -0.000281192 0.000577834
1299.05 885.554 1749.76 0.000305738 -0.000427401 0.00109382
1301.52 884.244 1747.21 -0.000271498 -0.000388042 0.000582085
1300.97 884.876 1748.71 -3.02668e-05 -0.000320781 0.000584798
1294.12 884.572 1748.23 0.00102677 -0.000501298 0.000481118
1298.1 884.557 1759.73 -0.00268601 0.000865894 -0.000761773
1301.79 885.24 1748.9 -0.000123042 -0.000319388 0.00032716
1301.3 885.125 1750.96 -0.000236393 -0.000181803 0.000341638
1304.22 884.738 1748.85 -6.04841e-05 -0.000437196 0.000449488
1299.19 885.385 1752.18 -0.000596955 -8.45723e-05 0.000420653
1297.03 885.519 1750.44 -0.000109056 -0.000359065 0.000691583
1295.11 885.717 1755.98 -0.00186243 0.000422033 -0.000383972
1300.21 885.205 1750.09 9.49856e-05 -0.000299391 0.00071205
1296.09 884.17 1745.83 0.00230142 -0.00075177 0.000759023
1302.03 885.26 1747.36 -0.000221575 -0.000452058 0.000463927
1300.88 885.532 1757.83 -0.00227471 0.000657474 -0.000535508
1302.03 885.125 1749.33 -0.000130142 -0.000293634 0.00028758
1300.47 884.531 1750.08 0.000103817 -0.000296241 0.00063627
1301.23 885.966 1748.81 -0.000136296 -0.000302673 0.000453596
1297.91 884.449 1749.6 0.000384654 -0.000539534 0.00116115
1297.26 885.356 1750.98 -0.000285111 -0.000277988 0.000631627
1293.62 884.408 1745 0.00207172 -0.000861489 0.00121089
1301.76 884.831 1746.84 -0.000180083 -0.000460954 0.000646067
1315.67 885.176 1749.02 0.000673873 -0.000590345 0.00117763
1296 884.624 1747.3 0.00177497 -0.000685213 0.000484305
1301.85 884.358 1747.14 -0.000166571 -0.000450934 0.000534671
1291.2 884.571 1751.13 -0.000330304 -0.000120036 8.05278e-05
1302.55 885.524 1747.58 -0.000143412 -0.000489329 0.000471908
1301.57 884.892 1745.1 0.0012229 -0.000600846 0.000974362
1297.69 885.959 1750.47 -0.000104441 -0.000355348 0.0008371
1300.21 884.637 1749.36 0.000217906 -0.000352376 0.000808154
1294.91 884.993 1744.79 0.00208821 -0.000852228 0.00117615
1301.53 885.636 1744.91 0.00138949 -0.00060908 0.000948187
1302.45 884.911 1753.78 -0.00113944 0.000154613 -7.41054e-05
1298.83 884.274 1751.52 -0.000310542 -0.000207465 0.000602888
1301.31 884.831 1748.07 -0.000215405 -0.000330722 0.000511791
1300.89 884.584 1748.76 2.12252e-05 -0.000325992 0.000614084
1292.33 884.196 1749.39 0.000403897 -0.000335115 0.000355116
1302.05 884.763 1748.02 -0.000165067 -0.00040003 0.000354231
1298.82 885.993 1749.83 0.000259548 -0.00042791 0.0011159
1301.52 884.06 1746.92 -0.000215408 -0.000407932 0.000666506
1289.16 884.172 1753.34 -0.00109236 0.000142437 -0.000254468
1296.25 885.019 1750.02 8.81745e-05 -0.00040328 0.000531035
1297.21 884.03 1749.64 0.0003129 -0.000523983 0.000904145
1302.79 885.759 1749.61 -0.000270738 -0.000279406 0.000223507
1295.35 884.059 1745 0.00213299 -0.000827792 0.00111108
1299.36 884.47 1750.59 4.28918e-05 -0.000314545 0.000797852
1301.74 885.972 1750.28 -0.000228153 -0.000204554 0.000297193
1295.69 885.66 1750.65 -0.000195531 -0.000280431 0.00035674
1296.74 884.915 1749.34 0.000399811 -0.000540815 0.000732445
1299.53 885.122 1750.26 0.000120624 -0.000339476 0.000850008
1295.12 885.86 1748.26 0.00102375 -0.00052928 0.000399106
1296.45 885.523 1749.08 0.000514207 -0.000554374 0.000600279
1301.86 884.909 1745.93 0.000417353 -0.000578231 0.000957312
1302.74 885.832 1745.8 0.000847235 -0.000762595 0.00110583
1297.33 885.681 1755.34 -0.00165083 0.000332932 -0.000199576
1301.99 885.171 1751.48 -0.000452089 -0.00010951 0.000200297
1301.55 885.61 1750.36 -0.000181208 -0.000210445 0.000332086
1304.32 884.128 1754.31 -0.00132422 0.000212133 -0.000175136
1301.46 884.913 1747.59 -0.000323475 -0.000357083 0.000520132
1298.23 884.277 1751.13 -0.000209093 -0.000272469 0.000710495
1305.63 885.479 1749.4 -0.000135932 -0.000384963 0.000499166
1295.72 884.303 1749.71 0.000301178 -0.000425768 0.000442397
1269.87 885.615 1756.8 -0.00188157 0.000442882 -0.00129176
1301.12 884.307 1749.15 6.3987e-05 -0.000316186 0.000504916
1294.42 884.845 1751.97 -0.000626365 -8.12155e-05 0.00010192
1321.64 885.582 1750.93 0.000158751 -0.000357903 0.00102996
1296.14 885.047 1744.83 0.0020416 -0.0007759 0.00084537
1296.45 884.388 1748.93 0.000662372 -0.000585826 0.000614051
1297.5 885.978 1759.47 -0.00269731 0.000864429 -0.000763963
1295.02 885.942 1748.93 0.000640071 -0.00045867 0.000348252
1340.5 885.252 1759.4 -0.000407692 0.000315796 2.43529e-05
1297.63 885.686 1750.16 2.58688e-05 -0.000412535 0.000906949
1301.45 885.836 1749.37 -0.000112542 -0.000273663 0.000378375
1302.51 884.751 1746.34 0.000399014 -0.000656659 0.00085667
1302.53 884.253 1746.33 0.000452076 -0.000660269 0.00086345
1302.69 884.339 1746.06 0.000714943 -0.000717253 0.000993266
1297.17 884.187 1750.29 3.43234e-05 -0.000404761 0.000764397
1286.91 884.224 1750.1 -0.000109996 -0.000213635 0.000162895
1311.24 885.388 1746.35 0.00167205 -0.000969725 0.00157365
1302.45 885.399 1746.71 0.000115526 -0.000591924 0.000726278
1296.01 885.14 1746.59 0.00213236 -0.000709903 0.0005956
1309.03 884.969 1747.64 0.00094746 -0.000716529 0.00120877
1304.05 884.66 1750.05 -0.000293617 -0.000286028 0.000247389
1299.3 884.763 1751.31 -0.000243199 -0.000213939 0.000621878
1295.49 885.387 1745.42 0.00214173 -0.000769529 0.00096056
1301.52 885.304 1753.68 -0.00109969 0.000141201 -1.31283e-05
1289.97 885.176 1753.78 -0.00126521 0.000201858 -0.00032264
1304.25 884.788 1756.37 -0.00191568 0.000483615 -0.000407535
1297.47 885.526 1749.44 0.000346287 -0.000554993 0.00105328
1294.13 885.965 1748.1 0.00102309 -0.000499392 0.000444815
1302.01 884.449 1746.13 0.000329751 -0.000585742 0.000895704
1299.8 884.087 1749.55 0.000344569 -0.000399492 0.000923878
1302.65 884.846 1749.61 -0.000189892 -0.000291066 0.00023664
1295.3 885.573 1744.69 0.00205895 -0.00084125 0.00111999
1301.29 885.154 1748.75 -7.70078e-05 -0.00031681 0.00045601
1301.52 885.325 1748.69 -0.000124051 -0.000322867 0.000384082
1312.64 885.51 1759.81 -0.00276849 0.000907491 -0.000828677
1304.83 885.829 1751.94 -0.000815841 -3.57435e-05 5.19508e-05
1310.27 885.591 1747.63 0.000978414 -0.000721665 0.00124037
1299.16 884.575 1749.73 0.000367481 -0.000439653 0.00107957
1304.22 885.317 1748.35 1.36145e-05 -0.000495433 0.00056171
1294.5 885.457 1750.38 -3.89123e-05 -0.000269226 0.000238949
1300.75 885.575 1749.41 3.54345e-05 -0.000298947 0.000596954
1301.4 884.994 1749.74 -4.4379e-05 -0.000267998 0.000396742
1301.43 884.484 1747.72 -0.000255853 -0.00035114 0.000514976
1295.21 884.403 1750.02 0.000166301 -0.000358143 0.00035905
1281.06 884.849 1749.66 -0.000198583 -0.000246629 1.99486e-05
1300.63 884.282 1749.04 0.000132883 -0.000339342 0.000691453
1297.77 884.22 1752.29 -0.00063113 -0.000107181 0.000401327
1298.67 885.358 1749.78 0.000317879 -0.000458291 0.00115276
1296.55 884.009 1754.3 -0.00128081 0.000167365 -3.81437e-05
1302.93 884.137 1745.8 0.0010592 -0.000778375 0.00113469
1296.07 885.199 1745.78 0.00225679 -0.000736882 0.000749392
1299.96 885.813 1749.54 0.000183549 -0.000347169 0.000857813
1295.84 884.667 1744.9 0.00209861 -0.000799535 0.00097704
1288.76 884.7 1754.9 -0.00156671 0.000328784 -0.000480612
1302.01 885.424 1748.06 -0.000227736 -0.000391695 0.000343901
1301.52 884.456 1747.28 -0.000291703 -0.000381664 0.000564159
1295.61 884.724 1752.88 -0.000915968 6.07181e-06 0.000102411
1299.05 884.022 1752.04 -0.000472966 -0.000135914 0.00046574
1302.27 885.201 1752.23 -0.000694306 -2.1832e-05 9.9058e-05
1301.52 885.018 1745.93 0.000313668 -0.000495924 0.00090247
1297.78 885.446 1750.48 -6.85756e-05 -0.000362045 0.000850932
1298.5 884.133 1753 -0.000829997 -8.03646e-06 0.000265848
1301.51 884.576 1746.62 -0.000165296 -0.000431516 0.000739046
1301.2 884.511 1748.27 -0.000128498 -0.000328378 0.000540702
1288.94 885.75 1747.02 0.0010432 -0.000574023 0.00068898
1297.5 884.309 1752.76 -0.000805055 -3.89334e-05 0.000285363
1316.4 885.806 1746.87 0.00156807 -0.000967387 0.00162984
1294.26 884.939 1744.85 0.00208591 -0.00086295 0.00120598
1291.48 884.031 1746.26 0.00157917 -0.000703421 0.000957087
1303.58 884.606 1748.58 -5.97291e-05 -0.000450311 0.000417088
1296.27 885.805 1751.47 -0.000511607 -0.00018123 0.000360027
1301.88 884.737 1747.68 -0.000210127 -0.000409699 0.000404172
1306.99 884.071 1747.5 0.000881423 -0.000726538 0.001143
1299.42 884.433 1749.68 0.000365064 -0.000426029 0.00101473
1301.53 884.791 1747.02 -0.000303986 -0.000401477 0.00062572
1303.34 885.183 1750.22 -0.000341757 -0.000238476 0.000190006
1290.62 884.249 1746.52 0.00141496 -0.000665394 0.000879972
1341.04 885.319 1749.99 0.000771712 -0.000469858 0.00111923
1298.58 884.948 1751.07 -0.000198312 -0.000263744 0.000732934
1301.84 884.114 1755.43 -0.00156151 0.000333482 -0.000236816
1303.13 884.146 1747.6 0.000103694 -0.000549313 0.000556288
1291.76 884.175 1757.69 -0.00221358 0.000618678 -0.000683369
1297.16 885.522 1751.5 -0.000479111 -0.000195716 0.000503392
1300.83 885.31 1748.87 -1.58741e-05 -0.000316235 0.000615152
1295.62 884.304 1749.31 0.000506483 -0.000474505 0.000434094
1295.49 885.134 1746.77 0.00193082 -0.00066944 0.000629011
1293.95 884.747 1745.8 0.00191807 -0.000744556 0.0010147
1296.45 885.065 1749.07 0.000548198 -0.000558573 0.000611674
1321.56 885.423 1755.87 -0.00132879 0.000353257 8.61128e-05
1295.23 885.248 1744.76 0.00207448 -0.000840361 0.00113069
1301.74 885.768 1745.66 0.000600906 -0.000574116 0.00101981
1301.51 885.406 1746.38 -9.63111e-05 -0.000452571 0.000795967
1302.95 884.788 1745.37 0.00135635 -0.00082483 0.00126242
1300.13 885.437 1749.82 0.000138413 -0.000316767 0.000774045
1298.19 885.78 1752 -0.000604539 -0.000115494 0.000475951
1301.57 884.13 1745.28 0.00104676 -0.000591772 0.000971631
1304.77 885.588 1746.34 0.0010068 -0.000797214 0.00122647
1281.17 884.086 1745.53 0.00145013 -0.000764795 0.000782363
1300.98 885.814 1748.68 -0.000125539 -0.000309177 0.000562392
1300.82 885.713 1748.86 -5.15188e-05 -0.000310661 0.000609493
1293.22 884.386 1748.24 0.000948967 -0.000478058 0.000524301
1295.5 884.046 1745.34 0.00218078 -0.000786904 0.00101821
1301.52 885.327 1748.21 -0.000219059 -0.000339544 0.000412203
1283.92 885.85 1754.53 -0.00156504 0.000308299 -0.00062678
1298.58 884.696 1751.79 -0.000447399 -0.000163845 0.000538978
1299.53 884.031 1749.92 0.000303115 -0.000398568 0.000926623
1301.76 885.558 1746.41 -3.13292e-05 -0.000505584 0.000803694
1302.92 884.013 1748.64 -6.04078e-05 -0.000412762 0.000328545
1295.88 885.084 1744.76 0.00206123 -0.000805055 0.000966531
1301.83 884.263 1745.28 0.00110463 -0.000651253 0.00108302
1296.96 885.057 1750.22 2.70073e-06 -0.000399943 0.00071144
1308.17 885.701 1749.85 -0.000109596 -0.000345405 0.000618907
1301.79 885.339 1747.69 -0.000285254 -0.000394261 0.000410224
1298.97 885.676 1750.34 6.17697e-05 -0.00034537 0.000927237
1298.74 885.085 1749.75 0.000345501 -0.000461903 0.00115417
1301.5 885.206 1746.34 -5.62157e-05 -0.000452996 0.00080497
1301.35 885.89 1747.99 -0.00034305 -0.000328208 0.000484313
1311.47 884.117 1749.66 0.000302726 -0.000460871 0.000909622
1306.57 884.468 1748.87 0.00020946 -0.000495965 0.000744497
1292.71 885.924 1751.01 -0.000333793 -0.000136822 7.337e-05
1297.49 885.694 1749.87 0.000136438 -0.000467953 0.00094621
1299.81 885.629 1749.59 0.000225054 -0.000366565 0.000907074
1302.2 884.767 1747.74 -0.000157121 -0.000439647 0.000396073
1304.13 885.223 1745.92 0.0011914 -0.000842899 0.0012758
1302.42 884.966 1745.17 0.00136144 -0.000776529 0.00124666
1301.71 884.496 1745.16 0.00119477 -0.00063411 0.00104278
1294.6 885.618 1751.53 -0.00051038 -0.000129688 0.000142429
1298.19 884.119 1750.4 7.83044e-05 -0.000391085 0.000926375
1301.36 884.671 1751.34 -0.000320081 -0.000151933 0.00029804
1299.34 885.351 1749.69 0.000314162 -0.000414806 0.0010372
1293.09 885.722 1746.38 0.0016014 -0.000662434 0.000861088
1301.64 885.104 1747.94 -0.000250069 -0.000361417 0.000408243
1295.3 884.879 1744.84 0.00209139 -0.000832785 0.00111649
1302.07 884.005 1746.26 0.000304316 -0.000584543 0.000848058
1302.45 884.364 1751.66 -0.000495841 -0.000102136 0.000147722
1302.36 884.02 1748.18 -6.32152e-05 -0.000421513 0.000348198
1296.58 884.105 1748.57 0.000888905 -0.000653368 0.000644967
1303.85 884.208 1748.91 -5.8594e-05 -0.000423309 0.000396652
1295.82 885.482 1744.71 0.00204254 -0.00080854 0.00098375
1300.55 885.075 1749.13 9.55173e-05 -0.000329872 0.000703295
1293.37 884.41 1753.93 -0.00123727 0.000167844 -0.00017818
1304.37 885.588 1750.87 -0.000537572 -0.000172204 0.000155879
1302.69 885.275 1749.53 -0.000219167 -0.000293782 0.00023466
1300.81 884.367 1748.86 6.86273e-05 -0.000329866 0.000641902
1300.92 884.175 1752.97 -0.000796797 1.9168e-05 0.000139003
1301.79 884.513 1749.62 -5.9374e-05 -0.000278635 0.000327162
1297.4 884.804 1749.81 0.000202678 -0.00048729 0.00093324
1301.88 885.517 1744.97 0.00137573 -0.000690717 0.00113773
1297.7 884.732 1750.85 -0.000170282 -0.000312161 0.000736671
1299.1 885.879 1749.77 0.000275309 -0.000417343 0.00107806
1287.11 884.602 1751.6 -0.000616525 -3.48764e-05 -7.8171e-05
1297.86 885.776 1758.02 -0.00234156 0.000675788 -0.000574891
1298.47 885.995 1750.46 -3.4482e-05 -0.00034298 0.000917495
1297.62 885.845 1750.98 -0.000291982 -0.0002718 0.000687524
1301.22 884.246 1750.3 -2.82562e-05 -0.000253447 0.000423081
1303.12 884.511 1754.46 -0.00134159 0.000232902 -0.000172011
1306.02 884.865 1745.75 0.00167904 -0.000951309 0.00151961
1285.7 884.645 1751.69 -0.000686967 -1.87324e-05 -0.000137205
1299.54 884.744 1749.66 0.000327192 -0.000414952 0.000982914
1301.49 884.904 1748.44 -0.000126322 -0.000334865 0.000413244
1294.66 885.202 1746.64 0.00178791 -0.000652033 0.000742711
1300.28 884.178 1753 -0.000792823 1.35223e-05 0.000186788
1295.87 884.74 1749.48 0.000385339 -0.000463464 0.000460103
1295.6 884.656 1749.98 0.000154231 -0.000377613 0.000406214
1303.22 885.289 1746.6 0.000474986 -0.000695547 0.000903225
1302.65 884.797 1750.97 -0.000374906 -0.000159692 0.000176724
1285.46 884.883 1749.13 0.000141285 -0.000317299 0.000257036
1292.31 884.509 1756.09 -0.00184657 0.000436952 -0.000488075
1296.39 884.118 1753.44 -0.00103537 5.75361e-05 9.24352e-05
1296.73 885.665 1748.82 0.000640893 -0.000615026 0.000704735
1298.55 884.09 1750.63 1.96956e-05 -0.000347644 0.000864554
1317.43 885.342 1759.74 -0.00258325 0.000882272 -0.000761745
1299.05 885.599 1751 -0.000185939 -0.000247639 0.000725331
1303.69 885.19 1747.91 5.05709e-05 -0.000531508 0.000587735
1305.68 884.253 1747.48 0.00068807 -0.00069279 0.00101862
1300.62 885.023 1749.37 0.00010124 -0.000316993 0.000657012
1293.1 885.404 1749.85 0.000180924 -0.000286501 0.00024395
1303.54 884.526 1745.45 0.00148133 -0.000870342 0.00131893
1302.23 885.648 1753.65 -0.00113519 0.000154775 -5.63171e-05
1302.15 884.475 1745.27 0.00121399 -0.000723719 0.00118288
1301.45 885.934 1747.51 -0.000435803 -0.000358347 0.000518873
1300.25 884.074 1750.19 0.000144062 -0.000312121 0.000691361
1297.03 884.855 1757.4 -0.00215239 0.000576589 -0.000494303
1299.5 885.404 1750.57 -4.15576e-06 -0.00029312 0.000777088
1301.41 885.479 1748.46 -0.000174431 -0.000325288 0.000424748
1302.12 884.377 1749.02 -7.6036e-05 -0.000332288 0.000294655
1295.16 884.335 1744.96 0.00211841 -0.000834763 0.00114057
1300.52 885.713 1749.57 6.58231e-05 -0.000301789 0.000658898
1306.43 884.614 1747.08 0.000974291 -0.000761382 0.00119862
1297.32 884.82 1754.05 -0.00123264 0.000145506 2.97391e-05
1301.5 885.83 1746.18 3.45026e-05 -0.000467867 0.000853035
1294.69 885.305 1748.53 0.000880545 -0.000487768 0.000400022
1294.07 885.312 1748.2 0.0010052 -0.00049313 0.000459526
1294.95 884.716 1749.63 0.000338202 -0.000389751 0.000347748
1297.7 884.564 1749.79 0.000257939 -0.000499342 0.0010359
1302.68 884.847 1745.21 0.00141746 -0.000806485 0.00127467
1299.33 884.482 1752.51 -0.000655894 -5.64295e-05 0.000343722
1299.28 885.088 1749.98 0.000236111 -0.000389432 0.000980628
1295.95 885.683 1749.25 0.000445372 -0.000494253 0.000446244
1297.12 884.442 1749.16 0.000513053 -0.000604091 0.000927147
1302.76 885.388 1748.48 -0.000178097 -0.000404887 0.000326713
1296.15 884.331 1745.38 0.00222367 -0.000760478 0.000806877
1301.14 884.291 1748.41 -6.43752e-05 -0.000328957 0.000556197
1302.34 885.975 1748.16 -0.00024694 -0.000406571 0.000337746
1302.7 884.163 1747.16 0.000118643 -0.00056414 0.000599805
1298.07 885.771 1749.99 0.000143323 -0.000439513 0.00105351
1297.89 885.802 1749.63 0.000293988 -0.000515489 0.00114788
1292.52 885.945 1744.68 0.00204609 -0.000883209 0.0012022
1300.09 884.072 1749.42 0.000289743 -0.000368747 0.000843878
1301.52 884.133 1745.75 0.00054116 -0.000519255 0.000920836
1296.48 885.912 1752.52 -0.000855172 -3.45858e-05 0.000222127
1295.41 884.55 1750.59 -9.61109e-05 -0.000293202 0.000346233
1302.72 884.578 1747.97 -7.27437e-05 -0.000467208 0.000410076
1303.83 885.458 1745.22 0.00165199 -0.000916559 0.00143676
1304.16 884.589 1746.14 0.00111093 -0.000822849 0.00121701
1299.34 885.536 1750.03 0.00018584 -0.000372583 0.000950451
1297.61 885.329 1752.32 -0.00071637 -8.09749e-05 0.000375583
1300.82 884.256 1749.12 0.000113489 -0.000326241 0.000612058
1301.48 885.616 1747.44 -0.000405982 -0.000365952 0.000526311
1303.35 885.392 1749.05 -0.000201529 -0.000370564 0.000308678
1303.83 885.44 1748.78 -0.000133378 -0.000420262 0.000410653
1295.72 885.756 1745.88 0.00216901 -0.000730107 0.000802586
1286.07 884.224 1745.45 0.00166054 -0.000802094 0.000958284
1298.16 884.925 1749.71 0.000336347 -0.000504146 0.00117265
1300.48 885.214 1753.14 -0.000902734 5.80507e-05 0.000142557
1293.92 885.231 1747.12 0.00147187 -0.000595991 0.000679916
1294.39 884.963 1747.62 0.00133647 -0.000564657 0.000557168
1291.26 885.776 1751.16 -0.000403589 -9.80582e-05 2.68356e-05
1295.43 885.957 1744.65 0.00203837 -0.000829959 0.00109787
1301.87 885.612 1749.38 -0.000153989 -0.00027942 0.000300357
1297.07 885.6 1753.25 -0.00104611 5.59045e-05 0.000150567
1290.13 884.237 1745.18 0.00191053 -0.000852298 0.0011271
1296.27 884.246 1751.15 -0.000302762 -0.000249703 0.00043306
1299.22 884.043 1751.16 -0.000144468 -0.000252633 0.00066756
1296.16 884.794 1751.86 -0.000584737 -0.000139281 0.000308216
1302.34 885.294 1747.88 -0.000186832 -0.000439822 0.000379834
1299.9 884.721 1750.12 0.000156994 -0.000337294 0.0007967
1295 884.023 1747.66 0.00143527 -0.000596111 0.000537626
1302.06 885.919 1756.03 -0.00182976 0.000453865 -0.000338037
1279.51 884.428 1747.56 0.000524325 -0.000501507 0.000335836
1309.92 885.258 1746.12 0.00173616 -0.000990553 0.00158541
1299.46 885.84 1749.73 0.000249097 -0.000391689 0.000985214
1303.54 885.481 1755.19 -0.00161335 0.000348147 -0.000274951
1304.7 884.194 1746.23 0.00122448 -0.000847117 0.00127128
1298.3 885.077 1750.66 -7.24261e-05 -0.000329122 0.000851885
1301.5 884.394 1746.15 0.000143039 -0.00047006 0.000852868
1300.83 884.245 1749.69 0.000113812 -0.000306492 0.000565082
1290.9 885.279 1746.03 0.00155642 -0.000713013 0.000940128
1288.13 884.88 1749.1 0.000263773 -0.000327072 0.000333917
1299.19 885.779 1751.37 -0.000329888 -0.00018694 0.000608814
1293.16 885.711 1748.78 0.00063846 -0.000400137 0.0003763
1296.29 885.52 1748.12 0.00115935 -0.000658885 0.000458395
1309.29 885.49 1746.89 0.00128441 -0.0008322 0.00137281
1301.81 884.147 1746.21 0.000214604 -0.000535855 0.000848697
1294.55 885.722 1744.68 0.00207163 -0.00086355 0.00118898
1302.75 884.794 1747.15 8.24199e-05 -0.000571698 0.000618371
1297.13 884.607 1749.52 0.000329821 -0.000534496 0.000887128
1305.53 885.407 1754.62 -0.00151462 0.000285416 -0.000228244
1291.34 884.666 1753.32 -0.00107914 0.000126046 -0.000201742
1301.1 885.38 1748.49 -0.000146517 -0.000315928 0.000542079
1297.49 884.635 1755.53 -0.00164125 0.000335216 -0.000206912
1301.38 884.385 1747.96 -0.000195088 -0.000341153 0.000501872
1301.22 884.358 1749.72 3.70618e-05 -0.000287232 0.000453274
1292.5 885.246 1745.61 0.00180219 -0.000765377 0.00104978
1300.14 885.792 1749.41 0.000143552 -0.000340298 0.000809394
1302.88 884.818 1747.7 -3.3586e-05 -0.000507146 0.000488811
1301.71 885.727 1746.02 0.00024234 -0.000532294 0.00092446
1302.12 884.911 1750.06 -0.000176101 -0.000235892 0.000265024
1304.24 885.454 1746.73 0.000673361 -0.000723555 0.00104106
1294.64 885.24 1751.04 -0.00030664 -0.000197186 0.000203533
1298.36 885.993 1752.59 -0.000807791 -2.50959e-05 0.000337429
1296.27 885.343 1744.62 0.00196792 -0.000763946 0.00076801
1296.26 884.855 1744.73 0.00200088 -0.000765156 0.000789441
1296.23 885.952 1744.53 0.00195417 -0.000763548 0.000766629
1301.46 884.091 1745.14 0.0011862 -0.000572431 0.000942334
1301.43 885.998 1744.77 0.00148587 -0.000575831 0.000847683
1301.46 885.204 1744.93 0.00138546 -0.00057685 0.000904314
1301.47 884.687 1745.04 0.00128811 -0.00057991 0.000924072
1296.23 884.274 1744.88 0.00205367 -0.000770902 0.00082758
1296.27 885.724 1744.55 0.00195544 -0.00076355 0.000750371
1251.75 885.802 1756.98 -0.000295616 7.09764e-05 -0.000362529
1301.45 884.456 1745.09 0.0012326 -0.000568802 0.000924385
1296.21 884.016 1744.96 0.00208833 -0.000771298 0.000840644
1301.45 885.396 1744.88 0.00141806 -0.000584748 0.000891307
1347.98 884.09 1749.63 0.000285364 -9.22222e-05 0.00053465
1301.46 885.86 1744.78 0.00148504 -0.000593224 0.000878521
1301.47 885.006 1744.98 0.00133502 -0.000582121 0.00092234
1296.24 885.171 1744.7 0.0019914 -0.000765634 0.00079107
1296.27 885.542 1744.59 0.00195862 -0.000760424 0.000758425
1301.49 884.233 1745.15 0.00118043 -0.000576292 0.000950668
1301.45 884.846 1745 0.00132473 -0.000574573 0.000912056
1301.15 885.382 1744.49 0.00163169 -0.000583701 0.000659269
1296.62 884.935 1744.44 0.00190177 -0.000741367 0.000675288
1296.55 884.011 1744.64 0.00192649 -0.000746091 0.000703744
1298.78 885.592 1744.42 0.0017211 -0.000700228 0.00169911
1300.11 885.591 1744.44 0.00163943 -0.000631124 0.00102706
1298.66 885.378 1744.42 0.00173087 -0.000706123 0.00168162
1297.69 885.118 1744.4 0.00181648 -0.000728336 0.00124824
1299.91 885.794 1744.43 0.00163462 -0.000639022 0.0011795
1299.81 885.57 1744.44 0.00165464 -0.000649394 0.00125213
1299.53 885.502 1744.43 0.00167009 -0.000665507 0.00143229
1296.58 884.087 1744.39 0.00189348 -0.000742508 0.000692899
1296.6 884.673 1744.41 0.00190539 -0.000742684 0.000682289
1300.55 885.956 1744.44 0.00160674 -0.000598678 0.00070711
1298.58 885.13 1744.4 0.00174228 -0.000711712 0.00165452
1297.82 885.466 1744.41 0.00181061 -0.000724386 0.00135071
1297.59 885.443 1744.39 0.00184267 -0.000725974 0.00118857
1301.19 884.115 1744.85 0.00146879 -0.000575954 0.000734232
1299.33 885.678 1744.43 0.00167341 -0.000673913 0.00155176
1297.54 884.687 1744.36 0.00184662 -0.000730242 0.00112576
1297.33 885.434 1744.39 0.0018688 -0.000728015 0.000997109
1296.87 884.77 1744.37 0.00190769 -0.00073714 0.000724014
1296.79 885.158 1744.38 0.00191341 -0.000736664 0.000690285
1297.8 884.834 1744.36 0.00182446 -0.000726491 0.00130247
1301.14 885.83 1744.44 0.00162212 -0.000575718 0.00064434
1300.79 885.298 1744.44 0.00162763 -0.000598955 0.000636199
1298.21 885.086 1744.39 0.00177537 -0.000719717 0.00153992
1299.85 885.323 1744.41 0.00164658 -0.000651263 0.00121629
1298.57 884.602 1744.37 0.00174238 -0.000711157 0.0016012
1301.17 884.877 1744.52 0.00163473 -0.00059424 0.000683163
1300.05 885.072 1744.41 0.00164474 -0.0006443 0.00107303
1301.18 884.658 1744.76 0.00153305 -0.000576157 0.000712906
1298.34 885.393 1744.4 0.00175961 -0.000714495 0.0016184
1298.1 885.491 1744.41 0.00178155 -0.000720314 0.00151669
1296.57 884.345 1744.53 0.00189426 -0.00074472 0.000689647
1296.5 884.399 1744.27 0.00192613 -0.000743921 0.000692329
1301.22 884.374 1744.42 0.00164813 -0.000610277 0.000710128
1296.47 885.261 1744.47 0.00191741 -0.000744909 0.000680492
1296.51 884.563 1744.57 0.00191702 -0.000745018 0.000697352
1301.15 884.433 1744.86 0.0014556 -0.000569135 0.000697237
1301.25 884.863 1744.73 0.00154525 -0.000575846 0.000744749
1296.5 884.789 1744.55 0.00192109 -0.000745854 0.00069153
1301.25 885.551 1744.62 0.00159568 -0.000569365 0.000710911
1301.04 885.237 1744.73 0.00155197 -0.000569908 0.000623194
1296.54 885.127 1744.38 0.00192057 -0.00074238 0.000677838
1301.21 885.136 1744.43 0.00164057 -0.000594431 0.000687309
1296.48 885.533 1744.3 0.00193702 -0.000743788 0.000671008
1301.09 885.431 1744.67 0.00158579 -0.000569676 0.000644704
1296.46 885.76 1744.31 0.0019305 -0.000743847 0.000666362
1296.72 884.602 1744.65 0.00192775 -0.00074496 0.000666013
