x y z dmag dz
558.968 156.462 1877.06 0.210898 -0.137238
425.128 1340.12 1508.93 0.0774404 -0.0150355
529.684 1952.24 1473.59 0.0201854 -0.00125042
726.124 1043.95 1658.2 0.105472 -0.0178283
1526.78 125.003 2095.62 0.527118 -0.506035
1078.21 1163.98 1716.75 0.140752 -0.0237523
1057.93 1187.85 1700.52 0.135389 -0.0240963
204.329 403.067 1780.56 0.171735 -0.0176561
1607.81 772.193 1999.23 0.421075 -0.247575
534.413 951.324 1685.67 0.120439 -0.0147081
954.587 948.638 1707.08 0.138374 -0.0248363
521.43 906.292 1700.41 0.12796 -0.0140705
428.154 1363.12 1491 0.0742795 -0.0148362
762.296 972.672 1669 0.116376 -0.0202419
1449.19 877.385 1902.28 0.30083 -0.0366898
486.994 1318.93 1539.89 0.0812719 -0.0147405
1236.77 883.66 1791.36 0.209186 -0.0190464
602.565 1643.09 1380.53 0.0522477 -0.00104385
1281.87 1578.44 1731.88 0.175856 -0.014569
1306.51 920.183 1815.56 0.235877 -0.0158348
724.385 1025.24 1661.95 0.107734 -0.018045
437.956 49.6294 1882.5 0.212706 -0.146826
896.564 -28.0067 1978.05 0.407556 -0.321052
80.735 515.29 1763.68 0.137851 0.00749407
383.747 797.74 1736.42 0.156962 -0.0100724
436.403 1574.63 1389.13 0.0583911 -0.00610919
151.139 1035.79 1607.21 0.104245 -0.0178088
1041.31 1446.73 1661.06 0.121872 -0.0210894
1483.76 1620.25 1757.43 0.252724 -0.0110483
847.127 1025.5 1662.05 0.114756 -0.0221643
1250.51 697.547 1831.06 0.232914 -0.0154657
1274.79 217.179 2019.3 0.36609 -0.245006
765.585 1201.31 1612.01 0.0913105 -0.0181426
926.711 455.028 1853.61 0.231232 -0.0041627
1749.49 1703.93 1796.63 0.255175 -0.0946116
216.334 1059.09 1612.98 0.1044 -0.0161054
956.578 1394.11 1594.97 0.108847 -0.0239694
1509.99 456.145 1992.91 0.330642 -0.101624
1251.36 943.67 1785.04 0.207458 -0.0166666
1543.01 1754.8 1734.11 0.293158 -0.0215296
1540.75 1731.59 1747.59 0.289636 -0.023743
489.233 1133.11 1618.28 0.095407 -0.0141405
1297 1029.52 1842.51 0.237606 -0.0150733
714.221 1320.52 1563.1 0.0819773 -0.0167096
1368.68 453.113 1932.91 0.303935 -0.0053791
843.509 1412.21 1501.05 0.0841511 -0.0243847
1766.54 312.612 2088.68 0.568868 -0.528138
1933.98 577.044 2062.95 0.599254 -0.487345
198.118 1876.26 1409.41 0.00707198 0.000692929
1656.57 1096.46 1930.95 0.383782 -0.190108
491.711 459.309 1845.72 0.202817 -0.0227452
844.017 856.691 1718.44 0.145947 -0.0228675
842.324 835.022 1727.87 0.150623 -0.0224232
1253.05 542.687 1860.79 0.248317 -0.0106479
1154.98 1699.36 1654.85 0.135071 -0.023138
1652.42 1454.25 1818.89 0.29003 -0.0739496
291.849 1782.62 1308.72 0.0172848 0.0136368
1151.16 1053.95 1734.76 0.157471 -0.0225676
1441.16 587.18 1953.83 0.336161 -0.0507298
688.303 346.849 1903.21 0.203613 -0.0776116
666.553 819.445 1724.6 0.14076 -0.0157172
361.193 37.6683 1906.41 0.20812 -0.144548
452.703 1669.19 1367.14 0.0529531 -0.00146219
337.911 668.086 1765.67 0.184184 -0.00300715
597.964 857.781 1722.93 0.134263 -0.0139042
596.266 875.205 1719.1 0.131248 -0.0140911
1188.08 904.177 1765.71 0.180514 -0.0231679
1762.11 35.8459 2119.25 0.614346 -0.605149
1031.91 955.13 1723.71 0.14682 -0.024924
1833.43 1339.4 1867.89 0.386453 -0.204562
1768.62 289.378 2097.04 0.58852 -0.555725
1509.75 132.729 2090.55 0.511915 -0.48793
141.338 1795.53 1366.7 0.00721211 -0.00211058
967.772 1734.88 1564.76 0.101698 -0.0228807
1423.59 501.767 1941.24 0.313599 -0.0160008
477.624 295.246 1903.73 0.202834 -0.120758
367.692 569.233 1807.45 0.193635 -0.00639949
1821.85 1630.55 1816.4 0.276983 -0.156187
354.956 1346.43 1502.7 0.0760933 -0.014619
703.404 957.997 1681.77 0.1171 -0.0180809
1338.08 -11.3021 2161.02 0.703526 -0.675155
604.989 1123.67 1629.95 0.0970903 -0.0149191
251.826 1858.5 1369.32 0.0078957 -0.00016818
1942.89 1530.72 1850.78 0.366598 -0.244808
617.696 1862.89 1396.65 0.0214971 -0.00598677
339.28 846.14 1709.72 0.149024 -0.0138205
1905.63 492.417 2086.36 0.628477 -0.54353
335.424 966.377 1656.7 0.117778 -0.0161001
366.266 590.186 1797.7 0.193327 -0.00380543
712.999 1427.98 1509.92 0.0759941 -0.019081
1056.79 -85.2826 2106.98 0.554812 -0.496968
1499.97 295.211 2031.38 0.309136 -0.223251
107.013 1379.66 1419.41 0.0684161 -0.0197937
975.273 -38.1776 2046.85 0.492859 -0.411753
248.255 1006.93 1634.06 0.111003 -0.0157357
681.343 251.766 1900.94 0.214442 -0.118067
674.93 1395.36 1527.06 0.077777 -0.0170866
1634.79 1786.7 1742.82 0.290868 -0.0153871
1707.96 551.036 2005.23 0.447302 -0.282315
736.637 1746.82 1419.87 0.0678432 -0.0146534
268.665 996.808 1639.73 0.112825 -0.0168489
1692.69 3.27873 2123.44 0.604272 -0.593287
477.08 1660.24 1375.7 0.0566384 -0.0017826
1632.72 204.677 2090.13 0.512941 -0.491219
1103.35 1047.65 1710.59 0.146807 -0.0226158
1105.95 1795.8 1622.49 0.128918 -0.0313698
1391.99 60.6914 2126.33 0.614915 -0.585244
185.188 530.812 1785.28 0.175698 -0.00340676
1237.43 872.151 1795.05 0.211379 -0.0190101
889.32 524.052 1834.06 0.213681 -0.00624623
103.119 1154.08 1551.9 0.0906121 -0.0207998
359.125 -60.6741 1883.3 0.213925 -0.147731
427.103 1678.61 1358.46 0.0487941 0.00084803
1230.41 1107.1 1803.89 0.198424 -0.0183961
1683.85 1111.88 1924.42 0.389094 -0.192215
1078.15 1130.57 1708.25 0.139601 -0.0251965
217.501 1236.38 1538.78 0.0830261 -0.0159107
340.798 20.7275 1904.91 0.207813 -0.143827
961.071 520.156 1825.89 0.215992 -0.00924774
739.662 1239.68 1598.13 0.0862102 -0.0172114
1344.07 740.074 1875.59 0.280656 -0.0108465
242.242 1344.98 1491.43 0.0749881 -0.0152139
240.536 1367.13 1477.78 0.0732129 -0.015548
836.032 739.218 1766.99 0.169687 -0.0181878
1522.09 767.9 1949.64 0.343319 -0.118938
423.321 485.943 1830.33 0.201347 -0.0204534
259.916 226.699 1859.7 0.16185 -0.0597476
1263.87 1647.36 1715.5 0.17317 -0.0218302
630.777 715.947 1763.35 0.166042 -0.0111234
1150.23 987.868 1738.28 0.162725 -0.0241568
857.56 1129.16 1633.11 0.104293 -0.0218454
38.9675 1259.75 1436.72 0.07743 -0.0167868
355.088 1728.29 1328.88 0.0382431 0.0206058
478.866 872.922 1704.13 0.134763 -0.0138027
749.991 1907.92 1412.2 0.042842 0.00275071
197.129 463.22 1778.91 0.173021 -0.00976562
449.676 1743.14 1333.77 0.0306868 0.0149011
427.913 1755.39 1329.02 0.0258257 0.013641
1683.7 1143.55 1914.54 0.380066 -0.177988
1400.11 1.14354 2151.69 0.682946 -0.658005
760.633 1740.77 1435.62 0.0702518 -0.0203827
1769.84 874.742 1966.52 0.466397 -0.278873
1829.4 1676.09 1818.62 0.265605 -0.167846
1146.71 1024.03 1730.69 0.157944 -0.0249019
1578.34 200.643 2078.86 0.474087 -0.447714
1568.76 191.247 2079.17 0.474789 -0.448769
92.0196 51.2911 1749.03 0.211253 -0.0701036
499.426 163.735 1891.72 0.206474 -0.134047
752.525 619.956 1795.62 0.191413 -0.00961225
1281.37 481.211 1900.42 0.280988 -0.00395403
1057.03 473.915 1846.65 0.23587 -0.0101154
1211.86 390.529 1927.49 0.299578 -0.00946053
862.268 407.23 1883.02 0.231266 -0.0130771
473.448 791.533 1743.2 0.153071 -0.010145
797.935 1211.26 1601.86 0.0915707 -0.019464
207.397 482.691 1788.67 0.178091 -0.0116754
1142.84 957.863 1745.99 0.164381 -0.0236618
1129.08 956.398 1744.02 0.161931 -0.0238665
1656.73 1065.31 1940.97 0.392489 -0.204174
1069.69 338.415 1926.45 0.305108 -0.0398833
995.945 49.5776 2033.36 0.474647 -0.386754
977.729 36.2535 2026.02 0.4618 -0.375146
1729.22 1467.15 1837.92 0.309929 -0.118441
598.626 1754.89 1358.46 0.0336655 0.00858202
1141.9 932.944 1753.52 0.166995 -0.0232416
36.4659 553.774 1766.21 0.139023 0.00435708
1479.18 1737.8 1726.48 0.269995 -0.0262199
878.068 1493.8 1509.63 0.0847796 -0.0232592
1931.7 95.9331 2151.34 0.753887 -0.743509
1936.01 73.0393 2150.48 0.745849 -0.736946
1112.35 1757.75 1637.84 0.128101 -0.0267856
185.786 299.124 1808.44 0.1675 -0.0230152
1452.76 793.723 1906.93 0.305231 -0.029523
1343 1011.62 1867.32 0.252185 -0.00715118
767.006 1923.37 1420.13 0.0400631 0.00164648
1783.03 1239.19 1880.99 0.392659 -0.184361
1189.93 1875.23 1580.42 0.133436 -0.0270972
189.585 1768.28 1340.39 0.00892688 -0.00194482
1440.62 1945.34 1592.59 0.230943 0.0207665
841.478 97.4925 1940.07 0.317862 -0.226088
1800.73 206.346 2124.82 0.669762 -0.652118
1042.01 602.773 1815.14 0.203503 -0.0152377
1684.74 1018.65 1954.19 0.412988 -0.230078
1019.47 1106.56 1668.26 0.12751 -0.0228723
928.384 473.023 1845.86 0.226121 -0.00495211
103.04 512.4 1765.24 0.143015 0.00856611
1416.69 1516.62 1768.99 0.232138 -0.00681253
740.01 1160.63 1631.81 0.0943907 -0.017073
800.67 1559.62 1478.29 0.0780252 -0.0181328
1209.72 1820.22 1625.41 0.149847 -0.0325142
962.591 45.7683 2014.08 0.445388 -0.355421
1700.87 217.713 2098.96 0.567416 -0.546069
417.482 901.05 1690.61 0.131046 -0.0147912
1107.85 606.301 1819.75 0.208498 -0.0158974
475.84 990.244 1666.34 0.115015 -0.0151336
1054.21 1219.79 1699.42 0.133811 -0.0232428
686.829 901.857 1704.07 0.126515 -0.0172588
1686.37 680.831 1998.59 0.450135 -0.27747
160.108 1598.17 1346.55 0.059597 -0.00977352
231.98 353.459 1809.26 0.175422 -0.0279923
975.841 -61.2153 2050.39 0.498571 -0.418649
1141.24 390.538 1907.61 0.291668 -0.0110165
334.036 990.562 1651.16 0.113844 -0.0158172
213.694 931.718 1646.74 0.124739 -0.016105
1238.13 860.665 1798.62 0.213708 -0.0189207
823.007 878.384 1703.18 0.138824 -0.0228225
875.663 688.67 1788.21 0.179952 -0.0158055
191.084 1703.08 1297.17 0.0231535 0.0152521
749.385 1120.95 1642.5 0.098117 -0.0175834
64.1669 1451.45 1374.45 0.0583414 -0.00735764
1442.84 206.023 2055.58 0.388353 -0.336404
1898.66 1496.19 1849.59 0.368752 -0.227665
1509.44 114.613 2097.82 0.534054 -0.511849
1045.74 1118.9 1682 0.132883 -0.0246406
1712.7 1159.07 1905.56 0.385435 -0.179298
1079.83 567.527 1825.1 0.213763 -0.0142082
1325.87 256.775 2019.2 0.317682 -0.183759
340.779 828.839 1716.82 0.153025 -0.0124011
684.641 1811.04 1380.79 0.0448162 -0.000594195
742.099 1626.62 1429.12 0.0645578 -0.0120312
870.996 1232.65 1584.57 0.0948616 -0.0225486
207.395 248.535 1825.73 0.16721 -0.0321462
980.309 426.944 1865 0.247835 -0.00697641
997.5 417.079 1872.45 0.256853 -0.00624448
1950.82 90.4599 2156.01 0.765389 -0.755354
1386.31 1615.61 1752.49 0.217706 -0.0128852
973.283 782.344 1772.97 0.169202 -0.0214412
1189.06 892.72 1769.14 0.182479 -0.0230239
939.186 1208.05 1616.04 0.108457 -0.0237995
1664.94 269.566 2078.67 0.491484 -0.456834
94.6352 941.296 1641.48 0.128077 -0.0180392
1651.88 151.817 2109.11 0.568229 -0.553809
1640.79 1368.62 1849.43 0.308727 -0.0894436
373.735 -27.0186 1886.89 0.214524 -0.148488
381.282 -51.6382 1878.93 0.215683 -0.149158
1585.93 1831.68 1709.38 0.306559 -0.0020435
1703.46 95.0048 2115.5 0.609105 -0.597722
1687.32 104.504 2116.7 0.603976 -0.592253
1092.2 -73.3453 2115.3 0.585452 -0.531527
291.279 1733.15 1314.09 0.0358757 0.0243038
317.263 1768.8 1310.85 0.0245148 0.0174791
1000.6 1563.6 1612.97 0.109998 -0.0215418
784.314 443.181 1888.12 0.221921 -0.0127265
757.251 460.314 1882.87 0.223329 -0.0110455
820.606 198.792 1927.33 0.268775 -0.164919
180.322 655.775 1783.9 0.183564 -0.00361297
670.637 630.698 1795.63 0.188724 -0.0078233
728.745 1360.7 1545.67 0.0793032 -0.0177303
679.366 1470.12 1468.75 0.0722654 -0.0199196
1354.3 80.2906 2110.36 0.585713 -0.546735
523.943 1849.89 1403.41 0.0199182 -0.00407069
1468.85 -51.1466 2150.25 0.680313 -0.657976
946.127 1080.31 1661.18 0.118484 -0.024016
127.421 91.446 1801.83 0.187995 -0.0689674
103.138 1083.97 1582.6 0.100797 -0.0208555
1007.62 1047.19 1681.7 0.129775 -0.0252046
1017.07 532.129 1828.04 0.216498 -0.0114631
151.157 1741.61 1316.79 0.0140967 0.00430279
296.081 1951.36 1433.09 0.0118034 0.00365465
277.445 1960.01 1439.49 0.0109444 0.0040717
39.9305 692.258 1752.34 0.169499 0.00559107
1294.37 1974.68 1545.77 0.124193 0.0249809
759.929 1858.41 1420.2 0.0635721 -0.00290888
1238.88 849.19 1802.07 0.215823 -0.0189194
1532.91 1620.41 1772.29 0.267284 -0.0202581
489.299 480.816 1836.48 0.204803 -0.0156749
1328.82 1945.95 1555.73 0.136369 0.0140921
272.169 1652.2 1339.28 0.0513775 0.00261357
1371.97 1059.19 1875.33 0.264168 -0.0148667
1592.12 817.599 1993.45 0.408397 -0.237054
1971.7 1083.83 1941.47 0.508553 -0.320298
1911.23 929.155 1969.88 0.519757 -0.332415
1067.96 682.419 1808.82 0.191739 -0.0176867
941.299 -60.9725 2022.18 0.467781 -0.380852
831.07 795.939 1743.4 0.158271 -0.0209261
1513.41 1291.84 1869.49 0.289138 -0.0690272
981.084 1752.72 1573.25 0.104774 -0.0242391
1045.74 1970.92 1505.27 0.0878144 0.0116127
1063.17 1980.15 1501.47 0.0829659 0.0122305
1083.84 1977.92 1505.68 0.0858613 0.0122923
926.167 393.731 1883.56 0.248367 -0.0121557
944.98 479.732 1840 0.22466 -0.0062805
1706.03 1545.15 1821.87 0.290412 -0.0958785
348.611 1955.91 1429.51 0.014552 0.00396324
1664.22 1706.09 1778.67 0.282388 -0.0471867
1042.07 1049.04 1689.24 0.134741 -0.0250591
957.033 1824.92 1536.46 0.101105 -0.0218131
579.611 1031.85 1658.75 0.108054 -0.0153479
1935.58 192.637 2154.16 0.783655 -0.76758
308.736 311.135 1856.28 0.183258 -0.0655898
1443.06 341.519 1990.99 0.287425 -0.0821635
1560.28 1601.83 1781.43 0.270304 -0.0264642
1430.85 1001.31 1903.5 0.280873 -0.042845
1440.16 1006.22 1907.46 0.285694 -0.0525993
1439.87 1018.84 1907.52 0.285586 -0.0548108
1450.55 1011.12 1911.2 0.2917 -0.0643359
1463.33 997.378 1915.38 0.300655 -0.0770165
99.1139 853.898 1690.15 0.158206 -0.0130244
1598.45 1436.53 1826.42 0.28605 -0.0599395
1595.75 392.903 2038.94 0.365956 -0.254545
1582.99 378.546 2038.8 0.356262 -0.248957
233.63 1625.55 1352.91 0.0623548 -0.00542631
893.312 814.162 1749.45 0.158386 -0.0220374
133.787 1492.32 1373.41 0.0588644 -0.00921847
139.462 1564.99 1351.3 0.0586655 -0.0139739
1543.76 867.56 1972.32 0.368347 -0.1823
1532.31 878.887 1962.76 0.359742 -0.166337
883.951 1467.99 1515.47 0.0876694 -0.0246289
1191.24 576.591 1835.74 0.226302 -0.0141728
1351.71 271.989 2015.24 0.305059 -0.163166
596.841 1016.06 1667.19 0.109868 -0.0154351
1069.86 -7.40581 2076.94 0.544644 -0.47418
1069.45 11.9775 2069.2 0.536417 -0.462878
366.957 1522.87 1392.48 0.0650246 -0.0108463
511.074 471.616 1840.6 0.203612 -0.0150062
1273.57 1453.13 1744.93 0.177221 -0.0128105
1137.22 -2.34078 2090.09 0.583055 -0.517807
1501.74 248.295 2053.64 0.361652 -0.312034
526.18 -53.1145 1855.09 0.228627 -0.157861
1541.9 231.936 2063.94 0.411278 -0.373847
1289.88 1916.59 1560.96 0.136238 2.47995e-05
1648.77 388.663 2046.61 0.40938 -0.317192
1612.73 1639.83 1792.5 0.28083 -0.0441284
803.814 1311.77 1551.5 0.0830839 -0.020997
784.999 1297.32 1563.12 0.0840595 -0.0200096
442.262 332.476 1892.44 0.195228 -0.100533
1043.04 513.068 1834.64 0.222849 -0.0111835
1034.23 1006.34 1703.74 0.139221 -0.0252511
67.7974 73.988 1711.97 0.201118 -0.0560305
681.335 26.4755 1880.29 0.251603 -0.179567
687.558 1132.51 1638.48 0.0962839 -0.0158836
1102.24 -24.2781 2090.86 0.570607 -0.506189
703.205 368.006 1902.11 0.207456 -0.0657329
1244.61 711.155 1827.06 0.228359 -0.0159961
591.578 -50.7042 1858.86 0.239528 -0.166725
346.062 702.946 1754.44 0.178498 -0.00496474
46.6565 1540.02 1331.75 0.0470198 -0.00376153
746.486 697.032 1761.33 0.173393 -0.0150131
203.358 653.392 1784.93 0.184546 -0.00359448
249.338 1821.26 1341.27 0.00724362 -0.000677274
1938.23 13.4301 2145.55 0.704503 -0.69849
1761.18 1123.72 1908.68 0.412315 -0.206607
1460.91 1814.15 1690.59 0.271977 -0.0248648
1942.34 281.169 2148.96 0.777573 -0.753851
1086.05 1782.42 1621.48 0.124684 -0.0296295
1365.29 643.158 1911.73 0.307412 -0.0158372
1762.08 363.771 2073.35 0.534316 -0.47214
1433.12 1334.64 1833.24 0.259016 -0.025224
45.9254 1090.9 1571.59 0.0979894 -0.0219796
1329.44 989.133 1854.06 0.243033 -0.00625791
1792.92 531.18 2047.91 0.528272 -0.403985
129.239 128.332 1797.55 0.180976 -0.0511006
1802.13 188.901 2126.53 0.675329 -0.658893
1248.33 845.117 1807.96 0.22198 -0.0176411
984.365 1972.35 1494.84 0.0914994 0.00952264
1262.27 1225.32 1800.43 0.193338 -0.0113364
740.319 651.894 1780.49 0.183575 -0.0117084
28.434 106.719 1658.45 0.136592 -0.0122086
1584.97 40.204 2123.2 0.603643 -0.590118
1565.05 26.2633 2123.53 0.608735 -0.594168
910.355 467.226 1852.27 0.226655 -0.00366398
789.543 -9.57101 1917.66 0.312092 -0.231971
998.392 1072.33 1671.37 0.125615 -0.0251055
151.548 180.298 1797.08 0.174105 -0.032797
151.332 199.394 1786.79 0.1762 -0.0274584
27.7786 1156.11 1503.16 0.0910017 -0.0196073
571.373 609.858 1800.11 0.190815 -0.00379202
1624.42 113.614 2114.09 0.579615 -0.566199
623.566 1208.78 1603.59 0.0894562 -0.0145169
581.87 515.598 1823.83 0.205276 -0.00125073
1682.01 1972.63 1712.07 0.281928 0.0128931
58.6803 1276.81 1441.96 0.0757902 -0.0216939
1563.87 777.698 1976.68 0.381463 -0.190741
1323.23 1197.54 1825.04 0.226548 -0.00704438
1965.84 763.072 2026.66 0.565991 -0.411823
1787.41 1210.13 1890.35 0.402357 -0.195201
1394.89 113.12 2098.73 0.533712 -0.497213
1309.01 -21.0338 2161.34 0.709157 -0.678607
489.407 914.489 1691.42 0.126721 -0.014476
750.794 942.546 1677.78 0.120772 -0.0201154
1433.1 478.038 1947.87 0.315246 -0.0193352
725.663 200.842 1902.04 0.234491 -0.140654
1168.02 1002.59 1742.49 0.165702 -0.0240828
238.655 1077.76 1608.73 0.101625 -0.0169397
538.3 883.595 1711.54 0.131252 -0.0135171
400.487 1392.93 1469.84 0.0706462 -0.0143941
1004.79 1948.97 1511.66 0.0965492 0.00228935
1018.44 1978.5 1499.92 0.0874002 0.0141804
1652.61 1538.86 1812.88 0.280366 -0.0661781
1531.31 701.683 1956.05 0.357725 -0.125841
1539.59 685.024 1965.72 0.366079 -0.140198
1524.95 667.07 1963.97 0.362741 -0.123895
1251.06 579.41 1850.22 0.241557 -0.0116478
702.785 1833.59 1390.06 0.0488607 -0.00246131
1340.17 984.29 1856.51 0.245438 -0.00439936
1172 1814.7 1627.11 0.141074 -0.0317481
1008.24 1238.96 1670.53 0.125124 -0.0252503
86.2188 1388.53 1403.5 0.0661133 -0.0148406
85.2884 1414.29 1395.3 0.0643268 -0.0136724
85.557 1439.93 1385.06 0.0617978 -0.0125253
1299.68 -5.88048 2150.2 0.691521 -0.65743
1282.71 1746.43 1678.63 0.184693 -0.0330651
1882.78 188.961 2142.74 0.744704 -0.728303
461.14 42.4383 1872.65 0.215579 -0.148627
90.3328 1005.71 1615.77 0.109895 -0.0186108
108.95 1020.76 1609.17 0.107047 -0.0189494
166.637 1668.85 1308.82 0.0415849 0.0108597
1167.09 400.548 1911.48 0.291407 -0.0088684
259.376 930.098 1655.47 0.127038 -0.0154802
1603.71 179.57 2091.04 0.513879 -0.493467
1189.97 881.24 1772.6 0.184618 -0.0230035
136.447 1629.26 1324.99 0.0512307 -0.000253151
133.236 1603.16 1333.28 0.0547167 -0.00811477
368.966 547.965 1815.95 0.193683 -0.0100617
1345.56 -52 2180.05 0.742548 -0.716452
542.343 806.04 1737.24 0.143435 -0.011384
376.941 1380.17 1478.27 0.072071 -0.0145095
927.712 110.741 1982.61 0.386841 -0.28381
156.138 -40.6322 1885.16 0.199376 -0.12922
975.563 -16.3481 2041.48 0.483868 -0.402088
90.7817 1954.52 1453.34 0.0075169 0.00307003
891.786 1420.28 1533.44 0.0930834 -0.0257364
166.246 30.3017 1864.57 0.191171 -0.113575
938.621 644.756 1802.67 0.189526 -0.0146843
297.881 178.259 1891.2 0.176851 -0.108797
561.328 573.004 1804.99 0.196874 -0.00276862
407.513 969.228 1664.55 0.118349 -0.0156215
1406.96 1281.64 1834.19 0.252991 -0.0154251
710.801 686.76 1764.88 0.174571 -0.0132561
1933.6 722.548 2027.49 0.565928 -0.41448
106.667 1333.81 1442.19 0.0707307 -0.0196828
1252.31 1975.24 1534.59 0.113429 0.022548
1231.79 1970 1529.04 0.108672 0.020059
1343.49 973.628 1852.04 0.244555 -0.00423719
16.0008 91.366 1648.34 0.11211 -0.0149989
1028.3 1143.89 1672.73 0.129341 -0.0248657
769.073 821.839 1713.92 0.146965 -0.0204223
88.8595 1235.39 1501.56 0.081588 -0.0221086
1575.59 325.162 2048.97 0.363296 -0.291467
1590.06 320.68 2056.18 0.383219 -0.321661
1117.66 1261.35 1742.21 0.150218 -0.019776
657.995 94.6318 1882.57 0.238493 -0.162916
45.0615 455.396 1728.14 0.126297 0.0152764
1285.19 739.183 1852.27 0.259417 -0.0170525
1332.13 1847.67 1625.05 0.194937 -0.0311127
1774.41 1944.64 1780.39 0.19856 -0.0674032
1363.71 1567.4 1749.29 0.205314 -0.00814594
60.5175 1051.56 1599.84 0.104026 -0.0212026
1043.72 433.056 1865.01 0.252274 -0.00835513
413.849 1556.79 1388 0.0618732 -0.00709864
390.715 1539.49 1389.64 0.0629646 -0.00701918
96.2617 775.053 1729.08 0.175579 -0.00214879
1489.92 335.305 2010.26 0.288916 -0.142455
1630.53 578.942 1997.94 0.401654 -0.213881
715.702 1079.18 1652.08 0.101575 -0.0170627
863.607 503.617 1847.35 0.21748 -0.00343311
1741.07 704.887 2002.38 0.47972 -0.313493
1710.34 661.761 2002.31 0.460465 -0.290814
1150.18 1371.8 1724.95 0.146362 -0.0175865
1938.95 1114.12 1930.95 0.49601 -0.305371
1317.01 460.93 1920.45 0.293891 -0.00128012
830.09 289.064 1928.88 0.242255 -0.114114
1055.31 1893.65 1558.41 0.113717 -0.0206052
1392 744.074 1885.62 0.294614 -0.00878648
1410.14 1048.66 1893.42 0.275376 -0.0339065
1947.24 1235.93 1902.93 0.465752 -0.283553
422.164 1867.05 1388.64 0.0188919 -0.00202125
1374.59 506.094 1922.95 0.301218 -0.00708371
1740.88 1944.3 1767.37 0.225009 -0.0418967
1512.18 1917.77 1649.93 0.302537 0.0155435
917.463 829.28 1747.17 0.156902 -0.0226963
592.199 956.524 1691.14 0.117638 -0.0150075
1801.65 114.77 2122.03 0.657919 -0.645438
113.401 805.827 1716.09 0.17047 -0.0061217
952.139 1061 1667.13 0.121245 -0.0243075
1242.23 766.39 1821.76 0.231037 -0.0184001
1740.92 737.692 2004.22 0.479318 -0.312192
723.313 557.858 1830.43 0.207495 -0.00429502
915.809 75.9571 1980.96 0.389059 -0.293664
1458.29 896.258 1908.48 0.304887 -0.0512889
104.303 1130.61 1560.84 0.0928755 -0.0206655
732.605 750.724 1735.44 0.158985 -0.0174163
206.621 1721.25 1301.82 0.0177209 0.0163734
1356.75 957.739 1850.91 0.249545 -0.00372442
1935.7 917.547 1976.13 0.530713 -0.347411
1734.55 23.2378 2119.22 0.605603 -0.59599
825.824 845.093 1717.92 0.146715 -0.0224686
1014.21 -67.7283 2078.48 0.529372 -0.459258
1008.78 -51.0209 2071.73 0.518022 -0.446427
980.782 1417.74 1614.1 0.114221 -0.0246959
576.245 979.505 1679.51 0.115325 -0.0150676
584.413 1160.5 1615.35 0.0934241 -0.0145472
919.236 547.997 1820.76 0.208479 -0.0092894
982.952 943.288 1716.34 0.142558 -0.0249357
236.026 848.189 1678.71 0.146886 -0.0123763
1253.26 634.581 1840.42 0.239774 -0.0120371
1275.69 617.725 1856.52 0.258212 -0.0124808
1259.19 653.577 1841 0.243908 -0.0125725
105.873 119.231 1766.73 0.194762 -0.0505148
95.9042 115.389 1751.84 0.200692 -0.050581
1282.33 965.036 1811.58 0.220186 -0.0179852
1840.8 532.498 2065.5 0.568825 -0.459866
1353.96 968.744 1854.69 0.248057 -0.00304647
626.983 1920.04 1443.26 0.0205097 -0.004977
1978.18 105.394 2163.23 0.777008 -0.765615
1599.85 103.013 2113.71 0.577632 -0.56366
1562.2 1720.75 1758.84 0.291605 -0.0267716
1279.02 1420.7 1753.87 0.182503 -0.0127828
1288.16 1035.89 1835.65 0.23398 -0.0169154
837.846 721.408 1772.95 0.172937 -0.0172051
1259.61 742.104 1835.08 0.245545 -0.0177446
1723.38 73.6279 2114.88 0.610903 -0.600109
816.028 512.074 1850.45 0.21515 -0.00221826
1389.61 1555.46 1754.87 0.216812 -0.0078361
1502.23 1022.6 1925.23 0.322012 -0.112403
777.278 986.505 1665.84 0.115033 -0.0205006
227.333 382.683 1797.47 0.176912 -0.0248179
659.042 1175.48 1620.96 0.0913724 -0.0151598
1943.31 1661.29 1837.16 0.315906 -0.252301
1557.4 362.892 2030.88 0.336753 -0.223402
1335.95 1752.31 1683.49 0.204609 -0.0321291
1434.92 23.7825 2137.1 0.646879 -0.623276
1290.55 1389.3 1766.98 0.190862 -0.0124268
579.733 170.246 1879.43 0.211935 -0.135135
189.215 1118.55 1584.53 0.0960147 -0.0176715
625.388 1549.26 1422.41 0.065563 -0.0114401
1152.86 599.702 1823.45 0.21542 -0.0160818
79.413 1292.7 1446.31 0.0742809 -0.0223096
1467.5 736.493 1919.95 0.319876 -0.0438712
782.792 830.065 1713.07 0.145982 -0.0212418
404.506 1742 1327.82 0.0312387 0.0141301
869.489 1761.73 1490.11 0.0742432 -0.0174701
553.177 1683.07 1373.47 0.0475301 0.00467295
524.163 782.958 1747.31 0.15148 -0.0103289
1337.28 1579.99 1743.81 0.194919 -0.0104094
1507.22 1663.87 1760.63 0.267376 -0.0172916
895.284 -48.2669 1980.41 0.409537 -0.324876
471.389 810.337 1733.7 0.149012 -0.0112857
690.023 1265.52 1588.47 0.0856646 -0.0154898
1835.25 1921.15 1802.05 0.194414 -0.137845
1825.57 1946.66 1792.61 0.178357 -0.112724
