id x y z
393283 1289.86 882.523 1728
393284 1289.86 882.973 1728
393285 1289.86 883.423 1728
393286 1289.86 883.874 1728
393287 1289.86 884.324 1728
393288 1289.86 884.775 1728
393289 1289.86 885.225 1728
393290 1289.86 885.676 1728
393291 1289.86 886.126 1728
393292 1289.86 886.577 1728
393293 1289.86 887.027 1728
393294 1289.86 887.477 1728
393295 1289.86 887.928 1728
393296 1289.86 888.378 1728
393297 1289.86 888.829 1728
393298 1289.86 889.279 1728
393299 1289.86 889.73 1728
393300 1289.86 890.18 1728
393301 1289.86 890.631 1728
393302 1289.86 891.081 1728
393303 1289.86 891.532 1728
393304 1289.86 891.982 1728
393305 1289.86 892.432 1728
393306 1289.86 892.883 1728
393307 1289.86 893.333 1728
393308 1289.86 893.784 1728
393309 1289.86 894.234 1728
393310 1289.86 894.685 1728
393311 1289.86 895.135 1728
393312 1289.86 895.586 1728
393313 1289.86 896.036 1728
393314 1289.86 896.486 1728
393315 1289.86 896.937 1728
393316 1289.86 897.387 1728
393317 1289.86 897.838 1728
393318 1289.86 898.288 1728
393319 1289.86 898.739 1728
393320 1289.86 899.189 1728
393321 1289.86 899.64 1728
393322 1289.86 900.09 1728
393323 1289.86 900.541 1728
393324 1289.86 900.991 1728
393325 1289.86 901.441 1728
393326 1289.86 901.892 1728
393327 1289.86 902.342 1728
393328 1289.86 902.793 1728
393329 1289.86 903.243 1728
393330 1289.86 903.694 1728
393331 1289.86 904.144 1728
393332 1289.86 904.595 1728
393333 1289.86 905.045 1728
393334 1289.86 905.495 1728
393335 1289.86 905.946 1728
393336 1289.86 906.396 1728
393337 1289.86 906.847 1728
393338 1289.86 907.297 1728
393339 1289.86 907.748 1728
393340 1289.86 908.198 1728
393341 1289.86 908.649 1728
393342 1289.86 909.099 1728
393343 1289.86 909.55 1728
393344 1289.86 910 1728
393345 1294.69 860 1741.29
393346 1294.79 860.45 1741.31
393457 1294.6 860 1740.97
393458 1294.7 860.45 1740.99
393569 1294.52 860 1740.64
393570 1294.61 860.45 1740.65
393681 1294.43 860 1740.28
393682 1294.52 860.45 1740.3
393791 1294.04 909.55 1741.96
393792 1293.94 910 1741.98
393793 1294.33 860 1739.91
393794 1294.42 860.45 1739.92
393903 1293.96 909.55 1741.54
393904 1293.86 910 1741.55
393905 1294.23 860 1739.52
393906 1294.32 860.45 1739.53
394015 1293.87 909.55 1741.09
394016 1293.78 910 1741.11
394017 1294.13 860 1739.11
394018 1294.21 860.45 1739.12
394127 1293.78 909.55 1740.63
394128 1293.69 910 1740.64
394129 1294.02 860 1738.68
394130 1294.1 860.45 1738.69
394239 1293.68 909.55 1740.14
394240 1293.59 910 1740.15
394241 1293.9 860 1738.23
394242 1293.98 860.45 1738.24
394351 1293.58 909.55 1739.63
394352 1293.5 910 1739.64
394353 1293.78 860 1737.75
394354 1293.86 860.45 1737.77
394463 1293.47 909.55 1739.09
394464 1293.39 910 1739.1
394465 1293.65 860 1737.26
394466 1293.72 860.45 1737.27
394575 1293.36 909.55 1738.52
394576 1293.29 910 1738.53
394577 1293.52 860 1736.73
394578 1293.59 860.45 1736.75
394687 1293.25 909.55 1737.93
394688 1293.17 910 1737.94
394689 1293.38 860 1736.19
394690 1293.44 860.45 1736.2
394799 1293.12 909.55 1737.31
394800 1293.05 910 1737.32
394801 1293.23 860 1735.61
394802 1293.29 860.45 1735.62
394911 1292.99 909.55 1736.65
394912 1292.93 910 1736.66
394913 1293.08 860 1735
394914 1293.13 860.45 1735.01
395023 1292.86 909.55 1735.96
395024 1292.8 910 1735.97
395025 1292.91 860 1734.37
395026 1292.96 860.45 1734.38
395135 1292.72 909.55 1735.24
395136 1292.66 910 1735.25
395137 1292.74 860 1733.7
395138 1292.79 860.45 1733.71
395247 1292.57 909.55 1734.48
395248 1292.52 910 1734.49
395249 1292.57 860 1733
395250 1292.6 860.45 1733.01
395359 1292.41 909.55 1733.69
395360 1292.37 910 1733.69
395361 1292.38 860 1732.27
395362 1292.41 860.45 1732.27
395471 1292.24 909.55 1732.85
395472 1292.21 910 1732.86
395473 1292.18 860 1731.49
395474 1292.21 860.45 1731.5
395583 1292.07 909.55 1731.97
395584 1292.04 910 1731.98
395585 1291.97 860 1730.68
395586 1291.99 860.45 1730.69
395695 1291.89 909.55 1731.05
395696 1291.87 910 1731.05
395697 1291.75 860 1729.83
395698 1291.77 860.45 1729.83
395807 1291.7 909.55 1730.08
395808 1291.68 910 1730.09
395809 1291.53 860 1728.94
395810 1291.53 860.45 1728.94
395919 1291.5 909.55 1729.07
395920 1291.49 910 1729.07
395921 1291.29 860 1728
395922 1291.29 860.45 1728
395923 1291.29 860.901 1728
395924 1291.29 861.351 1728
395925 1291.29 861.802 1728
395926 1291.29 862.252 1728
395927 1291.29 862.703 1728
395928 1291.29 863.153 1728
395929 1291.29 863.604 1728
395930 1291.29 864.054 1728
395931 1291.29 864.505 1728
395932 1291.29 864.955 1728
395933 1291.29 865.405 1728
395934 1291.29 865.856 1728
395935 1291.29 866.306 1728
395936 1291.29 866.757 1728
395937 1291.29 867.207 1728
395938 1291.29 867.658 1728
395939 1291.29 868.108 1728
395940 1291.29 868.559 1728
395941 1291.29 869.009 1728
395942 1291.29 869.459 1728
395943 1291.29 869.91 1728
395944 1291.29 870.36 1728
395945 1291.29 870.811 1728
395946 1291.29 871.261 1728
395947 1291.29 871.712 1728
395948 1291.29 872.162 1728
395949 1291.29 872.613 1728
395950 1291.29 873.063 1728
395951 1291.29 873.514 1728
395952 1291.29 873.964 1728
395953 1291.29 874.414 1728
395954 1291.29 874.865 1728
395955 1291.29 875.315 1728
395956 1291.29 875.766 1728
395957 1291.29 876.216 1728
395958 1291.29 876.667 1728
395959 1291.29 877.117 1728
395960 1291.29 877.568 1728
395961 1291.29 878.018 1728
395962 1291.29 878.468 1728
395963 1291.29 878.919 1728
395964 1291.29 879.369 1728
395965 1291.29 879.82 1728
395966 1291.29 880.27 1728
395967 1291.29 880.721 1728
395968 1291.29 881.171 1728
395969 1291.29 881.622 1728
395970 1291.29 882.072 1728
395971 1291.29 882.523 1728
395972 1291.29 882.973 1728
395973 1291.29 883.423 1728
395974 1291.29 883.874 1728
395975 1291.29 884.324 1728
395976 1291.29 884.775 1728
395977 1291.29 885.225 1728
395978 1291.29 885.676 1728
395979 1291.29 886.126 1728
395980 1291.29 886.577 1728
395981 1291.29 887.027 1728
395982 1291.29 887.477 1728
395983 1291.29 887.928 1728
395984 1291.29 888.378 1728
395985 1291.29 888.829 1728
395986 1291.29 889.279 1728
395987 1291.29 889.73 1728
395988 1291.29 890.18 1728
395989 1291.29 890.631 1728
395990 1291.29 891.081 1728
395991 1291.29 891.532 1728
395992 1291.29 891.982 1728
395993 1291.29 892.432 1728
395994 1291.29 892.883 1728
395995 1291.29 893.333 1728
395996 1291.29 893.784 1728
395997 1291.29 894.234 1728
395998 1291.29 894.685 1728
395999 1291.29 895.135 1728
396000 1291.29 895.586 1728
396001 1291.29 896.036 1728
396002 1291.29 896.486 1728
396003 1291.29 896.937 1728
396004 1291.29 897.387 1728
396005 1291.29 897.838 1728
396006 1291.29 898.288 1728
396007 1291.29 898.739 1728
396008 1291.29 899.189 1728
396009 1291.29 899.64 1728
396010 1291.29 900.09 1728
396011 1291.29 900.541 1728
396012 1291.29 900.991 1728
396013 1291.29 901.441 1728
396014 1291.29 901.892 1728
396015 1291.29 902.342 1728
396016 1291.29 902.793 1728
396017 1291.29 903.243 1728
396018 1291.29 903.694 1728
396019 1291.29 904.144 1728
396020 1291.29 904.595 1728
396021 1291.29 905.045 1728
396022 1291.29 905.495 1728
396023 1291.29 905.946 1728
396024 1291.29 906.396 1728
396025 1291.29 906.847 1728
396026 1291.29 907.297 1728
396027 1291.29 907.748 1728
396028 1291.29 908.198 1728
396029 1291.29 908.649 1728
396030 1291.29 909.099 1728
396031 1291.29 909.55 1728
396032 1291.29 910 1728
396033 1295.05 860 1741.29
396034 1295.15 860.45 1741.31
396145 1295 860 1740.97
396146 1295.1 860.45 1740.99
396257 1294.94 860 1740.64
396258 1295.03 860.45 1740.65
396369 1294.88 860 1740.28
396370 1294.97 860.45 1740.3
396479 1294.49 909.55 1741.96
396480 1294.39 910 1741.98
396481 1294.81 860 1739.91
396482 1294.9 860.45 1739.92
396591 1294.44 909.55 1741.54
396592 1294.34 910 1741.55
396593 1294.74 860 1739.52
396594 1294.83 860.45 1739.53
396703 1294.38 909.55 1741.09
396704 1294.28 910 1741.11
396705 1294.67 860 1739.11
396706 1294.75 860.45 1739.12
396815 1294.32 909.55 1740.63
396816 1294.23 910 1740.64
396817 1294.59 860 1738.68
396818 1294.67 860.45 1738.69
396927 1294.26 909.55 1740.14
396928 1294.17 910 1740.15
396929 1294.51 860 1738.23
396930 1294.59 860.45 1738.24
397039 1294.19 909.55 1739.63
397040 1294.11 910 1739.64
397041 1294.43 860 1737.75
397042 1294.5 860.45 1737.77
397151 1294.12 909.55 1739.09
397152 1294.04 910 1739.1
397153 1294.34 860 1737.26
397154 1294.41 860.45 1737.27
397263 1294.05 909.55 1738.52
397264 1293.98 910 1738.53
397265 1294.25 860 1736.73
397266 1294.32 860.45 1736.75
397375 1293.98 909.55 1737.93
397376 1293.9 910 1737.94
397377 1294.15 860 1736.19
397378 1294.22 860.45 1736.2
397487 1293.9 909.55 1737.31
397488 1293.83 910 1737.32
397489 1294.05 860 1735.61
397490 1294.11 860.45 1735.62
397599 1293.81 909.55 1736.65
397600 1293.75 910 1736.66
397601 1293.95 860 1735
397602 1294 860.45 1735.01
397711 1293.73 909.55 1735.96
397712 1293.67 910 1735.97
397713 1293.83 860 1734.37
397714 1293.88 860.45 1734.38
397823 1293.64 909.55 1735.24
397824 1293.58 910 1735.25
397825 1293.72 860 1733.7
397826 1293.76 860.45 1733.71
397935 1293.54 909.55 1734.48
397936 1293.49 910 1734.49
397937 1293.59 860 1733
397938 1293.63 860.45 1733.01
398047 1293.44 909.55 1733.69
398048 1293.4 910 1733.69
398049 1293.46 860 1732.27
398050 1293.5 860.45 1732.27
398159 1293.33 909.55 1732.85
398160 1293.3 910 1732.86
398161 1293.33 860 1731.49
398162 1293.36 860.45 1731.5
398271 1293.22 909.55 1731.97
398272 1293.19 910 1731.98
398273 1293.19 860 1730.68
398274 1293.21 860.45 1730.69
398383 1293.1 909.55 1731.05
398384 1293.08 910 1731.05
398385 1293.04 860 1729.83
398386 1293.05 860.45 1729.83
398495 1292.98 909.55 1730.08
398496 1292.96 910 1730.09
398497 1292.88 860 1728.94
398498 1292.89 860.45 1728.94
398607 1292.85 909.55 1729.07
398608 1292.84 910 1729.07
398609 1292.71 860 1728
398610 1292.71 860.45 1728
398611 1292.71 860.901 1728
398612 1292.71 861.351 1728
398613 1292.71 861.802 1728
398614 1292.71 862.252 1728
398615 1292.71 862.703 1728
398616 1292.71 863.153 1728
398617 1292.71 863.604 1728
398618 1292.71 864.054 1728
398619 1292.71 864.505 1728
398620 1292.71 864.955 1728
398621 1292.71 865.405 1728
398622 1292.71 865.856 1728
398623 1292.71 866.306 1728
398624 1292.71 866.757 1728
398625 1292.71 867.207 1728
398626 1292.71 867.658 1728
398627 1292.71 868.108 1728
398628 1292.71 868.559 1728
398629 1292.71 869.009 1728
398630 1292.71 869.459 1728
398631 1292.71 869.91 1728
398632 1292.71 870.36 1728
398633 1292.71 870.811 1728
398634 1292.71 871.261 1728
398635 1292.71 871.712 1728
398636 1292.71 872.162 1728
398637 1292.71 872.613 1728
398638 1292.71 873.063 1728
398639 1292.71 873.514 1728
398640 1292.71 873.964 1728
398641 1292.71 874.414 1728
398642 1292.71 874.865 1728
398643 1292.71 875.315 1728
398644 1292.71 875.766 1728
398645 1292.71 876.216 1728
398646 1292.71 876.667 1728
398647 1292.71 877.117 1728
398648 1292.71 877.568 1728
398649 1292.71 878.018 1728
398650 1292.71 878.468 1728
398651 1292.71 878.919 1728
398652 1292.71 879.369 1728
398653 1292.71 879.82 1728
398654 1292.71 880.27 1728
398655 1292.71 880.721 1728
398656 1292.71 881.171 1728
398657 1292.71 881.622 1728
398658 1292.71 882.072 1728
398659 1292.71 882.523 1728
398660 1292.71 882.973 1728
398661 1292.71 883.423 1728
398662 1292.71 883.874 1728
398663 1292.71 884.324 1728
398664 1292.71 884.775 1728
398665 1292.71 885.225 1728
398666 1292.71 885.676 1728
398667 1292.71 886.126 1728
398668 1292.71 886.577 1728
398669 1292.71 887.027 1728
398670 1292.71 887.477 1728
398671 1292.71 887.928 1728
398672 1292.71 888.378 1728
398673 1292.71 888.829 1728
398674 1292.71 889.279 1728
398675 1292.71 889.73 1728
398676 1292.71 890.18 1728
398677 1292.71 890.631 1728
398678 1292.71 891.081 1728
398679 1292.71 891.532 1728
398680 1292.71 891.982 1728
398681 1292.71 892.432 1728
398682 1292.71 892.883 1728
398683 1292.71 893.333 1728
398684 1292.71 893.784 1728
398685 1292.71 894.234 1728
398686 1292.71 894.685 1728
398687 1292.71 895.135 1728
398688 1292.71 895.586 1728
398689 1292.71 896.036 1728
398690 1292.71 896.486 1728
398691 1292.71 896.937 1728
398692 1292.71 897.387 1728
398693 1292.71 897.838 1728
398694 1292.71 898.288 1728
398695 1292.71 898.739 1728
398696 1292.71 899.189 1728
398697 1292.71 899.64 1728
398698 1292.71 900.09 1728
398699 1292.71 900.541 1728
398700 1292.71 900.991 1728
398701 1292.71 901.441 1728
398702 1292.71 901.892 1728
398703 1292.71 902.342 1728
398704 1292.71 902.793 1728
398705 1292.71 903.243 1728
398706 1292.71 903.694 1728
398707 1292.71 904.144 1728
398708 1292.71 904.595 1728
398709 1292.71 905.045 1728
398710 1292.71 905.495 1728
398711 1292.71 905.946 1728
398712 1292.71 906.396 1728
398713 1292.71 906.847 1728
398714 1292.71 907.297 1728
398715 1292.71 907.748 1728
398716 1292.71 908.198 1728
398717 1292.71 908.649 1728
398718 1292.71 909.099 1728
398719 1292.71 909.55 1728
398720 1292.71 910 1728
398721 1295.42 860 1741.29
398722 1295.52 860.45 1741.31
398833 1295.39 860 1740.97
398834 1295.49 860.45 1740.99
398945 1295.36 860 1740.64
398946 1295.45 860.45 1740.65
399057 1295.32 860 1740.28
399058 1295.42 860.45 1740.3
399169 1295.29 860 1739.91
399170 1295.38 860.45 1739.92
399279 1294.91 909.55 1741.54
399280 1294.81 910 1741.55
399281 1295.25 860 1739.52
399282 1295.34 860.45 1739.53
399391 1294.89 909.55 1741.09
399392 1294.79 910 1741.11
399393 1295.21 860 1739.11
399394 1295.3 860.45 1739.12
399503 1294.86 909.55 1740.63
399504 1294.77 910 1740.64
399505 1295.17 860 1738.68
399506 1295.25 860.45 1738.69
399615 1294.83 909.55 1740.14
399616 1294.75 910 1740.15
399617 1295.13 860 1738.23
399618 1295.2 860.45 1738.24
399727 1294.81 909.55 1739.63
399728 1294.72 910 1739.64
399729 1295.08 860 1737.75
399730 1295.15 860.45 1737.77
399839 1294.77 909.55 1739.09
399840 1294.69 910 1739.1
399841 1295.03 860 1737.26
399842 1295.1 860.45 1737.27
399951 1294.74 909.55 1738.52
399952 1294.67 910 1738.53
399953 1294.98 860 1736.73
399954 1295.05 860.45 1736.75
400063 1294.71 909.55 1737.93
400064 1294.64 910 1737.94
400065 1294.93 860 1736.19
400066 1294.99 860.45 1736.2
400175 1294.67 909.55 1737.31
400176 1294.6 910 1737.32
400177 1294.87 860 1735.61
400178 1294.93 860.45 1735.62
400287 1294.64 909.55 1736.65
400288 1294.57 910 1736.66
400289 1294.82 860 1735
400290 1294.87 860.45 1735.01
400399 1294.6 909.55 1735.96
400400 1294.54 910 1735.97
400401 1294.75 860 1734.37
400402 1294.8 860.45 1734.38
400511 1294.56 909.55 1735.24
400512 1294.5 910 1735.25
400513 1294.69 860 1733.7
400514 1294.73 860.45 1733.71
400623 1294.51 909.55 1734.48
400624 1294.46 910 1734.49
400625 1294.62 860 1733
400626 1294.66 860.45 1733.01
400735 1294.47 909.55 1733.69
400736 1294.43 910 1733.69
400737 1294.55 860 1732.27
400738 1294.59 860.45 1732.27
400847 1294.42 909.55 1732.85
400848 1294.38 910 1732.86
400849 1294.48 860 1731.49
400850 1294.51 860.45 1731.5
400959 1294.37 909.55 1731.97
400960 1294.34 910 1731.98
400961 1294.4 860 1730.68
400962 1294.42 860.45 1730.69
401071 1294.32 909.55 1731.05
401072 1294.29 910 1731.05
401073 1294.32 860 1729.83
401074 1294.33 860.45 1729.83
401183 1294.26 909.55 1730.08
401184 1294.25 910 1730.09
401185 1294.23 860 1728.94
401186 1294.24 860.45 1728.94
401295 1294.2 909.55 1729.07
401296 1294.2 910 1729.07
401297 1294.14 860 1728
401298 1294.14 860.45 1728
401299 1294.14 860.901 1728
401300 1294.14 861.351 1728
401301 1294.14 861.802 1728
401302 1294.14 862.252 1728
401303 1294.14 862.703 1728
401304 1294.14 863.153 1728
401305 1294.14 863.604 1728
401306 1294.14 864.054 1728
401307 1294.14 864.505 1728
401308 1294.14 864.955 1728
401309 1294.14 865.405 1728
401310 1294.14 865.856 1728
401311 1294.14 866.306 1728
401312 1294.14 866.757 1728
401313 1294.14 867.207 1728
401314 1294.14 867.658 1728
401315 1294.14 868.108 1728
401316 1294.14 868.559 1728
401317 1294.14 869.009 1728
401318 1294.14 869.459 1728
401319 1294.14 869.91 1728
401320 1294.14 870.36 1728
401321 1294.14 870.811 1728
401322 1294.14 871.261 1728
401323 1294.14 871.712 1728
401324 1294.14 872.162 1728
401325 1294.14 872.613 1728
401326 1294.14 873.063 1728
401327 1294.14 873.514 1728
401328 1294.14 873.964 1728
401329 1294.14 874.414 1728
401330 1294.14 874.865 1728
401331 1294.14 875.315 1728
401332 1294.14 875.766 1728
401333 1294.14 876.216 1728
401334 1294.14 876.667 1728
401335 1294.14 877.117 1728
401336 1294.14 877.568 1728
401337 1294.14 878.018 1728
401338 1294.14 878.468 1728
401339 1294.14 878.919 1728
401340 1294.14 879.369 1728
401341 1294.14 879.82 1728
401342 1294.14 880.27 1728
401343 1294.14 880.721 1728
401344 1294.14 881.171 1728
401345 1294.14 881.622 1728
401346 1294.14 882.072 1728
401347 1294.14 882.523 1728
401348 1294.14 882.973 1728
401349 1294.14 883.423 1728
401350 1294.14 883.874 1728
401351 1294.14 884.324 1728
401352 1294.14 884.775 1728
401353 1294.14 885.225 1728
401354 1294.14 885.676 1728
401355 1294.14 886.126 1728
401356 1294.14 886.577 1728
401357 1294.14 887.027 1728
401358 1294.14 887.477 1728
401359 1294.14 887.928 1728
401360 1294.14 888.378 1728
401361 1294.14 888.829 1728
401362 1294.14 889.279 1728
401363 1294.14 889.73 1728
401364 1294.14 890.18 1728
401365 1294.14 890.631 1728
401366 1294.14 891.081 1728
401367 1294.14 891.532 1728
401368 1294.14 891.982 1728
401369 1294.14 892.432 1728
401370 1294.14 892.883 1728
401371 1294.14 893.333 1728
401372 1294.14 893.784 1728
401373 1294.14 894.234 1728
401374 1294.14 894.685 1728
401375 1294.14 895.135 1728
401376 1294.14 895.586 1728
401377 1294.14 896.036 1728
401378 1294.14 896.486 1728
401379 1294.14 896.937 1728
401380 1294.14 897.387 1728
401381 1294.14 897.838 1728
401382 1294.14 898.288 1728
401383 1294.14 898.739 1728
401384 1294.14 899.189 1728
401385 1294.14 899.64 1728
401386 1294.14 900.09 1728
401387 1294.14 900.541 1728
401388 1294.14 900.991 1728
401389 1294.14 901.441 1728
401390 1294.14 901.892 1728
401391 1294.14 902.342 1728
401392 1294.14 902.793 1728
401393 1294.14 903.243 1728
401394 1294.14 903.694 1728
401395 1294.14 904.144 1728
401396 1294.14 904.595 1728
401397 1294.14 905.045 1728
401398 1294.14 905.495 1728
401399 1294.14 905.946 1728
401400 1294.14 906.396 1728
401401 1294.14 906.847 1728
401402 1294.14 907.297 1728
401403 1294.14 907.748 1728
401404 1294.14 908.198 1728
401405 1294.14 908.649 1728
401406 1294.14 909.099 1728
401407 1294.14 909.55 1728
401408 1294.14 910 1728
401409 1295.79 860 1741.29
401410 1295.89 860.45 1741.31
401521 1295.78 860 1740.97
401522 1295.88 860.45 1740.99
401633 1295.78 860 1740.64
401634 1295.87 860.45 1740.65
401745 1295.77 860 1740.28
401746 1295.86 860.45 1740.3
401857 1295.77 860 1739.91
401858 1295.86 860.45 1739.92
401967 1295.39 909.55 1741.54
401968 1295.29 910 1741.55
401969 1295.76 860 1739.52
401970 1295.85 860.45 1739.53
402079 1295.4 909.55 1741.09
402080 1295.3 910 1741.11
402081 1295.75 860 1739.11
402082 1295.84 860.45 1739.12
402191 1295.4 909.55 1740.63
402192 1295.31 910 1740.64
402193 1295.75 860 1738.68
402194 1295.83 860.45 1738.69
402303 1295.41 909.55 1740.14
402304 1295.32 910 1740.15
402305 1295.74 860 1738.23
402306 1295.82 860.45 1738.24
402415 1295.42 909.55 1739.63
402416 1295.33 910 1739.64
402417 1295.73 860 1737.75
402418 1295.8 860.45 1737.77
402527 1295.42 909.55 1739.09
402528 1295.34 910 1739.1
402529 1295.72 860 1737.26
402530 1295.79 860.45 1737.27
402639 1295.43 909.55 1738.52
402640 1295.35 910 1738.53
402641 1295.71 860 1736.73
402642 1295.78 860.45 1736.75
402751 1295.44 909.55 1737.93
402752 1295.37 910 1737.94
402753 1295.7 860 1736.19
402754 1295.77 860.45 1736.2
402863 1295.45 909.55 1737.31
402864 1295.38 910 1737.32
402865 1295.7 860 1735.61
402866 1295.75 860.45 1735.62
402975 1295.46 909.55 1736.65
402976 1295.39 910 1736.66
402977 1295.69 860 1735
402978 1295.74 860.45 1735.01
403087 1295.47 909.55 1735.96
403088 1295.41 910 1735.97
403089 1295.67 860 1734.37
403090 1295.72 860.45 1734.38
403199 1295.48 909.55 1735.24
403200 1295.42 910 1735.25
403201 1295.66 860 1733.7
403202 1295.71 860.45 1733.71
403311 1295.49 909.55 1734.48
403312 1295.44 910 1734.49
403313 1295.65 860 1733
403314 1295.69 860.45 1733.01
403423 1295.5 909.55 1733.69
403424 1295.45 910 1733.69
403425 1295.64 860 1732.27
403426 1295.67 860.45 1732.27
403535 1295.51 909.55 1732.85
403536 1295.47 910 1732.86
403537 1295.63 860 1731.49
403538 1295.65 860.45 1731.5
403647 1295.52 909.55 1731.97
403648 1295.49 910 1731.98
403649 1295.62 860 1730.68
403650 1295.64 860.45 1730.69
403759 1295.53 909.55 1731.05
403760 1295.51 910 1731.05
403761 1295.6 860 1729.83
403762 1295.62 860.45 1729.83
403871 1295.54 909.55 1730.08
403872 1295.53 910 1730.09
403873 1295.59 860 1728.94
403874 1295.59 860.45 1728.94
403983 1295.56 909.55 1729.07
403984 1295.55 910 1729.07
403985 1295.57 860 1728
403986 1295.57 860.45 1728
403987 1295.57 860.901 1728
403988 1295.57 861.351 1728
403989 1295.57 861.802 1728
403990 1295.57 862.252 1728
403991 1295.57 862.703 1728
403992 1295.57 863.153 1728
403993 1295.57 863.604 1728
403994 1295.57 864.054 1728
403995 1295.57 864.505 1728
403996 1295.57 864.955 1728
403997 1295.57 865.405 1728
403998 1295.57 865.856 1728
403999 1295.57 866.306 1728
404000 1295.57 866.757 1728
404001 1295.57 867.207 1728
404002 1295.57 867.658 1728
404003 1295.57 868.108 1728
404004 1295.57 868.559 1728
404005 1295.57 869.009 1728
404006 1295.57 869.459 1728
404007 1295.57 869.91 1728
404008 1295.57 870.36 1728
404009 1295.57 870.811 1728
404010 1295.57 871.261 1728
404011 1295.57 871.712 1728
404012 1295.57 872.162 1728
404013 1295.57 872.613 1728
404014 1295.57 873.063 1728
404015 1295.57 873.514 1728
404016 1295.57 873.964 1728
404017 1295.57 874.414 1728
404018 1295.57 874.865 1728
404019 1295.57 875.315 1728
404020 1295.57 875.766 1728
404021 1295.57 876.216 1728
404022 1295.57 876.667 1728
404023 1295.57 877.117 1728
404024 1295.57 877.568 1728
404025 1295.57 878.018 1728
404026 1295.57 878.468 1728
404027 1295.57 878.919 1728
404028 1295.57 879.369 1728
404029 1295.57 879.82 1728
404030 1295.57 880.27 1728
404031 1295.57 880.721 1728
404032 1295.57 881.171 1728
404033 1295.57 881.622 1728
404034 1295.57 882.072 1728
404035 1295.57 882.523 1728
404036 1295.57 882.973 1728
404037 1295.57 883.423 1728
404038 1295.57 883.874 1728
404039 1295.57 884.324 1728
404040 1295.57 884.775 1728
404041 1295.57 885.225 1728
404042 1295.57 885.676 1728
404043 1295.57 886.126 1728
404044 1295.57 886.577 1728
404045 1295.57 887.027 1728
404046 1295.57 887.477 1728
404047 1295.57 887.928 1728
404048 1295.57 888.378 1728
404049 1295.57 888.829 1728
404050 1295.57 889.279 1728
404051 1295.57 889.73 1728
404052 1295.57 890.18 1728
404053 1295.57 890.631 1728
404054 1295.57 891.081 1728
404055 1295.57 891.532 1728
404056 1295.57 891.982 1728
404057 1295.57 892.432 1728
404058 1295.57 892.883 1728
404059 1295.57 893.333 1728
404060 1295.57 893.784 1728
404061 1295.57 894.234 1728
404062 1295.57 894.685 1728
404063 1295.57 895.135 1728
404064 1295.57 895.586 1728
404065 1295.57 896.036 1728
404066 1295.57 896.486 1728
404067 1295.57 896.937 1728
404068 1295.57 897.387 1728
404069 1295.57 897.838 1728
404070 1295.57 898.288 1728
404071 1295.57 898.739 1728
404072 1295.57 899.189 1728
404073 1295.57 899.64 1728
404074 1295.57 900.09 1728
404075 1295.57 900.541 1728
404076 1295.57 900.991 1728
404077 1295.57 901.441 1728
404078 1295.57 901.892 1728
404079 1295.57 902.342 1728
404080 1295.57 902.793 1728
404081 1295.57 903.243 1728
404082 1295.57 903.694 1728
404083 1295.57 904.144 1728
404084 1295.57 904.595 1728
404085 1295.57 905.045 1728
404086 1295.57 905.495 1728
404087 1295.57 905.946 1728
404088 1295.57 906.396 1728
404089 1295.57 906.847 1728
404090 1295.57 907.297 1728
404091 1295.57 907.748 1728
404092 1295.57 908.198 1728
404093 1295.57 908.649 1728
404094 1295.57 909.099 1728
404095 1295.57 909.55 1728
404096 1295.57 910 1728
404097 1296.15 860 1741.29
404098 1296.26 860.45 1741.31
404209 1296.18 860 1740.97
404210 1296.27 860.45 1740.99
404321 1296.2 860 1740.64
404322 1296.29 860.45 1740.65
404433 1296.22 860 1740.28
404434 1296.31 860.45 1740.3
404545 1296.24 860 1739.91
404546 1296.33 860.45 1739.92
404655 1295.87 909.55 1741.54
404656 1295.77 910 1741.55
404657 1296.27 860 1739.52
404658 1296.36 860.45 1739.53
404767 1295.91 909.55 1741.09
404768 1295.81 910 1741.11
404769 1296.29 860 1739.11
404770 1296.38 860.45 1739.12
404879 1295.95 909.55 1740.63
404880 1295.85 910 1740.64
404881 1296.32 860 1738.68
404882 1296.4 860.45 1738.69
404991 1295.99 909.55 1740.14
404992 1295.9 910 1740.15
404993 1296.35 860 1738.23
404994 1296.43 860.45 1738.24
405103 1296.03 909.55 1739.63
405104 1295.94 910 1739.64
405105 1296.38 860 1737.75
405106 1296.45 860.45 1737.77
405215 1296.07 909.55 1739.09
405216 1295.99 910 1739.1
405217 1296.41 860 1737.26
405218 1296.48 860.45 1737.27
405327 1296.12 909.55 1738.52
405328 1296.04 910 1738.53
405329 1296.44 860 1736.73
405330 1296.51 860.45 1736.75
405439 1296.17 909.55 1737.93
405440 1296.1 910 1737.94
405441 1296.48 860 1736.19
405442 1296.54 860.45 1736.2
405551 1296.22 909.55 1737.31
405552 1296.15 910 1737.32
405553 1296.52 860 1735.61
405554 1296.57 860.45 1735.62
405663 1296.28 909.55 1736.65
405664 1296.21 910 1736.66
405665 1296.55 860 1735
405666 1296.61 860.45 1735.01
405775 1296.33 909.55 1735.96
405776 1296.28 910 1735.97
405777 1296.6 860 1734.37
405778 1296.64 860.45 1734.38
405887 1296.4 909.55 1735.24
405888 1296.34 910 1735.25
405889 1296.64 860 1733.7
405890 1296.68 860.45 1733.71
405999 1296.46 909.55 1734.48
