x y z type diam age
1295.54 860.888 1748.9 1 0.0420486 8150.05
1298.15 909.837 1748.16 1 0.0360845 8150.05
1296.56 909.471 1750.94 1 0.0435743 8150.05
1293.69 860.225 1745.05 1 0.0367893 8150.05
1296.06 909.684 1751 1 0.0411269 8150.05
1293.71 860.109 1747.1 1 0.0380492 8150.05
1295.34 909.243 1751.08 1 0.0361348 8150.05
1294.39 909.296 1750.69 1 0.0383192 8150.05
1298.19 909.499 1748.81 1 0.0384946 8150.05
1293.18 909.733 1748.79 1 0.0397287 8150.05
1295.24 860.246 1748.79 1 0.0374465 8151.05
1298.74 860.677 1746.57 1 0.0388053 8151.05
1298.14 909.754 1748.1 1 0.0365919 8151.05
1297.01 909.54 1750.52 1 0.0379258 8151.05
1293.83 860.461 1744.51 1 0.0416597 8151.05
1293.38 909.809 1747.95 1 0.0414901 8151.05
1293.89 860.146 1746.34 1 0.039438 8151.05
1297.98 909.619 1748.58 1 0.0399452 8151.05
1298.29 909.051 1748.77 1 0.0417876 8151.05
1293.7 860.125 1745.8 1 0.0363695 8151.05
1297.95 909.934 1747.26 1 0.0389053 8151.05
1297.96 909.895 1746.7 1 0.0427744 8151.05
1296.62 909.212 1750.88 1 0.0418665 8151.05
1295.72 861.02 1749.11 1 0.0377025 8151.05
1293.49 909.891 1749.84 1 0.0393691 8151.05
1293.33 909.336 1749.33 1 0.040375 8151.05
1293.8 860.209 1745.15 1 0.0412292 8151.05
1298.18 909.695 1748.1 1 0.0384009 8151.05
1293.91 860.64 1747.29 1 0.042766 8151.05
1298.07 909.602 1747.52 1 0.0399881 8151.05
1298.11 909.523 1746.75 1 0.0417497 8151.05
1293.49 909.754 1749.87 1 0.0399933 8151.05
1293.33 909.083 1747.78 1 0.040229 8151.05
1295.17 860.903 1748.9 1 0.0383811 8151.05
1296.96 909.675 1750.71 1 0.0366383 8151.05
1297.94 909.225 1745.9 1 0.0376017 8151.05
1297.15 860.897 1749.03 1 0.0361931 8151.05
1298.15 909.329 1748.89 1 0.0426675 8151.05
1298.61 860.058 1744.18 1 0.0364541 8151.05
1297.9 909.81 1748.15 1 0.0395689 8151.05
1298.12 909.804 1749 1 0.036658 8151.05
1293.44 909.655 1746.2 1 0.0428885 8151.05
1297.95 909.734 1747.43 1 0.0369456 8151.05
1296.67 909.961 1750.73 1 0.0385508 8151.05
1297.32 909.912 1750.33 1 0.0362789 8151.05
1298.3 908.964 1747.49 1 0.0376112 8152.05
1294.82 909.551 1750.98 1 0.0372283 8152.05
1293.93 860.923 1746.94 1 0.0392456 8152.05
1297.89 860.848 1748.69 1 0.0412685 8152.05
1293.38 909.827 1747.92 1 0.038302 8152.05
1296.42 909.071 1751.03 1 0.0399312 8152.05
1293.77 860.504 1744.82 1 0.0363446 8152.05
1293.75 860.183 1746.64 1 0.0405008 8152.05
1296.18 909.885 1751.07 1 0.0361074 8152.05
1293.68 860.04 1746.47 1 0.0394285 8152.05
1296.23 909.827 1751.04 1 0.0421337 8152.05
1298.84 860.925 1746.03 1 0.0380421 8152.05
1297.53 909.046 1750.36 1 0.0401969 8152.05
1297.99 909.368 1747.98 1 0.0400694 8152.05
1298.17 909.508 1748.78 1 0.0405714 8152.05
1298.03 909.861 1748.32 1 0.0397547 8152.05
1298.07 909.514 1748.29 1 0.0386444 8152.05
1294.67 860.351 1748.63 1 0.038333 8152.05
1297.14 909.618 1750.56 1 0.0384814 8152.05
1295.45 860.759 1748.88 1 0.0367728 8152.05
1297.44 909.715 1750.03 1 0.0399862 8152.05
1295.32 909.801 1750.91 1 0.0404018 8152.05
1294.11 860.18 1747.74 1 0.0373994 8152.05
1294.79 860.694 1748.74 1 0.0388385 8152.05
1296.76 909.819 1750.83 1 0.0394479 8152.05
1297.89 909.925 1748.16 1 0.0366603 8152.05
1294.44 860.424 1748.34 1 0.0408394 8152.05
1298.27 909.063 1749.15 1 0.0434132 8152.05
1298.72 860.619 1745.5 1 0.0400531 8152.05
1296.35 909.685 1750.94 1 0.0395887 8152.05
1295.41 860.474 1748.85 1 0.0361837 8152.05
1293.55 909.425 1746.5 1 0.0368227 8152.05
1298.04 909.449 1748.31 1 0.0364788 8152.05
1297.38 860.628 1749 1 0.0395668 8152.05
1298.77 860.675 1744.39 1 0.0416557 8152.05
1297.1 908.977 1750.73 1 0.0414907 8152.05
1298.22 909.393 1749.03 1 0.0380307 8153.05
1293.93 860.966 1747.37 1 0.040833 8153.05
1295.38 909.925 1751.1 1 0.0405705 8153.05
1297.24 860.953 1749.09 1 0.0368974 8153.05
1298.19 909.578 1748.8 1 0.0433182 8153.05
1298.03 909.536 1746.57 1 0.0376301 8153.05
1293.29 909.302 1748.76 1 0.0378579 8153.05
1293.63 909.866 1750.13 1 0.0383092 8153.05
1294.73 860.415 1748.77 1 0.0372833 8153.05
1298.15 909.538 1747.88 1 0.0378449 8153.05
1296.58 909.162 1750.98 1 0.0368024 8153.05
1297.87 909.836 1748.22 1 0.0412421 8153.05
1298.54 860.223 1744.1 1 0.0365369 8153.05
1296.65 860.074 1749.16 1 0.0407952 8153.05
1293.8 860.416 1746.55 1 0.0367116 8153.05
1298.06 909.82 1748.74 1 0.0361394 8153.05
1293.36 909.19 1746.74 1 0.0364762 8153.05
1293.98 860.683 1746.99 1 0.0421875 8153.05
1295.26 909.748 1750.94 1 0.0409275 8153.05
1296.74 909.521 1750.9 1 0.0361316 8153.05
1293.8 860.648 1744.55 1 0.0387424 8153.05
1297.6 909.458 1750.27 1 0.0409373 8153.05
1293.88 860.904 1746.72 1 0.0386268 8153.05
1294.73 860.476 1748.78 1 0.0381055 8153.05
1298.08 909.874 1748.92 1 0.0362838 8153.05
1297.85 909.929 1748.72 1 0.040124 8153.05
1294.61 860.616 1748.49 1 0.0413081 8153.05
1293.89 860.915 1746.04 1 0.0400209 8153.05
1293.53 909.817 1749.85 1 0.0365805 8153.05
1297.9 909.798 1747.42 1 0.0369456 8153.05
1297.59 909.077 1750.29 1 0.0399357 8153.05
1293.9 860.49 1745.97 1 0.0396376 8154.05
1295.26 909.709 1751.03 1 0.0392992 8154.05
1293.89 860.898 1744.65 1 0.0375485 8154.05
1296.86 909.279 1750.79 1 0.0405475 8154.05
1293.93 860.286 1746.15 1 0.0383076 8154.05
1293.81 860.44 1744.48 1 0.0422005 8154.05
1298.28 909.05 1748.84 1 0.0417876 8154.05
1293.42 909.808 1747.93 1 0.0415473 8154.05
1297.96 909.598 1747.23 1 0.0360936 8154.05
1294.25 860.774 1748.21 1 0.0403654 8154.05
1295.63 860.99 1749.05 1 0.0393508 8154.05
1293.23 909.641 1747.25 1 0.0401594 8154.05
1298.63 860.33 1744.08 1 0.0367625 8154.05
1296.9 909.864 1750.65 1 0.0386027 8154.05
1298.82 860.833 1745.33 1 0.0389938 8154.05
1298.75 860.901 1747.48 1 0.0428495 8154.05
1298.25 909.246 1748.87 1 0.04256 8154.05
1298.01 909.291 1747.99 1 0.0400694 8154.05
1294.61 860.284 1748.61 1 0.0374326 8154.05
1297.86 909.391 1749.85 1 0.0389233 8154.05
1296.54 909.099 1750.91 1 0.0369195 8154.05
1297.11 909.388 1750.71 1 0.0405204 8154.05
1293.56 909.692 1749.93 1 0.0365958 8154.05
1298.14 909.453 1748.82 1 0.0384946 8154.05
1293.69 860.175 1744.23 1 0.0376925 8154.05
1297.85 909.79 1749.16 1 0.0411846 8154.05
1296.42 909.778 1750.98 1 0.0366559 8154.05
1298.24 908.982 1748.78 1 0.0391101 8154.05
1294.06 860.262 1744.1 1 0.0405634 8154.05
1294.02 860.832 1747.44 1 0.0381886 8154.05
1293.68 909.602 1745.92 1 0.0361893 8154.05
1298.21 909.385 1747.26 1 0.0397255 8154.05
1296.52 909.796 1750.9 1 0.0379848 8154.05
1298.32 909.18 1747.14 1 0.0393653 8154.05
1298.01 909.96 1747.32 1 0.0390501 8154.05
1298.74 860.66 1746.63 1 0.0388053 8154.05
1294.84 860.348 1748.69 1 0.0363573 8154.05
1294.84 860.761 1748.47 1 0.0361212 8154.05
1295.5 860.839 1748.89 1 0.0399698 8154.05
1298.08 909.648 1748.43 1 0.0373267 8154.05
1293.76 909.396 1750.2 1 0.0363868 8154.05
1298.79 860.722 1746.58 1 0.0388053 8154.05
1296.21 860.979 1749.24 1 0.036886 8154.05
1294.39 909.33 1750.73 1 0.0383192 8154.05
1298.78 860.733 1745.51 1 0.0368297 8154.05
1297.95 909.539 1749.34 1 0.0369824 8154.05
1293.81 860.625 1747.2 1 0.036678 8154.05
1298.02 909.46 1748.26 1 0.0364121 8154.05
1298.2 909.506 1748.9 1 0.0362973 8154.05
1296.7 909.961 1750.76 1 0.0378225 8155.05
1298.11 909.753 1748.07 1 0.0365919 8155.05
1298 909.396 1747.65 1 0.0381969 8155.05
1294.58 860.207 1748.33 1 0.0402444 8155.05
1298.7 860.768 1744.19 1 0.0386362 8155.05
1293.63 909.914 1750.15 1 0.0383092 8155.05
1293.2 909.781 1746.03 1 0.0412245 8155.05
1293.76 860.317 1746.3 1 0.036224 8155.05
1297.97 909.62 1747.77 1 0.038233 8155.05
1295 860.815 1748.71 1 0.0401709 8155.05
1293.38 909.921 1749.83 1 0.0435654 8155.05
1297.32 909.85 1750.4 1 0.0379633 8155.05
1297.62 909.694 1750.2 1 0.0373077 8155.05
1296.17 909.502 1750.94 1 0.0388137 8155.05
1294.19 860.256 1747.94 1 0.0411804 8155.05
1297.98 909.927 1748.59 1 0.0388118 8155.05
1298.8 860.751 1745.32 1 0.0427171 8155.05
1293.97 860.508 1745.99 1 0.0362931 8155.05
1298.79 860.936 1747.08 1 0.0368428 8155.05
1297.84 909.933 1749.67 1 0.0388958 8155.05
1293.95 860.159 1746.74 1 0.0360798 8155.05
1298.01 909.342 1749.1 1 0.042398 8155.05
1293.89 860.936 1744.3 1 0.0400128 8155.05
1298.11 909.674 1746.94 1 0.0396825 8155.05
1298.79 860.829 1745.68 1 0.0388083 8155.05
1296.47 860.676 1749.2 1 0.0377451 8155.05
1294.09 860.337 1747.48 1 0.0365086 8155.05
1293.94 860.485 1746.68 1 0.0361744 8155.05
1294 860.462 1745.13 1 0.0390565 8155.05
1293.64 909.62 1750.12 1 0.0375169 8155.05
1295.18 860.874 1748.87 1 0.0383811 8155.05
1295.19 909.069 1751 1 0.0422294 8155.05
1293.76 860.093 1746.25 1 0.037993 8155.05
1298.13 909.799 1748.7 1 0.036987 8155.05
1294.62 860.713 1748.35 1 0.0406113 8155.05
1293.67 860.155 1746.58 1 0.0380408 8155.05
1295.63 909.179 1751.07 1 0.0377541 8155.05
1297.66 909.063 1750.25 1 0.0373318 8155.05
1295.47 909.816 1751.13 1 0.0372566 8155.05
1293.9 860.213 1747.43 1 0.0387932 8155.05
1296 909.236 1751.06 1 0.0360147 8155.05
1298.29 908.973 1747.26 1 0.0386377 8155.05
1298.12 909.547 1746.78 1 0.0362295 8156.05
1293.48 909.566 1746.15 1 0.0369981 8156.05
1293.98 860.258 1747.04 1 0.0401248 8156.05
1296.93 860.909 1749.21 1 0.0376946 8156.05
1293.82 860.282 1746.51 1 0.0368488 8156.05
1296.01 860.619 1749.24 1 0.0382752 8156.05
1293.42 909.809 1747.98 1 0.0415473 8156.05
1298.11 909.884 1748.9 1 0.0362775 8156.05
1295.18 860.81 1748.77 1 0.0381815 8156.05
1294.11 860.672 1747.56 1 0.0373737 8156.05
1293.68 860.065 1746.43 1 0.0383226 8156.05
1296.73 909.452 1750.81 1 0.0415991 8156.05
1297.33 909.289 1750.34 1 0.038987 8156.05
1293.41 909.666 1747.17 1 0.0366684 8156.05
1297.65 909.344 1750.04 1 0.0403445 8156.05
1294.08 860.28 1747.8 1 0.0373445 8156.05
1293.19 909.542 1748.56 1 0.0387874 8156.05
1296.71 860.254 1749.12 1 0.0411396 8156.05
1297.83 909.336 1749.98 1 0.0378813 8156.05
1297.04 860.83 1749.04 1 0.0422964 8156.05
1293.79 860.541 1745.17 1 0.0382024 8156.05
1293.72 860.143 1747.08 1 0.0380492 8156.05
1293.75 909.192 1750.05 1 0.0389888 8156.05
1298.08 909.774 1748.03 1 0.0386796 8156.05
1294.31 860.224 1748.23 1 0.0360351 8156.05
1295.92 860.568 1749.25 1 0.0393808 8156.05
1294.23 860.223 1748.34 1 0.0368018 8156.05
1295.37 860.856 1749.03 1 0.0387827 8156.05
1296.47 909.814 1750.7 1 0.0365439 8156.05
1297.5 908.995 1750.44 1 0.038181 8156.05
1293.95 860.912 1746.9 1 0.0407902 8156.05
1296.79 909.796 1750.85 1 0.0415982 8156.05
1293.93 860.303 1746.79 1 0.0404543 8156.05
1297.85 909.926 1749.51 1 0.0376676 8156.05
1298.22 909.201 1748.43 1 0.0378385 8156.05
1298.77 860.729 1745.58 1 0.0373058 8156.05
1298.51 860.303 1744.12 1 0.0365369 8156.05
1294.02 860.548 1746.25 1 0.0428462 8156.05
1298.25 908.984 1747.45 1 0.0365417 8156.05
1293.75 860.056 1745.82 1 0.0399383 8157.05
1297.87 860.844 1748.72 1 0.0375558 8157.05
1298.79 860.688 1746.55 1 0.0388053 8157.05
1294.07 860.305 1747.47 1 0.0365086 8157.05
1295.89 860.269 1749.22 1 0.0400422 8157.05
1293.39 909.245 1745.82 1 0.0362666 8157.05
1293.84 860.585 1747.28 1 0.041667 8157.05
1296.97 909.179 1750.58 1 0.0373796 8157.05
1294.03 909.777 1750.48 1 0.0373132 8157.05
1293.88 860.043 1746.1 1 0.0427489 8157.05
1296.02 909.697 1751.01 1 0.0391995 8157.05
1296.91 909.899 1750.66 1 0.0392929 8157.05
1298.84 860.897 1745.28 1 0.0383108 8157.05
1296.9 909.444 1750.81 1 0.0372288 8157.05
1293.36 909.9 1748.05 1 0.0398294 8157.05
1293.56 909.723 1749.95 1 0.0365958 8157.05
1298.29 909.017 1748.31 1 0.0386824 8157.05
1296.64 909.834 1750.63 1 0.0380742 8157.05
1298.31 909.227 1747.2 1 0.0384291 8157.05
1297.9 909.855 1748.2 1 0.0378469 8157.05
1298 909.96 1747.98 1 0.0370451 8157.05
1293.97 860.467 1746.16 1 0.0380632 8157.05
1298.25 909.343 1747.16 1 0.0402765 8157.05
1293.92 860.039 1746.31 1 0.039473 8157.05
1293.42 909.404 1745.95 1 0.0381689 8157.05
1297.88 909.933 1749.64 1 0.0383546 8157.05
1298.16 909.558 1748.67 1 0.0424887 8157.05
1298.15 909.496 1747.91 1 0.0378449 8157.05
1297.82 909.961 1749.63 1 0.0385998 8157.05
1293.86 860.272 1747.02 1 0.0364207 8157.05
1298.1 909.572 1748.39 1 0.0381997 8157.05
1293.94 861.007 1747.19 1 0.038815 8157.05
1293.95 860.28 1747.81 1 0.0393402 8157.05
1294.82 860.706 1748.8 1 0.0373162 8157.05
1298.61 860.093 1744.11 1 0.0398816 8157.05
1297.99 909.876 1748.34 1 0.0397547 8157.05
1298.23 909.168 1748.59 1 0.0368012 8157.05
1294.57 860.593 1748.5 1 0.0385089 8157.05
1297.89 909.923 1749.6 1 0.0383546 8157.05
1297.89 909.66 1749.13 1 0.0376221 8157.05
1293.83 860.676 1747.14 1 0.036678 8158.05
1298 860.798 1748.67 1 0.0362455 8158.05
1297.98 909.748 1747.41 1 0.0409754 8158.05
1296.38 909.07 1751.04 1 0.0408912 8158.05
1297.47 909.726 1750.01 1 0.0391936 8158.05
1297.41 909.796 1750.31 1 0.0403989 8158.05
1293.43 909.595 1747.14 1 0.0366684 8158.05
1297.92 909.923 1747.16 1 0.04045 8158.05
1294.78 860.356 1748.77 1 0.0372833 8158.05
1298.27 909.05 1747.86 1 0.0383942 8158.05
1296.44 860.724 1749.29 1 0.0411542 8158.05
1298.11 909.832 1747.52 1 0.0361657 8158.05
1298.12 909.676 1748.42 1 0.0373267 8158.05
1296.78 909.684 1750.86 1 0.0392975 8158.05
1293.51 909.474 1747.66 1 0.0361008 8158.05
1294.57 909.196 1750.76 1 0.0362602 8158.05
1295.28 860.708 1749 1 0.0390363 8158.05
1298.25 909.542 1746.93 1 0.0422892 8158.05
1295.14 860.924 1748.89 1 0.0360697 8158.05
1297 860.906 1749.04 1 0.0388445 8158.05
1297.45 909.262 1750.37 1 0.0381892 8158.05
1295.14 860.87 1748.89 1 0.0383811 8158.05
1293.57 909.231 1746.85 1 0.0380573 8158.05
1298.34 909.238 1746.07 1 0.0396422 8158.05
1296.18 909.534 1750.91 1 0.0385494 8158.05
1293.88 860.897 1744.29 1 0.0400128 8158.05
1293.35 909.775 1745.83 1 0.0380834 8158.05
1296.89 909.801 1750.74 1 0.0392767 8158.05
1296.38 860.647 1749.19 1 0.0406322 8158.05
1298.78 860.687 1746.63 1 0.0388053 8158.05
1298.82 860.904 1745.95 1 0.0385457 8158.05
1298.13 909.894 1748.58 1 0.036763 8158.05
1297.33 909.923 1750.37 1 0.0379633 8158.05
1298.81 860.801 1746.54 1 0.0409837 8158.05
1298.78 860.797 1745.36 1 0.0366371 8158.05
1297.94 909.671 1747.26 1 0.0399994 8159.05
1294.05 860.686 1745.46 1 0.0406495 8159.05
1293.32 909.459 1745.91 1 0.0419839 8159.05
1298.43 860.38 1744.04 1 0.0376649 8159.05
1297.85 909.649 1749.86 1 0.0386226 8159.05
1293.94 860.505 1747.19 1 0.037528 8159.05
1298.11 909.692 1747.94 1 0.0402045 8159.05
1298.83 860.908 1745.32 1 0.0360151 8159.05
1298.11 909.366 1749.31 1 0.0365627 8159.05
1296.14 909.473 1750.93 1 0.0391092 8159.05
1297.33 909.662 1750.47 1 0.0396462 8159.05
1298.8 860.745 1746.37 1 0.0379979 8159.05
1294.02 860.207 1747.86 1 0.0372565 8159.05
1297.85 909.537 1749.43 1 0.0385343 8159.05
1298.09 909.781 1748.99 1 0.036658 8159.05
1297.86 909.847 1749.71 1 0.038917 8159.05
1297.31 909.899 1750.1 1 0.0402208 8159.05
1298.06 909.48 1749.53 1 0.0391926 8159.05
1298.15 909.547 1748.86 1 0.037382 8159.05
1298.21 909.375 1748.02 1 0.039768 8159.05
1298 909.694 1749.3 1 0.0365778 8159.05
1293.48 909.422 1746.55 1 0.0388776 8160.05
1296.1 860.322 1749.08 1 0.039018 8160.05
1294.8 909.52 1750.97 1 0.0372283 8160.05
1295.33 909.795 1751.01 1 0.037654 8160.05
1298.07 909.35 1747.36 1 0.0367615 8160.05
1295.99 909.204 1751.07 1 0.0381819 8160.05
1298.25 909.011 1748.9 1 0.0362272 8160.05
1293.37 909.866 1747.97 1 0.0382631 8160.05
1298.01 909.889 1748.37 1 0.0371571 8160.05
1298.02 909.844 1748.36 1 0.0371571 8160.05
1298.31 909.055 1747.59 1 0.0376734 8160.05
1297.5 909.701 1750.01 1 0.0365271 8160.05
1297.78 909.902 1749.82 1 0.03643 8160.05
1293.99 860.267 1747.9 1 0.0372565 8160.05
1297.94 909.894 1747.28 1 0.0389053 8160.05
1293.4 909.858 1749.79 1 0.038314 8160.05
1295.88 860.698 1749.19 1 0.0364463 8160.05
1297.88 909.385 1749.52 1 0.0386633 8160.05
1293.69 860.158 1747.06 1 0.0380492 8160.05
1293.41 909.663 1749.7 1 0.0401922 8160.05
1297.96 909.505 1748.71 1 0.0368432 8160.05
1293.89 860.405 1745.89 1 0.0372897 8160.05
1298.15 909.247 1748.95 1 0.0363066 8160.05
1298.09 909.266 1747.94 1 0.0398643 8160.05
1298.77 860.752 1744.56 1 0.039043 8160.05
1293.72 860.327 1746.29 1 0.037503 8160.05
1298.79 860.805 1744.73 1 0.0367374 8160.05
1293.89 860.885 1746.69 1 0.0372782 8160.05
1296.67 860.146 1749.17 1 0.041047 8160.05
1296.8 909.824 1750.82 1 0.0394479 8160.05
1294.28 860.268 1748.33 1 0.0393428 8160.05
1294.17 860.15 1748.21 1 0.03909 8160.05
1295.23 860.886 1748.81 1 0.0387833 8160.05
1294.11 860.727 1747.17 1 0.0389158 8160.05
1298.15 909.474 1748.31 1 0.0406111 8160.05
1298.07 909.937 1748.94 1 0.0362838 8160.05
1293.82 860.385 1745.08 1 0.0373554 8160.05
1293.85 860.893 1746 1 0.0431312 8160.05
1297.37 909.759 1750.38 1 0.0373439 8160.05
1298.26 909.284 1747.68 1 0.0361578 8160.05
1294.8 860.391 1748.76 1 0.0372833 8161.05
1293.74 860.419 1746.9 1 0.0379394 8161.05
1298.16 909.491 1748.89 1 0.037382 8161.05
1298.16 909.442 1748.93 1 0.0386939 8161.05
1298.74 860.433 1744.67 1 0.0399757 8161.05
1296.93 909.935 1750.67 1 0.0387082 8161.05
1298.11 909.592 1746.96 1 0.0372573 8161.05
1293.45 909.222 1745.84 1 0.0362666 8161.05
1293.43 909.255 1745.86 1 0.0362666 8161.05
1296.37 909.045 1751.01 1 0.0390828 8161.05
1297.91 908.987 1749.95 1 0.0381008 8161.05
1298.16 909.338 1747.28 1 0.0408997 8161.05
1297.3 909.514 1750.32 1 0.0406241 8161.05
1293.38 909.953 1746.17 1 0.0364354 8161.05
1298.22 908.99 1748.91 1 0.0362272 8161.05
1294.1 860.525 1744.26 1 0.0390735 8161.05
1294.78 860.403 1748.81 1 0.0372833 8161.05
1294.58 860.671 1748.48 1 0.0413228 8161.05
1293.55 909.302 1749.86 1 0.0366014 8161.05
1298.09 909.556 1747.6 1 0.0405358 8161.05
1298.8 860.823 1745.49 1 0.0360625 8161.05
1297.54 909.228 1750.35 1 0.0366389 8161.05
1296.29 909.029 1751.02 1 0.038476 8161.05
1295.46 860.614 1749.15 1 0.0396646 8161.05
1293.85 860.777 1746.31 1 0.037375 8161.05
1295.23 909.798 1751.01 1 0.0403912 8161.05
1298 909.764 1748.02 1 0.0368265 8161.05
1295.33 860.862 1749.07 1 0.0371882 8161.05
1295.34 860.46 1749.03 1 0.0366566 8161.05
1294.23 860.526 1747.94 1 0.0360751 8161.05
1297.68 909.381 1749.77 1 0.0409558 8161.05
1294.52 860.589 1748.5 1 0.0385089 8161.05
1298.1 909.937 1748.91 1 0.0362838 8161.05
1297.92 909.819 1749 1 0.0407242 8161.05
1296.55 909.14 1750.99 1 0.0368024 8161.05
1294.17 860.667 1748.01 1 0.0428168 8161.05
1296.25 909.093 1751.01 1 0.0360222 8161.05
1293.69 860.121 1745.76 1 0.0363695 8161.05
1298.24 909.232 1748.43 1 0.0374635 8161.05
1298.49 860.249 1744.1 1 0.0365369 8161.05
1296.06 909.538 1751.06 1 0.0374511 8161.05
1293.8 860.604 1747.17 1 0.036678 8161.05
1295.28 909.166 1751.04 1 0.0396939 8161.05
1297.93 909.855 1748.29 1 0.0385521 8161.05
1294.05 860.632 1744.62 1 0.0400084 8161.05
1295.09 909.907 1750.95 1 0.0403529 8161.05
1297.86 909.661 1749.11 1 0.0376221 8161.05
1293.91 860.957 1744.79 1 0.0374606 8162.05
1295.54 860.902 1749.05 1 0.0384065 8162.05
1298.33 909.11 1746.67 1 0.0372088 8162.05
1298.45 860.382 1744.08 1 0.0381203 8162.05
1293.46 909.346 1749.6 1 0.0363487 8162.05
1298.11 909.808 1747.55 1 0.0361657 8162.05
1294.22 860.275 1747.95 1 0.0373389 8162.05
1297.55 909.394 1750.3 1 0.0391829 8162.05
1297.97 909.949 1747.97 1 0.0378702 8162.05
1298.14 909.665 1747.72 1 0.0385611 8162.05
1293.99 860.038 1747.85 1 0.0362072 8162.05
1293.77 909.219 1750.08 1 0.0389888 8162.05
1298.6 860.236 1744.14 1 0.0380174 8162.05
1298.48 860.218 1744.03 1 0.0369568 8162.05
1293.21 909.701 1746.31 1 0.0398238 8162.05
1298.16 908.971 1749.45 1 0.0364641 8162.05
1293.21 909.549 1747.95 1 0.0414623 8162.05
1298.04 909.437 1748.37 1 0.0392859 8162.05
1294.88 860.778 1748.57 1 0.0398104 8162.05
1294.03 860.528 1745.18 1 0.0407073 8162.05
1297.9 909.377 1749.91 1 0.037204 8162.05
1293.74 860.276 1746.34 1 0.0379014 8162.05
1293.94 860.1 1746.67 1 0.0360798 8162.05
1298.02 909.944 1748.91 1 0.0386709 8162.05
1298.75 860.634 1745.51 1 0.0361258 8162.05
1298.16 909.521 1748.92 1 0.037382 8162.05
1293.72 860.358 1746.72 1 0.0404539 8162.05
1293.33 909.189 1747.48 1 0.0361617 8162.05
1297.85 860.767 1748.7 1 0.0375558 8162.05
1294.71 860.357 1748.61 1 0.0377822 8162.05
1295.78 860.5 1749.23 1 0.0404183 8162.05
1298.2 909.504 1746.7 1 0.0369708 8162.05
1297.87 860.822 1748.76 1 0.0375558 8162.05
1293.8 860.449 1745.24 1 0.037512 8162.05
1294.31 860.467 1748.34 1 0.0372159 8162.05
1297.91 909.746 1747.38 1 0.0369456 8162.05
1293.87 860.287 1747.09 1 0.0364207 8162.05
1294.11 860.442 1747.93 1 0.041289 8162.05
1296.35 909.766 1750.94 1 0.0366559 8162.05
1296.07 909.648 1751.01 1 0.0375503 8162.05
1297.32 909.673 1750.51 1 0.0396462 8163.05
1293.87 860.683 1747.14 1 0.0390107 8163.05
1295.65 860.966 1748.95 1 0.0374708 8163.05
1298.21 909.672 1746.07 1 0.0431083 8163.05
1296.41 909.282 1751.03 1 0.0381785 8163.05
1298.49 860.4 1744.08 1 0.0381203 8163.05
1295.96 860.24 1749.2 1 0.0379406 8163.05
1297.94 909.577 1749.23 1 0.0375678 8163.05
1293.76 860.245 1746.68 1 0.0369586 8163.05
1296.03 909.369 1751.02 1 0.0363768 8163.05
1293.3 909.187 1748.36 1 0.0360779 8163.05
1297.72 909.557 1749.9 1 0.0362979 8163.05
1298.34 909.084 1747.58 1 0.0376734 8163.05
1298.13 909.926 1747.75 1 0.0368971 8163.05
1296.72 909.493 1750.88 1 0.0361316 8163.05
1297.33 909.87 1750.09 1 0.0402863 8163.05
1296.68 909.82 1750.64 1 0.0380742 8163.05
1294.74 860.345 1748.79 1 0.0372833 8163.05
1294.69 860.04 1748.72 1 0.0397589 8163.05
1296.89 860.776 1749.18 1 0.0361807 8163.05
1293.96 860.356 1744.11 1 0.0368653 8163.05
1293.95 861.021 1747.15 1 0.038815 8163.05
1297.99 909.305 1748.39 1 0.0364126 8163.05
1298.13 909.827 1748.61 1 0.0372113 8163.05
1296.47 909.088 1750.94 1 0.0395705 8163.05
1298.11 909.311 1748.55 1 0.0368278 8163.05
1297.82 909.624 1749.84 1 0.0413523 8163.05
1293.46 909.706 1745.85 1 0.0385011 8163.05
1298.13 909.882 1748.63 1 0.0372113 8163.05
1296.44 860.664 1749.23 1 0.0406322 8163.05
1297.55 909.52 1750.23 1 0.0409373 8163.05
1294.37 860.37 1748.09 1 0.0372843 8163.05
1293.39 909.088 1745.86 1 0.0414634 8163.05
1293.71 860.08 1747.07 1 0.0380492 8163.05
1297.72 909.399 1749.77 1 0.0391321 8163.05
1297.84 909.62 1749.8 1 0.0377018 8163.05
1293.79 860.571 1746.99 1 0.0390855 8163.05
1297.04 909.434 1750.75 1 0.0387249 8163.05
1294.14 860.254 1747.79 1 0.0398342 8163.05
1293.52 909.364 1748.43 1 0.037178 8163.05
1298.04 909.678 1748.58 1 0.0360894 8163.05
1293.92 860.8 1745.73 1 0.0426279 8163.05
1295.25 909.209 1751.04 1 0.043308 8163.05
1295.1 860.038 1748.86 1 0.0363278 8163.05
1298.56 860.192 1744.04 1 0.0381886 8164.05
1293.34 909.834 1747.78 1 0.0364828 8164.05
1298.15 909.407 1749.01 1 0.0386939 8164.05
1293.8 860.678 1745.16 1 0.0374785 8164.05
1295.08 860.426 1749 1 0.0389934 8164.05
1293.39 909.879 1749.76 1 0.0415903 8164.05
1297.95 909.479 1748.67 1 0.0368432 8164.05
1294.35 860.461 1748.34 1 0.0372159 8164.05
1295.05 860.363 1748.96 1 0.0364425 8164.05
1298.24 909.369 1747.24 1 0.0397255 8164.05
1298.24 909.564 1746.83 1 0.0422892 8164.05
1295.44 909.963 1751.1 1 0.0369978 8164.05
