x z szz sxx syy prinz state dispmag velmag
1291.86 1740.25 -1.66927e+06 -1.28021e+06 -1.43096e+06 -1.02294e+06 0 2.64843 0
1303.83 1741.09 -2.1921e+06 -1.76949e+06 -1.804e+06 -901792 0 1.06913 0
1292.66 1739.27 -1.66436e+06 -1.47631e+06 -1.49303e+06 -1.11842e+06 0 2.68586 0
1302.45 1744.62 -814036 -1.90454e+06 -1.4916e+06 -217209 0 3.01225 0
1293.77 1742.47 -1.43287e+06 -1.17134e+06 -1.32988e+06 -891156 0 3.75583 0
1298.22 1743.98 -15357.7 -1.28277e+06 -911694 -10501.4 0 5.23529 0
1295.84 1744.49 -1.15517e+06 -582650 -1.18121e+06 -3747.84 0 5.16449 0
1298.76 1743.3 -186082 -1.67593e+06 -1.11598e+06 -137029 0 4.76988 0
1299.76 1743.83 -101232 -1.67975e+06 -1.0489e+06 -55136.8 0 4.60945 0
1301.75 1744.12 -1.19974e+06 -2.5311e+06 -1.55524e+06 -541262 0 3.04856 0
1300.48 1741.79 -1.03041e+06 -1.94262e+06 -1.51646e+06 -456504 0 2.91888 0
1301.57 1744.49 -1.21913e+06 -142126 -1.20489e+06 236706 4 2.99145 0
1301.51 1744.55 -1.61941e+06 103578 -1.30157e+06 242813 4 2.9045 0
1299.35 1734.13 -1.93884e+06 -1.82874e+06 -1.76848e+06 -1.09314e+06 0 1.14454 0
1288.2 1743.96 -2.21941e+06 -998973 -1.40997e+06 -795150 0 1.88303 0
1301.71 1744.16 -1.14447e+06 -2.25541e+06 -1.50435e+06 -477658 0 2.99816 0
1291.91 1736.71 -1.73976e+06 -1.55654e+06 -1.56351e+06 -1.11328e+06 0 1.97555 0
1288.41 1738.31 -1.94465e+06 -1.34786e+06 -1.5316e+06 -1.06325e+06 0 1.82993 0
1305.31 1744.79 -2.92811e+06 -2.45403e+06 -2.10523e+06 -1.68189e+06 0 1.38268 0
1295.46 1739.95 -1.22387e+06 -1.57378e+06 -1.44145e+06 -988169 0 3.16033 0
1280.08 1742.39 -2.07041e+06 -1.27913e+06 -1.47424e+06 -889377 0 0.855848 0
1297.1 1744 41251 -1.35175e+06 -978823 43246 0 5.30405 0
1293.72 1735.14 -1.75008e+06 -1.68483e+06 -1.64513e+06 -1.13998e+06 0 1.77185 0
1293.72 1734.75 -1.73895e+06 -1.68563e+06 -1.65088e+06 -1.14121e+06 0 1.71442 0
1311.76 1741.5 -2.54394e+06 -1.72107e+06 -1.85652e+06 -1.36244e+06 0 0.768445 0
1298.45 1743.04 -237936 -1.7156e+06 -1.14477e+06 -194969 0 4.67726 0
1301.59 1744.99 552397 590900 543112 600920 12 2.45599 0
1288.5 1739.81 -2.05433e+06 -1.29429e+06 -1.52377e+06 -1.04856e+06 0 2.01777 0
1296.57 1743.34 -786438 -1.39601e+06 -1.18934e+06 -538320 0 4.59403 0
1302.85 1740.76 -1.988e+06 -1.80044e+06 -1.77355e+06 -868553 0 1.28136 0
1298.39 1743.52 -34809.2 -1.47658e+06 -981972 -28886.9 0 5.00594 0
1301.43 1744.67 -3.04206e+06 72888.3 -1.58951e+06 138934 4 2.49736 0
1302.11 1744.34 -1.0783e+06 -1.95627e+06 -1.45283e+06 -309719 0 3.04772 0
1250.94 1733.87 -1.86624e+06 -1.58973e+06 -1.49727e+06 -998512 0 0.0222417 0
1301.78 1743.89 -1.42465e+06 -2.40698e+06 -1.6534e+06 -891010 0 3.00427 0
1295.72 1737.34 -1.53273e+06 -1.77608e+06 -1.58682e+06 -1.05638e+06 0 2.27557 0
1296.14 1743.83 -1.17078e+06 -1.47169e+06 -1.3753e+06 -929685 0 4.94052 0
1303.39 1744.1 -1.98213e+06 -2.10345e+06 -1.77733e+06 -591649 0 1.64032 0
1306.34 1741.36 -2.57192e+06 -1.67446e+06 -1.86025e+06 -1.17859e+06 0 0.772417 0
1312.84 1740.35 -2.53727e+06 -1.70927e+06 -1.85479e+06 -1.34482e+06 0 0.639574 0
1302.42 1742.79 -1.55793e+06 -2.10101e+06 -1.69467e+06 -687850 0 2.19354 0
1302.98 1743.8 -1.52919e+06 -2.16086e+06 -1.69509e+06 -541678 0 1.97018 0
1301.56 1740.84 -1.66375e+06 -1.87253e+06 -1.66755e+06 -666868 0 1.87623 0
1307.35 1739.74 -2.56282e+06 -1.655e+06 -1.87256e+06 -1.21539e+06 0 0.606832 0
1301.61 1743.71 -1.79076e+06 -2.35659e+06 -1.69466e+06 -1.01333e+06 0 2.84857 0
1302.13 1744.42 -1.41926e+06 -1.80301e+06 -1.41602e+06 -102494 0 2.599 0
1305.8 1741.17 -2.58318e+06 -1.71345e+06 -1.88461e+06 -1.16324e+06 0 0.749682 0
1298.06 1743.49 -73643.9 -1.46179e+06 -1.00092e+06 -70442.1 0 5.09578 0
1299.01 1743.69 -65302.7 -1.497e+06 -978577 -52673.4 0 5.07358 0
1303.66 1743.98 -2.16038e+06 -2.09861e+06 -1.8164e+06 -874792 0 1.71612 0
1295.12 1738.75 -1.36433e+06 -1.64188e+06 -1.4805e+06 -1.0322e+06 0 2.65739 0
1323.01 1744.42 -2.45476e+06 -1.58589e+06 -1.78537e+06 -1.17766e+06 0 0.396437 0
1299.08 1744.13 7576.52 -1.04612e+06 -817642 10803.6 0 5.332 0
1300.05 1743 -404676 -2.00627e+06 -1.25791e+06 -120439 0 3.78337 0
1301.61 1744.25 -1.37191e+06 -3.20732e+06 -1.77875e+06 -849830 0 3.21956 0
1315.65 1743.23 -2.4348e+06 -1.65954e+06 -1.77951e+06 -1.2645e+06 0 0.652105 0
1300.98 1744.08 -804562 -4.07067e+06 -1.84497e+06 -464120 0 3.76552 0
1303.44 1743.39 -1.9306e+06 -2.04164e+06 -1.78042e+06 -808577 0 1.71321 0
1302.91 1745 -1.34095e+06 -1.26662e+06 -1.33597e+06 -138668 0 2.3288 0
1300.17 1744.06 -35450 -1.70339e+06 -1.00935e+06 -23615.7 0 4.83868 0
1295.26 1730.78 -2.04624e+06 -1.79068e+06 -1.80775e+06 -1.21636e+06 0 0.921255 0
1299.47 1741.82 -792359 -2.03617e+06 -1.44358e+06 -478783 0 3.40961 0
1282.93 1736.62 -2.1248e+06 -1.40423e+06 -1.6095e+06 -1.0734e+06 0 1.17606 0
1302.51 1743.63 -1.59982e+06 -2.22129e+06 -1.66686e+06 -669795 0 2.04507 0
1311.32 1741.22 -2.55332e+06 -1.72397e+06 -1.85314e+06 -1.35739e+06 0 0.773773 0
1296.28 1743.43 -1.13532e+06 -1.38219e+06 -1.3213e+06 -836864 0 4.63328 0
1294.85 1744.34 -1.11749e+06 -706706 -1.11894e+06 -271468 0 4.7276 0
1300.71 1742.78 -1.11929e+06 -2.14202e+06 -1.52118e+06 -447665 0 3.13818 0
1293.1 1743.2 -1.61592e+06 -913372 -1.27387e+06 -714374 0 3.72088 0
1299.98 1742.58 -775700 -2.06746e+06 -1.41488e+06 -392805 0 3.62952 0
1293.7 1733.31 -1.81808e+06 -1.70483e+06 -1.68534e+06 -1.14466e+06 0 1.38884 0
1301.97 1744.93 536496 569856 555098 598461 12 2.78099 0
1293.36 1732.6 -1.92202e+06 -1.74876e+06 -1.73029e+06 -1.19859e+06 0 1.2676 0
1269.39 1741.94 -1.90673e+06 -1.39151e+06 -1.39863e+06 -892553 0 0.335308 0
1307.48 1730.62 -2.63865e+06 -1.81951e+06 -2.04928e+06 -1.32455e+06 0 0.217717 0
1300.21 1742.49 -679209 -1.97014e+06 -1.37271e+06 -255672 0 3.44132 0
1297.77 1741.98 -608703 -1.77377e+06 -1.32172e+06 -555270 0 4.12283 0
1301.49 1743.76 -1.54085e+06 -2.49915e+06 -1.72495e+06 -1.01294e+06 0 3.08368 0
1295.51 1738.22 -1.45392e+06 -1.72443e+06 -1.53485e+06 -1.07485e+06 0 2.55103 0
1299.22 1743.38 -151112 -1.61656e+06 -1.05385e+06 -71338.2 0 4.5512 0
1301.06 1744.07 -588955 -3.18744e+06 -1.47476e+06 -270498 0 3.82608 0
1303.59 1744.24 -1.9307e+06 -2.10988e+06 -1.74182e+06 -730767 0 1.78074 0
1301.02 1744.21 -149162 -3.458e+06 -1.49322e+06 -82574 4 4.16165 0
1301.57 1744.94 269533 515423 484104 542109 12 2.51503 0
1296.66 1744.06 -364674 -1.90462e+06 -1.20474e+06 -245630 0 5.15342 0
1302.72 1744.57 -1.46402e+06 -1.95703e+06 -1.61732e+06 -502142 0 2.74744 0
1293.53 1742.07 -1.43276e+06 -1.17189e+06 -1.31804e+06 -909754 0 3.59652 0
1299.67 1741.2 -1.04474e+06 -1.97007e+06 -1.50557e+06 -577219 0 2.91863 0
1298.08 1743.02 -224859 -1.68647e+06 -1.10834e+06 -212040 0 4.69089 0
1295.06 1743.09 -1.18399e+06 -1.22134e+06 -1.2807e+06 -828814 0 4.26974 0
1295.22 1743.02 -1.12237e+06 -1.2584e+06 -1.28576e+06 -883072 0 4.26903 0
1294.28 1743.02 -1.28124e+06 -1.04951e+06 -1.25893e+06 -765085 0 3.91455 0
1289.64 1741.49 -1.93054e+06 -1.062e+06 -1.40149e+06 -895013 0 2.3024 0
1295.03 1744.31 -1.15521e+06 -748982 -1.17288e+06 -215255 0 4.70337 0
1301.21 1744.1 -1.80324e+06 -5.26544e+06 -2.35358e+06 -881425 0 3.40356 0
1297.46 1744 2267.35 -1.34896e+06 -913760 26302.7 0 5.24583 0
1295.38 1741.99 -1.10567e+06 -1.37929e+06 -1.31219e+06 -934889 0 3.85441 0
1296.46 1742.15 -961952 -1.56134e+06 -1.29824e+06 -882285 0 4.00705 0
1303.77 1742.26 -2.04197e+06 -1.84237e+06 -1.78227e+06 -839774 0 1.24727 0
1298.23 1742.54 -304897 -1.716e+06 -1.1874e+06 -280105 0 4.39383 0
1297.4 1739.91 -1.16899e+06 -1.87496e+06 -1.49677e+06 -894336 0 2.93922 0
1294.71 1740.74 -1.37846e+06 -1.51649e+06 -1.4139e+06 -1.05343e+06 0 3.24448 0
1301.72 1743.38 -1.55832e+06 -2.28408e+06 -1.68234e+06 -813712 0 2.66624 0
1296.33 1741.16 -1.16021e+06 -1.68224e+06 -1.40502e+06 -985922 0 3.48656 0
1280.8 1730.03 -2.23405e+06 -1.70248e+06 -1.77763e+06 -1.26511e+06 0 0.708675 0
1304.43 1744.32 -2.62427e+06 -2.11796e+06 -1.93119e+06 -1.08812e+06 0 1.35864 0
1304.33 1744.15 -2.47049e+06 -1.9347e+06 -1.90177e+06 -1.00685e+06 0 1.27639 0
1305.65 1740.46 -2.45028e+06 -1.66601e+06 -1.84553e+06 -1.07645e+06 0 0.68384 0
1298.92 1743.8 -60244.1 -1.31214e+06 -928717 -35925.3 0 5.20419 0
1294.81 1742.65 -1.13795e+06 -1.20807e+06 -1.27627e+06 -863223 0 4.00106 0
1293.07 1739.95 -1.5943e+06 -1.44384e+06 -1.45689e+06 -1.08891e+06 0 2.83122 0
1296.54 1743.44 -715115 -1.33008e+06 -1.22401e+06 -498511 0 4.85199 0
1303.02 1743.52 -1.7154e+06 -2.20063e+06 -1.7862e+06 -733644 0 1.96295 0
1298.34 1741.81 -676704 -1.90305e+06 -1.31818e+06 -560449 0 3.80889 0
1295.89 1741.25 -1.14355e+06 -1.59499e+06 -1.41498e+06 -952455 0 3.6175 0
1294.6 1744.49 -1.36498e+06 -661454 -1.18304e+06 -292531 0 4.5763 0
1298.65 1741.16 -760988 -1.93949e+06 -1.42967e+06 -546274 0 3.41803 0
1303.5 1742.35 -2.00087e+06 -1.87776e+06 -1.76685e+06 -808235 0 1.28689 0
1301.48 1744.89 -2.01575e+06 89768.3 -1.06268e+06 247911 4 2.47768 0
1295.74 1744.05 -831701 -1.08975e+06 -1.25609e+06 -232908 0 4.87733 0
1284.61 1740.49 -2.08305e+06 -1.17753e+06 -1.48611e+06 -907019 0 1.43105 0
1298.14 1741.09 -731682 -1.86108e+06 -1.37814e+06 -580921 0 3.44751 0
1292.71 1743.25 -1.67384e+06 -938812 -1.28166e+06 -765979 0 3.59772 0
1289.34 1737.45 -1.9497e+06 -1.43907e+06 -1.5736e+06 -1.12421e+06 0 1.92277 0
1299.59 1743.64 -89651.1 -1.87367e+06 -1.09087e+06 -37999.7 0 4.52692 0
1305.01 1743.28 -2.55536e+06 -1.86199e+06 -1.91442e+06 -1.13432e+06 0 1.06022 0
1297.57 1740.98 -867847 -1.80831e+06 -1.40928e+06 -723014 0 3.58206 0
1309.46 1736.5 -2.5854e+06 -1.70076e+06 -1.94084e+06 -1.2872e+06 0 0.384408 0
1302.12 1744.72 -1.70255e+06 -868949 -1.47957e+06 -171761 0 3.12583 0
1308.19 1742.66 -2.69034e+06 -1.75512e+06 -1.89493e+06 -1.40437e+06 0 0.991324 0
1302.01 1739.9 -1.71029e+06 -1.83404e+06 -1.72079e+06 -734713 0 1.64341 0
1277.59 1742.83 -2.01385e+06 -1.3108e+06 -1.4526e+06 -886649 0 0.650217 0
1301.1 1743.53 -1.18019e+06 -2.37998e+06 -1.59332e+06 -508884 0 3.35337 0
1290.07 1740.83 -1.87988e+06 -1.12814e+06 -1.43049e+06 -940667 0 2.46671 0
1301.48 1744.46 -1.99574e+06 -939395 -1.33632e+06 -8020.09 0 3.12962 0
1297.2 1743.87 -179894 -1.32582e+06 -1.01631e+06 -162606 0 5.29894 0
1295.73 1744.31 -838687 -569742 -1.11815e+06 139367 0 4.98007 0
1288.02 1743.88 -2.20499e+06 -974318 -1.40284e+06 -772695 0 1.81312 0
1300.11 1742.68 -701964 -2.16952e+06 -1.40788e+06 -290745 0 3.56063 0
1294.56 1742.74 -1.32386e+06 -1.24257e+06 -1.31315e+06 -907557 0 4.04108 0
1305.87 1741.86 -2.69809e+06 -1.74239e+06 -1.91494e+06 -1.26157e+06 0 0.867553 0
1305.99 1743.63 -2.8883e+06 -1.88694e+06 -1.98139e+06 -1.38038e+06 0 1.11714 0
1295.04 1744.01 -1.1158e+06 -803844 -1.18573e+06 -351053 0 4.5805 0
1294.62 1742.86 -1.25385e+06 -1.19696e+06 -1.29391e+06 -876543 0 3.95325 0
1312.06 1734.65 -2.6484e+06 -1.74078e+06 -1.98586e+06 -1.32719e+06 0 0.299473 0
1298.48 1744.12 13048.8 -1.00788e+06 -809967 17767 4 5.4215 0
1300.39 1740.58 -1.2944e+06 -1.92802e+06 -1.5818e+06 -634551 0 2.32122 0
1300.01 1744.06 -11049.4 -1.53731e+06 -982452 -3336.76 0 4.74417 0
1299.51 1743.56 -49407 -1.72425e+06 -1.04356e+06 2263.86 0 4.685 0
1296.45 1744.06 -1.45657e+06 -2.10385e+06 -1.68119e+06 -802016 0 5.18178 0
1304.99 1739.3 -2.32175e+06 -1.66731e+06 -1.84619e+06 -1.02059e+06 0 0.691548 0
1296.75 1743.33 -542176 -1.37123e+06 -1.11789e+06 -362928 0 4.72973 0
1306.29 1742.73 -2.7104e+06 -1.7404e+06 -1.87911e+06 -1.22769e+06 0 0.954139 0
1291.4 1743.35 -1.90379e+06 -794121 -1.30485e+06 -671452 0 3.01216 0
1304.47 1744.3 -2.66398e+06 -2.15845e+06 -1.96235e+06 -1.17906e+06 0 1.40146 0
1301.48 1743.81 -1.80949e+06 -2.58969e+06 -1.76713e+06 -1.05323e+06 0 3.01724 0
1303.42 1743.98 -1.84653e+06 -2.09983e+06 -1.746e+06 -665543 0 1.77462 0
1315.84 1742.86 -2.45743e+06 -1.66134e+06 -1.79783e+06 -1.26489e+06 0 0.621898 0
1299.57 1744.12 93147.1 -1.25874e+06 -871406 96754.3 0 5.06405 0
1301.52 1744.16 -1.47939e+06 -3.39023e+06 -1.92753e+06 -1.09609e+06 0 3.16794 0
1296.62 1743.71 -656771 -1.60134e+06 -1.23306e+06 -274140 0 4.8142 0
1300.45 1737.33 -1.80016e+06 -1.83801e+06 -1.72581e+06 -958226 0 1.4953 0
1295.97 1732.57 -1.90348e+06 -1.76685e+06 -1.75332e+06 -1.14962e+06 0 1.18898 0
1302.96 1742.74 -1.75644e+06 -2.00475e+06 -1.72554e+06 -742093 0 1.75062 0
1298.38 1741.12 -739327 -1.84522e+06 -1.40277e+06 -580344 0 3.46242 0
1300.17 1741.39 -1.02439e+06 -1.93989e+06 -1.47463e+06 -441665 0 2.74685 0
1301.59 1741.75 -1.52314e+06 -1.93537e+06 -1.63856e+06 -621782 0 2.26737 0
1304.06 1744.67 -2.60284e+06 -2.24295e+06 -1.96836e+06 -1.08247e+06 0 1.5658 0
1298 1744.11 -81461.3 -821775 -749272 -81312.8 4 5.43544 0
1301.05 1743.88 -799188 -2.9162e+06 -1.54983e+06 -250367 0 3.76612 0
1297.53 1741.23 -789725 -1.79442e+06 -1.37344e+06 -677420 0 3.70361 0
1306.94 1738.88 -2.49931e+06 -1.64216e+06 -1.86373e+06 -1.14589e+06 0 0.51513 0
1299.9 1743.74 -176605 -1.8041e+06 -1.1278e+06 -92718.5 0 4.47122 0
1294.45 1738.57 -1.56127e+06 -1.65192e+06 -1.52273e+06 -1.11432e+06 0 2.50371 0
1300.94 1743.87 -826365 -2.76642e+06 -1.50077e+06 -355872 0 3.91462 0
1281.16 1730.91 -2.19548e+06 -1.65157e+06 -1.74966e+06 -1.23028e+06 0 0.736639 0
1300.48 1741.84 -1.00762e+06 -1.99212e+06 -1.51741e+06 -435176 0 3.0367 0
1301.52 1744.36 -3.44558e+06 -1.79062e+06 -1.90008e+06 -298640 4 3.3124 0
1297.26 1737.59 -1.37979e+06 -1.77753e+06 -1.57152e+06 -940058 0 2.2446 0
1296.96 1742.4 -608612 -1.52287e+06 -1.22152e+06 -566616 0 4.40245 0
1302.61 1744.84 -1.99149e+06 -1.49483e+06 -1.62808e+06 -313310 0 2.36584 0
1301.94 1744.64 -251560 160982 -446085 354423 4 3.38973 0
1299.1 1741.79 -651293 -1.9834e+06 -1.37719e+06 -386446 0 3.49874 0
1299.84 1741.64 -903564 -2.0282e+06 -1.48029e+06 -494334 0 3.11939 0
1295.82 1744.42 -733157 -196392 -887030 341627 4 5.23437 0
1294.8 1744.5 -1.11218e+06 -596612 -1.1125e+06 -164602 0 4.72202 0
1295.95 1743.52 -1.03339e+06 -1.28821e+06 -1.29548e+06 -796597 0 4.6803 0
1299.81 1738.61 -1.41787e+06 -1.85619e+06 -1.63663e+06 -800873 0 2.05981 0
1293.73 1738.9 -1.45644e+06 -1.48544e+06 -1.45914e+06 -1.05663e+06 0 2.7176 0
1297.08 1743.05 -649471 -1.62444e+06 -1.2424e+06 -574053 0 4.5311 0
1302.14 1744.8 -2.30537e+06 -1.5336e+06 -1.70964e+06 -172670 0 2.65417 0
1297.11 1743.14 -546649 -1.59849e+06 -1.22505e+06 -465662 0 4.617 0
1298.83 1738.77 -1.26721e+06 -1.81054e+06 -1.57605e+06 -787422 0 2.33057 0
1300.17 1738.16 -1.59015e+06 -1.8647e+06 -1.6912e+06 -868365 0 1.81586 0
1295.99 1740.28 -1.08988e+06 -1.61584e+06 -1.41375e+06 -915268 0 3.28645 0
1297.76 1744.05 -128022 -1.12002e+06 -867954 -123410 0 5.5309 0
1302.3 1744.31 -1.01709e+06 -2.18792e+06 -1.50486e+06 -270434 0 2.92332 0
1295.84 1744.06 -711019 -1.03333e+06 -1.17288e+06 -260731 0 5.04642 0
1301.56 1735.67 -1.98063e+06 -1.76073e+06 -1.79972e+06 -1.00211e+06 0 1.02852 0
1300.32 1742.42 -790117 -1.99732e+06 -1.43705e+06 -333113 0 3.23546 0
1297.11 1744.03 -11925.5 -1.28191e+06 -917472 -9821.5 0 5.4239 0
1287.91 1740.08 -2.01179e+06 -1.19795e+06 -1.48161e+06 -967572 0 1.89946 0
1295.33 1742.89 -1.04963e+06 -1.23912e+06 -1.25939e+06 -844081 0 4.30308 0
1319.44 1733.51 -2.72481e+06 -1.80169e+06 -2.04571e+06 -1.40535e+06 0 0.183721 0
1299.26 1735.84 -1.8092e+06 -1.81526e+06 -1.72436e+06 -1.02399e+06 0 1.41986 0
1295.26 1743.05 -1.12193e+06 -1.24711e+06 -1.2942e+06 -853391 0 4.23545 0
1300.52 1742.21 -1.17572e+06 -2.09437e+06 -1.53572e+06 -477751 0 2.84484 0
1294.3 1743.9 -1.3201e+06 -813156 -1.17908e+06 -479438 0 4.36879 0
1295.37 1742.91 -1.07312e+06 -1.25918e+06 -1.27065e+06 -872716 0 4.27385 0
1296.9 1744.06 -109895 -1.33586e+06 -954957 -91075.8 0 5.38285 0
1302.05 1741.13 -1.65651e+06 -1.81867e+06 -1.68015e+06 -688040 0 1.82573 0
1301.25 1744.12 -670340 -5.70744e+06 -2.37247e+06 -312001 4 3.19067 0
1301.34 1744.04 -3.30122e+06 -3.63937e+06 -2.53479e+06 -1.65957e+06 0 2.98682 0
1285.89 1739.6 -2.0791e+06 -1.23805e+06 -1.5204e+06 -970874 0 1.55959 0
1302.17 1743.78 -1.49269e+06 -2.59445e+06 -1.73843e+06 -794546 0 2.44549 0
1302.98 1739.92 -2.05373e+06 -1.76657e+06 -1.80945e+06 -901982 0 1.21812 0
1292.97 1734.67 -1.84737e+06 -1.69752e+06 -1.66505e+06 -1.18601e+06 0 1.61616 0
1300.12 1743.72 -164917 -2.01798e+06 -1.16635e+06 -68636.3 0 4.23226 0
1303.85 1744.75 -2.41296e+06 -2.59119e+06 -1.88369e+06 -1.11843e+06 0 1.76374 0
1298.67 1744.14 20764.2 -994543 -792204 23187.4 0 5.50207 0
1302.22 1743.88 -1.30426e+06 -2.37987e+06 -1.65316e+06 -565929 0 2.59193 0
1295.93 1741.82 -1.0337e+06 -1.50577e+06 -1.32669e+06 -911402 0 3.88392 0
1301.63 1744.66 -990638 -135776 -758871 267973 4 2.83915 0
1298.55 1744.13 41596.7 -957159 -779182 45402 0 5.48319 0
1296.32 1743.82 -1.0209e+06 -1.43187e+06 -1.38737e+06 -728818 0 4.7919 0
1299.83 1743.99 -54136.2 -1.75612e+06 -1.0654e+06 -35817.6 0 4.81551 0
1294.96 1744.47 -1.20334e+06 -646191 -1.22437e+06 -238591 0 4.76685 0
1290.66 1740.83 -1.89877e+06 -1.2414e+06 -1.46117e+06 -1.00825e+06 0 2.55298 0
1288.61 1739.2 -1.96976e+06 -1.29247e+06 -1.50892e+06 -1.03094e+06 0 1.99733 0
1288.98 1739.28 -1.9139e+06 -1.219e+06 -1.48359e+06 -994362 0 2.08632 0
1305.19 1742.56 -2.53238e+06 -1.76781e+06 -1.85214e+06 -1.1141e+06 0 0.975103 0
1291.41 1736.49 -1.78714e+06 -1.55916e+06 -1.57166e+06 -1.13794e+06 0 1.88069 0
1287.58 1732.28 -2.09553e+06 -1.63645e+06 -1.72338e+06 -1.21638e+06 0 1.14417 0
1299.03 1743.22 -108392 -1.75007e+06 -1.11613e+06 -67583.1 0 4.45141 0
1302.96 1742.63 -1.65736e+06 -1.94275e+06 -1.70518e+06 -709601 0 1.75373 0
1304.96 1739.4 -2.3795e+06 -1.6995e+06 -1.8585e+06 -1.04656e+06 0 0.66142 0
1295.94 1742.53 -1.00665e+06 -1.34108e+06 -1.27053e+06 -886196 0 4.26737 0
1296.65 1742.02 -835060 -1.58882e+06 -1.29874e+06 -783301 0 3.91357 0
1295.49 1743.42 -1.08874e+06 -1.2549e+06 -1.27919e+06 -812859 0 4.55944 0
1301.47 1744 -1.15482e+06 -2.59915e+06 -1.67277e+06 -579490 0 3.39823 0
1299.7 1742.37 -587144 -2.02037e+06 -1.37681e+06 -263010 0 3.62757 0
1296.72 1741.98 -806938 -1.59288e+06 -1.31242e+06 -746838 0 4.11789 0
1295.62 1743.61 -945140 -1.23089e+06 -1.25975e+06 -679035 0 4.59462 0
1299.61 1743.5 -297614 -1.93681e+06 -1.18621e+06 -180230 0 4.4074 0
1301.47 1744.33 -3.66356e+06 -1.86833e+06 -2.14234e+06 -366327 0 3.29422 0
1301.19 1744.12 -398099 -4.80512e+06 -1.85025e+06 -165457 4 3.36924 0
1295.48 1743.29 -1.05422e+06 -1.25969e+06 -1.28063e+06 -810383 0 4.4581 0
1301.04 1743.8 -1.19975e+06 -3.28431e+06 -1.75329e+06 -540748 0 3.34069 0
1294.23 1744.27 -1.3328e+06 -672787 -1.17184e+06 -351104 0 4.48095 0
1299.32 1744.05 8580.95 -1.20898e+06 -917661 16025.9 0 5.05486 0
1282.22 1733.56 -2.18199e+06 -1.57166e+06 -1.69804e+06 -1.1836e+06 0 0.980891 0
1298.03 1742.77 -310524 -1.72741e+06 -1.21277e+06 -271597 0 4.57564 0
1293.52 1743.51 -1.55144e+06 -949694 -1.28439e+06 -717858 0 3.85871 0
1300.23 1742.58 -867889 -2.09406e+06 -1.44412e+06 -377344 0 3.29442 0
1292.82 1737.07 -1.69947e+06 -1.59354e+06 -1.5642e+06 -1.13683e+06 0 2.18314 0
1341.58 1738.95 -2.89973e+06 -1.79362e+06 -2.18509e+06 -1.42381e+06 0 0.347226 0
1295.34 1744.36 -947271 -744005 -1.08124e+06 -67565.9 0 4.96786 0
1300.96 1743.32 -859483 -2.13678e+06 -1.44139e+06 -371882 0 3.51243 0
1302.53 1741.36 -1.9766e+06 -1.87898e+06 -1.73937e+06 -811303 0 1.4902 0
1299 1744.1 29785.9 -1.13856e+06 -865652 39724.2 0 5.2278 0
1302.96 1744.55 -1.79789e+06 -2.64666e+06 -1.84031e+06 -908948 0 2.54333 0
1289.35 1741.24 -2.03189e+06 -1.14724e+06 -1.43966e+06 -969373 0 2.24153 0
1331.37 1733.27 -2.82865e+06 -1.83656e+06 -2.18217e+06 -1.45565e+06 0 0.252867 0
1300.3 1743.53 -357425 -2.05374e+06 -1.21019e+06 -136523 0 4.09103 0
1302.48 1744.87 -1.75558e+06 -1.02657e+06 -1.39756e+06 -17249.8 4 2.40277 0
1298.3 1743.78 39476.2 -1.33e+06 -941239 40067 0 5.08881 0
1312.06 1740.03 -2.56565e+06 -1.69347e+06 -1.86136e+06 -1.32034e+06 0 0.64138 0
1302.36 1741.39 -1.81037e+06 -1.87563e+06 -1.73714e+06 -763946 0 1.69815 0
1295.48 1744.42 -769666 -675364 -1.11826e+06 -100364 0 5.00717 0
1306.98 1741.96 -2.62708e+06 -1.69519e+06 -1.86551e+06 -1.27326e+06 0 0.861645 0
1303.26 1744.08 -1.77442e+06 -2.16302e+06 -1.68784e+06 -739979 0 2.09221 0
1309.12 1744.9 -2.60169e+06 -1.86555e+06 -1.8361e+06 -1.46031e+06 0 1.19578 0
1264.83 1742.38 -1.83459e+06 -1.38996e+06 -1.34659e+06 -866024 0 0.218743 0
1296.72 1743.31 -683203 -1.45454e+06 -1.20716e+06 -463455 0 4.65452 0
1303.01 1744.67 -1.65311e+06 -1.85524e+06 -1.62384e+06 -259862 0 2.05045 0
1301.3 1743.7 -1.76928e+06 -2.54379e+06 -1.7507e+06 -820150 0 2.98468 0
1296.36 1744.06 -2.56189e+06 -1.77813e+06 -1.75506e+06 -1.24826e+06 0 4.96197 0
1305.4 1742.54 -2.55153e+06 -1.74887e+06 -1.86629e+06 -1.12625e+06 0 0.944736 0
1298.9 1744.1 -34555.2 -1.05388e+06 -794187 -29553.4 4 5.21082 0
1299.05 1744.04 -22523.8 -1.27763e+06 -904216 -19095.6 4 5.16834 0
1301.71 1740.76 -1.54835e+06 -1.87564e+06 -1.67939e+06 -644286 0 1.96303 0
1298.41 1744.16 3747.21 -851733 -798284 5587.87 0 5.57156 0
1297.22 1743.06 -358021 -1.53882e+06 -1.13933e+06 -328872 0 4.82347 0
1297.13 1743.94 61816.9 -1.38781e+06 -968337 77171.4 4 5.1348 0
1302.18 1742.96 -1.68165e+06 -2.07121e+06 -1.69102e+06 -783812 0 2.08494 0
1299.75 1743.41 -159674 -1.78012e+06 -1.1396e+06 -71773.7 0 4.5134 0
1296.32 1744.24 -3.42427e+06 -806980 -1.84931e+06 -13452.9 4 5.24853 0
