x y z dx dy dz
1300.35 884.653 1750.42 -9.07875e-05 -0.000308956 0.000507017
1293.43 885.1 1748.45 0.000817413 -0.000501118 0.000423396
1296.84 885.025 1748.98 0.000481254 -0.000665672 0.000801416
1302.64 884.89 1748.86 -0.000341959 -0.000357441 0.000101923
1301.23 884.665 1750.93 -0.0003376 -0.000213563 0.000209216
1302.46 884.949 1745.85 0.000693407 -0.000751566 0.00101165
1299.63 885.451 1751.5 -0.000490913 -0.000200002 0.000429423
1299.25 884.357 1756.62 -0.00214374 0.000464983 -0.000552355
1301.54 885.627 1745.27 0.00104346 -0.000594205 0.000930198
1302.01 884.525 1751.36 -0.000553552 -0.000136102 4.84983e-05
1302.74 885.805 1748.7 -0.000425051 -0.000365711 0.000112764
1295.33 885.542 1745.08 0.00226331 -0.000875289 0.00110316
1301.24 884.606 1749.06 -0.000155899 -0.000319651 0.00031982
1300.24 884.083 1751.14 -0.000270414 -0.000259506 0.000394704
1298.92 885.979 1750.2 -2.72704e-05 -0.000405137 0.000960083
1303.94 884.148 1745.63 0.00155467 -0.000974079 0.00132971
1301.88 884.525 1746.83 -0.000263455 -0.000504332 0.00054951
1298.32 885.221 1750.05 5.79703e-05 -0.00047722 0.00108524
1296.08 884.549 1745.99 0.00245782 -0.000809099 0.000718426
1303.65 884.875 1750.45 -0.000582674 -0.000194005 -5.95137e-06
1299.06 885.017 1749.75 0.000233748 -0.000477786 0.00108373
1295.16 884.353 1745.67 0.0022962 -0.000832555 0.00102021
1301.56 884.288 1745.57 0.000715663 -0.000577232 0.000891937
1296.3 885.324 1755.46 -0.00195602 0.000362713 -0.000375128
1294.25 884.944 1748.83 0.000672061 -0.000494651 0.000339219
1298.25 885.585 1750.12 -1.35343e-05 -0.000457837 0.00105491
1293.65 885.506 1745.42 0.00207408 -0.000857909 0.00113187
1301.89 884.65 1745.29 0.00112133 -0.000705724 0.00105916
1298.26 885.879 1754.85 -0.00173345 0.000274823 -0.000233024
1295.11 885.957 1749.55 0.000208284 -0.000445097 0.000256823
1302.47 885.751 1746.69 -4.14366e-05 -0.000621407 0.000648812
1299.83 884.824 1749.57 0.000157109 -0.000415126 0.000833899
1301.09 885.096 1748.55 -0.000295218 -0.000327268 0.000409231
1301.01 884.957 1749.69 -0.00012556 -0.000298646 0.000363254
1306.09 884.166 1749.58 -0.000213504 -0.000395004 0.000442882
1296.78 885.358 1748.94 0.000487746 -0.000664502 0.000754923
1303.55 885.189 1748.44 -0.000258636 -0.000460548 0.000287434
1293.59 885.45 1756.04 -0.00219624 0.000488919 -0.000607666
1301.03 885.17 1749.92 -0.000165394 -0.00028012 0.000338257
1289.66 885.584 1746.22 0.00146944 -0.00075344 0.000900571
1292.76 884.916 1747.76 0.00109836 -0.000566162 0.00059573
1296.07 884.22 1745.03 0.00228633 -0.000850735 0.000916564
1301.5 885.932 1746.75 -0.000519921 -0.000435209 0.000608693
1298.88 885.008 1750.04 0.000112176 -0.000451217 0.0010312
1296.06 885.637 1747.75 0.00145643 -0.000713856 0.000368391
1295.75 884.176 1753.22 -0.0012015 2.81342e-05 5.81668e-06
1299.08 884.063 1753.05 -0.000995189 -2.71837e-05 0.000128979
1297.34 884.281 1749.36 0.000322393 -0.000635143 0.00106232
1299.85 885.321 1749.6 0.000108285 -0.00039748 0.000816369
1299.71 885.268 1749.93 8.2162e-05 -0.000401859 0.000808236
1303.58 884.813 1746.07 0.000982482 -0.000863049 0.00109592
1301.55 885.325 1745.32 0.000977754 -0.000593722 0.000932488
1298.65 884.433 1750.71 -0.000148504 -0.00037082 0.000817234
1301.24 884.18 1751.07 -0.000339517 -0.000211919 0.000199553
1297.3 884.601 1749.27 0.000345074 -0.00064671 0.00105507
1295.36 885.301 1749.98 9.71146e-06 -0.000412521 0.00029991
1300.95 885.376 1749.29 -0.000159322 -0.000309572 0.00040065
1294.73 884.225 1749.36 0.000428523 -0.000469888 0.000324203
1289.06 884.583 1745.26 0.00194417 -0.000918092 0.00112935
1303.01 885.876 1749.19 -0.000472852 -0.000313674 7.00537e-05
1296.94 884.165 1753.01 -0.0010926 -2.38035e-05 0.00013875
1299.04 884.027 1750.36 5.14401e-05 -0.000418742 0.000882385
1305.66 885.725 1759.68 -0.00305483 0.0009483 -0.000945213
1307.99 884.67 1746.12 0.00179516 -0.00105275 0.00161783
1308.76 885.631 1745.96 0.00185169 -0.00107112 0.00165704
1301.55 884.834 1746.6 -0.000330005 -0.000457518 0.000653698
1299.55 884.383 1751.27 -0.00032994 -0.00026328 0.000505533
1319.05 885.361 1747.27 0.00162872 -0.00103428 0.00180026
1301.85 885.263 1745.09 0.00131686 -0.000716669 0.0010771
1302.14 885.383 1745.12 0.00134736 -0.000782884 0.00118517
1302.33 885.014 1745.5 0.00100436 -0.000772909 0.00112851
1300.84 885.006 1748.9 -0.000160698 -0.000331839 0.000485828
1305.27 885.252 1746.64 0.000964039 -0.000847355 0.00119114
1306.25 885.649 1747.13 0.000806512 -0.000778591 0.00114226
1296.19 885.074 1750.73 -0.000353748 -0.000332364 0.000449863
1301.8 885.008 1755.81 -0.00195597 0.000401927 -0.000487193
1301.54 884.422 1745.91 0.000291131 -0.000531759 0.000838115
1301.65 884.359 1748.07 -0.000331417 -0.000371061 0.000260063
1300.63 885.822 1749.09 -0.000164065 -0.000328057 0.000540142
1295.69 884.375 1744.96 0.00229067 -0.000885997 0.00107593
1296.53 884.957 1748.65 0.000733117 -0.000695238 0.000603799
1294.11 884.189 1746.18 0.00199388 -0.000772883 0.000974547
1301.38 885.327 1747.98 -0.000500595 -0.000339912 0.00034637
1301.23 884.96 1748.3 -0.000360792 -0.000330152 0.000376638
1302.13 884.472 1747.1 -0.000235728 -0.000513592 0.000440525
1300.44 885.837 1750.77 -0.000290145 -0.00023755 0.00040406
1301.26 884.337 1748.19 -0.000322429 -0.000341678 0.000393231
1298.06 884.505 1750.67 -0.000194893 -0.000385288 0.000833673
1294.14 885.121 1746.64 0.00178654 -0.000714593 0.000795228
1297.73 884.737 1749.57 0.000237376 -0.000595447 0.00117082
1304.43 884.17 1747.29 0.000468289 -0.000717093 0.000827593
1292.19 884.092 1747.94 0.00100016 -0.000549539 0.00061602
1296 884.815 1746.35 0.00236475 -0.000789115 0.000642578
1300.37 885.292 1750.8 -0.00025114 -0.000254292 0.00042585
1299.69 884.662 1755.01 -0.00167459 0.000261002 -0.000303193
1304.25 885.659 1745.31 0.00174219 -0.0010159 0.00148245
1297.57 884.814 1750.35 -0.000139439 -0.000435986 0.000869871
1296.09 884.876 1745.58 0.00242119 -0.000823259 0.000798661
1301.82 884.399 1746.42 -6.57028e-05 -0.000535296 0.000717438
1301.82 884.447 1745.83 0.000450934 -0.000611693 0.000916285
1298.52 884.831 1749.79 0.000226752 -0.000520422 0.00118613
1302.37 884.597 1745.63 0.000902138 -0.000764516 0.00108628
1299.88 884.356 1750.87 -0.000176288 -0.000304231 0.000535234
1301.57 884.62 1745.44 0.00085406 -0.000592958 0.000921876
1304.96 885.028 1750.55 -0.000663141 -0.000193365 7.39669e-05
1305.07 884.209 1750.61 -0.000605781 -0.000204721 9.55146e-05
1301.41 885.207 1751.44 -0.000553867 -0.000135993 0.000115845
1298.69 885.893 1751.18 -0.000434291 -0.000259014 0.000653078
1294.57 885.33 1744.75 0.00224145 -0.000943034 0.00126348
1301.9 884.887 1745.15 0.00128304 -0.000724569 0.00108978
1301.23 885.407 1748.94 -0.000252297 -0.000312053 0.00031058
1301.51 885.659 1746.42 -0.000290058 -0.000467679 0.000709067
1295.66 885.093 1745.58 0.00235874 -0.000826404 0.000934956
1301.13 884.826 1748.47 -0.000293244 -0.000330053 0.000403513
1331.23 884.043 1759.6 -0.00133575 0.000497152 -0.000283679
1303.34 884.039 1745.53 0.00147343 -0.000933484 0.00126928
1301.91 885.655 1746.16 8.03669e-05 -0.000587441 0.000842789
1299.39 884.834 1750.47 -4.93389e-05 -0.000371585 0.000756695
1300.26 885.465 1759.85 -0.00303381 0.00091876 -0.000993288
1299.92 885.762 1749.78 2.74842e-05 -0.000366165 0.000749127
1295.96 885.336 1754.49 -0.00167657 0.000232864 -0.000219893
1297.93 885.732 1751.25 -0.000518018 -0.000261539 0.000634693
1293.62 885.628 1744.82 0.00220875 -0.000944758 0.00126146
1290.67 885.045 1757.72 -0.0025973 0.000712887 -0.000939747
1299.55 885.247 1749.68 0.000171128 -0.000437305 0.000922194
1288.21 884.974 1745 0.00200907 -0.000949929 0.00114014
1298.12 885.747 1749.72 0.000162869 -0.00054012 0.00121234
1297.66 885.307 1749.54 0.000204141 -0.000593387 0.00116078
1301.35 885.716 1749.63 -0.000259892 -0.000266164 0.000248038
1301.59 885.43 1749.71 -0.000281415 -0.000259293 0.000187932
1298.33 884.997 1751.44 -0.00050532 -0.000246458 0.000592312
1301.5 884.314 1747.51 -0.000454078 -0.000379558 0.000411232
1301.56 884.899 1746.16 5.22759e-06 -0.000506186 0.000785711
1295.19 885.655 1751.03 -0.000491671 -0.000245569 0.000208188
1301.53 885.225 1747.13 -0.000557515 -0.000405713 0.00048577
1301.55 885.016 1746.86 -0.000463851 -0.000433549 0.000568127
1294.87 885.345 1754.43 -0.00168761 0.000243459 -0.00028387
1294.54 885.339 1745.41 0.00218469 -0.000853462 0.00111553
1301.84 884.17 1748.94 -0.000208424 -0.000330857 0.000168151
1300.84 885.068 1750.26 -0.000165673 -0.00027375 0.000370739
1302.74 884.693 1748.46 -0.000295833 -0.000413757 0.000165569
1301.85 884.244 1745.59 0.000754413 -0.000648292 0.00098152
1307.37 884.945 1749.36 -5.69114e-05 -0.000435509 0.000640609
1305.66 884.064 1751.54 -0.000860751 -8.09931e-05 1.20873e-05
1296.71 884.983 1749.87 1.34728e-05 -0.000494828 0.000699232
1295.17 884.402 1748.52 0.000913528 -0.000587595 0.000374708
1295.67 885.443 1752 -0.000866948 -0.000120043 0.00017095
1301.43 884.656 1747.91 -0.000428053 -0.000355098 0.000352736
1281.85 885.139 1753.72 -0.00167508 0.000249663 -0.000704492
1298.28 884.642 1749.78 0.000219352 -0.000540656 0.00119001
1304.45 884.098 1749.12 -0.000218839 -0.000415956 0.000292781
1303.18 884.084 1748.16 -0.000145832 -0.000491843 0.00028931
1303.64 885.117 1751.22 -0.000759344 -0.000104164 -6.80989e-05
1301.53 885.879 1745.21 0.00111438 -0.000591953 0.000932259
1300.11 884.398 1750.17 2.16298e-05 -0.000351076 0.000627202
1296.13 885.925 1744.93 0.00220233 -0.000837543 0.00083345
1301.53 884.618 1746.15 2.92694e-05 -0.0004981 0.000787055
1304.21 884.997 1749.54 -0.000424725 -0.000325464 0.000159557
1294.95 885.794 1744.67 0.00223 -0.000931716 0.00122663
1298.73 884.615 1752.86 -0.000979501 -4.12448e-05 0.000193145
1297.97 885.013 1750.04 2.84851e-05 -0.000492575 0.00105285
1303.19 884.659 1746.98 0.000175057 -0.000665348 0.00064872
1292.85 884.339 1750.76 -0.000269609 -0.000213567 0.000113206
1298.51 885.5 1751.31 -0.000472419 -0.00025143 0.000626535
1297.42 884.393 1750.63 -0.000230849 -0.000392511 0.000761812
1301.71 884.812 1749.48 -0.000239127 -0.000283263 0.000175972
1301.88 885.317 1745.44 0.000898258 -0.000674575 0.00104835
1292.49 885.063 1753.81 -0.00150359 0.0002037 -0.000341559
1301.99 885.262 1750.65 -0.000442936 -0.000183129 8.54664e-05
1304.82 885.721 1748.91 -0.000260305 -0.000428825 0.000386498
1304.36 885.204 1750.15 -0.000581513 -0.000235195 7.31076e-05
1293.84 885.79 1746.72 0.00167135 -0.000694589 0.000761228
1295.53 884.088 1750.77 -0.000272535 -0.000324495 0.000324473
1297.78 885.06 1751.67 -0.000640347 -0.000210479 0.000509431
1294.49 884.936 1755.12 -0.00187644 0.00033502 -0.000402895
1296.19 885.954 1750.58 -0.000357678 -0.000338535 0.00045304
1301.35 884.701 1748.57 -0.000263619 -0.000332374 0.000300928
1297.92 885.494 1749.66 0.000172087 -0.000560873 0.00119367
1303.79 885.412 1749.36 -0.000436626 -0.000328377 0.000135025
1298.09 885.06 1756.85 -0.0022789 0.00052453 -0.000580668
1301.97 885.579 1745.82 0.000450382 -0.000645445 0.00097286
1302.98 884.014 1746.55 0.000426236 -0.000717009 0.000768448
1303.29 885.873 1745.67 0.00113954 -0.000891576 0.00119132
1296.86 884.882 1751.68 -0.000687435 -0.000204495 0.000412752
1298.9 885.245 1749.8 0.000206077 -0.000483364 0.00111484
1295.71 884.595 1745.35 0.00235366 -0.000846175 0.000985625
1298.73 884.09 1750.06 0.000160275 -0.000477444 0.00104518
1301.59 885.382 1751.97 -0.000752392 -6.67644e-05 2.74475e-05
1299.44 884.151 1749.67 0.000275588 -0.000471923 0.000967562
1298.81 885.673 1750.13 2.33347e-05 -0.000430329 0.00101329
1294.89 884.565 1752.43 -0.000965711 -5.14627e-05 3.66715e-05
1300.83 885.918 1749.32 -0.000183948 -0.000303603 0.000435693
1296.12 885.317 1749.05 0.000476869 -0.000598867 0.000460678
1301.47 885.328 1747.43 -0.000597339 -0.000375438 0.000429508
1298.45 885.104 1749.76 0.000217737 -0.000525105 0.00120475
1299.37 885.922 1750.46 -0.000125108 -0.000344151 0.00076245
1301.29 884.251 1748.81 -0.000159305 -0.000333909 0.00031614
1302.87 885.345 1754.44 -0.00160828 0.000264106 -0.000345849
1305.07 885.792 1753.63 -0.0015269 0.000221609 -0.000295473
1301.51 885.703 1745.61 0.000583164 -0.000546322 0.000892664
1302.08 885.533 1758.25 -0.00266491 0.000732151 -0.000790235
1282.73 884.76 1751.47 -0.000943548 -3.27203e-05 -0.000293759
1301.66 885.872 1748.33 -0.000452808 -0.000344371 0.000200199
1301.95 884.152 1748.57 -0.000243139 -0.000359269 0.000157515
1296.07 885.632 1745.69 0.00240278 -0.000811603 0.000768252
1300.57 885.216 1749.56 -5.68941e-05 -0.000326501 0.000532459
1292.8 885.089 1751.37 -0.000582117 -0.000122676 5.64982e-07
1301.77 885.624 1747.78 -0.000510291 -0.000392527 0.00025697
1296.82 884.789 1750.62 -0.000288344 -0.000373306 0.000624969
1293.11 885.847 1753 -0.00126557 9.95218e-05 -0.000226337
1301.01 885.037 1749.14 -0.000152627 -0.000316693 0.000393794
1292.04 884.896 1744.98 0.00214797 -0.00095049 0.00125139
1301.83 885.533 1746.76 -0.000354287 -0.000498268 0.000582952
1300.91 884.436 1752.26 -0.000736516 -8.79087e-05 7.3215e-05
1301.19 885.803 1748.36 -0.000440649 -0.000321004 0.000370547
1303.07 884.977 1749.16 -0.000383194 -0.000332907 8.87739e-05
1306.35 885.463 1752.65 -0.00129491 0.000113806 -0.000141427
1302.07 885.593 1747.13 -0.000378392 -0.000501125 0.000432765
1295.72 885.273 1748.47 0.000896205 -0.000631651 0.000354146
1294.12 885.619 1750.97 -0.000436493 -0.00021146 9.19046e-05
1296.26 884.827 1751.28 -0.00055016 -0.000256021 0.00039483
1300.16 884.979 1749.42 6.64046e-05 -0.000370976 0.00071911
1299.79 885.201 1751.13 -0.000328928 -0.00025253 0.000491734
1303.98 884.653 1747.89 2.59429e-05 -0.000578465 0.000522812
1290.96 885.51 1748.92 0.000377904 -0.00038798 0.000350545
1301.88 885.227 1745.81 0.000447938 -0.000625163 0.000955476
1301.79 885.061 1747.57 -0.000461353 -0.000415349 0.000302783
1301.47 884.818 1748.8 -0.000243446 -0.000324663 0.000245527
1297.35 885.244 1749.37 0.00025329 -0.00062023 0.00107258
1299.75 884.468 1750.24 4.20659e-05 -0.000381879 0.000724352
1301.87 885.828 1746.48 -0.000200468 -0.000541636 0.000706165
1302.76 885.497 1745.15 0.00150068 -0.000894882 0.00128566
1301.16 885.502 1750.6 -0.000318303 -0.00021975 0.000245292
1298.8 884.086 1749.74 0.000317038 -0.000524295 0.00115837
1293.09 885.655 1744.73 0.00222043 -0.00096543 0.00127624
1296.34 885.882 1749.2 0.00033514 -0.0005855 0.0005453
1291.4 885.825 1746.41 0.00149244 -0.000719742 0.000881487
1291.81 885.874 1744.88 0.00211462 -0.000945792 0.00122531
1306.58 885.677 1749.85 -0.000390177 -0.000319365 0.00040447
1303.5 885.62 1751.59 -0.000864865 -5.15574e-05 -9.91365e-05
1295 884.362 1754.32 -0.00158398 0.000202353 -0.000234203
1297.89 885.444 1750.07 -2.6247e-05 -0.000480064 0.0010292
1305.01 885.089 1747.57 0.000365181 -0.000678683 0.000831859
1302.44 885.608 1745.59 0.000916336 -0.000791771 0.00112227
1300.84 884.01 1750.92 -0.000238236 -0.000250814 0.000306139
1302.35 885.144 1747.62 -0.000334382 -0.000478739 0.000288702
1302.7 884.515 1745.39 0.00133261 -0.00085801 0.00121896
1300.72 885.548 1751.09 -0.000396253 -0.000197762 0.000288694
1309.13 885.307 1750.02 -0.000197613 -0.000336364 0.000629648
1301.79 884.649 1746.59 -0.000206034 -0.000511383 0.000652519
1302.36 885.592 1750.45 -0.000496929 -0.000178065 3.92852e-05
1296.82 884.65 1749.6 0.000163878 -0.000555755 0.000772158
1300.41 885.959 1749.77 -9.2466e-05 -0.0003108 0.000558946
1300.6 885.922 1755.1 -0.00177098 0.000308341 -0.000381399
1302.17 884.224 1745.72 0.000739215 -0.00070932 0.00100982
1302.26 885.783 1747.49 -0.000406461 -0.000486158 0.000321136
1302.16 884.788 1750.91 -0.000477003 -0.000168973 5.96345e-05
1303.5 884.901 1746.64 0.000502557 -0.000765704 0.000845629
1298.86 885.701 1750.71 -0.000222823 -0.0003337 0.000790932
1301.57 884.956 1745.43 0.000846192 -0.000590475 0.000922306
1294.6 884.684 1746.44 0.00197772 -0.000745654 0.000837492
1296.13 885.706 1744.67 0.00213668 -0.000845743 0.000848807
1295.77 885.178 1749.34 0.000337615 -0.000530694 0.000387594
1301.4 884.046 1748.5 -0.00020903 -0.000345333 0.000303273
1299.24 884.111 1750.06 0.000163966 -0.000448555 0.000925424
1296.27 884.951 1748.19 0.00110225 -0.000720284 0.000429124
1300.25 884.897 1751.19 -0.000345546 -0.000231614 0.000379135
1301.9 885.129 1746.84 -0.00031958 -0.000505615 0.00054101
1302.94 884.628 1752.17 -0.000892642 -2.15213e-05 -0.000104969
1305.86 885.29 1748.59 5.24911e-05 -0.000525838 0.000645784
1296.14 885.377 1745.17 0.00229549 -0.000830668 0.000832786
1296.14 885.052 1745.18 0.00231667 -0.000834531 0.000838246
1304.77 885.829 1750.26 -0.000648414 -0.000211681 9.71749e-05
1301.24 885.518 1748.28 -0.000431382 -0.000326609 0.000363808
1305.05 884.088 1747.78 0.000378799 -0.000666088 0.00078424
1326.08 884.079 1748.91 0.00125825 -0.000853589 0.00170815
1300.38 884.962 1749.27 9.42228e-07 -0.000360956 0.000642939
1297.2 885.765 1749.29 0.000251141 -0.000620765 0.000996414
1301.51 884.937 1747.24 -0.000550451 -0.000392993 0.000468318
1305.29 884.149 1745.81 0.00173813 -0.00104336 0.00149185
1297.38 884.33 1749.71 0.00015122 -0.000560147 0.00100423
1303.3 885.695 1746.44 0.000511026 -0.000774598 0.000910537
1303.13 884.548 1748.33 -0.000229659 -0.000458092 0.000239932
1301.58 884.613 1748.34 -0.000311265 -0.000349892 0.000246726
1301.65 884.439 1757.46 -0.0023927 0.000595025 -0.000684259
1301.53 885.361 1746.05 7.79575e-05 -0.000507892 0.000815757
1306.33 884.336 1750.95 -0.000677947 -0.000172656 0.000176618
1308.36 884.957 1753.84 -0.00160423 0.000252228 -0.00021076
1302.36 884.136 1747.38 -0.000186899 -0.000513177 0.000367052
1302.18 884.673 1754.73 -0.00162555 0.000264825 -0.000351218
1284.49 884.681 1745.38 0.0017076 -0.000884131 0.000953348
1302.83 884.786 1746.72 0.000181209 -0.000662921 0.00067321
1302.57 885.816 1751 -0.00063715 -0.000121369 -1.18249e-05
1292.12 885.537 1747.13 0.0012717 -0.000629839 0.00072717
1304.25 884.803 1747.35 0.000323142 -0.000689614 0.000768922
1302.28 884.523 1746.85 -9.44718e-05 -0.000570835 0.000546512
1292.53 884.208 1745.11 0.00216144 -0.000941408 0.00126223
1299.04 884.468 1750.75 -0.000139263 -0.000352442 0.000751699
1295.22 885.353 1759.58 -0.00299802 0.000914821 -0.00101925
1297.81 884.113 1750.6 -0.000167583 -0.000406671 0.000832534
1299.45 885.833 1751.03 -0.000334908 -0.000264775 0.000583152
1297.03 885.312 1749.11 0.000378257 -0.000656177 0.00091637
1298.74 884.633 1749.74 0.000276617 -0.000518815 0.00117663
1288.94 884.638 1746.61 0.00131911 -0.000713007 0.00083811
1284.36 884.875 1752.67 -0.00128837 0.00012056 -0.000447248
1301.5 884.244 1748.29 -0.000273818 -0.000353519 0.000284764
1292.44 884.572 1752.21 -0.000891619 -1.37845e-05 -0.000105415
1298.37 884.132 1752.37 -0.000789648 -0.000128005 0.000329815
1302.43 884.376 1745.33 0.00130709 -0.000821651 0.00120523
1301.78 884.699 1745.7 0.00057574 -0.000617504 0.000945836
1303.01 885.282 1756.21 -0.00212677 0.000487493 -0.000551241
1295.4 884.892 1745.29 0.00231057 -0.000856242 0.00106774
1295.24 885.14 1749.35 0.000361823 -0.000493786 0.000311118
1298.44 885.53 1750.71 -0.000245392 -0.000351238 0.000831529
1301.55 885.988 1744.9 0.00145703 -0.000644747 0.000898553
1300.6 884.353 1751.73 -0.000521286 -0.000166332 0.000209355
1301.53 884.21 1746.49 -0.000203707 -0.000466914 0.000690152
1301.57 885.175 1745.06 0.00131672 -0.000639953 0.000921264
1295.74 885.627 1745.5 0.00233747 -0.000826382 0.000909886
1300.14 884.366 1749.4 0.000127557 -0.000390396 0.000733535
1299.3 885.316 1750.8 -0.000211998 -0.000314945 0.000685495
1300.38 885.638 1749.78 -6.13164e-05 -0.000319659 0.000573104
1298.27 884.988 1750.28 -4.38997e-05 -0.000439408 0.000986763
1304.78 884.413 1758.27 -0.00265857 0.000742636 -0.000772342
1301.13 884.55 1748.47 -0.000258173 -0.00033418 0.000410436
1298.48 885.844 1750.13 -1.00862e-05 -0.000443127 0.00104865
1300.71 885.502 1749.82 -0.000119173 -0.000298157 0.000449012
1299.05 885.554 1749.76 0.000192668 -0.000468219 0.00108121
1301.52 884.244 1747.21 -0.000458679 -0.000400094 0.000477826
1300.97 884.876 1748.71 -0.000214252 -0.000331929 0.000452274
1294.12 884.572 1748.23 0.001019 -0.000557143 0.000453048
1298.1 884.557 1759.73 -0.00296896 0.000888243 -0.000988501
1301.79 885.24 1748.9 -0.000316958 -0.000316219 0.000156755
1301.3 885.125 1750.96 -0.000394626 -0.000193562 0.000186016
1304.22 884.738 1748.85 -0.000229737 -0.000437556 0.000306165
1299.19 885.385 1752.18 -0.000759805 -0.00011427 0.00032135
1297.03 885.519 1750.44 -0.000261868 -0.000395189 0.000716454
1295.11 885.717 1755.98 -0.00216146 0.000460232 -0.000523163
1300.21 885.205 1750.09 -3.77711e-05 -0.000328546 0.000603204
1296.09 884.17 1745.83 0.00247936 -0.000822497 0.00076358
1302.03 885.26 1747.36 -0.000408903 -0.000464785 0.000343101
1300.88 885.532 1757.83 -0.00254139 0.000659203 -0.000761582
1302.03 885.125 1749.33 -0.000318041 -0.000286867 0.000113748
1300.47 884.531 1750.08 -2.72755e-05 -0.000323017 0.000516821
1301.23 885.966 1748.81 -0.000334831 -0.000307015 0.000301516
1297.91 884.449 1749.6 0.000273699 -0.000594628 0.00121587
1297.26 885.356 1750.98 -0.000443392 -0.000312003 0.000634646
1293.62 884.408 1745 0.00222714 -0.000941823 0.00128172
1301.76 884.831 1746.84 -0.000352793 -0.000477337 0.000556148
1315.67 885.176 1749.02 0.000714417 -0.000630604 0.00125194
1296 884.624 1747.3 0.00186442 -0.000757543 0.000440991
1301.85 884.358 1747.14 -0.000341932 -0.0004653 0.000429399
1291.2 884.571 1751.13 -0.000485683 -0.000128031 1.5983e-05
1302.55 885.524 1747.58 -0.000317825 -0.000502145 0.00033571
1301.57 884.892 1745.1 0.0012815 -0.00063866 0.000919799
1297.69 885.959 1750.47 -0.00025589 -0.000393032 0.000856081
1300.21 884.637 1749.36 8.03297e-05 -0.000377563 0.000710646
1294.91 884.993 1744.79 0.00225213 -0.000932338 0.00124478
1301.53 885.636 1744.91 0.00146653 -0.000645594 0.00089183
1302.45 884.911 1753.78 -0.00135604 0.000161076 -0.000248764
1298.83 884.274 1751.52 -0.00044923 -0.000246619 0.000540269
1301.31 884.831 1748.07 -0.000417121 -0.000338848 0.00037867
1300.89 884.584 1748.76 -0.00015466 -0.000339055 0.000485869
1292.33 884.196 1749.39 0.000333994 -0.000370781 0.000326193
1302.05 884.763 1748.02 -0.000350511 -0.000404429 0.000200608
1298.82 885.993 1749.83 0.000141039 -0.000469011 0.00112195
1301.52 884.06 1746.92 -0.000385515 -0.00042252 0.00057486
1289.16 884.172 1753.34 -0.00134793 0.000170965 -0.000376128
1296.25 885.019 1750.02 -4.09219e-05 -0.000450412 0.000524823
1297.21 884.03 1749.64 0.000192584 -0.00057376 0.000948112
1302.79 885.759 1749.61 -0.000478203 -0.000259356 3.67194e-05
1295.35 884.059 1745 0.00230051 -0.000903931 0.00117041
1299.36 884.47 1750.59 -7.16903e-05 -0.000359644 0.000731192
1301.74 885.972 1750.28 -0.000406476 -0.000202884 0.000131778
1295.69 885.66 1750.65 -0.000344987 -0.000318377 0.000330654
1296.74 884.915 1749.34 0.00028894 -0.000596923 0.000747523
1299.53 885.122 1750.26 9.92582e-07 -0.000382264 0.000774665
1295.12 885.86 1748.26 0.00100249 -0.000587642 0.000349353
1296.45 885.523 1749.08 0.000415087 -0.000614176 0.000591158
1301.86 884.909 1745.93 0.000336965 -0.000606268 0.000903028
1302.74 885.832 1745.8 0.000818911 -0.000815646 0.00107753
1297.33 885.681 1755.34 -0.00190627 0.000343496 -0.000331022
1301.99 885.171 1751.48 -0.000629843 -0.000108766 3.23496e-05
1301.55 885.61 1750.36 -0.000349833 -0.000213905 0.000172036
1304.32 884.128 1754.31 -0.00157666 0.000246931 -0.000336553
1301.46 884.913 1747.59 -0.000529998 -0.000366608 0.000399939
1298.23 884.277 1751.13 -0.000346312 -0.000312934 0.000687378
1305.63 885.479 1749.4 -0.000305199 -0.000380168 0.000391259
1295.72 884.303 1749.71 0.000201474 -0.000483754 0.000404267
1269.87 885.615 1756.8 -0.00213733 0.000487938 -0.00141185
1301.12 884.307 1749.15 -9.74197e-05 -0.000326699 0.000362987
1294.42 884.845 1751.97 -0.000812488 -9.64132e-05 3.59468e-05
1321.64 885.582 1750.93 0.000204359 -0.000392152 0.00109741
1296.14 885.047 1744.83 0.00219605 -0.000844469 0.000862378
1296.45 884.388 1748.93 0.000582387 -0.000650837 0.000601735
1297.5 885.978 1759.47 -0.00299874 0.00090132 -0.000984622
1295.02 885.942 1748.93 0.000574336 -0.000516475 0.000292977
1340.5 885.252 1759.4 -0.000393115 0.000313181 8.60667e-05
1297.63 885.686 1750.16 -0.0001189 -0.000454419 0.000938453
1301.45 885.836 1749.37 -0.000296308 -0.00027502 0.000219077
1302.51 884.751 1746.34 0.000284272 -0.000685428 0.000788354
1302.53 884.253 1746.33 0.000345981 -0.000689438 0.000794115
1302.69 884.339 1746.06 0.000653268 -0.000756664 0.000943915
1297.17 884.187 1750.29 -9.99201e-05 -0.000448255 0.000789141
1286.91 884.224 1750.1 -0.000245923 -0.000230426 0.000111864
1311.24 885.388 1746.35 0.00180786 -0.0010588 0.00168096
1302.45 885.399 1746.71 -3.36445e-05 -0.00061378 0.000636923
1296.01 885.14 1746.59 0.00227813 -0.000778824 0.000575311
1309.03 884.969 1747.64 0.000970894 -0.00077078 0.00125533
1304.05 884.66 1750.05 -0.000506151 -0.000255289 6.73843e-05
1299.3 884.763 1751.31 -0.000376388 -0.000253174 0.000540168
1295.49 885.387 1745.42 0.00230741 -0.000842482 0.000998295
