x z sig1 sig3 state islin
1296.73 1744.65 1.69463e+07 -908591 0 1
1296.7 1744.68 1.07291e+07 645507 0 1
1296.68 1744.59 1.33431e+07 1.82024e+06 0 1
1301.11 1744.82 1.66724e+07 774723 0 1
1300.17 1744.36 4.81193e+06 -129991 0 1
1300.26 1744.3 5.80078e+06 127499 0 1
1301.3 1744.74 5.37136e+06 -2.17789e+06 0 1
1301.29 1744.6 5.58048e+06 1.98238e+06 0 1
1301.34 1744.68 3.66861e+06 -1.14359e+06 0 1
1296.41 1744.35 3.4582e+06 -789732 0 1
1296.42 1744.58 2.69521e+06 -141058 0 1
1296.42 1744.66 3.60394e+06 554353 0 1
1301.25 1744.44 7.36525e+06 760457 0 1
1301.2 1744.39 6.50251e+06 -1.13423e+06 0 1
1301.23 1744.33 6.20617e+06 -1.75746e+06 0 1
1296.46 1744.76 6.33638e+06 88112.9 0 1
1296.5 1744.74 6.95695e+06 206543 0 1
1296.58 1744.75 7.39823e+06 336588 0 1
1296.44 1744.42 3.97431e+06 48673.3 0 1
1296.47 1744.38 3.93686e+06 -567110 0 1
1296.46 1744.48 3.95019e+06 -187349 0 1
1296.42 1744.46 3.67306e+06 -140934 0 1
1296.44 1744.47 4.27019e+06 -70807 0 1
1296.72 1744.61 1.35524e+07 2.09841e+06 0 1
1296.51 1744.39 4.73111e+06 -212814 0 1
1296.46 1744.37 4.5029e+06 -733706 0 1
1296.41 1744.27 3.08396e+06 -1.62396e+06 0 1
1296.47 1744.29 3.55136e+06 -206283 0 1
1296.41 1744.22 2.85839e+06 -1.54238e+06 0 1
1301.08 1744.45 8.94622e+06 1.00666e+06 0 1
1301.29 1744.34 5.70741e+06 817256 0 1
1301.19 1744.52 8.22378e+06 1.5833e+06 0 1
1301.13 1744.39 8.91288e+06 154309 0 1
1301.28 1744.26 5.96303e+06 -2.35315e+06 0 1
1301.2 1744.46 7.03257e+06 1.05348e+06 0 1
1296.53 1744.52 4.69851e+06 1.28934e+06 0 1
1296.48 1744.54 3.79332e+06 1.33168e+06 0 1
1296.46 1744.52 4.01149e+06 183285 0 1
1296.43 1744.53 3.78463e+06 -89820.3 0 1
1296.55 1744.54 5.0844e+06 2.00799e+06 0 1
1296.49 1744.67 4.44266e+06 537554 0 1
1296.5 1744.64 4.77443e+06 1.10494e+06 0 1
1296.45 1744.68 4.40004e+06 640726 0 1
1301.07 1744.87 2.38557e+07 1.36843e+06 0 1
1301.02 1744.84 2.13893e+07 122473 0 1
1301.07 1744.83 2.0247e+07 -235860 0 1
1301.28 1744.97 9.55103e+06 -337825 0 1
1301.27 1744.95 1.28208e+07 541583 0 1
1301.31 1744.66 4.49805e+06 172320 0 1
1301.24 1744.82 8.44375e+06 1.71895e+06 0 1
1301.29 1744.85 5.60784e+06 667356 0 1
1301.18 1744.78 1.65359e+07 3.11523e+06 0 1
1301.24 1744.83 5.93242e+06 741595 0 1
1296.44 1744.57 2.23194e+06 358079 0 1
1296.56 1744.63 5.62274e+06 1.8727e+06 0 1
1296.5 1744.51 4.51969e+06 1.14421e+06 0 1
1296.54 1744.54 5.05817e+06 784241 0 1
1296.57 1744.56 5.12345e+06 894693 0 1
1296.44 1744.61 4.32271e+06 529385 0 1
1301.2 1744.35 7.81333e+06 -1.94157e+06 0 1
1301.26 1744.3 7.40034e+06 -1.98684e+06 0 1
1301.22 1744.52 9.06579e+06 1.00877e+06 0 1
1301.31 1744.66 3.84052e+06 -1.87282e+06 0 1
1301.17 1744.65 1.28982e+07 4.52069e+06 0 1
1301.29 1744.7 3.60214e+06 123247 0 1
1301.17 1744.73 1.61514e+07 5.0923e+06 0 1
1301.22 1744.54 6.60504e+06 1.6552e+06 0 1
1301.33 1744.38 4.67014e+06 211465 0 1
1301.28 1744.28 5.68957e+06 -3.73285e+06 0 1
1301.1 1744.37 7.84641e+06 1.08442e+06 0 1
1301.22 1744.35 7.06163e+06 -2.95453e+06 0 1
1296.74 1744.6 2.18176e+07 2.40075e+06 0 1
1296.64 1744.55 7.89807e+06 1.62185e+06 0 1
1301 1746.14 6.41163e+06 193142 0 1
1301.12 1745.25 1.15209e+07 -243111 0 1
1299.19 1749.43 6.18395e+06 263314 0 1
1300.4 1748.81 6.78881e+06 620948 0 1
1299.17 1749.33 6.26366e+06 540220 0 1
1300.68 1748.18 9.73906e+06 170432 0 1
1301.14 1746.85 9.69706e+06 321481 0 1
1300.34 1748.73 6.66629e+06 159492 0 1
1297.36 1748.64 1.51824e+07 237428 0 1
1298.98 1749.44 6.63033e+06 877330 0 1
1301.17 1747.26 9.43126e+06 503240 0 1
1296.84 1744.57 7.29047e+06 -8.06944e+06 0 1
1298.99 1749.34 6.41532e+06 13889.8 0 1
1298.3 1749.26 7.84142e+06 318514 0 1
1298.13 1749.19 8.41017e+06 294009 0 1
1301.07 1747.23 9.35531e+06 197753 0 1
1300.97 1747.7 9.32802e+06 546408 0 1
1300.18 1748.75 5.63736e+06 329132 0 1
1301.17 1747.03 9.43168e+06 93673.4 0 1
1300.95 1747.76 8.8618e+06 462806 0 1
1301.08 1746.91 9.33295e+06 225817 0 1
1298.45 1749.26 7.28743e+06 522524 0 1
1301.11 1747.1 9.41605e+06 46401.1 0 1
1300.29 1748.77 6.59112e+06 124297 0 1
1299.07 1749.34 6.54444e+06 -72423.4 0 1
1301.05 1747.29 9.41283e+06 197982 0 1
1301.15 1747.3 9.48833e+06 511616 0 1
1299.08 1749.44 6.81108e+06 780573 0 1
1298.4 1749.21 7.89996e+06 365288 0 1
1300.68 1748.53 7.68713e+06 941339 0 1
1300.97 1747.26 9.92014e+06 85473.3 0 1
1299.04 1749.49 7.96637e+06 1.03318e+06 0 1
1301.22 1745.29 1.1607e+07 388602 0 1
1301.19 1746.9 9.84862e+06 350543 0 1
1301.1 1746.07 1.00034e+07 64013.2 0 1
1298.47 1749.4 7.55441e+06 693080 0 1
1298.17 1749.21 8.41735e+06 229085 0 1
1301.09 1746.57 9.39509e+06 -978007 0 1
1300.93 1747.83 9.06931e+06 314658 0 1
1297.24 1748.66 1.14995e+07 624989 0 1
1301.22 1747.27 9.38678e+06 471893 0 1
1298.12 1749.14 9.6776e+06 166714 0 1
1296.58 1744.92 8.34521e+06 91239.5 0 1
1298.37 1749.29 7.81455e+06 222774 0 1
1301.07 1745.31 1.3132e+07 392627 0 1
1300.92 1747.73 9.11797e+06 92665.6 0 1
1301.2 1745.85 1.0319e+07 550518 0 1
1296.56 1744.83 7.43933e+06 -43766.8 0 1
1299.23 1749.48 7.50595e+06 1.00493e+06 0 1
1298.44 1749.21 7.57606e+06 169806 0 1
1296.58 1744.88 8.23552e+06 47485.4 0 1
1298.34 1749.34 8.17713e+06 866452 0 1
1298.04 1749.16 8.94441e+06 442785 0 1
1296.62 1745.07 8.15146e+06 -27210.5 0 1
1298.34 1749.24 7.83469e+06 197129 0 1
1301.04 1746.8 7.33967e+06 174079 0 1
1301.07 1747.03 9.46125e+06 40331.4 0 1
1300.21 1748.78 5.64487e+06 381864 0 1
1301.11 1745.94 1.05159e+07 394628 0 1
1301.25 1746.44 1.04442e+07 996769 0 1
1301.06 1746 7.29994e+06 329312 0 1
1296.59 1744.77 9.93005e+06 408629 0 1
1301.13 1747 9.54737e+06 84524.4 0 1
1301.14 1746.9 9.62534e+06 76744.5 0 1
1296.62 1744.93 8.28445e+06 45217.7 0 1
1298.22 1749.21 8.1366e+06 330206 0 1
1301.24 1746.59 1.03048e+07 1.25634e+06 0 1
1298 1749.23 9.0049e+06 889920 0 1
1301.01 1745.3 1.32145e+07 264695 0 1
1298.01 1749.13 8.82387e+06 424810 0 1
1300.73 1748.55 7.60357e+06 869430 0 1
1301.14 1746.58 9.68684e+06 299993 0 1
1300.87 1747.76 1.15303e+07 202900 0 1
1296.61 1744.82 1.03104e+07 503896 0 1
1296.62 1744.61 8.99209e+06 542483 0 1
1296.56 1744.73 6.97186e+06 -878424 0 1
1300.97 1747.53 9.36664e+06 334836 0 1
1300.94 1747.67 1.04207e+07 400865 0 1
1300.14 1748.83 6.10729e+06 233829 0 1
1298.12 1749.12 9.66997e+06 137597 0 1
1296.58 1744.78 8.45853e+06 -177617 0 1
1301.25 1745.93 1.24911e+07 283361 0 1
1301.06 1745.97 6.37688e+06 235412 0 1
1301.04 1746.45 6.38752e+06 468399 0 1
1301.16 1744.88 1.05009e+07 1.9484e+06 0 1
1301.16 1744.95 1.2531e+07 -236281 0 1
1298.16 1749.22 8.4167e+06 310001 0 1
1301.16 1744.91 1.27588e+07 -175884 0 1
1301.12 1744.91 1.30243e+07 808979 0 1
1301.16 1744.84 1.10631e+07 1.76418e+06 0 1
1301.27 1747.08 1.05797e+07 572605 0 1
1301.12 1747.02 9.42068e+06 89732.5 0 1
1297.62 1748.92 1.10113e+07 130035 0 1
1298.15 1749.24 8.48832e+06 271032 0 1
1301.19 1746.53 1.01614e+07 986111 0 1
1301.14 1746.81 9.86927e+06 304498 0 1
1301.2 1746.48 1.00423e+07 1.04835e+06 0 1
1297.48 1748.86 1.16611e+07 1.28233e+06 0 1
1298.66 1749.31 6.80901e+06 272053 0 1
1299.72 1749.04 3.98251e+06 246061 0 1
1301.07 1745.27 1.21567e+07 90645.1 0 1
1301.22 1747.03 9.90305e+06 332607 0 1
1300.62 1748.44 7.52536e+06 238905 0 1
1301.1 1745.86 1.01752e+07 42479.8 0 1
1300.71 1748.49 7.78527e+06 876487 0 1
1301.24 1746.77 1.16063e+07 -203837 0 1
1301.22 1745.1 1.01461e+07 -43463.9 0 1
1301.09 1746.53 9.77288e+06 -412710 0 1
1301.14 1746.95 9.415e+06 229160 0 1
1298.28 1749.27 7.90984e+06 222416 0 1
1298.12 1749.17 8.71241e+06 442478 0 1
1301.2 1745.11 1.25342e+07 1.18746e+06 0 1
1301.25 1745.05 7.56408e+06 -596659 0 1
1301.23 1745.06 7.97186e+06 -245177 0 1
1300.72 1748.47 7.76085e+06 917192 0 1
1301.18 1744.95 1.32266e+07 1.10157e+06 0 1
1301.18 1745 1.25085e+07 614081 0 1
1301.21 1745.99 1.02869e+07 -177215 0 1
1300.6 1748.47 7.487e+06 254485 0 1
1301.1 1746.4 9.60906e+06 120772 0 1
1297.46 1748.78 1.36648e+07 1.99479e+06 0 1
1301.2 1746.07 1.0021e+07 122263 0 1
1301.16 1745.28 1.17761e+07 200334 0 1
1300.35 1748.85 6.84521e+06 703396 0 1
1297.52 1748.85 1.01749e+07 440490 0 1
1298.82 1749.25 5.50505e+06 281900 0 1
1300.98 1746.86 7.09152e+06 152610 0 1
1301.09 1747.09 9.52655e+06 72322.6 0 1
1298.32 1749.34 8.26723e+06 1.12739e+06 0 1
1299.03 1749.3 4.9248e+06 -263745 0 1
1300.6 1748.4 7.69067e+06 292461 0 1
1299.87 1748.96 4.23142e+06 381911 0 1
1298.66 1749.27 6.71601e+06 -123454 0 1
1300.81 1748.53 6.85146e+06 851492 0 1
1301.25 1746.13 1.27493e+07 598609 0 1
1297.92 1749.08 9.38595e+06 539316 0 1
1301.21 1747.15 1.02305e+07 482839 0 1
1297.9 1749.18 9.49792e+06 983177 0 1
1300.58 1748.42 7.55775e+06 281410 0 1
1301.19 1747.09 9.58242e+06 294627 0 1
1298.36 1749.39 8.16833e+06 866989 0 1
1300.09 1744.62 1.90176e+06 901479 0 1
1297.49 1748.92 1.1018e+07 1.17388e+06 0 1
1298.35 1749.24 8.00705e+06 273075 0 1
1301.16 1747.09 9.3946e+06 110807 0 1
1301 1747.35 9.40035e+06 260828 0 1
1301.14 1746.92 9.4209e+06 210357 0 1
1300.58 1748.33 8.69883e+06 250492 0 1
1301.13 1747.03 9.49004e+06 -118487 0 1
1298.57 1749.31 7.44173e+06 309659 0 1
1301.25 1746.55 1.2066e+07 840143 0 1
1298.24 1749.2 8.72878e+06 645885 0 1
1298.14 1749.19 8.49389e+06 209661 0 1
1298.51 1749.31 7.34619e+06 188679 0 1
1301.04 1746.57 8.66857e+06 -696738 0 1
1301.2 1745.07 1.27331e+07 -192742 0 1
1301.28 1747.06 1.0692e+07 553023 0 1
1301.04 1747.15 9.16171e+06 216325 0 1
1300.8 1748.45 7.01001e+06 925733 0 1
1301.16 1747.13 9.47232e+06 405634 0 1
1297.8 1744.59 -291476 -3.55376e+06 0 1
1297.78 1744.59 629733 -2.58091e+06 0 1
1297.84 1744.58 366995 -2.90757e+06 0 1
1301.05 1746.48 8.40208e+06 -36659.8 0 1
1297.68 1744.56 599206 -2.25328e+06 0 1
1297.9 1744.59 2.06517e+06 -2.1737e+06 0 1
1301.1 1745.11 1.29765e+07 -318463 0 1
1301.26 1745.23 1.07694e+07 109882 0 1
1297.73 1744.55 310986 -2.21632e+06 0 1
1301.12 1747.03 9.47743e+06 86127.3 0 1
1299.44 1749.28 5.86569e+06 -157611 0 1
1301.29 1746.85 1.21692e+07 -263538 0 1
1299.52 1749.36 6.26965e+06 820061 0 1
1300.99 1746.5 5.72877e+06 388423 0 1
1297.25 1744.58 1.33265e+06 -2.30869e+06 0 1
1297.37 1744.57 3.94343e+06 -369543 0 1
1297.38 1744.57 2.23673e+06 -584557 0 1
1298.26 1749.36 8.13018e+06 856179 0 1
1298.89 1749.44 6.65388e+06 107027 0 1
1297.31 1744.58 2.44241e+06 -519415 0 1
1299.46 1749.37 6.08247e+06 679769 0 1
1297.4 1748.71 1.34074e+07 1.45182e+06 0 1
1298.59 1749.22 6.61341e+06 450952 0 1
1300.17 1748.86 6.12147e+06 229157 0 1
1298.26 1749.17 8.29975e+06 142889 0 1
1301.03 1747 9.44695e+06 116593 0 1
1301.21 1745.61 1.09538e+07 137104 0 1
1298.09 1749.28 8.65743e+06 759212 0 1
1298.51 1749.47 7.89795e+06 716884 0 1
1300.48 1748.81 7.21197e+06 898020 0 1
1301.23 1747 1.00393e+07 375814 0 1
1301.16 1745.25 1.18097e+07 313603 0 1
1301.14 1746.89 9.43606e+06 243585 0 1
1298.54 1749.26 7.04696e+06 369246 0 1
1299.8 1744.62 -82849.9 -2.84354e+06 0 1
1299.76 1744.61 1.92907e+06 -1.28995e+06 0 1
1298.34 1749.24 7.82263e+06 80268.7 0 1
1299.93 1744.63 3.31336e+06 -1.34018e+06 0 1
1299.89 1744.63 982601 -1.98216e+06 0 1
1300.57 1748.36 8.48215e+06 71255.3 0 1
1301.17 1747.06 9.46762e+06 177131 0 1
1301.22 1745.17 1.21096e+07 426606 0 1
1301.09 1746.53 9.47229e+06 -831330 0 1
1301.11 1745.61 1.08713e+07 57669.5 0 1
1301.2 1746.79 9.4771e+06 258953 0 1
1300.4 1748.88 6.84153e+06 732879 0 1
1301.24 1747.09 9.59096e+06 566852 0 1
1301.13 1746.9 9.51017e+06 418933 0 1
1297.35 1748.77 1.3058e+07 671537 0 1
1299.49 1749.42 6.38167e+06 1.10133e+06 0 1
1301.25 1745.84 1.21146e+07 494807 0 1
1301.14 1746.89 9.77097e+06 106883 0 1
1300.75 1748.42 7.79252e+06 869771 0 1
1301.22 1747.12 1.0181e+07 428766 0 1
1301.27 1745.25 9.94931e+06 -257745 0 1
1300.54 1748.54 7.08276e+06 220419 0 1
1296.52 1744.93 8.33786e+06 74097.5 0 1
1296.61 1744.76 6.56502e+06 1.03558e+06 0 1
1301.22 1747.06 1.00315e+07 391139 0 1
1301.14 1746.83 9.7596e+06 -83008.7 0 1
1301.04 1746.91 9.10639e+06 -316896 0 1
1301.02 1747.06 8.87339e+06 -47724.8 0 1
1298.23 1749.12 8.66548e+06 173058 0 1
1298.11 1749.12 9.10442e+06 347743 0 1
1301.14 1747.01 9.36069e+06 159492 0 1
1298.52 1749.53 7.99996e+06 934061 0 1
1301.04 1746.95 8.9639e+06 -427919 0 1
1298.59 1749.32 7.10856e+06 113557 0 1
1301.2 1746.19 1.0339e+07 84443.4 0 1
1298.13 1749.3 8.76462e+06 1.03884e+06 0 1
1298.66 1749.41 7.22993e+06 1.05921e+06 0 1
1300.48 1748.88 7.2009e+06 893638 0 1
1299.49 1749.1 4.14113e+06 146246 0 1
1301.26 1745.59 1.16251e+07 593701 0 1
1301.2 1745.77 1.07343e+07 748931 0 1
1301.24 1745.14 1.08937e+07 -468320 0 1
1301.17 1745.08 1.20178e+07 32778.4 0 1
1301.26 1745.1 1.04346e+07 -490922 0 1
1301.29 1745.09 1.02371e+07 -749471 0 1
1296.59 1744.9 9.57518e+06 356571 0 1
1298.49 1749.17 7.60242e+06 105404 0 1
1301.17 1745.16 1.14461e+07 233381 0 1
1301.19 1745.13 1.11007e+07 47384.3 0 1
1298.36 1749.2 7.90532e+06 61165.4 0 1
1298.61 1749.42 7.48812e+06 841865 0 1
1300.66 1748.37 7.69372e+06 275923 0 1
1301.27 1745.2 1.1843e+07 456873 0 1
1297.21 1748.7 8.80582e+06 608661 0 1
1301.31 1745.31 8.81005e+06 230489 0 1
1297.35 1748.79 1.06659e+07 142787 0 1
1301.29 1747.19 9.40222e+06 94425.6 0 1
1300.62 1748.6 7.34143e+06 832359 0 1
1300.38 1748.72 6.71082e+06 142375 0 1
1300.88 1747.83 1.03021e+07 101282 0 1
1299.36 1749.25 4.51844e+06 287975 0 1
1301.07 1747.12 9.44747e+06 76490.7 0 1
1298.58 1749.28 7.09437e+06 -61785.3 0 1
1297.44 1748.92 1.07324e+07 1.51623e+06 0 1
1300.64 1748.4 7.57018e+06 247030 0 1
1301.14 1746.52 9.66834e+06 264644 0 1
1301.17 1747.12 9.53242e+06 402365 0 1
1296.46 1744.79 5.01969e+06 1.01069e+06 0 1
1301.27 1747.08 1.06385e+07 574942 0 1
1296.63 1745.1 8.20521e+06 37910.2 0 1
1301.14 1746.71 9.93109e+06 314422 0 1
1301.21 1745.78 1.07893e+07 1.13707e+06 0 1
1297.51 1748.8 1.29617e+07 1.22965e+06 0 1
1298.01 1749.25 9.222e+06 955613 0 1
1296.52 1744.93 8.20841e+06 60481.3 0 1
1301.19 1747 9.71828e+06 833698 0 1
1298.56 1749.41 7.57007e+06 265648 0 1
1300.46 1748.79 6.99712e+06 754399 0 1
1298.05 1749.21 8.59947e+06 322877 0 1
1298.89 1749.34 6.78546e+06 621274 0 1
1299.19 1749.27 5.37666e+06 -12554 0 1
1301.2 1746.68 1.0017e+07 159601 0 1
1297.36 1748.67 1.43102e+07 1.72342e+06 0 1
1296.72 1745.12 6.76062e+06 -440320 0 1
1301.06 1745.75 9.26621e+06 -146602 0 1
1297.31 1748.87 6.77523e+06 433097 0 1
1301.21 1744.98 1.18751e+07 514693 0 1
1301.16 1745.45 1.09484e+07 -18093.4 0 1
1298.46 1749.22 7.42834e+06 494089 0 1
1301.1 1745.07 1.23058e+07 406522 0 1
1301.14 1746.61 1.0004e+07 197798 0 1
1301.06 1747.13 9.39583e+06 104960 0 1
1301.06 1747.09 9.43062e+06 213400 0 1
1301.05 1746.45 7.29668e+06 379910 0 1
1297.58 1749.01 1.09958e+07 1.86016e+06 0 1
1297.46 1748.93 1.06132e+07 1.71921e+06 0 1
1301.11 1745.83 1.04243e+07 -783651 0 1
1296.51 1744.74 5.86734e+06 1.34763e+06 0 1
1301.05 1746.47 8.94055e+06 -338988 0 1
1301.12 1745.17 1.15173e+07 -330730 0 1
1298.05 1749.1 9.7401e+06 233994 0 1
1299.49 1749.26 6.06801e+06 -26082.9 0 1
1301.26 1745.85 1.2627e+07 45060.5 0 1
1301.06 1745.55 9.53704e+06 -178620 0 1
1297.72 1748.88 1.36096e+07 140849 0 1
1301.03 1747.04 9.36982e+06 60576.8 0 1
1296.52 1745.05 8.42184e+06 159913 0 1
1298.19 1749.31 8.38623e+06 961050 0 1
1300.99 1747.18 9.2501e+06 100807 0 1
1297.37 1748.73 1.42358e+07 1.32074e+06 0 1
1299 1749.29 6.36939e+06 38664 0 1
1301.06 1745.23 1.24696e+07 3272.27 0 1
1301.14 1746.71 9.82371e+06 -284944 0 1
1296.71 1744.76 1.11275e+07 -81856.6 0 1
1301.01 1747.15 8.29443e+06 91573.3 0 1
1301.09 1746.99 9.43217e+06 -267789 0 1
1301.1 1746.69 9.99797e+06 112956 0 1
1298.42 1749.17 8.06422e+06 52086.5 0 1
1297.96 1749.17 9.30736e+06 560998 0 1
1296.47 1745.03 8.64269e+06 305099 0 1
1300.72 1748.66 6.88931e+06 645970 0 1
1299.44 1749.16 5.83318e+06 -229963 0 1
1301.25 1746.85 1.21232e+07 693021 0 1
1300.4 1748.65 6.84711e+06 343310 0 1
1301.07 1745.29 1.27107e+07 69430.8 0 1
1296.73 1745.03 7.73986e+06 101571 0 1
1298.84 1749.2 5.33803e+06 119271 0 1
1301.16 1745.35 1.12113e+07 -9087.88 0 1
1301.1 1746.16 1.02109e+07 -83868.7 0 1
1300.34 1748.66 6.20939e+06 252387 0 1
1300.48 1744.64 4.85118e+06 162045 0 1
1296.61 1744.62 8.19766e+06 434295 0 1
1301.02 1747.26 9.45307e+06 143517 0 1
1297.86 1749.23 8.83558e+06 922034 0 1
1300.56 1744.63 5.70085e+06 -1.5621e+06 0 1
1301.21 1747.15 1.06049e+07 536228 0 1
1300.41 1744.64 2.95347e+06 -266154 0 1
1297.53 1748.86 1.01823e+07 723379 0 1
1298.35 1749.23 8.03881e+06 300995 0 1
1300.7 1748.49 7.62876e+06 820997 0 1
1299.79 1749.11 5.91197e+06 185297 0 1
1299.44 1749.21 6.00129e+06 273208 0 1
1300.62 1748.43 7.48525e+06 264844 0 1
1301.2 1746.12 1.02461e+07 298650 0 1
1298.41 1749.28 7.73874e+06 203170 0 1
1296.63 1745.02 7.74155e+06 161303 0 1
1300.28 1748.72 6.63086e+06 120471 0 1
1300.75 1748.15 8.0235e+06 342002 0 1
1296.57 1745.02 8.64075e+06 247323 0 1
1297.94 1749.01 1.15958e+07 316070 0 1
1301.06 1747.28 9.41671e+06 125143 0 1
1298.62 1749.32 7.17429e+06 125476 0 1
1300.55 1748.77 7.09092e+06 596313 0 1
1301.09 1746.86 9.55098e+06 -189559 0 1
1298.15 1749.32 8.67743e+06 939074 0 1
1298.07 1749.34 8.33986e+06 954359 0 1
1297.5 1748.93 1.16715e+07 1.20122e+06 0 1
1298.09 1749.06 1.04391e+07 305865 0 1
1296.71 1745.09 7.03411e+06 -477801 0 1
1298.09 1749.27 8.89735e+06 909585 0 1
1297.25 1748.84 1.19022e+07 1.94255e+06 0 1
1301.22 1747.07 9.66682e+06 380993 0 1
1300.65 1748.31 8.21697e+06 121921 0 1
1300.97 1747.07 8.18982e+06 60738.6 0 1
1297.97 1749.13 9.85817e+06 368045 0 1
1296.62 1745.14 8.15933e+06 -55620.3 0 1
1296.75 1744.61 2.48017e+07 2.65997e+06 0 1
1299.44 1749.22 6.03232e+06 -130237 0 1
1296.68 1744.68 1.4823e+07 1.40801e+06 0 1
1296.75 1744.66 2.44149e+07 2.42219e+06 0 1
1299.91 1748.95 4.74245e+06 203326 0 1
1300.77 1748.39 7.97245e+06 852677 0 1
1297.97 1749.08 1.04201e+07 11063.5 0 1
1300.49 1748.59 7.05925e+06 152431 0 1
1300.99 1746.85 7.08254e+06 233579 0 1
1301.17 1745.24 1.18642e+07 128678 0 1
1301.25 1746.18 1.30048e+07 -98845.7 0 1
1300.85 1748.36 7.33966e+06 950179 0 1
1297.38 1748.76 1.3085e+07 1.20427e+06 0 1
1300.54 1748.55 7.21943e+06 470970 0 1
1300.55 1748.46 7.72651e+06 466725 0 1
1300.43 1748.59 7.12034e+06 306187 0 1
1301.06 1745.59 1.00867e+07 -156645 0 1
1300.69 1748.33 7.85865e+06 351405 0 1
1297.36 1748.93 6.86039e+06 1.25848e+06 0 1
1301.25 1746.28 1.30317e+07 -228210 0 1
1300.67 1748.64 6.92409e+06 685676 0 1
1297.38 1748.85 1.19968e+07 1.04286e+06 0 1
1301.1 1745.7 1.04112e+07 339119 0 1
1298.97 1744.61 -510501 -4.30434e+06 0 1
1299.04 1744.61 5.11069e+06 -1.64343e+06 0 1
1301.07 1747.21 9.42678e+06 195207 0 1
1301.2 1745.7 1.04513e+07 379378 0 1
1298.23 1749.36 8.30984e+06 731206 0 1
1298.84 1744.61 4.20799e+06 -2.34021e+06 0 1
1298.81 1744.61 4.23798e+06 -2.03775e+06 0 1
1299.04 1749.24 5.01645e+06 165068 0 1
1298.76 1744.6 335618 -2.66685e+06 0 1
1298.92 1744.61 3650.58 -2.92996e+06 0 1
1300.4 1748.84 6.86638e+06 852044 0 1
1298.52 1749.27 7.19154e+06 2452.12 0 1
1301.27 1745.24 1.14972e+07 311459 0 1
1298.7 1749.3 6.81768e+06 -61509.6 0 1
1301.01 1745.2 1.33215e+07 -1.25013e+06 0 1
1301.05 1745.17 1.61269e+07 444807 0 1
1300.71 1748.58 6.81289e+06 549427 0 1
1297.95 1749.12 9.93848e+06 127228 0 1
1298.14 1749.15 9.14753e+06 349437 0 1
1301.2 1746.46 9.82046e+06 1.22446e+06 0 1
1301.05 1745.15 1.43606e+07 84873.1 0 1
1301.01 1745.94 7.20071e+06 435576 0 1
1299.49 1749.3 6.15029e+06 571974 0 1
1299.38 1749.2 4.07745e+06 189636 0 1
1296.52 1744.95 7.17994e+06 -224433 0 1
1300.64 1748.34 8.31883e+06 79514.4 0 1
1299.29 1749.31 6.28107e+06 294805 0 1
1301.16 1745.41 1.09869e+07 -31910.4 0 1
1301.24 1746.81 1.20167e+07 159743 0 1
1297.46 1748.84 1.02821e+07 725247 0 1
1301.05 1746.44 8.18824e+06 -348978 0 1
1299.26 1749.27 5.6605e+06 -182393 0 1
1296.54 1744.71 5.30507e+06 943002 0 1
1298.48 1749.46 7.78241e+06 1.03432e+06 0 1
1299.29 1749.22 4.53449e+06 -291087 0 1
1301.2 1745.41 1.11477e+07 485212 0 1
1300.68 1748.34 7.80693e+06 342991 0 1
1296.57 1744.98 8.21543e+06 179124 0 1
1300.99 1746.98 8.50546e+06 -136301 0 1
1301.29 1746.86 1.21103e+07 173023 0 1
1300.57 1748.65 7.34721e+06 861971 0 1
1301.25 1746.7 1.0159e+07 588657 0 1
1300.47 1748.63 7.16097e+06 296713 0 1
1301.1 1746.29 1.01384e+07 -524405 0 1
1301.1 1745.13 1.25344e+07 337635 0 1
1297.33 1748.72 1.46077e+07 1.0548e+06 0 1
1301.23 1745.26 1.1423e+07 572946 0 1
1297.36 1748.83 7.81296e+06 267408 0 1
1299.5 1749.23 5.65401e+06 -468208 0 1
1297.18 1748.81 7.22861e+06 712182 0 1
1300.65 1748.65 7.2706e+06 994762 0 1
1301.24 1746.46 1.42331e+07 -35017.6 0 1
1301.2 1746.34 1.0372e+07 7022.46 0 1
1301.1 1746.5 9.35167e+06 -344852 0 1
1301.31 1745.88 1.36261e+07 1.04956e+06 0 1
1300.55 1748.69 7.33692e+06 786251 0 1
1296.44 1744.67 4.75681e+06 759517 0 1
1301.07 1747.06 9.51858e+06 307436 0 1
1299.87 1749.02 5.77997e+06 -183743 0 1
1296.53 1745.05 8.49637e+06 284088 0 1
1297.39 1748.72 1.39112e+07 1.47694e+06 0 1
1301.02 1747.24 9.41488e+06 180346 0 1
1298.12 1749.34 8.78076e+06 918525 0 1
1296.68 1744.61 1.62042e+07 3.24218e+06 0 1
1297.27 1748.66 1.1679e+07 1.0883e+06 0 1
1297.29 1748.77 1.02968e+07 808690 0 1
1300.76 1748.4 7.97541e+06 884906 0 1
1296.61 1744.83 1.02235e+07 607552 0 1
1301.11 1746 1.03056e+07 345384 0 1
1300.98 1747.65 9.49446e+06 215092 0 1
1301.21 1746 1.04437e+07 519590 0 1
1297.25 1748.59 1.56468e+07 2.20743e+06 0 1
1300.5 1748.44 7.91815e+06 457086 0 1
1296.56 1745.02 8.09105e+06 105617 0 1
1298.78 1749.23 5.73096e+06 369618 0 1
1301.06 1745.86 9.96174e+06 -583739 0 1
1296.57 1744.88 8.06732e+06 15999.2 0 1
