x y z dx dy dz
1301.84 895.88 1745.45 0.000531095 -0.000481438 0.00104261
1297.4 894.073 1752.22 -0.00138472 6.30922e-05 0.00018042
1301.59 879.753 1749.71 0.000214227 -0.000375979 0.000258474
1301.31 871.099 1749.54 0.000940581 -0.000606545 0.000415291
1300.99 895.37 1744.95 0.00100595 -0.000306499 0.000608335
1301.02 879.807 1750.1 0.0002432 -0.000388899 0.000350743
1301.61 895.778 1745.04 0.000879207 -0.00046073 0.00101159
1301.8 881.7 1747.38 -4.21194e-05 -0.000456636 0.000386865
1298.03 889.804 1752.37 -0.00116599 8.48111e-06 0.000258412
1291.72 875.05 1747.09 0.00193713 -0.000868202 0.00125942
1301.51 885.703 1745.61 0.000583164 -0.000546322 0.000892664
1294.25 891.628 1751.44 -0.0010256 -4.96368e-05 -0.000156214
1301.66 885.872 1748.33 -0.000452808 -0.000344371 0.000200199
1301.31 891.032 1745.6 0.000514759 -0.000416341 0.000856181
1301.95 884.152 1748.57 -0.000243139 -0.000359269 0.000157515
1301.24 892.358 1745.41 0.000761661 -0.000384273 0.000818621
1301.83 886.023 1749.28 -0.000378976 -0.000273093 0.000128674
1301.76 879.37 1749.52 0.000241567 -0.00038778 0.00024166
1298.24 871.089 1752.48 0.000118709 -0.000434389 0.000154889
1301.81 887.008 1745.93 0.000233736 -0.000589137 0.000932696
1301.77 885.624 1747.78 -0.000510291 -0.000392527 0.00025697
1301.28 880.156 1750.3 0.000132564 -0.000357325 0.000281143
1292.34 899.613 1749.94 -0.000780443 -8.84428e-07 -0.000529186
1301.47 880.357 1749.24 0.000223357 -0.00038722 0.0002932
1301.45 896.651 1749.07 -0.00130215 -0.000114288 -8.05385e-05
1293.2 888.48 1744.22 0.00222179 -0.000986947 0.00125212
1300.26 891.085 1751.02 -0.000728308 -9.43475e-05 0.000262912
1301.44 886.752 1749.96 -0.000387383 -0.000217365 0.000189775
1302.15 874.28 1747.59 0.00109494 -0.000712502 0.000683865
1301.66 872.934 1748.68 0.000973325 -0.000612429 0.000470382
1301.92 878.835 1746.92 0.000451221 -0.000567081 0.000551453
1297.66 889.257 1752.17 -0.00109086 -3.80003e-05 0.00031309
1301.04 894.78 1744.95 0.00104293 -0.00032357 0.00062704
1301.88 879.054 1749.06 0.000302397 -0.00041768 0.000246124
1297.49 898.946 1742.82 0.00205479 -0.000843788 0.00113445
1301.83 885.533 1746.76 -0.000354287 -0.000498268 0.000582952
1301.83 898.352 1747.97 -0.00126403 -0.000257465 0.000225114
1302.07 885.593 1747.13 -0.000378392 -0.000501125 0.000432765
1299.48 897.043 1751.83 -0.00132177 0.000113077 1.04964e-05
1293.25 883.17 1750.34 -3.57822e-07 -0.000296776 0.000238059
1301.65 899.697 1746.74 -0.000693571 -0.00034367 0.000662128
1292.96 887.441 1744.38 0.00222731 -0.000984221 0.00126917
1299.02 880.238 1752.21 -0.000419845 -0.000247216 0.000305633
1295.99 896.842 1752.37 -0.0016659 0.000148102 -7.67351e-05
1301.88 885.227 1745.81 0.000447938 -0.000625163 0.000955476
1301.79 885.061 1747.57 -0.000461353 -0.000415349 0.000302783
1292.86 870.608 1750.39 0.000866378 -0.000567976 0.000728594
1301.68 891.01 1745.86 0.000235883 -0.00050996 0.000994183
1301.21 899.454 1745.27 0.000495413 -0.000335323 0.000881177
1301.56 894.029 1749 -0.00109579 -0.000163875 -9.14517e-06
1301.61 892.042 1744.98 0.00115199 -0.000517743 0.000982841
1301.18 893.247 1744.79 0.00122433 -0.000382515 0.000638981
1301.23 896.454 1744.85 0.000981941 -0.000389044 0.000833527
1301.87 885.828 1746.48 -0.000200468 -0.000541636 0.000706165
1302.23 882.116 1746.96 0.000108706 -0.000560643 0.000498681
1300.76 883.467 1751.21 -0.000289078 -0.000241524 0.000277704
1301.85 891.407 1749.03 -0.000894552 -0.000203359 3.156e-05
1297.56 896.053 1752.46 -0.00154016 0.00014235 7.03956e-05
1300.23 899.39 1743.57 0.00144781 -0.000633151 0.000776715
1301.16 885.502 1750.6 -0.000318303 -0.00021975 0.000245292
1298.19 894.474 1752.36 -0.00139058 0.000103151 0.000138399
1301.79 886.801 1745.34 0.000972153 -0.000653222 0.00105207
1301.62 890.529 1745.84 0.000247338 -0.000504702 0.000974994
1293.09 885.655 1744.73 0.00222043 -0.00096543 0.00127624
1301.77 893.56 1746.52 -0.000456881 -0.000454262 0.000787861
1302.04 872.393 1749.02 0.000948829 -0.000634681 0.000454933
1292.1 881.569 1748.87 0.000721507 -0.000471359 0.00056698
1301.34 890.443 1745.58 0.000549878 -0.000436586 0.000869852
1302.15 882.798 1747.71 -0.000111503 -0.000463496 0.000282128
1301.98 890.246 1748.27 -0.000848534 -0.000320103 0.000134147
1300.63 898.908 1744.22 0.00120955 -0.000433638 0.000654303
1301.92 893.317 1748.49 -0.00106228 -0.00024962 8.3145e-05
1295.45 883.272 1752.45 -0.000876903 -9.34659e-05 0.000122503
1301.8 895.99 1747.09 -0.000876198 -0.000387476 0.000541961
1300.84 884.01 1750.92 -0.000238236 -0.000250814 0.000306139
1302.05 890.593 1746.67 -0.000418365 -0.000522671 0.0007191
1294.31 870.003 1751.87 0.000382954 -0.000446362 0.000431185
1292.33 886.916 1746.34 0.00154548 -0.000713982 0.00084288
1301.12 877.205 1750.18 0.000395883 -0.000424724 0.000325779
1301.87 888.459 1745.82 0.000358784 -0.000604413 0.00101013
1300.29 893.713 1743.82 0.00151714 -0.000659149 0.000712707
1300.72 885.548 1751.09 -0.000396253 -0.000197762 0.000288694
1292 879.474 1746.97 0.00168889 -0.000768304 0.00108736
1300.35 888.284 1750.82 -0.000473237 -0.00017979 0.000368412
1297.58 883.604 1752.44 -0.000826174 -0.000126894 0.000302643
1301.79 884.649 1746.59 -0.000206034 -0.000511383 0.000652519
1301.69 880.543 1749.04 0.000181272 -0.000389119 0.00025066
1302.03 880.696 1746.04 0.000879755 -0.000720678 0.000949118
1301.91 883.686 1745.77 0.000599471 -0.000645195 0.00092995
1302.22 893.985 1747.56 -0.000894236 -0.000380547 0.00040955
1300.9 892.642 1744.34 0.00141058 -0.000443115 0.0004709
1300.5 897.584 1751.06 -0.00128592 9.23221e-05 -8.86242e-05
1301.48 888.414 1744.77 0.00150099 -0.000571816 0.000828234
1301.94 886.534 1748.97 -0.000459212 -0.000291533 0.000106822
1301.55 891.164 1748.72 -0.000885799 -0.000241095 8.16118e-05
1301.78 894.89 1746.32 -0.000263334 -0.000456605 0.000859986
1301.8 886.372 1746.53 -0.000304601 -0.000519691 0.000685794
1291.92 892.9 1746.99 0.00091955 -0.00050538 0.000402028
1292.66 899.714 1745.64 0.00115254 -0.000475425 0.000357351
1301.8 872.455 1748.43 0.00107601 -0.000667239 0.000533722
1301.16 892.22 1749.97 -0.000824147 -0.000107057 8.34466e-05
1302.26 885.783 1747.49 -0.000406461 -0.000486158 0.000321136
1297.23 879.539 1752.48 -0.000550775 -0.000213905 0.000285836
1300.29 876.406 1751.52 0.000108813 -0.000394667 0.000258878
1301.56 892.016 1749.02 -0.000922812 -0.000192753 4.16753e-05
1301.77 887.029 1746.91 -0.000561288 -0.000472184 0.000537328
1301.52 882.715 1750.11 -7.02603e-05 -0.000299478 0.00022925
1300.5 899.149 1743.78 0.00140232 -0.000576124 0.000757526
1301.32 891.618 1750.28 -0.000816433 -8.42881e-05 6.22108e-05
1301.79 883.097 1747.26 -0.000219184 -0.000451307 0.000410406
1301.7 887.845 1746.81 -0.00058842 -0.000469073 0.000587826
1301.57 884.956 1745.43 0.000846192 -0.000590475 0.000922306
1302.2 879.813 1746.62 0.000594302 -0.000655602 0.000721944
1298.75 898.535 1742.72 0.00192686 -0.000844708 0.00118486
1300.32 898.762 1750.84 -0.0013236 8.85142e-05 -0.000103979
1293.9 896.881 1751.39 -0.0013105 5.56184e-05 -0.000378032
1299.52 878.515 1752.12 -0.00025312 -0.00029577 0.000246738
1300.73 892.613 1750.94 -0.000893567 -2.9864e-05 0.000108007
1301.05 878.665 1749.94 0.000353288 -0.0004144 0.000352031
1302.17 891.645 1746.5 -0.000243729 -0.000543137 0.000829904
1301.69 888.934 1745.29 0.000967843 -0.000592174 0.00104644
1300.69 899.822 1744.39 0.00109041 -0.00038041 0.000693223
1301.6 889.316 1749.18 -0.000659578 -0.000222923 0.000104213
1294.74 879.087 1752.15 -0.000452981 -0.000201718 0.000213596
1297.08 899.557 1752.51 -0.00174407 0.000216153 -6.51671e-05
1300.25 884.897 1751.19 -0.000345546 -0.000231614 0.000379135
1301.19 899.025 1744.93 0.000775387 -0.000370606 0.000888077
1301.9 885.129 1746.84 -0.00031958 -0.000505615 0.00054101
1301.16 893.4 1745.31 0.000852784 -0.000351395 0.000764476
1299.96 891.764 1751.19 -0.000809902 -7.30361e-05 0.000272969
1301.68 882.917 1749.6 -6.31292e-05 -0.000314287 0.000213095
1301.11 872.008 1750.77 0.000566885 -0.000505052 0.000308452
1292.39 899.103 1745.07 0.00134543 -0.000576551 0.000542949
1294.12 895.203 1751.33 -0.0011973 7.10913e-06 -0.000282029
1301.25 881.096 1749.8 0.000150781 -0.000361697 0.000318325
1302.07 879.781 1747.24 0.000296571 -0.000532211 0.000444731
1301.53 883.17 1746.23 9.91676e-05 -0.000503533 0.000761247
1301.12 893.606 1744.39 0.00144559 -0.00047051 0.000680338
1300.83 898.868 1744.64 0.000990174 -0.000338311 0.000698087
1300.86 893.849 1744.38 0.00131987 -0.000403623 0.000464858
1302.04 898.02 1746.3 -0.000221076 -0.000427079 0.000860221
1301.59 875.307 1748.77 0.000723648 -0.000513748 0.000380382
1296.46 871.676 1752.4 9.47241e-05 -0.000404677 0.000258647
1301.36 898.689 1749.43 -0.00143963 -3.67979e-05 -0.000166738
1301.39 889.954 1744.98 0.00128195 -0.000487099 0.000823315
1295.55 899.668 1742.56 0.00228204 -0.00092524 0.000936081
1301.04 892.18 1744.28 0.00154287 -0.000508719 0.000553802
1302.06 892.123 1748.06 -0.000953677 -0.000334106 0.000198281
1299.05 886.045 1752.14 -0.000789952 -0.000105295 0.000342926
1301.89 889.059 1748.2 -0.000768602 -0.000338365 0.000151472
1301.35 889.362 1750.38 -0.000638923 -0.000126513 0.000126514
1301.55 888.841 1749.45 -0.00059172 -0.000206993 0.00012511
1301.13 870.912 1750.52 0.000702599 -0.00054893 0.000334566
1301.65 891.39 1745.54 0.000618648 -0.000517052 0.00103798
1300.84 896.963 1744.53 0.00116733 -0.000357478 0.000619698
1301.65 876.778 1749.88 0.000413873 -0.000420575 0.000284769
1298.89 896.155 1752.37 -0.00144603 0.000152577 1.52152e-05
1301.66 880.416 1749.65 0.000154621 -0.000363342 0.000243001
1301.68 893.508 1748.94 -0.00106692 -0.000178401 3.26201e-06
1292.54 890.706 1749.31 4.70409e-06 -0.000287945 2.14996e-05
1301.92 892.959 1745.77 0.000362404 -0.000535112 0.001045
1299.6 899.579 1751.73 -0.00146049 0.000166354 -0.000112774
1300.72 880.572 1750.74 7.68645e-05 -0.000359807 0.000351603
1300.4 897.109 1744.18 0.0012012 -0.000463353 0.00051148
1301.76 887.939 1747.39 -0.000722957 -0.000425144 0.000359453
1299.94 871.832 1751.18 0.000536226 -0.000532002 0.000303611
1295.25 896.752 1752.12 -0.00161126 0.000123957 -0.000150611
1301.87 886.509 1747.03 -0.000512462 -0.000479387 0.000479647
1300.56 895.215 1750.95 -0.00107931 2.52736e-05 2.47071e-05
1299.94 896.965 1751.25 -0.00119271 6.17954e-05 3.35476e-05
1301.82 883.833 1746.32 5.86812e-05 -0.000551622 0.000740869
1300.05 872.717 1751.63 0.000307232 -0.000470002 0.000236102
1301.53 885.361 1746.05 7.79575e-05 -0.000507892 0.000815757
1296.58 899.006 1752.55 -0.00177407 0.000209104 -9.01016e-05
1301.6 883.866 1745.33 0.00104091 -0.000632244 0.000926347
1301.82 898.462 1745.3 0.000536694 -0.000454997 0.00102668
1296.27 872.415 1752.41 2.86445e-05 -0.000382792 0.000267879
1301.51 887 1744.92 0.00141097 -0.000598542 0.00087387
1301.57 889.979 1748.89 -0.000757145 -0.000239398 9.93457e-05
1301.86 899.595 1746.34 -0.000342191 -0.000379853 0.000809592
1302.08 898.234 1747.33 -0.000933046 -0.000336194 0.000508779
1300.5 896.261 1744.15 0.00127331 -0.000484465 0.000531704
1301.74 886.002 1747.51 -0.000577583 -0.000411479 0.000319971
1291.74 887.87 1747.7 0.000851769 -0.000516843 0.000483143
1300.88 898.471 1744.19 0.001298 -0.000487287 0.00077598
1300.14 893.961 1751.22 -0.000987003 -9.55179e-06 0.000137032
1301.25 892.3 1744.61 0.00135419 -0.000452952 0.000672619
1301.06 880.346 1750.61 8.35523e-05 -0.000349298 0.000299345
1292.12 885.537 1747.13 0.0012717 -0.000629839 0.00072717
1301.28 877.945 1750.16 0.000325075 -0.000403323 0.000297755
1301.89 888.642 1748.69 -0.000682773 -0.000285319 8.98341e-05
1294.89 894.016 1751.94 -0.00138894 5.61862e-05 -0.000144866
1292.53 884.208 1745.11 0.00216144 -0.000941408 0.00126223
1301.61 890.738 1749.6 -0.000770841 -0.000152178 5.35987e-05
1296.97 890.453 1752.31 -0.00125463 1.2276e-05 0.00019654
1300.07 899.312 1751.4 -0.00142361 0.000151237 -0.000135751
1301.97 883.346 1748.38 -0.000161767 -0.000385702 0.000186991
1301.88 898.261 1749.25 -0.00140715 -7.17465e-05 -0.000110836
1300.65 878.129 1750.74 0.000251707 -0.000409963 0.000348753
1302.12 872.162 1748.55 0.00109229 -0.000696563 0.000550549
1301.53 881.237 1745.9 0.000561728 -0.000575032 0.000818104
1297.99 896.491 1752.48 -0.00153987 0.000161733 4.58702e-05
1301.86 888.125 1745.94 0.000220829 -0.000592414 0.000966769
1299.11 899.06 1752.27 -0.00156585 0.000208676 -0.000120065
1297.71 886.803 1752.42 -0.00102418 -5.3314e-05 0.000291897
1301.77 877.645 1748.78 0.000474489 -0.000457813 0.000296662
1298.37 884.132 1752.37 -0.000789648 -0.000128005 0.000329815
1292.22 881.351 1748.12 0.00108103 -0.000570357 0.000728972
1297.89 899.516 1742.6 0.00202304 -0.00086816 0.00115934
1296.29 890.306 1752.62 -0.00138191 6.31415e-05 5.42165e-05
1301.08 882.202 1750.85 -0.000109885 -0.00029371 0.000270284
1301.78 884.699 1745.7 0.00057574 -0.000617504 0.000945836
1301.75 886.665 1745.91 0.000235912 -0.000574818 0.000926941
1301.79 892.443 1747.38 -0.000928825 -0.000389016 0.00039697
1301.56 882.113 1745.71 0.000674195 -0.000595005 0.000854826
1298.08 895.336 1752.64 -0.00153308 0.000162723 4.10942e-05
1295.43 876.685 1752.15 -0.000249963 -0.000281295 0.000292515
1299.44 894.214 1751.7 -0.00110585 2.30178e-05 0.000166535
1296.27 898.467 1752.34 -0.00171096 0.000169 -6.60033e-05
1301.36 899.464 1744.58 0.00101061 -0.000459556 0.00097612
1301.55 885.988 1744.9 0.00145703 -0.000644747 0.000898553
1301.59 892.568 1744.99 0.00110177 -0.000501583 0.000967965
1301.51 886.565 1745.07 0.0012757 -0.000596585 0.000899636
1301.57 885.175 1745.06 0.00131672 -0.000639953 0.000921264
1300.14 894.301 1743.87 0.00140361 -0.000631295 0.000727835
1298.26 877.566 1752.48 -0.000349525 -0.000275879 0.000257456
1301.91 892.193 1745.88 0.000269302 -0.000541369 0.00103048
1301.73 883.085 1748.3 -0.00013751 -0.000378922 0.000239812
1301.93 898.335 1748.75 -0.00136855 -0.000151403 3.47868e-06
1297.46 882.14 1752.69 -0.000813934 -0.000124713 0.00024553
1301.33 899.187 1750.56 -0.00149344 0.000114059 -0.000244525
1293.25 890.45 1744.29 0.00210111 -0.000940527 0.00115555
1302.2 880.94 1747.53 0.000144731 -0.000502735 0.000355821
1301.53 882.008 1746 0.00038935 -0.000545787 0.000796794
1300.67 892.527 1744.29 0.00139617 -0.000477214 0.000470475
1301.91 881.102 1747.73 6.76895e-05 -0.000453133 0.000315936
1301.32 875.388 1749.93 0.000551673 -0.000458467 0.000334147
1301.93 877.426 1748.18 0.000544373 -0.0005069 0.000353467
1301.74 888.94 1747.51 -0.000813816 -0.000397496 0.000316137
1301.78 880.094 1747.27 0.000175673 -0.000483419 0.000427971
1301.79 885.24 1748.9 -0.000316958 -0.000316219 0.000156755
1294.32 882.961 1751.95 -0.000669659 -0.000131307 9.45878e-05
1301.94 883.335 1746.21 0.000232641 -0.000591856 0.00077693
1300 898.638 1743.58 0.00140576 -0.000646493 0.000748041
1299.19 885.385 1752.18 -0.000759805 -0.00011427 0.00032135
1291.88 871.407 1748.75 0.0014531 -0.000732741 0.00104821
1293.06 897.22 1750.28 -0.000812526 -5.05822e-05 -0.000420621
1302.04 879.151 1747.18 0.000385029 -0.000546606 0.000474162
1302.03 885.26 1747.36 -0.000408903 -0.000464785 0.000343101
1300.6 878.674 1750.97 0.000146805 -0.000385935 0.000328535
1298.64 897.466 1742.95 0.00183683 -0.000826562 0.00118491
1298.27 897.793 1742.96 0.00185474 -0.00083296 0.00119293
1302.1 890.238 1747.24 -0.000687594 -0.000460951 0.000457235
1301.53 883.995 1748.97 -0.00014655 -0.000329255 0.000242492
1302.12 887.092 1748.63 -0.000550663 -0.000328237 0.000105871
1301.97 878.675 1748.78 0.000349096 -0.000441254 0.000257764
1299.95 886.197 1751.88 -0.000684931 -0.000118583 0.000273631
1301.46 887.912 1744.76 0.00152284 -0.000574329 0.000808119
1301.48 887.739 1745.5 0.000692522 -0.000524699 0.000919758
1300.85 893.383 1744.03 0.0015954 -0.000598826 0.000628133
1301.76 884.831 1746.84 -0.000352793 -0.000477337 0.000556148
1301.8 886.425 1746.06 0.000101661 -0.000571945 0.000878008
1301.46 893.198 1749.16 -0.00100129 -0.000155883 1.54899e-05
1301.86 891.459 1748.01 -0.000954483 -0.000332857 0.000187623
1301.85 884.358 1747.14 -0.000341932 -0.0004653 0.000429399
1301.9 880.316 1748.79 0.000183697 -0.000407059 0.000228303
1301.3 894.251 1745.36 0.000718862 -0.000387104 0.00086941
1298.04 880.747 1752.12 -0.000473356 -0.000246839 0.000384935
1301.57 884.892 1745.1 0.0012815 -0.00063866 0.000919799
1301.23 895.547 1750.28 -0.00114699 -2.80597e-06 -7.48461e-05
1301.53 885.636 1744.91 0.00146653 -0.000645594 0.00089183
1300.78 896.523 1744.48 0.0011916 -0.000342869 0.000523737
1297.12 895.716 1752.46 -0.00156391 0.000135625 5.85459e-05
1300.98 897.483 1750.43 -0.00128474 4.65711e-05 -0.000129384
1300.45 891.935 1744.23 0.00138151 -0.000521553 0.000527245
1292.33 884.196 1749.39 0.000333994 -0.000370781 0.000326193
1301.26 879.963 1749.57 0.000265358 -0.000391448 0.000328443
1298.86 886.87 1752.26 -0.000900465 -6.74297e-05 0.000312715
1302.26 895.224 1747.85 -0.00101787 -0.000329677 0.000322864
1302.05 884.763 1748.02 -0.000350511 -0.000404429 0.000200608
1302.11 877.438 1747.89 0.00057847 -0.000544307 0.000402595
1301.05 899.938 1744.27 0.00117435 -0.000466649 0.000888696
1294.18 892.806 1751.98 -0.00131932 5.90253e-05 -0.000246053
1301.73 888.22 1746.52 -0.000408131 -0.000502927 0.000718178
1301.71 888.897 1746.29 -0.000227721 -0.000516954 0.000824664
1302.29 894.81 1747.59 -0.000902729 -0.000369965 0.000424166
1301.99 889.359 1747.78 -0.000783529 -0.000394501 0.000249967
1301.12 896.1 1744.5 0.00124612 -0.000445464 0.00077791
1299.01 897.923 1742.87 0.00185455 -0.000831993 0.00116106
1302.13 887.91 1747.3 -0.000577886 -0.00048247 0.000401236
1301.47 894.917 1746.03 -6.91584e-05 -0.00040904 0.000919245
1300.17 889.148 1751.09 -0.000605462 -0.000136925 0.00033806
1301.93 896.32 1749.1 -0.0012685 -0.000123268 -5.49778e-05
1301 879.418 1750.54 0.000169284 -0.000374155 0.000314225
1301.72 888.32 1747.64 -0.0007757 -0.00038735 0.00027707
1301.86 893.959 1747.57 -0.00101401 -0.000360136 0.000346071
1301.86 895.347 1748.97 -0.00120377 -0.000154803 -2.64328e-05
1301.22 892.905 1744.86 0.00120996 -0.000393666 0.000687887
1301.86 884.909 1745.93 0.000336965 -0.000606268 0.000903028
1301.39 896.239 1749.94 -0.00122411 -1.40713e-05 -0.000112634
1302.04 886.037 1748.3 -0.000466838 -0.000367274 0.00014797
1299.48 895.763 1751.76 -0.00122044 6.95725e-05 7.84849e-05
1291.85 883.069 1748.36 0.000841005 -0.000507654 0.000590062
1301.89 890.503 1747.39 -0.000821008 -0.000424074 0.000387048
1301.67 879.894 1748.9 0.000249905 -0.000408477 0.000267052
1298.31 876.371 1752.13 -0.000124175 -0.000352523 0.000312373
1300.44 892.773 1743.65 0.00181668 -0.00074635 0.00081607
1301.87 873.235 1748.96 0.000886285 -0.000594937 0.000434814
1300.55 893.977 1744.07 0.00141695 -0.000559654 0.000552152
1301.59 873.89 1749 0.000820274 -0.000548141 0.000401368
1301.78 894.48 1745.3 0.000731498 -0.000496832 0.00105008
1294.42 884.845 1751.97 -0.000812488 -9.64132e-05 3.59468e-05
1301.45 893.499 1744.67 0.00128898 -0.000495641 0.000896893
1301.91 883.967 1747.1 -0.000261898 -0.00048265 0.000447822
1300.9 896.097 1744.8 0.0010184 -0.000292144 0.000559114
1292.32 889.937 1746.2 0.00143919 -0.000681035 0.000743286
1302.22 894.296 1748.02 -0.00102592 -0.000315417 0.000249017
1301.44 888.81 1745.02 0.00127735 -0.000523931 0.000859892
1300.66 894.864 1744.41 0.00120897 -0.000374807 0.000419815
1298.69 892.649 1752.18 -0.00120567 4.51152e-05 0.000212834
1300.92 891.258 1750.96 -0.000817114 -5.17924e-05 0.000116806
1301.09 878.874 1750.47 0.000214169 -0.000384184 0.000301703
1301.89 893.679 1748 -0.00106937 -0.000311079 0.00020272
1293.22 890.755 1751.18 -0.00084737 -6.58421e-05 -0.000200885
1300.49 890.252 1744.14 0.00158383 -0.000577735 0.000610729
1299.77 887.252 1751.34 -0.000549855 -0.000168794 0.000415945
1301.8 887.313 1746.13 3.58616e-06 -0.000561112 0.000870925
1302.17 878.386 1747.21 0.00054902 -0.000585816 0.000534639
1301.87 893.603 1749.49 -0.00106213 -0.000113333 -4.35866e-05
1292.33 898.421 1746.42 0.000919376 -0.000415357 0.000245749
1301.84 891.083 1745.46 0.000722666 -0.000575363 0.00108849
1294.19 895.753 1743.34 0.00209622 -0.00094107 0.00103497
1301.96 874.954 1747.36 0.00102243 -0.000684805 0.000691989
1299.56 893.951 1743.47 0.0017134 -0.000763594 0.00108405
1299.3 880.177 1751.61 -0.000173226 -0.000328261 0.000415086
1301.45 885.836 1749.37 -0.000296308 -0.00027502 0.000219077
1291.82 886.36 1747.07 0.00122156 -0.000621512 0.000699845
1301.69 878.628 1746.87 0.000401666 -0.000527997 0.000548601
1300.81 891.686 1744.3 0.00148507 -0.00048672 0.000486152
1301.67 889.17 1746.46 -0.000413667 -0.000487012 0.000751715
1300.65 890.458 1751.32 -0.000808044 -5.23152e-05 0.00015511
1299.44 878.95 1751.7 -0.000114531 -0.000343175 0.000351439
1301.53 881.572 1745.87 0.000532153 -0.000570533 0.000815592
1294 876.718 1751.66 -8.47511e-05 -0.000298096 0.000333002
1301.84 886.724 1747.49 -0.000609952 -0.000424967 0.000313902
1298.74 870.538 1752.48 0.000147638 -0.000449165 0.000121483
1301.91 883.118 1746.91 -0.000120389 -0.000505245 0.000509653
1302.23 889.213 1747 -0.000495397 -0.000520823 0.00056715
1293.7 881.716 1751.04 -0.000205418 -0.00025236 0.000220637
1301.52 878.158 1749.47 0.00038863 -0.000417547 0.000295906
1302.05 880.481 1747.61 0.000170648 -0.000486626 0.000340375
1299.55 899.833 1743.25 0.00148187 -0.000715516 0.000888375
1301.62 890.25 1746.24 -0.000231252 -0.000486878 0.000846217
1301.49 887.159 1745.38 0.000874754 -0.000552903 0.000910027
1299.17 877.598 1751.85 -8.22442e-05 -0.000357524 0.000328505
1299.12 886.929 1751.71 -0.000685252 -0.000143989 0.000436607
1302.16 881.3 1747.69 8.35609e-05 -0.000480657 0.000312049
1297.69 881.124 1752.73 -0.000739767 -0.000148484 0.000242359
1301.69 898.582 1746.78 -0.000697819 -0.000364885 0.000658091
1301.77 880.735 1746.02 0.000708105 -0.000644576 0.00088787
1298.66 872.415 1752.12 0.000159994 -0.000451609 0.000201803
1301.19 897.774 1745.1 0.000727275 -0.000344742 0.000854639
1302.01 884.449 1746.13 0.0002285 -0.000612741 0.00083705
1301.1 895.424 1744.22 0.00147233 -0.000539872 0.000784091
1301.82 894.141 1745.47 0.000596524 -0.000503542 0.0010549
1302.02 892.435 1746.46 -0.000274092 -0.000511588 0.000840505
1301.8 883.116 1745.83 0.000551374 -0.000625049 0.000898781
1301.51 882.489 1749.67 -8.42641e-07 -0.00032592 0.000251463
1301.58 898.916 1749.84 -0.00147136 2.39436e-05 -0.000207291
1301.95 891.306 1746.12 2.55334e-05 -0.000548969 0.000963443
1301.82 895.682 1746.51 -0.000430977 -0.000436091 0.000796086
1301.43 888.495 1745.05 0.00125678 -0.000529926 0.000862001
1295.26 882.145 1752.02 -0.000639151 -0.000169221 0.000191558
1301.79 879.787 1746.24 0.000685797 -0.000645576 0.000837471
1301.21 895.682 1745.15 0.00083168 -0.000348944 0.000813634
1294.87 880.323 1751.87 -0.000442105 -0.000213572 0.000225315
1301.28 897.981 1744.79 0.000937476 -0.000409272 0.000912238
1302.14 879.516 1747.91 0.000303178 -0.000492023 0.000321006
1292.88 892.484 1750.24 -0.000532584 -0.000148423 -0.000193768
1300.01 888.329 1751.39 -0.00064577 -0.000126343 0.000322534
1301.49 880.898 1745.98 0.000486236 -0.00054596 0.00079263
1299.77 894.382 1743.41 0.00174252 -0.000771822 0.00100975
1296.14 888.861 1752.48 -0.00125183 1.49364e-05 8.84885e-05
1301.41 889.685 1744.98 0.00129128 -0.000500324 0.000838355
1301.74 895.222 1748.18 -0.00119616 -0.000264659 0.000131333
1301.73 896.774 1745.71 0.000254432 -0.000440496 0.000986687
1301.6 891.396 1748.51 -0.000934246 -0.000260776 9.8811e-05
1301.08 894.064 1745.03 0.00105606 -0.000331124 0.00065677
1301.79 882.82 1747.13 -0.000166224 -0.000464891 0.000450564
1301.4 884.994 1749.74 -0.000208507 -0.000273835 0.000242465
1295.83 882.577 1752.49 -0.000833645 -0.000113226 0.000166635
1302.02 890.158 1745.82 0.000393192 -0.000613555 0.00107014
1301.83 880.693 1748.09 0.0001385 -0.000435387 0.000286457
1297.77 884.22 1752.29 -0.000801433 -0.000136862 0.000348485
1294.84 890.256 1752.04 -0.00119186 -5.35565e-07 -7.47131e-05
1302.05 898.877 1747.36 -0.000970358 -0.000321232 0.000483774
1301.77 894.543 1746.27 -0.000218309 -0.000462614 0.000885368
1298.52 879.244 1752.3 -0.000400135 -0.000260518 0.000308491
1300.19 898.463 1751.11 -0.00131765 0.000102617 -8.18349e-05
1300.02 891.663 1743.81 0.00165245 -0.000683429 0.00090787
1300.72 896.983 1750.98 -0.00125639 7.96161e-05 -8.78953e-05
1301.75 889.441 1747.18 -0.000773436 -0.000434543 0.000448523
1301.07 893.075 1744.28 0.00155509 -0.000495182 0.000635283
1300.59 899.319 1744.43 0.00107965 -0.00035011 0.000605356
1301.56 896.044 1744.82 0.00103806 -0.000477727 0.00100734
1292.17 877.462 1746.54 0.00202895 -0.000887403 0.00127977
1302.19 888.612 1746.94 -0.000459379 -0.000533568 0.000572875
1301.65 889.719 1746.4 -0.000368495 -0.000484946 0.000785268
1301.16 892.853 1750.19 -0.000890069 -7.27422e-05 5.39097e-05
1301.58 895.499 1748.64 -0.00123139 -0.000195887 1.45148e-05
1302.01 885.424 1748.06 -0.000423934 -0.000396117 0.000186859
1301.75 899.437 1748.24 -0.00137333 -0.000200621 0.00011949
