xc yc zc s1 s3 pp coh phi layer creep
1304.55 884.563 1744.72 2.2778e+06 814461 610952 800000 51.5 layer5 0
1300.39 884.84 1743.5 2.99404e+06 801989 622966 800000 51.5 layer5 0
1303.73 884.761 1740.85 2.17607e+06 980616 648890 800000 51.5 layer5 0
1300.53 884.175 1744.03 3.08021e+06 1.23381e+06 617760 800000 51.5 layer5 1
1303.15 884.832 1739.39 2.19382e+06 875729 663234 800000 51.5 layer5 0
1311.35 884.76 1742.7 2.09453e+06 902001 630735 800000 51.5 layer5 0
1296 885.974 1742.49 1.84271e+06 707405 632859 800000 51.5 layer5 0
1304.55 884.188 1740.84 2.12633e+06 1.00295e+06 649034 800000 51.5 layer5 0
1304.46 884.506 1743.49 2.06525e+06 869588 623066 800000 51.5 layer5 0
1296.24 885.332 1744.49 2.56124e+06 1.13424e+06 613230 800000 51.5 layer5 0
1301.86 884.823 1744.54 2.01191e+06 879652 612780 800000 51.5 layer5 0
1298.3 885.111 1744.07 1.03759e+06 517325 617325 800000 51.5 layer5 1
1296.98 884.149 1742.54 1.73356e+06 846362 632395 800000 51.5 layer5 0
1301.42 884.73 1743.25 3.07035e+06 978467 625387 800000 51.5 layer5 0
1301.38 884.714 1743.06 2.83533e+06 906873 627292 800000 51.5 layer5 0
1298.59 884.81 1739.79 1.86158e+06 857967 659354 800000 51.5 layer5 0
1295.04 885.198 1742.98 1.96776e+06 915660 628025 800000 51.5 layer5 0
1301.53 885.209 1744.35 1.81208e+06 514612 614612 800000 51.5 layer5 1
1293.12 884.065 1737.02 2.01208e+06 884465 686531 800000 51.5 layer5 0
1298 884.403 1743.79 1.50017e+06 638966 620048 800000 51.5 layer5 0
1318.88 884.632 1745.47 2.08538e+06 896436 603596 800000 51.5 layer5 0
1294.95 884.359 1743.39 1.91546e+06 929312 623975 800000 51.5 layer5 0
1287.03 884.646 1743.94 1.83776e+06 765547 618588 800000 51.5 layer5 0
1290.92 884.964 1738.46 2.0007e+06 856709 672380 800000 51.5 layer5 0
1297 884.723 1743.7 2.46861e+06 1.34599e+06 620945 800000 51.5 layer5 1
1318.12 885.006 1745.35 2.08498e+06 893759 604796 800000 51.5 layer5 0
1294.81 884.492 1743.47 1.91009e+06 909918 623206 800000 51.5 layer5 0
1296.14 884.44 1742.91 1.53427e+06 891487 628682 800000 51.5 layer5 1
1294.53 884.414 1743.03 1.91505e+06 841091 627507 800000 51.5 layer5 0
1294.38 885.769 1734.44 2.07541e+06 935622 711805 800000 51.5 layer5 0
1298.13 885.171 1742.85 1.37292e+06 849646 629332 800000 51.5 layer5 0
1297.91 884.121 1743.99 1.15673e+06 527726 618095 800000 51.5 layer5 1
1297.05 885.58 1743.87 2.03286e+06 864175 619284 800000 51.5 layer5 1
1295.63 884.354 1738.96 1.91629e+06 878028 667431 800000 51.5 layer5 0
1296.19 885.15 1744.27 1.44492e+06 532564 615383 800000 51.5 layer5 1
1298.55 884.91 1743.88 1.50538e+06 519299 619241 800000 51.5 layer5 0
1296.38 884.679 1740.58 1.80964e+06 852907 651536 800000 51.5 layer5 0
1272.3 884.534 1731.12 2.06099e+06 930099 744368 800000 51.5 layer5 0
1301.61 885.748 1743.98 3.30077e+06 1.14252e+06 618259 800000 51.5 layer5 0
1302.91 884.791 1744.51 1.62288e+06 865190 613022 800000 51.5 layer5 1
1302.66 884.685 1741.89 2.33502e+06 1.02486e+06 638773 800000 51.5 layer5 0
1295.99 884.841 1737.57 1.94395e+06 888570 681091 800000 51.5 layer5 0
1296.94 885.991 1743.74 2.56664e+06 1.36574e+06 620534 800000 51.5 layer5 1
1294.48 885.845 1744.17 1.84346e+06 861568 616318 800000 51.5 layer5 0
1304.5 884.803 1744.79 2.27103e+06 834357 610273 800000 51.5 layer5 0
1296.47 884.403 1741.63 1.76717e+06 837374 641238 800000 51.5 layer5 0
1301.58 885.714 1743.67 2.96683e+06 810213 621222 800000 51.5 layer5 0
1295.53 885.173 1743.86 1.99638e+06 1.00917e+06 619441 800000 51.5 layer5 0
1304.69 884.716 1741.15 2.1124e+06 999317 646021 800000 51.5 layer5 0
1322.94 885.656 1732.25 2.53115e+06 1.10095e+06 733320 800000 51.5 layer5 0
1295.88 885.609 1744.4 2.39169e+06 839801 614066 800000 51.5 layer5 0
1299.06 884.518 1743.79 1.5293e+06 1.00138e+06 620041 800000 51.5 layer5 1
1304.62 885.095 1738.53 2.19533e+06 951112 671685 800000 51.5 layer5 0
1295.82 884.494 1743.91 2.30413e+06 963095 618865 800000 51.5 layer5 0
1296.88 884.824 1743.71 2.25968e+06 1.13844e+06 620899 800000 51.5 layer5 1
1295.78 884.346 1743.01 2.13938e+06 812135 627765 800000 51.5 layer5 0
1295.85 885.009 1738.23 1.93659e+06 885546 674645 800000 51.5 layer5 0
1305.37 884.392 1742.91 2.06824e+06 912210 628732 800000 51.5 layer5 0
1285.98 884.4 1732.69 2.09244e+06 915715 728965 800000 51.5 layer5 0
1301.78 884.077 1744.01 2.25262e+06 880555 617891 800000 51.5 layer5 0
1301.72 885.863 1743.77 2.51872e+06 1.0201e+06 620274 800000 51.5 layer5 0
1299.34 884.597 1736.77 2.03192e+06 908136 688930 800000 51.5 layer5 0
1296.88 884.921 1743.82 2.41539e+06 1.19369e+06 619840 800000 51.5 layer5 1
1301.64 885.083 1739.15 2.26837e+06 797450 665596 800000 51.5 layer5 0
1295.15 884.511 1742.16 1.94892e+06 786874 636093 800000 51.5 layer5 0
1305.86 885.383 1744.47 2.04066e+06 812698 613427 800000 51.5 layer5 0
1306.07 885.216 1730.48 2.35132e+06 1.03015e+06 750698 800000 51.5 layer5 0
1314.91 884.095 1731.38 2.44113e+06 1.06616e+06 741789 800000 51.5 layer5 0
1301.72 884.385 1738.21 2.11549e+06 812836 674818 800000 51.5 layer5 0
1316.35 884.156 1744.31 2.08363e+06 897998 614975 800000 51.5 layer5 0
1299 884.257 1742.15 1.59788e+06 674121 636190 800000 51.5 layer5 0
1292.46 884.164 1738.71 1.96382e+06 849130 669947 800000 51.5 layer5 0
1299.16 884.045 1743.78 1.4464e+06 535584 620147 800000 51.5 layer5 0
1293.21 884.352 1743.78 1.86393e+06 815963 620147 800000 51.5 layer5 0
1299.23 885.063 1736.96 2.01347e+06 890746 687077 800000 51.5 layer5 0
1296.12 885.55 1743.92 1.96454e+06 1.01725e+06 618805 800000 51.5 layer5 1
1299.81 884.035 1743.04 2.20064e+06 949653 627438 800000 51.5 layer5 0
1303.32 884.513 1744.56 1.84079e+06 1.06193e+06 612560 800000 51.5 layer5 1
1302.08 884.843 1740.11 2.42771e+06 939852 656198 800000 51.5 layer5 0
1292.6 885.754 1742.11 1.90487e+06 819423 636563 800000 51.5 layer5 0
1311.33 885.686 1740.44 2.12071e+06 933986 653002 800000 51.5 layer5 0
1316.53 884.508 1742.21 2.14377e+06 924638 635636 800000 51.5 layer5 0
1288.61 884.599 1729.76 2.20199e+06 986108 757692 800000 51.5 layer5 0
1296.88 884.538 1744.08 2.82843e+06 1.02833e+06 617206 800000 51.5 layer5 0
1298.77 885.37 1741.32 1.7095e+06 857023 644289 800000 51.5 layer5 0
1298.17 885.597 1743.56 1.46958e+06 694365 622341 800000 51.5 layer5 0
1302.5 884.657 1741.17 2.43421e+06 1.06587e+06 645834 800000 51.5 layer5 0
1296.12 884.975 1744.54 2.12077e+06 937576 612712 800000 51.5 layer5 0
1294.65 885.291 1743.52 1.86172e+06 884010 622775 800000 51.5 layer5 0
1304.26 885.664 1743.52 2.06537e+06 882710 622782 800000 51.5 layer5 0
1301.6 885.005 1743.29 2.83758e+06 984850 625042 800000 51.5 layer5 0
1301.53 884.834 1739.87 1.62689e+06 899115 658587 800000 51.5 layer5 1
1296.51 884.169 1743.2 2.13951e+06 1.20625e+06 625871 800000 51.5 layer5 1
1301.51 885.875 1743.65 3.08265e+06 982361 621416 800000 51.5 layer5 0
1301.83 885.123 1744.34 1.84883e+06 764103 614709 800000 51.5 layer5 0
1301.32 885.313 1742.4 2.10157e+06 1.07533e+06 633723 800000 51.5 layer5 1
1300.28 885.377 1744.13 2.59276e+06 748186 616711 800000 51.5 layer5 1
1287.1 884.743 1742.54 1.88023e+06 779854 632343 800000 51.5 layer5 0
1290.91 885.339 1739.05 1.9673e+06 839895 666633 800000 51.5 layer5 0
1295.77 885.104 1743.7 2.41319e+06 900189 621007 800000 51.5 layer5 0
1297.41 884.435 1744.04 2.0525e+06 1.056e+06 617597 800000 51.5 layer5 1
1298.3 885.351 1744.14 1.24622e+06 516698 616698 800000 51.5 layer5 1
1305.96 884.189 1741.2 2.09844e+06 949255 645469 800000 51.5 layer5 0
1299.42 885.071 1743.38 1.98849e+06 969437 624104 800000 51.5 layer5 0
1294.02 884.918 1743.16 1.89259e+06 866675 626235 800000 51.5 layer5 0
1301.41 884.969 1744.6 2.37067e+06 1.42764e+06 612180 800000 51.5 layer5 1
1289.85 885.733 1741.51 1.92612e+06 809174 642438 800000 51.5 layer5 0
1300.53 885.697 1743.95 2.75276e+06 910298 618519 800000 51.5 layer5 1
1295.86 885.715 1740 1.86926e+06 861512 657304 800000 51.5 layer5 0
1301.76 885.191 1743.73 2.77446e+06 1.19608e+06 620657 800000 51.5 layer5 0
1295.54 885.609 1742.06 1.86086e+06 759325 637107 800000 51.5 layer5 0
1302.68 885.009 1743.99 2.01336e+06 895729 618129 800000 51.5 layer5 0
1296.46 884.172 1742.48 1.78509e+06 732212 632985 800000 51.5 layer5 0
1321.4 885.526 1740.13 2.26387e+06 989365 655951 800000 51.5 layer5 0
1300.59 885.467 1743.2 2.00092e+06 801195 625923 800000 51.5 layer5 1
1301.06 884.671 1743.52 2.68439e+06 1.05224e+06 622786 800000 51.5 layer5 0
1297.12 884.275 1743.85 2.10555e+06 1.0966e+06 619496 800000 51.5 layer5 1
1296.01 885.293 1744.34 2.71969e+06 825045 614734 800000 51.5 layer5 0
1299.42 884.335 1743.72 1.94983e+06 858655 620822 800000 51.5 layer5 0
1295.27 884.613 1744.55 1.8452e+06 741267 612657 800000 51.5 layer5 0
1297.15 885.926 1740.61 1.73715e+06 850964 651266 800000 51.5 layer5 0
1296.65 884.877 1743.55 2.47848e+06 1.30826e+06 622417 800000 51.5 layer5 1
1302.04 884.592 1743.64 2.57828e+06 1.10814e+06 621524 800000 51.5 layer5 0
1299.02 884.921 1742.97 1.66241e+06 698211 628176 800000 51.5 layer5 0
1297.01 885.754 1743.71 2.53099e+06 1.40892e+06 620905 800000 51.5 layer5 1
1304.44 884.62 1740.98 2.12522e+06 1.0099e+06 647665 800000 51.5 layer5 0
1301.21 884.892 1738.54 2.02023e+06 789053 671636 800000 51.5 layer5 0
1298.05 885.096 1743.37 1.52058e+06 828259 624201 800000 51.5 layer5 0
1292.3 885.882 1740.74 1.93012e+06 820621 650045 800000 51.5 layer5 0
1296.63 885.189 1742.7 1.94145e+06 701198 630783 800000 51.5 layer5 0
1291.99 885.997 1740.59 1.93609e+06 819500 651479 800000 51.5 layer5 0
1300.49 885.006 1737.12 2.05806e+06 887862 685519 800000 51.5 layer5 0
1302.95 884.693 1739.63 2.3041e+06 968407 660943 800000 51.5 layer5 0
1295.77 885.359 1740.76 1.87089e+06 850324 649846 800000 51.5 layer5 0
1303.41 884.408 1740.02 2.23556e+06 963451 657122 800000 51.5 layer5 0
1296.69 885.252 1741.56 1.67374e+06 830620 641928 800000 51.5 layer5 0
1297.13 885.839 1743.91 2.25898e+06 1.15197e+06 618900 800000 51.5 layer5 1
1294.49 885.933 1742.66 1.94232e+06 858492 631148 800000 51.5 layer5 0
1297.33 885.407 1741.71 1.57057e+06 839856 640511 800000 51.5 layer5 0
1296.15 885.938 1744.09 1.82654e+06 984500 617128 800000 51.5 layer5 1
1307.17 884.201 1742.15 2.05931e+06 922259 636158 800000 51.5 layer5 0
1295.18 885.748 1742.28 1.97511e+06 802223 634943 800000 51.5 layer5 0
1301.19 884.668 1740.57 1.98522e+06 1.04758e+06 651669 800000 51.5 layer5 1
1301.92 885.432 1743.99 2.76654e+06 1.16893e+06 618134 800000 51.5 layer5 0
1302.1 884.432 1741.47 2.55719e+06 1.06849e+06 642805 800000 51.5 layer5 0
1313.2 884.71 1739.78 2.18419e+06 951080 659471 800000 51.5 layer5 0
1299.86 885.3 1744.02 1.89013e+06 583943 617811 800000 51.5 layer5 1
1292.35 884.93 1740.95 1.93586e+06 822523 647981 800000 51.5 layer5 0
1302.57 884.431 1741.92 2.32586e+06 1.02427e+06 638457 800000 51.5 layer5 0
1281.24 884.896 1729.71 2.15289e+06 958903 758207 800000 51.5 layer5 0
1301.74 884.616 1744.02 2.52722e+06 849531 617841 800000 51.5 layer5 0
1298.09 885.858 1742.81 1.47279e+06 928584 629658 800000 51.5 layer5 0
1292.27 885.633 1739.4 1.96407e+06 843814 663112 800000 51.5 layer5 0
1301.49 884.814 1744.72 2.57083e+06 889406 610998 800000 51.5 layer5 0
1299.49 885.508 1744.11 1.66046e+06 549061 616965 800000 51.5 layer5 1
1304.05 885.814 1740.47 2.16116e+06 1.00432e+06 652620 800000 51.5 layer5 0
1301.54 884.007 1744.58 2.08751e+06 963003 612296 800000 51.5 layer5 0
1295.63 885.629 1742.82 2.03141e+06 838821 629618 800000 51.5 layer5 0
1297.44 885.028 1743.31 1.75639e+06 824894 624836 800000 51.5 layer5 0
1293.21 884.684 1739.59 1.93332e+06 832742 661261 800000 51.5 layer5 0
1301.03 885.774 1730.57 2.28214e+06 1.00658e+06 749756 800000 51.5 layer5 0
1302.19 885.5 1740.71 2.42899e+06 1.02819e+06 650353 800000 51.5 layer5 0
1305.28 885.929 1742.71 2.06252e+06 909229 630679 800000 51.5 layer5 0
1298.44 885.679 1742.57 1.43677e+06 853903 632051 800000 51.5 layer5 0
1292.76 885.785 1742.4 1.8996e+06 816633 633753 800000 51.5 layer5 0
1302.17 885.921 1744.48 2.19996e+06 808308 613277 800000 51.5 layer5 0
1308.25 884.69 1742.16 2.07669e+06 909619 636100 800000 51.5 layer5 0
1348.86 884.878 1741.3 3.13111e+06 1.21928e+06 644496 800000 51.5 layer5 0
1301.28 885.726 1743.36 2.25509e+06 1.1151e+06 624276 800000 51.5 layer5 1
1299.21 884.657 1739.91 1.87399e+06 820490 658138 800000 51.5 layer5 0
1291.13 885.138 1741.43 1.92946e+06 814859 643265 800000 51.5 layer5 0
1301.42 884.79 1738.87 2.12741e+06 761702 668359 800000 51.5 layer5 0
1292.95 884.371 1736.53 2.02567e+06 890423 691348 800000 51.5 layer5 0
1303.51 884.831 1743.22 2.08774e+06 900381 625699 800000 51.5 layer5 0
1302.29 885.883 1743.32 2.2423e+06 1.01148e+06 624658 800000 51.5 layer5 0
1302.31 885.889 1736.28 2.20997e+06 909159 693738 800000 51.5 layer5 0
1296.43 884.739 1742.56 1.72894e+06 570698 632130 800000 51.5 layer5 0
1300.57 885.908 1744.19 2.53822e+06 599783 616149 800000 51.5 layer5 1
1301.43 884.749 1744.56 3.29308e+06 1.0503e+06 612530 800000 51.5 layer5 0
1296.33 885.389 1742.58 1.8123e+06 683326 631943 800000 51.5 layer5 0
1293.35 884.085 1741.2 1.93564e+06 818409 645528 800000 51.5 layer5 0
1296.8 884.465 1743.48 2.196e+06 1.15849e+06 623168 800000 51.5 layer5 1
1299.25 884.705 1737.79 1.94812e+06 867986 678954 800000 51.5 layer5 0
1300.19 885.96 1741.23 1.87427e+06 1.03325e+06 645170 800000 51.5 layer5 1
1296.97 884.151 1743.37 2.32089e+06 1.38101e+06 624231 800000 51.5 layer5 1
1301.91 884.576 1744.78 1.77302e+06 1.05651e+06 610368 800000 51.5 layer5 1
1296.12 885.318 1740.22 1.82879e+06 836326 655090 800000 51.5 layer5 0
1296.76 885.593 1744.11 2.65353e+06 1.07285e+06 616927 800000 51.5 layer5 0
1296.05 885.834 1743.63 2.08677e+06 1.23494e+06 621629 800000 51.5 layer5 1
1296.02 885.701 1743.58 2.09946e+06 1.26242e+06 622162 800000 51.5 layer5 1
1301.76 884.831 1741.06 1.87039e+06 1.07636e+06 646851 800000 51.5 layer5 1
1308.19 885.188 1736.75 2.20565e+06 955369 689153 800000 51.5 layer5 0
1295.16 884.463 1738.82 1.92293e+06 867680 668870 800000 51.5 layer5 0
1294.99 885.907 1741.58 1.93628e+06 822515 641786 800000 51.5 layer5 0
1298.52 884.528 1743.23 1.4754e+06 803626 625594 800000 51.5 layer5 0
1311.17 884.914 1738.78 2.15844e+06 952828 669230 800000 51.5 layer5 0
1311.27 885.481 1738.4 2.17711e+06 958678 672917 800000 51.5 layer5 0
1297.37 884.573 1740.78 1.73404e+06 881202 649616 800000 51.5 layer5 0
1301.08 885.24 1743.32 2.49102e+06 957326 624669 800000 51.5 layer5 0
1294.81 885.985 1733.52 2.09908e+06 945107 720867 800000 51.5 layer5 0
1295.54 885.714 1743.17 2.10012e+06 868238 626206 800000 51.5 layer5 0
1295.89 885.985 1743.8 2.4297e+06 1.05699e+06 619989 800000 51.5 layer5 0
1297.57 884.029 1744.02 1.46818e+06 844616 617796 800000 51.5 layer5 1
1256.24 885.027 1732.68 1.45069e+06 920177 729100 800000 51.5 layer5 1
1297.12 884.204 1741.62 1.69525e+06 881231 641418 800000 51.5 layer5 0
1295.89 885.993 1741.8 1.86154e+06 815655 639590 800000 51.5 layer5 0
1296.62 884.153 1744.01 2.53725e+06 904065 617958 800000 51.5 layer5 0
1296.68 885.128 1743.2 2.21075e+06 1.27142e+06 625866 800000 51.5 layer5 1
1288.08 884.28 1742.66 1.88017e+06 791196 631170 800000 51.5 layer5 0
1298.52 885.607 1744.08 1.14879e+06 517221 617221 800000 51.5 layer5 1
1301.15 884.905 1737.37 2.10003e+06 851848 683105 800000 51.5 layer5 0
1292.79 885.538 1741.33 1.91353e+06 818602 644205 800000 51.5 layer5 0
1302.6 884.722 1742.35 2.38159e+06 1.03633e+06 634198 800000 51.5 layer5 0
1304.82 884.907 1737.88 2.21655e+06 945908 678025 800000 51.5 layer5 0
1294.54 885.315 1743.32 1.89587e+06 904308 624688 800000 51.5 layer5 0
1303.57 884.245 1745.01 1.95499e+06 982959 608129 800000 51.5 layer5 1
1296.6 884.313 1743.18 2.14544e+06 1.20768e+06 626038 800000 51.5 layer5 1
1282.05 885.314 1730.22 2.13791e+06 946878 753198 800000 51.5 layer5 0
1298.14 885.48 1743.14 1.47461e+06 829796 626512 800000 51.5 layer5 0
1294.49 885.205 1744.18 1.87736e+06 883012 616258 800000 51.5 layer5 0
1295.38 884.212 1741.22 1.89852e+06 822849 645312 800000 51.5 layer5 0
1300.27 885.413 1741.32 1.93663e+06 1.16758e+06 644299 800000 51.5 layer5 1
1294.39 885.326 1744.24 1.85596e+06 811116 615723 800000 51.5 layer5 0
1297.49 885.354 1742.65 1.68077e+06 878331 631229 800000 51.5 layer5 0
1308.57 884.525 1738.22 2.17186e+06 955799 674689 800000 51.5 layer5 0
1333.84 885.003 1741.6 2.32645e+06 1.10491e+06 641592 800000 51.5 layer5 0
1286.29 885.294 1737.26 1.98207e+06 841575 684121 800000 51.5 layer5 0
1299.91 885.332 1743.19 1.88963e+06 539936 625975 800000 51.5 layer5 0
1300.57 884.25 1740.27 2.224e+06 751499 654623 800000 51.5 layer5 0
1302.26 885.279 1744.13 2.00262e+06 913104 616727 800000 51.5 layer5 0
1297.9 884.537 1744.04 1.32719e+06 577350 617618 800000 51.5 layer5 1
1297.5 885.587 1741.22 1.66343e+06 874122 645274 800000 51.5 layer5 0
1303.38 884.823 1744.47 1.63849e+06 984630 613402 800000 51.5 layer5 1
1298.91 884.67 1740.67 1.82896e+06 846252 650732 800000 51.5 layer5 0
1298.68 884.746 1740.53 1.72835e+06 810931 652086 800000 51.5 layer5 0
1301.6 885.966 1743.69 2.97418e+06 962679 621062 800000 51.5 layer5 0
1298.86 884.932 1740.81 1.81778e+06 838146 649344 800000 51.5 layer5 0
1298.63 885.008 1740.67 1.70497e+06 799876 650698 800000 51.5 layer5 0
1290.63 885.097 1741.62 1.91338e+06 804071 641336 800000 51.5 layer5 0
1297.71 884.243 1743.94 1.7365e+06 518654 618654 800000 51.5 layer5 0
1298.29 885.739 1743.49 1.45898e+06 823419 623070 800000 51.5 layer5 0
1300.46 885.494 1741.15 1.93423e+06 1.10075e+06 646013 800000 51.5 layer5 1
1295.64 884.122 1741.03 1.87069e+06 838740 647162 800000 51.5 layer5 0
1295.31 884.165 1743.97 1.9499e+06 990408 618297 800000 51.5 layer5 0
1278.02 884.206 1735.17 1.98606e+06 867632 704661 800000 51.5 layer5 0
1299 885.917 1743.52 1.84252e+06 734864 622787 800000 51.5 layer5 0
1300.64 885.706 1743.93 2.47039e+06 778162 618687 800000 51.5 layer5 1
1295.04 884.478 1742.78 1.97529e+06 823751 629966 800000 51.5 layer5 0
1302.88 884.259 1744.45 2.57779e+06 746526 613613 800000 51.5 layer5 0
1299.54 885.58 1744.16 1.67349e+06 559184 616438 800000 51.5 layer5 1
1304.99 884.532 1741.01 2.11454e+06 958309 647337 800000 51.5 layer5 0
1298.15 884.564 1743.61 1.48236e+06 650339 621897 800000 51.5 layer5 0
1323.4 885.403 1744.7 2.15169e+06 953572 611185 800000 51.5 layer5 0
1299.88 884.471 1741.84 2.1908e+06 900925 639251 800000 51.5 layer5 0
1285.96 885.467 1738.91 1.94935e+06 820079 667985 800000 51.5 layer5 0
1298.75 885.131 1738.02 1.95448e+06 872033 676686 800000 51.5 layer5 0
1281.3 884.792 1737.6 1.95373e+06 832707 680791 800000 51.5 layer5 0
1300.54 884.053 1744.08 3.07676e+06 1.22276e+06 617254 800000 51.5 layer5 1
1295.49 885.942 1743.9 1.99866e+06 996727 618992 800000 51.5 layer5 0
1300.77 884.575 1741.03 1.88357e+06 994178 647197 800000 51.5 layer5 1
1299.68 884.807 1744.12 1.83856e+06 565298 616885 800000 51.5 layer5 1
1298.02 885.594 1743.24 1.57482e+06 907601 625467 800000 51.5 layer5 0
1303.81 884.42 1744.47 2.10295e+06 820780 613413 800000 51.5 layer5 0
1297.22 885.871 1742.23 1.67411e+06 892837 635428 800000 51.5 layer5 0
1301.04 884.061 1743.6 3.13753e+06 1.45397e+06 621906 800000 51.5 layer5 0
1299.84 885.821 1744.16 2.08972e+06 590996 616421 800000 51.5 layer5 1
1295.94 885.286 1743.35 1.74572e+06 1.02684e+06 624409 800000 51.5 layer5 1
1296.17 884.068 1743.78 1.74961e+06 927930 620186 800000 51.5 layer5 1
1312.06 884.584 1745.16 2.00953e+06 842568 606689 800000 51.5 layer5 0
1306.42 884.971 1742.19 2.07565e+06 921442 635752 800000 51.5 layer5 0
1281.75 884.989 1741.2 1.87054e+06 773002 645499 800000 51.5 layer5 0
1302.9 884.626 1741.58 2.26277e+06 1.05211e+06 641791 800000 51.5 layer5 0
1295.62 885.994 1743.05 2.01171e+06 828618 627342 800000 51.5 layer5 0
1293.78 885.51 1743.79 1.85596e+06 843207 620128 800000 51.5 layer5 0
1300.46 884.7 1743.49 2.9372e+06 910032 622986 800000 51.5 layer5 0
1297.89 884.823 1737.11 1.97476e+06 902150 685646 800000 51.5 layer5 0
1298.6 884.37 1737.98 1.94509e+06 873536 677100 800000 51.5 layer5 0
1302.35 884.359 1741.32 2.50272e+06 1.08423e+06 644340 800000 51.5 layer5 0
1298.4 884.579 1743.49 1.39029e+06 624943 623011 800000 51.5 layer5 0
1301.81 884.683 1741.33 1.99264e+06 1.13791e+06 644213 800000 51.5 layer5 1
1302.09 884.817 1744.27 2.16467e+06 724600 615428 800000 51.5 layer5 0
1300.09 884.833 1740.66 1.99117e+06 774395 650843 800000 51.5 layer5 0
1300.26 885.292 1743.68 2.21305e+06 776175 621200 800000 51.5 layer5 1
1290.83 885.042 1742.5 1.91128e+06 806345 632721 800000 51.5 layer5 0
1299.79 885.086 1743.05 2.27378e+06 1.01917e+06 627391 800000 51.5 layer5 0
1270.27 884.153 1737.39 1.85032e+06 796465 682907 800000 51.5 layer5 0
1308.94 885.339 1743.69 2.04537e+06 867254 621069 800000 51.5 layer5 0
1303.02 885.721 1730.74 2.31489e+06 1.01913e+06 748106 800000 51.5 layer5 0
1288.39 884.081 1743.12 1.87694e+06 786933 626617 800000 51.5 layer5 0
1298.4 884.612 1739.51 1.85073e+06 854505 662033 800000 51.5 layer5 0
1300.91 884.618 1743.79 2.66781e+06 872443 620133 800000 51.5 layer5 0
1308.6 885.03 1739.59 2.13444e+06 953669 661268 800000 51.5 layer5 0
1297.3 885.351 1739.36 1.83764e+06 860202 663577 800000 51.5 layer5 0
1319.16 884.23 1741.75 2.19065e+06 954888 640061 800000 51.5 layer5 0
1300.72 885.676 1743.59 2.30765e+06 827107 622019 800000 51.5 layer5 1
1297.17 885.776 1744.09 2.01211e+06 1.01368e+06 617178 800000 51.5 layer5 1
1292.27 885.116 1739.38 1.96226e+06 843504 663315 800000 51.5 layer5 0
1291.22 885.623 1741.04 1.9264e+06 814069 647053 800000 51.5 layer5 0
1295.08 885.858 1743.96 1.85667e+06 916228 618453 800000 51.5 layer5 0
1297.17 885.008 1741.59 1.64402e+06 852557 641663 800000 51.5 layer5 0
1293.75 884.221 1732.16 2.14439e+06 961466 734218 800000 51.5 layer5 0
1299.63 885.543 1744.11 1.65171e+06 563847 616972 800000 51.5 layer5 1
1299.64 885.896 1743.74 2.10795e+06 611026 620602 800000 51.5 layer5 0
1301.78 885.171 1744.61 1.91881e+06 719174 612053 800000 51.5 layer5 0
1301.38 885.372 1739.82 2.08504e+06 558995 658995 800000 51.5 layer5 0
1297.15 884.048 1742.63 1.65557e+06 782662 631491 800000 51.5 layer5 0
1302.11 885.899 1744.59 1.71398e+06 1.0837e+06 612263 800000 51.5 layer5 1
1296.72 885.735 1743.7 2.26536e+06 1.1708e+06 620972 800000 51.5 layer5 1
1296.15 884.629 1743.87 2.15324e+06 1.2297e+06 619289 800000 51.5 layer5 1
1304 885.266 1734.39 2.25444e+06 948639 712268 800000 51.5 layer5 0
1295.42 884.22 1740.28 1.90791e+06 845671 654537 800000 51.5 layer5 0
1301.07 884.493 1743.53 2.75516e+06 1.09949e+06 622670 800000 51.5 layer5 0
1298.14 885.46 1741.49 1.62838e+06 905890 642702 800000 51.5 layer5 0
1295.94 885.595 1743.26 1.79852e+06 1.22075e+06 625338 800000 51.5 layer5 1
1305.17 884.932 1742.44 2.07119e+06 914957 633300 800000 51.5 layer5 0
1304.85 885.024 1742.4 2.08441e+06 960502 633710 800000 51.5 layer5 0
1303.57 884.035 1744.96 1.90424e+06 911468 608636 800000 51.5 layer5 1
1304.59 884.387 1743.72 2.07535e+06 856676 620768 800000 51.5 layer5 0
1295.69 884.322 1744.36 2.18541e+06 906684 614510 800000 51.5 layer5 0
1300.78 885.442 1742.96 2.52511e+06 907623 628187 800000 51.5 layer5 0
1314.65 885.631 1730.97 2.41477e+06 1.06559e+06 745901 800000 51.5 layer5 0
1308.99 884.404 1741.58 2.08674e+06 922037 641747 800000 51.5 layer5 0
1296.64 885.537 1743.84 2.46046e+06 722308 619635 800000 51.5 layer5 0
1326.99 884.012 1735.58 2.51111e+06 1.09057e+06 700639 800000 51.5 layer5 0
1304.01 885.896 1742.02 2.12027e+06 955161 637457 800000 51.5 layer5 0
1279.65 884.57 1734.61 2.01669e+06 876297 710122 800000 51.5 layer5 0
1309.78 885.06 1740.38 2.10422e+06 926132 653555 800000 51.5 layer5 0
1298.51 884.464 1743.4 1.40685e+06 696823 623920 800000 51.5 layer5 0
1295.33 884.913 1741.29 1.85339e+06 809662 644600 800000 51.5 layer5 0
1296.99 885.214 1743.78 2.33414e+06 1.1391e+06 620163 800000 51.5 layer5 1
1295.73 884.643 1737.86 1.95464e+06 892900 678272 800000 51.5 layer5 0
1295.77 884.524 1743.32 1.79988e+06 1.2436e+06 624713 800000 51.5 layer5 1
