x z szz sxx prinz state
1296.53 1744.37 -2.96946e+06 479463 1.1668e+06 0
1297.34 1744.23 -498898 -3.61229e+06 132797 0
1298.51 1744.29 -608053 -6.67029e+06 -342970 0
1301.07 1744.62 -8.56104e+06 -1.5932e+07 -5.07114e+06 0
1298.4 1744.54 577713 983066 1.88532e+06 0
1296.52 1744.17 -3.43737e+06 1.76574e+06 1.96147e+06 0
1297.76 1744.53 -258811 1.43284e+06 2.13704e+06 0
1298.23 1744.49 -331005 -2.92445e+06 557810 0
1298.37 1744.35 247397 -1.90033e+06 662151 0
1297.85 1744.28 -548876 -5.64513e+06 -482455 0
1299.69 1744.33 -916846 -4.52893e+06 -664377 0
1299.95 1744.38 -1.10016e+06 -4.6621e+06 -529889 0
1297.57 1744.4 -305060 -2.37661e+06 396595 0
1299.94 1744.48 59806.5 -4.45021e+06 650571 0
1297.68 1744.22 -860894 -5.36953e+06 -302450 0
1301 1744.35 -4.81824e+06 -3.02656e+06 1.35822e+06 0
1297.63 1744.28 -613880 -5.26242e+06 -427018 0
1297.41 1744.27 -786221 -4.32295e+06 -220012 0
1298.36 1744.24 -507700 -6.58193e+06 -390851 0
1301.34 1744.59 2.40546e+06 -7.81079e+06 3.41573e+06 0
1299.47 1744.32 -194030 -6.86401e+06 -5796.48 0
1301.04 1744.61 -1.35113e+07 -1.73073e+07 -5.85572e+06 0
1296.71 1744.53 -9.70053e+06 -1.02729e+07 -3.92454e+06 0
1296.58 1744.57 -4.78647e+06 -3.16785e+06 -1.61789e+06 0
1298.07 1744.29 -635233 -6.38556e+06 -630306 0
1298.75 1744.3 -564595 -7.30118e+06 -524515 0
1301.3 1744.36 -2.8396e+06 -5.34812e+06 -1.17602e+06 0
1296.76 1744.33 -4.03852e+06 2.6124e+06 2.80535e+06 0
1301.26 1744.27 -6.50563e+06 767086 1.44586e+06 0
1301.21 1744.35 -6.96294e+06 226146 1.25304e+06 0
1301.21 1744.28 -5.72827e+06 1.66088e+06 2.80938e+06 0
1296.44 1744.45 -973976 -2.19313e+06 -34502.8 0
1298.62 1744.45 329741 108930 1.0217e+06 0
1296.69 1744.53 -8.05393e+06 -8.70794e+06 -3.44712e+06 0
1298.46 1744.3 259670 -5.50833e+06 371240 0
1299.77 1744.36 -476466 -5.81141e+06 34228.3 0
1299.75 1744.56 -676821 -535501 -428869 0
1299.93 1744.38 -284828 -4.50904e+06 843894 0
1296.63 1744.62 -1.06948e+07 -6.8457e+06 -2.84081e+06 0
1301 1744.66 -5.22651e+07 -1.5665e+07 -7.30214e+06 0
1301.01 1744.32 -1.07875e+07 2.36868e+06 2.86835e+06 0
1297.15 1744.26 -1.22389e+06 -2.80672e+06 275902 0
1298.78 1744.55 541160 1.45547e+06 2.59323e+06 0
1298 1744.28 -520497 -6.30701e+06 -508813 0
1301.15 1744.65 -1.03891e+07 -1.10006e+07 -4.58145e+06 0
1298.39 1744.49 746214 -1.6357e+06 751671 0
1296.59 1744.54 -4.18001e+06 -2.87308e+06 -1.06134e+06 0
1298.38 1744.55 169177 1.66402e+06 2.6064e+06 0
1296.62 1744.54 -3.90929e+06 -3.71032e+06 -1.95123e+06 0
1296.6 1744.64 -7.59181e+06 -2.63336e+06 -1.2772e+06 0
1301.08 1744.66 -1.55069e+07 -1.96311e+07 -7.66394e+06 0
1296.59 1744.56 -4.99351e+06 -7.12836e+06 -1.97173e+06 0
1298.23 1744.29 -804796 -6.08195e+06 -653568 0
1300.14 1744.26 -624260 -7.50518e+06 270205 0
1299.46 1744.27 -1.37696e+06 -7.6735e+06 -542824 0
1296.41 1744.58 314479 -2.83674e+06 813935 0
1298.69 1744.55 -253800 801151 1.51015e+06 0
1296.64 1744.66 -9.53196e+06 -2.61872e+06 -1.58321e+06 0
1301.32 1744.82 -68097.2 -5.51125e+06 3.5279e+06 0
1301.24 1744.3 -5.22498e+06 284791 1.46299e+06 0
1296.62 1744.59 -4.7695e+06 -6.72914e+06 -2.1294e+06 0
1298.17 1744.54 -279280 789645 1.70645e+06 0
1299.82 1744.56 -25272.3 -30994.4 479912 0
1298.68 1744.56 -844045 2.25084e+06 2.94695e+06 0
1299.74 1744.57 221106 -426574 869715 0
1296.47 1744.46 -2.33697e+06 -2.38077e+06 186882 0
1296.67 1744.55 -7.31274e+06 -6.04176e+06 -312455 0
1296.86 1744.52 -7.00128e+06 -1.30869e+07 -2.34789e+06 0
1297.96 1744.5 284032 -2.11823e+06 556473 0
1296.47 1744.5 -4.24118e+06 -1.70117e+06 -992412 0
1301.08 1744.96 -1.55044e+07 -898650 -409461 0
1301.12 1744.95 -1.3546e+07 -703555 -88619.4 0
1301.22 1744.56 -4.09676e+06 -3.36664e+06 544496 0
1301.21 1744.61 -6.97762e+06 -5.05576e+06 -434404 0
1300.48 1744.29 -2.52008e+06 -4.03326e+06 532072 0
1301.22 1744.93 -1.29755e+07 -1.36797e+06 -80462.2 0
1301.07 1744.8 -3.05973e+07 -4.63692e+06 -3.4004e+06 0
1299.91 1744.57 -901494 -1.35294e+06 328541 0
1298.41 1744.29 -790026 -2.66645e+06 -613166 0
1296.41 1744.38 -689200 -952228 1.07173e+06 0
1296.39 1744.26 -2.14436e+06 -522200 319131 0
1296.39 1744.33 -715861 12311.1 1.64236e+06 0
1296.42 1744.28 -1.9994e+06 96131.2 748719 0
1296.43 1744.34 -1.98558e+06 -611406 748944 0
1300 1744.33 -477471 -7.42466e+06 83253.5 0
1299.88 1744.52 -1.30332e+06 -1.60298e+06 183695 0
1296.81 1744.39 -3.80478e+06 -2.48461e+06 -497533 0
1301.33 1744.36 -1.15494e+06 -4.07287e+06 1.21398e+06 0
1298.45 1744.29 -773347 -6.59684e+06 -677323 0
1301.06 1744.71 -3.5073e+07 -1.73454e+06 -721588 0
1301.07 1744.74 -2.72118e+07 -4.66102e+06 -2.64748e+06 0
1296.41 1744.49 -420353 -288200 1.76045e+06 0
1296.7 1744.52 -6.28313e+06 -5.86306e+06 -2.4971e+06 0
1301.06 1744.73 -3.66565e+07 -7.04797e+06 -6.20385e+06 0
1300.2 1744.58 -613904 -5.72265e+06 110210 0
1297.65 1744.29 -664078 -5.20038e+06 -502886 0
1296.48 1744.43 -1.67387e+06 -2.72812e+06 -545744 0
1296.85 1744.26 -4.49751e+06 1.08953e+06 2.33151e+06 0
1299.97 1744.53 334475 -4.27918e+06 652128 0
1301.1 1744.72 -1.52907e+07 -6.76423e+06 -3.36601e+06 0
1301.05 1744.73 -1.78209e+07 -5.18761e+06 -3.07017e+06 0
1301.08 1744.68 -1.23472e+07 -4.91842e+06 -3.31345e+06 0
1301.17 1744.58 -7.56262e+06 -7.76998e+06 -879037 0
1301.28 1744.66 934684 -4.38313e+06 2.14274e+06 0
1301.26 1744.66 -1.50644e+06 -2.94292e+06 399024 0
1301.23 1744.6 -6.31122e+06 -2.80507e+06 729897 0
1301.24 1744.68 -1.2852e+06 -4.75476e+06 -435607 0
1297.69 1744.45 -527354 -2.48118e+06 -86020.8 0
1298.86 1744.56 -142637 2.2371e+06 3.09491e+06 0
1296.49 1744.63 -3.29335e+06 -2.11013e+06 -883477 0
1296.43 1744.27 -2.17946e+06 -1.43031e+06 1798.52 0
1300.72 1744.57 97359.2 -1.0833e+07 1.18831e+06 0
1296.49 1744.34 -2.39485e+06 -1.83697e+06 105947 0
1296.7 1744.74 -1.18136e+07 291323 333701 0
1298.09 1744.25 407573 -5.16567e+06 487050 0
1296.77 1744.26 -3.58955e+06 3.09884e+06 3.39978e+06 0
1298.11 1744.55 -348619 892892 1.7635e+06 0
1297.89 1744.54 385536 -1088.2 1.30075e+06 0
1301.34 1744.75 2.81299e+06 -5.3964e+06 4.02387e+06 0
1296.72 1744.45 -9.73609e+06 -2.89536e+06 -1.62804e+06 0
1296.75 1744.47 -9.95297e+06 -2.92954e+06 -1.69959e+06 0
1296.74 1744.22 -3.93929e+06 2.70826e+06 3.12491e+06 0
1296.41 1744.56 145679 -1.7992e+06 830295 0
1296.71 1744.22 -3.05417e+06 2.46341e+06 2.86526e+06 0
1296.72 1744.19 -3.66902e+06 2.02763e+06 2.34009e+06 0
1298.68 1744.25 -488475 -7.85696e+06 -357224 0
1296.93 1744.26 -3.29583e+06 -119394 1.98438e+06 0
1300.72 1744.58 -952975 -1.16751e+07 676172 0
1296.88 1744.21 -5.2382e+06 1.33772e+06 2.07739e+06 0
1296.52 1744.22 -2.9401e+06 1.94884e+06 2.38046e+06 0
1298.73 1744.51 -1.01415e+06 1.18202e+06 2.3402e+06 0
1299.51 1744.56 -1.17948e+06 1.17857e+06 1.72037e+06 0
1301.21 1744.23 -6.98438e+06 1.3053e+06 2.53148e+06 0
1301.09 1744.23 -2.53948e+06 6.51758e+06 6.8056e+06 0
1301.05 1744.33 -1.10652e+07 1.21862e+06 1.94457e+06 0
1298.61 1744.24 513160 -7.70263e+06 634278 0
1301.19 1744.67 -7.25362e+06 -9.17391e+06 -3.1555e+06 0
1301.31 1744.63 4.04239e+06 -4.81288e+06 4.06741e+06 0
1301.06 1744.29 -6.6222e+06 4.54552e+06 4.80896e+06 0
1296.8 1744.37 -3.03326e+06 -2.2616e+06 39863.9 0
1299.95 1744.33 -1.17406e+06 -4.80142e+06 -372138 0
1296.92 1744.22 -2.18093e+06 -968791 1.81686e+06 0
1301.33 1744.76 809985 -5.41034e+06 1.16113e+06 0
1296.76 1744.31 -4.42265e+06 1.05952e+06 2.06312e+06 0
1297.89 1744.52 -19531.9 1.17254e+06 2.54991e+06 0
1296.67 1744.34 -4.77503e+06 -1.68889e+06 -99690.6 0
1296.64 1744.39 -4.53988e+06 -2.1452e+06 -617685 0
1296.56 1744.49 -4.1849e+06 -3.56505e+06 -1.11123e+06 0
1296.5 1744.5 -2.71265e+06 -2.46797e+06 -282665 0
1301.33 1744.88 -489257 -3.43004e+06 2.46426e+06 0
1296.43 1744.43 -1.02599e+06 -3.74561e+06 410847 0
1298.16 1744.25 -562823 -6.41191e+06 -523062 0
1298.63 1744.5 -956491 2.04049e+06 2.95962e+06 0
1296.41 1744.22 -1.80889e+06 1.31065e+06 1.75864e+06 0
1296.46 1744.28 -2.40282e+06 -915190 -29242.9 0
1297.45 1744.51 -446101 -1.8349e+06 1.15511e+06 0
1296.51 1744.38 -3.70123e+06 -1.2525e+06 -356661 0
1297.89 1744.53 168333 -66200.9 1.19762e+06 0
1297.26 1744.52 -633669 -3.99952e+06 260754 0
1301.32 1744.54 1.15753e+06 -5.38278e+06 1.46692e+06 0
1298.18 1744.55 -371877 808112 1.71729e+06 0
1298.87 1744.26 -465986 -7.46464e+06 -327479 0
1297.59 1744.23 148967 -5.09224e+06 528817 0
1296.56 1744.58 -3.86153e+06 -3.37395e+06 -1.22707e+06 0
1298.76 1744.31 228781 -7.83643e+06 245954 0
1296.56 1744.39 -3.92376e+06 -3.60808e+06 -1.08697e+06 0
1301.32 1744.53 -250820 -6.63195e+06 353189 0
1300.67 1744.29 -1.33248e+06 -824203 2.4473e+06 0
1296.43 1744.41 -1.79177e+06 -1.56262e+06 544102 0
1300.65 1744.59 -2.12513e+06 -1.63936e+07 -925034 0
1296.49 1744.57 -3.90688e+06 -3.09433e+06 -1.04307e+06 0
1301.22 1744.96 -1.32585e+07 -1.41448e+06 -353840 0
1296.51 1744.32 -2.83161e+06 413901 1.1701e+06 0
1297.77 1744.29 -468176 -5.07206e+06 -415965 0
1296.74 1744.26 -3.76913e+06 3.08804e+06 3.64587e+06 0
1301.26 1744.69 -30829.8 -4.57689e+06 620624 0
1301.24 1744.73 -2.07587e+06 -3.20338e+06 -1.10745e+06 0
1301.29 1744.75 -1.80247e+06 -2.88184e+06 -1.36992e+06 0
1301.24 1744.76 -2.10161e+06 -4.15372e+06 -2.00044e+06 0
1301.17 1744.71 -1.41897e+07 -1.01046e+07 -4.63421e+06 0
1298.14 1744.53 -555406 999053 2.1257e+06 0
1296.54 1744.55 -3.36682e+06 2.20504e+06 2.25522e+06 0
1296.48 1744.61 -3.26485e+06 -1.65042e+06 -1.08654e+06 0
1296.47 1744.58 -3.02901e+06 -934694 -169274 0
1296.45 1744.65 -2.40028e+06 -2.2059e+06 -998233 0
1299.26 1744.55 -533540 297211 700297 0
1296.47 1744.24 -2.34313e+06 1.77405e+06 2.13403e+06 0
1297.47 1744.48 71452.8 -2.89381e+06 536421 0
1296.48 1744.59 -2.93933e+06 -1.1793e+06 36170.4 0
1296.42 1744.56 -313764 -1.83257e+06 774512 0
1296.44 1744.58 -2.5765e+06 -1.23523e+06 -442331 0
1300.99 1744.72 -3.34786e+07 1.02393e+06 1.3535e+06 0
1301.19 1744.75 -9.87102e+06 -7.29686e+06 -3.05742e+06 0
1301.14 1744.68 -6.50702e+06 -1.06198e+06 -720454 0
1301.28 1744.81 -4.21093e+06 -1.47845e+06 -316834 0
1301.17 1744.8 -1.2861e+07 -8.88258e+06 -2.72564e+06 0
1301.23 1744.79 -4.34486e+06 -1.9245e+06 -197332 0
1301.11 1744.71 -2.3269e+07 -1.18948e+07 -6.40975e+06 0
1301.11 1744.64 -2.01141e+07 -9.79448e+06 -1.98663e+06 0
1296.43 1744.24 -2.1827e+06 -1.4265e+06 303344 0
1296.61 1744.32 -3.87366e+06 -90504.9 1.8421e+06 0
1296.5 1744.26 -2.98592e+06 1.56945e+06 1.87887e+06 0
1298.6 1744.53 -1.03834e+06 3.10351e+06 3.69267e+06 0
1296.54 1744.43 -3.23438e+06 -2.9003e+06 -663782 0
1299.62 1744.27 -826212 -8.16056e+06 -214199 0
1301.2 1744.29 -6.13069e+06 -285367 1.11269e+06 0
1301.25 1744.78 -4.82485e+06 -3.55525e+06 -2.27205e+06 0
1297.89 1744.51 -640142 -257890 974806 0
1297.6 1744.51 -459519 503991 1.81721e+06 0
1296.45 1744.37 -2.51101e+06 -1.55144e+06 230966 0
1296.52 1744.28 -3.08922e+06 381197 1.05978e+06 0
1298.75 1744.35 -234520 -2.33248e+06 70901.3 0
1296.72 1744.28 -3.28281e+06 578152 664642 0
1296.45 1744.31 -1.98955e+06 -1.03991e+06 -76728.3 0
1296.89 1744.5 -3.47334e+06 -1.11551e+07 -1.11349e+06 0
1297.73 1744.52 -113444 578984 2.31784e+06 0
1301.28 1744.55 923104 -2.54208e+06 1.75592e+06 0
1298.63 1744.54 -620244 1.99509e+06 2.69403e+06 0
1296.4 1744.26 -1.74446e+06 138553 917531 0
1296.47 1744.39 -2.54734e+06 -1.22126e+06 -137237 0
1299.93 1744.51 -747987 -1.21871e+06 565625 0
1298.31 1744.54 261023 633817 1.68911e+06 0
1296.6 1744.32 -3.55442e+06 -538629 -13998.6 0
1300.21 1744.28 -1.35578e+06 -6.84616e+06 -217690 0
1296.41 1744.45 81039.5 -1.76302e+06 1.56109e+06 0
1296.43 1744.29 -2.13609e+06 147427 441620 0
1296.48 1744.44 -2.81054e+06 -1.4666e+06 444227 0
1297.74 1744.49 -346195 880202 2.18338e+06 0
1298.54 1744.52 -507756 3.30949e+06 3.55388e+06 0
1300.05 1744.58 -86703.2 -1.77564e+06 129909 0
1298.83 1744.55 -951097 978218 2.23391e+06 0
1297.83 1744.51 -978907 1.73291e+06 2.45163e+06 0
1296.66 1744.26 -3.41555e+06 3.33514e+06 3.58882e+06 0
1297.41 1744.53 267283 -1.2418e+06 493627 0
1298.32 1744.25 545748 -6.26024e+06 556690 0
1300.03 1744.28 -1.418e+06 -7.85837e+06 -1.21513e+06 0
1301.33 1744.39 -3.15743e+06 -3.59518e+06 -310682 0
1300.1 1744.56 -1.09133e+06 -3.85861e+06 -101849 0
1296.58 1744.37 -3.68921e+06 -1.5496e+06 -543230 0
1298.43 1744.25 -972948 -6.4558e+06 -527169 0
1296.73 1744.52 -1.90621e+07 -1.71477e+07 -7.50731e+06 0
1297.75 1744.54 195652 1.01529e+06 2.36015e+06 0
1296.89 1744.51 -3.68513e+06 -1.13217e+07 -969846 0
1297.32 1744.5 -969860 -2.70064e+06 63333.6 0
1297.44 1744.2 -638407 -4.49099e+06 -336474 0
1299.94 1744.55 606610 -20336.6 960667 0
1297.83 1744.24 325150 -5.71377e+06 449304 0
1299.97 1744.57 -760532 -1.92485e+06 607619 0
1296.47 1744.46 -1.44853e+06 -2.33451e+06 618568 0
1300.49 1744.58 -102543 -7.97889e+06 837478 0
1300.14 1744.28 -335824 -7.56539e+06 262641 0
1296.96 1744.21 -3.393e+06 -607340 1.2033e+06 0
1296.72 1744.53 -8.72095e+06 -9.08248e+06 -3.8478e+06 0
1296.51 1744.21 -2.96445e+06 2.13986e+06 2.45725e+06 0
1298.25 1744.29 232984 -6.74475e+06 261869 0
1298.77 1744.26 -474319 -7.48123e+06 -297602 0
1296.41 1744.43 219055 -595031 787658 0
1296.41 1744.48 -411575 -617838 1.09547e+06 0
1301.31 1744.41 -3.57423e+06 -3.89704e+06 -234938 0
1301 1744.74 -3.45219e+07 -2.4394e+06 -1.24349e+06 0
1298.32 1744.24 -615605 -6.24284e+06 -396864 0
1296.7 1744.72 -1.15795e+07 -885822 -519091 0
1297.73 1744.23 -389063 -6.60565e+06 -373183 0
1298.47 1744.54 474692 807852 1.90906e+06 0
1296.5 1744.51 -4.1242e+06 -2.83466e+06 -1.16014e+06 0
1301.34 1744.61 4.35989e+06 -8.5531e+06 4.54585e+06 0
1300.03 1744.25 -621533 -9.0177e+06 -413128 0
1297.49 1744.29 -733843 -3.05944e+06 584339 0
1297.74 1744.53 45686.8 -310060 1.0243e+06 0
1296.43 1744.48 -566586 -5.28418e+06 197323 0
1301.33 1744.96 -3.39404e+06 -3.35933e+06 1.28449e+06 0
1301.12 1744.92 -1.34002e+07 -866359 -121459 0
1301.34 1744.66 3.2077e+06 -6.11489e+06 3.25885e+06 0
1301.02 1744.88 -2.32532e+07 -124620 253320 0
1296.84 1744.52 -6.66888e+06 -1.2272e+07 -2.25819e+06 0
1301.31 1744.41 -3.24022e+06 -3.35533e+06 -559373 0
1299.39 1744.56 -631093 373948 1.34868e+06 0
1298.63 1744.55 -701282 1.88129e+06 2.42074e+06 0
1296.72 1744.27 -3.79501e+06 -530961 1.52884e+06 0
1300.99 1744.71 -3.39224e+07 -537629 228399 0
1296.75 1744.52 -7.71409e+06 -6.6702e+06 -2.06944e+06 0
1296.53 1744.28 -3.70952e+06 553439 1.19993e+06 0
1297.64 1744.21 -1.34266e+06 -5.42231e+06 -1.0029e+06 0
1298.25 1744.24 -486405 -6.73212e+06 -409329 0
1301.23 1744.99 -1.25432e+07 -404953 80578.4 0
1299.9 1744.58 -188454 -1.41641e+06 897496 0
1297.73 1744.29 -404866 -2.43244e+06 644176 0
1296.66 1744.52 -8.80073e+06 -1.05889e+07 -3.79726e+06 0
1300.92 1744.28 528745 3.96329e+06 5.49145e+06 0
1296.4 1744.31 -2.08085e+06 -208595 266763 0
1301.33 1744.69 4.64725e+06 -4.94231e+06 4.82492e+06 0
1299.87 1744.53 -837896 -1.17724e+06 437555 0
1299.99 1744.56 -842730 -58405 778294 0
1301.01 1744.73 -3.47417e+07 -1.38346e+06 -380107 0
1298.59 1744.25 -185309 -7.00662e+06 104184 0
1297.52 1744.21 233645 -5.18303e+06 343516 0
1296.61 1744.59 -4.56081e+06 -3.80808e+06 -1.52914e+06 0
1296.69 1744.57 -1.02564e+07 -1.08735e+07 -3.63644e+06 0
1296.7 1744.64 -1.71469e+07 -2.41239e+06 -1.19267e+06 0
1296.71 1744.61 -1.57163e+07 -1.94805e+06 -940881 0
1296.67 1744.56 -7.41464e+06 -1.09147e+07 -3.79562e+06 0
1297.69 1744.48 -39874.7 -2.18431e+06 330542 0
1296.58 1744.25 -2.03336e+06 3.24963e+06 3.3971e+06 0
1298.15 1744.23 349959 -5.92253e+06 374903 0
1297.69 1744.49 -231039 -2.44729e+06 11871.7 0
1296.65 1744.23 -4.15897e+06 1.65938e+06 2.03501e+06 0
1297.91 1744.25 -789529 -5.673e+06 -753218 0
1298.69 1744.26 -247587 -7.11063e+06 -4562.24 0
1297.54 1744.52 181406 -1.23799e+06 1.06635e+06 0
1298.1 1744.53 -274194 1.13436e+06 1.89502e+06 0
1301.19 1744.5 -3.14626e+06 -9.48486e+06 -1.41259e+06 0
1296.55 1744.23 -3.82228e+06 1.14685e+06 1.83673e+06 0
1299.82 1744.58 -621243 360367 1.34277e+06 0
1301.32 1744.36 -3.70673e+06 -4.53194e+06 -384265 0
1301.33 1744.78 441929 -7.05213e+06 1.67733e+06 0
1301.33 1744.91 -1.11707e+06 -3.93349e+06 2.49715e+06 0
1301.05 1744.3 -7.13412e+06 3.9917e+06 4.05253e+06 0
1296.46 1744.49 -951398 -2.65213e+06 173367 0
1300.99 1744.71 -4.03659e+07 -784812 -667759 0
1299.86 1744.32 -69948.8 -8.07044e+06 389879 0
1298.27 1744.49 -163445 544245 1.81713e+06 0
1298.57 1744.54 -1.4197e+06 2.38622e+06 2.66462e+06 0
1296.42 1744.72 -1.99949e+06 -2.86498e+06 -45351.2 0
1297.67 1744.24 -918917 -5.53225e+06 -766235 0
1296.55 1744.29 -3.62262e+06 877286 1.66952e+06 0
1296.43 1744.42 -588803 -2.04774e+06 417892 0
1300.64 1744.59 -1.4128e+06 -1.68866e+07 -669028 0
1301.07 1744.93 -1.35103e+07 -847823 -325762 0
1301.12 1744.92 -1.37591e+07 -896878 -432736 0
1301.1 1744.75 -2.05371e+07 -2.59765e+06 -1.32033e+06 0
1301.17 1744.66 -6.10423e+06 -8.66825e+06 -1.78061e+06 0
1301 1744.72 -3.20049e+07 -3.75132e+06 -1.98501e+06 0
1299.29 1744.57 -1.35391e+06 479489 1.08962e+06 0
1296.52 1744.23 -3.77739e+06 1.00184e+06 1.24576e+06 0
1301.07 1744.59 -5.54212e+06 -1.31704e+07 -3.54988e+06 0
1296.51 1744.69 -4.85362e+06 -1.05562e+06 -813703 0
1296.49 1744.21 -3.36471e+06 1.55275e+06 2.0369e+06 0
1298.63 1744.22 402267 -7.85826e+06 501923 0
1297.89 1744.33 -427747 -5.56425e+06 -417809 0
1300.84 1744.58 -3.67246e+06 -2.62279e+07 -2.03311e+06 0
1300.7 1744.27 -4.34373e+06 -2.85769e+06 1.22434e+06 0
1300.05 1744.26 -546640 -7.94898e+06 -95960.4 0
1297.62 1744.54 -271762 225213 1.72765e+06 0
1296.66 1744.21 -3.67292e+06 1.90617e+06 2.31271e+06 0
1297.42 1744.24 -1.16341e+06 -4.47602e+06 -619869 0
1296.48 1744.22 -2.46577e+06 1.89381e+06 2.14119e+06 0
1299.45 1744.27 -296056 -7.38453e+06 -243052 0
1301.03 1744.68 -3.60221e+07 -2.39196e+06 -1.22543e+06 0
1296.47 1744.39 -2.1021e+06 -1.08165e+06 194712 0
1299.29 1744.27 194035 -8.43781e+06 225201 0
1301.32 1744.4 -3.14946e+06 -5.10632e+06 -79128.9 0
1296.54 1744.21 -3.51957e+06 1.88641e+06 2.37554e+06 0
1298.21 1744.54 -1.2951e+06 1.68292e+06 2.29984e+06 0
1296.39 1744.42 17667.7 -2.54551e+06 1.27178e+06 0
1301 1744.69 -4.09932e+07 -8.258e+06 -4.50048e+06 0
1296.7 1744.56 -1.27695e+07 -7.29632e+06 -2.97008e+06 0
1296.52 1744.24 -3.89038e+06 1.01853e+06 1.73523e+06 0
1296.7 1744.59 -1.1432e+07 -6.51475e+06 -3.45891e+06 0
1299.37 1744.27 214036 -8.34935e+06 281421 0
1296.7 1744.58 -1.46344e+07 -6.31277e+06 -3.50856e+06 0
1296.44 1744.34 -2.1865e+06 -2.34028e+06 -44534.9 0
1296.71 1744.52 -9.66926e+06 -8.74755e+06 -3.13603e+06 0
1296.66 1744.55 -7.38022e+06 -1.14521e+07 -3.93555e+06 0
1296.4 1744.42 -431130 -1.76923e+06 1.21726e+06 0
1296.67 1744.49 -8.5654e+06 -4.85916e+06 -2.42719e+06 0
1301.16 1744.77 -1.16324e+07 -9.79599e+06 -2.49982e+06 0
1301.14 1744.76 -1.19373e+07 -9.94253e+06 -3.78342e+06 0
1301.22 1744.25 -5.23691e+06 957349 2.05778e+06 0
1301.1 1744.83 -2.03156e+07 -1.17124e+06 -551692 0
1298.5 1744.24 -730740 -6.44893e+06 -65597.7 0
1301.04 1744.82 -3.12573e+07 -3.47536e+06 -2.45075e+06 0
1301.09 1744.8 -2.60103e+07 -1.84721e+06 113596 0
1301.03 1744.74 -3.48912e+07 -2.51245e+06 -1.35495e+06 0
1298.7 1744.55 -862169 2.07339e+06 2.57328e+06 0
1296.67 1744.19 -3.04148e+06 2.028e+06 2.37137e+06 0
1298.03 1744.55 -524139 574781 1.59549e+06 0
1296.47 1744.42 -2.06621e+06 -1.73358e+06 572586 0
1301.03 1744.91 -2.70384e+07 -1.88153e+06 -719629 0
1298.7 1744.52 941113 2.04245e+06 3.12193e+06 0
1301.32 1744.79 1.66299e+06 -5.55667e+06 3.84905e+06 0
1296.43 1744.31 -2.34487e+06 -2.05893e+06 -228815 0
1296.47 1744.47 -1.87522e+06 -3.01475e+06 -745317 0
1301.28 1744.4 -3.90168e+06 -4.26978e+06 -268961 0
1298.54 1744.22 276293 -7.0589e+06 292113 0
1297.7 1744.35 -399333 -2.51953e+06 192585 0
1299.85 1744.56 -1.78835e+06 -52651.6 162093 0
1296.55 1744.19 -3.79599e+06 1.69292e+06 2.1057e+06 0
1299.92 1744.58 -1.52034e+06 152699 859465 0
1301.02 1744.7 -3.93021e+07 -6.43197e+06 -3.85756e+06 0
1301.13 1744.98 -1.25495e+07 -535411 -71343.3 0
1296.55 1744.6 -4.00815e+06 -3.11872e+06 -1.15819e+06 0
1301.27 1744.89 -1.30347e+07 -1.5274e+06 -541196 0
1301.29 1744.78 1.70779e+06 -6.07981e+06 3.84475e+06 0
1301.05 1744.85 -2.04951e+07 -1.68726e+06 -1.20944e+06 0
1299.77 1744.28 -716336 -8.83048e+06 -621605 0
1301.28 1744.38 -3.05328e+06 -2.48434e+06 296762 0
1296.47 1744.7 -4.9766e+06 -982779 -778444 0
1296.73 1744.65 -1.22851e+07 589033 1.06187e+06 0
1296.76 1744.65 -1.84593e+07 544406 701723 0
1301.2 1744.3 -6.29639e+06 332353 1.89365e+06 0
1299.87 1744.28 -917608 -8.31433e+06 -316798 0
1301.03 1744.95 -2.15182e+07 438523 1.04357e+06 0
1301.34 1744.36 -3.52354e+06 -5.17819e+06 -687611 0
1296.43 1744.29 -2.42918e+06 -2.0392e+06 -549440 0
1297.77 1744.54 -286721 1.38142e+06 2.04189e+06 0
1299.96 1744.28 -328406 -7.55736e+06 251668 0
1296.41 1744.3 -1.57166e+06 297883 1.02588e+06 0
1296.47 1744.21 -3.08452e+06 1.6497e+06 2.1637e+06 0
1299.48 1744.57 -512422 1.84188e+06 2.25034e+06 0
1298.78 1744.56 -1.32466e+06 2.41719e+06 3.03814e+06 0
1300.13 1744.58 -604047 -2.96023e+06 138007 0
1299.87 1744.28 -469606 -9.20484e+06 -388173 0
1296.65 1744.72 -9.98076e+06 -4.13702e+06 -1.66275e+06 0
1296.67 1744.67 -1.32204e+07 -4.75503e+06 -2.13171e+06 0
1299.89 1744.27 -1587.88 -8.14597e+06 395904 0
1296.49 1744.19 -3.8104e+06 1.38285e+06 1.88107e+06 0
1297.71 1744.54 -355140 893720 1.47262e+06 0
1301 1744.68 -4.48608e+07 -1.2047e+07 -4.86412e+06 0
1296.68 1744.64 -1.01474e+07 -2.59048e+06 -1.36247e+06 0
1300.99 1744.76 -3.49184e+07 -426781 336078 0
1296.51 1744.44 -2.00979e+06 -2.17791e+06 -307909 0
1300.14 1744.58 -1.41437e+06 -3.03872e+06 -549768 0
1296.68 1744.59 -1.02035e+07 -3.78214e+06 -2.36835e+06 0
1296.73 1744.63 -1.92601e+07 -4.91688e+06 -2.43714e+06 0
