xc yc zc s1 s3 pp coh phi layer creep
1296.88 884.963 1744.11 2.6361e+06 855251 0 800000 51.5 layer5 0
1300.54 884.463 1731.24 2.26801e+06 997692 0 800000 51.5 layer5 0
1299.74 885.087 1744.12 1.83135e+06 568951 0 800000 51.5 layer5 0
1297.38 885.92 1743.82 1.88062e+06 1.07017e+06 0 800000 51.5 layer5 0
1297.83 884.348 1744.09 1.37529e+06 588264 0 800000 51.5 layer5 0
1294.89 885.056 1739.03 1.94703e+06 868027 0 800000 51.5 layer5 0
1298.84 885.854 1743.31 1.57245e+06 747926 0 800000 51.5 layer5 0
1301.67 884.901 1743.6 2.84532e+06 1.04904e+06 0 800000 51.5 layer5 0
1304.04 884.828 1740.43 2.1766e+06 990904 0 800000 51.5 layer5 0
1295.84 884.364 1744.35 2.34627e+06 917527 0 800000 51.5 layer5 0
1302.33 885.182 1743.4 2.2055e+06 1.06837e+06 0 800000 51.5 layer5 0
1302.16 884.932 1744.69 1.82037e+06 1.01953e+06 0 800000 51.5 layer5 0
1303.05 884.98 1744.02 1.94517e+06 717277 0 800000 51.5 layer5 0
1298.03 885.785 1744.15 1.27839e+06 515114 0 800000 51.5 layer5 0
1302.03 884.634 1744.58 1.87106e+06 529195 0 800000 51.5 layer5 0
1302.23 885.078 1744.28 2.04143e+06 869494 0 800000 51.5 layer5 0
1299.08 885.071 1743.21 1.82202e+06 699293 0 800000 51.5 layer5 0
1298.57 885.218 1744.06 1.50381e+06 517044 0 800000 51.5 layer5 0
1285.25 884.281 1736.95 1.99626e+06 852102 0 800000 51.5 layer5 0
1297.85 884.005 1743.54 1.66018e+06 791639 0 800000 51.5 layer5 0
1298.53 885.133 1744 1.43537e+06 517551 0 800000 51.5 layer5 0
1298.6 885.032 1744.01 1.49141e+06 517341 0 800000 51.5 layer5 0
1297.33 884.151 1742.68 1.66979e+06 830727 0 800000 51.5 layer5 0
1294.53 885.099 1744.41 1.81714e+06 779974 0 800000 51.5 layer5 0
1295.32 884.299 1741.87 1.91548e+06 783789 0 800000 51.5 layer5 0
1330.76 884.538 1742.38 2.27458e+06 1.03734e+06 0 800000 51.5 layer5 0
1283.44 885.342 1743.26 1.8204e+06 746208 0 800000 51.5 layer5 0
1298.54 885.206 1741.38 1.68649e+06 874981 0 800000 51.5 layer5 0
1301.98 885.878 1743.33 2.47266e+06 1.0876e+06 0 800000 51.5 layer5 0
1298.05 885.143 1743.88 1.40301e+06 518553 0 800000 51.5 layer5 0
1297.92 884.616 1744.1 1.24262e+06 516425 0 800000 51.5 layer5 0
1297.24 885.683 1744.08 2.03299e+06 1.03181e+06 0 800000 51.5 layer5 0
1296.09 885.448 1739.37 1.88469e+06 866258 0 800000 51.5 layer5 0
1296.53 884.185 1744.07 2.34762e+06 1.33227e+06 0 800000 51.5 layer5 0
1300.31 885.275 1744.07 2.6483e+06 828909 0 800000 51.5 layer5 0
1294.31 884.965 1742.85 1.92135e+06 846943 0 800000 51.5 layer5 0
1292.31 885.398 1739.1 1.95377e+06 840843 0 800000 51.5 layer5 0
1297.94 885.452 1740.53 1.7042e+06 849958 0 800000 51.5 layer5 0
1293.49 884.398 1741.01 1.93913e+06 821601 0 800000 51.5 layer5 0
1294.18 885.947 1744.22 1.83013e+06 808830 0 800000 51.5 layer5 0
1296.02 884.562 1742.38 1.84648e+06 727289 0 800000 51.5 layer5 0
1298.68 884.775 1744.05 1.10366e+06 517385 0 800000 51.5 layer5 0
1296.08 884.57 1742.59 1.83676e+06 733003 0 800000 51.5 layer5 0
1298.39 884.694 1743.21 1.45524e+06 819070 0 800000 51.5 layer5 0
1296.78 885.506 1742.24 1.6475e+06 741937 0 800000 51.5 layer5 0
1291.81 884.815 1738.76 1.98159e+06 854155 0 800000 51.5 layer5 0
1298.95 885.331 1743.89 1.42671e+06 822777 0 800000 51.5 layer5 0
1297.38 884.109 1743.85 1.89789e+06 1.07314e+06 0 800000 51.5 layer5 0
1298.71 885.214 1744.13 1.37642e+06 516495 0 800000 51.5 layer5 0
1300.02 885.763 1743.16 1.94443e+06 527892 0 800000 51.5 layer5 0
1296.93 884.092 1738.99 1.84341e+06 862533 0 800000 51.5 layer5 0
1298.14 885.615 1743.7 1.44606e+06 668248 0 800000 51.5 layer5 0
1294.38 884.87 1743.44 1.87699e+06 875577 0 800000 51.5 layer5 0
1299.45 884.562 1738.57 1.93469e+06 835282 0 800000 51.5 layer5 0
1296.8 885.219 1744.05 2.62631e+06 941118 0 800000 51.5 layer5 0
1295.61 884.033 1743.6 2.32837e+06 1.1613e+06 0 800000 51.5 layer5 0
1308.36 885.903 1744.44 2.02245e+06 831540 0 800000 51.5 layer5 0
1297.02 884.894 1743.85 2.23788e+06 1.12102e+06 0 800000 51.5 layer5 0
1295.99 885.37 1739.94 1.8729e+06 856943 0 800000 51.5 layer5 0
1296.2 885.153 1744.1 2.18917e+06 514075 0 800000 51.5 layer5 0
1299.76 884.421 1742.45 2.06597e+06 1.23789e+06 0 800000 51.5 layer5 0
1301.59 885.93 1744.62 2.35369e+06 770560 0 800000 51.5 layer5 0
1285.66 885.743 1730.56 2.14919e+06 954291 0 800000 51.5 layer5 0
1300.21 884.707 1739.76 1.94302e+06 694022 0 800000 51.5 layer5 0
1301.02 885.638 1743.38 2.58205e+06 1.05774e+06 0 800000 51.5 layer5 0
1298.92 884.799 1743.85 1.42028e+06 849604 0 800000 51.5 layer5 0
1299.05 884.276 1742.73 1.75386e+06 796098 0 800000 51.5 layer5 0
1303.09 885.17 1740.73 2.22372e+06 1.04451e+06 0 800000 51.5 layer5 0
1293.15 885.246 1735.78 2.02711e+06 901939 0 800000 51.5 layer5 0
1297.2 885.402 1734 2.09535e+06 950271 0 800000 51.5 layer5 0
1308.84 885.053 1744.01 2.02459e+06 849273 0 800000 51.5 layer5 0
1298.41 884.346 1743.83 1.31436e+06 519145 0 800000 51.5 layer5 0
1286.81 884.71 1738.35 1.97581e+06 836127 0 800000 51.5 layer5 0
1290.62 885.928 1743.6 1.88744e+06 793020 0 800000 51.5 layer5 0
1310.35 884.556 1739.57 2.14478e+06 943866 0 800000 51.5 layer5 0
1291.73 884.181 1739.77 1.94562e+06 828870 0 800000 51.5 layer5 0
1299.38 885.912 1744.18 1.59893e+06 528153 0 800000 51.5 layer5 0
1284.42 885.333 1741.74 1.86449e+06 771173 0 800000 51.5 layer5 0
1296.74 885.503 1744.05 2.53443e+06 991509 0 800000 51.5 layer5 0
1295.96 884.271 1744.32 2.26653e+06 608996 0 800000 51.5 layer5 0
1298.04 885.466 1744.14 1.23298e+06 515569 0 800000 51.5 layer5 0
1282.15 885.564 1741.6 1.85013e+06 758995 0 800000 51.5 layer5 0
1277.38 884.401 1736.2 1.95978e+06 845012 0 800000 51.5 layer5 0
1293.6 885.585 1743.98 1.8735e+06 828358 0 800000 51.5 layer5 0
1297.27 885.471 1743.46 2.264e+06 767477 0 800000 51.5 layer5 0
1301.06 884.164 1741.24 2.10497e+06 1.11861e+06 0 800000 51.5 layer5 0
1304.34 885.555 1744.66 2.11442e+06 687670 0 800000 51.5 layer5 0
1300.22 885.287 1744.02 2.0895e+06 622134 0 800000 51.5 layer5 0
1301.74 884.176 1744.4 2.72527e+06 1.08454e+06 0 800000 51.5 layer5 0
1305.82 884.902 1743.19 2.05557e+06 875918 0 800000 51.5 layer5 0
1292.95 884.363 1742.42 1.90814e+06 834364 0 800000 51.5 layer5 0
1295.4 884.399 1744.32 1.90612e+06 888272 0 800000 51.5 layer5 0
1297.64 884.468 1739.06 1.87667e+06 874652 0 800000 51.5 layer5 0
1255.96 885.271 1730.56 1.49909e+06 955291 0 800000 51.5 layer5 0
1283.33 885.051 1742.12 1.85847e+06 763556 0 800000 51.5 layer5 0
1299.92 884.321 1742.89 2.21054e+06 982980 0 800000 51.5 layer5 0
1301.79 884.625 1744.76 2.03102e+06 747356 0 800000 51.5 layer5 0
1299.85 885.182 1743.43 2.36597e+06 848772 0 800000 51.5 layer5 0
1297.72 884.63 1744.05 1.30989e+06 675513 0 800000 51.5 layer5 0
1250.94 885.647 1731.49 1.35336e+06 860464 0 800000 51.5 layer5 0
1300.99 884.315 1741 1.85531e+06 967892 0 800000 51.5 layer5 0
1307.74 884.665 1736.49 2.21804e+06 957880 0 800000 51.5 layer5 0
1297.96 885.205 1742.57 1.33603e+06 886006 0 800000 51.5 layer5 0
1299.25 885.189 1740.54 1.78229e+06 756127 0 800000 51.5 layer5 0
1300.71 884.73 1744.12 3.16077e+06 1.25311e+06 0 800000 51.5 layer5 0
1307.76 885.52 1737.28 2.17539e+06 958369 0 800000 51.5 layer5 0
1297.34 885.753 1743.51 2.35555e+06 881562 0 800000 51.5 layer5 0
1301.5 884.109 1744.4 1.82614e+06 942531 0 800000 51.5 layer5 0
1302.07 885.185 1744.45 1.96631e+06 543462 0 800000 51.5 layer5 0
1301.84 885.263 1744.67 2.00109e+06 775249 0 800000 51.5 layer5 0
1299.3 885.49 1743.93 1.50918e+06 519452 0 800000 51.5 layer5 0
1296.95 884.317 1743.14 1.36369e+06 788505 0 800000 51.5 layer5 0
1297.27 884.864 1738.12 1.88129e+06 868036 0 800000 51.5 layer5 0
1297.04 885.7 1743.28 1.78103e+06 952702 0 800000 51.5 layer5 0
1295.72 885.678 1744.11 2.14544e+06 985681 0 800000 51.5 layer5 0
1297.89 884.221 1743.94 1.17426e+06 523698 0 800000 51.5 layer5 0
1295.22 885.743 1743.2 2.03057e+06 871081 0 800000 51.5 layer5 0
1302.17 884.892 1744.8 1.9344e+06 1.07457e+06 0 800000 51.5 layer5 0
1298.89 885.91 1740.81 1.75739e+06 820360 0 800000 51.5 layer5 0
1299.44 885.533 1743.93 1.53246e+06 577846 0 800000 51.5 layer5 0
1298.3 885.368 1741.28 1.59283e+06 829785 0 800000 51.5 layer5 0
1303.99 884.474 1741.47 2.13845e+06 1.02405e+06 0 800000 51.5 layer5 0
1295.42 885.12 1744.38 1.87915e+06 879068 0 800000 51.5 layer5 0
1302.66 885.17 1744.37 2.21664e+06 779622 0 800000 51.5 layer5 0
1298.58 885.559 1744.13 1.27816e+06 516054 0 800000 51.5 layer5 0
1299.32 885.119 1743.22 1.62725e+06 673701 0 800000 51.5 layer5 0
1302.38 885.848 1744.5 1.86532e+06 1.03876e+06 0 800000 51.5 layer5 0
1307.24 885.225 1738.23 2.16827e+06 958304 0 800000 51.5 layer5 0
1301.4 884.638 1743.71 2.2633e+06 1.05183e+06 0 800000 51.5 layer5 0
1303.85 884.61 1744.32 2.10829e+06 813024 0 800000 51.5 layer5 0
1300.65 885.392 1743.75 2.64486e+06 1.0176e+06 0 800000 51.5 layer5 0
1298.3 884.521 1743.6 1.35091e+06 613286 0 800000 51.5 layer5 0
1300.36 884.633 1740.68 2.00694e+06 605851 0 800000 51.5 layer5 0
1304.82 885.93 1742.98 2.08464e+06 916734 0 800000 51.5 layer5 0
1296.3 885.505 1744.01 2.66836e+06 871417 0 800000 51.5 layer5 0
1307.88 884.371 1730.78 2.35824e+06 1.0327e+06 0 800000 51.5 layer5 0
1294.95 885.392 1744.37 1.81292e+06 767897 0 800000 51.5 layer5 0
1332.01 884.328 1744.88 2.20213e+06 1.00394e+06 0 800000 51.5 layer5 0
1297.92 885.936 1744.1 1.11632e+06 515419 0 800000 51.5 layer5 0
1295.13 884.343 1744.53 1.83317e+06 732292 0 800000 51.5 layer5 0
1299.61 884.415 1739.22 1.90616e+06 818588 0 800000 51.5 layer5 0
1302.51 885.617 1743.74 2.00168e+06 970655 0 800000 51.5 layer5 0
1306.16 885.777 1741.16 2.08347e+06 955936 0 800000 51.5 layer5 0
1295.13 884.014 1742.48 1.97806e+06 802541 0 800000 51.5 layer5 0
1288.4 885.063 1737.99 1.99554e+06 844253 0 800000 51.5 layer5 0
1294.4 884.097 1744 1.86983e+06 898090 0 800000 51.5 layer5 0
1299.44 885.851 1743.95 1.53216e+06 552568 0 800000 51.5 layer5 0
1299.33 885.901 1743.93 1.33345e+06 519140 0 800000 51.5 layer5 0
1303.09 884.035 1742.62 2.12666e+06 983455 0 800000 51.5 layer5 0
1303.47 884.603 1744.87 1.98937e+06 1.01345e+06 0 800000 51.5 layer5 0
1302.1 885.011 1744.31 2.01275e+06 884237 0 800000 51.5 layer5 0
1295.39 884.978 1740.49 1.88366e+06 832683 0 800000 51.5 layer5 0
1299.91 885.597 1743.5 1.75583e+06 596597 0 800000 51.5 layer5 0
1297.91 884.468 1738.16 1.92786e+06 886365 0 800000 51.5 layer5 0
1312.79 885.586 1741.77 2.11719e+06 917258 0 800000 51.5 layer5 0
1302.05 884.23 1740.55 2.73672e+06 1.02552e+06 0 800000 51.5 layer5 0
1302.2 885.383 1743.9 2.09496e+06 898674 0 800000 51.5 layer5 0
1296.95 885.973 1744.14 2.59907e+06 744503 0 800000 51.5 layer5 0
1298.47 885.451 1743.68 1.41899e+06 651750 0 800000 51.5 layer5 0
1279.29 885.406 1732.99 2.03717e+06 900792 0 800000 51.5 layer5 0
1301.98 884.741 1744.35 2.29955e+06 764690 0 800000 51.5 layer5 0
1302.16 885.29 1744.64 1.88533e+06 1.08005e+06 0 800000 51.5 layer5 0
1299.27 884.321 1742.77 1.54557e+06 816627 0 800000 51.5 layer5 0
1296.04 885.629 1744.13 2.0742e+06 1.16555e+06 0 800000 51.5 layer5 0
1296.73 884.865 1743.4 1.89279e+06 930457 0 800000 51.5 layer5 0
1296.46 884.676 1742.87 2.14128e+06 689269 0 800000 51.5 layer5 0
1299.64 885.775 1736.61 2.05408e+06 900174 0 800000 51.5 layer5 0
1301.58 884.881 1744.87 1.6674e+06 1.01894e+06 0 800000 51.5 layer5 0
1297.82 884.157 1742.74 1.40609e+06 823567 0 800000 51.5 layer5 0
1302.76 885.483 1744.76 2.07578e+06 1.04805e+06 0 800000 51.5 layer5 0
1293.42 884.719 1744.38 1.87139e+06 804482 0 800000 51.5 layer5 0
1292.16 884.142 1741.43 1.92327e+06 819243 0 800000 51.5 layer5 0
1294.84 885.519 1744.01 1.83049e+06 886155 0 800000 51.5 layer5 0
1311.88 885.093 1743.12 2.06339e+06 876524 0 800000 51.5 layer5 0
1298.62 884.689 1744.1 1.35562e+06 516668 0 800000 51.5 layer5 0
1300.43 885.331 1744.01 2.33894e+06 698429 0 800000 51.5 layer5 0
1295.38 884.092 1743.74 2.10957e+06 963839 0 800000 51.5 layer5 0
1298.99 884.836 1739.67 1.82991e+06 790334 0 800000 51.5 layer5 0
1301.62 885.268 1736.89 2.15679e+06 872302 0 800000 51.5 layer5 0
1306.45 885.567 1737.92 2.18481e+06 950538 0 800000 51.5 layer5 0
1336.98 885.972 1736.74 2.60962e+06 1.20148e+06 0 800000 51.5 layer5 0
1298.16 885.607 1740.6 1.7434e+06 868771 0 800000 51.5 layer5 0
1292.33 884.736 1729.98 2.20129e+06 990788 0 800000 51.5 layer5 0
1303.52 884.396 1743.31 2.07273e+06 887523 0 800000 51.5 layer5 0
1291.5 884.118 1743.59 1.88301e+06 799242 0 800000 51.5 layer5 0
1287.11 885.21 1742.1 1.88535e+06 782975 0 800000 51.5 layer5 0
1297.38 884.411 1743.85 1.89003e+06 1.06273e+06 0 800000 51.5 layer5 0
1295.72 884.732 1744.41 1.96219e+06 998840 0 800000 51.5 layer5 0
1301.44 884.881 1744.77 1.83276e+06 1.09754e+06 0 800000 51.5 layer5 0
1302.59 884.236 1742.47 2.21196e+06 944014 0 800000 51.5 layer5 0
1304.65 885.407 1742.77 2.08852e+06 904059 0 800000 51.5 layer5 0
1299.9 884.772 1743.32 2.12818e+06 750544 0 800000 51.5 layer5 0
1297.26 885.005 1741.95 1.60208e+06 849371 0 800000 51.5 layer5 0
1302.31 885.072 1744.77 2.00782e+06 1.07761e+06 0 800000 51.5 layer5 0
1279.91 884.024 1732.64 2.07462e+06 905863 0 800000 51.5 layer5 0
1301.36 885.517 1743.66 2.8755e+06 1.54532e+06 0 800000 51.5 layer5 0
1301.66 885.981 1743.32 2.69426e+06 1.08684e+06 0 800000 51.5 layer5 0
1296.25 885.923 1744.15 2.24414e+06 500615 0 800000 51.5 layer5 0
1303.91 884.735 1744.95 1.83284e+06 935267 0 800000 51.5 layer5 0
1302.78 885.673 1743.62 2.09338e+06 954215 0 800000 51.5 layer5 0
1298.04 884.292 1738.52 1.87194e+06 868695 0 800000 51.5 layer5 0
1284.85 884.297 1743.53 1.83576e+06 763961 0 800000 51.5 layer5 0
1296.75 885.888 1741.7 1.69775e+06 811148 0 800000 51.5 layer5 0
1298.68 884.191 1744.09 1.22087e+06 517140 0 800000 51.5 layer5 0
1295.57 885.796 1744.33 1.91693e+06 798829 0 800000 51.5 layer5 0
1294.02 885.266 1743.23 1.86883e+06 850824 0 800000 51.5 layer5 0
1299.4 884.448 1743.84 1.70492e+06 520658 0 800000 51.5 layer5 0
1302.4 884.139 1741.15 2.51679e+06 1.10454e+06 0 800000 51.5 layer5 0
1298.96 884.56 1743.23 1.52947e+06 602697 0 800000 51.5 layer5 0
1279.28 885.472 1729.69 2.13556e+06 956285 0 800000 51.5 layer5 0
1297.64 884.262 1737.85 1.93464e+06 892415 0 800000 51.5 layer5 0
1295.59 885.156 1743.67 2.35272e+06 1.0686e+06 0 800000 51.5 layer5 0
1310.73 884.156 1737.43 2.17532e+06 961775 0 800000 51.5 layer5 0
1300.39 885.495 1744.18 2.85396e+06 975119 0 800000 51.5 layer5 0
1300.32 885.916 1734.42 2.20003e+06 973723 0 800000 51.5 layer5 0
1302.86 885.537 1744.07 1.95628e+06 843658 0 800000 51.5 layer5 0
1296.89 884.872 1744.04 2.42244e+06 708279 0 800000 51.5 layer5 0
1309.17 885.343 1740.18 2.11087e+06 937985 0 800000 51.5 layer5 0
1301.14 885.604 1739.83 1.49831e+06 836434 0 800000 51.5 layer5 0
1298.44 884.265 1743.39 1.41322e+06 690916 0 800000 51.5 layer5 0
1305.71 884.616 1739.12 2.16867e+06 959680 0 800000 51.5 layer5 0
1296.47 884.746 1744.09 2.55942e+06 1.53784e+06 0 800000 51.5 layer5 0
1296.25 885.26 1744.22 1.43776e+06 533648 0 800000 51.5 layer5 0
1297.8 884.701 1743.52 1.7262e+06 717991 0 800000 51.5 layer5 0
1302.74 885.526 1744.2 2.00441e+06 649233 0 800000 51.5 layer5 0
1295.22 885.478 1744.21 1.87604e+06 965066 0 800000 51.5 layer5 0
1295.23 885.22 1744.27 1.82202e+06 937843 0 800000 51.5 layer5 0
1301.48 884.704 1744.88 1.86476e+06 1.24193e+06 0 800000 51.5 layer5 0
1298.24 884.912 1744.04 1.4695e+06 517255 0 800000 51.5 layer5 0
1295.29 884.224 1744.58 1.82341e+06 821217 0 800000 51.5 layer5 0
1292.67 885.575 1743.2 1.8913e+06 819343 0 800000 51.5 layer5 0
1295.94 885.97 1744.34 2.54014e+06 868880 0 800000 51.5 layer5 0
1298.22 885.95 1734.4 2.11708e+06 957886 0 800000 51.5 layer5 0
1303.58 884.087 1739.41 2.22114e+06 941789 0 800000 51.5 layer5 0
1302.08 884.363 1744.53 2.14874e+06 497651 0 800000 51.5 layer5 0
1301.86 884.772 1744.88 1.89684e+06 1.20608e+06 0 800000 51.5 layer5 0
1296.63 885.656 1743.45 2.13913e+06 1.06115e+06 0 800000 51.5 layer5 0
1299.69 885.317 1736.83 2.03759e+06 895473 0 800000 51.5 layer5 0
1300.32 885.148 1742.13 2.04662e+06 1.06041e+06 0 800000 51.5 layer5 0
1294.98 885.435 1742.32 1.96171e+06 794297 0 800000 51.5 layer5 0
1299.26 884.609 1744.06 1.52124e+06 518204 0 800000 51.5 layer5 0
1301.48 884.047 1742.46 2.65828e+06 870099 0 800000 51.5 layer5 0
1300.05 884.756 1743.36 2.00675e+06 802465 0 800000 51.5 layer5 0
1297.62 884.192 1742.25 1.56806e+06 914656 0 800000 51.5 layer5 0
1300.1 884.332 1742.88 1.94658e+06 576555 0 800000 51.5 layer5 0
1295.35 884.848 1744.52 1.83724e+06 744998 0 800000 51.5 layer5 0
1296.68 884.228 1743.95 2.52072e+06 1.23879e+06 0 800000 51.5 layer5 0
1300.11 884.354 1743.99 2.2725e+06 826557 0 800000 51.5 layer5 0
1291.13 884.192 1732.1 2.13931e+06 951419 0 800000 51.5 layer5 0
1296.18 885.06 1744.2 1.54836e+06 549361 0 800000 51.5 layer5 0
1298.68 884.544 1739.27 1.83565e+06 830473 0 800000 51.5 layer5 0
1297.91 885.794 1743.82 1.52698e+06 580818 0 800000 51.5 layer5 0
1300.12 885.588 1743.78 2.61249e+06 633921 0 800000 51.5 layer5 0
1304.66 885.574 1738.68 2.20268e+06 953068 0 800000 51.5 layer5 0
1302.22 885.875 1741.39 2.56438e+06 1.14922e+06 0 800000 51.5 layer5 0
1296.5 884.482 1743.26 2.08146e+06 1.12207e+06 0 800000 51.5 layer5 0
1297.76 884.559 1743.99 1.81423e+06 517536 0 800000 51.5 layer5 0
1297.66 884.771 1743.48 1.67508e+06 715172 0 800000 51.5 layer5 0
1301.17 885.891 1739.33 1.98246e+06 662025 0 800000 51.5 layer5 0
1301.44 884.25 1744.5 1.41682e+06 497072 0 800000 51.5 layer5 0
1307.46 885.8 1744.83 2.0038e+06 795352 0 800000 51.5 layer5 0
1299.16 884.118 1741.76 1.83675e+06 870213 0 800000 51.5 layer5 0
1283.73 885.824 1734.2 2.04718e+06 886920 0 800000 51.5 layer5 0
1296.32 884.535 1744.17 1.49615e+06 513781 0 800000 51.5 layer5 0
1295.74 885.148 1739.78 1.90258e+06 868907 0 800000 51.5 layer5 0
1304.26 885.847 1738.54 2.20447e+06 917974 0 800000 51.5 layer5 0
1302.26 884.714 1732.84 2.25031e+06 976168 0 800000 51.5 layer5 0
1295.44 884.036 1735.12 2.06098e+06 936230 0 800000 51.5 layer5 0
1303.55 884.054 1741.66 2.17057e+06 1.01502e+06 0 800000 51.5 layer5 0
1297.69 885.964 1743.49 1.758e+06 796870 0 800000 51.5 layer5 0
1334.48 885.264 1744.61 2.20016e+06 1.05006e+06 0 800000 51.5 layer5 0
1300.07 885.302 1741.28 2.27829e+06 796695 0 800000 51.5 layer5 0
1303.96 884.216 1742.28 2.12794e+06 990418 0 800000 51.5 layer5 0
1289.09 885.333 1741.37 1.9113e+06 804200 0 800000 51.5 layer5 0
1302.41 885.761 1744.4 1.72926e+06 1.04614e+06 0 800000 51.5 layer5 0
1309.73 884.537 1740.67 2.10278e+06 929004 0 800000 51.5 layer5 0
1302.03 885.067 1744.43 2.00798e+06 569372 0 800000 51.5 layer5 0
1299.75 885.654 1743.92 1.94534e+06 704576 0 800000 51.5 layer5 0
1296.07 885.821 1740.83 1.85295e+06 850613 0 800000 51.5 layer5 0
1310.05 884.4 1738.86 2.15278e+06 953553 0 800000 51.5 layer5 0
1299.77 885.627 1741.27 1.88331e+06 729705 0 800000 51.5 layer5 0
1300.6 885.317 1743.48 2.70159e+06 754221 0 800000 51.5 layer5 0
1297.52 884.718 1744.1 1.92143e+06 986541 0 800000 51.5 layer5 0
1300.28 885.89 1743.44 2.01601e+06 717072 0 800000 51.5 layer5 0
1291.09 885.184 1740.99 1.92885e+06 815819 0 800000 51.5 layer5 0
1301.49 885.006 1742.88 2.56137e+06 943458 0 800000 51.5 layer5 0
1300.23 884.433 1743.26 2.43413e+06 864815 0 800000 51.5 layer5 0
1299.11 885.712 1744.03 1.38239e+06 517720 0 800000 51.5 layer5 0
1297.63 885.254 1743.49 1.79168e+06 797096 0 800000 51.5 layer5 0
1303.78 885.174 1744.34 2.09716e+06 793330 0 800000 51.5 layer5 0
1294.85 885.728 1743.65 1.87186e+06 932220 0 800000 51.5 layer5 0
1296.16 885.812 1743.92 2.05948e+06 1.07505e+06 0 800000 51.5 layer5 0
1300.48 885.76 1744.14 2.80657e+06 868174 0 800000 51.5 layer5 0
1299.16 885.903 1740.85 1.82127e+06 809154 0 800000 51.5 layer5 0
1301.55 885.761 1744.59 2.57946e+06 715471 0 800000 51.5 layer5 0
1298.03 884.686 1743.83 1.48256e+06 575084 0 800000 51.5 layer5 0
1311.51 885.782 1733.62 2.31921e+06 1.01305e+06 0 800000 51.5 layer5 0
1300.53 885.87 1743.26 2.65313e+06 857372 0 800000 51.5 layer5 0
1314.74 885.242 1740.94 2.16455e+06 937259 0 800000 51.5 layer5 0
1296.16 885.84 1744.05 2.02142e+06 1.11281e+06 0 800000 51.5 layer5 1
1295.76 884.652 1744.49 1.98414e+06 981006 0 800000 51.5 layer5 0
1301.28 885.581 1744.18 2.96404e+06 1.55987e+06 0 800000 51.5 layer5 0
1297.14 884.493 1744.05 2.41702e+06 1.20169e+06 0 800000 51.5 layer5 0
1297.69 884.405 1743.02 1.51391e+06 783196 0 800000 51.5 layer5 0
1292.89 885.47 1740.07 1.93213e+06 823481 0 800000 51.5 layer5 0
1303.27 884.14 1741.5 2.22473e+06 1.03293e+06 0 800000 51.5 layer5 0
1301.44 884.252 1744.31 2.06188e+06 984045 0 800000 51.5 layer5 0
1301.8 884.399 1744.54 1.68596e+06 627071 0 800000 51.5 layer5 0
1298.7 885.32 1744.13 1.36583e+06 516517 0 800000 51.5 layer5 0
1296.17 884.205 1744.71 1.87363e+06 1.05006e+06 0 800000 51.5 layer5 0
1303.59 884.913 1744.89 1.9895e+06 1.00876e+06 0 800000 51.5 layer5 0
1300.49 885.214 1744.16 2.46991e+06 668719 0 800000 51.5 layer5 0
1304.64 884.557 1743.27 2.08248e+06 907082 0 800000 51.5 layer5 0
1305.89 884.814 1744.61 2.04243e+06 800028 0 800000 51.5 layer5 0
1290.11 884.93 1738.98 1.96913e+06 834553 0 800000 51.5 layer5 0
1303.13 884.664 1739.99 2.23181e+06 962280 0 800000 51.5 layer5 0
1301.51 884.223 1743.59 2.47044e+06 1.43225e+06 0 800000 51.5 layer5 0
1301.63 884.23 1743 2.62841e+06 905062 0 800000 51.5 layer5 0
1301.73 884.02 1742.77 2.31371e+06 887278 0 800000 51.5 layer5 0
1286.9 884.33 1732.21 2.13412e+06 942911 0 800000 51.5 layer5 0
1283.55 885.493 1740.07 1.91032e+06 798131 0 800000 51.5 layer5 0
1296.33 884.151 1744.42 2.54811e+06 512034 0 800000 51.5 layer5 0
1295.93 885.879 1744.36 2.47738e+06 820389 0 800000 51.5 layer5 0
1296.03 884.82 1743.77 1.60677e+06 843308 0 800000 51.5 layer5 0
1295.37 884.421 1743.54 2.017e+06 973529 0 800000 51.5 layer5 0
1300.07 884.86 1743.78 1.86663e+06 548060 0 800000 51.5 layer5 0
1307.39 884.355 1739.65 2.13563e+06 962970 0 800000 51.5 layer5 0
1295.52 885.16 1744.44 1.9307e+06 750843 0 800000 51.5 layer5 0
1301.37 885.49 1742.7 2.07536e+06 1.1524e+06 0 800000 51.5 layer5 0
1301.34 885.161 1741.13 2.01815e+06 1.0605e+06 0 800000 51.5 layer5 0
1294.06 884.248 1744.34 1.86884e+06 803604 0 800000 51.5 layer5 0
1323.24 884.016 1732.69 2.52922e+06 1.08344e+06 0 800000 51.5 layer5 0
1292.43 884.459 1742.45 1.90074e+06 811013 0 800000 51.5 layer5 0
1298.8 885.914 1743.12 1.61725e+06 804766 0 800000 51.5 layer5 0
1315.68 885.69 1737.12 2.28887e+06 999018 0 800000 51.5 layer5 0
1296.1 884.876 1743.33 1.73853e+06 991838 0 800000 51.5 layer5 0
1300.11 885.83 1743.42 2.47672e+06 828156 0 800000 51.5 layer5 0
1306.07 885.452 1741.41 2.08196e+06 959107 0 800000 51.5 layer5 0
1295.8 885.568 1744.15 2.27433e+06 985322 0 800000 51.5 layer5 0
1295.88 885.078 1742.75 2.0239e+06 759860 0 800000 51.5 layer5 0
1296.64 884.648 1744.09 2.91923e+06 1.24502e+06 0 800000 51.5 layer5 0
1300.36 884.829 1743.67 2.17198e+06 723422 0 800000 51.5 layer5 0
