x z funb fx fz vel
1295.44 1744.99 1008.83 -1.41843 1008.83 9.80036e-10
1298.92 1749.88 471.887 -0.225776 471.886 1.59828e-09
1293.4 1745.88 8245.6 -3.66709 8245.6 1.03024e-09
1294.79 1747.62 5300.69 0.559775 5300.69 7.78511e-10
1297.89 1750.26 1119.39 0.843988 1119.39 8.59945e-10
1294.15 1746.06 7658.37 -1.49533 7658.37 6.23385e-10
1296.53 1748.61 1181.03 0.018808 1181.03 1.34459e-09
1300.64 1752.78 7181.92 -1.33977 7181.92 1.6107e-09
1303.05 1747.4 2583.99 0.219404 2583.99 1.88455e-09
1298.94 1749.78 417.733 -0.271049 417.733 2.23442e-09
1296.18 1744.92 776.305 -1.20745 776.304 1.30222e-09
1298.14 1749.71 707.684 -1.89317 707.682 1.01691e-09
1298.74 1752.96 3691.88 -0.963352 3691.88 1.04668e-09
1304.1 1749.85 6747.75 -0.0617764 6747.75 1.73784e-09
1300.7 1750.36 1908.28 -2.01035 1908.28 2.53353e-09
1304.32 1749.62 7170.02 0.828229 7170.02 1.43301e-09
1299.5 1749.75 578.091 -3.17511 578.08 2.87077e-09
1287.76 1752.91 89950.3 -3.07666 89950.3 6.03853e-10
1295.35 1746.18 3962.61 2.30931 3962.61 9.72991e-10
1308.95 1759.74 201596 -5.04099 201596 4.38525e-10
1287.1 1758.44 265425 1.29795 265425 4.4273e-10
1299.95 1749.59 411.332 -1.24423 411.328 3.41681e-09
1304.76 1747.44 5872.46 0.0295927 5872.46 1.3809e-09
1300.83 1754.18 16474.9 0.805244 16474.9 1.32243e-09
1296.1 1745.27 962.144 -1.74751 962.14 1.01044e-09
1294.41 1745.84 4069.88 1.51092 4069.88 9.1248e-10
1300.47 1752.16 5755.19 -0.113596 5755.19 1.70971e-09
1301.53 1745.97 345.156 -1.41289 345.153 2.63484e-09
1297 1749.11 1090.44 -3.05326 1090.44 1.39073e-09
1295.75 1748.95 2717.57 -0.50954 2717.57 1.52372e-09
1303.69 1747.53 3471.84 -0.407237 3471.84 1.81178e-09
1301.25 1748.31 357.953 -1.15681 357.949 4.14039e-09
1300.83 1748.93 428.51 -2.2582 428.499 4.22915e-09
1298.67 1750.96 1213.97 -0.219603 1213.97 1.15771e-09
1304.9 1751.38 12607.9 0.422848 12607.9 1.35136e-09
1293.56 1755.37 65173.3 -3.58117 65173.3 6.1758e-10
1295.88 1750.33 4013.75 0.191058 4013.75 9.82987e-10
1302.9 1749.06 2514.81 -0.29774 2514.81 1.92975e-09
1304.15 1748.51 3679.21 -2.02471 3679.21 1.31153e-09
1295.56 1744.79 1031.46 -1.34853 1031.45 1.49483e-09
1296.07 1745.49 856.057 -1.60644 856.055 1.35973e-09
1295.66 1745.6 1395.98 -0.298042 1395.98 8.61972e-10
1296.95 1752.57 7594.89 -1.37095 7594.89 7.4488e-10
1298.83 1750.17 793.358 -0.166971 793.358 1.56177e-09
1301.64 1751.46 3239.82 -0.0187576 3239.82 2.3309e-09
1300.41 1749.31 363.974 0.541643 363.973 3.7593e-09
1299.65 1749.69 385.423 -0.726965 385.422 3.2131e-09
1302.06 1748.75 1418.38 -1.40941 1418.38 2.93143e-09
1303.05 1748.79 2817.23 -1.38915 2817.23 1.87251e-09
1335.69 1758.64 2.69371e+06 -1.54128 2.69371e+06 8.82241e-11
1298.45 1752.27 4815.53 -0.376377 4815.53 1.2129e-09
1297.65 1749.62 569.574 -3.37099 569.564 9.66247e-10
1306.45 1757.95 104434 -0.618742 104434 5.99762e-10
1292.11 1751.33 24159.4 0.5537 24159.4 7.8905e-10
1301.32 1748.17 321.392 -2.59449 321.38 3.55249e-09
1299.51 1751.64 2124.21 -2.04866 2124.21 1.84077e-09
1297.63 1749.6 547.566 -2.21223 547.561 9.40519e-10
1287.1 1754.51 147374 -3.14416 147374 3.09761e-10
1296.67 1751.99 8804.38 -0.596716 8804.38 6.60904e-10
1294.99 1745.31 2036.01 -1.83167 2036.01 1.27874e-09
1298.41 1750.89 2155.06 -0.696872 2155.06 1.29739e-09
1301.74 1748.94 827.169 1.48233 827.167 3.57117e-09
1298.56 1751.7 2945.94 0.490772 2945.94 1.09311e-09
1299.63 1749.99 548.438 -0.505763 548.437 2.97403e-09
1295.98 1746.21 2999.06 -7.75268 2999.05 1.00925e-09
1301.56 1746.17 487.699 0.0264833 487.699 2.96213e-09
1293.94 1747.49 8362.52 1.05994 8362.52 1.02474e-09
1302.04 1745.05 837.542 -1.08274 837.541 1.66815e-09
1301.71 1748.32 957.74 -0.531897 957.737 3.43946e-09
1309.62 1748.82 54929.5 0.81908 54929.5 5.8795e-10
1287.85 1750.35 81367.7 -1.71847 81367.7 7.01725e-10
1285.47 1745.34 101418 1.46494 101418 6.53517e-10
1301.91 1746.89 874.432 -1.26098 874.43 2.6649e-09
1298.57 1753.56 11169.8 -4.41411 11169.8 1.06532e-09
1302.63 1748.06 1418.6 -0.642258 1418.6 2.32966e-09
1302.26 1753.25 12295.7 -0.521512 12295.7 1.59909e-09
1299.04 1752.01 3598.06 -0.259225 3598.06 1.48548e-09
1299.95 1749.54 628.642 -1.40219 628.639 3.93122e-09
1300.16 1749.85 843.473 -3.48293 843.46 3.64835e-09
1315.32 1759.65 379572 0.328344 379572 2.64761e-10
1297.33 1754.62 18648.6 -2.68984 18648.6 8.62552e-10
1291.42 1752.31 35222.1 -1.66211 35222.1 7.05225e-10
1294.65 1753.5 21380.8 -2.69047 21380.8 8.87829e-10
1303.54 1749.7 6331.21 -0.86781 6331.21 1.93522e-09
1305.26 1755.63 32431.2 -5.91446 32431.2 9.75353e-10
1301.72 1749.62 1278.88 0.647212 1278.88 3.18569e-09
1301.23 1748.79 398.16 -2.82462 398.147 4.42517e-09
1293.02 1749.14 14262.6 -0.39734 14262.6 7.22726e-10
1293.57 1750.78 12303.2 -4.22985 12303.2 9.76756e-10
1301.52 1747.37 350.013 -0.171221 350.011 3.1202e-09
1305.41 1750.74 14627.1 0.541088 14627.1 1.17006e-09
1293.56 1753.57 18863.8 -2.58765 18863.8 7.87669e-10
1298.35 1754.47 15989.6 -1.31733 15989.6 8.75657e-10
1303.65 1752.26 13789.1 -3.55586 13789.1 1.61101e-09
1301.52 1746.48 406.549 0.366057 406.549 2.45721e-09
1298.39 1750.42 1413.55 0.228526 1413.55 1.34412e-09
1310.37 1752.32 87996.3 -1.60618 87996.3 6.10729e-10
1302.03 1749.29 1798.47 -1.734 1798.47 3.05141e-09
1303.75 1751.15 11423.8 -1.63907 11423.8 1.79098e-09
1301.45 1747.77 499.14 -0.363427 499.137 3.54916e-09
1292.97 1746.43 10652.9 1.4167 10652.9 1.25125e-09
1296.13 1752.49 10661.2 0.572864 10661.2 7.69347e-10
1298.63 1750.63 1644.59 0.842504 1644.59 1.29005e-09
1300.28 1749.39 415.01 -1.80402 415.005 3.36581e-09
1305.08 1745.68 10596.2 1.77865 10596.2 1.40113e-09
1299.86 1750.49 1596.57 -1.01974 1596.57 2.3448e-09
1301.54 1746.87 531.363 -1.50364 531.36 3.04805e-09
1291.48 1748.93 35423.6 -1.7622 35423.6 1.01664e-09
1296.03 1745.25 1143.69 -0.961161 1143.69 1.09304e-09
1301.27 1749.36 1284.62 -3.96682 1284.61 3.75698e-09
1301.54 1747.29 370.235 -0.105575 370.234 2.60361e-09
1298.42 1749.81 579.776 -1.68213 579.773 1.07101e-09
1301.27 1749.25 693.334 -4.03869 693.321 3.32603e-09
1301.64 1749.35 1742.24 -1.73494 1742.24 3.41153e-09
1312.92 1746.87 117317 -0.193168 117317 5.04315e-10
1294.74 1745.82 3572.73 -2.24796 3572.73 1.24101e-09
1301.55 1746.62 548.324 -0.739567 548.324 3.03556e-09
1303.51 1745.49 3954.74 -2.6265 3954.74 1.64163e-09
1297.64 1749.52 682.742 -0.640449 682.742 1.14399e-09
1301.57 1745.03 447.151 -0.489518 447.15 2.34339e-09
1294.99 1746.97 7051.42 -3.90761 7051.42 6.30616e-10
1295.52 1745.18 1975.06 1.79855 1975.06 8.08755e-10
1296.79 1750.07 1557.42 -0.553777 1557.42 6.41853e-10
1300.72 1749.04 633.386 0.18499 633.386 4.30494e-09
1300.96 1749.41 936.389 0.484394 936.387 3.99994e-09
1290.62 1746.83 18140.9 -3.22283 18140.9 7.43058e-10
1300.72 1749.58 872.404 -1.37367 872.403 3.85171e-09
1296.86 1750.94 3360.51 0.212422 3360.51 4.84763e-10
1307.08 1745.96 18429.4 1.58174 18429.4 7.55005e-10
1290.95 1747.32 23163.1 -5.21693 23163.1 1.00017e-09
1301.97 1750.61 3896.58 -3.21249 3896.57 2.55205e-09
1301.81 1751.01 4787.25 -3.13479 4787.25 2.41516e-09
1299.15 1750.24 1207.15 -1.78084 1207.15 1.98866e-09
1301.02 1754.41 18747 0.199033 18747 1.20404e-09
1303.59 1757.68 79795.4 0.606366 79795.4 8.37628e-10
1307.17 1748.26 25325 -1.18037 25325 8.62632e-10
1302.94 1747.35 1800.09 -0.978306 1800.09 1.76531e-09
1298.1 1750.7 1337.75 -0.265097 1337.75 7.98259e-10
1304.58 1746.37 7947.51 -0.846997 7947.51 1.39108e-09
1297.75 1753.35 8752.57 0.835397 8752.57 8.89154e-10
1300.98 1749.34 993.835 2.11328 993.832 3.94857e-09
1290.66 1748.04 27835.9 -1.89925 27835.9 7.74118e-10
1298.08 1752.45 3549.8 -1.31711 3549.8 1.09595e-09
1293.53 1749.36 10671.7 -0.325344 10671.7 1.15022e-09
1302.67 1746.72 1402.89 -0.616717 1402.89 2.2286e-09
1299.18 1750.74 1554.75 -0.0613212 1554.75 2.11553e-09
1299.14 1751.14 1390.38 -0.728914 1390.38 1.88484e-09
1287.47 1745.4 47424.6 -4.11613 47424.6 6.13811e-10
1302.7 1745.98 1437.62 0.86228 1437.62 1.80001e-09
1301.4 1747.91 462.064 -3.57863 462.049 3.50072e-09
1301.14 1748.53 415.103 -1.73493 415.097 3.65531e-09
1296.3 1751.71 4865.47 -1.6743 4865.47 7.10324e-10
1301.85 1747.1 691.84 -1.0909 691.839 2.52478e-09
1301.05 1748.64 430.645 -0.732579 430.643 3.75643e-09
1299.09 1750.52 1013.48 -0.829561 1013.48 1.94752e-09
1301.53 1752.14 9575.52 -1.12895 9575.52 1.89402e-09
1302.19 1749.02 1548.01 -4.29811 1548 2.72964e-09
1295.09 1746.38 3573.23 -3.1261 3573.23 7.84691e-10
1301.53 1745.68 369.794 -1.27076 369.792 2.45214e-09
1299.68 1749.67 694.511 -0.125397 694.51 3.28687e-09
1296.59 1749.42 1141.21 -1.71294 1141.21 1.18656e-09
1294.7 1752.31 11564.2 -2.483 11564.2 7.99114e-10
1300.79 1749.62 962.55 0.944767 962.545 3.23377e-09
1301.86 1746.13 872.87 -1.61894 872.868 2.78287e-09
1296.44 1753.9 10880.2 -0.220777 10880.2 7.71336e-10
1303.19 1745.84 2864.88 0.770962 2864.88 1.62841e-09
1300.23 1749.78 759.004 -0.642814 759.003 3.09884e-09
1300.59 1750.02 981.632 -2.49973 981.628 2.99807e-09
1299.92 1758.56 50401.2 -3.95238 50401.2 6.93515e-10
1295.62 1745.17 850.49 -0.530955 850.489 1.25507e-09
1302.88 1747.79 2067.5 -0.182735 2067.5 1.79744e-09
1302.33 1749.77 2508.61 -1.14045 2508.61 2.6655e-09
1303.99 1746.95 3401.49 -0.673888 3401.49 1.67224e-09
1298.98 1750.13 1276.5 -1.46087 1276.5 2.08095e-09
1295.17 1751.76 13543.6 0.0222342 13543.6 8.98371e-10
1307.9 1755 57692 -2.14056 57692 7.59426e-10
1302.61 1747.36 1791.72 -3.46699 1791.72 1.93514e-09
1313.37 1755.91 238668 -1.0362 238668 3.18094e-10
1301.14 1752.31 5170.78 -2.79989 5170.78 1.7883e-09
1294.15 1759.64 89968.1 -1.98258 89968.1 4.52861e-10
1303.1 1746.92 2457.99 -3.20102 2457.98 1.81088e-09
1272.37 1754.98 970975 -0.417476 970975 2.1e-10
1295.86 1756.03 35887.1 0.843608 35887.1 5.95611e-10
1297.95 1750.49 1566.58 -0.790415 1566.58 1.00794e-09
1301.55 1745.79 459.753 -1.04444 459.752 2.80447e-09
1302.7 1745.03 919.685 -2.47012 919.681 1.92701e-09
1296.28 1748.43 1749.5 -1.00296 1749.5 1.30281e-09
1301.42 1747.89 401.017 -5.86629 400.972 3.5777e-09
1296.83 1748.91 781.553 0.260526 781.551 1.40576e-09
1303.52 1746.18 3496.7 1.7227 3496.7 1.61328e-09
1288.94 1748.57 43816 -3.21229 43816 7.90861e-10
1267.27 1746.72 1.82484e+06 -1.02502 1.82484e+06 1.47897e-10
1302.07 1750.05 2254.7 -0.797394 2254.7 2.81518e-09
1301.09 1751.81 5907.88 -2.66949 5907.88 2.35573e-09
1285.77 1756.13 208547 -1.95476 208547 4.44563e-10
1295.94 1746.89 3791.34 1.58423 3791.34 9.67759e-10
1299.64 1750.63 1205.41 0.151119 1205.4 2.59242e-09
1295.56 1750.68 4602.3 1.14864 4602.3 6.85137e-10
1302.18 1750.13 2057.59 -3.57129 2057.59 2.679e-09
1296.34 1748.48 2036.99 -2.73251 2036.99 8.55963e-10
1302.38 1747.73 1365.2 -1.30204 1365.2 2.47484e-09
1301.78 1747.46 649.93 -1.72825 649.928 3.32723e-09
1284.36 1751 158980 -2.87507 158980 5.669e-10
1305.68 1748.86 11827.9 -2.04412 11827.9 1.15379e-09
1305.19 1753.43 20276 0.248784 20276 1.25523e-09
1301.86 1747.42 874.412 -0.420246 874.411 2.79022e-09
1303.13 1748.24 3269.38 -2.85663 3269.38 2.01156e-09
1300.02 1750.81 2045.22 0.531271 2045.22 2.12279e-09
1303.43 1751.84 8316.88 -1.14591 8316.88 1.78874e-09
1306.43 1751.85 33236 -5.16796 33236 1.05342e-09
1279.46 1745.72 321724 -1.28715 321724 4.28946e-10
1302.6 1749.79 3572.98 0.0324096 3572.98 2.48399e-09
1308.3 1751.04 41884 -2.58797 41884 8.66917e-10
1296.37 1748.34 1320.14 0.724838 1320.14 1.10671e-09
1302.89 1746.58 1548.35 0.225404 1548.35 1.78656e-09
1296.23 1750.64 4075.17 -2.38533 4075.17 6.30368e-10
1313.71 1752.31 174962 -0.224947 174962 3.70536e-10
1301.83 1748.5 1034.67 0.550551 1034.67 3.28978e-09
1300.48 1752.8 7762.47 0.45112 7762.47 1.36596e-09
1293.76 1749.37 9347.28 0.374191 9347.28 8.48024e-10
1304.79 1749.2 8488.44 -0.695151 8488.44 1.51267e-09
1296 1747.5 2790.71 -1.73389 2790.71 8.68487e-10
1302.74 1748.02 2039.46 0.202312 2039.46 2.36108e-09
1303.25 1748.64 3426.14 -1.2314 3426.14 2.22794e-09
1282.58 1758.65 264758 1.96276 264758 2.83091e-10
1302.89 1750 4670.24 -3.72122 4670.24 2.173e-09
1296.29 1754.01 13894.5 -3.49382 13894.5 9.04798e-10
1297.54 1749.89 1373.83 -0.110387 1373.83 8.43126e-10
1299.57 1749.67 298.515 -2.15252 298.507 2.95644e-09
1299.21 1749.74 286.779 -1.33569 286.776 2.33747e-09
1301.56 1745.23 339.499 -2.27788 339.489 2.93471e-09
1301.14 1750.3 1705.26 -1.01135 1705.26 3.14382e-09
1299.25 1749.81 455.05 -1.58846 455.047 2.01089e-09
1294.24 1749.96 8053.08 -1.69284 8053.08 9.98488e-10
1269.26 1752.75 1.37013e+06 -1.36818 1.37013e+06 1.03465e-10
1299.6 1750.51 1651.43 -0.058767 1651.43 2.69423e-09
1304.21 1745.38 4156.84 -1.3976 4156.84 1.28041e-09
1297.29 1750.5 2049.47 0.618982 2049.47 5.68492e-10
1302.3 1748.35 1542.54 -5.51241 1542.53 2.92647e-09
1309.24 1757.11 148323 -0.645869 148323 5.40128e-10
1301.88 1746.16 759.3 -0.418434 759.3 2.7815e-09
1295.81 1749.71 2176.83 1.08777 2176.83 8.51616e-10
1299.74 1750.1 841.969 -0.209958 841.969 2.92666e-09
1298.46 1749.74 609.353 0.065185 609.352 1.30234e-09
1302.5 1750.46 3847.71 -0.835125 3847.71 2.31642e-09
1292.63 1749.9 13013.7 0.482384 13013.7 7.27752e-10
1309.39 1751.02 69128.6 0.856646 69128.6 7.75518e-10
1289.29 1751.19 67208.2 -0.112849 67208.2 7.75872e-10
1302.81 1752.91 11684 0.0200473 11684 1.63128e-09
1293.71 1744.95 3997.23 0.25704 3997.23 1.39389e-09
1300.03 1753.26 7965.7 -1.985 7965.7 1.42252e-09
1297.09 1749.93 1763.91 0.773701 1763.91 7.84979e-10
1307.32 1759.7 130698 1.512 130698 5.13682e-10
1297.84 1751.07 3221.99 -0.0456992 3221.99 9.41072e-10
1303.79 1754.21 18865.3 -1.20338 18865.3 1.56299e-09
1304.54 1754.86 41136.3 -4.58455 41136.3 1.2124e-09
1300.2 1751.27 3136.89 -0.215943 3136.89 2.14545e-09
1300.36 1750.17 1634.39 -3.71817 1634.39 2.55906e-09
1300.21 1750.55 1313.88 -2.30131 1313.88 2.66385e-09
1300.5 1750.38 997.199 -1.10175 997.198 2.87767e-09
1299.97 1750.3 989.349 -1.14391 989.349 2.65903e-09
1299.6 1750.26 761.917 -0.924903 761.917 2.37632e-09
1303.45 1747.08 2916.62 -0.236544 2916.62 1.68603e-09
1301.74 1748 940.315 -3.6919 940.308 3.29257e-09
1302.41 1746.61 968.158 0.19196 968.158 2.21875e-09
1297.84 1749.6 687.13 0.200255 687.13 9.86003e-10
1300.44 1749.24 604.865 1.07833 604.862 4.47948e-09
1294.59 1747.2 6164.57 0.739304 6164.57 1.11686e-09
1295.85 1753.43 13879.3 0.192099 13879.3 6.62046e-10
1301.51 1747.14 408.27 0.411475 408.269 3.26579e-09
1301 1748.71 395.951 0.150914 395.946 4.33773e-09
1319.01 1755.65 480369 0.270271 480369 2.70273e-10
1299.59 1751.45 2206.32 0.232839 2206.32 1.74168e-09
1297.85 1750.93 1506.89 -0.475268 1506.88 1.10117e-09
1300.65 1750.54 1781.99 0.3599 1781.99 2.72023e-09
1302.25 1745.43 1134.02 -2.06867 1134.02 1.81102e-09
1301.59 1750.18 2456.49 -0.864557 2456.49 2.98446e-09
1301.65 1750.71 1965.67 0.321404 1965.67 2.44905e-09
1299.11 1750.68 1339.01 -0.288573 1339.01 1.60492e-09
1297.42 1751.3 3281.56 0.48106 3281.56 8.32952e-10
1304.15 1747.23 3779.62 -1.81906 3779.61 1.35258e-09
1296.22 1750.25 2909.41 0.961755 2909.41 7.50743e-10
1303.48 1746.89 3374.82 -0.115022 3374.82 1.83825e-09
1302.27 1759.85 105330 -3.65817 105330 5.64063e-10
1301.16 1749.12 1134.39 -4.5433 1134.38 2.78383e-09
1300.97 1748.72 448.203 -2.51752 448.194 3.38977e-09
1291.05 1745.49 19892.6 -3.77358 19892.6 9.92363e-10
1296.05 1746.15 1234.59 -2.0861 1234.59 9.24226e-10
1301.54 1746.41 372.965 0.0203017 372.965 3.06859e-09
1301.72 1748.21 795.896 -3.44352 795.888 2.97945e-09
1294.2 1748.51 4203.93 -2.88337 4203.93 1.09303e-09
1293.93 1751.1 9880.04 -0.471728 9880.04 7.67849e-10
1299.53 1752.7 5002.73 -1.33546 5002.73 1.40521e-09
1295.86 1744.65 721.845 -2.75016 721.839 9.84863e-10
1298.64 1749.83 604.534 0.603217 604.534 1.22727e-09
1294.2 1744.67 2135.9 -0.92939 2135.89 1.11548e-09
1295.51 1746.07 2590.03 -1.02599 2590.03 1.01865e-09
1302.53 1746.92 1163.12 -0.46349 1163.12 2.39505e-09
1295 1745.44 2170.21 -3.54859 2170.2 9.63334e-10
1302.07 1746.42 985.323 -0.779447 985.323 2.76703e-09
1295.3 1746.86 4192.78 0.18092 4192.78 6.18686e-10
1299.72 1750.36 1132.84 -1.63216 1132.84 2.54834e-09
1306.24 1753.93 37844.6 0.938992 37844.6 8.97894e-10
1300.79 1748.92 311.703 -1.89501 311.696 4.02626e-09
1308.24 1746.88 30747.1 -4.26507 30747.1 8.01479e-10
1295.39 1747.93 5437.89 -0.126586 5437.89 1.26314e-09
1299.23 1750.18 718.85 -1.63449 718.848 2.25556e-09
1295.66 1751.25 6648.61 -0.514851 6648.61 7.28983e-10
1302.3 1748.53 1592.42 -2.77604 1592.42 2.47328e-09
1303.4 1747.74 2874.46 -1.40368 2874.46 1.76004e-09
1303.42 1749.16 3816.11 -1.96147 3816.11 1.7719e-09
1294.71 1749.19 6015.49 -3.22308 6015.49 1.00041e-09
1294.64 1744.94 2259.25 -0.829563 2259.25 9.1696e-10
1295.27 1748.14 5956.57 -2.32896 5956.57 1.09706e-09
1321.14 1747.84 523938 0.0821371 523938 2.40935e-10
1304.14 1748.42 6034.99 -0.677823 6034.99 1.82774e-09
1298.32 1754.16 14002.1 -0.523864 14002.1 1.0017e-09
1301.74 1747.84 602.227 -1.39717 602.225 2.85039e-09
1302.15 1748.29 1070.01 -2.31269 1070.01 2.74298e-09
1301.87 1754.58 10168.3 -2.04357 10168.3 1.52494e-09
1296.26 1748.87 1644.26 -1.40586 1644.26 1.12381e-09
1297.86 1749.62 777.752 0.195126 777.751 7.33993e-10
1301.55 1746 340.551 -1.81829 340.546 2.98943e-09
1306.42 1745.66 13022.1 -4.40633 13022.1 1.03821e-09
1313.83 1749.01 205827 -0.367699 205827 4.53614e-10
1304.32 1747.94 7365.67 -0.94206 7365.67 1.54846e-09
1300.45 1749.27 417.047 -6.18802 417 3.95778e-09
1295.09 1745.34 2045.96 -0.555087 2045.96 7.14304e-10
1295.08 1745.84 2485.98 0.581325 2485.97 4.3818e-10
1296 1752.37 7646.95 0.0438533 7646.95 9.24723e-10
1292.98 1744.94 6963.04 1.06692 6963.04 1.18658e-09
1302.85 1745.82 1539.67 -1.15357 1539.67 1.75433e-09
1300.35 1749.31 320.059 0.345764 320.045 3.76871e-09
1302.48 1747.25 1188.01 0.444566 1188.01 2.24429e-09
1299.03 1751.83 1635.44 -0.177237 1635.44 1.27995e-09
1300.4 1749.81 828.965 0.549023 828.965 2.86679e-09
1300.35 1750.42 1393.4 0.397533 1393.4 2.67881e-09
1293.43 1748.45 11080.9 -1.52441 11080.9 9.26031e-10
1296.84 1748.98 857.651 -0.615722 857.65 1.45488e-09
1302.64 1748.86 2750.83 -3.21586 2750.82 2.24737e-09
1301.23 1750.93 2259.24 -0.328468 2259.24 2.87226e-09
1302.46 1745.85 1014.82 -2.13908 1014.81 2.13732e-09
1299.63 1751.5 1932.82 0.168048 1932.82 1.58779e-09
1299.25 1756.62 40742.3 -2.13959 40742.3 8.7839e-10
1301.54 1745.27 408.204 0.404736 408.199 2.62187e-09
1302.01 1751.36 2980.67 0.330673 2980.67 2.07547e-09
1302.74 1748.7 2606.92 2.02886 2606.92 2.1084e-09
1295.33 1745.08 1384.84 -0.513286 1384.84 9.51809e-10
1301.24 1749.06 898.258 1.48117 898.256 3.67695e-09
1300.24 1751.14 3251.36 -1.35061 3251.36 2.39509e-09
1298.92 1750.2 709.246 -0.406812 709.245 1.09286e-09
1303.94 1745.63 3918.02 -1.45433 3918.02 1.7403e-09
1301.88 1746.83 718.389 -0.785613 718.388 2.79113e-09
1298.32 1750.05 665.502 -0.327203 665.502 9.78469e-10
1296.08 1745.99 1384.69 -0.52883 1384.69 1.10853e-09
1303.65 1750.45 6507.17 -0.307675 6507.17 1.64172e-09
1299.06 1749.75 359.727 -1.84254 359.722 1.94168e-09
1295.16 1745.67 1713.79 -1.83296 1713.78 7.15064e-10
1301.56 1745.57 463.931 0.657126 463.931 2.93164e-09
1296.3 1755.46 25248.8 0.205677 25248.8 6.71046e-10
1294.25 1748.83 7250.53 1.89323 7250.53 9.43112e-10
1298.25 1750.12 705.875 -1.28549 705.874 8.2173e-10
1293.65 1745.42 4852.74 1.13708 4852.74 9.99497e-10
1301.89 1745.29 755.901 0.26254 755.901 2.30162e-09
1298.26 1754.85 18785.1 -0.260232 18785.1 8.01066e-10
1295.11 1749.55 4510.53 -2.38223 4510.53 9.37238e-10
1302.47 1746.69 1185.65 -3.00171 1185.65 2.28636e-09
1299.83 1749.57 328.3 -1.46554 328.297 3.37531e-09
1301.09 1748.55 351.704 0.440464 351.696 3.9878e-09
1301.01 1749.69 935.5 1.4742 935.499 3.90763e-09
1306.09 1749.58 13794.3 -0.00664176 13794.3 1.17882e-09
1296.78 1748.94 961.118 -1.95374 961.116 1.23874e-09
1303.55 1748.44 2813.77 -1.98829 2813.77 1.71282e-09
1293.59 1756.04 77254.4 1.01657 77254.4 5.78061e-10
1301.03 1749.92 1183.55 -6.2798 1183.53 3.45001e-09
1289.66 1746.22 35406.9 -2.19041 35406.9 7.52344e-10
1292.76 1747.76 16820.3 -4.19029 16820.3 9.1984e-10
1296.07 1745.03 627.199 0.766393 627.198 9.49842e-10
1301.5 1746.75 387.367 -1.30229 387.365 2.94582e-09
1298.88 1750.04 637.244 -0.816638 637.243 1.80545e-09
1296.06 1747.75 1701.88 0.849685 1701.87 8.53144e-10
1295.75 1753.22 9807.55 -1.28213 9807.55 7.19908e-10
1299.08 1753.05 8194.12 -1.03083 8194.12 1.24443e-09
1297.34 1749.36 847.21 -0.879255 847.2 1.32517e-09
1299.85 1749.6 514.45 -2.28297 514.443 3.28451e-09
1299.71 1749.93 509.17 -0.653833 509.168 2.66804e-09
1303.58 1746.07 3007.54 0.00101005 3007.54 1.77551e-09
1301.55 1745.32 470.559 0.0314529 470.559 2.58433e-09
1298.65 1750.71 746.541 -0.507141 746.54 1.58162e-09
1301.24 1751.07 3073.95 -1.95901 3073.95 2.57879e-09
1297.3 1749.27 396.736 0.0958711 396.736 5.9689e-10
1295.36 1749.98 5434.41 0.137599 5434.41 1.19069e-09
1300.95 1749.29 659.648 -4.34095 659.631 3.59828e-09
1294.73 1749.36 3976.17 -2.48112 3976.17 9.69521e-10
1289.06 1745.26 27021.6 -2.0685 27021.6 8.93385e-10
1303.01 1749.19 3434.41 -0.520091 3434.41 2.22468e-09
1296.94 1753.01 6829.32 -0.291685 6829.32 9.05241e-10
1299.04 1750.36 965.965 -0.569403 965.964 2.23002e-09
1305.66 1759.68 90892.9 1.80278 90892.9 4.67167e-10
1307.99 1746.12 27451.9 -2.65047 27451.9 7.94323e-10
1308.76 1745.96 34586.8 -1.52946 34586.8 7.42283e-10
1301.55 1746.6 414.136 -0.825542 414.135 3.27885e-09
1299.55 1751.27 1848.53 1.03471 1848.53 1.80447e-09
1319.05 1747.27 241355 -5.98603 241355 1.51255e-10
1301.85 1745.09 582.74 -1.73667 582.737 2.20256e-09
1302.14 1745.12 1055.49 0.765454 1055.49 2.08023e-09
1302.33 1745.5 640.708 -0.336713 640.707 1.98053e-09
1300.84 1748.9 355.289 -2.7784 355.278 4.24594e-09
1305.27 1746.64 13083.2 -1.78013 13083.2 1.20343e-09
1306.25 1747.13 12689.1 -0.960468 12689.1 9.36784e-10
1296.19 1750.73 4710.55 0.263595 4710.55 5.36464e-10
1301.8 1755.81 20553.2 -3.26782 20553.2 1.0863e-09
1301.54 1745.91 372.393 -0.640649 372.391 3.16781e-09
1301.65 1748.07 764.994 -0.704904 764.993 3.43572e-09
1300.63 1749.09 382.931 1.58675 382.928 4.36332e-09
1295.69 1744.96 1151.58 -3.21861 1151.57 1.02981e-09
1296.53 1748.65 1625.65 -0.877287 1625.65 1.34469e-09
1294.11 1746.18 4800.26 -2.00586 4800.26 8.40994e-10
1301.38 1747.98 559.898 -3.30587 559.88 3.461e-09
1301.23 1748.3 328.017 -1.30867 328.014 4.32263e-09
1302.13 1747.1 734.128 -1.39896 734.126 2.44592e-09
1300.44 1750.77 2813.09 -2.54984 2813.09 2.46039e-09
1301.26 1748.19 268.27 -1.97768 268.262 4.11484e-09
1298.06 1750.67 1703.73 -0.424845 1703.73 1.13306e-09
1294.14 1746.64 4315.14 -0.652932 4315.14 8.67577e-10
