x z tcrit
1297.21 1740.93 0.208312
1304.32 1740.53 0.271985
1303.19 1741.53 0.2801
1295.7 1743.87 0.317444
1300.8 1743.31 0.423334
1296.49 1743.44 0.309714
1295.99 1743.79 0.320566
1295.6 1744.54 0.326928
1300.04 1743.03 0.38882
1304.18 1743.71 0.24494
1296.45 1744.03 0.343509
1301.78 1744.33 0.204712
1297.35 1743.03 0.201585
1304.53 1744.72 0.25556
1301.61 1744.26 0.210189
1296.04 1742.78 0.26865
1304.51 1741.76 0.261545
1296.46 1740.36 0.220793
1303.88 1743.65 0.242856
1298.09 1742.07 0.183205
1298.91 1742.1 0.234016
1299.08 1742.91 0.275907
1278.48 1743.4 0.260355
1298.25 1743 0.18225
1296.69 1743.48 0.331342
1302.54 1743.54 0.23315
1307.54 1740.29 0.263616
1300.76 1743.5 0.479454
1295.37 1743.98 0.318093
1305.6 1740.85 0.26421
1302.58 1742.21 0.290756
1306.47 1737.2 0.272923
1291.08 1742.35 0.278596
1294.48 1742.93 0.278078
1295.9 1743.59 0.316466
1303.12 1738.51 0.282021
1301.31 1743.95 0.371183
1298.48 1738.83 0.248221
1295.41 1743.44 0.293699
1285.39 1743.08 0.269661
1297.43 1741.94 0.177582
1304.4 1740.5 0.267908
1303.8 1742.55 0.254997
1302.29 1744.66 0.216748
1271.76 1733.59 0.249893
1296.65 1741.72 0.203423
1300.23 1744.02 0.52994
1300.32 1744.08 0.508778
1303.52 1744.18 0.245472
1324.75 1741.05 0.280377
1307.02 1738.75 0.267811
1301.73 1744.27 0.197195
1298.99 1744.03 0.399119
1295.92 1742.75 0.265534
1303.19 1743.65 0.235433
1297.23 1743.12 0.217727
1303.67 1742.84 0.249232
1293.59 1743.2 0.287731
1294.07 1743.63 0.295847
1305.17 1741.15 0.261587
1300.07 1743.72 0.468584
1306.54 1731.16 0.268107
1286.47 1743.27 0.271562
1301.12 1740.19 0.296373
1302.17 1744.55 0.206942
1301.43 1744.06 0.325103
1300 1743.56 0.481718
1297.67 1743.92 0.250934
1301.35 1743.79 0.370072
1296.78 1744.04 0.393077
1292 1738.16 0.253773
1293.19 1743.62 0.294459
1302.63 1744.13 0.220783
1297.52 1743.64 0.235967
1299.6 1741.42 0.289258
1301.53 1744.64 0.171591
1301.49 1744.55 0.183209
1302.75 1744.66 0.244878
1297.58 1740.77 0.2098
1294.66 1744.22 0.319372
1294.82 1743.48 0.298291
1298.94 1741.72 0.239059
1264.18 1737.91 0.24231
1306.92 1739.52 0.267488
1295.33 1743.58 0.299491
1302.6 1744.64 0.230183
1304.65 1742.84 0.250038
1290.6 1743.73 0.284979
1285.03 1741.78 0.267417
1301.49 1744.76 0.177388
1301.75 1744.15 0.207462
1296.33 1744.56 0.273474
1295.62 1743.69 0.299393
1300.64 1743.84 0.531476
1301.47 1743.64 0.349173
1281.75 1736.6 0.258438
1294.94 1739.09 0.239578
1300.83 1742.77 0.388183
1298.8 1743.37 0.279332
1296.05 1743.56 0.298844
1301.43 1744.53 0.184726
1297.92 1743.06 0.158649
1308.06 1738.49 0.266599
1298.68 1743.84 0.304631
1294.47 1744.07 0.314928
1297.3 1743.94 0.267631
1294.7 1741.59 0.25644
1296.11 1742.23 0.244755
1296.27 1742.06 0.230039
1294.84 1742.23 0.26359
1293.92 1743.74 0.298267
1298.22 1730.79 0.256994
1296.11 1744.01 0.372122
1305.37 1744.81 0.26131
1302.81 1741.61 0.288231
1304.09 1742.51 0.25388
1309.76 1731.39 0.2656
1311.5 1736.92 0.26906
1297.08 1743.46 0.294726
1300.29 1742.22 0.342387
1300.2 1742.05 0.341253
1302.55 1744.71 0.23432
1294.33 1743.61 0.304028
1296.99 1742.23 0.202365
1303.81 1741.81 0.264789
1295.31 1740.62 0.235894
1296.66 1744.15 0.372375
1301.49 1744.46 0.149799
1297.83 1742.73 0.155374
1303.73 1744.62 0.244394
1331.88 1736.97 0.279308
1297.53 1744.1 0.307638
1301.1 1744.13 0.457389
1301.07 1744.21 0.50066
1315.11 1745.26 0.275123
1304.22 1744.02 0.243301
1295.73 1743.99 0.333884
1294.2 1736.48 0.246223
1290.88 1739.51 0.262259
1290.52 1739.76 0.265934
1290.75 1740.05 0.266366
1291.12 1739.79 0.262806
1303.87 1744.94 0.258418
1299.92 1736.59 0.263317
1299.23 1744.09 0.415147
1301.05 1740.18 0.299477
1297.38 1737.11 0.24645
1300.09 1741.43 0.314112
1301.26 1740.75 0.300225
1291.1 1743.1 0.283724
1301.54 1744.98 0.298038
1306.97 1739.44 0.267404
1303.09 1736.55 0.277281
1289.93 1741.11 0.27076
1293.1 1741.62 0.268974
1296.92 1743.05 0.257298
1294.73 1743.1 0.28297
1288.58 1736.03 0.258895
1303.63 1743.44 0.241018
1296.09 1735.92 0.245249
1292.46 1742.76 0.287175
1300.6 1743.59 0.510962
1296.94 1743.51 0.310249
1299.44 1742.1 0.276992
1302.86 1738.7 0.280937
1299.75 1741.22 0.281887
1305.17 1743.44 0.248067
1304.25 1744.99 0.257134
1298.45 1743.51 0.244934
1299.12 1742.39 0.277003
1288.67 1734.47 0.255144
1309 1740.55 0.264187
1298.87 1738.8 0.252872
1293.94 1741.65 0.260918
1297.88 1744.04 0.265017
1286.68 1743.49 0.27174
1297.47 1744.04 0.331283
1298.99 1740.93 0.249431
1297.88 1744.12 0.24468
1296.78 1743.72 0.341825
1299.21 1742.47 0.270908
1295.32 1744.29 0.327403
1293.68 1744.53 0.308561
1300.14 1743.92 0.574976
1303.36 1742.13 0.263251
1296.71 1743.93 0.378417
1306.25 1742.3 0.253612
1304.12 1742.19 0.258119
1300.41 1743.73 0.504721
1317.47 1738.69 0.274551
1298.29 1742.77 0.174177
1300.45 1733.14 0.261624
1299.3 1743.11 0.370128
1301.59 1743.5 0.319907
1301.16 1742.63 0.376099
1295.2 1737.95 0.239099
1299.65 1743.62 0.427805
1299.45 1742.95 0.371805
1298.97 1742.06 0.254269
1301.97 1743.39 0.268266
1301.44 1743.72 0.318789
1300.01 1739.4 0.277146
1299.74 1744.04 0.514445
1295.11 1744.3 0.313185
1295.68 1744.22 0.352321
1303.53 1739.02 0.28049
1290.32 1743.8 0.282368
1302.83 1744.26 0.230081
1299.3 1744.1 0.476856
1303.55 1739.44 0.279164
1298.18 1742.73 0.159494
1296.92 1742.15 0.2036
1284.11 1738.73 0.263387
1302.67 1741.97 0.288606
1294.22 1742.57 0.27384
1301.6 1743.66 0.32208
1296.66 1740.77 0.212976
1300.1 1744.11 0.575124
1301.22 1743.67 0.382665
1262.41 1735.67 0.241565
1296.52 1744.14 0.345139
1272.3 1735.92 0.249983
1297.77 1743.89 0.222608
1293.7 1744.35 0.306629
1295.18 1737.9 0.23917
1296.73 1743.02 0.262865
1297.89 1744.06 0.238292
1298.2 1740.63 0.223333
1298.5 1738.44 0.250274
1302.6 1744.69 0.237032
1300.24 1743.88 0.498433
1296.25 1744.24 0.497675
1299.03 1744 0.349004
1300.75 1741.52 0.325653
1300.04 1743.53 0.495045
1298.65 1741.52 0.217692
1300.29 1743.19 0.426437
1298.06 1737.17 0.248857
1297.01 1743.52 0.305067
1303.7 1742.81 0.257365
1303.56 1744.23 0.244254
1301.68 1744.07 0.216081
1301.67 1744.13 0.243171
1294.57 1743.31 0.287975
1283.59 1730.59 0.254317
1302.56 1743.47 0.22931
1297.57 1742.88 0.166745
1298.34 1743.96 0.257267
1296.41 1743.7 0.33699
1293.91 1732.87 0.250413
1297.54 1741.45 0.190097
1290.93 1739.61 0.261771
1298.41 1742.85 0.177575
1308.14 1739.39 0.267247
1296.9 1743.71 0.337649
1294.42 1744.3 0.316714
1293.23 1738.26 0.247482
1299 1740.94 0.246425
1283.33 1739.24 0.262104
1297.61 1743.99 0.283114
1289.67 1741.97 0.2758
1297 1742.85 0.215378
1296.79 1742.91 0.257651
1300.41 1743.65 0.468679
1304.35 1742.78 0.25186
1302.31 1744.79 0.224092
1302.27 1744.88 0.249152
1296.24 1744.28 0.371551
1299.52 1744.12 0.508556
1302.72 1742.86 0.259945
1295.92 1743.01 0.2805
1301.44 1739.92 0.28969
1296.36 1743.89 0.35996
1296.88 1743.85 0.371617
1302.3 1730.93 0.265547
1303.51 1742.98 0.245951
1294.31 1738.63 0.243737
1301.34 1739.27 0.28877
1294.31 1736.06 0.246058
1301.74 1738.89 0.284757
1301.67 1743.72 0.264641
1301.56 1743.63 0.310804
1297.01 1743.9 0.36601
1295.09 1740.62 0.239033
1300.91 1742.08 0.352001
1297.09 1743.3 0.247135
1311.91 1741.11 0.267472
1297.22 1743.41 0.234444
1297.08 1737.82 0.242409
1299.92 1742.33 0.33011
1299.4 1741.81 0.280049
1301.93 1743.6 0.256236
1303.14 1743.91 0.227887
1303.1 1743.35 0.239086
1290.65 1739.93 0.266283
1304.38 1742.66 0.253533
1301.81 1741.73 0.314948
1286.13 1740.96 0.267587
1297.12 1742.98 0.2104
1303.31 1737.43 0.278678
1296.95 1743.78 0.320389
1303.09 1744.29 0.23737
1289.13 1741.01 0.270997
1298.22 1737.59 0.249922
1297.54 1744.16 0.311941
1298.48 1744.11 0.270371
1298.2 1742.88 0.169523
1302.49 1744.2 0.220069
1299.36 1738.71 0.26213
1302.73 1736.92 0.277072
1288.21 1729.48 0.251581
1304.12 1736.97 0.276563
1306.55 1744.95 0.265751
1298.62 1743.73 0.320502
1302.95 1743.58 0.2306
1285.96 1743.5 0.269527
1295.92 1743.67 0.31562
1296.9 1742.24 0.207314
1301.21 1743.51 0.388966
1302.89 1743.35 0.231617
1333.67 1738.42 0.277471
1299.92 1743.05 0.38336
1282.71 1733.49 0.256596
1292.7 1737.99 0.250765
1301.74 1738.62 0.282345
1302.66 1744.85 0.255387
1285.24 1738.14 0.261746
1302.57 1743.82 0.23757
1295.57 1740.86 0.235527
1295.82 1743.64 0.30409
1294.78 1739.5 0.24056
1301.64 1741.17 0.312489
1301.62 1744.71 0.185769
1293.37 1739.67 0.253706
1299.51 1740.87 0.279559
1279.7 1743 0.26132
1309.56 1735.23 0.266847
1299.6 1740.77 0.281694
1317.99 1735.9 0.271781
1298.39 1744.06 0.293487
1296.05 1744.08 0.3486
1299.38 1743.57 0.446121
1297.97 1741.7 0.178544
1298.64 1740.05 0.240968
1297.27 1744.11 0.386992
1306.47 1744.34 0.261546
1300.78 1744.1 0.52169
1296.45 1744.12 0.359922
1298.25 1743.99 0.264901
1297.52 1744.07 0.323187
1301.59 1742.11 0.329679
1299.01 1743.43 0.360792
1296.47 1744.08 0.352307
1296.07 1744.42 0.357533
1296.63 1742.02 0.206821
1304.72 1739.03 0.275971
1299.29 1742.19 0.280223
1301.59 1744.72 0.168498
1296.1 1744.6 0.274365
1296.95 1739 0.231687
1302.32 1744.09 0.219084
1307.45 1744.73 0.266932
1308.45 1740.41 0.264669
1301.87 1744.73 0.193211
1301.81 1744.64 0.181862
1302.13 1744.64 0.213789
1301.31 1743.42 0.37184
1295.14 1743.97 0.306311
1295.2 1744.01 0.306757
1295.27 1744.04 0.31313
1301.43 1744.58 0.184385
1302.85 1743.61 0.230787
1295.93 1744.58 0.316796
1302.94 1743.48 0.237246
1295.33 1744.08 0.322755
1300.54 1743.35 0.46493
1300.57 1743.52 0.446869
1296.67 1743.94 0.372733
1297.61 1743.9 0.253123
1285.19 1729.57 0.251751
1300.2 1744.05 0.530949
1301.31 1743.85 0.362261
1303.04 1743.25 0.239202
1306.03 1743.18 0.256599
1299.3 1742.03 0.273046
1298.05 1743.82 0.220582
1296.02 1742.92 0.272142
1299.79 1744.16 0.537119
1290.95 1742.47 0.279256
1317.72 1734.79 0.269945
1299.85 1737.01 0.265405
1292.81 1744.28 0.297055
1299.38 1744.08 0.456296
1289.5 1734.72 0.254029
1304.39 1742.1 0.257316
1300.73 1743.69 0.456201
1300.11 1743.04 0.426325
1303.47 1744.31 0.236772
1294.38 1744.2 0.314098
1302.68 1739 0.283535
1297.39 1740.57 0.212792
1295.06 1744.13 0.313748
1253.09 1729.1 0.232484
1296.2 1744.39 0.33719
1303.56 1742 0.266886
1287.72 1742.74 0.272429
1302.33 1743.9 0.215884
1295.08 1744.38 0.324763
1302.02 1732.19 0.264314
1308.55 1742.84 0.262702
1272.59 1743.05 0.250636
1304.68 1744.23 0.248539
1306.74 1743.37 0.25597
1295.85 1744.46 0.335154
1296.25 1731.35 0.253932
1312.73 1731.62 0.266642
1304.35 1744.92 0.256561
1297.74 1743.74 0.232785
1297.28 1743.44 0.278211
1295.88 1740.72 0.229646
1305.81 1744.12 0.256477
1297.61 1743.79 0.255378
1298.14 1744 0.261684
1296.93 1742.85 0.229181
1300.13 1743.6 0.461858
1298.13 1730.12 0.257494
1299.47 1743.83 0.429298
1298.46 1742.67 0.192988
1303.23 1743.46 0.233732
1299.97 1740.97 0.294345
1292.98 1743.42 0.290384
1298.39 1743.86 0.260524
1300.44 1741.48 0.331241
1305.23 1742.57 0.253597
1291.67 1734.74 0.252716
1281.96 1743.54 0.26454
1296.51 1744.06 0.353904
1296.54 1744.14 0.351261
1296.86 1741.91 0.199781
1293.36 1740.72 0.258383
1303.74 1733.51 0.268899
1297.86 1744.14 0.28817
1304.46 1741.78 0.259209
1297.45 1740.88 0.200504
1302.18 1744.95 0.255708
1299.38 1743.15 0.346779
1296.74 1743.65 0.326193
1298.34 1743.43 0.219264
1295.74 1743.19 0.282229
1302.53 1743.23 0.246746
1302.39 1743.12 0.268448
1295.98 1743.84 0.320385
1294.48 1738.97 0.244363
1299.47 1744.12 0.500289
1298.01 1743.93 0.238719
1293.33 1740.85 0.259891
1297.1 1743.57 0.295559
1299.2 1744.05 0.411883
1302.81 1743.54 0.232412
1300.07 1734.74 0.261981
1300.25 1743.4 0.438679
1302.96 1734.8 0.270041
1301.91 1739.86 0.296593
1298.57 1744.06 0.322696
1300.72 1743.84 0.495047
1308.47 1741.37 0.263478
1297.31 1743.95 0.2978
1296.56 1743.68 0.347943
1295.95 1743.96 0.36739
1299.41 1743.21 0.378568
1302.6 1744.1 0.226405
1301.52 1744.67 0.179457
1301.46 1744.57 0.17545
1321.27 1732.66 0.273325
1301.16 1744.16 0.360293
1294.21 1744.56 0.31592
1294.2 1744.44 0.317295
1299.76 1744.12 0.525738
1297.85 1743.22 0.168205
1301.54 1744.09 0.245041
1301.58 1744.18 0.23868
1294.09 1743.68 0.298972
1298.32 1742.48 0.180138
1295.85 1744.56 0.323026
1307.92 1742.79 0.262715
1295.35 1743.4 0.291263
1305.34 1745.03 0.262472
1293.84 1743.63 0.298261
1294.69 1744.45 0.321382
1299.18 1743.98 0.413262
1303.1 1744.78 0.25088
1295.52 1744.2 0.324371
1302 1743.43 0.260009
1296.06 1742.68 0.258639
1288.59 1739.29 0.265187
1297.34 1744.05 0.328784
1298.78 1744.08 0.38177
1295.45 1744.02 0.315666
1304.96 1740.06 0.271704
1307.85 1738.55 0.265943
1306.51 1738.8 0.269369
1301.84 1743.29 0.297664
1296.8 1743.95 0.372035
1287.24 1738.66 0.263747
1286.73 1741.23 0.269322
1295.14 1744.36 0.327882
1304.49 1742.75 0.250023
1292.65 1740.88 0.264985
1286.62 1738.45 0.262557
1300.81 1738.79 0.279267
1295.94 1743.75 0.320899
1301.33 1743.61 0.379156
1299.17 1742.79 0.30008
1300.77 1743.33 0.449961
1301.45 1737.01 0.273043
1300.3 1743.02 0.415996
1303.55 1740.9 0.278247
1300.47 1743.59 0.488511
1302.44 1744.09 0.219266
1298.87 1741.86 0.236464
1314.46 1741.68 0.273079
1298.46 1741.43 0.218991
1303.91 1744.91 0.257101
1291.7 1741.27 0.271588
1298.38 1743.55 0.233241
1300.1 1742.91 0.391067
1297.96 1742.08 0.164975
1295.55 1744.33 0.339918
1299.39 1743.14 0.334988
1296.2 1742.9 0.271799
1306.99 1744.9 0.263658
1295.83 1743.93 0.331308
1295.17 1743.78 0.303534
1296.08 1741.36 0.226152
1297.98 1743.98 0.255126
1290.04 1742.41 0.278558
1289.54 1742.27 0.274619
1305.07 1737.79 0.274934
1310.73 1738.46 0.266949
1301.67 1744.48 0.168691
1299.72 1739.94 0.275614
1294.47 1736.28 0.245122
1291.26 1734.11 0.253241
1295.2 1741.49 0.246847
1292.25 1743.93 0.294634
1295.53 1743.82 0.318911
1298.82 1744.03 0.380902
1302.99 1744.83 0.244991
1303.75 1738.88 0.278695
1301.89 1740.61 0.298621
1296.57 1743.42 0.310526
1303.34 1744.41 0.240148
1307.48 1743.11 0.257021
1301.94 1737.86 0.279335
1295.6 1742.64 0.263987
1297.78 1741.67 0.186227
1300.39 1742.88 0.390375
1295.06 1744.33 0.32339
1292.53 1740.98 0.264952
1293.45 1743.66 0.297404
1298.03 1743.66 0.203071
1298.5 1743.54 0.228446
1299.94 1744.06 0.482906
1287.19 1740.62 0.267731
1301.96 1744.44 0.17381
1293.33 1739.83 0.252417
1299.58 1742.13 0.313952
1299.62 1742.77 0.369469
1298.39 1743.97 0.307172
1306.55 1744.83 0.2646
1301.97 1744.61 0.195916
1285.46 1737.06 0.261505
1297.79 1743.74 0.234497
1303.09 1744.28 0.233963
1300.15 1744.09 0.533669
1291.65 1740 0.261596
1296.56 1744.11 0.361152
1297.75 1743.83 0.232687
1298.97 1740.67 0.249532
1299.15 1743.74 0.424045
1299.13 1743.84 0.44353
1288.33 1732.64 0.255601
1304.5 1740.34 0.272371
1305.99 1742.5 0.250686
1300.04 1742.88 0.384848
1308.69 1734.05 0.267988
1301.02 1744.06 0.445973
1296.31 1743.38 0.309283
1300.22 1742.09 0.35601
1299.26 1744.04 0.466418
1304.47 1739.03 0.276145
1296.94 1736.45 0.245762
1298.69 1743.04 0.236455
1297.88 1743.91 0.267985
1301.58 1744.69 0.184322
1299.67 1742.17 0.338055
1294.79 1742.43 0.265375
1301.27 1742.2 0.337662
1297.26 1734.46 0.250282
1297.43 1742.44 0.172014
1299 1743.38 0.358644
1297.19 1743.84 0.342138
1297.35 1743.61 0.28029
1297.22 1743.76 0.32858
1303.93 1742.61 0.253491
1295.72 1734.57 0.248094
1302.51 1740.88 0.297829
1295.59 1735.86 0.244909
1300.61 1744.17 0.550634
1293.23 1742.78 0.284811
1293.32 1742.65 0.282125
1302.63 1744.87 0.248971
1273.61 1729.4 0.251394
1301.55 1740.22 0.299777
1299.34 1742.22 0.290136
1334.11 1732.52 0.279157
1251.42 1730.63 0.229982
1344.4 1738.93 0.285085
1295.08 1744.14 0.31822
1282.14 1732.65 0.255608
1303.65 1742.78 0.250928
1301.46 1743.04 0.340512
1297.26 1744.12 0.37493
1297.25 1742.57 0.188944
1295.58 1742.99 0.279061
1302.68 1742.64 0.277714
1298.92 1743.8 0.322801
1301.45 1744.5 0.182003
1296.22 1744.49 0.328808
1296.16 1744.49 0.310497
1296.24 1744.64 0.258117
1305.19 1740.15 0.2678
1303.06 1742 0.27546
1286.13 1730.08 0.252908
1297.55 1743.6 0.215317
1301.5 1744.4 0.205189
1295.14 1743.37 0.291372
1296.89 1743.24 0.263411
1298.21 1743.9 0.259862
1295.66 1743.58 0.303128
1288.31 1738.86 0.263147
1297.65 1741.61 0.183006
1296.31 1743.87 0.365443
1299.97 1741.11 0.290737
1301.96 1744.65 0.197782
1294.6 1744.31 0.320904
1298.86 1742.14 0.241718
1298.23 1742.33 0.176902
1279 1743.28 0.260078
1287.84 1737.33 0.262107
1301.64 1744.84 0.211954
1295.48 1744.27 0.319453
1304.42 1742.39 0.252933
1302.99 1744.26 0.235752
1285.08 1737.47 0.261971
1299.13 1744.15 0.444246
1296.36 1743.48 0.317972
1296.06 1744.26 0.417143
1301.93 1744.9 0.234392
1305.55 1741.97 0.25807
1300.98 1743.79 0.430057
1295.66 1744.28 0.332471
1295 1744.09 0.311729
1302.24 1744.83 0.249802
1300.33 1742.69 0.390421
1306.13 1738.46 0.27184
1304.71 1744.28 0.248408
1301.37 1743.77 0.341183
1298.92 1741.52 0.237929
1299.59 1737.84 0.264103
1296.38 1743.05 0.274837
1296.66 1741.76 0.213452
1303.11 1738.89 0.28412
1297.03 1743.55 0.285404
1302.7 1744.22 0.228211
1288.8 1734.33 0.255393
1299.93 1743.83 0.484598
1303.26 1740.62 0.284581
1296.74 1743.9 0.382445
1301.28 1744.15 0.383095
1300.15 1740.16 0.286615
1305.62 1742.25 0.257221
1294.82 1735.68 0.245482
1300.64 1741.31 0.318623
1303.04 1743.18 0.245679
1298.62 1743.84 0.308143
1294.94 1743.74 0.297832
1293.46 1742.88 0.284738
1304 1744.78 0.252946
1288.78 1735.68 0.257774
1299.51 1741.62 0.284249
1297.84 1744.02 0.264772
1297.79 1741.7 0.183316
1309.79 1742.84 0.265605
1304.47 1742.23 0.257997
1295.35 1740.82 0.236891
1299.53 1743.54 0.444638
1293.33 1740.53 0.256271
1328.23 1741.15 0.280532
1298.19 1744.09 0.218979
1286.79 1736.68 0.260874
1297.04 1741.59 0.196743
1297.61 1743.94 0.231316
1297.03 1742.62 0.202858
1298.6 1743.58 0.266001
1296.35 1743.93 0.382673
1300 1743.88 0.496141
1302.66 1744.26 0.222787
1304.42 1744.9 0.257702
1300.3 1743.85 0.534791
1303.09 1744.8 0.251877
1286.5 1735.19 0.258735
1287.03 1735.56 0.260142
1302.79 1742.85 0.264903
1289.31 1740.38 0.26775
1299.66 1740.93 0.27967
1301.53 1744.68 0.198708
1300.72 1743.24 0.407882
1301.47 1744.63 0.185107
1297.07 1743.82 0.361665
1300.15 1743.99 0.535641
1300.07 1732.95 0.260445
1301.64 1744.6 0.158469
1297.45 1743.77 0.294252
1308.06 1743 0.26309
1296.49 1744.05 0.327426
1299.48 1742.37 0.293985
1301.44 1741.59 0.314529
1301.12 1741.7 0.340781
1307.82 1744.23 0.262877
1299.68 1744.16 0.477286
1298.89 1743.72 0.346878
1294.77 1743.9 0.312138
1307.81 1738.28 0.26707
1299.52 1743.84 0.481061
1312.4 1737.63 0.267069
1313.18 1737.55 0.2702
1288.79 1738.29 0.263297
1294.85 1743.08 0.282952
1289.63 1734.58 0.254266
1299.31 1741.51 0.271929
1304.02 1735.42 0.272364
1296.13 1744.42 0.339089
1303.24 1737.3 0.278746
1296.89 1741.92 0.201624
1276.79 1742.43 0.255243
1299.1 1743.97 0.359015
1300.56 1742.17 0.338262
1297.96 1740.24 0.221427
1298.19 1740.83 0.219706
1302.87 1742.99 0.260109
1302.72 1741.34 0.290066
1296.02 1743.48 0.307071
1300.72 1743.26 0.427232
1303.76 1744.88 0.252369
1300.11 1743.29 0.428776
1295.78 1743.61 0.302314
1295.34 1743.06 0.284072
1279.81 1740.17 0.261013
1297.35 1742.89 0.190747
1299.55 1742.92 0.393065
1300.8 1742.4 0.369007
1296.53 1740.55 0.22026
1290 1739.94 0.265028
1297.36 1744.04 0.306309
1302.16 1743.21 0.28055
1301.8 1744.91 0.213652
1301.78 1744.99 0.285335
1300.68 1742.77 0.408738
1302.97 1744.79 0.241984
1293.55 1739.59 0.252673
1297.64 1743.87 0.2818
1292.37 1742.22 0.278048
1318.67 1742.61 0.276981
1295.08 1741.96 0.259427
1292.97 1743.53 0.292346
1303.57 1742.26 0.25881
1300.53 1741.87 0.330874
1307.25 1744.93 0.26881
1293.86 1741.4 0.261389
1296.06 1744.12 0.381259
1299.04 1744.03 0.415982
1301.43 1744.69 0.18219
1297 1744.12 0.426292
1304.39 1742.51 0.251424
1299.4 1740.74 0.265061
1281.73 1742.2 0.264252
1293.7 1740.7 0.254746
1297.36 1743.8 0.280436
1300.26 1742.03 0.343176
1297.37 1744.11 0.33166
1299.77 1740.72 0.286927
1302.57 1744.28 0.224545
1292.73 1732.91 0.250699
1297.12 1742.68 0.207006
1300.62 1743.75 0.471453
1301.45 1742.5 0.333818
1301.4 1744.16 0.3142
1304.09 1741.28 0.264821
1301.93 1743.19 0.301302
1305.16 1732.93 0.269969
1298 1742.77 0.156612
1302.09 1742.17 0.303168
1295.73 1742.82 0.270487
1304.59 1740.43 0.268814
1312.8 1742.6 0.270489
1297.45 1743.93 0.291036
1296.58 1744.01 0.381114
1298.31 1743.41 0.19973
1296.69 1744 0.374283
1296.67 1744.06 0.379949
1296.52 1743.84 0.364316
1297.6 1743.79 0.256679
1302.17 1744.03 0.214272
1298.35 1743.15 0.195037
1296.26 1743.11 0.284688
1298.45 1743.44 0.217563
1295.76 1743.89 0.311712
1300.43 1743.45 0.486738
1301.15 1743.99 0.411166
1297.68 1735.75 0.248806
1295.38 1742.71 0.270202
1292.02 1743.11 0.286197
1296.49 1737.44 0.239159
1305.43 1742 0.257178
1303.78 1743.52 0.23823
1298.74 1743.98 0.380415
1295.25 1744.44 0.331648
1297.46 1743.89 0.326067
1295.65 1744.21 0.335662
1296.67 1742.7 0.241343
1301.76 1744.25 0.201601
1299.48 1741.84 0.296191
1299.14 1744.12 0.422494
1336.97 1734.43 0.276564
1302.54 1744.21 0.208987
1299.27 1744.11 0.415537
1296.26 1742.55 0.25307
1303.98 1741.01 0.272505
1328.65 1741.03 0.280632
1297.44 1744.12 0.310358
1295.45 1742.03 0.253513
1302.28 1744.47 0.206156
1301.43 1743.31 0.353027
1301.26 1744.06 0.382253
1292.89 1743.2 0.287829
1298.68 1743.79 0.325874
1300.76 1744.17 0.502157
1302.75 1744.89 0.254301
1282.83 1732.45 0.255665
1316.42 1740.12 0.273841
1301.55 1743.61 0.322041
1296.1 1741.64 0.228761
1302.36 1744.79 0.23083
1294.58 1744.3 0.316505
1288.86 1738.88 0.264135
1281.47 1743.21 0.264893
1296.37 1739.15 0.229293
1297.58 1743.22 0.187809
1296.67 1743.45 0.314959
1290.57 1739.86 0.26549
1298.33 1743.6 0.189351
1302.36 1744.45 0.217165
1303.04 1744.38 0.235724
1303.5 1742.83 0.24855
1293.81 1741.63 0.26299
1287.78 1740.76 0.268239
1317.25 1744.39 0.277204
1306.76 1738.68 0.269498
1298.19 1742.22 0.183026
1299.14 1730.56 0.259509
1288.91 1743.23 0.274828
1291.62 1742.66 0.281078
1298.26 1743.84 0.255825
1303.13 1733.81 0.269274
1297.11 1743.38 0.269721
1301.67 1733.28 0.265489
1304.19 1732.39 0.267442
1301.53 1743.23 0.34706
1296.42 1742.7 0.255361
1298.59 1742.45 0.202873
1298.85 1743.88 0.319475
1295.98 1744.62 0.316018
1292.49 1741.96 0.275425
1296.31 1744.31 0.361569
1302.37 1744.3 0.211783
1301.01 1744.08 0.410411
1296.71 1741.94 0.209487
1302.32 1736.69 0.274717
1293.55 1730.49 0.25154
1303.21 1744.32 0.237794
1304.41 1743.47 0.243286
1335.08 1743.19 0.280274
1300.21 1744.15 0.491594
1296.28 1741.17 0.222917
1299.64 1737.65 0.262829
1299.24 1743.98 0.453808
1296.07 1743.37 0.307402
1298.6 1740.86 0.229334
1295.12 1741.7 0.254299
1299.71 1741.94 0.303971
1300.19 1739.38 0.276248
1301.11 1743.22 0.389484
1306.64 1730.96 0.267978
1299.87 1744.1 0.528954
1305.27 1742.98 0.250535
1306.67 1734.94 0.271456
1299.02 1742.05 0.246013
1306.99 1741.01 0.262512
1301.74 1745.01 0.291068
1295.44 1735.8 0.245352
1303.37 1741.69 0.279822
1304.92 1744.15 0.249212
1301.41 1744.83 0.240579
1296.32 1743.26 0.293869
1302.84 1743.79 0.232291
1294.58 1741.67 0.260495
1303.61 1744.59 0.252288
1305.37 1737.18 0.273765
1299.9 1743.48 0.42004
1312.01 1736.68 0.269759
1295.14 1740.81 0.241263
1298.4 1743.4 0.213146
1296.66 1743.51 0.324015
1309.05 1742.63 0.26416
1296.45 1742.91 0.255025
1298.19 1743.16 0.172982
1300.77 1743.83 0.505893
1301.42 1744.32 0.233756
1296.71 1742.31 0.216685
1295.77 1743.44 0.299234
1301.53 1744.81 0.215065
1299.75 1743.73 0.476193
1296.59 1742.98 0.26141
1299.11 1743.51 0.377712
1293.13 1740.76 0.26011
